"time","species_0","species_1","species_10","species_11","species_12","species_13","species_14","species_15","species_16","species_2","species_3","species_4","species_5","species_6","species_7","species_8","species_9","der(species_0)","der(species_1)","der(species_10)","der(species_11)","der(species_12)","der(species_13)","der(species_14)","der(species_15)","der(species_16)","der(species_2)","der(species_3)","der(species_4)","der(species_5)","der(species_6)","der(species_7)","der(species_8)","der(species_9)","parameter_0","parameter_1"
6.8,-1.995657648035827e-26,3.247371467988681e-19,9.879028197161013e-09,-2.940770910778609e-33,-6.755285688818204e-32,1.109485532477659e-10,-2.389238733477751e-28,-7.164572024231859e-27,-6.588101154589137e-26,-3.258951656928027e-37,0.0004679892367543762,9.990009589548898e-06,9.589150439283982e-12,3.979775266522894e-16,0.004400000874628277,0.0001490007636793249,4.337016706981834e-13,-2.182600889618138e-27,-1.119520054259819e-22,-1.652811559732379e-12,-3.007815905140957e-34,-9.265287963851022e-33,1.649078855294323e-12,7.549684279955512e-30,2.203823089335623e-28,1.954678550240098e-27,-8.776593387690471e-35,-1.268976079874985e-10,-1.602030235914207e-15,-1.605970482637962e-15,3.940360818134503e-18,1.285520255177183e-10,1.269029427220631e-10,5.334734676581191e-15,0.9888617347600297,0.01285520255188037
7,-2.021560398843719e-26,3.247360071327179e-19,9.878992366979998e-09,-2.979258552969043e-33,-6.868467266532025e-32,1.109843025437097e-10,-2.380615585622277e-28,-7.139435614941955e-27,-6.564325829330604e-26,-3.24797006528679e-37,0.0004679892110827767,9.990009589514169e-06,9.58911562606353e-12,3.98062944333004e-16,0.004400000900335741,0.00014900078935104,4.338172834637163e-13,-2.154469045187609e-27,-1.085820210855763e-22,-1.606080518676437e-12,-2.967312474674777e-34,-9.150932448606308e-33,1.602453294848905e-12,7.445896910340594e-30,2.173907199337266e-28,1.929641960506309e-27,-8.449908076929168e-35,-1.269439181900798e-10,-1.556735190418814e-15,-1.560564035766393e-15,3.828952838094441e-18,1.285515592727929e-10,1.269491021489912e-10,5.183959019915504e-15,0.9888581482606061,0.01285515592738786
7.2,-2.047463149651611e-26,3.247348674665678e-19,9.878956536798984e-09,-3.017746195159478e-33,-6.981648844245846e-32,1.110200518396535e-10,-2.371992437766802e-28,-7.114299205652051e-27,-6.540550504072071e-26,-3.236988473645552e-37,0.0004679891854111772,9.990009589479443e-06,9.589080812843076e-12,3.981483620137187e-16,0.004400000926043206,0.0001490008150227551,4.339328962292493e-13,-2.12633731770467e-27,-1.052120677079611e-22,-1.559349482681185e-12,-2.926739428619397e-34,-9.036576936183897e-33,1.555827743129234e-12,7.342181134346866e-30,2.143991761507733e-28,1.904605370902651e-27,-8.123222766136664e-35,-1.269902283875979e-10,-1.511440146577782e-15,-1.515157587240462e-15,3.717544858660223e-18,1.285510930278675e-10,1.269952615671934e-10,5.033179700700859e-15,0.9888545617611827,0.01285510930289536
7.4,-2.073365900459503e-26,3.247337278004176e-19,9.878920706617969e-09,-3.056233837349913e-33,-7.094830421959667e-32,1.110558011355973e-10,-2.363369289911327e-28,-7.089162796362147e-27,-6.516775178813539e-26,-3.226006882004314e-37,0.0004679891597395777,9.990009589444714e-06,9.589045999622624e-12,3.982337796944333e-16,0.00440000095175067,0.0001490008406944702,4.340485089947822e-13,-2.098205707169322e-27,-1.018421452438327e-22,-1.512618451749934e-12,-2.886096766974817e-34,-8.922221426583778e-33,1.509202200135491e-12,7.238536952043205e-30,2.114076775846338e-28,1.879568781429124e-27,-7.796537455314601e-35,-1.270365385800525e-10,-1.46614510273675e-15,-1.469751137060171e-15,3.606136879730877e-18,1.285506267829421e-10,1.270414209766697e-10,4.882396719040655e-15,0.9888509752617591,0.01285506267840285
7.6,-2.099268651267395e-26,3.247325881342674e-19,9.878884876436955e-09,-3.094721479540348e-33,-7.208011999673487e-32,1.110915504315411e-10,-2.354746142055852e-28,-7.064026387072243e-27,-6.492999853555007e-26,-3.215025290363077e-37,0.0004679891340679782,9.990009589409988e-06,9.589011186402172e-12,3.983191973751479e-16,0.004400000977458135,0.0001490008663661854,4.341641217603152e-13,-2.070074213581563e-27,-9.847225374249477e-23,-1.465887425879373e-12,-2.845384489741365e-34,-8.807865919805962e-33,1.462576665867599e-12,7.134964363475529e-30,2.08416224235216e-28,1.854532192085773e-27,-7.469852144462158e-35,-1.270828487674438e-10,-1.420850060550079e-15,-1.424344691842963e-15,3.494728901508349e-18,1.285501605380168e-10,1.270875803774202e-10,4.731610074831493e-15,0.9888473887623358,0.01285501605391035
7.8,-2.125171402075287e-26,3.247314484681172e-19,9.87884904625594e-09,-3.133209121730783e-33,-7.321193577387308e-32,1.111272997274849e-10,-2.346122994200378e-28,-7.038889977782337e-27,-6.469224528296475e-26,-3.204043698721839e-37,0.0004679891083963787,9.990009589375259e-06,9.588976373181719e-12,3.984046150558626e-16,0.004400001003165599,0.0001490008920379005,4.342797345258481e-13,-2.041942836941394e-27,-9.510239319162144e-23,-1.419156405074466e-12,-2.804602596918603e-34,-8.693510415850415e-33,1.415951140325506e-12,7.031463368666795e-30,2.054248161025201e-28,1.829495602872577e-27,-7.143166833579609e-35,-1.271291589497718e-10,-1.375555016709047e-15,-1.378938241662671e-15,3.383320923740206e-18,1.285496942930913e-10,1.271337397694448e-10,4.580819768125073e-15,0.9888438022629121,0.01285496942941784
8,-2.151074152883179e-26,3.24730308801967e-19,9.878813216074925e-09,-3.171696763921218e-33,-7.434375155101129e-32,1.111630490234288e-10,-2.337499846344903e-28,-7.013753568492433e-27,-6.445449203037942e-26,-3.193062107080602e-37,0.0004679890827247792,9.990009589340531e-06,9.588941559961267e-12,3.984900327365773e-16,0.004400001028873063,0.0001490009177096156,4.343953472913811e-13,-2.013811577248816e-27,-9.17325635912127e-23,-1.372425389335214e-12,-2.763751088507297e-34,-8.579154914717171e-33,1.36932562350929e-12,6.92803396752517e-30,2.024334531867067e-28,1.804459013789442e-27,-6.816481522666954e-35,-1.271754691270364e-10,-1.330259972868015e-15,-1.333531794791102e-15,3.271912946577908e-18,1.285492280481659e-10,1.271798991527436e-10,4.430025798921395e-15,0.9888402157634886,0.01285492280492533
8.199999999999999,-2.176976903691071e-26,3.247291691358168e-19,9.878777385893911e-09,-3.210184406111653e-33,-7.547556732814949e-32,1.111987983193726e-10,-2.328876698489428e-28,-6.988617159202529e-27,-6.421673877779409e-26,-3.182080515439365e-37,0.0004679890570531797,9.990009589305804e-06,9.588906746740815e-12,3.985754504172919e-16,0.004400001054580528,0.0001490009433813307,4.34510960056914e-13,-1.985680434503829e-27,-8.836276495359448e-23,-1.325694378650035e-12,-2.722829964506573e-34,-8.464799416406251e-33,1.32270011541895e-12,6.82467616009657e-30,1.994421354876381e-28,1.779422424836462e-27,-6.489796211723646e-35,-1.272217792992377e-10,-1.284964933990067e-15,-1.288125347919532e-15,3.160504969920481e-18,1.285487618032405e-10,1.272260585273165e-10,4.279228167220458e-15,0.9888366292640651,0.01285487618043283
8.4,-2.202879654498963e-26,3.247280294696666e-19,9.878741555712895e-09,-3.248672048302088e-33,-7.66073831052877e-32,1.112345476153164e-10,-2.320253550633954e-28,-6.963480749912625e-27,-6.397898552520877e-26,-3.171098923798127e-37,0.0004679890313815801,9.990009589271076e-06,9.588871933520361e-12,3.986608680980065e-16,0.004400001080287993,0.0001490009690530458,4.34626572822447e-13,-1.957549408706432e-27,-8.499299725411489e-23,-1.278963373033819e-12,-2.681839224916757e-34,-8.350443920917591e-33,1.276074616054487e-12,6.721389946380996e-30,1.964508630054291e-28,1.754385836013589e-27,-6.163110900750506e-35,-1.272680894663757e-10,-1.239669893457758e-15,-1.242718902702324e-15,3.049096993818412e-18,1.285482955583151e-10,1.272722178931636e-10,4.128426872970564e-15,0.9888330427646415,0.01285482955594032
8.6,-2.228782405306855e-26,3.247268898035164e-19,9.87870572553188e-09,-3.287159690492523e-33,-7.773919888242592e-32,1.112702969112602e-10,-2.311630402778479e-28,-6.938344340622721e-27,-6.374123227262344e-26,-3.160117332156889e-37,0.0004679890057099806,9.990009589236348e-06,9.588837120299909e-12,3.987462857787212e-16,0.004400001105995457,0.0001490009947247609,4.347421855879799e-13,-1.929418499856624e-27,-8.162326049277393e-23,-1.232232372483257e-12,-2.64077886973807e-34,-8.236088428251233e-33,1.229449125415849e-12,6.618175326401406e-30,1.934596357399648e-28,1.72934924732087e-27,-5.836425589747533e-35,-1.273143996284502e-10,-1.194374847962365e-15,-1.197312455830755e-15,2.937689018271701e-18,1.285478293133897e-10,1.273183772502848e-10,3.977621916171713e-15,0.988829456265218,0.01285478293144782
8.800000000000001,-2.254685156114747e-26,3.247257501373662e-19,9.878669895350865e-09,-3.325647332682958e-33,-7.887101465956412e-32,1.11306046207204e-10,-2.303007254923004e-28,-6.913207931332817e-27,-6.350347902003811e-26,-3.149135740515652e-37,0.0004679889800383811,9.990009589201621e-06,9.588802307079457e-12,3.988317034594358e-16,0.004400001131702922,0.000149001020396476,4.348577983535129e-13,-1.901287707954408e-27,-7.82535546942235e-23,-1.185501376990077e-12,-2.599648898970291e-34,-8.121732938407167e-33,1.182823643503009e-12,6.515032300157801e-30,1.904684536912453e-28,1.704312658758259e-27,-5.50974027871418e-35,-1.273607097854615e-10,-1.149079809084417e-15,-1.151906013922269e-15,2.82628104343181e-18,1.285473630684643e-10,1.273645365986802e-10,3.826813296979001e-15,0.9888258697657945,0.01285473630695531
9,-2.280587906922639e-26,3.24724610471216e-19,9.878634065169851e-09,-3.364134974873392e-33,-8.000283043670232e-32,1.113417955031478e-10,-2.29438410706753e-28,-6.888071522042912e-27,-6.32657257674528e-26,-3.138154148874414e-37,0.0004679889543667816,9.990009589166893e-06,9.588767493859003e-12,3.989171211401504e-16,0.004400001157410387,0.0001490010460681912,4.349734111190458e-13,-1.873157032999781e-27,-7.488387987078955e-23,-1.13877038656586e-12,-2.558449312613203e-34,-8.007377451385415e-33,1.136198170316073e-12,6.411960867581303e-30,1.874773168593166e-28,1.679276070325825e-27,-5.183054967650722e-35,-1.274070199374093e-10,-1.103784766897746e-15,-1.106499563741978e-15,2.714873069046302e-18,1.285468968235389e-10,1.274106959383497e-10,3.676001015237332e-15,0.988822283266371,0.01285468968246281
9.199999999999999,-2.306490657730531e-26,3.247234708050658e-19,9.878598234988836e-09,-3.402622617063828e-33,-8.113464621384053e-32,1.113775447990916e-10,-2.285760959212055e-28,-6.862935112753008e-27,-6.302797251486747e-26,-3.127172557233177e-37,0.0004679889286951821,9.990009589132164e-06,9.588732680638551e-12,3.990025388208651e-16,0.00440000118311785,0.0001490010717399063,4.350890238845787e-13,-1.845026474992744e-27,-7.151423596084232e-23,-1.092039401200679e-12,-2.517180110667134e-34,-7.893021967185943e-33,1.089572705854986e-12,6.308961028694873e-30,1.844862252442473e-28,1.654239482023476e-27,-4.856369656556884e-35,-1.274533300842938e-10,-1.058489726365437e-15,-1.06109311852477e-15,2.603465095266639e-18,1.285464305786135e-10,1.274568552692933e-10,3.525185070998404e-15,0.9888186967669474,0.0128546430579703
9.4,-2.332393408538423e-26,3.247223311389156e-19,9.878562404807822e-09,-3.441110259254262e-33,-8.226646199097875e-32,1.114132940950354e-10,-2.27713781135658e-28,-6.837798703463104e-27,-6.279021926228214e-26,-3.116190965591939e-37,0.0004679889030235826,9.990009589097438e-06,9.588697867418098e-12,3.990879565015797e-16,0.004400001208825315,0.0001490010974116214,4.352046366501117e-13,-1.816896033933298e-27,-6.814462302601158e-23,-1.045308420897844e-12,-2.475841293132193e-34,-7.77866648580873e-33,1.042947250119777e-12,6.206032783590344e-30,1.81495178845877e-28,1.629202893851281e-27,-4.529684345432939e-35,-1.27499640226115e-10,-1.013194684178766e-15,-1.015686673307562e-15,2.492057121991848e-18,1.285459643336881e-10,1.275030145915111e-10,3.37436546415882e-15,0.988815110267524,0.01285459643347779
9.6,-2.358296159346315e-26,3.247211914727654e-19,9.878526574626807e-09,-3.479597901444697e-33,-8.339827776811694e-32,1.114490433909793e-10,-2.268514663501105e-28,-6.8126622941732e-27,-6.255246600969682e-26,-3.105209373950701e-37,0.0004679888773519831,9.990009589062709e-06,9.588663054197646e-12,3.991733741822944e-16,0.00440000123453278,0.0001490011230833365,4.353202494156446e-13,-1.788765709821443e-27,-6.477504101699351e-23,-9.985774456606631e-13,-2.434432860008161e-34,-7.664311007253864e-33,9.96321803110444e-13,6.103176132129964e-30,1.785041776644121e-28,1.60416630580917e-27,-4.202999034278478e-35,-1.275459503628729e-10,-9.678996453008178e-16,-9.702802264359923e-16,2.380649149322902e-18,1.285454980887627e-10,1.27549173905003e-10,3.223542194873676e-15,0.9888115237681004,0.01285454980898529
9.800000000000001,-2.384198910154207e-26,3.247200518066152e-19,9.878490744445792e-09,-3.518085543635133e-33,-8.453009354525516e-32,1.114847926869231e-10,-2.259891515645631e-28,-6.787525884883296e-27,-6.231471275711149e-26,-3.094227782309464e-37,0.0004679888516803836,9.990009589027983e-06,9.588628240977194e-12,3.99258791863009e-16,0.004400001260240244,0.0001490011487550516,4.354358621811776e-13,-1.760635502657177e-27,-6.140548997076597e-23,-9.518464754841731e-13,-2.392954811294929e-34,-7.549955531521268e-33,9.496963648268843e-13,6.000391074474446e-30,1.755132216996461e-28,1.579129717897237e-27,-3.876313723094185e-35,-1.275922604945674e-10,-9.226046064228696e-16,-9.248737861818679e-16,2.269241177209313e-18,1.285450318438373e-10,1.275953332097691e-10,3.072715263091275e-15,0.988807937268677,0.01285450318449278
10,-2.410101660962099e-26,3.24718912140465e-19,9.878454914264778e-09,-3.556573185825567e-33,-8.566190932239337e-32,1.115205419828669e-10,-2.251268367790156e-28,-6.762389475593391e-27,-6.207695950452616e-26,-3.083246190668227e-37,0.0004679888260087841,9.990009588993254e-06,9.58859342775674e-12,3.993442095437237e-16,0.004400001285947709,0.0001490011744267667,4.355514749467105e-13,-1.732505412440502e-27,-5.803596988732896e-23,-9.051155103749915e-13,-2.351407146992934e-34,-7.435600058610952e-33,9.03070935269227e-13,5.897677610440117e-30,1.725223109517397e-28,1.554093130115365e-27,-3.549628411879239e-35,-1.276385706211985e-10,-8.77309564236199e-16,-8.794673393102986e-16,2.157833205550109e-18,1.285445655989118e-10,1.276414925058093e-10,2.921884668811614e-15,0.9888043507692534,0.01285445656000028
10.2,-2.43600441176999e-26,3.247177724743148e-19,9.878419084083763e-09,-3.595060828016002e-33,-8.679372509953156e-32,1.115562912788107e-10,-2.242645219934681e-28,-6.737253066303487e-27,-6.183920625194084e-26,-3.072264599026989e-37,0.0004679888003371846,9.990009588958526e-06,9.588558614536288e-12,3.994296272244383e-16,0.004400001311655174,0.0001490012000984819,4.356670877122435e-13,-1.704375439171417e-27,-5.466648074203057e-23,-8.583845503231922e-13,-2.30978986710152e-34,-7.321244588522961e-33,8.564455144374722e-13,5.795035740187691e-30,1.69531445420578e-28,1.529056542463694e-27,-3.222943100634733e-35,-1.276848807427663e-10,-8.320145237038896e-16,-8.340608957474517e-16,2.046425234597724e-18,1.285440993539864e-10,1.276876517931237e-10,2.771050411982997e-15,0.98880076426983,0.01285440993550777
10.4,-2.461907162577882e-26,3.247166328081646e-19,9.878383253902749e-09,-3.633548470206437e-33,-8.792554087666978e-32,1.115920405747545e-10,-2.234022072079206e-28,-6.712116657013582e-27,-6.160145299935551e-26,-3.061283007385751e-37,0.0004679887746655851,9.990009588923799e-06,9.588523801315836e-12,3.995150449051529e-16,0.004400001337362638,0.000149001225770197,4.357827004777764e-13,-1.676245582849921e-27,-5.129702254719677e-23,-8.116535953353926e-13,-2.268102971621344e-34,-7.20688912125724e-33,8.098201023315422e-13,5.692465463625331e-30,1.665406251061612e-28,1.504019954942153e-27,-2.896257789359712e-35,-1.277311908592708e-10,-7.867194881346638e-16,-7.886544521846049e-16,1.935017264099723e-18,1.28543633109061e-10,1.277338110717122e-10,2.620212492708819e-15,0.9887971777704064,0.01285436331101527
10.6,-2.487809913385774e-26,3.247154931420144e-19,9.878347423721734e-09,-3.672036112396872e-33,-8.905735665380799e-32,1.116277898706983e-10,-2.225398924223732e-28,-6.686980247723678e-27,-6.136369974677019e-26,-3.050301415744514e-37,0.0004679887489939856,9.990009588889071e-06,9.588488988095383e-12,3.996004625858676e-16,0.004400001363070102,0.0001490012514419121,4.358983132433094e-13,-1.648115843476017e-27,-4.792759530282754e-23,-7.649226454149014e-13,-2.226346460551638e-34,-7.092533656813832e-33,7.631946989513854e-13,5.589966780753038e-30,1.63549850008535e-28,1.478983367550743e-27,-2.569572478054994e-35,-1.277775009707119e-10,-7.414244476023544e-16,-7.432480069673969e-16,1.823609294308541e-18,1.285431668641357e-10,1.277799703415749e-10,2.469370910937384e-15,0.988793591270983,0.01285431668652276
10.8,-2.513712664193666e-26,3.247143534758642e-19,9.87831159354072e-09,-3.710523754587307e-33,-9.01891724309462e-32,1.116635391666421e-10,-2.216775776368257e-28,-6.661843838433774e-27,-6.112594649418487e-26,-3.039319824103276e-37,0.0004679887233223861,9.990009588854343e-06,9.588454174874931e-12,3.996858802665822e-16,0.004400001388777566,0.0001490012771136272,4.360139260088423e-13,-1.619986221049703e-27,-4.455819902124884e-23,-7.181917005551012e-13,-2.184520333893499e-34,-6.978178195192684e-33,7.165693042971569e-13,5.487539691593771e-30,1.605591201277684e-28,1.453946780289441e-27,-2.242887166719487e-35,-1.278238110770897e-10,-6.961294087244062e-16,-6.978415667132725e-16,1.712201324971743e-18,1.285427006192102e-10,1.278261296027117e-10,2.318525666565292e-15,0.9887900047715594,0.01285427006203026
11,-2.539615415001558e-26,3.24713213809714e-19,9.878275763359705e-09,-3.749011396777742e-33,-9.132098820808441e-32,1.116992884625859e-10,-2.208152628512782e-28,-6.63670742914387e-27,-6.088819324159954e-26,-3.028338232462039e-37,0.0004679886976507866,9.990009588819616e-06,9.588419361654477e-12,3.997712979472969e-16,0.004400001414485031,0.0001490013027853423,4.361295387743752e-13,-1.591856715570979e-27,-4.118883367780877e-23,-6.714607607576463e-13,-2.142624591645832e-34,-6.863822736393859e-33,6.69943918368805e-13,5.385184196147529e-30,1.575684354637925e-28,1.42891019315827e-27,-1.91620185535401e-35,-1.278701211784041e-10,-6.508343715008193e-16,-6.524351214960645e-16,1.600793356240791e-18,1.285422343742848e-10,1.278722888551226e-10,2.167676759747641e-15,0.9887864182721359,0.01285422343753775
11.2,-2.56551816580945e-26,3.247120741435638e-19,9.87823993317869e-09,-3.787499038968176e-33,-9.245280398522261e-32,1.117350377585298e-10,-2.199529480657307e-28,-6.611571019853966e-27,-6.065043998901421e-26,-3.017356640820801e-37,0.0004679886719791871,9.990009588784888e-06,9.588384548434025e-12,3.998567156280115e-16,0.004400001440192496,0.0001490013284570574,4.362451515399082e-13,-1.563727327039845e-27,-3.781949928483328e-23,-6.247298260225368e-13,-2.100659233809182e-34,-6.749467280417305e-33,6.233185411662779e-13,5.282900294414313e-30,1.545777960165613e-28,1.403873606157207e-27,-1.589516543958428e-35,-1.279164312746552e-10,-6.055393326228711e-16,-6.070286795875789e-16,1.489385388065196e-18,1.285417681293594e-10,1.279184480988077e-10,2.016824190381032e-15,0.9887828317727124,0.01285417681304524
