"time","Delay01_mSHP1","Delay02_mSHP1","Delay03_mSHP1","Delay04_mSHP1","Delay05_mSHP1","Delay06_mSHP1","Delay07_mSHP1","Delay08_mSHP1","ERK1","ERK2","Epo","EpoR","JAK2","MEK1","MEK2","Raf","SHP1","SOS","actSHP1","mSHP1","mSOS","pERK1","pERK2","pEpoR","pJAK2","pMEK1","pMEK2","pRaf","pSOS","ppERK1","ppERK2","ppMEK1","ppMEK2","der(Delay01_mSHP1)","der(Delay02_mSHP1)","der(Delay03_mSHP1)","der(Delay04_mSHP1)","der(Delay05_mSHP1)","der(Delay06_mSHP1)","der(Delay07_mSHP1)","der(Delay08_mSHP1)","der(ERK1)","der(ERK2)","der(Epo)","der(EpoR)","der(JAK2)","der(MEK1)","der(MEK2)","der(Raf)","der(SHP1)","der(SOS)","der(actSHP1)","der(mSHP1)","der(mSOS)","der(pERK1)","der(pERK2)","der(pEpoR)","der(pJAK2)","der(pMEK1)","der(pMEK2)","der(pRaf)","der(pSOS)","der(ppERK1)","der(ppERK2)","der(ppMEK1)","der(ppMEK2)","rescaled_SOS","rescaled_mSOS","rescaled_pEpoR","rescaled_pJAK2","rescaled_pSOS","rescaled_ppERK1","rescaled_ppERK2","rescaled_ppMEK1","rescaled_ppMEK2"
129,0.3495057148184247,0.3492555465432755,0.3487087672190556,0.3478595600716546,0.3467253663292558,0.3453491535557981,0.3438001922450182,0.3421730774765562,6.718881561187442,20.17835328824133,50,0.8262930752931684,1.547277747333825,23.93652379084576,10.90833701202057,3.771742512398869,2.010477203904134,2.209543944380211,5.66576057617491,0.3494848416608133,0.0001080813198634736,0.2623186690116479,0.7722898514318107,0.1737069247068325,0.4527222526661751,0.03521940000102308,0.07285689174187264,0.0001574876011289158,0.3004479747627811,0.01879976980235253,0.04935686033524408,0.02825680915297158,0.01880609623793074,-8.524764553756952e-06,0.0001021707249171475,0.0002233090502460115,0.0003468229926557244,0.0004632137979456151,0.0005620563063823019,0.0006326081910130271,0.000664526688358029,-7.257387463821541e-05,-0.000210929618033262,0,-5.791091975759777e-05,-8.133376358454569e-05,-9.905412151749084e-06,-2.014398837798734e-05,2.402083194035138e-08,-0.001681057225353971,-0.0001966770239750157,-0.001202603355630744,-0.0001025224059793828,-1.610648749095223e-07,6.340148868111406e-05,0.0001868270031986086,5.791091975759777e-05,8.133376358454569e-05,4.864365490567756e-06,1.382263264177765e-05,-2.402083194035138e-08,0.0001968380888499321,9.172385957101348e-06,2.410261483465348e-05,5.041046661182196e-06,6.321355736210125e-06,2.435536099011418,0.0001191358772591096,0.08569171044097695,0.09510789084011007,0.3311777936215183,0.2556411497493699,0.6711595225246825,1.145429318548517,0.7623314395392554
130,0.349478589730406,0.3493355803293783,0.3489076240238032,0.3481812115817764,0.3471645912838032,0.3458905096616208,0.3444175732517931,0.3428299705504931,6.71881344146849,20.17815530866792,50,0.8262419047051208,1.547205725904061,23.93651427433314,10.90831780091805,3.7717425384384,2.008819823140943,2.209354726245281,5.664706460318799,0.3493680661260795,0.0001080568187433961,0.262378243758185,0.7724653884516651,0.17375809529488,0.4527942740959389,0.03522423517077842,0.0728701516321125,0.0001574615615984915,0.3006372173988403,0.01880831477476754,0.04937930288881173,0.02826149049583734,0.01881204745021191,-4.51387241957573e-05,5.840618345489119e-05,0.0001747807788473495,0.0002966726526232642,0.000415195862654649,0.0005203451271522466,0.0006015590132649371,0.0006483896440325011,-6.366227242959877e-05,-0.0001850202148938607,0,-4.453910559143459e-05,-6.285447648546327e-05,-9.121773373171882e-06,-1.827696921633155e-05,2.763061198911228e-08,-0.001631682000768742,-0.0001816502523979413,-0.0009080994127030617,-0.0001304291243622857,-1.415213720101782e-07,5.554654560580019e-05,0.0001636694361124569,4.453910559143459e-05,6.285447648546327e-05,4.797717501907675e-06,1.269380301035464e-05,-2.763061198911228e-08,0.0001817917737699515,8.115726823798575e-06,2.135077878140379e-05,4.324055871264207e-06,5.583166205978211e-06,2.435327527645648,0.0001191088701644706,0.08571695350610782,0.09512302110207484,0.3313863919943936,0.2557573451387665,0.6714646986123508,1.145619083335461,0.7625726802607703
131,0.3494166481079806,0.3493733558750942,0.3490589983870157,0.3484531418218568,0.3475554799824501,0.3463889969006373,0.3450018651029264,0.343467818426332,6.718754211247028,20.17798317349414,50,0.8262038037625584,1.547151763438294,23.93650556602816,10.90830047207015,3.771742567783315,2.007218876604446,2.209180922909526,5.663939516279799,0.3492253025103581,0.0001080306113826081,0.2624300586075186,0.7726180475404925,0.1737961962374425,0.4528482365617059,0.03522897681417424,0.0728822652013261,0.0001574322166832835,0.30081104694195,0.01881573014689638,0.04939877897378624,0.02826545715742081,0.01881726272890289,-7.814707283381671e-05,1.768089424867087e-05,0.0001283861129911679,0.0002474366680634078,0.0003666122765084135,0.0004764010224770144,0.0005665157232395291,0.0006265169350945441,-5.481057060974237e-05,-0.0001592858468519864,0,-3.17880786535607e-05,-4.523215897178634e-05,-8.290705003613421e-06,-1.638240526803756e-05,3.093339946719258e-08,-0.001568385404103478,-0.0001658834918636387,-0.0006285177404860565,-0.000154499415199405,8.309482656468359e-08,4.793049443674313e-05,0.0001412048703288704,3.17880786535607e-05,4.523215897178634e-05,4.677845614256375e-06,1.153187856282618e-05,-3.093339946719258e-08,0.0001658003970370706,6.880076173110261e-06,1.808097652356011e-05,3.612859389356612e-06,4.85052670521095e-06,2.435135947704712,0.0001190799823148212,0.08573574915828522,0.09513435753688318,0.3315780008231726,0.2558581801105117,0.6717295363634427,1.145779877516073,0.762784088883899
132,0.3493235407858729,0.349372019233963,0.3491651934558592,0.3486764931531738,0.3478977433090551,0.3468426937298539,0.3455494025979092,0.3440812100153539,6.718703780574165,20.17783662038739,50,0.8261780984601284,1.547114939240317,23.93649770639792,10.90828504120711,3.771742599799516,2.005687430839991,2.20902317275156,5.663443897877745,0.3490603750001193,0.0001080038851172539,0.2624741954721741,0.7727480710389633,0.1738219015398725,0.452885060759683,0.03523357418676013,0.07289320708044883,0.0001574002004817957,0.3009688238261717,0.01882202395510137,0.04941530858206612,0.0282687194150846,0.01882175171282002,-0.000107479012228072,-1.97989860275975e-05,8.446930238382704e-05,0.0001995891132191555,0.0003180476663368247,0.000430890688542388,0.0005281904446152966,0.0005996215962562518,-4.609690547574541e-05,-0.0001339537797635515,0,-1.975807220233605e-05,-2.859490076256854e-05,-7.426359880541213e-06,-1.448373833762371e-05,3.35193164182284e-08,-0.00149306961407758,-0.0001496033373143066,-0.0003656740607234366,-0.0001747871382970778,2.27974280349319e-07,4.04309751131926e-05,0.0001190880438475261,1.975807220233605e-05,2.859490076256854e-05,4.510686135597228e-06,1.035248153654408e-05,-3.35193164182284e-08,0.0001493753630339573,5.665930362663829e-06,1.486573591535922e-05,2.915673744944853e-06,4.131256801080067e-06,2.43496206286059,0.0001190505224870466,0.0857484298924376,0.0951420935643942,0.3317519151271125,0.255943763943864,0.6719543076297932,1.145912117697635,0.7629660561315573
133,0.349202948790292,0.3493348918197781,0.3492288371770504,0.3488528764686236,0.3481916885184727,0.3472503741656042,0.346057276684986,0.3446655064798061,6.718661965730981,20.17771511452095,50,0.82616402878565,1.547094215600087,23.93649072174385,10.90827150128043,3.771742633907041,2.004236477832511,2.208881864705076,5.663202113168774,0.3488770088930004,0.000107977642089484,0.2625108151200966,0.7728559337137498,0.173835971214351,0.4529057843999136,0.03523798322864514,0.07290296734872574,0.0001573660929568551,0.301110158115673,0.01882721915035091,0.04942895177370605,0.0282712950272633,0.01882553137122555,-0.0001331164615730562,-5.388658878636055e-05,4.331356452714531e-05,0.000153545361007183,0.0002700344483452328,0.0003844403122262888,0.000487270555864313,0.0005684100859571075,-3.759933214075861e-05,-0.0001092513024949504,0,-8.514304393081318e-06,-1.304199746510193e-05,-6.54150901151446e-06,-1.260142491852148e-05,3.505916924310894e-08,-0.001407597719326498,-0.0001330229810161329,-0.00012102775952888,-0.0001913857987124734,5.978084897592661e-08,3.305171023137987e-05,9.733988470284061e-05,8.514304393081318e-06,1.304199746510193e-05,4.30233109742148e-06,9.169523785611949e-06,-3.505916924310894e-08,0.0001329632001671605,4.547621909267718e-06,1.19114177921098e-05,2.239177914092113e-06,3.431901132909098e-06,2.434806301827111,0.0001190215953223964,0.08575537063169393,0.09514644718673385,0.3319077050877441,0.2560144087283867,0.6721398291140323,1.146016523743156,0.7631192698765474
134,0.3490585675056867,0.3492654235234544,0.3492528090011912,0.3489842747663452,0.3484381015702019,0.3476113775789493,0.3465232028072458,0.3452167141710439,6.718628507271187,20.17761790091294,50,0.8261607708756091,1.547088464004842,23.93648462665938,10.90825982645271,3.771742669515001,2.002875337544315,2.208757187581248,5.663195347373136,0.3486788441573296,0.0001079514423444082,0.2625401428649912,0.7729423010686588,0.1738392291243918,0.4529115359951577,0.03524216551608191,0.07291154889451196,0.0001573304849962359,0.3012348614392456,0.01883134986524507,0.04943979802679453,0.02827320782429741,0.0188286246531526,-0.0001550820532558344,-8.448165250447459e-05,5.151871808491263e-06,0.0001096715297849474,0.0002230615026904957,0.0003376406918195183,0.0004444192821618733,0.0005335804109339306,-2.939471179463915e-05,-8.540091657760485e-05,0,1.870209934695666e-06,1.341087013551068e-06,-5.648688847036294e-06,-1.075534527407874e-05,3.601390163104429e-08,-0.001313795455187949,-0.0001163636721775857,0.0001042581859619918,-0.0002044243142129698,-1.400102952117677e-07,2.585864049420294e-05,7.614364376973271e-05,-1.870209934695666e-06,-1.341087013551068e-06,4.058571118622373e-06,7.996510285643299e-06,-3.601390163104429e-08,0.0001165036824727975,3.536071300436205e-06,9.257272808094186e-06,1.590117728413921e-06,2.758834988434138e-06,2.434668872727058,0.0001189927158673943,0.08575697779781198,0.09514765548186271,0.3320451630672516,0.256070578602589,0.6722873175481546,1.14609406164885,0.7632446603900552
135,0.3488940282627149,0.3491671292129429,0.3492401950735986,0.349073021158409,0.3486382545494731,0.3479256473953121,0.3469455885798591,0.3457315810519607,6.718603071988898,20.17754401027896,50,0.8261674484311371,1.547096483634246,23.93647942361709,10.90824997239777,3.771742706066782,2.001611385567865,2.20864911682402,5.663403818625461,0.3484693505213021,0.00010792543052806,0.2625624703149947,0.7730080337053271,0.1738325515688639,0.4529035163657547,0.03524608901709964,0.07291896745950477,0.000157293933215714,0.3013429582083106,0.01883445769753168,0.04944795602411586,0.02827448736557031,0.01883106014309546,-0.000173441787014898,-0.000111536612880708,-2.984068201869442e-05,6.827516435475874e-05,0.0001775621612223063,0.000291034462616583,0.0004002638607015016,0.0004958103864539333,-2.154218683514397e-05,-6.257404456899707e-05,0,1.134717417206055e-05,1.44941884944183e-05,-4.759402429679871e-06,-8.963262565616671e-06,3.651298078347293e-08,-0.00121341330662586,-9.981888722027099e-05,0.0003093477371779729,-0.0002140613839868855,-3.101180763957767e-07,1.882409946474262e-05,5.541702648148572e-05,-1.134717417206055e-05,-1.44941884944183e-05,3.785037165671655e-06,6.845662640020227e-06,-3.651298078347293e-08,0.0001001290052966633,2.718087370290334e-06,7.157018087289302e-06,9.743652640082159e-07,2.117599925598179e-06,2.43454974849278,0.00011896404356247,0.08575368367953937,0.09514597071811773,0.3321643159738566,0.2561128392168056,0.6723982508115299,1.146145929645704,0.7633433863845747
136,0.3487128998677803,0.349043561811915,0.3491942340374243,0.349121722633148,0.3487938095171778,0.3481936179600043,0.3473234122450458,0.3462074756902626,6.718585268567428,20.17749230451154,50,0.8261831444504931,1.547117019614204,23.93647510512876,10.9082418797213,3.77174274314256,2.000450412723745,2.208557452287787,5.663807000745865,0.3482518527665315,0.0001078993035663773,0.2625781318600313,0.7730541183055486,0.1738168555495078,0.4528829803857966,0.03524972702846553,0.07292524931480281,0.0001572568574377937,0.3014346488715184,0.01883659957396911,0.04945357719132775,0.02827516784253775,0.01883287096426898,-0.0001882953245268115,-0.0001350449832801973,-6.153574227580067e-05,2.961423759768818e-05,0.0001339223398671764,0.0002451230334820928,0.0003553989756347687,0.0004557574164658985,-1.411893728908709e-05,-4.09955062887768e-05,0,1.989459082873957e-05,2.637240154046427e-05,-3.882511154279251e-06,-7.237506587188212e-06,3.687872020087589e-08,-0.001108136768838613,-8.357304499744672e-05,0.0004936768320536467,-0.0002204800161798581,-2.517345451501229e-07,1.227045348906053e-05,3.610007370724588e-05,-1.989459082873957e-05,-2.637240154046427e-05,3.487976100047079e-06,5.726148691723165e-06,-3.687872020087589e-08,8.382477954260031e-05,1.848483800026557e-06,4.895432581308867e-06,3.945350542321722e-07,1.511357895465047e-06,2.434448708507782,0.0001189352443351463,0.08574594064483879,0.09514165651944814,0.3322653847580973,0.2561419646667894,0.6724746880053939,1.146173513732247,0.7634167905559929
137,0.3485186135177086,0.3488982448360008,0.3491182627883745,0.3491332215842142,0.3489068008122287,0.3484162233511733,0.3476562591009127,0.3466424503939701,6.718574652489499,20.1774614909074,50,0.8262069206909041,1.547148785348057,23.93647165370455,10.90823547469562,3.771742780313328,1.999396462727066,2.208481820946683,5.664384005110943,0.3480294557763083,0.0001078728839414623,0.2625875119114832,0.7730816889314723,0.1737930793090967,0.4528512146519434,0.03525305881502672,0.07293043103662733,0.0001572196866692035,0.3015103066322417,0.01883783560045113,0.04945682016955868,0.02827528748018419,0.01883409426813406,-0.0001997759348498106,-0.0001550444674411105,-8.985709189301405e-05,-6.109291891315229e-06,9.247205464504612e-05,0.0002003557597147398,0.0003103754795204278,0.0004140475863849991,-7.180452153865424e-06,-2.08265346377523e-05,0,2.749843733318436e-05,3.69515173447299e-05,-3.026589103982767e-06,-5.589957477504688e-06,3.736843319433308e-08,-0.0009995494979617991,-6.778862585814921e-05,0.0006569696701540784,-0.0002238842663822294,1.840829760881013e-07,6.352898631600823e-06,1.864279638841282e-05,-2.749843733318436e-05,-3.69515173447299e-05,3.173025148178223e-06,4.646718951482193e-06,-3.736843319433308e-08,6.760454288205764e-05,8.275535225976682e-07,2.18373824911744e-06,-1.464360441950224e-07,9.432385260224954e-07,2.434365341593109,0.0001189061225109951,0.08573421154012908,0.09513498317408027,0.3323487807945873,0.2561587722784946,0.6725187863476759,1.146178363411738,0.7634663788907894
138,0.3483144736886528,0.3487346603600655,0.3490156791130066,0.3491105364703921,0.3489795584148314,0.3485948053215989,0.3479442180397943,0.3470351340505405,6.718570736895703,20.17745015375878,50,0.8262378253484238,1.547190474349759,23.93646904380724,10.908230672371,3.771742817142255,1.998452131333385,2.208421709745851,5.665113728748932,0.3478050744576989,0.0001078481088640222,0.2625910399348912,0.7730920117812664,0.173762174651577,0.4528095256502409,0.03525606859574981,0.07293455736199987,0.0001571828577426695,0.3015704426081349,0.0188382231708376,0.04945783446838999,0.02827488759676703,0.01883477026737123,-0.0002080427211154158,-0.0001716075980983148,-0.000114770306851177,-3.87405036151256e-05,5.349248571546786e-05,0.0001571362413008732,0.0002657050505872821,0.0003712771738831299,-7.448104576424086e-07,-2.120241339831352e-06,0,3.415481209967375e-05,4.622262716524883e-05,-2.199975218964215e-06,-4.032158182391832e-06,3.70896795630918e-08,-0.0008891448514591893,-5.257836592670317e-05,0.0007991912631073461,-0.000224496233454885,3.805619848418207e-07,8.576909180657566e-07,2.439325140102255e-06,-3.415481209967375e-05,-4.622262716524883e-05,2.845280823048427e-06,3.615787674293193e-06,-3.70896795630918e-08,5.219780394186135e-05,-1.128804605343703e-07,-3.190838002709029e-07,-6.453056040846457e-07,4.163705080982051e-07,2.434299082218657,0.0001188788134386344,0.08571896590171875,0.09512622514860261,0.3324150674780949,0.2561640424993668,0.6725325788846139,1.146162153577587,0.7634937814662671
139,0.3481035954741022,0.3485561864313502,0.3488898853755363,0.3490568151272084,0.3490146733901979,0.3487310963102225,0.3481878866320496,0.3473847603506396,6.718573001567808,20.17745678044227,50,0.8262749095457748,1.54724078285647,23.93646724202926,10.90822737740784,3.771742853247484,1.997618508314277,2.208376471236767,5.665975217262144,0.3475813753311708,0.0001078255944984837,0.2625891699414805,0.7730864256888926,0.1737250904542263,0.45275921714353,0.035258745927416,0.07293768084039487,0.0001571467525135911,0.3016157036315602,0.01883782849213114,0.04945679387724359,0.02827401204308847,0.0188349417521416,-0.0002132788841343299,-0.0001848417676677096,-0.0001362853183971615,-6.817544602089729e-05,1.72110225289858e-05,0.0001158151480785909,0.000221851178243236,0.00032800319833807,5.162111666567881e-06,1.504803396645826e-05,0,3.987213121137145e-05,5.41932855423477e-05,-1.409712154564445e-06,-2.573203541944222e-06,3.584951135941923e-08,-0.0007782996700460842,-3.805549618025872e-05,0.0009205499328884814,-0.0002225493938111944,1.824154907542619e-07,-4.227768215070427e-06,-1.254266624872713e-05,-3.987213121137145e-05,-5.41932855423477e-05,2.509604639092632e-06,2.640257245400263e-06,-3.584951135941923e-08,3.787308068950446e-05,-9.343434514974547e-07,-2.505367718397267e-06,-1.099892484529054e-06,-6.705370345560721e-08,2.434249216714863,0.0001188539963037886,0.08570067182215528,0.09511565633751277,0.3324649577989961,0.2561586756188485,0.6725184288221461,1.146126661783452,0.7635007328415129
140,0.3478889160747319,0.3483660914045452,0.3487442626602298,0.3489752888213151,0.349014936360548,0.3488271461186254,0.3483882883906538,0.3476910802971713,6.718580901008774,20.17747978484785,50,0.8263172353010718,1.547298418358102,23.93646620848366,10.90822548619608,3.771742888193172,1.996895412356413,2.208345352470414,5.666947775467881,0.3473608020467832,0.0001078049081085365,0.262582380086433,0.773066340941945,0.173682764698929,0.4527015816418978,0.03526108501234576,0.07293986038127774,0.0001571118068264169,0.3016468430843071,0.01883671890620838,0.04945387421859674,0.02827270650375319,0.01883465342302105,-0.0002156859939265047,-0.0001948822220983611,-0.0001544481661916454,-9.435293239651675e-05,-1.619237220303516e-05,7.669503712313097e-05,0.0001792330069654197,0.0002847453630430026,1.052733217898894e-05,3.064174107647588e-05,0,4.465356709548729e-05,6.088433013329286e-05,-6.633895445543048e-07,-1.223555343840207e-06,3.404691358944116e-08,-0.0006682821836234976,-2.433187156150596e-05,0.001021458827359989,-0.0002182883640519939,-1.882063700615888e-07,-9.012723517720644e-06,-2.663210403852645e-05,-4.465356709548729e-05,-6.088433013329286e-05,2.169883133606824e-06,1.727586253425124e-06,-3.404691358944116e-08,2.452007793155714e-05,-1.514608661046246e-06,-4.009637037949432e-06,-1.506493589052953e-06,-5.040309095857842e-07,2.434214915121088,0.0001188311941098776,0.08567979201915808,0.09510354827132989,0.3324992821949699,0.2561435873585122,0.6724787270119004,1.146073739918741,0.7634890450169503
