"time","A","AL","ALL","B","BL","BLL","D","DL","DLL","I","IL","ILL","kf_0","kf_1","kf_12","kf_13","kf_3","kf_4","kf_7","kf_8","der(A)","der(AL)","der(ALL)","der(B)","der(BL)","der(BLL)","der(D)","der(DL)","der(DLL)","der(I)","der(IL)","der(ILL)","der(kf_0)","der(kf_1)","der(kf_12)","der(kf_13)","der(kf_3)","der(kf_4)","der(kf_7)","der(kf_8)"
0.0688,1.578326732378508e-26,5.475345813679166e-24,4.577800296039498e-22,3.159910216483322e-22,1.180974154664025e-22,1.081953929239454e-23,1.281144854135285e-29,9.606981005559446e-27,1.801071108051364e-24,5.019994902186918e-27,3.706973765678658e-24,6.879645061189023e-22,3000,1500,3000,1500,3000,1500,3000,1500,-1.591051332911502e-25,-5.455599371918595e-23,-4.458015428458189e-21,-3.193917078370138e-21,-1.189969788665456e-21,-1.066635277802241e-22,2.445653318400412e-28,1.834428589764902e-25,3.439832687876533e-23,5.981495456460447e-26,4.553763104502534e-23,8.620697517454617e-21,0,0,0,0,0,0,0,0
0.0704,1.560491382938969e-26,5.413622607518353e-24,4.526411880802189e-22,3.124176089244995e-22,1.167627132795039e-22,1.069778714382983e-23,1.332785382505881e-29,9.994305668431223e-27,1.873697542777027e-24,5.087741697260092e-27,3.758532597688068e-24,6.977230001922107e-22,3000,1500,3000,1500,3000,1500,3000,1500,-1.569913458807813e-25,-5.384691939618583e-23,-4.402713033245124e-21,-3.151292976929133e-21,-1.174181862246485e-21,-1.053070407632265e-22,2.480349555576391e-28,1.86044813949572e-25,3.488615447249838e-23,5.903957370621193e-26,4.494684511029615e-23,8.508798750131033e-21,0,0,0,0,0,0,0,0
0.07199999999999999,1.54265603349943e-26,5.35189940135754e-24,4.47502346556488e-22,3.088441962006667e-22,1.154280110926053e-22,1.057603499526513e-23,1.384425910876477e-29,1.0381630331303e-26,1.94632397750269e-24,5.155488492333265e-27,3.810091429697477e-24,7.074814942655191e-22,3000,1500,3000,1500,3000,1500,3000,1500,-1.548775584702714e-25,-5.313784507318871e-23,-4.347410638032107e-21,-3.108668875487935e-21,-1.158393935827515e-21,-1.039505537463252e-22,2.515045792752427e-28,1.886467689226509e-25,3.537398206623143e-23,5.826419284781646e-26,4.435605917556546e-23,8.396899982807454e-21,0,0,0,0,0,0,0,0
0.07360000000000001,1.524820684059891e-26,5.290176195196727e-24,4.423635050327571e-22,3.052707834768339e-22,1.140933089057067e-22,1.045428284670042e-23,1.436066439247073e-29,1.076895499417478e-26,2.018950412228355e-24,5.223235287406439e-27,3.861650261706887e-24,7.172399883388275e-22,3000,1500,3000,1500,3000,1500,3000,1500,-1.527637710598555e-25,-5.242877075019461e-23,-4.29210824281909e-21,-3.066044774046737e-21,-1.142606009408159e-21,-1.025940667292313e-22,2.549742029928405e-28,1.912487238957357e-25,3.586180965996448e-23,5.748881198942393e-26,4.376527324083627e-23,8.285001215483874e-21,0,0,0,0,0,0,0,0
0.0752,1.506985334620353e-26,5.228452989035914e-24,4.372246635090262e-22,3.016973707530012e-22,1.127586067188082e-22,1.033253069813572e-23,1.487706967617669e-29,1.115627965704655e-26,2.091576846954017e-24,5.290982082479612e-27,3.913209093716297e-24,7.269984824121359e-22,3000,1500,3000,1500,3000,1500,3000,1500,-1.506499836494867e-25,-5.171969642720351e-23,-4.236805847605977e-21,-3.023420672605925e-21,-1.126818082989188e-21,-1.012375797124262e-22,2.584438267104498e-28,1.938506788688117e-25,3.634963725369753e-23,5.67134311310314e-26,4.317448730610557e-23,8.173102448160292e-21,0,0,0,0,0,0,0,0
0.07680000000000001,1.489149985180813e-26,5.166729782875101e-24,4.320858219852953e-22,2.981239580291684e-22,1.114239045319096e-22,1.021077854957101e-23,1.539347495988265e-29,1.154360431991833e-26,2.164203281679681e-24,5.358728877552785e-27,3.964767925725707e-24,7.367569764854442e-22,3000,1500,3000,1500,3000,1500,3000,1500,-1.485361962390002e-25,-5.101062210420941e-23,-4.181503452392911e-21,-2.980796571164727e-21,-1.111030156570025e-21,-9.988109269542863e-23,2.619134504280476e-28,1.964526338418965e-25,3.683746484743058e-23,5.59380502726418e-26,4.258370137137563e-23,8.061203680836712e-21,0,0,0,0,0,0,0,0
0.07840000000000001,1.471314635741274e-26,5.105006576714288e-24,4.269469804615643e-22,2.945505453053357e-22,1.10089202345011e-22,1.00890264010063e-23,1.590988024358861e-29,1.193092898279011e-26,2.236829716405345e-24,5.426475672625959e-27,4.016326757735116e-24,7.465154705587526e-22,3000,1500,3000,1500,3000,1500,3000,1500,-1.464224088285844e-25,-5.03015477812153e-23,-4.126201057179798e-21,-2.938172469723722e-21,-1.095242230151055e-21,-9.852460567843102e-23,2.653830741456627e-28,1.990545888149695e-25,3.732529244116364e-23,5.516266941424633e-26,4.199291543664569e-23,7.94930491351313e-21,0,0,0,0,0,0,0,0
0.08,1.453479286301736e-26,5.043283370553475e-24,4.218081389378335e-22,2.909771325815029e-22,1.087545001581124e-22,9.967274252441598e-24,1.642628552729457e-29,1.231825364566188e-26,2.309456151131008e-24,5.494222467699132e-27,4.067885589744526e-24,7.562739646320609e-22,3000,1500,3000,1500,3000,1500,3000,1500,-1.44308621418145e-25,-4.959247345822421e-23,-4.070898661966829e-21,-2.895548368282717e-21,-1.079454303731699e-21,-9.71681186614334e-23,2.688526978632605e-28,2.016565437880543e-25,3.781312003489668e-23,5.43872885558538e-26,4.140212950191499e-23,7.837406146189552e-21,0,0,0,0,0,0,0,0
0.08160000000000001,1.435643936862196e-26,4.981560164392662e-24,4.166692974141025e-22,2.874037198576701e-22,1.074197979712138e-22,9.845522103876892e-24,1.694269081100053e-29,1.270557830853366e-26,2.382082585856671e-24,5.561969262772305e-27,4.119444421753936e-24,7.660324587053693e-22,3000,1500,3000,1500,3000,1500,3000,1500,-1.42194834007682e-25,-4.888339913522408e-23,-4.015596266753764e-21,-2.852924266841712e-21,-1.063666377312921e-21,-9.581163164453208e-23,2.723223215808699e-28,2.042584987611362e-25,3.830094762862973e-23,5.361190769746421e-26,4.08113435671843e-23,7.725507378865968e-21,0,0,0,0,0,0,0,0
0.0832,1.417808587422658e-26,4.919836958231849e-24,4.115304558903717e-22,2.838303071338374e-22,1.060850957843153e-22,9.723769955312187e-24,1.745909609470648e-29,1.309290297140543e-26,2.454709020582334e-24,5.629716057845479e-27,4.171003253763346e-24,7.757909527786776e-22,3000,1500,3000,1500,3000,1500,3000,1500,-1.400810465972897e-25,-4.817432481223299e-23,-3.960293871540699e-21,-2.810300165400515e-21,-1.047878450893758e-21,-9.445514462743817e-23,2.75791945298462e-28,2.06860453734218e-25,3.878877522236277e-23,5.283652683907461e-26,4.02205576324536e-23,7.613608611542391e-21,0,0,0,0,0,0,0,0
0.08480000000000001,1.399973237983118e-26,4.858113752071036e-24,4.063916143666407e-22,2.802568944100046e-22,1.047503935974167e-22,9.602017806747481e-24,1.797550137841245e-29,1.348022763427722e-26,2.527335455307999e-24,5.697462852918652e-27,4.222562085772756e-24,7.855494468519861e-22,3000,1500,3000,1500,3000,1500,3000,1500,-1.379672591868738e-25,-4.746525048923588e-23,-3.904991476327585e-21,-2.767676063959414e-21,-1.032090524474787e-21,-9.309865761063314e-23,2.792615690160828e-28,2.09462408707297e-25,3.927660281609584e-23,5.206114598068208e-26,3.962977169772441e-23,7.501709844218807e-21,0,0,0,0,0,0,0,0
0.0864,1.38213788854358e-26,4.796390545910223e-24,4.012527728429099e-22,2.766834816861719e-22,1.034156914105181e-22,9.480265658182776e-24,1.84919066621184e-29,1.386755229714899e-26,2.599961890033661e-24,5.765209647991826e-27,4.274120917782165e-24,7.953079409252943e-22,3000,1500,3000,1500,3000,1500,3000,1500,-1.358534717764109e-25,-4.675617616624478e-23,-3.84968908111452e-21,-2.725051962518409e-21,-1.016302598055624e-21,-9.174217059353923e-23,2.827311927336691e-28,2.120643636803759e-25,3.976443040982888e-23,5.128576512228661e-26,3.903898576299371e-23,7.389811076895229e-21,0,0,0,0,0,0,0,0
0.08799999999999999,1.364302539104041e-26,4.73466733974941e-24,3.96113931319179e-22,2.731100689623391e-22,1.020809892236196e-22,9.358513509618071e-24,1.900831194582436e-29,1.425487696002077e-26,2.672588324759324e-24,5.832956443064999e-27,4.325679749791575e-24,8.050664349986027e-22,3000,1500,3000,1500,3000,1500,3000,1500,-1.33739684365995e-25,-4.604710184324767e-23,-3.794386685901455e-21,-2.682427861077211e-21,-1.000514671636653e-21,-9.038568357658977e-23,2.862008164512899e-28,2.146663186534519e-25,4.025225800356193e-23,5.051038426389408e-26,3.844819982826452e-23,7.27791230957165e-21,0,0,0,0,0,0,0,0
0.08960000000000001,1.346467189664501e-26,4.672944133588597e-24,3.90975089795448e-22,2.695366562385063e-22,1.00746287036721e-22,9.236761361053363e-24,1.952471722953033e-29,1.464220162289255e-26,2.745214759484989e-24,5.900703238138173e-27,4.377238581800985e-24,8.148249290719111e-22,3000,1500,3000,1500,3000,1500,3000,1500,-1.316258969555556e-25,-4.533802752025657e-23,-3.73908429068839e-21,-2.639803759636302e-21,-9.847267452172976e-22,-8.90291965596403e-23,2.896704401688878e-28,2.172682736265337e-25,4.074008559729498e-23,4.973500340550448e-26,3.785741389353232e-23,7.166013542248066e-21,0,0,0,0,0,0,0,0
0.0912,1.328631840224962e-26,4.611220927427784e-24,3.858362482717171e-22,2.659632435146736e-22,9.941158484982241e-23,9.115009212488658e-24,2.004112251323628e-29,1.502952628576432e-26,2.817841194210652e-24,5.968450033211346e-27,4.428797413810395e-24,8.245834231452194e-22,3000,1500,3000,1500,3000,1500,3000,1500,-1.295121095451162e-25,-4.462895319726247e-23,-3.683781895475324e-21,-2.597179658195201e-21,-9.689388187981344e-22,-8.767270954269083e-23,2.931400638864856e-28,2.198702285996185e-25,4.122791319102803e-23,4.895962254711489e-26,3.726662795880238e-23,7.054114774924488e-21,0,0,0,0,0,0,0,0
0.09280000000000001,1.310796490785424e-26,4.549497721266971e-24,3.806974067479862e-22,2.623898307908408e-22,9.807688266292383e-23,8.993257063923954e-24,2.055752779694224e-29,1.54168509486361e-26,2.890467628936315e-24,6.036196828284519e-27,4.480356245819805e-24,8.343419172185278e-22,3000,1500,3000,1500,3000,1500,3000,1500,-1.273983221346768e-25,-4.391987887426836e-23,-3.628479500262259e-21,-2.5545555567541e-21,-9.531508923793564e-22,-8.631622252574136e-23,2.966096876040834e-28,2.224721835726974e-25,4.171574078476108e-23,4.818424168871942e-26,3.667584202407244e-23,6.942216007600906e-21,0,0,0,0,0,0,0,0
0.09440000000000001,1.292961141345885e-26,4.487774515106158e-24,3.755585652242553e-22,2.58816418067008e-22,9.674218047602526e-23,8.871504915359247e-24,2.107393308064821e-29,1.580417561150788e-26,2.963094063661979e-24,6.103943623357693e-27,4.531915077829215e-24,8.441004112918362e-22,3000,1500,3000,1500,3000,1500,3000,1500,-1.252845347242844e-25,-4.321080455127125e-23,-3.573177105049242e-21,-2.511931455312999e-21,-9.373629659601933e-22,-8.495973550879189e-23,3.000793113216928e-28,2.250741385457763e-25,4.220356837849413e-23,4.740886083032688e-26,3.608505608934174e-23,6.830317240277325e-21,0,0,0,0,0,0,0,0
0.096,1.275125791906346e-26,4.426051308945345e-24,3.704197237005244e-22,2.552430053431753e-22,9.540747828912668e-23,8.749752766794542e-24,2.159033836435416e-29,1.619150027437965e-26,3.035720498387642e-24,6.171690418430866e-27,4.583473909838625e-24,8.538589053651446e-22,3000,1500,3000,1500,3000,1500,3000,1500,-1.231707473138685e-25,-4.250173022827714e-23,-3.517874709836081e-21,-2.469307353871897e-21,-9.215750395410301e-22,-8.360324849184243e-23,3.035489350393021e-28,2.276760935188582e-25,4.269139597222718e-23,4.663347997193435e-26,3.549427015461255e-23,6.718418472953744e-21,0,0,0,0,0,0,0,0
0.09760000000000001,1.257290442466807e-26,4.364328102784532e-24,3.652808821767935e-22,2.516695926193425e-22,9.407277610222811e-23,8.628000618229836e-24,2.210674364806012e-29,1.657882493725143e-26,3.108346933113305e-24,6.239437213504039e-27,4.635032741848034e-24,8.636173994384528e-22,3000,1500,3000,1500,3000,1500,3000,1500,-1.210569599034056e-25,-4.179265590528605e-23,-3.462572314623064e-21,-2.426683252430796e-21,-9.057871131220595e-22,-8.224676147484481e-23,3.070185587568884e-28,2.3027804849194e-25,4.317922356596023e-23,4.585809911354476e-26,3.490348421988035e-23,6.606519705630162e-21,0,0,0,0,0,0,0,0
0.0992,1.239455093027268e-26,4.302604896623719e-24,3.601420406530626e-22,2.480961798955098e-22,9.273807391532954e-23,8.506248469665131e-24,2.262314893176608e-29,1.69661496001232e-26,3.180973367838968e-24,6.307184008577212e-27,4.686591573857444e-24,8.733758935117612e-22,3000,1500,3000,1500,3000,1500,3000,1500,-1.189431724930132e-25,-4.108358158228893e-23,-3.40726991940995e-21,-2.384059150989695e-21,-8.899991867030889e-22,-8.08902744578472e-23,3.104881824744978e-28,2.32880003465019e-25,4.366705115969329e-23,4.508271825515516e-26,3.431269828515116e-23,6.494620938306585e-21,0,0,0,0,0,0,0,0
0.1008,1.221619743587728e-26,4.240881690462906e-24,3.550031991293317e-22,2.44522767171677e-22,9.140337172843096e-23,8.384496321100425e-24,2.313955421547204e-29,1.735347426299498e-26,3.253599802564633e-24,6.374930803650386e-27,4.738150405866855e-24,8.831343875850697e-22,3000,1500,3000,1500,3000,1500,3000,1500,-1.168293850825738e-25,-4.037450725929483e-23,-3.351967524196885e-21,-2.34143504954869e-21,-8.742112602839257e-22,-7.953378744089773e-23,3.139578061921071e-28,2.354819584381008e-25,4.415487875342633e-23,4.430733739675969e-26,3.372191235042047e-23,6.382722170983003e-21,0,0,0,0,0,0,0,0
0.1024,1.20378439414819e-26,4.179158484302093e-24,3.498643576056008e-22,2.409493544478443e-22,9.006866954153238e-23,8.26274417253572e-24,2.3655959499178e-29,1.774079892586676e-26,3.326226237290295e-24,6.442677598723559e-27,4.789709237876264e-24,8.928928816583779e-22,3000,1500,3000,1500,3000,1500,3000,1500,-1.147155976721344e-25,-3.966543293630373e-23,-3.296665128983772e-21,-2.298810948107588e-21,-8.584233338645699e-22,-7.817730042404456e-23,3.174274299097164e-28,2.380839134111797e-25,4.464270634715938e-23,4.353195653836716e-26,3.313112641569128e-23,6.270823403659421e-21,0,0,0,0,0,0,0,0
0.104,1.185949044708651e-26,4.117435278141281e-24,3.447255160818699e-22,2.373759417240116e-22,8.873396735463382e-23,8.140992023971015e-24,2.417236478288396e-29,1.812812358873853e-26,3.398852672015958e-24,6.510424393796732e-27,4.841268069885673e-24,9.026513757316862e-22,3000,1500,3000,1500,3000,1500,3000,1500,-1.12601810261695e-25,-3.895635861330963e-23,-3.241362733770706e-21,-2.256186846666583e-21,-8.426354074456956e-22,-7.682081340704694e-23,3.208970536273028e-28,2.406858683842616e-25,4.513053394089243e-23,4.27565756799805e-26,3.254034048096058e-23,6.158924636335843e-21,0,0,0,0,0,0,0,0
0.1056,1.17261585165547e-26,4.07128312259497e-24,3.408814603316383e-22,2.347046806811858e-22,8.773617008695345e-23,8.049936515423003e-24,2.476485700730299e-29,1.85725082189019e-26,3.482177076093603e-24,6.560836701726257e-27,4.879636690276574e-24,9.099136389419699e-22,3000,1500,3000,1500,3000,1500,3000,1500,-1.110415749056874e-25,-3.842850674000201e-23,-3.199427912957477e-21,-2.224779363518746e-21,-8.309758911261524e-22,-7.580234688113798e-23,3.23478923927919e-28,2.426220805478883e-25,4.549354548962644e-23,4.217643236896414e-26,3.209847834539431e-23,6.075252883198851e-21,0,0,0,0,0,0,0,0
0.1072,1.164462558960789e-26,4.043046046787927e-24,3.385271043423146e-22,2.330713790993037e-22,8.712599460805108e-23,7.99419864646409e-24,2.54448901204994e-29,1.908254248885235e-26,3.577809896522444e-24,6.591305029823839e-27,4.902829475794564e-24,9.143038946001712e-22,3000,1500,3000,1500,3000,1500,3000,1500,-1.101182220209786e-25,-3.810915811525886e-23,-3.172872989571768e-21,-2.206277021848299e-21,-8.240662659965669e-22,-7.517278565133718e-23,3.250394005122837e-28,2.437923305543499e-25,4.571295148121101e-23,4.182091720387153e-26,3.182795864542691e-23,6.024057372190519e-21,0,0,0,0,0,0,0,0
0.1088,1.156309266266108e-26,4.014808970980884e-24,3.361727483529908e-22,2.314380775174216e-22,8.651581912914871e-23,7.938460777505178e-24,2.612492323369581e-29,1.959257675880281e-26,3.673442716951286e-24,6.621773357921424e-27,4.926022261312555e-24,9.186941502583723e-22,3000,1500,3000,1500,3000,1500,3000,1500,-1.091948691361757e-25,-3.778980949051572e-23,-3.146318066186156e-21,-2.18777468017766e-21,-8.171566408669814e-22,-7.454322442153638e-23,3.265998770966256e-28,2.449625805608232e-25,4.593235747279559e-23,4.146540203877305e-26,3.155743894545801e-23,5.972861861182188e-21,0,0,0,0,0,0,0,0
0.1104,1.148155973571426e-26,3.986571895173841e-24,3.338183923636671e-22,2.298047759355394e-22,8.590564365024631e-23,7.882722908546267e-24,2.680495634689223e-29,2.010261102875327e-26,3.769075537380129e-24,6.652241686019007e-27,4.949215046830546e-24,9.230844059165735e-22,3000,1500,3000,1500,3000,1500,3000,1500,-1.082715162514198e-25,-3.747046086577859e-23,-3.119763142800399e-21,-2.169272338507213e-21,-8.102470157371071e-22,-7.391366319183188e-23,3.281603536809674e-28,2.461328305672966e-25,4.615176346438017e-23,4.11098868736775e-26,3.128691924548911e-23,5.92166635017386e-21,0,0,0,0,0,0,0,0
0.112,1.140002680876745e-26,3.958334819366798e-24,3.314640363743434e-22,2.281714743536573e-22,8.529546817134394e-23,7.826985039587354e-24,2.748498946008864e-29,2.061264529870372e-26,3.864708357808971e-24,6.682710014116591e-27,4.972407832348537e-24,9.274746615747748e-22,3000,1500,3000,1500,3000,1500,3000,1500,-1.07348163366664e-25,-3.715111224102943e-23,-3.093208219414689e-21,-2.150769996836573e-21,-8.033373906076179e-22,-7.328410196203108e-23,3.297208302653206e-28,2.473030805737641e-25,4.637116945596475e-23,4.075437170857902e-26,3.101639954552171e-23,5.870470839165525e-21,0,0,0,0,0,0,0,0
0.1136,1.131849388182064e-26,3.930097743559755e-24,3.291096803850196e-22,2.265381727717752e-22,8.468529269244156e-23,7.771247170628442e-24,2.816502257328505e-29,2.112267956865417e-26,3.960341178237813e-24,6.713178342214174e-27,4.995600617866527e-24,9.318649172329758e-22,3000,1500,3000,1500,3000,1500,3000,1500,-1.064248104819316e-25,-3.68317636162923e-23,-3.066653296029077e-21,-2.132267655166222e-21,-7.964277654779361e-22,-7.265454073227844e-23,3.312813068496625e-28,2.484733305802433e-25,4.659057544754931e-23,4.039885654348641e-26,3.074587984555281e-23,5.819275328157194e-21,0,0,0,0,0,0,0,0
0.1152,1.123696095487383e-26,3.901860667752713e-24,3.267553243956959e-22,2.249048711898931e-22,8.407511721353918e-23,7.715509301669531e-24,2.884505568648147e-29,2.163271383860463e-26,4.055973998666654e-24,6.743646670311758e-27,5.018793403384518e-24,9.362551728911771e-22,3000,1500,3000,1500,3000,1500,3000,1500,-1.055014575971758e-25,-3.651241499155216e-23,-3.04009837264332e-21,-2.113765313495775e-21,-7.895181403482543e-22,-7.202497950252579e-23,3.328417834340043e-28,2.496435805867108e-25,4.68099814391339e-23,4.004334137838793e-26,3.047536014558391e-23,5.768079817148864e-21,0,0,0,0,0,0,0,0
0.1168,1.115542802792701e-26,3.873623591945669e-24,3.244009684063721e-22,2.232715696080109e-22,8.34649417346368e-23,7.659771432710618e-24,2.952508879967789e-29,2.214274810855509e-26,4.151606819095498e-24,6.774114998409341e-27,5.041986188902509e-24,9.406454285493784e-22,3000,1500,3000,1500,3000,1500,3000,1500,-1.045781047124434e-25,-3.619306636680601e-23,-3.013543449257611e-21,-2.095262971825136e-21,-7.826085152185725e-22,-7.139541827282129e-23,3.344022600183461e-28,2.508138305931901e-25,4.702938743071847e-23,3.968782621329239e-26,3.020484044561501e-23,5.716884306140531e-21,0,0,0,0,0,0,0,0
0.1184,1.10738951009802e-26,3.845386516138626e-24,3.220466124170484e-22,2.216382680261288e-22,8.285476625573441e-23,7.604033563751706e-24,3.02051219128743e-29,2.265278237850554e-26,4.24723963952434e-24,6.804583326506924e-27,5.0651789744205e-24,9.450356842075794e-22,3000,1500,3000,1500,3000,1500,3000,1500,-1.036547518276641e-25,-3.587371774206888e-23,-2.986988525871998e-21,-2.076760630154593e-21,-7.756988900888908e-22,-7.076585704297234e-23,3.359627366026879e-28,2.519840805996575e-25,4.724879342230304e-23,3.933231104819684e-26,2.99343207456461e-23,5.665688795132201e-21,0,0,0,0,0,0,0,0
0.12,1.099236217403339e-26,3.817149440331583e-24,3.196922564277246e-22,2.200049664442467e-22,8.224459077683204e-23,7.548295694792795e-24,3.088515502607071e-29,2.316281664845599e-26,4.342872459953181e-24,6.835051654604507e-27,5.08837175993849e-24,9.494259398657807e-22,3000,1500,3000,1500,3000,1500,3000,1500,-1.027313989429082e-25,-3.555436911732273e-23,-2.960433602486337e-21,-2.058258288484049e-21,-7.687892649593053e-22,-7.013629581321969e-23,3.375232131870182e-28,2.531543306061309e-25,4.746819941388762e-23,3.897679588310424e-26,2.96638010456772e-23,5.61449328412387e-21,0,0,0,0,0,0,0,0
