"time","ADP","AMP","ATP","AggP","AggP_Proteasome","DUB","E1","E1_Ub","E2","E2_Ub","E3","E3_MisP","MisP","MisP_Ub","MisP_Ub2","MisP_Ub3","MisP_Ub4","MisP_Ub4_Proteasome","MisP_Ub5","MisP_Ub5_Proteasome","MisP_Ub6","MisP_Ub6_Proteasome","MisP_Ub7","MisP_Ub7_Proteasome","MisP_Ub8","MisP_Ub8_Proteasome","NatP","Proteasome","ROS","SeqAggP","Source","Ub","degUb4","degUb5","degUb6","degUb7","degUb8","refNatP","totMisP","der(ADP)","der(AMP)","der(ATP)","der(AggP)","der(AggP_Proteasome)","der(DUB)","der(E1)","der(E1_Ub)","der(E2)","der(E2_Ub)","der(E3)","der(E3_MisP)","der(MisP)","der(MisP_Ub)","der(MisP_Ub2)","der(MisP_Ub3)","der(MisP_Ub4)","der(MisP_Ub4_Proteasome)","der(MisP_Ub5)","der(MisP_Ub5_Proteasome)","der(MisP_Ub6)","der(MisP_Ub6_Proteasome)","der(MisP_Ub7)","der(MisP_Ub7_Proteasome)","der(MisP_Ub8)","der(MisP_Ub8_Proteasome)","der(NatP)","der(Proteasome)","der(ROS)","der(SeqAggP)","der(Source)","der(Ub)","der(degUb4)","der(degUb5)","der(degUb6)","der(degUb7)","der(degUb8)","der(refNatP)","der(totMisP)"
4,1000,1000,10000,-3.874405845301768e-10,-5.207579413555534e-13,200,80.90599643701871,19.09400356298132,95.82744677919426,4.172553220811356,99.99986481622275,0.0001351837772276568,0.0398640267790796,4.606129371123747e-07,1.017113550179297e-08,1.68504478272299e-10,2.222502253100272e-12,7.272607094754394e-16,2.410930025375581e-14,7.087459372784462e-18,2.211403864814013e-16,6.031367751196622e-20,1.761636699346589e-18,4.555400428821087e-22,1.25717408202178e-20,3.127328997489444e-24,500.0000003192658,100.0000000000005,10,-5.207579413555521e-13,1,476.7334427347372,0,0,0,0,0,3.192743460592781e-07,0.04000000000851868,0,0,0,-1.906017167570265e-10,-3.874405845301789e-13,2.689756601077882e-25,-3.313016285673904,3.313016285673904,-1.829729026520992,1.829729026520992,-6.717765565143192e-05,6.717765565143192e-05,0.009932100137096242,5.439413059490353e-07,1.877491873659266e-08,4.170325420581422e-10,6.931584679198083e-12,2.221061906600078e-15,9.165723057158081e-14,2.409524596236539e-17,9.960862881717258e-16,2.210206702064643e-19,9.148435340104511e-18,1.760731873918829e-21,7.346751373582607e-20,1.256548616222289e-23,1.594497218027763e-07,3.851952045836489e-13,0,-3.874405845301768e-13,0,-5.142745894965333,0,0,0,0,0,1.594561071163184e-07,0.01000000000638531
4.2,1000,1000,10000,-4.264658423711925e-10,-6.021184577155036e-13,200,80.25421317501809,19.74578682498193,95.45594397260187,4.544056027404637,99.99985105436011,0.0001489456398954934,0.04185010865863471,5.797136033588229e-07,1.461353833545155e-08,2.753142715836401e-10,4.112059793456545e-12,1.39132022362981e-15,5.026647707365553e-14,1.517654341721206e-17,5.168714908216533e-16,1.440069294533893e-19,4.59160618265326e-18,1.207894589631392e-21,3.637001477197245e-20,9.174374683318124e-24,500.0000003519502,100.0000000000006,10,-6.021184577155018e-13,1,475.7101565378297,0,0,0,0,0,3.519600453209402e-07,0.04200000000986058,0,0,0,-1.996431780010227e-10,-4.264658423711951e-13,-6.729769840212925e-26,-3.205513187447346,3.205513187447346,-1.884852017023825,1.884852017023825,-7.043847229132654e-05,7.043847229132652e-05,0.009928718877394051,6.493446272121214e-07,2.564978725745381e-08,6.509945357939536e-10,1.231134484427997e-11,4.109307506096144e-15,1.84420398807204e-13,5.023641200068031e-17,2.259108524789098e-15,5.165858927519289e-19,2.326458294059604e-17,4.589208742223392e-21,2.085360478017026e-19,3.635166602260603e-23,1.673933956291423e-07,4.223057772416451e-13,0,-4.264658423711925e-13,0,-5.090365907118549,0,0,0,0,0,1.674004346345388e-07,0.01000000000703901
4.4,1000,1000,10000,-4.672947882275318e-10,-6.914645532044703e-13,200,79.62349353035364,20.37650646964638,95.07368946280707,4.926310537200203,99.99983664196454,0.0001633580354692352,0.04383551441908664,7.211766353095097e-07,2.063447709458379e-08,4.410955389530954e-10,7.476353889202141e-12,2.620667043018412e-15,1.034887511777766e-13,3.212680843463979e-17,1.195588613586877e-15,3.401495741508284e-19,1.178980074742171e-17,3.149708634113579e-21,1.023225895630434e-19,2.610391292026064e-23,500.0000003862231,100.0000000000007,10,-6.91464553204468e-13,1,474.6971822293536,0,0,0,0,0,3.862343396205565e-07,0.0440000000113364,0,0,0,-2.086386070246863e-10,-4.672947882275351e-13,-2.276790438236979e-25,-3.102336753983433,3.102336753983433,-1.937268807113606,1.937268807113606,-7.368282875886519e-05,7.368282875886519e-05,0.009925338945989017,7.678239334705392e-07,3.447049559185974e-08,9.939214544808788e-10,2.133920559244515e-11,7.471176808733026e-15,3.629021581012703e-13,1.034251778600563e-16,5.03571567142753e-15,1.194914613855852e-18,5.828244101182763e-17,1.178355353797941e-20,5.804952297448265e-19,1.022703817372036e-22,1.753343332154544e-07,4.597189794405042e-13,0,-4.672947882275319e-13,0,-5.039606400930953,0,0,0,0,0,1.753420576763465e-07,0.01000000000772446
4.6,1000,1000,10000,-5.099182223556648e-10,-7.891560317608735e-13,200,79.01299260894137,20.98700739105866,94.68121349813153,5.318786501876306,99.9998215824252,0.0001784175747970156,0.04582024432630914,8.87707224969413e-07,2.863013397111818e-08,6.875388784195964e-10,1.304059652781956e-11,4.70774728268821e-15,2.013939708814132e-13,6.375535911597187e-17,2.594190250696627e-15,7.445006086579768e-19,2.865503452313219e-17,7.632489802158315e-21,2.815962514214197e-19,7.076268387124785e-23,500.0000004220837,100.0000000000008,10,-7.891560317608704e-13,1,473.6942051599813,0,0,0,0,0,4.220966881677136e-07,0.04600000001295248,0,0,0,-2.175880764672615e-10,-5.099182223556688e-13,7.896540648018687e-26,-3.003324236680838,3.003324236680838,-1.9870743297394,1.9870743297394,-7.690962787391148e-05,7.690962787391148e-05,0.009921960347223452,9.000315907583369e-07,4.563659143972623e-08,1.484857995476465e-09,3.583640469543634e-11,1.303130854397252e-14,6.822907809364993e-13,2.012679491644002e-16,1.056601066201643e-14,2.592716514458935e-18,1.363699391410727e-16,2.863991106889584e-20,1.523255322257018e-18,2.814547260536794e-22,1.832725356320369e-07,4.966830242246517e-13,0,-5.099182223556647e-13,0,-4.990399562326451,0,0,0,0,0,1.832809773052366e-07,0.01000000000844167
4.8,1000,1000,10000,-5.543269605529093e-10,-8.955508808582458e-13,200,78.42189082020127,21.57810917979874,94.27902996045549,5.720970039552672,99.99980587937127,0.0001941206287242403,0.04780429864741004,1.082093376943887e-06,3.913429833956339e-08,1.053649131884883e-09,2.252683831201408e-11,8.371812533004992e-15,3.974718393440298e-13,1.276545430229391e-16,5.960390586627438e-15,1.703130354593513e-18,7.789637891274023e-17,2.028548647916619e-20,9.117286216208852e-19,2.211200085194658e-22,500.0000004595318,100.0000000000009,10,-8.955508808582419e-13,1,472.700919617033,0,0,0,0,0,4.595465503882597e-07,0.04800000001471518,0,0,0,-2.264916597403872e-10,-5.543269605529144e-13,-2.669113553709776e-25,-2.908316785989867,2.908316785989867,-2.034362027087234,2.034362027087234,-8.011776751725306e-05,8.011776751725306e-05,0.009918583085554497,1.046566155241989e-06,5.959121548596726e-08,2.176520314227709e-09,5.892341212969415e-11,2.251034999603431e-14,1.264833934892114e-12,3.972199365186967e-16,2.238052736258206e-14,5.957024896891263e-18,3.363038662640092e-16,7.785625017979965e-20,4.453693322310862e-18,9.112863816038545e-22,1.912080039526837e-07,5.314133548279279e-13,0,-5.543269605529093e-13,0,-4.942679985597484,0,0,0,0,0,1.912171945896402e-07,0.01000000000919064
5,1000,1000,10000,-6.005118326909056e-10,-1.011005237642608e-12,200,77.84940473250794,22.15059526749209,93.86763234680431,6.132367653203965,99.99978953664254,0.0002104633574758756,0.04978767765018137,1.307279150696092e-06,5.273100510672032e-08,1.581930229728118e-09,3.77896441153833e-11,1.44084328718232e-14,7.49140891886422e-13,2.436102788951357e-16,1.26522996987996e-14,3.61689066503243e-18,1.850902277515345e-16,4.791926755123067e-20,2.393622744020878e-18,5.770897795115047e-22,500.0000004985667,100.000000000001,10,-1.011005237642603e-12,1,471.7170356616614,0,0,0,0,0,4.985833859200582e-07,0.05000000001663086,0,0,0,-2.353494308751677e-10,-6.005118326909117e-13,-4.79152264938496e-27,-2.81716145762733,2.81716145762733,-2.079222558692929,2.079222558692929,-8.330614251405282e-05,8.330614251405282e-05,0.009915207165707381,1.207962437926126e-06,7.683120702529465e-08,3.133561085347061e-09,9.45805075006286e-11,3.776131447019782e-14,2.269237727303852e-12,7.486609051099693e-16,4.512660159843367e-14,1.264516175600476e-17,7.639846391807136e-16,1.849955433959929e-19,1.134323241038905e-17,2.39246856446188e-21,1.991407392685357e-07,5.619890247658359e-13,0,-6.005118326909056e-13,0,-4.896385387735879,0,0,0,0,0,1.991507106007255e-07,0.01000000000997133
5.2,1000,1000,10000,-6.484636839574066e-10,-1.135873416457578e-12,200,77.2947776813898,22.70522231861023,93.44749776273754,6.552502237270703,99.99977255830177,0.0002274416982513456,0.05177038160349486,1.566265591047631e-06,7.014558631604557e-08,2.336981855700966e-09,6.218227502516255e-11,2.454796909997247e-14,1.380155456697391e-12,4.648667191756082e-16,2.621723654073498e-14,7.800169165901581e-18,4.319369844898441e-16,1.172834915753295e-19,6.285964521132874e-18,1.60085361864455e-21,500.000000539188,100.0000000000011,10,-1.135873416457572e-12,1,470.742273730295,0,0,0,0,0,5.39206654616893e-07,0.05200000001870583,0,0,0,-2.441614645546419e-10,-6.484636839574139e-13,2.10010852173753e-25,-2.729709707274558,2.729709707274558,-2.121744614125375,2.121744614125375,-8.647364797901072e-05,8.647364797901071e-05,0.009911832592474119,1.384690423587898e-06,9.789768023851104e-08,4.438610796420624e-09,1.488725074926743e-10,6.213410882040166e-14,3.979972226221697e-12,1.379241323597387e-15,8.863904457997398e-14,2.620187076938662e-17,1.688299095381235e-15,4.317056192139356e-19,2.828382273833852e-17,6.282762813895655e-21,2.070707426568563e-07,5.849236939542634e-13,0,-6.484636839574066e-13,0,-4.851455915817723,0,0,0,0,0,2.070815264139794e-07,0.01000000001078376
5.4,1000,1000,10000,-6.98173374449185e-10,-1.270507901012218e-12,200,76.75728290667486,23.24271709332518,93.01908526387409,6.980914736134065,99.99975494863902,0.0002450513609679326,0.05375241077722676,1.862167951836041e-06,9.220339599626862e-08,3.394801109885048e-09,9.968447111912361e-11,4.076190815330727e-14,2.435700925249644e-12,8.506403397379224e-16,5.070359304969857e-14,1.567679407633303e-17,9.084757560601481e-16,2.566208765987692e-19,1.424866153987092e-17,3.769108366176675e-21,500.0000005813948,100.0000000000012,10,-1.27050790101221e-12,1,469.7763661133697,0,0,0,0,0,5.814158165463747e-07,0.05400000002094648,0,0,0,-2.529278361117307e-10,-6.981733744491937e-13,8.872639075763466e-27,-2.645818041816359,2.645818041816359,-2.162014435708343,2.162014435708343,-8.961918146647707e-05,8.961918146647706e-05,0.009908459370827162,1.577146388438464e-06,1.233821001856663e-07,6.193062167746596e-09,2.29735101940169e-10,9.960464858349771e-14,6.781648056631365e-12,2.434030998158351e-15,1.663443368720939e-13,5.067275270329974e-17,3.473457759678158e-15,9.079700525236942e-19,6.337717207921596e-17,1.424112332313874e-20,2.14998015212256e-07,5.960830999036585e-13,0,-6.98173374449185e-13,0,-4.80783432096874,0,0,0,0,0,2.15009643108907e-07,0.0100000000116279
5.6,1000,1000,10000,-7.496317792451652e-10,-1.415259345062744e-12,200,76.23622278469952,23.7637772153005,92.58283680371869,7.417163196289279,99.99973671215389,0.0002632878461203851,0.05573376544214251,2.198161854341442e-06,1.198448052028366e-07,4.861213755896059e-09,1.574028067054802e-10,6.675853942740706e-14,4.243867445955229e-12,1.540808388149247e-15,9.757651307922611e-14,3.14682587716922e-17,1.935731596218543e-15,5.712896790614417e-19,3.380734797027224e-17,9.330677446115637e-21,500.000000625187,100.0000000000014,10,-1.415259345062735e-12,1,468.8190571353229,0,0,0,0,0,6.252103319937364e-07,0.05600000002335911,0,0,0,-2.616486214274748e-10,-7.496317792451754e-13,7.938306056643877e-25,-2.565347970300072,2.565347970300072,-2.200115782612275,2.200115782612275,-9.27416453017518e-05,9.27416453017518e-05,0.009905087505815487,1.785651056877484e-06,1.539222012196714e-07,8.519113184095484e-09,3.484256153474623e-10,1.572723712434038e-13,1.134751206534614e-11,4.240848765696532e-15,3.072483079296929e-13,9.751471914104217e-17,7.088093282986789e-15,1.934607678215339e-18,1.434749498089846e-16,3.378868661538047e-20,2.229225580293454e-07,5.880190761205692e-13,0,-7.496317792451652e-13,0,-4.765465873418107,0,0,0,0,0,2.2293506176857e-07,0.01000000001250374
5.8,1000,1000,10000,-8.028297888304671e-10,-1.570476582196216e-12,200,75.7309258155607,24.26907418443933,92.13917802978928,7.860821970218476,99.99971785357465,0.000282146425347783,0.05771444587014894,2.577487084796359e-06,1.541519572873999e-07,6.862480994545174e-09,2.437311688307409e-10,1.069779718557149e-13,7.184982462312774e-12,2.699384731370089e-15,1.79862314983286e-13,6.000328142178124e-17,3.870656853100279e-15,1.178774106174747e-18,7.314515033689201e-17,2.073283253238807e-20,500.0000006705637,100.0000000000015,10,-1.570476582196204e-12,1,467.8701009379509,0,0,0,0,0,6.70589661459862e-07,0.05800000002595008,0,0,0,-2.703238969956739e-10,-8.02829788830479e-13,-1.686026003234014e-25,-2.488165573828562,2.488165573828562,-2.236130113706931,2.236130113706931,-9.583994904827309e-05,9.583994904827309e-05,0.009901717002567803,2.010444502183444e-06,1.901994826152078e-07,1.156492629121695e-08,5.195713192086266e-10,2.435226116564958e-13,1.857327943270923e-11,7.179703699412984e-15,5.501281796450453e-13,1.797446659686574e-16,1.382292528426334e-14,3.868340770553052e-18,3.040460095384972e-16,7.310368467182832e-20,2.308443722062042e-07,5.519437873641463e-13,0,-8.028297888304671e-13,0,-4.724298115249275,0,0,0,0,0,2.308577834805958e-07,0.01000000001341127
6,1000,1000,10000,-8.577583089599748e-10,-1.736506624536068e-12,200,75.24074728901651,24.75925271098351,91.68851850707738,8.311481492930131,99.99969837784079,0.0003016221592106096,0.05969445233410394,3.003414041209049e-06,1.96345386342411e-07,9.561159037000305e-09,3.715324448368556e-10,1.687859883864679e-13,1.197939446817717e-11,4.65543598872832e-15,3.279187884647876e-13,1.130417507461461e-16,7.725813903830658e-15,2.426010588926907e-18,1.606329654778943e-16,4.678874221414232e-20,500.0000007175245,100.0000000000016,10,-1.736506624536054e-12,1,466.9292623697489,0,0,0,0,0,7.175532656643593e-07,0.06000000002872573,0,0,0,-2.78953739822495e-10,-8.577583089599884e-13,3.370059146606213e-25,-2.414141683828803,2.414141683828803,-2.270136426711434,2.270136426711433,-9.891301145411465e-05,9.891301145411465e-05,0.009898347866229316,2.251684682876891e-06,2.329354251347129e-07,1.550615765849321e-08,7.627034784250052e-10,3.71204183732066e-13,2.98489030054734e-11,1.197030967970139e-14,9.674419431183909e-13,3.276975569844783e-16,2.658992371916189e-14,7.721055460137355e-18,6.416476954091099e-16,1.605393879934686e-19,2.387634588443821e-07,4.742482363963883e-13,0,-8.577583089599749e-13,0,-4.684280877821812,0,0,0,0,0,2.387778093364158e-07,0.01000000001435049
6.2,1000,1000,10000,-9.144082608563367e-10,-1.913694666211101e-12,200,74.76506791347703,25.23493208652301,91.23125217917095,8.768747820836344,99.99967829010872,0.0003217098912820353,0.06167378510791945,3.479239995867313e-06,2.477956090835852e-07,1.315488620339386e-08,5.574005981340307e-10,2.618446509352415e-13,1.959602907352129e-11,7.85540391530828e-15,5.837039146448327e-13,2.069167181384179e-16,1.492653453893476e-14,4.802905446210191e-18,3.367435050136266e-16,1.000967805140508e-19,500.0000007660689,100.0000000000016,10,-1.913694666211084e-12,1,465.9963160760121,0,0,0,0,0,7.661006055454513e-07,0.06200000003169239,0,0,0,-2.875382274313757e-10,-9.144082608563519e-13,3.071085793908107e-25,-2.343151709603919,2.343151709603919,-2.302211303898405,2.302211303898405,-0.0001019597624989519,0.0001019597624989519,0.009894980101952852,2.509444270674486e-06,2.82887930126998e-07,2.054985895026546e-08,1.103008739985354e-09,5.568926196400001e-13,4.710110593433439e-11,1.958073209912727e-14,1.665421594861467e-12,5.83299687019458e-16,4.983054814689823e-14,1.491712892160361e-17,1.307859944753925e-15,3.365433114526041e-19,2.46679819054102e-07,3.37336355757972e-13,0,-9.144082608563367e-13,0,-4.645366155032217,0,0,0,0,0,2.466951404316778e-07,0.01000000001532138
6.4,1000,1000,10000,-9.727705812508878e-10,-2.102384087626843e-12,200,74.30329292507442,25.6967070749256,90.76775792609934,9.232242073907837,99.99965759574521,0.0003424042547853204,0.06365244446649476,4.008267041958283e-06,3.100199464303984e-07,1.789072473161879e-08,8.254222114628141e-10,4.016918080867387e-13,3.175568824986983e-11,1.321794739532273e-14,1.047449514154774e-12,3.885222970111863e-16,3.054448741811831e-14,1.047985656202471e-17,8.450065660371225e-16,2.789945538056329e-19,500.0000008161963,100.0000000000017,10,-2.102384087626823e-12,1,465.0710461657184,0,0,0,0,0,8.162311422606604e-07,0.0640000000348564,0,0,0,-2.960774378127932e-10,-9.727705812509044e-13,-5.194902482446165e-25,-2.275075535954894,2.275075535954894,-2.332428925710104,2.332428925710104,-0.0001049791452620171,0.0001049791452620171,0.009891613714856161,2.783709594371921e-06,3.408468688098531e-07,2.693594728171613e-08,1.573097291776391e-09,8.246452637414453e-13,7.318004281420789e-11,3.173002939967375e-14,2.831977686954844e-12,1.046693429273894e-15,9.379319056694426e-14,3.05240856941024e-17,2.817406006889055e-15,8.444485769295256e-19,2.545934539403827e-07,1.153172261462406e-13,0,-9.727705812508878e-13,0,-4.607508014555552,0,0,0,0,0,2.54609777865979e-07,0.01000000001632393
6.6,1000,1000,10000,-1.032836222445017e-09,-2.302916458596195e-12,200,73.8548513376788,26.14514866232123,90.2984000647958,9.70159993521129,99.99963630032174,0.0003636996782573928,0.06563043068567156,4.593779426597414e-06,3.846877099507793e-07,2.407464763189366e-08,1.209286870446501e-09,6.115304420672744e-13,5.11737799783987e-11,2.22845979199919e-14,1.89650399579612e-12,7.449184317813778e-16,6.443204489735401e-14,2.381789818347629e-17,2.19256133301002e-15,7.926801795627927e-19,500.0000008679061,100.0000000000017,10,-2.302916458596171e-12,1,464.1532459619809,0,0,0,0,0,8.679443371880359e-07,0.06600000003822407,0,0,0,-3.045714493790378e-10,-1.032836222445035e-12,-2.382265270458829e-24,-2.209797436792577,2.209797436792577,-2.360861079746003,2.360861079746003,-0.000107970117668941,0.000107970117668941,0.009888248709977759,3.074380532633118e-06,4.076280167249216e-07,3.493950734677543e-08,2.214780323066151e-09,1.208108378758227e-12,1.122057709807329e-10,5.113070061942314e-14,4.775123544624729e-12,1.895061794728956e-15,1.77551380791423e-13,6.438599446134728e-17,6.244361562504493e-15,2.190975972650931e-18,2.625043646221209e-07,-2.283644956977781e-13,0,-1.032836222445017e-12,0,-4.570662520448811,0,0,0,0,0,2.625217227426863e-07,0.01000000001735812
6.8,1000,1000,10000,-1.094596152515105e-09,-2.515631539766494e-12,200,73.41919490661813,26.58080509338191,89.82352869489628,10.17647130511075,99.99961440962069,0.0003855903793019557,0.06760774404235451,5.239038959985008e-06,4.73641393308567e-07,3.206440053515173e-08,1.749434962398006e-09,9.192484708128001e-13,8.112608616076745e-11,3.690189030448037e-14,3.342712314667086e-12,1.379240463598257e-15,1.281933412877268e-13,4.991881252843544e-17,4.96901386157202e-15,1.883227649352786e-18,500.0000009211979,100.0000000000016,10,-2.515631539766467e-12,1,463.2427173115638,0,0,0,0,0,9.212396519268835e-07,0.06800000004180175,0,0,0,-3.130203409709122e-10,-1.094596152515122e-12,6.177999677979089e-25,-2.147205937810378,2.147205937810378,-2.387577200290464,2.387577200290464,-0.0001109316541944228,0.0001109316541944228,0.009884885092266276,3.381269387781415e-06,4.840661663778955e-07,4.487632816587313e-08,3.079907736262108e-09,1.747670269237017e-12,1.695382819934539e-10,8.105504086108696e-14,7.905831000500994e-12,3.340053671364999e-15,3.267499601224084e-13,1.280972701179706e-16,1.303065159595391e-14,4.965247406273392e-18,2.704125522130091e-07,-7.376022737718714e-13,0,-1.094596152515105e-12,0,-4.534787635356055,0,0,0,0,0,2.70430976169418e-07,0.01000000001842396
7,1000,1000,10000,-1.158041355329472e-09,-2.74086728697222e-12,200,72.99579732153148,27.00420267846853,89.34348027113826,10.65651972886874,99.99959192962676,0.0004080703732361132,0.06958438481441767,5.947259780638498e-06,5.788917229835412e-07,4.228608937407825e-08,2.497454083616204e-09,1.361575760105584e-12,1.26033098448272e-10,5.962893243521948e-14,5.685859483632928e-12,2.440244831226696e-15,2.388471662494633e-13,9.635951039194199e-17,1.006116560856577e-14,3.917521929006901e-18,500.0000009760709,100.0000000000013,10,-2.74086728697219e-12,1,462.3392703500992,0,0,0,0,0,9.761165482986199e-07,0.07000000004559577,0,0,0,-3.214241917999388e-10,-1.158041355329488e-12,2.177657234180297e-24,-2.08719370705984,2.08719370705984,-2.412644400384537,2.412644400384537,-0.0001138627474061653,0.0001138627474061653,0.00988152286653181,3.704102390525184e-06,5.710079953011299e-07,5.71039110578177e-08,4.232843496758302e-09,2.494850189960897e-12,2.523442187351999e-10,1.259187210730657e-13,1.280824743219891e-11,5.681171712991334e-15,5.797655252906034e-13,2.386622822725406e-16,2.542261199000226e-14,1.005333056470789e-17,2.783180178406175e-07,-1.468657443030303e-12,0,-1.158041355329473e-12,0,-4.499843143159275,0,0,0,0,0,2.783375392576707e-07,0.01000000001952142
