"time","A_dopa","C_OMD","C_dopa","der(A_dopa)","der(C_OMD)","der(C_dopa)","CL_AADC","CL_COMT","CL_H","CL_dopa","CL_rest","F_H","F_b","f_rest"
90.59999999999999,-2.329592001674196e-15,0.7263304285807165,2.138012005248522e-11,4.915439123532553e-15,-0.008715965141209014,-1.759686607298155e-11,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
90.8,-1.947574393067489e-15,0.7245893170311745,2.408259354565447e-11,4.109381969372401e-15,-0.008695071802392096,-1.982083330126022e-11,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
91,-1.697425758059039e-15,0.7228523718533428,2.801613891048845e-11,3.581568349504572e-15,-0.008674228459934385,-2.305803082959161e-11,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
91.2,-1.429178488073961e-15,0.7211195904380345,3.196600777759364e-11,3.015566609836057e-15,-0.008653435082625612,-2.630865461941793e-11,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
91.40000000000001,-1.143035311494923e-15,0.7193909628100105,3.592859784073519e-11,2.411804507254288e-15,-0.008632691550763204,-2.956974006210413e-11,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
91.59999999999999,-8.392463855067889e-16,0.7176664790181774,3.990046565209751e-11,1.770809873419325e-15,-0.008611997744934319,-3.283845331040866e-11,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
91.8,-5.181104899636038e-16,0.7159461291355284,4.387833625277944e-11,1.093213133823204e-15,-0.008591353546015153,-3.611209920490751e-11,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
92,-1.799762212558132e-16,0.714229903259086,4.785911280328641e-11,3.797498268497659e-16,-0.008570758835170228,-3.938812920041563e-11,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
92.2,1.747568138227301e-16,0.7125177915098414,5.183988621402568e-11,-3.687368771659605e-16,-0.008550213493851674,-4.266414929241101e-11,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
92.40000000000001,5.456368042076654e-16,0.710809784032697,5.581794477580004e-11,-1.151293656878174e-15,-0.008529717403798548,-4.593792794345748e-11,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
92.59999999999999,9.321585406970052e-16,0.7091058709964069,5.979078379030152e-11,-1.966854520870681e-15,-0.008509270447036102,-4.920740400962739e-11,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
92.8,1.33376222208416e-15,0.7074060425935184,6.375611520060644e-11,-2.814238288597578e-15,-0.008488872505875092,-5.247069466692563e-11,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
93,1.74983226129069e-15,0.7057102890403132,6.771187722166787e-11,-3.692146071323357e-15,-0.008468523462911071,-5.572610333771124e-11,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
93.2,2.17969609149932e-15,0.7040186005767489,7.165624397081073e-11,-4.599158753063566e-15,-0.008448223201023678,-5.897212761712142e-11,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
93.40000000000001,2.622622972286838e-15,0.7023309674664001,7.558763509822527e-11,-5.533734471525227e-15,-0.008427971603375939,-6.220746719949408e-11,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
93.59999999999999,3.077822795756961e-15,0.7006473799963993,7.950472541746115e-11,-6.494206099047187e-15,-0.008407768553413552,-6.543103180479097e-11,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
93.8,3.54444489267339e-15,0.6989678284773776,8.340645453592233e-11,-7.478778723540852e-15,-0.008387613934864179,-6.864194910502133e-11,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
94,4.021576838592522e-15,0.6972923032434079,8.729203648535934e-11,-8.485527129430221e-15,-0.00836750763173676,-7.183957265066361e-11,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
94.2,4.508243259996502e-15,0.6956207946519444,9.116096935236465e-11,-9.51239327859262e-15,-0.008347449528320786,-7.502348979708951e-11,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
94.40000000000001,5.00340464042609e-15,0.693953293083764,9.501304490886615e-11,-1.055718379129905e-14,-0.008327439509185595,-7.819352963098659e-11,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
94.59999999999999,5.50595612661355e-15,0.6922897889429086,9.884835824262095e-11,-1.161756742715459e-14,-0.008307477459179683,-8.13497708967812e-11,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
94.8,6.014726334615701e-15,0.6906302726566247,1.026673173877106e-10,-1.269107256603913e-14,-0.008287563263429975,-8.449254992306239e-11,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
95,6.528476155946618e-15,0.6889747346753065,1.064706529550331e-10,-1.377508468904736e-14,-0.008267696807341143,-8.762246854900339e-11,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
95.2,7.045897563710688e-15,0.687323165472435,1.102594277627986e-10,-1.486684385942955e-14,-0.00824787797659487,-9.074040205078581e-11,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
95.40000000000001,7.565612418735487e-15,0.6856755555445212,1.140350464670224e-10,-1.596344220353188e-14,-0.008228106657149169,-9.384750706802227e-11,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
95.59999999999999,8.08617127570466e-15,0.6840318954110466,1.177992651920191e-10,-1.706182139173683e-14,-0.008208382735237678,-9.694522953017909e-11,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
95.8,8.606052189290975e-15,0.6823921756144035,1.215542011608978e-10,-1.815877011940395e-14,-0.008188706097368931,-1.000353125830004e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
96,9.123659520289014e-15,0.6807563867198378,1.253023423260542e-10,-1.925092158780982e-14,-0.008169076630325671,-1.031198045149298e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
96.2,9.637322741748245e-15,0.6791245193153894,1.290465569996655e-10,-2.03347509850888e-14,-0.008149494221164141,-1.06201066683534e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
96.40000000000001,1.01452952451059e-14,0.6774965640118332,1.327901034841848e-10,-2.140657296717345e-14,-0.008129958757213373,-1.092817814419261e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
96.59999999999999,1.064575314631983e-14,0.6758725114426207,1.365366397028342e-10,-2.246253913873483e-14,-0.008110470126074482,-1.123649600651878e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
96.8,1.113679409200157e-14,0.6742523522638217,1.402902328301002e-10,-2.349863553412331e-14,-0.008091028215619975,-1.154539506767938e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
97,1.161643606554908e-14,0.6726360771540641,1.440553689222259e-10,-2.451068009830857e-14,-0.008071632913993012,-1.185524461750332e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
97.2,1.208261619327973e-14,0.6710236768144767,1.478369625477063e-10,-2.549432016782023e-14,-0.008052284109606738,-1.216644921594335e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
97.40000000000001,1.253318955056322e-14,0.6694151419686297,1.516403664177816e-10,-2.644502995168839e-14,-0.008032981691143555,-1.247944948571834e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
97.59999999999999,1.296592796795446e-14,0.6678104633624758,1.554713810169317e-10,-2.735810801238391e-14,-0.008013725547554416,-1.279472290495556e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
97.8,1.33785188373266e-14,0.6662096317642916,1.593362642333702e-10,-2.822867474675913e-14,-0.007994515568058124,-1.311278459983306e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
98,1.376856391800378e-14,0.6646126379646189,1.632417409895378e-10,-2.905166986698798e-14,-0.007975351642140633,-1.343418813722184e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
98.2,1.413357814289411e-14,0.6630194727762062,1.67195012872597e-10,-2.982184988150657e-14,-0.007956233659554326,-1.375952631732826e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
98.40000000000001,1.447098842462261e-14,0.6614301270339489,1.712037677649254e-10,-3.053378557595371e-14,-0.007937161510317318,-1.408943196633632e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
98.59999999999999,1.477813246166409e-14,0.659844591594832,1.752761894746103e-10,-3.118185949411122e-14,-0.007918135084712754,-1.442457872904988e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
98.8,1.505225754447612e-14,0.6582628573378699,1.794209673659428e-10,-3.176026341884461e-14,-0.007899154273288094,-1.476568186153513e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
99,1.529051936163186e-14,0.6566849151640489,1.83647305989911e-10,-3.226299585304322e-14,-0.007880218966854414,-1.511349902376272e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
99.2,1.548998080595301e-14,0.6551107559962672,1.879649347146948e-10,-3.268385950056084e-14,-0.007861329056485693,-1.546883107225015e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
99.40000000000001,1.564761078064273e-14,0.6535403707792772,1.923841173561593e-10,-3.301645874715617e-14,-0.007842484433518112,-1.583252285270404e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
99.59999999999999,1.576028300541857e-14,0.651973750479626,1.969156618083489e-10,-3.325419714143319e-14,-0.007823684989549353,-1.620546399266245e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
99.8,1.582477482264536e-14,0.6504108860855973,2.015709296739825e-10,-3.33902748757817e-14,-0.007804930616437881,-1.658858969413722e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
100,1.58377660034681e-14,0.6488517686071517,2.063618458949454e-10,-3.34176862673177e-14,-0.007786221206302239,-1.698288152625616e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
100,1.58377660034681e-14,0.6488517686071517,2.063618458949454e-10,-3.34176862673177e-14,-0.007786221206302239,-1.698288152625616e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
