"time","omega1","omega2","phi1","phi2","der(omega1)","der(omega2)","der(phi1)","der(phi2)","last_time","next_phi","omega1_measured","prev_phi"
0.5360311036257879,-1.588286592642129,-0.2115516150069292,1.099556505482536,0.2269500566413741,-23.30830985431437,8.400125273525806,-1.588286592642129,-0.2115516150069292,0.4300722035341246,1.162388305692503,1.2928534874138,1.099556505692503
0.5360311036257879,-1.588286592642129,-0.2115516150069292,1.099556505482536,0.2269500566413741,-23.30830985431437,8.400125273525806,-1.588286592642129,-0.2115516150069292,0.5360311036257879,1.130972405482537,0.2964913751730399,1.068140605482536
0.54,-1.680361882821945,-0.17844355793572,1.093069840243176,0.226176238893064,-23.08861487468495,8.283008313344384,-1.680361882821945,-0.17844355793572,0.5360311036257879,1.130972405482537,0.2964913751730399,1.068140605482536
0.55,-1.908261441951315,-0.09717932678913051,1.075121798581755,0.2248006959246506,-22.47828926548927,7.964491553361586,-1.908261441951315,-0.09717932678913051,0.5360311036257879,1.130972405482537,0.2964913751730399,1.068140605482536
0.5535830274955367,-1.988378830749608,-0.06885956371988451,1.068140605275708,0.224503392286815,-22.2402637236797,7.842448091757689,-1.988378830749608,-0.06885956371988451,0.5360311036257879,1.130972405482537,0.2964913751730399,1.068140605482536
0.5535830274955367,-1.988378830749608,-0.06885956371988451,1.068140605275708,0.224503392286815,-22.2402637236797,7.842448091757689,-1.988378830749608,-0.06885956371988451,0.5535830274955367,1.099556505275708,1.789883561091905,1.036724705275708
0.5600000000000001,-2.129660884240174,-0.0192625841473776,1.054926630441823,0.2242213128066343,-21.78919708492128,7.613834854082719,-2.129660884240174,-0.0192625841473776,0.5535830274955367,1.099556505275708,1.789883561091905,1.036724705275708
0.5682056950883911,-2.30593758292965,0.04195357992556106,1.036724705072028,0.2243160796591211,-21.16729161742733,7.303382668749765,-2.30593758292965,0.04195357992556106,0.5535830274955367,1.099556505275708,1.789883561091905,1.036724705275708
0.5682056950883911,-2.30593758292965,0.04195357992556106,1.036724705072028,0.2243160796591211,-21.16729161742733,7.303382668749765,-2.30593758292965,0.04195357992556106,0.5682056950883911,1.068140605072028,2.148438361229775,1.005308805072028
0.57,-2.343790458907031,0.0549949045208441,1.032553168577817,0.2244030678933999,-21.02473508710752,7.232883790855166,-2.343790458907031,0.0549949045208441,0.5682056950883911,1.068140605072028,2.148438361229775,1.005308805072028
0.58,-2.549910001455614,0.1252980525273223,1.00807832941335,0.2253076346979211,-20.18859007768282,6.823599805056201,-2.549910001455614,0.1252980525273223,0.5682056950883911,1.068140605072028,2.148438361229775,1.005308805072028
0.5810815074975737,-2.571693027749608,0.1326530413565511,1.00530880487149,0.2254471224411953,-20.09402323228003,6.777720639349485,-2.571693027749608,0.1326530413565511,0.5682056950883911,1.068140605072028,2.148438361229775,1.005308805072028
0.5810815074975737,-2.571693027749608,0.1326530413565511,1.00530880487149,0.2254471224411953,-20.09402323228003,6.777720639349485,-2.571693027749608,0.1326530413565511,0.5810815074975737,1.03672470487149,2.439915944845182,0.9738929048714902
0.59,-2.74732539866897,0.1913750119911921,0.9815853935896959,0.2268942569054123,-19.28465605348772,6.388016124876834,-2.74732539866897,0.1913750119911921,0.5810815074975737,1.03672470487149,2.439915944845182,0.9738929048714902
0.5927732099914188,-2.800441855654184,0.208916584769003,0.9738929046740986,0.2274492685861743,-19.02252077220632,6.262845381182655,-2.800441855654184,0.208916584769003,0.5810815074975737,1.03672470487149,2.439915944845182,0.9738929048714902
0.5927732099914188,-2.800441855654184,0.208916584769003,0.9738929046740986,0.2274492685861743,-19.02252077220632,6.262845381182655,-2.800441855654184,0.208916584769003,0.5927732099914188,1.005308804674099,2.687025265699188,0.9424770046740987
0.6,-2.935380026645278,0.2529736410704959,0.9531646258148602,0.2291194405355049,-18.31706576132438,5.928255460781733,-2.935380026645278,0.2529736410704959,0.5927732099914188,1.005308804674099,2.687025265699188,0.9424770046740987
0.6036009709172396,-3.00068428688456,0.2740127402027316,0.9424770044798281,0.2300681884879337,-17.95389392623345,5.757203887850979,-3.00068428688456,0.2740127402027316,0.5927732099914188,1.005308804674099,2.687025265699188,0.9424770046740987
0.6036009709172396,-3.00068428688456,0.2740127402027316,0.9424770044798281,0.2300681884879337,-17.95389392623345,5.757203887850979,-3.00068428688456,0.2740127402027316,0.6036009709172396,0.9738929044798281,2.901421652659774,0.911061104479828
0.61,-3.11345751635154,0.3098626093347679,0.9229129982310437,0.2319371114253393,-17.29017682431371,5.446522563264022,-3.11345751635154,0.3098626093347679,0.6036009709172396,0.9738929044798281,2.901421652659774,0.911061104479828
0.613767787370608,-3.177845775258028,0.330031668712366,0.9110611042887119,0.2331424861787833,-16.88882327603784,5.259785210808853,-3.177845775258028,0.330031668712366,0.6036009709172396,0.9738929044798281,2.901421652659774,0.911061104479828
0.613767787370608,-3.177845775258028,0.330031668712366,0.9110611042887119,0.2331424861787833,-16.88882327603784,5.259785210808853,-3.177845775258028,0.330031668712366,0.613767787370608,0.9424770042887118,3.090042998621422,0.879645204288712
0.62,-3.280989463323676,0.3618342131114311,0.8909328045815634,0.2352992845314617,-16.20850996316025,4.94507334949536,-3.280989463323676,0.3618342131114311,0.613767787370608,0.9424770042887118,3.090042998621422,0.879645204288712
0.6234118161117812,-3.335641458040174,0.3784074091219846,0.8796452041007466,0.2365621776651159,-15.82775879339877,4.769885219911942,-3.335641458040174,0.3784074091219846,0.613767787370608,0.9424770042887118,3.090042998621422,0.879645204288712
0.6234118161117812,-3.335641458040174,0.3784074091219846,0.8796452041007466,0.2365621776651159,-15.82775879339877,4.769885219911942,-3.335641458040174,0.3784074091219846,0.6234118161117812,0.9110611041007466,3.257549395915448,0.8482293041007467
0.63,-3.437453191642296,0.4087034001758744,0.8573317079957657,0.2391560452213536,-15.07675243038725,4.426217345872257,-3.437453191642296,0.4087034001758744,0.6234118161117812,0.9110611041007466,3.257549395915448,0.8482293041007467
0.632632961475171,-3.476747219348131,0.4201741861630622,0.8482293039159103,0.2402472431901215,-14.7710459672036,4.28700798476777,-3.476747219348131,0.4201741861630622,0.6234118161117812,0.9110611041007466,3.257549395915448,0.8482293041007467
0.632632961475171,-3.476747219348131,0.4201741861630622,0.8482293039159103,0.2402472431901215,-14.7710459672036,4.28700798476777,-3.476747219348131,0.4201741861630622,0.632632961475171,0.8796452039159104,3.406941194607861,0.8168134039159103
0.64,-3.582368695818776,0.4503067684464833,0.8222235663276818,0.2434551930473629,-13.89979253307614,3.892334279547158,-3.582368695818776,0.4503067684464833,0.632632961475171,0.8796452039159104,3.406941194607861,0.8168134039159103
0.6415058762281398,-3.603163566179427,0.4561066356930025,0.8168134037342183,0.2441376217718913,-13.71894890302778,3.810784816658653,-3.603163566179427,0.4561066356930025,0.632632961475171,0.8796452039159104,3.406941194607861,0.8168134039159103
0.6415058762281398,-3.603163566179427,0.4561066356930025,0.8168134037342183,0.2441376217718913,-13.71894890302778,3.810784816658653,-3.603163566179427,0.4561066356930025,0.6415058762281398,0.8482293037342183,3.540651620651318,0.7853975037342182
0.65,-3.715309016908467,0.486506120309736,0.7857260323913454,0.2481433633885614,-12.68261582896746,3.345823394334441,-3.715309016908467,0.486506120309736,0.6415058762281398,0.8482293037342183,3.540651620651318,0.7853975037342182
0.6500884152831461,-3.716429839361993,0.4868017171376601,0.7853975035556695,0.2481863861945626,-12.67168994918062,3.340942331561773,-3.716429839361993,0.4868017171376601,0.6415058762281398,0.8482293037342183,3.540651620651318,0.7853975037342182
0.6500884152831461,-3.716429839361993,0.4868017171376601,0.7853975035556695,0.2481863861945626,-12.67168994918062,3.340942331561773,-3.716429839361993,0.4868017171376601,0.6500884152831461,0.8168134035556696,3.6604435818646,0.7539816035556695
0.6584266254496385,-3.817757268217525,0.5127298412113556,0.7539816033802436,0.2523557990173209,-11.62946606526593,2.877277589808414,-3.817757268217525,0.5127298412113556,0.6500884152831461,0.8168134035556696,3.6604435818646,0.7539816035556695
0.6584266254496385,-3.817757268217525,0.5127298412113556,0.7539816033802436,0.2523557990173209,-11.62946606526593,2.877277589808414,-3.817757268217525,0.5127298412113556,0.6584266254496385,0.7853975033802436,3.76770306489116,0.7225657033802435
0.66,-3.835898140349771,0.5171875233661384,0.7479605523351037,0.2531660297491186,-11.43030653925664,2.789104943590923,-3.835898140349771,0.5171875233661384,0.6584266254496385,0.7853975033802436,3.76770306489116,0.7225657033802435
0.66655807648176,-3.908115867653636,0.534268242484094,0.7225657032079593,0.2566146445555932,-10.5924620578712,2.419643357886422,-3.908115867653636,0.534268242484094,0.6584266254496385,0.7853975033802436,3.76770306489116,0.7225657033802435
0.66655807648176,-3.908115867653636,0.534268242484094,0.7225657032079593,0.2566146445555932,-10.5924620578712,2.419643357886422,-3.908115867653636,0.534268242484094,0.66655807648176,0.7539816032079594,3.863504788493256,0.6911498032079593
0.67,-3.943809891267636,0.5422609373311373,0.7090526482457794,0.2584673939295392,-10.14805907939722,2.224625724780055,-3.943809891267636,0.5422609373311373,0.66655807648176,0.7539816032079594,3.863504788493256,0.6911498032079593
0.6745140135884664,-3.988293068758183,0.551723572547994,0.6911498030388081,0.2609365392681751,-9.560856433039318,1.967936304326858,-3.988293068758183,0.551723572547994,0.66655807648176,0.7539816032079594,3.863504788493256,0.6911498032079593
0.6745140135884664,-3.988293068758183,0.551723572547994,0.6911498030388081,0.2609365392681751,-9.560856433039318,1.967936304326858,-3.988293068758183,0.551723572547994,0.6745140135884664,0.7225657030388082,3.948736594903224,0.6597339030388081
0.68,-4.038771321680481,0.5616610961553739,0.6691305085120263,0.2639910292561147,-8.841119470619642,1.65483154581191,-4.038771321680481,0.5616610961553739,0.6745140135884664,0.7225657030388082,3.948736594903224,0.6597339030388081
0.6823209092704287,-4.058934699873073,0.5653476749132051,0.659733902872815,0.2652986917376687,-8.534827118823381,1.522089713927804,-4.058934699873073,0.5653476749132051,0.6745140135884664,0.7225657030388082,3.948736594903224,0.6597339030388081
0.6823209092704287,-4.058934699873073,0.5653476749132051,0.659733902872815,0.2652986917376687,-8.534827118823381,1.522089713927804,-4.058934699873073,0.5653476749132051,0.6823209092704287,0.6911498028728149,4.024121914756223,0.628318002872815
0.6899999999999999,-4.120562355174062,0.5753471836715095,0.6283246217629708,0.2696800501447404,-7.514770950078547,1.082160945636207,-4.120562355174062,0.5753471836715095,0.6823209092704287,0.6911498028728149,4.024121914756223,0.628318002872815
0.6900016063571472,-4.120574426348186,0.5753489219304162,0.6283180027099771,0.2696809743370188,-7.514556606117053,1.082068848831311,-4.120574426348186,0.5753489219304162,0.6823209092704287,0.6911498028728149,4.024121914756223,0.628318002872815
0.6900016063571472,-4.120574426348186,0.5753489219304162,0.6283180027099771,0.2696809743370188,-7.514556606117053,1.082068848831311,-4.120574426348186,0.5753489219304162,0.6900016063571472,0.6597339027099771,4.090240722332893,0.596902102709977
0.697576140173471,-4.173655246829948,0.5819005143775529,0.5969021025502758,0.2740652583630064,-6.500235334546156,0.6478673276258775,-4.173655246829948,0.5819005143775529,0.6900016063571472,0.6597339027099771,4.090240722332893,0.596902102709977
0.697576140173471,-4.173655246829948,0.5819005143775529,0.5969021025502758,0.2740652583630064,-6.500235334546156,0.6478673276258775,-4.173655246829948,0.5819005143775529,0.697576140173471,0.6283180025502757,4.147568782688117,0.5654862025502758
0.7,-4.189015958361679,0.5833025852788986,0.5867670494476297,0.2754774376566824,-6.174305052430761,0.5090322474099936,-4.189015958361679,0.5833025852788986,0.697576140173471,0.6283180025502757,4.147568782688117,0.5654862025502758
0.7050622972424185,-4.218545262349966,0.5851465886974859,0.565486202393688,0.2784349812359311,-5.492062656314587,0.2195035676486939,-4.218545262349966,0.5851465886974859,0.697576140173471,0.6283180025502757,4.147568782688117,0.5654862025502758
0.7050622972424185,-4.218545262349966,0.5851465886974859,0.565486202393688,0.2784349812359311,-5.492062656314587,0.2195035676486939,-4.218545262349966,0.5851465886974859,0.7050622972424185,0.596902102393688,4.196532307652585,0.5340703023936879
0.71,-4.244016977891352,0.5855349148569042,0.5445926931345345,0.2813255157504207,-4.825071431689001,-0.06213392093340686,-4.244016977891352,0.5855349148569042,0.7050622972424185,0.596902102393688,4.196532307652585,0.5340703023936879
0.7124761389218441,-4.255549820219954,0.5852068966313877,0.5340703022402513,0.2827746960783108,-4.490250811027692,-0.2029800526118652,-4.255549820219954,0.5852068966313877,0.7050622972424185,0.596902102393688,4.196532307652585,0.5340703023936879
0.7124761389218441,-4.255549820219954,0.5852068966313877,0.5340703022402513,0.2827746960783108,-4.490250811027692,-0.2029800526118652,-4.255549820219954,0.5852068966313877,0.7124761389218441,0.5654862022402514,4.237465724036608,0.5026544022402513
0.7198323798543194,-4.284920654884237,0.5821803451079792,0.502654402089982,0.2870697509308214,-3.495027406880808,-0.6195181370097629,-4.284920654884237,0.5821803451079792,0.7124761389218441,0.5654862022402514,4.237465724036608,0.5026544022402513
0.7198323798543194,-4.284920654884237,0.5821803451079792,0.502654402089982,0.2870697509308214,-3.495027406880808,-0.6195181370097629,-4.284920654884237,0.5821803451079792,0.7198323798543194,0.534070302089982,4.270645875845341,0.471238502089982
0.72,-4.285504591378846,0.5820757090498937,0.501936114093422,0.287167327328512,-3.472351485820655,-0.6289717513641916,-4.285504591378846,0.5820757090498937,0.7198323798543194,0.534070302089982,4.270645875845341,0.471238502089982
0.7271446956127434,-4.30686286479923,0.5761477016722277,0.471238501942851,0.2913060197125971,-2.506637978096254,-1.030022608996711,-4.30686286479923,0.5761477016722277,0.7198323798543194,0.534070302089982,4.270645875845341,0.471238502089982
0.7271446956127434,-4.30686286479923,0.5761477016722277,0.471238501942851,0.2913060197125971,-2.506637978096254,-1.030022608996711,-4.30686286479923,0.5761477016722277,0.7271446956127434,0.5026544019428509,4.296299700106319,0.439822601942851
0.73,-4.313469970810824,0.5729793778797198,0.4589315228022953,0.2929466321909887,-2.12135981746566,-1.189168611848399,-4.313469970810824,0.5729793778797198,0.7271446956127434,0.5026544019428509,4.296299700106319,0.439822601942851
0.7344259746848529,-4.321540203912472,0.5671736499755989,0.4398226017988538,0.2954696742871082,-1.525348579628969,-1.434382589559552,-4.321540203912472,0.5671736499755989,0.7271446956127434,0.5026544019428509,4.296299700106319,0.439822601942851
0.7344259746848529,-4.321540203912472,0.5671736499755989,0.4398226017988538,0.2954696742871082,-1.525348579628969,-1.434382589559552,-4.321540203912472,0.5671736499755989,0.7344259746848529,0.4712385017988538,4.314612815808234,0.4084067017988538
0.74,-4.327956861810331,0.5583244844718289,0.4157151576778456,0.2986069370895333,-0.777335393037506,-1.740425012704493,-4.327956861810331,0.5583244844718289,0.7344259746848529,0.4712385017988538,4.314612815808234,0.4084067017988538
