"time","s123","s124","s125","s126","s127","s129","s142","s144","s147","s21","s22","s23","s24","s25","s26","s27","s28","s29","s3","s30","s31","s33","s34","der(s123)","der(s124)","der(s125)","der(s126)","der(s127)","der(s129)","der(s142)","der(s144)","der(s147)","der(s21)","der(s22)","der(s23)","der(s24)","der(s25)","der(s26)","der(s27)","der(s28)","der(s29)","der(s3)","der(s30)","der(s31)","der(s33)","der(s34)"
8,0.6916560820054926,5,0.2500012218897156,0.2499987781102841,2,0.3015472477004324,0.5,1.852624711296836,3.147375288703164,2.499998336682032,2.500001663317967,4.82434363639051,0.1756563636094939,3.839241263439804,1.160758736560195,2.882459897846956,0.3835712935006866,2.606181870805828,5,2.393818129194173,5,5,2.73396880865236,-0.08474949214399119,0,-2.263703081861651e-05,2.263703081861651e-05,0,-0.07483922152574093,0,0.1172139675977365,-0.1172139675977365,6.163007938972107e-06,-6.163007938972107e-06,-0.0177154791859092,0.0177154791859092,-0.1918472947254918,0.1918472947254918,-0.6348100140377424,0.06998111887664382,-0.03070386905433187,0,0.03070386905433187,0,0,0.5648288951610986
8.199999999999999,0.6749087731753015,5,0.2499996204240726,0.2500003795759272,2,0.2869415606580338,0.5,1.87560405275433,3.124395947245671,2.499999197882759,2.50000080211724,4.820799566026474,0.1792004339735298,3.800860233052982,1.199139766947017,2.753475747991697,0.397627942536423,2.600296523709806,5,2.399703476290195,5,5,2.84889630947188,-0.08272388495984939,0,7.119341475470454e-06,-7.119341475470454e-06,0,-0.07124083035546258,0,0.1126027728353873,-0.1126027728353873,3.008908693779299e-06,-3.008908693779299e-06,-0.01772483042435637,0.01772483042435637,-0.1919408940897121,0.1919408940897121,-0.6550105639806439,0.07057300580871706,-0.02818515080273696,0,0.02818515080273696,0,0,0.5844375581719269
8.4,0.6585660229083596,5,0.2500000774831479,0.2499999225168519,2,0.2730418263492601,0.5,1.897675162196575,3.102324837803426,2.499999944381115,2.500000055618885,4.817253854597817,0.1827461454021877,3.762473649095313,1.237526350904687,2.62046572829571,0.4117949978912784,2.594894017482446,5,2.405105982517555,5,5,2.967739273813012,-0.08070456991749964,0,-1.470378454387969e-06,1.470378454387969e-06,0,-0.0677792758421126,0,0.1081315608008624,-0.1081315608008624,2.110931542714867e-07,-2.110931542714867e-07,-0.017731945579428,0.017731945579428,-0.1919034334135152,0.1919034334135152,-0.6750602805643484,0.07108299104395455,-0.02587456582745937,0,0.02587456582745937,0,0,0.6039772895203939
8.6,0.6426262179001337,5,0.2500007989383822,0.2499992010616176,2,0.2598207702413833,0.5,1.918866120808564,3.081133879191436,2.500000167305404,2.499999832694596,4.813706928897825,0.1862930711021787,3.724107417541012,1.275892582458988,2.483464588173771,0.4260549523086575,2.589934261447039,5,2.410065738552963,5,5,3.090480459517573,-0.07869502458056898,0,-1.533055794406614e-05,1.533055794406614e-05,0,-0.06445397358590493,0,0.1038014858761894,-0.1038014858761894,-6.420733430325902e-07,6.420733430325902e-07,-0.01773699891393807,0.01773699891393807,-0.1917378491276468,0.1917378491276468,-0.694914655458846,0.07150030484583136,-0.02375459808570277,0,0.02375459808570277,0,0,0.6234143506130148
8.800000000000001,0.6270870175059571,5,0.250001202693109,0.2499987973068908,2,0.2472512706432006,0.5,1.939205220603835,3.060794779396165,2.500000021411513,2.499999978588486,4.810159182730535,0.1898408172694697,3.685786854186699,1.3142131458133,2.342516411401692,0.4403879085093844,2.585380664058111,5,2.41461933594189,5,5,3.217095680088925,-0.07669897266080361,0,-2.33226875590412e-05,2.33226875590412e-05,0,-0.06126362104745448,0,0.09961310737785628,-0.09961310737785628,-8.304263819214647e-08,8.304263819214647e-08,-0.01774015411297484,0.01774015411297484,-0.1914472317115089,0.1914472317115089,-0.7145211353625504,0.0718103986703621,-0.02180929615370749,0,0.02180929615370749,0,0,0.6427107366921883
9,0.6119453757910779,5,0.2500006926829688,0.2499993073170311,2,0.2353064833412282,0.5,1.958720828763247,3.041279171236754,2.499999891072842,2.500000108927157,4.8066109808326,0.1933890191674039,3.647536650621592,1.352463349378407,2.19767670436965,0.4547706405852734,2.581199838338136,5,2.418800161661865,5,5,3.347552655045077,-0.07471988179433064,0,-1.35677255880573e-05,1.35677255880573e-05,0,-0.058206486004571,0,0.09556642690173632,-0.09556642690173632,4.267157836196429e-07,-4.267157836196429e-07,-0.01774156327295495,0.01774156327295495,-0.1910348067910353,0.1910348067910353,-0.7338160287129741,0.07199364401576291,-0.02002413540795047,0,0.02002413540795047,0,0,0.6618223846972112
9.199999999999999,0.5971975849415055,5,0.250000152148057,0.2499998478519429,2,0.2239599508181157,0.5,1.977441256711146,3.022558743288855,2.499999946437206,2.500000053562793,4.803062660382791,0.1969373396172139,3.609380841840617,1.390619158159383,2.049015259720854,0.4691752938382585,2.577361238216434,5,2.422638761783567,5,5,3.481809446440888,-0.07276073061305011,0,-3.008638451509554e-06,3.008638451509554e-06,0,-0.05528056314525855,0,0.0916609284517836,-0.0916609284517836,2.118345555170986e-07,-2.118345555170986e-07,-0.01774136564724825,0.01774136564724825,-0.1905039191596709,0.1905039191596709,-0.7527199222236752,0.07202323358378393,-0.01838585274894017,0,0.01838585274894017,0,0,0.6806966886398913
9.4,0.5828393669724224,5,0.2500006676988308,0.249999332301169,2,0.2131856814076381,0.5,1.995394635106165,3.004605364893836,2.50000004024632,2.49999995975368,4.799514530961588,0.200485469038417,3.571342774256122,1.428657225743877,1.896620234333235,0.4835675516282246,2.573836733659927,5,2.426163266340074,5,5,3.61981221403854,-0.07082441225123248,0,-1.332322665055836e-05,1.332322665055836e-05,0,-0.05248340914309294,0,0.08789561526870918,-0.08789561526870918,-1.606145831247379e-07,1.606145831247379e-07,-0.01773968870196244,0.01773968870196244,-0.1898580184576614,0.1898580184576614,-0.7711307107644281,0.07186171134683073,-0.01688225700841308,0,0.01688225700841308,0,0,0.6992689994175973
9.6,0.5688659466895674,5,0.250000622938988,0.2499993770610119,2,0.2029582119581463,0.5,2.012608814697085,2.987391185302916,2.500000035166731,2.499999964833269,4.795966875672938,0.2040331243270665,3.533445083754033,1.466554916245967,1.740604279452559,0.4979037324272395,2.570600327447849,5,2.429399672552152,5,5,3.7614919881202,-0.06891400158497568,0,-1.253732498331475e-05,1.253732498331475e-05,0,-0.04981204545785398,0,0.08426904625034182,-0.08426904625034182,-1.415537459223497e-07,1.415537459223497e-07,-0.0177366510545495,0.0177366510545495,-0.1891006448416935,0.1891006448416935,-0.7889126759924496,0.07145561825886537,-0.0155021013128358,0,0.0155021013128358,0,0,0.7174570577335841
9.800000000000001,0.5552719281098454,5,0.2499994224590851,0.2500005775409148,2,0.1932526515327079,0.5,2.029111384412384,2.970888615587616,2.4999999841656,2.5000000158344,4.792419954501789,0.207580045498215,3.495709708712517,1.504290291287482,1.581110516225735,0.5121274691048758,2.567628386634282,5,2.43237161336572,5,5,3.906762014669388,-0.06703151095222487,0,1.171894845214136e-05,-1.171894845214136e-05,0,-0.04726361394108122,0,0.08077936941719366,-0.08077936941719366,6.425952176396739e-08,-6.425952176396739e-08,-0.0177323622149976,0.0177323622149976,-0.1882354166864165,0.1882354166864165,-0.8058786552178532,0.07072410609363633,-0.01423517600094738,0,0.01423517600094738,0,0,0.735154549124217
10,0.5420514452996685,5,0.2499993397384988,0.2500006602615011,2,0.1840447493609328,0.5,2.044929527989248,2.955070472010753,2.499999964984233,2.500000035015767,4.788874007352247,0.2111259926477585,3.458157858615886,1.541842141384113,1.418327087573849,0.5261622281976713,2.564899279781637,5,2.435100720218364,5,5,4.055510684228477,-0.06517864848711419,0,1.350188239931911e-05,-1.350188239931911e-05,0,-0.04483504441649956,0,0.07742436866005666,-0.07742436866005666,1.432095515732858e-07,-1.432095515732858e-07,-0.01772692315161034,0.01772692315161034,-0.1872660144184665,0.1872660144184665,-0.821760010436118,0.06954334467368262,-0.01307214893476239,0,0.01307214893476239,0,0,0.7522166657624354
10.2,0.5291983017135472,5,0.2500007698632957,0.2499992301367041,2,0.175310910566994,0.5,2.060089938576247,2.939910061423753,2.499999987999592,2.500000012000408,4.785329255230343,0.2146707447696631,3.42080999835187,1.579190001648129,1.252508663229836,0.5398997397826367,2.562393138989942,5,2.437606861010059,5,5,4.207591596987524,-0.06335786110943625,0,-1.585987629686467e-05,1.585987629686467e-05,0,-0.04252256439061494,0,0.07420149494533307,-0.07420149494533307,4.944383956187849e-08,-4.944383956187849e-08,-0.01772042672250506,0.01772042672250506,-0.1861961680939671,0.1861961680939671,-0.8361531996311524,0.06771549824295575,-0.01200445995520933,0,0.01200445995520933,0,0,0.7684377013881967
10.4,0.516705946797506,5,0.2500007565859818,0.2499992434140181,2,0.1670282695414287,0.5,2.074618757059833,2.925381242940168,2.500000013196153,2.499999986803846,4.781785901164949,0.2182140988350559,3.383685839092434,1.616314160907565,1.084012648995153,0.5531796024794214,2.560091685715689,5,2.439908314284312,5,5,4.362807748525423,-0.06157131300997737,0,-1.569627469334011e-05,1.569627469334011e-05,0,-0.0403222636171937,0,0.07110792012218238,-0.07110792012218238,-5.475397423648707e-08,5.475397423648707e-08,-0.01771295846369795,0.01771295846369795,-0.1850296462265477,0.1850296462265477,-0.8484190072703492,0.06490757570238759,-0.01102424323841394,0,0.01102424323841394,0,0,0.7835114315679617
10.6,0.504567446498884,5,0.2499990338519895,0.2500009661480104,2,0.1591747431525038,0.5,2.088541533598069,2.911458466401932,2.500000013511433,2.499999986488566,4.778244131428131,0.2217558685718737,3.346804334695813,1.653195665304187,0.9133636412310759,0.5657512636032472,2.557978128814752,5,2.44202187118525,5,5,4.520885095165672,-0.05982005126145773,0,2.01784024749875e-05,-2.01784024749875e-05,0,-0.03823056047141843,0,0.06814058610214729,-0.06814058610214729,-5.643838020155374e-08,5.643838020155374e-08,-0.01770459732980924,0.01770459732980924,-0.1837702453039475,0.1837702453039475,-0.8574781314809224,0.06052110131668775,-0.01012428098183404,0,0.01012428098183404,0,0,0.7969570301642348
10.8,0.4927755787232861,5,0.2499996463986171,0.2500003536013827,2,0.1517290191524798,0.5,2.101883191485892,2.898116808514108,2.500000000346533,2.499999999653467,4.774704116969543,0.2252958830304622,3.310183679055232,1.689816320944768,0.7413734386309764,0.5771993275834235,2.556037072013715,5,2.443962927986286,5,5,4.681427233785596,-0.05810481177528581,0,7.432288030211309e-06,-7.432288030211309e-06,0,-0.03624382584312326,0,0.06529623173076617,-0.06529623173076617,-1.456742945549871e-09,1.456742945549871e-09,-0.01769541619280634,0.01769541619280634,-0.1824217796167297,0.1824217796167297,-0.8613564620303007,0.05338342216358782,-0.009297961555541016,0,0.009297961555541016,0,0,0.807973039866713
11,0.4813229794886615,5,0.2500005867423032,0.2499994132576968,2,0.1446705179844519,0.5,2.114667992271232,2.885332007728768,2.500000003322196,2.499999996677803,4.771166015063651,0.2288339849363546,3.273841304870373,1.726158695129627,0.5694266560379438,0.5867569412356816,2.554254426955777,5,2.445745573044225,5,5,4.843816402726373,-0.05642736403774301,0,-1.240765168321868e-05,1.240765168321868e-05,0,-0.03435772742121658,0,0.06257140944008809,-0.06257140944008809,-1.405068528081416e-08,1.405068528081416e-08,-0.0176854820689906,0.0176854820689906,-0.180988071485252,0.180988071485252,-0.856054752555742,0.04098328388613059,-0.008539240409420518,0,0.008539240409420518,0,0,0.8150714686696114
11.2,0.470202043377432,5,0.2499999342577507,0.2500000657422493,2,0.1379794919723755,0.5,2.126919486338923,2.873080513661078,2.500000002089023,2.499999997910976,4.7676299701795,0.2323700298205062,3.237793878402345,1.762206121597655,0.400151816273316,0.592848856893245,2.552617238366031,5,2.44738276163397,5,5,5.00699932683344,-0.05478846036523766,0,1.398284711650622e-06,-1.398284711650622e-06,0,-0.03256832324039597,0,0.0599625534230148,-0.0599625534230148,-8.886369148269848e-09,8.886369148269848e-09,-0.01767485649298895,0.01767485649298895,-0.179472942030742,0.179472942030742,-0.8322832756912846,0.01710351209046923,-0.007842563914848185,0,0.007842563914848185,0,0,0.8151797636008153
11.4,0.459405002434672,5,0.250000002724911,0.249999997275089,2,0.1316369977264362,0.5,2.138660501056242,2.861339498943759,2.500000000921855,2.499999999078145,4.764096114774262,0.2359038852257432,3.202057302077987,1.797942697922013,0.2393592307144978,0.5916875334916748,2.551113607455928,5,2.448886392544073,5,5,5.168953235793823,-0.0531885064038784,0,-5.827659565329763e-08,5.827659565329763e-08,0,-0.03087174755699554,0,0.05746600075893474,-0.05746600075893474,-3.943070859352932e-09,3.943070859352932e-09,-0.01766359626155899,0.01766359626155899,-0.1778802032436258,0.1778802032436258,-0.7642122919225481,-0.03666023561205867,-0.007202835318576465,0,0.007202835318576465,0,0,0.8008725275346067
11.6,0.4489240044156376,5,0.2500000014721015,0.2499999985278985,2,0.1256248733611348,0.5,2.149913124431061,2.85008687556894,2.500000000403587,2.499999999596413,4.760564570495197,0.2394354295048092,3.166646718005564,1.833353281994436,0.1026506887517886,0.572313358377197,2.549732620053002,5,2.450267379946999,5,5,5.325035952871006,-0.0516280917253481,0,-3.164890297464078e-08,3.164890297464078e-08,0,-0.02926396730948553,0,0.05507801317215958,-0.05507801317215958,-1.735354680132539e-09,1.735354680132539e-09,-0.01765175357589336,0.01765175357589336,-0.1762136501990153,0.1762136501990153,-0.5687626224180653,-0.1818114338238743,-0.006615382935082749,0,0.006615382935082749,0,0,0.7505740562419396
11.8,0.4387511099337817,5,0.2500000000069103,0.2499999999930898,2,0.1199257528964991,0.5,2.160698692136624,2.839301307863376,2.500000000171546,2.499999999828453,4.757035448964054,0.2429645510359508,3.131576511477807,1.868423488522193,0.02791583097596182,0.5088425455426128,2.548464255740021,5,2.45153574425998,5,5,5.46324162348142,-0.05010750848687573,0,-1.493099844688309e-10,1.493099844688309e-10,0,-0.02774105789066961,0,0.05279481213410747,-0.05279481213410747,-7.413208329309191e-10,7.413208329309191e-10,-0.01763937645679152,0.01763937645679152,-0.1744770539463439,0.1744770539463439,-0.170415311049604,-0.4429898998979965,-0.006075920456983177,0,0.006075920456983177,0,0,0.6134052109476005
12,0.4288783353906195,5,0.2500000000679189,0.249999999932081,2,0.1145230503472932,0.5,2.171037781957412,2.828962218042589,2.500000000071876,2.499999999928124,4.753508852589052,0.2464911474109535,3.096860316528268,1.903139683471731,0.01383991292215469,0.4192890869025415,2.547299315436663,5,2.452700684563339,5,5,5.5668710001753,-0.04862690501781619,0,-1.474546931346569e-09,1.474546931346569e-09,0,-0.02629914883508233,0,0.05061260134399043,-0.05061260134399043,-3.120912866171982e-10,3.120912866171982e-10,-0.01762650907069336,0.01762650907069336,-0.1726741549529805,0.1726741549529805,-0.02233815745286736,-0.4042915623392435,-0.005580515281301194,0,0.005580515281301194,0,0,0.4266297197921109
12.2,0.4192976818014109,5,0.2499999999983764,0.2500000000016236,2,0.1094009465845255,0.5,2.180950212514784,2.819049787485217,2.500000000030084,2.499999999969916,4.749984875305448,0.2500151246945575,3.062511022662799,1.937488977337201,0.01103716013585015,0.351697923264509,2.546229353692169,5,2.453770646307833,5,5,5.637264916599634,-0.04718628913233436,0,3.541090352379423e-11,-3.541090352379423e-11,0,-0.02493444440137513,0,0.04852758896754231,-0.04852758896754231,-1.312240988950955e-10,1.312240988950955e-10,-0.01761319203109154,0.01761319203109154,-0.1708086570681445,0.1708086570681445,-0.009713264991371231,-0.2765249777092739,-0.005125558980642552,0,0.005125558980642552,0,0,0.2862382427006451
12.4,0.4100011617357247,5,0.2500000000039577,0.2499999999960423,2,0.104544372964956,0.5,2.190455046167196,2.809544953832805,2.500000000012542,2.499999999987457,4.74646360325787,0.2535363967421367,3.028540782748955,1.971459217251047,0.009470519571868213,0.3061123922022213,2.545246616574112,5,2.454753383425889,5,5,5.684417088225872,-0.04578553965589677,0,-8.669184001651446e-11,8.669184001651446e-11,0,-0.02364323739608976,0,0.04653600722403815,-0.04653600722403815,-5.494815011568406e-11,5.494815011568406e-11,-0.01759946267818198,0.01759946267818198,-0.1688842219848713,0.1688842219848713,-0.006270172297144518,-0.1853077475785836,-0.004707740273380024,0,0.004707740273380024,0,0,0.1915779198757281
12.6,0.4009808238391298,5,0.2500000000005089,0.2499999999994911,2,0.099938992543156,0.5,2.199570595537294,2.800429404462707,2.500000000005225,2.499999999994774,4.742945115426607,0.2570548845733991,2.994961021923189,2.005038978076811,0.008442700398393045,0.2755878977093084,2.544343984941717,5,2.455656015058285,5,5,5.715969401892183,-0.04442441819529991,0,-1.119388655503707e-11,1.119388655503707e-11,0,-0.02242192044817644,0,0.04463412954582639,-0.04463412954582639,-2.298716542660412e-11,2.298716542660412e-11,-0.01758535533655099,0.01758535533655099,-0.1669044641707171,0.1669044641707171,-0.004160671654501923,-0.1240333880240933,-0.004324020383734366,0,0.004324020383734366,0,0,0.1281940596785952
12.8,0.3922287750849976,5,0.250000000000447,0.249999999999553,2,0.09557117913844751,0.5,2.208314433319068,2.791685566680933,2.500000000002167,2.499999999997832,4.739429484209845,0.2605705157901619,2.961782447556872,2.038217552443128,0.007760429364395195,0.2551600555338923,2.543514921940851,5,2.45648507805915,5,5,5.737079515101629,-0.04310258336968992,0,-9.871243808080462e-12,9.871243808080462e-12,0,-0.02126699367540483,0,0.04281828536024979,-0.04281828536024979,-9.572501539712972e-12,9.572501539712972e-12,-0.01757090155570805,0.01757090155570805,-0.1648729462542897,0.1648729462542897,-0.002759888077747245,-0.0830163388725168,-0.003971610281257177,0,0.003971610281257177,0,0,0.08577622695026405
13,0.3837372001820529,5,0.2499999999993105,0.2500000000006894,2,0.09142799500367321,0.5,2.216703404905316,2.783296595094685,2.500000000000914,2.499999999999085,4.73591677595976,0.2640832240402479,2.929015060149661,2.070984939850339,0.007306985623550505,0.2414870253673717,2.542753424848217,5,2.457246575151784,5,5,5.751205989008959,-0.04181959972448746,0,1.528333596610712e-11,-1.528333596610712e-11,0,-0.0201750729071898,0,0.04108487276943353,-0.04108487276943353,-4.054801527788586e-12,4.054801527788586e-12,-0.01755613033230076,0.01755613033230076,-0.1627931748429416,0.1627931748429416,-0.001840060611958966,-0.0555447469361216,-0.003647949840461647,0,0.003647949840461647,0,0,0.05738480754808056
