"time","k_akg","k_cit","k_f26bp","k_f6p","k_icit","k_mal","k_pep","k_pfkl_s775","s1","s10","s11","s12","s13","s14","s15","s16","s17","s18","s19","s2","s20","s21","s3","s4","s5","s6","s7","s8","s9","der(k_akg)","der(k_cit)","der(k_f26bp)","der(k_f6p)","der(k_icit)","der(k_mal)","der(k_pep)","der(k_pfkl_s775)","der(s1)","der(s10)","der(s11)","der(s12)","der(s13)","der(s14)","der(s15)","der(s16)","der(s17)","der(s18)","der(s19)","der(s2)","der(s20)","der(s21)","der(s3)","der(s4)","der(s5)","der(s6)","der(s7)","der(s8)","der(s9)","s22"
6.4,0,-0.211161388,0.119075279,0.271493213,-0.038210156,-0.9049773759999999,-6.334841629,0.057596439,1,17.80392156812672,5.36278493533514,1,0.7926528195586059,3.780794370007826,11.16138763247074,-101.739567648663,0.2445449983999999,-0.08661808351219322,-0.05630970292672311,1,-0.02371347455860613,-2.592257415165335,16.66968325726533,95.82120349640233,209.8340875076628,1.55032679647,14.02714932082927,65.09803921459226,1.086618083512193,0,0,0,0,0,0,0,0,0,-0.211161388,0.7845750070354136,0,0.057596439,0.9049773759999999,-0,6.334841629,0.038210156,-0.119075279,0.211161388,0,-0.057596439,-0.271493213,0.271493213,-0.5329883117805896,-6.334841629,-0.038210156,0,-0.9049773759999999,0.119075279,16.66968325726533
6.6,0,-0.211161388,0.119075279,0.271493213,-0.038210156,-0.9049773759999999,-6.334841629,0.057596439,1,17.76168929052672,5.519630070438007,1,0.8041721073586058,3.961789845207826,11.16138763247074,-100.472599322863,0.2521870295999999,-0.1104331393121931,-0.01407742532672334,1,-0.03523276235860606,-2.646556057765335,16.72398189986533,95.74857688752493,208.5671191818628,1.54268476527,14.02714932082927,64.91704373939226,1.110433139312194,0,0,0,0,0,0,0,0,0,-0.211161388,0.7839803471888267,0,0.057596439,0.9049773759999999,-0,6.334841629,0.038210156,-0.119075279,0.211161388,0,-0.057596439,-0.271493213,0.271493213,-0.1923087047799239,-6.334841629,-0.038210156,0,-0.9049773759999999,0.119075279,16.72398189986533
6.8,0,-0.211161388,0.119075279,0.271493213,-0.038210156,-0.9049773759999999,-6.334841629,0.057596439,1,17.71945701292672,5.676414005937207,1,0.8156913951586058,4.142785320407826,11.16138763247074,-99.20563099706297,0.2598290607999999,-0.1342481951121931,0.0281548522732767,1,-0.04675205015860608,-2.700854700365335,16.77828054246533,95.74462971714648,207.3001508560628,1.53504273407,14.02714932082927,64.73604826419225,1.134248195112193,0,0,0,0,0,0,0,0,0,-0.211161388,0.7839480281288019,0,0.057596439,0.9049773759999999,-0,6.334841629,0.038210156,-0.119075279,0.211161388,0,-0.057596439,-0.271493213,0.271493213,0.1536717018466788,-6.334841629,-0.038210156,0,-0.9049773759999999,0.119075279,16.77828054246533
7,0,-0.211161388,0.119075279,0.271493213,-0.038210156,-0.9049773759999999,-6.334841629,0.057596439,1,17.67722473532672,5.833249097666034,1,0.8272106829586058,4.323780795607826,11.16138763247074,-97.93866267126297,0.2674710919999999,-0.1580632509121931,0.07038712987327667,1,-0.05827133795860606,-2.755153342965335,16.83257918506533,95.81042124646193,206.0331825302628,1.52740070287,14.02714932082927,64.55505278899224,1.158063250912194,0,0,0,0,0,0,0,0,0,-0.211161388,0.7844867229864331,0,0.057596439,0.9049773759999999,-0,6.334841629,0.038210156,-0.119075279,0.211161388,0,-0.057596439,-0.271493213,0.271493213,0.5050373763452957,-6.334841629,-0.038210156,0,-0.9049773759999999,0.119075279,16.83257918506533
7.2,0,-0.211161388,0.119075279,0.271493213,-0.038210156,-0.9049773759999999,-6.334841629,0.057596439,1,17.63499245772672,5.990252890751282,1,0.8387299707586058,4.504776270807826,11.16138763247074,-96.67169434546298,0.2751131231999999,-0.1818783067121931,0.1126194074732767,1,-0.06979062575860608,-2.809451985565335,16.88687782766533,95.94706255415545,204.7662142044628,1.51975867167,14.02714932082927,64.37405731379225,1.181878306712194,0,0,0,0,0,0,0,0,0,-0.211161388,0.7856055291695447,0,0.057596439,0.9049773759999999,-0,6.334841629,0.038210156,-0.119075279,0.211161388,0,-0.057596439,-0.271493213,0.271493213,0.8618758028118372,-6.334841629,-0.038210156,0,-0.9049773759999999,0.119075279,16.88687782766533
7.4,0,-0.211161388,0.119075279,0.271493213,-0.038210156,-0.9049773759999999,-6.334841629,0.057596439,1,17.59276018012672,6.14753793856869,1,0.8502492585586058,4.685771746007826,11.16138763247074,-95.40472601966297,0.2827551543999999,-0.2056933625121931,0.1548516850732768,1,-0.08130991355860609,-2.863750628165335,16.94117647026533,96.15561473629401,203.4992458786628,1.51211664047,14.02714932082927,64.19306183859224,1.205693362512194,0,0,0,0,0,0,0,0,0,-0.211161388,0.7873131348329901,0,0.057596439,0.9049773759999999,-0,6.334841629,0.038210156,-0.119075279,0.211161388,0,-0.057596439,-0.271493213,0.271493213,1.224278384255067,-6.334841629,-0.038210156,0,-0.9049773759999999,0.119075279,16.94117647026533
7.6,0,-0.211161388,0.119075279,0.271493213,-0.038210156,-0.9049773759999999,-6.334841629,0.057596439,1,17.55052790252672,6.305227750284044,1,0.8617685463586058,4.866767221207826,11.16138763247074,-94.13775769386298,0.2903971855999998,-0.229508418312193,0.1970839626732765,1,-0.09282920135860602,-2.918049270765335,16.99547511286533,96.43724805037915,202.2322775528628,1.50447460927,14.02714932082927,64.01206636339225,1.229508418312193,0,0,0,0,0,0,0,0,0,-0.211161388,0.7896191219351878,0,0.057596439,0.9049773759999999,-0,6.334841629,0.038210156,-0.119075279,0.211161388,0,-0.057596439,-0.271493213,0.271493213,1.59233918636618,-6.334841629,-0.038210156,0,-0.9049773759999999,0.119075279,16.99547511286533
7.8,0,-0.211161388,0.119075279,0.271493213,-0.038210156,-0.9049773759999999,-6.334841629,0.057596439,1,17.50829562492672,6.463437750634203,1,0.8732878341586058,5.047762696407825,11.16138763247074,-92.87078936806299,0.2980392167999998,-0.253323474112193,0.2393162402732766,1,-0.104348489158606,-2.972347913365335,17.04977375546533,96.79305226213359,200.9653092270628,1.49683257807,14.02714932082927,63.83107088819224,1.253323474112193,0,0,0,0,0,0,0,0,0,-0.211161388,0.7925324133754371,0,0.057596439,0.9049773759999999,-0,6.334841629,0.038210156,-0.119075279,0.211161388,0,-0.057596439,-0.271493213,0.271493213,1.966156578398091,-6.334841629,-0.038210156,0,-0.9049773759999999,0.119075279,17.04977375546533
8,0,-0.211161388,0.119075279,0.271493213,-0.038210156,-0.9049773759999999,-6.334841629,0.057596439,1,17.46606334732672,6.622292548011009,1,0.8848071219586058,5.228758171607826,11.16138763247074,-91.60382104226298,0.3056812479999998,-0.277138529912193,0.2815485178732766,1,-0.115867776958606,-3.026646555965335,17.10407239806533,97.22421155412273,199.6983409012628,1.48919054687,14.02714932082927,63.65007541299224,1.277138529912194,0,0,0,0,0,0,0,0,0,-0.211161388,0.7960627051292708,0,0.057596439,0.9049773759999999,-0,6.334841629,0.038210156,-0.119075279,0.211161388,0,-0.057596439,-0.271493213,0.271493213,2.345831855756948,-6.334841629,-0.038210156,0,-0.9049773759999999,0.119075279,17.10407239806533
8.199999999999999,0,-0.211161388,0.119075279,0.271493213,-0.038210156,-0.9049773759999999,-6.334841629,0.057596439,1,17.42383106972672,6.781916844994128,1,0.8963264097586057,5.409753646807825,11.16138763247074,-90.33685271646299,0.3133232791999998,-0.3009535857121929,0.3237807954732764,1,-0.127387064758606,-3.080945198565335,17.15837104066533,97.73191099436038,198.4313725754628,1.48154851567,14.02714932082927,63.46907993779224,1.300953585712193,0,0,0,0,0,0,0,0,0,-0.211161388,0.8002197004221893,0,0.057596439,0.9049773759999999,-0,6.334841629,0.038210156,-0.119075279,0.211161388,0,-0.057596439,-0.271493213,0.271493213,2.731470093321209,-6.334841629,-0.038210156,0,-0.9049773759999999,0.119075279,17.15837104066533
8.4,0,-0.211161388,0.119075279,0.271493213,-0.038210156,-0.9049773759999999,-6.334841629,0.057596439,1,17.38159879212672,6.942434023875134,1,0.9078456975586058,5.590749122007826,11.16138763247074,-89.06988439066299,0.3209653103999998,-0.3247686415121931,0.3660130730732766,1,-0.138906352558606,-3.135243841165335,17.21266968326533,98.31732360654694,197.1644042496628,1.47390648447,14.02714932082927,63.28808446259224,1.324768641512194,0,0,0,0,0,0,0,0,0,-0.211161388,0.8050130038619873,0,0.057596439,0.9049773759999999,-0,6.334841629,0.038210156,-0.119075279,0.211161388,0,-0.057596439,-0.271493213,0.271493213,3.123180335101167,-6.334841629,-0.038210156,0,-0.9049773759999999,0.119075279,17.21266968326533
8.6,0,-0.211161388,0.119075279,0.271493213,-0.038210156,-0.9049773759999999,-6.334841629,0.057596439,1,17.33936651452672,7.103977302210845,1,0.9193649853586057,5.771744597207825,11.16138763247074,-87.802916064863,0.3286073415999998,-0.348583697312193,0.4082453506732764,1,-0.150425640358606,-3.189542483765335,17.26696832586533,98.98172760007019,195.8974359238628,1.46626445327,14.02714932082927,63.10708898739225,1.348583697312193,0,0,0,0,0,0,0,0,0,-0.211161388,0.8104530813069802,0,0.057596439,0.9049773759999999,-0,6.334841629,0.038210156,-0.119075279,0.211161388,0,-0.057596439,-0.271493213,0.271493213,3.521074710269029,-6.334841629,-0.038210156,0,-0.9049773759999999,0.119075279,17.26696832586533
8.800000000000001,0,-0.211161388,0.119075279,0.271493213,-0.038210156,-0.9049773759999999,-6.334841629,0.057596439,1,17.29713423692672,7.266670212168072,1,0.9308842731586058,5.952740072407826,11.16138763247074,-86.53594773906299,0.3362493727999998,-0.3723987531121931,0.4504776282732765,1,-0.161944928158606,-3.243841126365335,17.32126696846533,99.72629695074728,194.6304675980628,1.45862242207,14.02714932082927,62.92609351219225,1.372398753112194,0,0,0,0,0,0,0,0,0,-0.211161388,0.8165495451608054,0,0.057596439,0.9049773759999999,-0,6.334841629,0.038210156,-0.119075279,0.211161388,0,-0.057596439,-0.271493213,0.271493213,3.925270261290754,-6.334841629,-0.038210156,0,-0.9049773759999999,0.119075279,17.32126696846533
9,0,-0.211161388,0.119075279,0.271493213,-0.038210156,-0.9049773759999999,-6.334841629,0.057596439,1,17.25490195932672,7.430649860373922,1,0.9424035609586057,6.133735547607825,11.16138763247074,-85.268979413263,0.3438914039999998,-0.396213808912193,0.4927099058732764,1,-0.173464215958606,-3.298139768965335,17.37556561106533,100.5523568558636,193.3634992722628,1.45098039087,14.02714932082927,62.74509803699225,1.396213808912193,0,0,0,0,0,0,0,0,0,-0.211161388,0.8233132460142664,0,0.057596439,0.9049773759999999,-0,6.334841629,0.038210156,-0.119075279,0.211161388,0,-0.057596439,-0.271493213,0.271493213,4.335886925101007,-6.334841629,-0.038210156,0,-0.9049773759999999,0.119075279,17.37556561106533
9.199999999999999,0,-0.211161388,0.119075279,0.271493213,-0.038210156,-0.9049773759999999,-6.334841629,0.057596439,1,17.21266968172672,7.596047607148545,1,0.9539228487586057,6.314731022807825,11.16138763247074,-84.002011087463,0.3515334351999997,-0.4200288647121929,0.5349421834732763,1,-0.1849835037586059,-3.352438411565335,17.42986425366533,101.4611678804384,192.0965309464628,1.44333835967,14.02714932082927,62.56410256179225,1.420028864712193,0,0,0,0,0,0,0,0,0,-0.211161388,0.8307545052552491,0,0.057596439,0.9049773759999999,-0,6.334841629,0.038210156,-0.119075279,0.211161388,0,-0.057596439,-0.271493213,0.271493213,4.753049424910604,-6.334841629,-0.038210156,0,-0.9049773759999999,0.119075279,17.42986425366533
9.4,0,-0.211161388,0.119075279,0.271493213,-0.038210156,-0.9049773759999999,-6.334841629,0.057596439,1,17.17043740412672,7.763001178801003,1,0.9654421365586057,6.495726498007826,11.16138763247074,-82.735042761663,0.3591754663999998,-0.443843920512193,0.5771744610732764,1,-0.196502791558606,-3.406737054165335,17.48416289626533,102.4540653673621,190.8295626206628,1.43569632847,14.02714932082927,62.38310708659225,1.443843920512194,0,0,0,0,0,0,0,0,0,-0.211161388,0.8388842565458166,0,0.057596439,0.9049773759999999,-0,6.334841629,0.038210156,-0.119075279,0.211161388,0,-0.057596439,-0.271493213,0.271493213,5.176886224276955,-6.334841629,-0.038210156,0,-0.9049773759999999,0.119075279,17.48416289626533
9.6,0,-0.211161388,0.119075279,0.271493213,-0.038210156,-0.9049773759999999,-6.334841629,0.057596439,1,17.12820512652672,7.931650182353617,1,0.9769614243586057,6.676721973207825,11.16138763247074,-81.468074435863,0.3668174975999998,-0.4676589763121929,0.6194067386732762,1,-0.2080220793586059,-3.461035696765335,17.53846153886533,103.5324059257238,189.5625942948628,1.42805429727,14.02714932082927,62.20211161139225,1.467658976312193,0,0,0,0,0,0,0,0,0,-0.211161388,0.8477136076736693,0,0.057596439,0.9049773759999999,-0,6.334841629,0.038210156,-0.119075279,0.211161388,0,-0.057596439,-0.271493213,0.271493213,5.607530085267148,-6.334841629,-0.038210156,0,-0.9049773759999999,0.119075279,17.53846153886533
9.800000000000001,0,-0.211161388,0.119075279,0.271493213,-0.038210156,-0.9049773759999999,-6.334841629,0.057596439,1,17.08597284892672,8.102135597840745,1,0.9884807121586058,6.857717448407826,11.16138763247074,-80.20110611006299,0.3744595287999998,-0.4914740321121931,0.6616390162732764,1,-0.219541367158606,-3.515334339365336,17.59276018146533,104.6975633309301,188.2956259690628,1.42041226607,14.02714932082927,62.02111613619225,1.491474032112194,0,0,0,0,0,0,0,0,0,-0.211161388,0.8572538069827028,0,0.057596439,0.9049773759999999,-0,6.334841629,0.038210156,-0.119075279,0.211161388,0,-0.057596439,-0.271493213,0.271493213,6.04511822321351,-6.334841629,-0.038210156,0,-0.9049773759999999,0.119075279,17.59276018146533
10,0,-0.211161388,0.119075279,0.271493213,-0.038210156,-0.9049773759999999,-6.334841629,0.057596439,1,17.04374057132672,8.274600573232064,1,0.9999999999586058,7.038712923607825,11.16138763247074,-78.934137784263,0.3821015599999997,-0.515289087912193,0.7038712938732763,1,-0.2310606549586059,-3.569632981965335,17.64705882406533,105.950939810013,187.0286576432628,1.41277023487,14.02714932082927,61.84012066099225,1.515289087912193,0,0,0,0,0,0,0,0,0,-0.211161388,0.8675163357760441,0,0.057596439,0.9049773759999999,-0,6.334841629,0.038210156,-0.119075279,0.211161388,0,-0.057596439,-0.271493213,0.271493213,6.489792340436375,-6.334841629,-0.038210156,0,-0.9049773759999999,0.119075279,17.64705882406533
10.00000000110006,0,-0.211161388,0.119075279,0.271493213,-0.038210156,-0.9049773759999999,-6.334841629,0.057596439,1,17.04374057109443,8.274600574186382,1,1.000000000021965,7.038712924603352,11.16138763247074,-78.93413777729431,0.3821015600420331,-0.5152890880431825,0.7038712941055658,1,-0.2310606550219653,-3.569632982263993,17.64705882436399,105.9509398171521,187.0286576362942,1.412770234827966,14.02714932082927,61.84012065999672,1.515289088043183,0,0,0,0,0,0,0,0,0,-0.211161388,0.8675163358344987,0,0.057596439,0.9049773759999999,-0,6.334841629,0.038210156,-0.119075279,0.211161388,0,-0.057596439,-0.271493213,0.271493213,6.489792342901963,-6.334841629,-0.038210156,0,-0.9049773759999999,0.119075279,17.64705882436399
10.00000000110006,0.36199095,1.085972851,-0.050207413,-1.055806938,-0.038210156,3.921568627,9.049773756,0.006730598,1,17.04374057109443,8.274600574186382,1,1.000000000021965,7.038712924603352,11.16138763247074,-78.93413777729431,0.3821015600420331,-0.5152890880431825,0.7038712941055658,1,-0.2310606550219653,-3.569632982263993,17.64705882436399,105.9509398171521,187.0286576362942,1.412770234827966,14.02714932082927,61.84012065999672,1.515289088043183,0,0,0,0,0,0,0,0,0,1.085972851,0.8675163358344987,0,0.006730598,-3.921568627,-0.36199095,-9.049773756,0.038210156,0.050207413,-1.085972851,0,-0.006730598,1.055806938,-1.055806938,6.489792342901963,9.049773756,-0.038210156,0.36199095,3.921568627,-0.050207413,17.64705882436399
10.2,0.36199095,1.085972851,-0.050207413,-1.055806938,-0.038210156,3.921568627,9.049773756,0.006730598,1,17.2609351400998,8.449137520865177,1,1.001346119614561,6.254399203517304,11.08898944286895,-80.74409251853905,0.3897435911999997,-0.5052476054984135,0.4866767251001984,1,-0.2324067746145612,-3.358471595825442,17.43589743792544,107.204695294158,188.8386123775389,1.40512820367,14.09954751043106,62.62443438108277,1.505247605498414,0,0,0,0,0,0,0,0,0,1.085972851,0.877781967827208,0,0.006730598,-3.921568627,-0.36199095,-9.049773756,0.038210156,0.050207413,-1.085972851,0,-0.006730598,1.055806938,-1.055806938,6.049245061728647,9.049773756,-0.038210156,0.36199095,3.921568627,-0.050207413,17.43589743792544
10.4,0.36199095,1.085972851,-0.050207413,-1.055806938,-0.038210156,3.921568627,9.049773756,0.006730598,1,17.4781297102998,8.625649535136031,1,1.002692239214561,5.470085478117306,11.01659125286895,-82.55404726973906,0.3973856223999997,-0.4952061228984135,0.2694821549001988,1,-0.2337528942145612,-3.147310208225442,17.22473605032544,108.3719579133526,190.6485671287388,1.39748617247,14.17194570043106,63.40874810648277,1.495206122898414,0,0,0,0,0,0,0,0,0,1.085972851,0.8873394044304874,0,0.006730598,-3.921568627,-0.36199095,-9.049773756,0.038210156,0.050207413,-1.085972851,0,-0.006730598,1.055806938,-1.055806938,5.623351100161167,9.049773756,-0.038210156,0.36199095,3.921568627,-0.050207413,17.22473605032544
10.6,0.36199095,1.085972851,-0.050207413,-1.055806938,-0.038210156,3.921568627,9.049773756,0.006730598,1,17.69532428049979,8.804005687118714,1,1.004038358814561,4.685771752717311,10.94419306286896,-84.36400202093905,0.4050276535999997,-0.4851646402984136,0.05228758470020009,1,-0.2350990138145612,-2.936148820625444,17.01357466272545,109.4554199022082,192.4585218799388,1.38984414127,14.24434389043105,64.19306183188277,1.485164640298414,0,0,0,0,0,0,0,0,0,1.085972851,0.8962106893498103,0,0.006730598,-3.921568627,-0.36199095,-9.049773756,0.038210156,0.050207413,-1.085972851,0,-0.006730598,1.055806938,-1.055806938,5.211502498490064,9.049773756,-0.038210156,0.36199095,3.921568627,-0.050207413,17.01357466272545
10.8,0.36199095,1.085972851,-0.050207413,-1.055806938,-0.038210156,3.921568627,9.049773756,0.006730598,1,17.91251885069979,8.984077781348386,1,1.005384478414561,3.901458027317305,10.87179487286896,-86.17395677213906,0.4126696847999997,-0.4751231576984135,-0.1649069854998014,1,-0.2364451334145612,-2.724987433025442,16.80241327512545,110.4576910254736,194.2684766311389,1.382202110069999,14.31674208043105,64.97737555728277,1.475123157698414,0,0,0,0,0,0,0,0,0,1.085972851,0.9044171910936211,0,0.006730598,-3.921568627,-0.36199095,-9.049773756,0.038210156,0.050207413,-1.085972851,0,-0.006730598,1.055806938,-1.055806938,4.813121873152909,9.049773756,-0.038210156,0.36199095,3.921568627,-0.050207413,16.80241327512545
11,0.36199095,1.085972851,-0.050207413,-1.055806938,-0.038210156,3.921568627,9.049773756,0.006730598,1,18.12971342089979,9.165731857269664,1,1.006730598014561,3.117144301917306,10.79939668286896,-87.98391152333906,0.4203117159999997,-0.4650816750984135,-0.382101555699801,1,-0.2377912530145612,-2.513826045425442,16.59125188752544,111.3814811996206,196.0784313823389,1.374560078869999,14.38914027043105,65.76168928268277,1.465081675098414,0,0,0,0,0,0,0,0,0,1.085972851,0.9119810982032609,0,0.006730598,-3.921568627,-0.36199095,-9.049773756,0.038210156,0.050207413,-1.085972851,0,-0.006730598,1.055806938,-1.055806938,4.427659107955178,9.049773756,-0.038210156,0.36199095,3.921568627,-0.050207413,16.59125188752544
11.2,0.36199095,1.085972851,-0.050207413,-1.055806938,-0.038210156,3.921568627,9.049773756,0.006730598,1,18.34690799109979,9.348835797847373,1,1.008076717614561,2.332830576517312,10.72699849286896,-89.79386627453904,0.4279537471999997,-0.4550401924984136,-0.5992961258997995,1,-0.2391373726145612,-2.302664657825444,16.38009049992544,112.229440645599,197.8883861335389,1.36691804767,14.46153846043105,66.54600300808278,1.455040192498414,0,0,0,0,0,0,0,0,0,1.085972851,0.9189241104387436,0,0.006730598,-3.921568627,-0.36199095,-9.049773756,0.038210156,0.050207413,-1.085972851,0,-0.006730598,1.055806938,-1.055806938,4.054590999433884,9.049773756,-0.038210156,0.36199095,3.921568627,-0.050207413,16.38009049992544
