"time","BR","M","T","der(BR)","der(M)","der(T)","E_fast","E_slow","Kf","Ks","M_c","M_day","M_night","M_night_baseline","T_day","T_night","X1","X2","X3","f2_drug","f_prime","gNfTf1","gNfTf2","gNfTf3","gNsTs1","gNsTs2","gNsTs3","k","kb","tprime"
42.8,0.001002477992229604,3.279025123281139,37.59757805768238,0.0001515181980741818,0.2499131788375545,0.1512143793996749,0.800586495241023,1.154961461653776,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.535794153775525,2.533068193235296,38.785,37.215,0.783333333333333,-1.216666666666667,-3.216666666666666,0,0.002822896480635211,0.2242539202355807,0,0,0.1584309275245235,0,0,0.1659465746865039,0.1764705882352941,67680
43,0.001033808336619155,3.323732518951087,37.6286315057752,0.0001618855914460662,0.199058516262989,0.1587951354312853,0.7548440683755016,1.176104684207977,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.535918069234713,2.533068193235296,38.785,37.215,0.7916666666666665,-1.208333333333333,-3.208333333333333,0,0.002951218409172336,0.211440915511345,0,0,0.1613312324016429,0,0,0.1667433305044706,0.1764705882352941,68400
43.2,0.001067273283066592,3.359343906233867,37.66090484696251,0.0001728686430121024,0.1585505632288264,0.1635317343438796,0.7114786324763268,1.197236902016244,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.53604760015712,2.533068193235296,38.785,37.215,0.7999999999999999,-1.2,-3.199999999999999,0,0.003085355488414777,0.1992937345872064,0,0,0.164230027711419,0,0,0.1675712582062793,0.1764705882352941,69120
43.4,0.001102998655774874,3.387706262245565,37.69389463270448,0.0001844944957521376,0.12628838326552,0.1660417145235636,0.6703862483707727,1.218352137867979,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.536182999398088,2.533068193235296,38.785,37.215,0.8083333333333331,-1.191666666666666,-3.191666666666666,0,0.003225569565313236,0.1877832628489559,0,0,0.1671264935347022,0,0,0.1684173510560441,0.1764705882352941,69840
43.6,0.001141115838117353,3.410297994271278,37.72720565770614,0.0001967915724599353,0.1005902880862718,0.1668186084653066,0.6314658272706589,1.239444502487009,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.536324531048097,2.533068193235296,38.785,37.215,0.8166666666666665,-1.183333333333333,-3.183333333333333,0,0.003372134121480531,0.1768811841094283,0,0,0.1700198220146789,0,0,0.1692713942087652,0.1764705882352941,70560
43.8,0.001181762030494984,3.428293782792585,37.76053177227205,0.0002097896629636902,0.08012007864328566,0.1662537301848427,0.5946192180345738,1.260508195730991,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.536472470917969,2.533068193235296,38.785,37.215,0.8249999999999997,-1.175,-3.174999999999999,0,0.003525334775651956,0.1665600050517014,0,0,0.1729092175213979,0,0,0.1701254696326766,0.1764705882352941,71280
44,0.00122508052965897,3.442627439604532,37.79363728563326,0.0002235199560183315,0.06381554401969521,0.1646573180309711,0.559751272270955,1.281537507689013,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.536627107043723,2.533068193235296,38.785,37.215,0.8333333333333331,-1.166666666666667,-3.166666666666666,0,0.003685469806488549,0.1567930734652535,0,0,0.1757938968023337,0,0,0.1709734762756484,0.1764705882352941,72000
44.2,0.001271221015507838,3.454043970160398,37.82634156091979,0.00023801509210608,0.05082924051239763,0.1622760518794936,0.5267698894724077,1.302526819680896,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.536788740211735,2.533068193235296,38.785,37.215,0.8416666666666666,-1.158333333333333,-3.158333333333332,0,0.00385285069641761,0.1475545908886296,0,0,0.1786730891194644,0,0,0.1718107325749856,0.1764705882352941,72720
44.4,0.001320339933703396,3.463136223541194,37.85850815434229,0.0002533087651522539,0.04048680229174294,0.1593053742176734,0.4955860442229585,1.323470605161636,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.536957684504904,2.533068193235296,38.785,37.215,0.8499999999999998,-1.15,-3.149999999999999,0,0.004027802697216074,0.1388196202305206,0,0,0.1815460363733382,0,0,0.1726336961943007,0.1764705882352941,73440
44.6,0.001372600625602044,3.470373841440298,37.89003624500339,0.0002694367414000139,0.03225401193151184,0.15589922121945,0.4661137973769235,1.344363430534318,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.537134267870499,2.533068193235296,38.785,37.215,0.8583333333333332,-1.141666666666666,-3.141666666666666,0,0.004210665418051576,0.130564088901099,0,0,0.1844119932145841,0,0,0.1734397428943006,0.1764705882352941,74160
44.8,0.00142817355612945,3.4761389393719,37.92085013444445,0.0002864374185864446,0.02569621303431486,0.1521820604386841,0.4382702929708842,1.365199955874741,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.53731883271039,2.533068193235296,38.785,37.215,0.8666666666666664,-1.133333333333333,-3.133333333333333,0,0.004401793436703998,0.1227647879470264,0,0,0.1872702271433116,0,0,0.1742268955889229,0.1764705882352941,74880
45,0.001487236909082527,3.480734777134757,37.95089663588205,0.0003043504825128614,0.02046844757906453,0.1482517844199537,0.4119757424992014,1.385974935570929,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.537511736494373,2.533068193235296,38.785,37.215,0.8749999999999998,-1.125,-3.124999999999999,0,0.004601556934696831,0.1153993676468351,0,0,0.1901200185968352,0,0,0.1749937569035954,0.1764705882352941,75600
45.2,0.001549977257005204,3.484396969615549,37.98014167930894,0.0003232152305964204,0.01630270363216309,0.1441834853132799,0.3871533980587358,1.40668321888058,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.537713352397284,2.533068193235296,38.785,37.215,0.8833333333333333,-1.116666666666666,-3.116666666666666,0,0.004810342357071415,0.1084463299884414,0,0,0.1929606610261426,0,0,0.1757394214922661,0.1764705882352941,76320
45.4,0.001616589270174902,3.487313539040888,38.00856443254644,0.000343074112242988,0.01298510591084021,0.140036229387377,0.363729515749889,1.42731975040947,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.537924069960627,2.533068193235296,38.785,37.215,0.8916666666666664,-1.108333333333333,-3.108333333333333,0,0.005028553097539353,0.1018850184173359,0,0,0.1957914609615185,0,0,0.1764633244016431,0.1764705882352941,77040
45.6,0.00168727639728733,3.489635982651798,38.03615403501286,0.0003639711320639234,0.01034332630343091,0.1358567963590013,0.3416333106088948,1.447879570513704,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.538144295779414,2.533068193235296,38.785,37.215,0.8999999999999999,-1.1,-3.1,0,0.005256610209747552,0.09569560521257557,0,0,0.1986117380677234,0,0,0.1771651567063202,0.1764705882352941,77760
45.8,0.001762251098336575,3.491484337626053,38.06290807046354,0.000385952722569579,0.008240822520215145,0.1316813889169524,0.3207969042403538,1.468357815628638,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.538374454214926,2.533068193235296,38.785,37.215,0.908333333333333,-1.091666666666667,-3.091666666666666,0,0.005494953145386454,0.08985907681802627,0,0,0.2014208251891135,0,0,0.1778448260725929,0.1764705882352941,78480
46,0.001841734862213324,3.492956747763166,38.08882984645945,0.0004090698419985835,0.006565955989249778,0.1275388577940472,0.3011552662191646,1.488749718527255,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.538614988134096,2.533068193235296,38.785,37.215,0.9166666666666665,-1.083333333333333,-3.083333333333333,0,0.005744040519865401,0.08435721742833743,0,0,0.204218068385083,0,0,0.1785023865662644,0.1764705882352941,79200
46.2,0.001925959701324367,3.494130027835356,38.1139281064026,0.0004333722267060598,0.005231349907133176,0.1234509060434808,0.2826461502372937,1.509050608510639,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.538866359676202,2.533068193235296,38.785,37.215,0.9249999999999999,-1.075,-3.074999999999999,0,0.00600435090626784,0.07917259110288338,0,0,0.2070028269561918,0,0,0.1791380310121514,0.1764705882352941,79920
46.4,0.002015167590814479,3.495066313557722,38.13821515245254,0.0004589137318340916,0.004166324897941304,0.1194343321681404,0.265210025882861,1.529255911533162,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.539129051047542,2.533068193235296,38.785,37.215,0.933333333333333,-1.066666666666666,-3.066666666666666,0,0.006276383658284602,0.07428852265626358,0,0,0.2097744734613391,0,0,0.1797520426445006,0.1764705882352941,80640
46.6,0.00210961182021933,3.495812784036077,38.16170682548798,0.0004857474929121121,0.003317214728813161,0.1155009495834434,0.2487900068568684,1.549361150264938,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.539403565344741,2.533068193235296,38.785,37.215,0.9416666666666665,-1.058333333333333,-3.058333333333333,0,0.006560659762803691,0.06968907755094353,0,0,0.212532393726329,0,0,0.1803447943991738,0.1764705882352941,81360
46.8,0.002209556688958162,3.496406665485064,38.18442109568601,0.0005139300375955873,0.00264167458058997,0.111659277530188,0.2333317763561394,1.56936194409396,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.539690427407341,2.533068193235296,38.785,37.215,0.9499999999999996,-1.05,-3.049999999999999,0,0.006857722722810075,0.06535904099611749,0,0,0.2152759868441645,0,0,0.180916712593582,0.1764705882352941,82080
47,0.00231527798991398,3.496878020371961,38.20637726223644,0.0005435212453100621,0.002105508396745287,0.1079154878629772,0.2187835102796017,1.589254009070352,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.539990184700248,2.533068193235296,38.785,37.215,0.9583333333333331,-1.041666666666667,-3.041666666666666,0,0.007168139471219183,0.06128389643686322,0,0,0.2180046651674009,0,0,0.1814682562110455,0.1764705882352941,82800
47.2,0.002427063566010535,3.497252757600285,38.22759510453461,0.0005745839868494321,0.001679244799526691,0.1042744261669047,0.2050957988486777,1.609033157795045,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.540303408226622,2.533068193235296,38.785,37.215,0.9666666666666666,-1.033333333333333,-3.033333333333332,0,0.007492501316230147,0.0574498035990694,0,0,0.2207178542928731,0,0,0.1819998949229905,0.1764705882352941,83520
47.4,0.00254521406149199,3.497552012730997,38.24809506112978,0.0006071827899830455,0.001338842088341102,0.1007394027535191,0.1922215671709526,1.628695299255134,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.540630693471737,2.533068193235296,38.785,37.215,0.9749999999999998,-1.025,-3.024999999999999,0,0.007831424918741699,0.05384357623836206,0,0,0.2234149930391131,0,0,0.1825121135997547,0.1764705882352941,84240
47.6,0.002670043413755538,3.497791613556479,38.26789837476986,0.0006413839654711966,0.001066296149355933,0.09731201392629735,0.1801159952193468,1.648236438608122,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.540972661378261,2.533068193235296,38.785,37.215,0.9833333333333332,-1.016666666666666,-3.016666666666666,0,0.008185553302321857,0.05045265972530723,0,0,0.226095533416752,0,0,0.1830054159833068,0.1764705882352941,84960
47.8,0.002801879484656115,3.497984219029227,38.28702648329198,0.0006772550526763666,0.0008472074241044291,0.09399287037596082,0.1687364376464119,1.667652676917168,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.541329959353397,2.533068193235296,38.785,37.215,0.9916666666666664,-1.008333333333333,-3.008333333333333,0,0.008555556896162381,0.0472651085844291,0,0,0.2287589405922041,0,0,0.1834803088830942,0.1764705882352941,85680
48,0.002941063647786447,3.498138198086831,38.30550134022397,0.0007148699333347913,0.0006720562460799384,0.0907812174671426,0.1580423438048701,1.686940210839436,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.541703262308233,2.533068193235296,38.785,37.215,0.9999999999999998,-0.9999999999999998,-2.999999999999999,0,0.008942134611380105,0.04426956409100004,0,0,0.2314046928449158,0,0,0.1839373105058308,0.1764705882352941,86400
48,0.002941063647786447,3.498138198086831,38.30550134022397,0.0007148699333347913,0.0006720562460799384,0.0907812174671426,0.1580423438048701,1.686940210839436,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.541703262308233,2.533068193235296,38.785,37.215,0.9999999999999998,-0.9999999999999998,-2.999999999999999,0,0.008942134611380105,0.04426956409100004,0,0,0.2314046928449158,0,0,0.1839373105058308,0.1764705882352941,0
48.2,0.003087960060821921,3.498258606837975,38.32334592091068,0.0007542620305160189,0.0005350912916537053,0.08767513277309194,0.1479951783009646,1.706095332269532,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.542093273729546,2.533068193235296,38.785,37.215,1.008333333333333,-0.9916666666666664,-2.991666666666666,0,0.00934601495094719,0.04145523201707692,0,0,0.2340322815184543,0,0,0.1843769622045069,0.1764705882352941,720
48.4,0.003242973828760271,3.498355415390487,38.34058404311373,0.0007953297946327459,0.0004249715631711337,0.08467394329532461,0.1385583423662504,1.725114427939998,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.542500726784289,2.533068193235296,38.785,37.215,1.016666666666666,-0.9833333333333332,-2.983333333333333,0,0.009767957153442336,0.03881186060679283,0,0,0.2366412109657061,0,0,0.1847998212856211,0.1764705882352941,1440
48.6,0.003406446470773852,3.498432717562547,38.35723400379128,0.0008384009157664345,0.0003370403424529711,0.08177620409640622,0.1296970962960182,1.743993978980768,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.542926385456806,2.533068193235296,38.785,37.215,1.025,-0.9749999999999998,-2.975,0,0.01020875237071162,0.03632971885042528,0,0,0.2392309984884456,0,0,0.1852063115958366,0.1764705882352941,2160
48.8,0.003578769250129082,3.49849415206991,38.37331495783125,0.0008836272364674824,0.0002671585903284923,0.07898018386125241,0.121378483168318,1.762730560439407,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.543371045718769,2.533068193235296,38.785,37.215,1.033333333333333,-0.9666666666666666,-2.966666666666666,0,0.01066922487941175,0.03399957511717591,0,0,0.2418011742715236,0,0,0.1855968720936534,0.1764705882352941,2880
49,0.003760369479424047,3.498542899576409,38.38884675344941,0.0009310613449879136,0.0002117083016849042,0.07628388521879527,0.1135712540263396,1.78132084076395,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.543835536731695,2.533068193235296,38.785,37.215,1.041666666666667,-0.9583333333333331,-2.958333333333333,0,0.01115023332627843,0.03181267619785424,0,0,0.2443512813119272,0,0,0.1859719545360705,0.1764705882352941,3600
49.2,0.003951664017430599,3.498581097468286,38.40384673282666,0.000980909531818161,0.0001682581996757249,0.07368542989772327,0.1062457946785721,1.799761581250046,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.544320722081716,2.533068193235296,38.785,37.215,1.05,-0.9499999999999996,-2.949999999999999,0,0.0116526720068156,0.02976072680072048,0,0,0.2468808753429418,0,0,0.1863319475002346,0.1764705882352941,4320
49.4,0.004153119905639406,3.498610957327461,38.41833390228173,0.001033209389130828,0.0001342926098641284,0.07118266346084587,0.09937405424540695,1.81804963545413,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.544827501046186,2.533068193235296,38.785,37.215,1.058333333333333,-0.9416666666666665,-2.941666666666666,0,0.01217747217693904,0.02783586953652856,0,0,0.2493895247536529,0,0,0.1866772754133722,0.1764705882352941,5040
49.6,0.004365240676285559,3.498634299500661,38.43232756166877,0.001087906513881534,0.0001077408878490116,0.06877326279037925,0.09292947555760046,1.836181948574225,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.54535680989148,2.533068193235296,38.785,37.215,1.066666666666666,-0.933333333333333,-2.933333333333333,0,0.01272560339692596,0.02603066542229705,0,0,0.2518768105040089,0,0,0.187008365124248,0.1764705882352941,5760
49.8,0.004588521533466829,3.498653074079407,38.44584703017626,0.001145098642601303,8.638480452506369e-05,0.06645490601017026,0.08688692749099433,1.854155556799977,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.545909623201173,2.533068193235296,38.785,37.215,1.075,-0.9249999999999999,-2.924999999999999,0,0.01329807490682093,0.02433807492744939,0,0,0.2543423260356622,0,0,0.1873256451561984,0.1764705882352941,6480
50,0.004823490365997139,3.498668144959373,38.45891104457457,0.001204818611592294,6.92416785639971e-05,0.06422506318924856,0.08122263930301778,1.871967586633461,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.546486955233549,2.533068193235296,38.785,37.215,1.083333333333333,-0.9166666666666665,-2.916666666666666,0,0.01389593703222639,0.02275143958067725,0,0,0.2567856771788011,0,0,0.1876295243918235,0.1764705882352941,7200
