"time","Gluc","Pfr","Pi","Pr","S","V","Xa","Xi","Ya","Yi","preS","prepreS","der(Gluc)","der(Pfr)","der(Pi)","der(Pr)","der(S)","der(V)","der(Xa)","der(Xi)","der(Ya)","der(Yi)","der(preS)","der(prepreS)"
7.9,0,4.538447951265468,1.876178162645004,3.585373886089537,49.66892585680327,0.06052297529689771,1.806817382735724,4.193182617264269,0.9,0,19.9224359740948,35.44456168346949,0,-0.4538447951265468,0.3585373886089537,0.09530740651759306,-1.745382931155561,-0.06011492644898887,0.0579588393658097,-0.0579588393658097,-0,0,-5.121822342057063,-12.80837003462826
8,0,4.493289639638559,1.912078644160313,3.594631716201136,49.48068306777416,0.05480264591993947,1.812478565849497,4.187521434150496,0.9,0,19.41232529288175,34.18463963828191,0,-0.4493289639638559,0.3594631716201137,0.08986579234374226,-2.014527204530872,-0.05438992226533651,0.05527688326734648,-0.05527688326734648,-0,0,-5.079307438458557,-12.39178532513501
8.1,0,4.448580660717774,1.948068999695994,3.60335033958624,49.2669966563157,0.04962711259516669,1.817875128025662,4.182124871974332,0.9,0,18.90678316291066,32.96585817420812,0,-0.4448580660717775,0.360335033958624,0.08452303211315343,-2.254558086069643,-0.04920899532348087,0.05266600534154731,-0.05266600534154731,-0,0,-5.030542116836708,-11.98556272978288
8.199999999999999,0,4.404316543569549,1.984143886379523,3.611539570050937,49.03067178266011,0.04494462817618056,1.823014054001682,4.176985945998312,0.9,0,18.40640726181056,31.78718108889869,0,-0.4404316543569549,0.3611539570050937,0.07927769735186124,-2.46762867067109,-0.04452043586843179,0.05012375955060899,-0.05012375955060899,-0,0,-4.976070963197744,-11.58969557243176
8.300000000000001,0,4.360492861748552,2.020298058772426,3.619209079479031,48.7743034183971,0.04070837786298555,1.827902088444472,4.172097911555523,0.9,0,17.91174197016143,30.64757400821759,0,-0.4360492861748553,0.3619209079479031,0.07412837822695217,-2.655759332285577,-0.04027746145151376,0.04764779344214731,-0.04764779344214731,-0,0,-4.916414866069795,-11.20415290707549
8.4,0,4.317105232845027,2.056526367418355,3.626368399736625,48.50028947260816,0.03687589673760371,1.832545745727606,4.167454254272386,0.9,0,17.42328069367227,29.54600722967352,0,-0.4317105232845028,0.3626368399736625,0.06907368331084024,-2.820841123338312,-0.03643763535390074,0.04523584492204957,-0.04523584492204957,-0,0,-4.852070653909983,-10.82888197039506
8.5,0,4.274149318063377,2.092823757522459,3.633026924414172,48.21084550277598,0.0334088589505514,1.836951318042765,4.163048681957229,0.9,0,16.94146841175734,28.4814568731522,0,-0.4274149318063377,0.3633026924414172,0.0641122393649205,-2.964642571279157,-0.03296265656838279,0.0428857404855425,-0.0428857404855425,-0,0,-4.783511621998583,-10.46380994858302
8.6,0,4.231620821775583,2.129185267524696,3.63919391069973,47.90801534331872,0.03027253121224682,1.841124884694485,4.158875115305508,0.9,0,16.46670391313202,27.45290748750455,0,-0.4231620821775584,0.363919391069973,0.05924269110758534,-3.088814074584342,-0.02981781387324184,0.04059539174245641,-0.04059539174245641,-0,0,-4.711187295326781,-10.10884622649203
8.699999999999999,0,4.189515491094558,2.165606027756948,3.644878481148504,47.59368447999377,0.02743547992104938,1.845072320416512,4.154927679583482,0.9,0,15.99934223672612,26.45935353875123,0,-0.4189515491094558,0.3644878481148504,0.05446370099460546,-3.194895979293904,-0.02697169353687135,0.0383627926710024,-0.0383627926710024,-0,0,-4.635523846960593,-9.763884166092916
8.800000000000001,0,4.147829115455657,2.202081259133724,3.650089625410629,47.26958893175833,0.02486930682434554,1.848799303004108,4.151200696995886,0.9,0,15.53969693196591,25.49980064059844,0,-0.4147829115455657,0.3650089625410629,0.04977394900450288,-3.284323122765137,-0.02439591536787697,0.03618601730691928,-0.03618601730691928,-0,0,-4.556924508552902,-9.42880273021642
8.9,0,4.106557526183565,2.238606271781946,3.654836202034497,46.93732738255555,0.02254826181605514,1.852311321920717,4.147688678079277,0.9,0,15.08804239222748,24.57326744614242,0,-0.4106557526183565,0.3654836202034497,0.04517213241490681,-3.358433148007109,-0.02206474594617001,0.03406321600470164,-0.03406321600470164,-0,0,-4.475769851589655,-9.103468301415077
9,0,4.065696596085242,2.275176463779101,3.659126940135665,46.59836872990374,0.02044907214413434,1.855613685197276,4.144386314802719,0.9,0,14.64461605247132,23.67878638654017,0,-0.4065696596085243,0.3659126940135665,0.04065696559495774,-3.418470812798432,-0.0199549280929372,0.03199261332459913,-0.03199261332459913,-0,0,-4.392418433678806,-8.787736013545379
9.1,0,4.025242239036864,2.311787319865989,3.662970441097158,46.25406122094002,0.01855069284508015,1.858711526691315,4.141288473308679,0.9,0,14.20962052382432,22.81540478756126,0,-0.4025242239036864,0.3662970441097158,0.03622717979397061,-3.465594262774481,-0.01804543158243957,0.02997250522555439,-0.02997250522555439,-0,0,-4.307207298488224,-8.481451172953664
9.199999999999999,0,3.985190409564714,2.348434410134743,3.666375180300553,45.90564224833874,0.01683403472631689,1.861609813783093,4.138390186216902,0.9,0,13.78322585219768,21.98218614865688,0,-0.3985190409564714,0.3666375180300553,0.03188152292641616,-3.500882095927231,-0.01631718140486208,0.02800125548802845,-0.02800125548802845,-0,0,-4.220452574428629,-8.184450692549285
9.300000000000001,0,3.945537102454441,2.385113388833684,3.669349508711884,45.55424425194163,0.01528186132695601,1.864313353142704,4.135686646857291,0.9,0,13.36557141421453,21.17821042654762,0,-0.3945537102454441,0.3669349508711884,0.02761875937425567,-3.525337044381949,-0.01475295486617445,0.0260772940690468,-0.0260772940690468,-0,0,-4.132450174017319,-7.896564098775754
9.4,0,3.906278352343933,2.421819993104343,3.671901654551733,45.20090300803606,0.01387856956068673,1.866826797620783,4.133173202379211,0.9,0,12.95676797083129,20.40257497388006,0,-0.3906278352343933,0.3671901654551734,0.02343766977921996,-3.539892030566001,-0.01333716243368623,0.02419911393988494,-0.02419911393988494,-0,0,-4.04347643340687,-7.61761474034129
9.5,0,3.867410233321787,2.458550041741816,3.674039724936407,44.84656503298771,0.01261001748660247,1.869154652751071,4.130845347248923,0.9,0,12.55689968750855,19.65439522245486,0,-0.3867410233321787,0.3674039724936407,0.01933705083853804,-3.545415468637074,-0.01205567567582108,0.02236526813527018,-0.02236526813527018,-0,0,-3.953788863345715,-7.347420855411984
9.6,0,3.82892885854693,2.495299434041378,3.675771707411702,44.4920922668694,0.0114634376505096,1.871301281859497,4.128698718140497,0.9,0,12.16602577977764,18.93280480370072,0,-0.382892885854693,0.3675771707411702,0.01531571511352275,-3.542714257450207,-0.01089574066801334,0.02057436816918301,-0.02057436816918301,-0,0,-3.863626822127723,-7.085796379672158
9.699999999999999,0,3.790830379848445,2.532064148564041,3.677105471587523,44.13826943453337,0.01042725661676777,1.873270912503227,4.126729087496767,0.9,0,11.78418247757222,18.23695626104341,0,-0.3790830379848446,0.3677105471587523,0.01137249082609221,-3.532539216622602,-0.00984579768034452,0.0188250807367929,-0.0188250807367929,-0,0,-3.773212290533754,-6.832551939281249
9.800000000000001,0,3.753110987345656,2.568840241984903,3.678048770669452,43.78580872816987,0.009491004337322773,1.875067641566786,4.124932358433209,0.9,0,11.41138465133304,17.56602118817703,0,-0.3753110987345656,0.3678048770669452,0.007506221667620383,-3.515588190200098,-0.008895390602325125,0.01711612574956156,-0.01711612574956156,-0,0,-3.682750601994278,-6.587495584205459
9.9,0,3.715766909070995,2.605623847952334,3.678609242976681,43.43535461860201,0.008645217693394491,1.876695440240941,4.123304559759053,0.9,0,11.04762735973969,16.91919038738526,0,-0.3715766909070995,0.3678609242976681,0.003715766609431459,-3.492509379076147,-0.008035070539306082,0.01544627432100221,-0.01544627432100221,-0,0,-3.592431133250865,-6.350433490514855
10,0,3.678794410582327,2.642411175904542,3.678794413513141,43.08748967343218,0.007881313635466909,1.878158159649613,4.12184184035038,0.9,0,10.69288760571663,16.29567424075065,0,-0.3678794410582327,0.3678794413513141,-2.930814479995547e-10,-3.463905514738656,-0.007256269048781337,0.01381434584688024,-0.01381434584688024,-0,0,-3.502428136693397,-6.121170708451568
10.1,0,3.642189794599652,2.679198509984747,3.678611695415611,42.74273797244069,0.007191536512086726,1.879459534982708,4.120540465017284,0.9,0,10.34712562528481,15.6947025733911,0,-0.3642189794599652,0.3678611695415612,-0.003642190081595997,-3.430336067679356,-0.006551245467211765,0.01221920661841991,-0.01221920661841991,-0,0,-3.41290138270082,-5.899511680055513
10.2,0,3.605949400633668,2.715982207923036,3.678068391443306,42.40156954078009,0.006568870905841647,1.880603190189993,4.11939680981,0.9,0,10.01028632699542,15.1155247463423,0,-0.3605949400633668,0.3678068391443306,-0.007211899080963813,-3.392320349897993,-0.005912999784146922,0.01065976764546073,-0.01065976764546073,-0,0,-3.323996882422452,-5.685260811873426
10.3,0,3.57006960461068,2.752758699903813,3.677171695485517,42.06440491955973,0.006006952376429629,1.881592642841077,4.118407357158917,0.9,0,9.682300806723276,14.55740976972817,0,-0.357006960461068,0.3677171695485517,-0.01071020908748371,-3.350340696059185,-0.005335183434300985,0.009134982149546556,-0.009134982149546556,-0,0,-3.235847701742279,-5.47822302430867
10.4,0,3.534546818523531,2.789524487537533,3.675928693938946,41.73161768876933,0.005500034843401981,1.882431307543415,4.117568692456579,0.9,0,9.36308735505783,14.01964601553174,0,-0.3534546818523531,0.3675928693938946,-0.0141381875415415,-3.304844060561315,-0.004812066636782194,0.007643844551848522,-0.007643844551848522,-0,0,-3.148574503489399,-5.278204116062648
10.5,0,3.499377490064528,2.826276142760013,3.674346367175469,41.40353854704946,0.005042912746198041,1.883122500408497,4.116877499591496,0.9,0,9.05255281849149,13.50154124832823,0,-0.3499377490064528,0.3674346367175469,-0.01749688771109414,-3.256244857791359,-0.00433846058370118,0.006185388146246362,-0.006185388146246362,-0,0,-3.062286313658278,-5.085011222984063
10.6,0,3.464558102269023,2.863010306774571,3.672431590956416,41.08045847176821,0.00463086995378925,1.883669442899057,4.116330557100937,0.9,0,8.750593751874222,13.00242246822203,0,-0.3464558102269023,0.3672431590956416,-0.02078734886873934,-3.204927074345264,-0.003909666339480993,0.004758683352424686,-0.004758683352424686,-0,0,-2.977081199276006,-4.898453177410794
10.7,0,3.430085173172127,2.899723689046144,3.670191137781738,40.76263114203769,0.004259645776273189,1.884075265059556,4.115924734940438,0.9,0,8.457097327541305,12.52163563396737,0,-0.3430085173172128,0.3670191137781739,-0.0240105964609611,-3.15124586593511,-0.003521440805520742,0.003362836547860182,-0.003362836547860182,-0,0,-2.893046799577927,-4.718340795209248
10.8,0,3.395955255450353,2.936413066235472,3.667631678314185,40.45027636311748,0.00392537591932782,1.884343009511911,4.115656990488083,0.9,0,8.171942532364136,12.05854556394769,0,-0.3395955255450353,0.3667631678314185,-0.02716764228638319,-3.09552989852326,-0.003169937682168645,0.001996987929402616,-0.001996987929402616,-0,0,-2.810261071466582,-4.544487207661141
10.9,0,3.36216493608391,2.973075281215221,3.664759782700877,40.14358219656829,0.003624565624397769,1.884475634436635,4.11552436556336,0.9,0,7.895000979164741,11.61253561136307,0,-0.3362164936083911,0.3664759782700877,-0.03025948466169665,-3.038082743849266,-0.002851680552350227,0.0006603104149061068,-0.0006603104149061068,-0,0,-2.728792798519979,-4.376708082728287
11,0,3.328710836029511,3.009707242126939,3.66158192184356,39.8427067522876,0.003354067897756653,1.884476016218211,4.115523983781785,0.9,0,7.626137566080133,11.18300731010899,0,-0.3328710836029511,0.366158192184356,-0.03328710858140488,-2.979184074790354,-0.002563541033622808,-0.0006479911816714701,0.0006479911816714701,-0,0,-2.648701996453455,-4.214821813018665
11.1,0,3.295589609859455,3.046305921305619,3.658104468834935,39.54778156948645,0.003111027426602021,1.884346953457994,4.115653046542,0.9,0,7.365211695041558,10.76938025048841,0,-0.3295589609859456,0.3658104468834935,-0.03625148589754795,-2.9190919472506,-0.002302682712559121,-0.001928682593454356,0.001928682593454356,-0,0,-2.5700407524097,-4.058649773127703
11.2,0,3.262797945430642,3.082868354321919,3.654333700247448,39.2589135332163,0.002892856993644898,1.884091169737999,4.115908830261995,0.9,0,7.112077985276263,10.37109173603737,0,-0.3262797945430642,0.3654333700247448,-0.03915357548168058,-2.858044072744413,-0.002066537502106862,-0.003182501233153223,0.003182501233153223,-0,0,-2.492853714666485,-3.908016472082152
11.3,0,3.230332563548506,3.119391639003379,3.650275797448125,38.97618725166098,0.002697198376039221,1.883711316558619,4.116288683441375,0.9,0,6.866587078035736,9.987596609153368,0,-0.3230332563548506,0.3650275797448125,-0.0419943233899619,-2.796259470082568,-0.001852766516591479,-0.004410157599329612,0.004410157599329612,-0,0,-2.417178618655224,-3.762749751576939
11.4,0,3.198190217615097,3.155872934395661,3.645936847989249,38.69966773587617,0.002521888470537778,1.88320997704127,4.116790022958725,0.9,0,6.628586699627144,9.618366892303255,0,-0.3198190217615098,0.364593684798925,-0.04477466303741517,-2.73394018738211,-0.001659226203496344,-0.005612337619043783,0.005612337619043783,-0,0,-2.343047130778645,-3.622680898885785
11.5,0,3.166367693320025,3.192309459889656,3.641322846790329,38.42940152587751,0.002364947373530446,1.882589667781626,4.117410332218368,0.9,0,6.397922025666623,9.262891436384601,0,-0.3166367693320025,0.3641322846790329,-0.04749551534703045,-2.671272099590368,-0.001483956339064826,-0.006789702993570179,0.006789702993570179,-0,0,-2.270485080715851,-3.48764474238411
11.6,0,3.134861808508854,3.228698495044501,3.636439696446654,38.16540956235563,0.002224747699127592,1.881852833650324,4.118147166349671,0.9,0,6.174433164711568,8.920674356727258,0,-0.3134861808508854,0.3636439696446654,-0.05015778879378008,-2.608420044457041,-0.001325348678344352,-0.007942883767934283,0.007942883767934283,-0,0,-2.199510584984618,-3.357479263255794
11.7,0,3.103669412497118,3.265037377239215,3.631293210263677,37.90770530559498,0.002099644473922427,1.881001864805395,4.1189981351946,0.9,0,5.957961644842427,8.591236888470851,0,-0.3103669412497118,0.3631293210263677,-0.05276237977665588,-2.545540102925713,-0.001181777920904536,-0.009072495702226346,0.009072495702226346,-0,0,-2.13013895871847,-3.232026521639714
11.8,0,3.072787386004966,3.301323501753411,3.625889112241631,37.65628499415043,0.001988194687902254,1.880039088985801,4.119960911014195,0.9,0,5.748346887415655,8.274115567151094,0,-0.3072787386004966,0.3625889112241631,-0.05531017262366655,-2.482773031251469,-0.001051820454629353,-0.01017913017789263,0.01017913017789263,-0,0,-2.062380060068095,-3.111132138605996
11.9,0,3.042212640849298,3.337554320895823,3.620233038254888,37.4111294883347,0.001889122868958326,1.878966773768147,4.121033226231848,0.9,0,5.545426719555063,7.968862088375236,0,-0.3042212640849298,0.3620233038254888,-0.05780203974055892,-2.420245642991354,-0.0009342198877261088,-0.01126335527945121,0.01126335527945121,-0,0,-1.996238629840014,-2.994645417759543
12,0,3.011942119459854,3.373727342455874,3.61433053808428,37.17221124290142,0.00180121298268617,1.877787134626486,4.122212865373508,0.9,0,5.349040225467846,7.675043244372829,0,-0.3011942119459854,0.3614330538084281,-0.0602388418624426,-2.358075215294299,-0.0008277793223766405,-0.01232572332085136,0.01232572332085136,-0,0,-1.931716710524017,-2.882419492397045
12.1,0,2.981972794762084,3.409840129571254,3.60818707566667,36.93948924709246,0.001723401283111169,1.876502330622336,4.123497669377659,0.9,0,5.159025559041599,7.392240153748072,0,-0.2981972794762084,0.360818707566667,-0.06262142809045856,-2.296366397515868,-0.0007314536865132169,-0.01336676477885801,0.01336676477885801,-0,0,-1.868811827731784,-2.774311175405654
12.2,0,2.95230166987657,3.445890299887265,3.601808030236173,36.71290998509302,0.001654768662679911,1.875114466294981,4.124885533705013,0.9,0,4.975220280127067,7.120047842356959,0,-0.295230166987657,0.3601808030236173,-0.0649506360359603,-2.235211868914227,-0.0006443419959780018,-0.01438698912561098,0.01438698912561098,-0,0,-1.80751731013118,-2.67018094198318
12.3,0,2.92292577758669,3.48187552382248,3.595198698590839,36.49241587197771,0.001594405812139912,1.873625600626429,4.126374399373566,0.9,0,4.797464678739508,6.858075400376361,0,-0.292292577758669,0.3595198698590839,-0.06722729210041489,-2.174697782707753,-0.0005655530656154108,-0.01538689344850352,0.01538689344850352,-0,0,-1.747825082631258,-2.5698931282343
12.4,0,2.893842180308055,3.517793524764691,3.588364294927262,36.27793827769954,0.001541530279136657,1.8720377408466,4.127962259153396,0.9,0,4.62559879190781,6.605945212897177,0,-0.2893842180308055,0.3588364294927262,-0.06945221146192071,-2.114899474877383,-0.0004943218829503316,-0.01636695452194781,0.01636695452194781,-0,0,-1.68972316221534,-2.473315750501689
12.5,0,2.865047969685099,3.553642077835959,3.58130995247895,36.06940143588226,0.001495432735869982,1.870352847240125,4.12964715275987,0.9,0,4.459463953721659,6.363292681010524,0,-0.2865047969685099,0.358130995247895,-0.07162619827938504,-2.055883977860709,-0.0004299560686773331,-0.01732763295157236,0.01732763295157236,-0,0,-1.633197041599437,-2.380320516750057
