"time","c1","c2","h1","h2","der(c1)","der(c2)","der(h1)","der(h2)","Phi1_c1","Phi1_c2","Phi2_c1","Phi2_c2","Phi3_c1","Phi3_c2","Phi_minus1_c1","Phi_minus1_c2"
75.59999999999999,1.064258813789674,0.2215769746638324,0.4981745705936346,0.6700847956758985,-0.1590824869167797,-0.06727237883396853,-0.08527148599918383,0.07083018653792619,15.06539952517318,3.561427843232701,0.9357851731491169,0.6159013984941418,0.6005422565250486,0.8783598070541466,0.8616594272022998,0.876117450915519
75.8,1.021594085678135,0.2103964475173877,0.4844255653009893,0.6835054039037035,-0.2602426080150689,-0.04472225644685401,-0.0526228370885361,0.06317240354303832,14.54931847686651,3.387810251654608,0.9198435006705638,0.6115850724748875,0.6103156887410064,0.8837843237010843,0.862379954771952,0.8763125390971802
76,0.9627201895103898,0.2036254246639697,0.4769167255638188,0.6952762151141033,-0.3229880583290302,-0.02309463006602108,-0.02306239465105664,0.05435188037143798,13.82678268416941,3.282361695379108,0.8978014442726976,0.6089701338234385,0.6243365961485172,0.8871021544277096,0.8633762059085786,0.8764307284147599
76.2,0.8943047649937547,0.2011505610685313,0.4749449949853167,0.7051755958347471,-0.3570872033478766,-0.001563892162491087,0.002692180296446745,0.04447125069612581,12.97164537220113,3.243761929139012,0.8721230303632097,0.6080141765723096,0.6414613091612349,0.8883210735313549,0.8645368121869735,0.8764739355221555
76.40000000000001,0.8212883884366794,0.2031016912431784,0.4777314288354115,0.7129955150913961,-0.37007470383935,0.02153098813772447,0.02452996766376275,0.03354786519366001,12.04007720636635,3.274195738720419,0.8446414707286416,0.6087678409359006,0.6608052174375851,0.8873598243351729,0.8657789165772366,0.8764398715961175
76.59999999999999,0.747300026379243,0.210063027780917,0.4845066658477237,0.7185139781995585,-0.3676310626912763,0.04919340181917009,0.0426203779223856,0.02140390694452296,11.07554167530122,3.382623120589813,0.816713411472937,0.6114563237777957,0.6816342103774573,0.8839471197649686,0.8670412017413361,0.8763183582473313
76.8,0.6749694975515305,0.2234398905283581,0.494548231566844,0.7214418182810377,-0.3541469161504911,0.08690231863317932,0.057243740331543,0.007515504260676903,10.11194879316105,3.590295631655703,0.7893322945751998,0.6166204042986623,0.7033061329930022,0.8774624314796501,0.8682787663468836,0.8760849534780265
77,0.6061411952083763,0.2461636836965562,0.5071940880214831,0.721332712884619,-0.3331368857475998,0.1449718224255627,0.06871719468169135,-0.009208747275781498,9.175419920603996,3.941037990071908,0.763204286910232,0.6253865244666843,0.7252482313802565,0.8666620485115031,0.8694596932469952,0.875688744656873
77.2,0.542025702322674,0.2840132315383301,0.52184694486175,0.7174428871834757,-0.3074398470502109,0.2421631357692376,0.07736855421099553,-0.03069025787302962,8.285288486870876,4.519615428448159,0.7388012951118713,0.639970093130574,0.7469564899548421,0.8492509358299845,0.870562653328277,0.8750296003104825
77.40000000000001,0.4833300243596444,0.3473799640547677,0.5379752199406769,0.7085637289960275,-0.2792480903558513,0.404049756209979,0.08352519131850511,-0.05953622357192523,7.454965620192729,5.47280871827402,0.7164067915040762,0.6643364422334405,0.7680012198219981,0.8216167514985289,0.8715748342823016,0.8739282963962287
77.59999999999999,0.4303904413516313,0.4500273125157804,0.5551115516416214,0.6930483966398994,-0.2500761437778638,0.6280410537181371,0.08749848215272432,-0.09684649471947265,6.693068566784658,6.977138091222297,0.6961637322213774,0.7036774436296199,0.788025774458867,0.7804774064383027,0.872489774814853,0.8721501720393392
77.8,0.3833023494658235,0.5961177359835025,0.5728473661467198,0.6696115251124669,-0.2208518523346406,0.8124680430475997,0.08956121362160313,-0.1370394180663189,6.004765691506051,9.037402906432801,0.6781224214390684,0.7593933376501814,0.8067352919896148,0.728558389099053,0.8733052012908896,0.8696319395412347
78,0.3420136313463176,0.7625909008129786,0.5908234038808029,0.6389123957396663,-0.1921611505794728,0.8164319633351971,0.08993260632111855,-0.1671380009290452,5.392823970857866,11.27660850697478,0.6622753088717622,0.8224918640941731,0.8238871108699615,0.6772226200691082,0.8740214549662481,0.8667800287415063
78.2,0.3063787311514165,0.910211261355076,0.6087186480045675,0.6041394509575672,-0.1643481254477953,0.6372184765216522,0.08877552659157173,-0.176874938791619,4.858235513798234,13.17197444375363,0.6485772867372827,0.8780993855555969,0.8392875842848029,0.6373965508928038,0.8746405746107443,0.8642666944381652
78.40000000000001,0.2762098190614894,1.012469443431686,0.6262386147420466,0.569551833958539,-0.1374997604947216,0.381912417153244,0.0861913112326447,-0.1660036665592327,4.400901611393106,14.43812984283344,0.6369652067345832,0.9164306174292278,0.8527830862756842,0.6124473547519366,0.8751654143848775,0.8625342093817299
78.59999999999999,0.2513158893856838,1.064041268075584,0.643102850273202,0.5386837026268194,-0.1115993624378639,0.1406610343730985,0.08222110491898982,-0.1409669234120886,4.020207806366038,15.06278386119132,0.6273729797864419,0.9357039547785161,0.8642501310410742,0.600591296829192,0.8755989613655845,0.8616630980891066
78.8,0.2315020445698981,1.07221393980819,0.6590352790065226,0.5136153332284832,-0.08672353521390419,-0.04950435051947233,0.07687483926623359,-0.1091035812714931,3.715027980639562,15.16093756401931,0.619731435937882,0.9387546592882998,0.8735998983696123,0.5987544545609426,0.8759443418785138,0.8615252131395119
79,0.2165464670809734,1.047907421736171,0.673762754792806,0.4951317164945248,-0.06304452029804075,-0.1850397813495525,0.07017999898606511,-0.07582017776293209,3.483388537794594,14.86834827745269,0.6139595713104329,0.9296786260530585,0.8807922224918672,0.6042507328110882,0.8762052171159126,0.8619354293309353
79.2,0.2061995433491471,1.001258062587982,0.6870225614753762,0.4831675630089942,-0.04062380820514555,-0.2747357044855078,0.06221611236088798,-0.04427492137565947,3.322476854134027,14.30111636561889,0.6099643300134978,0.9122355608299832,0.8858378942080777,0.615086993102163,0.8763857929937402,0.8627238164596618
79.40000000000001,0.2002330688730251,0.9403602271271136,0.6985727626372816,0.4772022388785254,-0.01914299015150089,-0.3291962897978944,0.05310588241368161,-0.01598373439314232,3.229444226512281,13.54915589902119,0.6076597559937448,0.8894166499909234,0.888773808050102,0.6298319360043814,0.8764899545313561,0.8637551796614271
79.59999999999999,0.1985402452380074,0.8713265941989881,0.7081959649709181,0.4765195425139142,0.002331707714666065,-0.3573953529546482,0.04295920133548148,0.008513520560192833,3.203016151916329,12.68061679581047,0.607005796501238,0.8634831215309576,0.8896103405171599,0.6474255583036752,0.876519512022543,0.8649273165409737
79.8,0.2012843014705832,0.7986893735829989,0.7156882150343887,0.480351506133288,0.02562472004068883,-0.3662244707654345,0.03178356053713741,0.02918110885688602,3.245848628853386,11.74769620577736,0.608065838437473,0.8361197502419767,0.8882551181364025,0.6670309284815937,0.8764716005226,0.8661640790851083
80,0.2091247241508971,0.7257755853729273,0.7208273963675875,0.4879491723084121,0.0540106007619795,-0.3609258705478562,0.01936779336227562,0.04621220126769887,3.368022602887802,10.79095750609533,0.6110939924085048,0.808573377817127,0.8844055794721126,0.6879425556199772,0.8763347348063952,0.8674091128670225
80.2,0.223618575656865,0.6549851110005687,0.7233144056856725,0.4986126518658394,0.09349497491328029,-0.3456029212007927,0.005121131353414743,0.05988957257460265,3.593063632330062,9.84202218451083,0.6166893663084135,0.7817533088448513,0.8773764543518549,0.7095390529164326,0.8760818365510321,0.868621319374244
80.40000000000001,0.2480031918221476,0.5879805182872893,0.7226749279318446,0.5117022675698665,0.1554698477594492,-0.3235636363178197,-0.01216516944708307,0.07052681967986585,3.969319224208347,8.925049438976627,0.6260958015852671,0.7562984324293226,0.865799370412551,0.7312679370895179,0.8756566869339992,0.8697718222630815
80.59999999999999,0.2886589149889632,0.5258287371099072,0.7181077668498382,0.5266422536935239,0.2605607915975562,-0.2974657021970968,-0.03458656685961614,0.07844737374435695,4.590150601123352,8.057654564541652,0.6417585792919199,0.7326267706522631,0.8471619662512487,0.7526476484531965,0.8749487647777663,0.8708417278801237
80.8,0.3569167770867768,0.4691295158715376,0.7083137232470078,0.5429215679624313,0.4351125487134391,-0.2693154426147549,-0.06485643919818412,0.08397262148690149,5.614620886233203,7.251818265820193,0.6679983147229048,0.7109809632469765,0.8176126949976321,0.7732720391483393,0.873762788035123,0.8718200694577638
81,0.4668698505027708,0.4181495433493019,0.6915802748465921,0.5600917508831729,0.667791623088474,-0.2404413395433055,-0.1036198149974846,0.08740306691759731,7.219410028276258,6.515110633135718,0.7101172931116192,0.6914770014915164,0.7741174412171121,0.7928054713649492,0.871859105396085,0.8727016044523609
81.2,0.620021283051972,0.3729484013356337,0.6667410173278669,0.5777603167018143,0.8389277728900568,-0.2116278923421305,-0.1439520581266865,0.08899438769634727,9.365850297782258,5.852054305939016,0.768479045939549,0.6741508905961172,0.7207138112659901,0.810969004012899,0.8692212860592294,0.87348470550978
81.40000000000001,0.7888475734918385,0.3334599865486084,0.6348239677471195,0.5955802923733146,0.8128954169088622,-0.1833840496300565,-0.1720943457797831,0.08894570694320444,11.61975674003969,5.265052392481064,0.8324061972200042,0.6589890649249324,0.6697790255663905,0.8275319950407336,0.8663319232894914,0.8741699857661047
81.59999999999999,0.9332385565781212,0.2995358690920795,0.5993619424643,0.6132389863174321,0.6109728143893511,-0.1560153485074629,-0.1787521253788574,0.08740089949165972,13.46035548845615,4.754887904706067,0.8867445387630729,0.6459446756407626,0.6316025768063737,0.8423110224103068,0.8638759530502567,0.8747595626829033
81.8,1.029285247835243,0.2709898553765198,0.5646917827821538,0.6304468198611283,0.3482693434840523,-0.1296040418557732,-0.1650770033466447,0.08444678459627078,14.64281518739368,4.3213250479776,0.9227192724339073,0.6349546169542263,0.6085303986386874,0.8551623064134757,0.862249976387168,0.875256288499244
82,1.074269271188547,0.2476300252909298,0.5342133423137931,0.6469261984902986,0.1094627161506221,-0.1041596837427652,-0.1381637395248484,0.0801194240800748,15.18558638365287,3.963583379433525,0.9395217221607892,0.625951920319181,0.5982942769592156,0.8659742362370747,0.8614905436311507,0.8756631900420709
82.2,1.076776918971385,0.2292556086645105,0.5098155282357608,0.6624041164785646,-0.07469178566556312,-0.07977284593880896,-0.105336923049464,0.07443581561061693,15.21564027381966,3.68030504873857,0.9404575088132844,0.6188646794902541,0.5977337852325917,0.8746727315862195,0.8614482481892302,0.875983517311175
82.40000000000001,1.048066612462586,0.2156416338461819,0.4921251950012749,0.6766127704137955,-0.2039772743838234,-0.05656921971478501,-0.0717419912425315,0.06743750232941828,14.87027109830895,3.469338268666317,0.9297380958530717,0.6136102551790411,0.6042144077758187,0.8812311692867631,0.8619327414303697,0.8762210054156365
82.59999999999999,0.9981813383066255,0.206551943139187,0.4809734395799526,0.6892973026605248,-0.288341863798075,-0.03449120030752983,-0.04027412328108543,0.05921309317359597,14.26343917158567,3.327966075713142,0.9110839945037796,0.6101004286746189,0.615815369162341,0.8856650959173262,0.8627758646551964,0.8763796416418251
82.8,0.9350045639837488,0.2018018942009773,0.4757822620855771,0.7002238949209996,-0.338556257956763,-0.01304205335336373,-0.01226305905007707,0.0498767561384669,13.48239291491748,3.253923579688559,0.887407229401449,0.6082657739730831,0.6311625717492227,0.8879999544619926,0.8638460009310081,0.8764625638882223
83,0.864443589533501,0.2013698302774609,0.4758075055372494,0.7091791110311293,-0.3634465908171719,0.008955150102706533,0.01186418351650831,0.03950443389328198,12.59306130582169,3.247183054529281,0.8608935574728386,0.6080988767588873,0.6492337689510137,0.8882129438981198,0.8650443589842784,0.876470107265135
83.2,0.7908630329777546,0.205564361062766,0.4802698337307486,0.7159531597653027,-0.3697149037074157,0.03370317365387876,0.03213350898430306,0.02803863754464606,11.64598710262848,3.31258124325635,0.8331667967933351,0.6097190144325136,0.6692144125074549,0.8861495244945079,0.8662975459076458,0.8763968807036152
83.40000000000001,0.7174564917837711,0.2152933246570872,0.4884181895261802,0.7203012285685633,-0.3624502385455255,0.06516900827153038,0.04876902884326734,0.015162170025561,10.68047843199734,3.463928625910274,0.805425442466599,0.6134757850356958,0.6904120986402912,0.8814002554117492,0.8675513924308882,0.8762270831622284
83.59999999999999,0.6465164077202852,0.2325591660151317,0.4995548728962145,0.7218746333208554,-0.3456472665329017,0.1107127360147481,0.06206867476375011,0.0001173954094143559,9.72714679481302,3.731359138686227,0.7785397881461231,0.6201392849078251,0.7122138055620276,0.8730959576487631,0.8687665632476329,0.8759259080267651
83.8,0.5796167845160911,0.2614202837118676,0.5130446133890486,0.7201082582525538,-0.322529586892818,0.1841804807092935,0.07235367019160294,-0.01855008535277652,8.809278769549495,4.175095615157997,0.7531163364207814,0.6312675904329651,0.7340739947344573,0.8595587004184955,0.8699156458114901,0.8754229337657417
84,0.5177523793933784,0.3096311372091326,0.528317163480662,0.7140587984625077,-0.2956715264691275,0.3088074557922454,0.07995118171019466,-0.04317100846424454,7.943725831473928,4.907277945031954,0.7295464634111682,0.6498283132909536,0.755517980085242,0.8378581438184712,0.8709809508062749,0.874584031037697
84.2,0.4614684549894214,0.38984108687457,0.5448673937356631,0.7022758531816127,-0.2669865635177721,0.5049770525818191,0.08518258467937595,-0.07614404312790121,7.141851085461609,6.1009512063664,0.7080525040934605,0.6806296864156008,0.7761457596537468,0.8040843113321724,0.8719524291935159,0.8731918785800858
84.40000000000001,0.4109946212492862,0.5138552159390603,0.5622523232719479,0.6831135476481656,-0.2377321941076488,0.7300946570996445,0.08834429984309328,-0.1161087013518485,6.410777820449913,7.888649638415107,0.6887365084907602,0.7280597404724837,0.7956261956613465,0.7569108744702816,0.8728254685427905,0.8710481473232776
84.59999999999999,0.3663608356160698,0.6741931115040817,0.5800840007340348,0.6560033673354826,-0.2086913382219462,0.8418384697695813,0.08968756411761614,-0.1533480962257728,5.754635105922601,10.1014924237358,0.6716232054709185,0.7890379653821163,0.8136858561357141,0.7035462344452398,0.8735989511651562,0.8682920693612602
84.8,0.3274689271337886,0.8365850365115034,0.598019479543575,0.6228600180111815,-0.1803783134736293,0.7499284150428953,0.08941097211908794,-0.1746003083001214,5.175354172495718,12.23688481959389,0.6566866811944395,0.8504052878292374,0.8301041731340666,0.6566567454139605,0.874274048307596,0.865518405069865
85,0.2941443876061205,0.9649077805347451,0.6157500545173801,0.5876343944284685,-0.1530334565189518,0.5203641044589133,0.08765717981650195,-0.1741290309083796,4.673302191562747,13.85384862139068,0.6438699404557811,0.8986213770445945,0.8447085715688921,0.6238041040471342,0.8748533360245975,0.8633391468002444
85.2,0.266190355728442,1.043047006183992,0.6329893067156115,0.5544182907071172,-0.1266661449687652,0.26362849105917,0.08450580197171542,-0.1556248287781635,4.248041323626491,14.80959881807075,0.6331056101398409,0.9278627139547908,0.8573616271719836,0.605361916097764,0.8753398594287077,0.8620175044540208
85.40000000000001,0.243413671262639,1.072959030605199,0.6494610090034729,0.5260873764355565,-0.1012677398743952,0.04425498091547375,0.07998339294158255,-0.1265349852598301,3.898727268113442,15.16987481423869,0.6243260784486518,0.9390327390931997,0.8679549386785692,0.5985875509800596,0.8757366744203999,0.8615126445607594
85.59999999999999,0.2256112916317013,1.064492720669348,0.6648920218570501,0.5040649564424399,-0.0769506464036982,-0.1196652117469328,0.07410245478387278,-0.09345592405833225,3.623921910045394,15.06821172813792,0.6174584048875699,0.9358724990142335,0.8764187685155839,0.6004895369344688,0.8760470777451946,0.8616554802705431
85.8,0.2125513922334699,1.02851513317754,0.6790143409457284,0.4886806660187467,-0.05385852230338373,-0.2323648971382658,0.06690815405742281,-0.06069471140568666,3.42132207548718,14.63346259756228,0.6124171545169831,0.9224313609891185,0.8827335913650654,0.6087086887210742,0.8762749308692889,0.8622629893338251
86,0.203990193588311,0.9742604608341878,0.6915741943958714,0.4796117124905493,-0.03192018447184464,-0.3042750589133758,0.05849788417563301,-0.03054824372941622,3.288048291874002,13.96937304400095,0.6091110239215936,0.9021260691367216,0.8869227813358814,0.6215377287353125,0.8764243605007189,0.8631807426378882
86.2,0.1997413162874628,0.908851022244844,0.7023406231654944,0.4762204232037297,-0.01059163156282494,-0.3454221018706795,0.04899320063501808,-0.003999593283219749,3.22176855609634,13.1548794339111,0.6074697902049768,0.8775884654197963,0.8890166522934014,0.6377421320809907,0.8764985405557072,0.8642897868736815
86.40000000000001,0.1997946886775843,0.8376099135617915,0.7111037552084976,0.477754115343109,0.01138132320316221,-0.3637744369871868,0.03846913247339009,0.01869212297942102,3.222601694253854,12.2500394750579,0.607490408330892,0.8507913402061329,0.8889902887621114,0.6563806584057205,0.8764976086630105,0.865500956374864
86.59999999999999,0.2044878231270088,0.7644544280461094,0.7176562749349363,0.4834467062519708,0.03631736647628825,-0.3653916864768485,0.02685658183047135,0.03762819355322933,3.29580505202682,11.30105075254265,0.6093032274387393,0.8231958568599281,0.8866781917249791,0.6766888720803877,0.8764156733361022,0.8667482098594383
86.8,0.214790356387474,0.6922537109698661,0.7217517291517658,0.4925707726462953,0.06839422098736758,-0.3549208825073936,0.01380957400024047,0.05305247626424181,3.456115879543957,10.34410440589142,0.6132816030731901,0.7958824330326942,0.8816445350662783,0.6980030143884163,0.8762358597481044,0.8679827148911776
87,0.2328267329478848,0.6230413319384798,0.7230320026739859,0.5044535536646481,0.1154003951040979,-0.3360650453600885,-0.001481812435819435,0.06526727565107704,3.735491822949598,9.407178676871151,0.6202425124230968,0.7696263522237037,0.8729684979150154,0.7197347062390465,0.8759212423763572,0.8691694304079681
87.2,0.2629030932461637,0.5581844850282829,0.7209085906730902,0.5184849493612551,0.1920430422659819,-0.3118224305282784,-0.02055985665117033,0.0745925449798685,4.197783189870448,8.511265370813605,0.6318389888066496,0.744957321632444,0.8588745199901691,0.7413638690758322,0.8753971078505469,0.8702844148414715
87.40000000000001,0.3132431712447817,0.4985136832666486,0.7143937649664525,0.5341196308960452,0.3227672197186247,-0.2845547168453484,-0.04586828231615481,0.08135292389658061,4.961683919788245,7.671195408117655,0.65121747992627,0.7222048928821816,0.8362763416837486,0.7624443970788707,0.8745212438451404,0.8713127732030652
87.59999999999999,0.3970483116304023,0.4444508533075481,0.7019796039877132,0.5508764402768431,0.5268721819559907,-0.2559554629095571,-0.07977835577345374,0.08586527872839211,6.20674242694921,6.89664431344741,0.6833925276663458,0.7015443020494407,0.8011824204161343,0.7826062423616065,0.8730670043992612,0.8722465852181043
87.8,0.5257637455341104,0.3961499639472787,0.6820106022285047,0.568334867660356,0.7529694960408437,-0.2270627307312399,-0.120422016140919,0.08841250020575875,8.056738889665068,6.193569040441967,0.7326019869210573,0.6830481952206928,0.7526706593624733,0.8015429846944397,0.8708428480487659,0.8730825674476522
88,0.6895311406464302,0.3536043054319143,0.6540565724606897,0.5861258636055805,0.8512528104704626,-0.1984853887411935,-0.1572520977169117,0.08922421729429025,10.30761537915195,5.565412770977977,0.7948509663886149,0.6667265744274971,0.6988330368584781,0.8189990140538018,0.868029334852492,0.873820267822486
88.2,0.8519958069868737,0.3167074286806432,0.6202720958313439,0.6039203993072927,0.7418780980840352,-0.1706263520850356,-0.176976523650536,0.08847175689863263,12.43427215933359,5.013805566530619,0.8562086000517457,0.6525496251946192,0.6525296639744887,0.8347648556364977,0.8652561084722376,0.8744610338895087
88.40000000000001,0.9775630270805885,0.2852925595376593,0.5847577474949284,0.6214180585562796,0.5024806022440536,-0.1436792119793684,-0.1746623194725341,0.0862697162828647,14.01009239596365,4.539049802936225,0.9033633192145367,0.6404626393019697,0.6207413681799275,0.8486746483486769,0.8631248217304164,0.8750073383366341
88.59999999999999,1.051847652365024,0.2591729191092216,0.5515918743524205,0.6383356278753778,0.2440259374328,-0.1176754485304907,-0.154683066817227,0.08267640846915414,14.91591571766669,4.1406895520967,0.9311504917706592,0.6304015076646428,0.6033529107801709,0.8605977333010003,0.8618689043267498,0.8754620787496207
88.8,1.078043013423924,0.238156491770868,0.5235493086311906,0.6543972168978535,0.0271019419131866,-0.0926638042738841,-0.1246875657557571,0.07771210353805136,15.23080619006344,3.817738334795459,0.9409299462754966,0.6222985081177956,0.5974511955109985,0.8704373143216824,0.8614268950835934,0.8758283160172748
89,1.066505403073737,0.2220321562956458,0.501945171407804,0.6693305208475819,-0.1331982848660407,-0.06877948118509325,-0.09118544051001276,0.07140005499499252,15.09240200410568,3.568482944450661,0.9366238728095109,0.6160770840499394,0.6000362865027936,0.8781403744558181,0.8616215198730165,0.8761095103254264
89.2,1.028177297952694,0.2105636089375451,0.48702801280675,0.6828715521573514,-0.2424667449374024,-0.04610145625022766,-0.05832137471895726,0.06380433162127302,14.62935914055842,3.390410632531411,0.9223050567581633,0.6116496205448738,0.6087869342933497,0.8837027277593933,0.862268697999631,0.8763096216702881
89.40000000000001,0.9721992589974232,0.2035255737953931,0.4784278043302732,0.6947738450348508,-0.3115174445918888,-0.02439991472614611,-0.02825694096811165,0.05503260578604618,13.94393967933186,3.280804945096304,0.9013537937906143,0.6089315665883169,0.6220357907356052,0.8871512681868503,0.8632156477382774,0.8764324715666297
89.59999999999999,0.9055807292371909,0.2007901462846069,0.4754791038121524,0.7048135275635622,-0.3503894815376933,-0.002891902815304159,-0.001885472131997967,0.04519335881161021,13.11375197458916,3.238138068660756,0.8763599971883144,0.6078749525011338,0.6385745154126846,0.8884988644018974,0.8643453108615451,0.876480228135542
89.8,0.8335307888800998,0.2024617980931584,0.4774146012758141,0.7127821325116023,-0.3669651117728415,0.02002156546329403,0.02059156026635339,0.0343158875509775,12.19765908183903,3.264216768822371,0.8492547164763464,0.6085206754347556,0.6574808945549906,0.8876748465308143,0.8655704082948544,0.8764510429182031
90,0.759883948307765,0.2090822461047344,0.483464646696445,0.7184605589488898,-0.3671951395977717,0.0472353771007753,0.03930047181541257,0.02224169498614478,11.24107978951311,3.367361516847391,0.8214691548274397,0.6110775889450758,0.6779994419417676,0.8844263457037819,0.8668262528891553,0.8763354762058723
90.2,0.6874353256054863,0.2219858819458662,0.4929007509819493,0.7215669626923032,-0.355652953314206,0.08402100570088944,0.05450126009952916,0.008475171624107436,10.27950615048745,3.567765760928442,0.7940568753096394,0.6160592237759307,0.6994733280935401,0.8781626772492951,0.8680652259747056,0.8761103175694493
90.40000000000001,0.6181628314663005,0.2439739486643393,0.5050517548757872,0.7216694540819174,-0.3359816422030255,0.140295696548095,0.0665023635453818,-0.008031942655441937,9.340399249882799,3.907350521802357,0.7677729584679244,0.6245421392294341,0.721317649589472,0.8676912171991047,0.869253199617269,0.8757269089613815
90.59999999999999,0.5533867815704444,0.2805944816028293,0.5193099158927958,0.7180486672940829,-0.3111258037585274,0.2342480339721036,0.07562712851223907,-0.02914834968724933,8.444286901037017,4.467642074723167,0.743129946836805,0.6386537383484201,0.7430156132160963,0.8507947968858874,0.8703670080525737,0.8750890965718229
90.8,0.4939033383171239,0.3419283242821509,0.5351325096713117,0.7095281767477991,-0.283384475861599,0.3916317758752319,0.08220022996723853,-0.05747804146868424,7.605646597830597,5.391551383085902,0.7204447341415395,0.6622425400729502,0.7641231429937567,0.8239233034470789,0.8713923284003824,0.8740229360419005
91,0.4401153500872468,0.4418240939063139,0.5520407686098122,0.6944716954768758,-0.2543874314740344,0.6141145367111596,0.08653358630514513,-0.09438153021123827,6.833966880442357,6.858679893545376,0.6998855327099063,0.7005393344289297,0.7842693796365853,0.7836130471645878,0.8723215578436201,0.8722920074834383
91.2,0.3921620995682533,0.5857789999387144,0.569615272794893,0.6715168602896117,-0.2251728989297845,0.8068168786417993,0.08890519698115235,-0.1348394788769678,6.135046224731084,8.89460457060836,0.6815195173310358,0.7554609369328995,0.8031474950491008,0.7320044707378291,0.8731516602336256,0.8698096751668747
91.40000000000001,0.3500147778100181,0.7525028473470964,0.5874874924719008,0.6411561412387204,-0.1964215587426296,0.8244910791027169,0.08954483099783236,-0.1660719840439793,5.512030917363166,11.14405820121553,0.6653482765404158,0.8186799589355387,0.8205066024150313,0.6801267007197508,0.8738825637721847,0.8669523182402017
91.59999999999999,0.3135337457877292,0.9027057903199939,0.6053297756815625,0.6064509524589327,-0.1685551523975841,0.6535892116752773,0.08863109580455569,-0.1772514377591082,4.96605797025973,13.07756433116276,0.6513292244852144,0.8752799112473231,0.8361493511792449,0.6393080665687937,0.8745161932436061,0.8643941283052058
91.8,0.2825249391387086,1.008424445064567,0.6228445517043346,0.5716665401044593,-0.141699654837056,0.399096362853377,0.0862844694245678,-0.1675078463750491,4.496996699187649,14.38874675712191,0.6393970633274423,0.9149172790379501,0.8499223392663424,0.6133971037679011,0.8750554999626015,0.8626026088570418
92,0.256788933486903,1.063157139926961,0.639752005628321,0.5404285485490427,-0.115821040721519,0.154742539978532,0.08256297497357495,-0.1430775518138989,4.104164871417434,15.05215187578221,0.6294826896244188,0.9353738678486957,0.8617026799030552,0.6007906841140741,0.8755036072486139,0.8616780172723754
92.2,0.2361300917005355,1.073751569364549,0.6557792207769074,0.5149145014076933,-0.09094350409205887,-0.03936917864288803,0.077483786944232,-0.1113913189388197,3.786484377784124,15.1793791291006,0.6215168600172283,0.9393285183316694,0.8713979511757561,0.5984101209448792,0.875863644744984,0.8614992760076082
92.40000000000001,0.2203358020128283,1.051114675839321,0.6706563555918521,0.495978958355913,-0.0672005609472639,-0.1783640250127737,0.07106866584483132,-0.07801945369107088,3.542185004570496,14.90707106836555,0.6154223293548314,0.9308767069737859,0.8789587054381983,0.6035197249600126,0.8761391037579738,0.8618812787808459
92.59999999999999,0.2091685424070149,1.005519634766512,0.6841218584624494,0.4835957495119257,-0.04466696932063219,-0.2707343241595146,0.06338275205674437,-0.04625321418523309,3.368704537144512,14.35324839825426,0.6111109133827801,0.9138303663817501,0.8843841590741315,0.6140809605310769,0.8763339700165975,0.8626517348528022
92.8,0.2024036132335607,0.9452136033127798,0.6959320085966788,0.4772615863968923,-0.02309653204681872,-0.3271695476224296,0.05453545855381223,-0.01769155980416448,3.263309288703958,13.60956850717917,0.608498200604455,0.8912372498778399,0.8877035022857932,0.6286309321612474,0.8764520587297421,0.8636728926608886
93,0.1999183492820656,0.8764342784490159,0.7058658584296937,0.4762647150762419,-0.001678104189959173,-0.3568079010703353,0.04463449674839667,0.007082436777893497,3.224531969928533,12.74547596849419,0.6075381791149365,0.8654043113164995,0.8889292120601987,0.6460902330111807,0.8764954495315284,0.8648404831043389
93.2,0.2018296864638272,0.8038043159709281,0.713717307576927,0.4798367551876384,0.0212287320757365,-0.3666759135547278,0.03370367537152302,0.02801332563303649,3.254357127935045,11.81404224228078,0.6082765094418517,0.8380491755030665,0.8879862575358456,0.6656115846741623,0.8764620786692949,0.8660768734235902
93.40000000000001,0.2087033062296,0.7307218015380358,0.7192677033612619,0.4872252833230844,0.04858841658243229,-0.3621112262379584,0.02157266923126341,0.04528632451510695,3.361463673424277,10.85651469610672,0.6109312550357409,0.8104445308624452,0.8846116411073189,0.6864826162196471,0.8763420901678761,0.8673245409779685
93.59999999999999,0.2219150214785786,0.659640906760378,0.7222328138363396,0.4977257534379245,0.08580597980134907,-0.3472834806781963,0.007726882355973269,0.05918244670237394,3.566667508516415,9.905052179176192,0.6160318740601604,0.7835195320129218,0.8781968319804054,0.7080771087180849,0.876111553714795,0.868541490078512
93.8,0.244347936402365,0.5922667113428456,0.7221733265815123,0.5106938838585263,0.1430810364947117,-0.3255506761443457,-0.008914824950235462,0.0700154058832762,3.913105722022662,8.984265007418076,0.6246863581108839,0.7579287649956163,0.8675152710724439,0.7298382043213802,0.8757203905938584,0.8696981349154523
94,0.2817107154908665,0.5296989339611849,0.7183540880341432,0.5255493071040271,0.2391178285405819,-0.2996192503651636,-0.03027044113036417,0.07810981521927401,4.484617777704412,8.112149416356747,0.639083552499684,0.734102507274048,0.8502901040145382,0.7512798989968227,0.8750696699435171,0.870775027919817
94.2,0.3443537488512128,0.4725600284469916,0.7095731143007592,0.5417768296532882,0.4000530216583192,-0.2715491763054747,-0.05898655876501727,0.08378942065042583,5.42771986687479,7.30097560115447,0.6631741693135966,0.7122919968528894,0.8228955255417548,0.7719921150843145,0.8739808285056002,0.8717608137015643
