"time","ACA","ADP","AMP","ATP","DPG","EtOH","F6P","FBP","GAP","GLC","NAD","NADH","P","PEP","PYR","der(ACA)","der(ADP)","der(AMP)","der(ATP)","der(DPG)","der(EtOH)","der(F6P)","der(FBP)","der(GAP)","der(GLC)","der(NAD)","der(NADH)","der(P)","der(PEP)","der(PYR)"
9.800000000000001,0.1386245877557985,0.1915654370655201,0.008334545733076893,4.40155310907969,1.917266631349891,3.667934722896981,1.167736172487787,0.4942282402867252,0.07375800072219157,1.231812817130542,1.868024541837295,2.369001920915355,0.2118062975446671,0.01825044472280528,0.05770084705296728,-0.006326288832356404,0.000803693676423578,3.202993605894155e-05,-0.0008517076231437451,0.09919985062849745,0.2870748264602464,0.1965783387083638,-0.03953148092091963,-0.003785777411125069,0.08051867729922635,-0.09653281447124717,0.09656552338096808,0.05605693935139804,0.001038798975490252,0.002621916119709522
10,0.1376361632528111,0.192116349761337,0.008375741246975311,4.400957807581747,1.936146183119207,3.725291511754091,1.205650049245966,0.4877447159551394,0.07313188284510314,1.247854665693785,1.849280600848461,2.387752396495446,0.2231971724278259,0.0184670711836754,0.05833732647712358,-0.003569879525954492,0.00472355995007212,0.0003819469508821727,-0.005121455785445192,0.08967784487714181,0.2866777293885407,0.1821875533711892,-0.02505746868547543,-0.002446637290184517,0.07990256758049924,-0.09099054023367548,0.0910231772628925,0.05782733356559221,0.001129879906529463,0.003754154182264546
10.2,0.1371928093281715,0.1934658176865337,0.008488426265766224,4.399492468367036,1.953172840150919,3.782681444265102,1.240450428403419,0.4843128648043458,0.07279126923167221,1.263774923646937,1.831590113452644,2.405449404122222,0.2349265779402797,0.01870352317898034,0.05920835029103391,-0.0008685212245742391,0.008809762678593513,0.0007491791969932438,-0.009574855711099416,0.08068226862809269,0.2874101155245886,0.1653864640765401,-0.008969984132685738,-0.0009282077823893342,0.07930265726411673,-0.08602422563022788,0.08605679093690438,0.05943832906282785,0.001237906595626115,0.004974027630664013
10.4,0.1372884764291379,0.1956589947767703,0.008677897954514241,4.397106640319421,1.968457628985807,3.840333169846577,1.271617666636382,0.4842853280789364,0.07277406004967137,1.279576767117041,1.814822291830863,2.422223731646221,0.2469601378510336,0.01896375531255034,0.06033577472322032,0.001829460138304803,0.01318210562884714,0.001152538294973859,-0.01435052278737884,0.07226584377684503,0.2893030991389068,0.1457837690762594,0.009044606978071246,0.0007912684473961873,0.07871832596041661,-0.08178877264153317,0.08182126638328524,0.06086432181545775,0.001368758632235401,0.006326162894050524
10.6,0.1379283694472524,0.1987667984042649,0.008953080517706448,4.393720481846801,1.98211942512067,3.898484240964565,1.298543981554172,0.4880868107226253,0.07312271206754366,1.295263257187076,1.798816354642616,2.438236160439434,0.2592579387299139,0.01925293066217849,0.06175113764946089,0.00458486773177727,0.01798242232718661,0.001610585130418452,-0.01960885142606165,0.06445387256796575,0.2924158013049625,0.1228810582612878,0.0294016049935627,0.002735449063782369,0.07814904340635787,-0.07842857248293189,0.07846099481702934,0.06207536175167953,0.001528401097784904,0.007862880692660001
10.8,0.1391307323869883,0.2028896771353803,0.0093272547412058,4.389220263581603,1.994278886050191,3.957387260458967,1.320509729145773,0.496236532664199,0.07388500469735577,1.310837358442963,1.783383963534807,2.453675028886376,0.271773544241088,0.01957753199763598,0.0634973931553256,0.007466366857633838,0.02335975015244152,0.002145855941954711,-0.02552141524443639,0.05723849123851221,0.2968411155837524,0.09606579733506482,0.05262408668253149,0.004931830147675453,0.07759437299454802,-0.07607395636630498,0.07610630744967195,0.06303597747063668,0.001724252387288516,0.009646292304495929
11,0.1409281939245359,0.2081562749368682,0.009818605662152754,4.383459156504641,2.005051801077886,4.017317187017614,1.336663833644277,0.509366952061478,0.07511422261631519,1.326301957180821,1.768312654474624,2.468752801051211,0.284452795448287,0.01994543656692904,0.0656307100473191,0.01054875701986254,0.02943797915777602,0.00278777435492894,-0.03224152792084534,0.05057949389091743,0.3027105306279982,0.06464107440610245,0.07931647528861385,0.007408829353129198,0.07705396835250727,-0.07483459390974034,0.07486687389895635,0.06370421093228271,0.00196222582154193,0.01174556042041436
11.2,0.1433682784458054,0.2147158716961047,0.01045079963072917,4.376264214363069,2.01454333955336,4.078579409449137,1.346013672910089,0.5282341034501448,0.0768684138705612,1.341659878493381,1.753370926694673,2.483700977732611,0.2972324484828333,0.02036554214060148,0.06822099758817503,0.01390541215778916,0.03629647901893085,0.003559492431854439,-0.03987171119337408,0.04441138088788471,0.3101969293018472,0.02790059311397608,0.1100997265731946,0.01018405904338021,0.07652756156258467,-0.07478906759459825,0.0748212766458981,0.06403112671219327,0.002246167880687322,0.01422754673958826
11.4,0.1465119514913117,0.2227181685843506,0.01125209167115733,4.367457480946125,2.022844385178823,4.141517887477333,1.347439742988827,0.5537057836444403,0.07920712692476561,1.356913899361869,1.738316141673513,2.498762197483233,0.3100388215636621,0.02084691986870302,0.07134997390795261,0.01759282071747608,0.04383092410165196,0.00447973371241267,-0.04832636296728269,0.038661322594226,0.3195123338662753,-0.01466059981152279,0.145417692070673,0.01325060376338383,0.07601493104481816,-0.07596523649161413,0.07599737476088991,0.06396156011224109,0.002574071126584976,0.01713845896000371
11.6,0.1504275413592751,0.2322609771129802,0.01225139827560244,4.356912228234998,2.030034807674544,4.206521849786631,1.339773863922119,0.5866913967393037,0.08218348693495929,1.372066750717706,1.722907534395962,2.514177225349403,0.3227868605959668,0.02139675469262364,0.07510302106334768,0.02161961939911992,0.05158938603879226,0.005534179914236659,-0.05713923659288832,0.03330504456919225,0.3308933731121724,-0.06293539527406339,0.1851619125582356,0.01654481826841597,0.07551581689467901,-0.0783082737935748,0.07834034143637569,0.06343803772955031,0.00292664964915057,0.02045839392506871
11.8,0.1551762764785337,0.2433002267252529,0.01346864326328024,4.344652602952039,2.036201112400648,4.274027729364413,1.321976954939133,0.6279806751752408,0.08582946405062654,1.387121096624093,1.706926905294878,2.530164260929337,0.3353804078840879,0.0220162344754531,0.07954941697083628,0.02589302214200442,0.05854779698788071,0.006636088049269406,-0.06519952123949649,0.0284603694235076,0.3445639140987594,-0.1155708447472716,0.228088532102777,0.01990720756943043,0.0750297686890638,-0.08163830559119079,0.0816703027627243,0.0624096632602317,0.003259852350433023,0.02402649227342168
12,0.1607837302056395,0.2555123800628909,0.01489538975805924,4.331010579316558,2.041479633319303,4.344509286530383,1.293473109117339,0.6779388029797682,0.09013192182239682,1.402079471065976,1.69020897816289,2.546888580461415,0.347715160678896,0.02269428031827174,0.08470360941938108,0.03014095771399657,0.06295955832351391,0.007581008114712739,-0.0705561682787394,0.02452720048396584,0.3606585768428398,-0.1692310836663022,0.271142486209923,0.02304760934401895,0.07455590037588289,-0.08560633210072355,0.08563825895585619,0.0608487886883991,0.003496069100135724,0.02744353225694507
12.2,0.1671964185555748,0.2681670067921477,0.01646882224408742,4.31677940316308,2.046126024864996,4.418447134271386,1.254584831795818,0.7361098977957833,0.09500627483832547,1.416944163097718,1.672675833930502,2.564428103046069,0.3596856909941608,0.02340131239088182,0.09047092686058276,0.03384842568678326,0.06257356549857196,0.008031551697607386,-0.07062068475037192,0.0222999592873131,0.3791034159420496,-0.218336992758857,0.3092307994484353,0.02555381520238376,0.07409263903803676,-0.08969478525461855,0.08972664194787627,0.05877269898885515,0.003530817145661613,0.03001700745223262
12.4,0.1742353251834147,0.2800869112924522,0.01804914868946086,4.303276062129006,2.050593272881367,4.496278835191911,1.206914127560421,0.8008720609910069,0.100280657613243,1.431717073350936,1.654363211321507,2.582747089990379,0.3711954694142024,0.02408657638850824,0.09659241537809624,0.03625309800254842,0.05534315572425574,0.00758354316623544,-0.06294223223371129,0.02297165162377313,0.3994830095080124,-0.2557917532380653,0.3359123622811205,0.02697308566558498,0.07363760227421445,-0.09330283857764921,0.09333462526321851,0.05626255621446483,0.003263800362644065,0.0308157097760019
12.6,0.1815524137922402,0.2897828852266592,0.01942144238137978,4.29220469124908,2.055598368220987,4.578311119986953,1.153502437877166,0.8693039183672588,0.105700391902493,1.446399553117257,1.635419781239566,2.60169687042148,0.3821718419705756,0.02468371341620861,0.1026168084088922,0.03647853525271968,0.04030371901175456,0.005919508834856368,-0.04623872705403907,0.02790878438549538,0.4209122175993282,-0.2747044142474788,0.3450049646468969,0.0269640304045613,0.07318778675351711,-0.095939794859418,0.09597151169114643,0.05347123163218195,0.002648598940496849,0.02890529434484912
12.8,0.1886300725922027,0.2957127735444798,0.02033110959785712,4.285362039280614,2.062123379648636,4.664623529053066,1.098608729146774,0.937403597000144,0.1109604980035333,1.460992326019906,1.616063765503879,2.621059222550917,0.3925792764899136,0.02512383902105151,0.107930311613178,0.03375299700285173,0.01786023553242644,0.002975149297004931,-0.02085084997608398,0.03834538062984261,0.4420217515423603,-0.269996123962699,0.3320666174023547,0.02537082802114987,0.07274002778863309,-0.09743667984048499,0.09746832697188218,0.05061206441594968,0.001702894034123381,0.02363682312149884
13,0.1948238383292368,0.2965314395492411,0.02054192814460895,4.284329465099634,2.071361059457747,4.754982973146572,1.047253307380353,1.000519802381245,0.1157449727603534,1.475495513638849,1.596505458659824,2.640623851863991,0.4024287867272039,0.02534774184979717,0.1118335527608741,0.02758676309764211,-0.01048506462863619,-0.001000894997214341,0.01147052846512195,0.05514010574244688,0.4610660977523021,-0.2391216855607517,0.2950366825736233,0.02222682258931552,0.072291516344208,-0.09804036513166037,0.09807194271589825,0.04793594871501843,0.0005020649424000156,0.01481284318753884
13.2,0.1994252430560148,0.2912757469553376,0.0198977644969592,4.290226238501413,2.084626774198727,4.848783036518211,1.004695906030374,1.053842370777576,0.1197584141968737,1.489908747419825,1.576866337498367,2.66026928160032,0.4117832711442184,0.02531447618679942,0.1136391021748814,0.01783498843818205,-0.04243225575993581,-0.005462381089330171,0.04787923959977512,0.07863268653098254,0.4760948734429125,-0.1822985262627907,0.2344520905695329,0.01769723505425491,0.07184024089515578,-0.09837642971760452,0.09840793790751912,0.04570517931893227,-0.0008496832974657087,0.002759846781643094
13.4,0.2017304380474589,0.2795341878940411,0.01837628620178185,4.303486199792873,2.103239948618489,4.945022880440469,0.9758397435057397,1.09296474644396,0.1227502985109547,1.50423136902542,1.557114276510079,2.680027637299869,0.420756795299459,0.02500664363413076,0.1127809077420684,0.004683311080573615,-0.07469668658771744,-0.009629457860532931,0.08431078103547456,0.1084925432016556,0.485146802468307,-0.1029963484015467,0.1539326301242991,0.01206788042292639,0.07138537943569923,-0.09933398361698187,0.0993654225650723,0.04416366242699294,-0.002218599899096008,-0.01162186512622598
13.6,0.2011074754019142,0.2616813648381814,0.01612552711549191,4.323586712629911,2.128363450171219,5.042324517537752,0.9644996739831488,1.114580297793815,0.1245414478853785,1.518462709519788,1.537022297943828,2.700125896744236,0.4295073496422578,0.02443775200419058,0.1089415198500292,-0.01132186137899256,-0.1026393686550834,-0.01260716146947816,0.1152312004741423,0.1434207614343326,0.4864416590426276,-0.008779784487134568,0.06100243118631732,0.005776973549458053,0.07092771438290224,-0.1019564585146288,0.1019878283730601,0.04350040285309261,-0.003425581082100448,-0.02671545790769381
13.8,0.1970835867778264,0.2391439069485612,0.01346156703284001,4.348785068042143,2.160770188841677,5.13899132415971,0.9725419410718164,1.117300733171938,0.1250588916552728,1.532602445122188,1.516148734102627,2.721005727660812,0.4382217187014751,0.02366232578804675,0.1022079400628765,-0.02908498394604576,-0.1205517586965493,-0.01366461197977042,0.1342010747140607,0.1807471847150502,0.478622482932377,0.08852205416452164,-0.03278041468725901,-0.0005463169076412866,0.0704699530864456,-0.1073257458157798,0.1073570467363818,0.04380665814787459,-0.004242577360168476,-0.04009247812435995
14,0.1894837261807931,0.2144482399804737,0.01079545055978781,4.376143795653524,2.200547343678768,5.233127280545515,0.9992053296151858,1.102287629617767,0.1243696905998802,1.546650976966768,1.493849774825532,2.743310940240878,0.4470921622758322,0.02278103861245601,0.09321117186166629,-0.04667683878062984,-0.1236930001245681,-0.01266271353392701,0.1363404513103633,0.216322728627848,0.4611304755839923,0.1751926459358139,-0.1141956593196258,-0.006160505214767742,0.07001653098258448,-0.1163231757157995,0.116354407850069,0.04504225269572514,-0.004455124655486142,-0.04886619308268392
14.2,0.1786096496369756,0.1906763398638568,0.008489411502942239,4.402218685712607,2.246861422870614,5.322843950364066,1.041224471518217,1.073092860033337,0.1226816719588195,1.560609680015154,1.469361723181692,2.767805231445532,0.4562897040970872,0.02192533545217671,0.08311520298939096,-0.06131156256131275,-0.1118984566016005,-0.01024117717732093,0.1221244049710479,0.2453513637501953,0.4346870100061139,0.2411201143269989,-0.1737311905808443,-0.01047313277300621,0.06957242724793383,-0.1291547764818733,0.1291859399809741,0.04704203683084288,-0.003998205138395161,-0.05088542624405329
14.4,0.1653474904631789,0.1703261626146816,0.006723856510523258,4.424331375540478,2.298007837287776,5.406555076439349,1.094114794169131,1.034375332862471,0.12028037263812,1.574480814557266,1.441997327772443,2.795175852703654,0.4659449289156943,0.02121477808862977,0.07330617887740641,-0.07013903443520576,-0.09072857174533944,-0.007449638952587878,0.09816301535660482,0.2642388162235134,0.4015883447768994,0.2842625565742543,-0.2098491623140569,-0.01330637742662089,0.06914125490964795,-0.1447986748438074,0.1448297698585703,0.04958034549038394,-0.003054547974642274,-0.04624516870724177
14.6,0.1510448179253908,0.1544922276513174,0.005486149706814688,4.441399981579805,2.351807130783076,5.483272010950089,1.153700463958233,0.9904036460419737,0.1174422013106519,1.588267125430043,1.411406176164192,2.825773216478965,0.4761436863807227,0.02071565646005527,0.06490010890358609,-0.07165881429834151,-0.06785096565490595,-0.005043715668018228,0.07287951937460681,0.2719470750948326,0.3653957141316568,0.3090792409220059,-0.227314630225566,-0.01490125506396434,0.06872416890852662,-0.1609633797500237,0.1609944064309491,0.05244744264772372,-0.001935646552558123,-0.03738784728650846
14.8,0.1371308067649409,0.1429516927696798,0.004661355706704666,4.45376228140507,2.406125818747957,5.552763782163123,1.216932100535804,0.944273874244857,0.1143769791401908,1.601971364488352,1.377764132436687,2.859421458721791,0.4869354821153583,0.02043328119461502,0.05842012822861044,-0.0665423313814559,-0.04836626572451802,-0.003305112522939718,0.05165624961876172,0.2697954132672408,0.3299403628868901,0.3216740687922546,-0.2324051041657005,-0.01563980154975209,0.06832027323162143,-0.1748547085114796,0.1748856670087364,0.05549031472352124,-0.000920854466814669,-0.02747613474859145
15,0.1247151897879344,0.134815698495206,0.004120736636616552,4.462435872349751,2.45923171434882,5.615502204055919,1.281877114754745,0.8979363270862604,0.1112212889519643,1.615595994565394,1.341768369794263,2.895423406257784,0.4983449645191979,0.02033105621516832,0.05382811375409317,-0.0571363116856367,-0.03386331471092563,-0.002177832372935423,0.03602605170156391,0.260252003373965,0.2982552928202304,0.3268711205854687,-0.2300698135456712,-0.01585186789422188,0.06792776214255108,-0.1842172112775293,0.1842481017409568,0.05861206112802606,-0.0001446833489897603,-0.01875241594471233
15.2,0.1143818696032611,0.1291052071449947,0.003761986802512491,4.468502097776163,2.509903101762765,5.672430723896531,1.347395078351144,0.8525255550500583,0.1080561536859318,1.629143106197683,1.304453997040313,2.932743950313499,0.5103816826588219,0.0203578438938669,0.05077790751986943,-0.04613682356265576,-0.02388260467981079,-0.001464295923640835,0.02533183839449128,0.2458459647371211,0.2719978803765567,0.3277687834815937,-0.2235219854540386,-0.01576266718068497,0.06754480933912688,-0.187966300278511,0.187997122857619,0.06175555540831015,0.0003724900418906052,-0.01211395285586581
