"time","s119","s14","s15","s16","s17","s18","s19","s20","s21","s22","s23","s24","s25","s26","s27","s28","der(s119)","der(s14)","der(s15)","der(s16)","der(s17)","der(s18)","der(s19)","der(s20)","der(s21)","der(s22)","der(s23)","der(s24)","der(s25)","der(s26)","der(s27)","der(s28)"
132,0,4.710122299438077,150,40.48930871833182,6.609885542900318,0.1,6833.879423175421,0.02971946781143048,-132,99.97028053218851,132,3,995.289877700561,21.18394494896612,2.591344757667603,135.7344015750344,0,-0.01079333192374143,0,0.03834529988786528,-0.01518078991674621,0,0.05352608980461231,-1.023161671249258e-18,-1,1.023161671249258e-18,1,0,0.01079333192374143,0.1306725881120245,0.01423995711681564,-0.1832578451167066
134,0,4.688636908365942,150,40.56590228231909,6.579666735907448,0.1,6833.986235546401,0.02971945437833567,-134,99.97028054562162,134,3,995.3113630916332,21.44377928108664,2.620001612614526,135.3693168239797,0,-0.01069222287531968,0,0.03824838415751763,-0.01503817432800503,0,0.05328655848552215,-2.690579526285636e-19,-1,2.690579526285636e-19,1,0,0.01069222287531968,0.1291639833196271,0.01441655184971041,-0.1818289193268559
136,0,4.667352425514712,150,40.64230224690169,6.549731287155036,0.1,6834.092570959737,0.02971943200064258,-136,99.97028056799931,136,3,995.3326475744844,21.70061475932641,2.649009168149088,135.0070738256228,0,-0.01059240894259705,0,0.03815169767820414,-0.01489741317841009,0,0.05304911085661208,-6.955222491315842e-20,-1,6.955222491315842e-20,1,0,0.01059240894259705,0.1276735421886921,0.01459067496767789,-0.1804159148345743
138,0,4.646266271865018,150,40.71850909885679,6.520075544102979,0.1,6834.198433554744,0.02971940630184475,-138,99.97028059369811,138,3,995.3537337281342,21.95448749307008,2.678362506037175,134.6476409020359,0,-0.01049387051904027,0,0.0380552635100031,-0.01475845826520583,0,0.05281372177520909,-1.767538828859756e-20,-1,1.767538828859756e-20,1,0,0.01049387051904027,0.1262009911943155,0.01476235670166281,-0.1790186114059811
140,0,4.625375901549384,150,40.79452331916329,6.490695899935059,0.1,6834.303827419219,0.02971938983725252,-140,99.9702806101627,140,3,995.3746240984499,22.2054331100594,2.708056762382967,134.2909868083943,0,-0.01039658944374988,0,0.03795912840368665,-0.01462123721709219,0,0.05258036562077759,-4.416192873084133e-21,-1,4.416192873084133e-21,1,0,0.01039658944374988,0.1247460615271143,0.01493162688592034,-0.1776368168167224
142,0,4.604678843933577,150,40.87034544569681,6.461588858380423,0.1,6834.408756587309,0.02971937642839969,-142,99.97028062357155,142,3,995.3953211560656,22.45348635075053,2.738087164269572,133.937081039283,0,-0.01030054524868085,0,0.03786325143742353,-0.0144857680731505,0,0.05234901951057296,-1.084865589980411e-21,-1,1.084865589980411e-21,1,0,0.01030054524868085,0.1233084913551287,0.01509851463074445,-0.1762702574232939
144,0,4.584172659002149,150,40.94597600676064,6.432750964990139,0.1,6834.513225041764,0.02971936837359069,-144,99.97028063162637,144,3,995.4158273409971,22.69868149837464,2.768448990912796,133.5858935039518,0,-0.01020571909612666,0,0.03776761907978887,-0.01435204081743002,0,0.05211965989722044,-2.620473092305687e-22,-1,2.620473092305687e-22,1,0,0.01020571909612666,0.1218880232836922,0.01526304866951037,-0.1749186910329925
146,0,4.563854950721967,150,41.02141554099551,6.404178827722189,0.1,6834.617236713266,0.02971936829742234,-146,99.97028063170252,146,3,995.4361450492771,22.94105225012023,2.799137585296895,133.2373946235873,0,-0.01011209257574563,0,0.03767220897726986,-0.01422005461442843,0,0.05189226359169682,-6.224231622140945e-23,-1,6.224231622140945e-23,1,0,0.01011209257574563,0.120484405033945,0.0154252572547651,-0.1735818712659807
148,0,4.543723333794283,150,41.09666458705488,6.37586907147619,0.1,6834.720795515571,0.02971937466948013,-148,99.97028062533047,148,3,995.456276666205,23.18063216341611,2.83014831561007,132.8915549339189,0,-0.01001964663636556,0,0.03757704025833597,-0.01408976761679881,0,0.05166680787513563,-1.453850845193105e-23,-1,1.453850845193105e-23,1,0,0.01001964663636556,0.1190973872082579,0.01558516851723852,-0.1722595959838316
150,0,4.523775378523081,150,41.1717236664847,6.347818262702962,0.1,6834.823905403774,0.02971937437344969,-150,99.97028062562649,150,3,995.476224621476,23.41745539595701,2.861476511296848,132.5483444262613,0,-0.0099283598354587,0,0.03748225878077527,-0.0139610118999336,0,0.05144327068070981,-3.339698349504361e-24,-1,3.339698349504361e-24,1,0,0.0099283598354587,0.1177267196593719,0.01574281106112029,-0.1709517895012684
152,0,4.504008852534144,150,41.24659335878561,6.320023239946119,0.1,6834.926570118833,0.02971937528708336,-152,99.97028062471287,152,3,995.495991147465,23.65155346113758,2.893117743429785,132.2077354366469,0,-0.009838215955838336,0,0.03738776006788314,-0.01383386973741096,0,0.05122162980529549,-7.545231496077257e-25,-1,7.545231496077257e-25,1,0,0.009838215955838336,0.1163721672143057,0.01589821135423799,-0.1696581386364269
154,0,4.484421500471895,150,41.32127423300107,6.292480812585917,0.1,6835.028793420408,0.0297193765887643,-154,99.9702806234112,154,3,995.5155784995274,23.88295818515527,2.925067569178233,131.8697000126652,0,-0.009749197025405998,0,0.03729352980527523,-0.01370833382909886,0,0.05100186363437394,-1.676640516583272e-25,-1,1.676640516583272e-25,1,0,0.009749197025405998,0.1150334952075706,0.01605139610671897,-0.1683784211195647
156,0,4.465011106986525,150,41.39576686727713,6.265187846971743,0.1,6835.130579020299,0.0297193772471912,-156,99.97028062275277,156,3,995.5349888930127,24.11170086154153,2.957321604867571,131.5342106663136,0,-0.009661285293437238,0,0.03719954500806288,-0.01358440592990284,0,0.05078395093796861,-3.664654318830311e-26,-1,3.664654318830311e-26,1,0,0.009661285293437238,0.1137104735495507,0.01620239159093861,-0.1671124101485528
158,0,4.445775485151332,150,41.47007184366061,6.238141249952409,0.1,6835.231930593702,0.0297193765741407,-158,99.97028062342581,158,3,995.5542245148479,24.33781241638632,2.989875511366959,131.2012402285858,0,-0.009574463290987545,0,0.03710579203507791,-0.01346207864842874,0,0.05056787068350899,-7.879068166298426e-27,-1,7.879068166298426e-27,1,0,0.009574463290987545,0.1124028759021979,0.01635122377465884,-0.1658598917119338
160,0,4.426712359577246,150,41.54418969560547,6.211337802673428,0.1,6835.332851892926,0.02971937980262115,-160,99.97028062019733,160,3,995.573287640422,24.56132507568577,3.022724846631087,130.8707603820773,0,-0.009488714588727909,0,0.03701246032075645,-0.01334113980190388,0,0.05035360012266053,-1.666434037420227e-27,-1,1.666434037420227e-27,1,0,0.009488714588727909,0.1111104718831334,0.01649791966432665,-0.164620851868218
162,0,4.407819678627305,150,41.61812104818922,6.184774604523494,0.1,6835.43334644366,0.02971938318698539,-162,99.97028061681297,162,3,995.592180321372,24.78226791166554,3.055865459578034,130.5427455805668,0,-0.009404021735101686,0,0.03691942244008573,-0.0132216974674062,0,0.05014111990749413,-3.467328652804366e-28,-1,3.467328652804366e-28,1,0,0.009404021735101686,0.1098330477619543,0.01664250371703804,-0.1633949739190772
164,0,4.389095357003198,150,41.69186650250782,6.15844870711111,0.1,6835.533417795391,0.02971938628753566,-164,99.9702806137124,164,3,995.610904642996,25.00067051473197,3.089293165346284,130.2171698174134,0,-0.009320367924066097,0,0.03682666001070167,-0.01310374986708851,0,0.04993040987778984,-7.097693563760443e-29,-1,7.097693563760443e-29,1,0,0.009320367924066097,0.1085703892819197,0.0167850007988444,-0.1621820500914666
166,0,4.370537346205744,150,41.76542666731967,6.132357214454293,0.1,6835.633069452861,0.02971938860792117,-166,99.97028061139203,166,3,995.6294626537936,25.21656198836759,3.123003834184969,129.8940075101272,0,-0.009237736521859219,0,0.03673414577135681,-0.01298730444556639,0,0.04972145021692319,-1.429473665275393e-29,-1,1.429473665275393e-29,1,0,0.009237736521859219,0.1073222863033812,0.01692543537501967,-0.1609818674497596
168,0,4.352143634534887,150,41.83880215904561,6.106497282980586,0.1,6835.732304876061,0.02971938959513804,-168,99.97028061040481,168,3,995.6478563654643,25.42997094913106,3.156993391453874,129.5732335003688,0,-0.009156111053382432,0,0.03664184245128155,-0.01287237900285376,0,0.04951422145413544,-2.832648341563528e-30,-1,2.832648341563528e-30,1,0,0.009156111053382432,0.1060885327558031,0.01706383151008401,-0.1597942067171676
170,0,4.333912097083437,150,41.9119935227051,6.080865899896445,0.1,6835.831127622804,0.02971939172556845,-170,99.97028060827439,170,3,995.6660879029158,25.64092752480921,3.191257637915594,129.2548213145693,0,-0.009075482013273017,0,0.0365499863890264,-0.01275871597587397,0,0.04930870236490315,-5.523155552311034e-31,-1,5.523155552311034e-31,1,0,0.009075482013273017,0.1048689170996921,0.01720021447946781,-0.158619117968188
172,0,4.31584082902881,150,41.98500140758439,6.05546037561768,0.1,6835.929541031962,0.02971939364825798,-172,99.97028060635171,172,3,995.6841591709706,25.84945891481871,3.225792649019786,128.9387470285763,0,-0.008995831705219004,0,0.03645845553123372,-0.01264641910903208,0,0.04910487464026649,-1.059693167442799e-31,-1,1.059693167442799e-31,1,0,0.008995831705219004,0.1036632434225168,0.01733460718868471,-0.1574563061424357
174,0,4.29792790498123,150,42.05782644039606,6.030277988212288,0.1,6836.027548452181,0.0297193951357812,-174,99.97028060486419,174,3,995.7020720950181,26.055592595798,3.260594486601775,128.6249864772033,0,-0.008917145161237983,0,0.03636722327357056,-0.01253549624650852,0,0.04890271952007897,-2.000741645459185e-32,-1,2.000741645459185e-32,1,0,0.008917145161237983,0.1024713161091259,0.01746703275889778,-0.1563055721415942
176,0,4.280171425809343,150,42.13046924995945,6.005316052584141,0.1,6836.125153197371,0.02971939612091084,-176,99.97028060387903,176,3,995.7198285741899,26.25935569786873,3.295659254979749,128.3135157971911,0,-0.008839408004117644,0,0.03627626909451109,-0.01242594935571795,0,0.0487022184502288,-3.717400259401028e-33,-1,3.717400259401028e-33,1,0,0.008839408004117644,0.1012929427788952,0.01759751402384754,-0.1551667258972547
178,0,4.262569525780396,150,42.20293047096406,5.980571931022443,0.1,6836.222358539938,0.02971939654972465,-178,99.97028060345023,178,3,995.7374304742189,26.46077490952526,3.330983109508706,128.0043115100009,0,-0.008762606111020865,0,0.03618556400571471,-0.01231778917890658,0,0.04850335318462046,-6.797420641426639e-34,-1,6.797420641426639e-34,1,0,0.008762606111020865,0.1001279346964467,0.01772607345315929,-0.1540395721553196
180,0,4.245120270983172,150,42.27521070119331,5.956042891918091,0.1,6836.319167809273,0.02971939677135589,-180,99.9702806032286,180,3,995.754879729016,26.65987781274413,3.366562133912766,127.6973493521486,0,-0.008686724111576893,0,0.03609524561001543,-0.01221085899979535,0,0.04830610460981084,-1.223275328449493e-34,-1,1.223275328449493e-34,1,0,0.008686724111576893,0.09897610040244538,0.0178527342308348,-0.1529240802432952
182,0,4.227821852451565,150,42.34731058285286,5.931726378379427,0.1,6836.415584204471,0.02971939679697955,-182,99.97028060320298,182,3,995.7721781475476,26.85669034460491,3.402392573507328,127.3926064990336,0,-0.008611748220631377,0,0.03600528359458188,-0.01210517138874501,0,0.04811045498332785,-2.166695880490817e-35,-1,2.166695880490817e-35,1,0,0.008611748220631377,0.0978372577437204,0.01797751820481078,-0.1518200595431125
184,0,4.210672499214842,150,42.41923076595433,5.907619887293777,0.1,6836.511610878659,0.02971939663343784,-184,99.97028060336652,184,3,995.7893275007843,27.05123794014079,3.438470730195816,127.0900605637077,0,-0.008537664941574263,0,0.03591562829136841,-0.01200075863821937,0,0.04791638692958868,-3.777317387823297e-36,-1,3.777317387823297e-36,1,0,0.008537664941574263,0.09671122838036283,0.01810044681016174,-0.1507273034818937
186,0,4.193670449698502,150,42.49097189627153,5.883720929548877,0.1,6836.607250966721,0.02971939639297493,-186,99.97028060360698,186,3,995.8063295503008,27.24354590824021,3.474792927932442,126.7896892675544,0,-0.008464460637886972,0,0.03582625950480356,-0.0118976236050905,0,0.04772388310989293,-6.481844163295593e-37,-1,6.481844163295593e-37,1,0,0.008464460637886972,0.0955978359727378,0.01822154137276085,-0.1496456368503036
188,0,4.17681397278875,150,42.56253462421124,5.860027059331459,0.1,6836.702507564878,0.0297193962124127,-188,99.97028060378754,188,3,995.8231860272106,27.43363915477955,3.511355538160326,126.4914706828474,0,-0.00839212183259086,0,0.03573714914614179,-0.01179577732203718,0,0.04753292646818048,-1.094865565079966e-37,-1,1.094865565079966e-37,1,0,0.00839212183259086,0.09449690745952713,0.01834082288564971,-0.1485748794913189
190,0,4.160101314743081,150,42.63391957821371,5.836535796691225,0.1,6836.797383781522,0.02971939594951443,-190,99.97028060405044,190,3,995.8398986852562,27.62154285018089,3.54815491711972,126.1953826544841,0,-0.008320636933317971,0,0.03564836435392138,-0.01169513528621202,0,0.04734349964013475,-1.820486006709118e-38,-1,1.820486006709118e-38,1,0,0.008320636933317971,0.09340826982314421,0.01845831254914297,-0.1475149467262096
192,0,4.143530765184729,150,42.70512739781794,5.8132447238001,0.1,6836.891882674017,0.02971939556042937,-192,99.97028060443952,192,3,995.8564692348147,27.8072815995836,3.585187483778967,125.9014035188179,0,-0.008249994071996447,0,0.03555993805178836,-0.01159564763849197,0,0.04715558569027929,-2.979855390032912e-39,-1,2.979855390032912e-39,1,0,0.008249994071996447,0.09233175405353887,0.01857403109946481,-0.146465723204793
194,0,4.12710067872182,150,42.77615874449353,5.790151516485899,0.1,6836.986007228006,0.02971939522334014,-194,99.9702806047766,194,3,995.8728993212776,27.99087917100018,3.622449745363976,125.6095123391407,0,-0.008180180384769642,0,0.03547182520698655,-0.01149734314867956,0,0.04696916835566677,-4.801766305156325e-40,-1,4.801766305156325e-40,1,0,0.008180180384769642,0.09126719640243805,0.01868799858883565,-0.1454270201982624
196,0,4.11080941190405,150,42.84701427005405,5.76725385227752,0.1,6837.079760417776,0.0297193949778965,-196,99.97028060502207,196,3,995.8891905880952,28.17235928803682,3.659938222912124,125.3196882189953,0,-0.008111184063456456,0,0.0353840255445288,-0.01140020579916623,0,0.04678423134369396,-7.617654512395803e-41,-1,7.617654512395803e-41,1,0,0.008111184063456456,0.09021443455267274,0.01880023502683802,-0.144398695124039
198,0,4.094655345496642,150,42.91769462781695,5.744549442893657,0.1,6837.173145184925,0.02971939485260763,-198,99.97028060514735,198,3,995.9053446545025,28.35174534981592,3.697649477574943,125.0319105447905,0,-0.008042993619822525,0,0.03529653920392839,-0.01130421937809345,0,0.04660075858202126,-1.189794967329627e-41,-1,1.189794967329627e-41,1,0,0.008042993619822525,0.08917330893227191,0.01891076015383408,-0.143380608290034
200,0,4.078636876813571,150,42.98820047090259,5.72203602475867,0.1,6837.266164446145,0.02971939485274962,-200,99.97028060514721,200,3,995.9213631231858,28.52906051979665,3.735580101298788,124.7461589080002,0,-0.007975596944959307,0,0.03520937781980571,-0.0112093563247484,0,0.04641873414455428,-1.829656339875106e-42,-1,1.829656339875106e-42,1,0,0.007975596944959307,0.08814366224332046,0.01901959351345944,-0.1423726335765867
202,0,4.062752421808973,150,43.05853245251517,5.699711361444476,0.1,6837.35882109107,0.02971939496094832,-202,99.97028060503899,202,3,995.9372475781902,28.70432770219425,3.773726719389778,124.4624131258991,0,-0.007908981657788416,0,0.03512256093656063,-0.01111558133576196,0,0.04623814227232349,-2.77031507231685e-43,-1,2.77031507231685e-43,1,0,0.007908981657788416,0.0871253395555103,0.01912675443333631,-0.1413746549254071
204,0,4.047000431508608,150,43.12869122913639,5.677573263638271,0.1,6837.451117965498,0.02971939515638914,-204,99.97028060484357,204,3,995.9529995684906,28.87756935322067,3.812086010543196,124.180653407098,0,-0.007843137345155515,0,0.03503609052082624,-0.01102287701348992,0,0.04605896753431768,-4.130156593142521e-44,-1,4.130156593142521e-44,1,0,0.007843137345155515,0.08611818921873036,0.01923226187091521,-0.1403865416104733
206,0,4.031379372182539,150,43.19867745635436,5.655619564796279,0.1,6837.543057891558,0.02971939538692864,-206,99.97028060461301,206,3,995.9686206278167,29.04880770997878,3.850654682714077,123.900860150951,0,-0.00777805301679857,0,0.03494998053003506,-0.01093121410480968,0,0.04588119463484584,-6.063129308507312e-45,-1,6.063129308507312e-45,1,0,0.00777805301679857,0.08512206169584539,0.01933613460034159,-0.1394081768262225
208,0,4.015887730690078,150,43.26849178980559,5.633848127561969,0.1,6837.634643662243,0.02971939557390351,-208,99.97028060442605,208,3,995.9841122693093,29.21806472940515,3.889429479644568,123.6230140011429,0,-0.007713717883334859,0,0.03486424836229496,-0.01084056010382994,0,0.04570480846612409,-8.764661142907544e-46,-1,8.764661142907544e-46,1,0,0.007713717883334859,0.08413680984296024,0.01943839116256821,-0.1384394493678229
210,0,4.00052402501013,150,43.33813489634731,5.61225686023004,0.1,6837.725878036116,0.02971939572867806,-210,99.97028060427128,210,3,995.9994759749892,29.38536201359859,3.928407187673778,123.3470959023786,0,-0.007650120231617485,0,0.03477888429618758,-0.010750909934508,0,0.04552979423069525,-1.247659944087671e-46,-1,1.247659944087671e-46,1,0,0.007650120231617485,0.08316228936810907,0.01953904980508605,-0.1374802234693817
212,0,3.98528682077915,150,43.4076074714136,5.59084374255823,0.1,6837.816763728855,0.02971939613378453,-212,99.97028060386616,212,3,996.0147131792202,29.5507206908894,3.96758464660149,123.0730871910937,0,-0.007587245691785593,0,0.03469380390567522,-0.01066233372757885,0,0.04535613763325512,-1.74901987921146e-47,-1,1.74901987921146e-47,1,0,0.007587245691785593,0.0821983595644971,0.01963812838591525,-0.1365302918560864
