"time","BET","CO","DUMP","Fol","GAR","H2O2","HCHO","NADPH","aic","b_cys","b_glu","b_gly","b_gsg","b_gsh","c_10f","c_1cf","c_2cf","c_5mf","c_coo","c_cys","c_dhf","c_glu","c_gly","c_gsg","c_gsh","c_ser","c_thf","cyt","dmg","glc","hcy","m_10f","m_1cf","m_2cf","m_coo","m_gly","m_ser","m_thf","met","sah","sam","src","der(BET)","der(CO)","der(DUMP)","der(Fol)","der(GAR)","der(H2O2)","der(HCHO)","der(NADPH)","der(aic)","der(b_cys)","der(b_glu)","der(b_gly)","der(b_gsg)","der(b_gsh)","der(c_10f)","der(c_1cf)","der(c_2cf)","der(c_5mf)","der(c_coo)","der(c_cys)","der(c_dhf)","der(c_glu)","der(c_gly)","der(c_gsg)","der(c_gsh)","der(c_ser)","der(c_thf)","der(cyt)","der(dmg)","der(glc)","der(hcy)","der(m_10f)","der(m_1cf)","der(m_2cf)","der(m_coo)","der(m_gly)","der(m_ser)","der(m_thf)","der(met)","der(sah)","der(sam)","der(src)","V_oCys_b","V_oGlu_b","V_oGly_b","aa_input","b_met","b_ser","daytime","tot_cfol","tot_mfol"
12.4,50,0,20,20.1,10,0.01,500,50,0.9623831000279636,187.1265241473185,59.73583640078265,204.095793299368,0.4599305570330523,12.35546717785374,2.074980500333948,0.2401643849902358,0.4295900322230745,3.941273883414803,4.346781098858663,179.3763467866327,0.03255105559049364,3007.252091745313,515.0620507662743,58.18028287602871,5937.644622109426,367.180998325942,6.681440143554561,25.22058259614152,0.7405029215846327,12.14193920716858,1.353989730865731,11.80213689965264,1.312953099295579,1.30137729192631,20.49595717965723,502.7673233819595,327.897325122479,25.7835327119278,68.4813553169698,19.66335687258696,74.17333449496043,8.551636046411451,0,0,0,0,0,0,0,0,-0.01069376452559823,7.919705801129567,3.578800339809732,119.8603820750741,-0.001414276211043841,-0.005761564457770874,0.6062891849976211,0.05442505744031223,0.1143238190616103,-0.9903901999685729,1.420866528311308,38.49368282129054,0.008962934771972186,231.3768767012637,447.0471891868615,-0.1744137098702936,-7.995525667416615,265.678223629482,0.2063892036971424,14.72677653814861,-0.1202421301386494,-4.393095098704634,-0.3039056796206552,4.96377902769234,0.4429078984103398,0.6390646092800978,6.453554990770044,285.1874955646548,479.9980682355206,-6.045751535377093,34.89777739524554,0.2240825978040561,46.75277714179524,1.655189680143081,122.5,477.75,1102.5,1.75,52.5,262.5,12.4,13.40000000010712,40.20000000280233
12.6,50,0,20,20.1,10,0.01,500,50,0.9605073386347219,188.0200774570186,60.41522665920017,224.7517560768885,0.4597235553458883,12.35557740093093,2.18282909309815,0.2497875291380786,0.4500004962859292,3.681343826990096,4.578712681256952,185.8533848621708,0.0341524939819839,3051.007068815169,595.5540691949761,58.15512851244472,5938.033501780618,407.8640603115442,6.801886560618589,28.18027386280735,0.7318153817295395,11.49341834831303,1.33131695083398,12.65218643306556,1.387689480241498,1.412291640183962,21.57705447366565,565.7008483666048,422.2232106396484,24.74783244916958,73.01630083168588,20.51245015597278,83.78465058797129,9.045928258619615,0,0,0,0,0,0,0,0,-0.008073982506601851,2.228120591400966,3.231692220942932,90.8623966891123,-0.0006533272741719998,0.006345677767058078,0.4711686739811398,0.04215509135610773,0.090144226240227,-1.456320956870265,0.9194806875766517,26.46444148571639,0.007082971633820989,207.3231990024802,359.8169790044094,-0.07704088408307452,11.0543696141122,154.7240503754927,0.8457699936577114,14.8003580177112,0.006955561786810449,-2.374085792459937,0.02101052003680337,3.551308209138881,0.3083268745685928,0.4694780132939691,4.410294353594963,327.0994947774145,457.7881248912461,-4.329113096997844,12.92364868476371,7.328032957848791,48.68778475142113,2.900645612933943,122.5,477.75,1102.5,1.75,52.5,262.5,12.6,13.40000000011283,40.2000000026606
12.8,50,0,20,20.1,10,0.01,500,50,0.9591165255488791,188.2839502535456,61.03428069980202,241.3230422660868,0.4596660508806769,12.35780540558267,2.264959995592051,0.2572055031655215,0.4659510304021452,3.391219762623522,4.726221981823109,190.1694958429975,0.03540757476045123,3090.578161572591,660.1293192281836,58.14900148331161,5941.753783376321,432.7356964254289,6.985256133576535,31.11366785241042,0.7368846531030314,11.12238588452307,1.3483350109409,13.24622235687896,1.438814112196032,1.491649886722991,22.3014123068359,629.347698927523,509.8953644716674,24.0233136470198,74.33526282474499,22.32795807643706,93.49330900739042,9.628415698120479,0,0,0,0,0,0,0,0,-0.005949370974235535,0.7462350583512034,2.970803041777117,76.00351304498281,6.327154814300684e-05,0.01549050456787882,0.3556043899319263,0.03236547270535084,0.07035348982390133,-1.405374676967398,0.5834412221014418,17.31201230850753,0.005534891514940909,189.2077858517433,288.8614242990197,0.01377032859383398,25.4665690005308,100.0571388838954,0.9415164329935806,14.4618614762677,0.03481599581131434,-1.440977389497675,0.1283784131935306,2.45871707899056,0.2098502641892992,0.3317572038307581,2.941391559099429,303.4838225679166,417.697493193758,-3.000324547000957,1.445565503604954,10.38964353616819,48.1737889603456,2.822606593125386,122.5,477.75,1102.5,1.75,52.5,262.5,12.8,13.40000000012023,40.20000000281778
13,50,0,20,20.1,10,0.01,500,50,0.9580848613232051,188.3913760347056,61.60743542432444,255.4367178707699,0.4597416311254617,12.3616242532752,2.327191679532988,0.262947419086888,0.4784353091603067,3.127102825986878,4.821117056682496,193.0021229377092,0.03639207816386858,3126.957135162197,712.144955890948,58.15969842577268,5947.993128719263,449.5634681418532,7.167930688193651,33.93822238448844,0.7437120133662242,10.88961051003408,1.377531426321697,13.6604978066646,1.473990962632359,1.547998295759451,22.79008150283862,685.8737852555034,589.1099546341273,23.51751293809734,73.93899083808975,24.55103069202125,102.9967574151187,10.15415929335146,0,0,0,0,0,0,0,0,-0.004459246342861434,0.4184720074474626,2.768529756262978,65.58113917368291,0.0006732773221784782,0.02239109438301057,0.2714984524993156,0.0253444677182415,0.05535220979072619,-1.228363667531667,0.3828497173333858,11.48483165195705,0.004369537275181301,175.1180811198787,233.5617409912502,0.09073768312128028,36.46503312514966,71.05959426077214,0.8717990002484726,13.72690765386818,0.03090042234929058,-0.9317874071150527,0.1560391526909868,1.735564785396321,0.1451811250008177,0.2390557931039865,2.017696949456422,260.6528218500787,374.4554158936053,-2.119801703498609,-4.778488988680095,11.64850374315787,46.77233956434773,2.413156324859614,122.5,477.75,1102.5,1.75,52.5,262.5,13,13.40000000012458,40.20000000315376
13.2,50,0,20,20.1,10,0.01,500,50,0.9573019791589682,188.47046481804,62.14421883340341,267.68354269042,0.4599279007513698,12.36666071551583,2.375202131678542,0.2674735587216645,0.4883637789414724,2.900370777513009,4.884627073909872,194.9139483950964,0.03717638001682044,3160.800054100381,754.3359671596255,58.18434987122166,5956.188821845807,461.9578574919832,7.331413373254073,36.58716900477386,0.7487458107714527,10.73689850724511,1.408912793571268,13.9569807467883,1.498943111618804,1.588867660174013,23.13107408673096,733.5744518448304,659.7854823730576,23.15520848467774,72.61569107170537,26.93372287042232,112.1801801259945,10.59110376062596,0,0,0,0,0,0,0,0,-0.003432887343791435,0.3950863883435431,2.604419391516558,57.12571102953643,0.001172027356815875,0.02776602593098687,0.212049504425579,0.02021634676384565,0.04451138662989251,-1.041447075547321,0.2620446239195644,7.924025902695959,0.003518982162262319,163.6665384488485,190.0293504979427,0.1535815332466601,45.18479224727338,54.26461197623007,0.7611508555620503,12.7330410836951,0.0190186915499595,-0.6182775352108365,0.1551402409075209,1.261565943999869,0.1106024670880288,0.1707956891446258,1.435365799627562,216.9247226407601,332.7422655366436,-1.542964100231842,-8.090230913348591,12.08573146935589,45.03061025027938,1.959558217344807,122.5,477.75,1102.5,1.75,52.5,262.5,13.2,13.40000000012558,40.20000000325885
13.4,50,0,20,20.1,10,0.01,500,50,0.9566909936244072,188.5538629401764,62.65089905428878,278.364656573167,0.4602041650883755,12.37266119528488,2.413160738220603,0.271128637100327,0.4964395737935826,2.70888773099407,4.92891423111302,196.2610323298037,0.03781520447469316,3192.54218440979,788.7412698432144,58.22034100073371,5965.965028824178,471.6659623227879,7.472568115542785,39.02435656726148,0.751320499918696,10.63533673879016,1.438984206019928,14.17557623768373,1.517228699639736,1.619304393976023,23.37764996707976,772.9935615509791,722.4191951814109,22.88789067225705,70.8162820277563,29.3585226549918,121.0025806481424,10.94119507280272,0,0,0,0,0,0,0,0,-0.00271886063637794,0.4433046322810696,2.465915120322506,49.84902247117952,0.001576693612932445,0.0320927331929397,0.1698944787736139,0.01651126097203814,0.03668292552356434,-0.8782355454357891,0.186418051090584,5.714589742141385,0.002901862550146461,154.0027777514141,155.295727329602,0.2045809405062426,52.36458105446872,43.52149395651173,0.6522450176190091,11.63130456071561,0.006990331070738875,-0.4106483125706291,0.1448210617709478,0.9466745077622249,0.04153406991099473,0.1635611945856752,1.055969292613099,178.2986622707706,294.1804243434685,-1.15176977226173,-9.685399545896132,12.11445326742125,43.18874789847544,1.552203500196299,122.5,477.75,1102.5,1.75,52.5,262.5,13.4,13.40000000012606,40.20000000355654
13.6,50,0,20,20.1,10,0.01,500,50,0.9562007714307352,188.6483780802996,63.13179213749505,287.6812613728936,0.4605536808074014,12.3794475050498,2.443935650576929,0.2741553747065606,0.5031675463379978,2.547111916616433,4.960897777150606,197.2509345451095,0.03834800881332621,3222.486327905051,816.9020446979706,58.26556761512695,5977.061964294562,479.5756598376777,7.593281503073742,41.23972283793898,0.7516735553488024,10.56839081609284,1.466705467653937,14.3411226811038,1.531014308607169,1.64253231861726,23.56155978986379,805.3199733968197,777.6972579697647,22.68533069525289,68.80975723032418,31.76548891876248,129.4568798979809,11.21663816207651,0,0,0,0,0,0,0,0,-0.002210998101531914,0.501648470980399,2.345613020015207,43.44863992486307,0.001907777050931259,0.03566136876520432,0.1394278340343362,0.01386117916626972,0.03090877652357449,-0.7442476728156393,0.1366455713681489,4.280448581759345,0.002448666410344913,145.6226786374342,127.2976616236947,0.2463446019841173,58.44838625070417,35.96184971481057,0.5576012166799842,10.52855037051003,-0.003055854521903711,-0.2672221193520272,0.1323521757581219,0.7242271958133415,0.06112443843449,0.1009130012398529,0.7983564954870417,146.0083943667655,259.2066194917652,-0.886264635472827,-10.24911477125337,11.93016147785056,41.36330580481751,1.214087730789259,122.5,477.75,1102.5,1.75,52.5,262.5,13.6,13.40000000012499,40.20000000358112
13.8,50,0,20,20.1,10,0.01,500,50,0.9557975108933765,188.754190425155,63.59005831099055,295.793075397098,0.4609635336260487,12.38688713690247,2.469468159025994,0.2767201918549046,0.508898277524044,2.409441040038421,4.984646355919555,198.0028197605134,0.03880226724508358,3250.856241598161,840.0104894210531,58.31840930634505,5989.289379540417,486.1702079311028,7.696670064436383,43.23990255336231,0.750257073188341,10.5256832733188,1.491964077225278,14.46938033900177,1.541660630918943,1.660636454729322,23.70227090810708,831.7904846062997,826.3392101770403,22.52832257899522,66.75689853540783,34.12335960064861,137.5532173679845,11.43133286288895,0,0,0,0,0,0,0,0,-0.001840319951668334,0.5553223012125272,2.239075545227024,37.7844164581611,0.002182559702468723,0.03864879071784344,0.1169538663380649,0.01199661476312031,0.02649552745424444,-0.6364317347276085,0.1027577074724491,3.295288872539572,0.002109168600071598,138.2210186407711,104.5653186360532,0.281044134643416,63.70391991255894,30.21631100450105,0.478876557569663,9.486628259459096,-0.0107453642283275,-0.1655936415090764,0.1204212972549854,0.5669979087837191,0.04327541979728267,0.08354109201896165,0.6181782871899486,119.6087049606429,227.7912598309547,-0.6938144205909396,-10.20375154619708,11.63601713740599,39.6166987225385,0.9433839118565004,122.5,477.75,1102.5,1.75,52.5,262.5,13.8,13.40000000012483,40.20000000364525
14,50,0,20,20.1,10,0.01,500,50,0.9554585492316101,188.8700195681908,64.02815111144675,302.8386093235993,0.4614238247391766,12.39487598534197,2.4910827322897,0.2789372669118007,0.5138744069933853,2.291120478645569,5.002655956163523,198.5869412552438,0.03919703044449513,3277.826778656636,859.0058208275003,58.37762354783786,6002.499720522458,491.7371147238198,7.785788084837939,45.04047591972569,0.7475090275988426,10.50031819721088,1.514975230229818,14.57057882849033,1.550040011845851,1.674989262270442,23.81213543772827,853.4956752204903,869.0364150353294,22.40439190084513,64.75063259233931,36.41654547469477,145.3111856901899,11.59782190615849,0,0,0,0,0,0,0,0,-0.001562415736316325,0.6017602175356842,2.143505392453562,32.77468041292741,0.002413970152062461,0.04116881264621952,0.0999315524534552,0.01049338156008162,0.02318154554632201,-0.5499428205721237,0.07862807803849137,2.581657760049467,0.001848937599902456,131.6026762469831,86.01017104837092,0.3102961621435316,68.30033143933116,25.60692754420148,0.4144874034114991,8.53552511038275,-0.01643254268215344,-0.09208648455387447,0.1099323800748877,0.4509757584953604,0.02981888664362486,0.07100476276728074,0.4869983787230012,98.19695183771819,199.7153704136567,-0.5517994078999777,-9.818479015468398,11.29063964881544,37.98374995640842,0.7301459232344598,122.5,477.75,1102.5,1.75,52.5,262.5,14,13.40000000012289,40.20000000345176
14.2,50,0,20,20.1,10,0.01,500,50,0.9551683943285959,188.9944364216959,64.4480635356153,308.9425033235544,0.4619268570831403,12.40332882770077,2.509696847997843,0.2808859271814171,0.5182655936618524,2.188345580170456,5.016517446035646,199.0470783581072,0.03954563700791257,3303.540486618944,874.6369262694726,58.44224288070932,6016.573351902523,496.4646836246417,7.863260414101338,46.66088355707201,0.7437893765471661,10.48755914653625,1.536044638068783,14.65159151124002,1.556735543384882,1.686523958198843,23.89927334382203,871.3394515760971,906.4293448014051,22.30514899076685,62.84055715062162,38.63854727006439,152.7554784277577,11.72646641967832,0,0,0,0,0,0,0,0,-0.001348422849218878,0.641334546345206,2.057006169993883,28.3587005823515,0.002611271385902114,0.04329991924964816,0.08672490534243593,0.009277629917050945,0.02061883456917712,-0.4802883098766237,0.06084068050620317,2.043822362803709,0.001644476219212265,125.6338403691943,70.80129274145702,0.3352573158629832,72.35299328943532,21.77989348774963,0.3620224638291347,7.685579777528091,-0.02052893753968021,-0.03834565484271479,0.1010046437915051,0.364092786497622,0.01424538590072189,0.06515085506484297,0.3887069752818206,80.84662455590387,174.7023968457199,-0.4434890274665122,-9.264223797982538,10.92857351352745,36.48164946418228,0.5631579135653055,122.5,477.75,1102.5,1.75,52.5,262.5,14.2,13.40000000012082,40.2000000035906
14.4,50,0,20,20.1,10,0.01,500,50,0.954916193351422,189.1261546966747,64.85146667782406,314.2181885475404,0.4624665018304028,12.41217395756369,2.525960368901508,0.2826224518324278,0.5221927907098258,2.098131139315964,5.027284822701769,199.4126250863677,0.03985760588149551,3328.11706218845,887.5062327585532,58.51149570203141,6031.410261555384,500.4878601141901,7.93123564347867,48.12142741089959,0.7393750227516842,10.48407085536979,1.555475650870008,14.71716750700566,1.562146477316888,1.695890334533596,23.96920465045132,886.0516879339513,939.1024538544007,22.22479568460927,61.04905888763038,40.78825777808471,159.9129078454721,11.82548904181394,0,0,0,0,0,0,0,0,-0.001180034619096659,0.6749378277195319,1.978200749680354,24.48307171823217,0.002781081772681659,0.04510135907298718,0.07625193767430005,0.008428448378253961,0.01844120482201106,-0.4237470174097595,0.04732096770908356,1.628958449078567,0.001479953967759684,120.2158946228859,58.29128425188628,0.3567546438944511,75.94627626818018,18.53659502664112,0.3191454725721314,6.935945130109559,-0.02345820995502379,0.001475566604767664,0.09350518890440895,0.2940937396533627,0.03870282218849752,0.03021772492832042,0.3131816429649916,66.75434350026853,152.4632957459102,-0.363014286771147,-8.646194608350243,10.57034588273626,35.11469157256948,0.4323268659532005,122.5,477.75,1102.5,1.75,52.5,262.5,14.4,13.40000000011989,40.20000000346541
14.6,50,0,20,20.1,10,0.01,500,50,0.954694164202091,189.2640662655145,65.23978938539949,318.7687949394356,0.4630377616630337,12.42135012861796,2.540343187850711,0.2841874836762803,0.5257436458246456,2.018156971331402,5.035685010598701,199.7048557819811,0.0401398398326416,3351.658831071402,898.1010272159609,58.58475191504346,6046.925318849937,503.9104229613718,7.991428871611377,49.44159224358503,0.7344714171112761,10.48747218349122,1.57353585102324,14.77070087429231,1.566559038576442,1.703557469595809,24.02581658441724,898.2160441990012,967.5839447481858,22.15918262130885,59.38216938531379,42.86773209644971,166.8102087737685,11.90126230732787,0,0,0,0,0,0,0,0,-0.001044683798255619,0.7034245098948304,1.906002215138187,21.09673836674028,0.002928229089121714,0.0466184485183021,0.06777912789436868,0.00785120286673191,0.01655628432126832,-0.3774408483229301,0.03685235390287289,1.306216114130379,0.001345010849377104,115.2717687303858,47.96964602692969,0.3753924314207238,79.14643596662026,15.75512992642734,0.2839092223947546,6.27993360638169,-0.02549299648711667,0.03112366909272168,0.08726677593792687,0.2393310340441417,0.05919892090605572,0.002159058326441254,0.2543346264906177,55.2592537343121,132.7254567661034,-0.3006890132698175,-8.025508293189546,10.22736005134641,33.87843863364583,0.3292454994769116,122.5,477.75,1102.5,1.75,52.5,262.5,14.6,13.40000000012706,40.20000000377341
14.8,50,0,20,20.1,10,0.01,500,50,0.9544965716161214,189.4072250620528,65.61425994309199,322.6868186654341,0.4636364971391282,12.43080476045975,2.553194352290503,0.2856112299817231,0.5289834569555497,1.946611858191691,5.042239996525107,199.9400505411047,0.04039748400562796,3374.253784255759,906.8156021648516,58.66148896337431,6063.045701958968,506.8157883024116,8.045201618710935,50.63915903222145,0.7292304759688565,10.49603358872958,1.590450563856171,14.81470243731496,1.570185242228142,1.709874126565858,24.07194997414035,908.2960599444382,992.3463998324054,22.10523819803356,57.83678690906888,44.88065514229783,173.4725075899497,11.95866654940028,0,0,0,0,0,0,0,0,-0.0009340990060309196,0.7275148204769266,1.839568643451912,18.15057905912863,0.003056336145377259,0.04789278552379983,0.06091115828161264,0.00629307651615818,0.01594006100640399,-0.3390840305864629,0.02890333835870251,1.056082082107565,0.001234619907421575,110.738919072086,39.43226504998302,0.3916256725160832,82.00663683811871,13.35376631164974,0.2547051148720811,5.708420875514634,-0.02684097896026572,0.05392776528265131,0.08198616251181079,0.20226850171656,-0.02483240771107376,0.05993527999648762,0.208244634260609,45.8335554124169,115.2415682040587,-0.2373713739927155,-7.434616621825711,9.905755589355977,32.76258575806517,0.2479299797163037,122.5,477.75,1102.5,1.75,52.5,262.5,14.8,13.40000000013603,40.20000000414252
