"time","y1","y2","y3","y4","y5","y6","y7","der(y1)","der(y2)","der(y3)","der(y4)","der(y5)","der(y6)","der(y7)","trans_Bmal1","trans_per2_cry","y5_y6_y7"
71.2,0.3528621326095503,0.500732520550931,1.602497857185991,1.619235382429151,1.026678747910584,1.582629793562761,1.180104143175928,-0.03996255921033744,-0.07580896842712218,-0.1041738950738153,-0.1706117630551882,-0.04003188203763575,0.038235704727345,0.03268699610528712,1.043814773766675,0.002380896702808596,3.789412684649273
71.40000000000001,0.3449918073372173,0.4857980286540778,1.581595185292596,1.584794375767977,1.018312454378872,1.58971145550623,1.186646170905858,-0.03874004214391701,-0.07354372046489074,-0.1048317990639847,-0.173731282368351,-0.04360601421853616,0.03257844999652765,0.03271593710131587,1.014864499457632,0.002658974736549074,3.79467008079096
71.59999999999999,0.3373667892985398,0.4713120195195274,1.560573452291948,1.549768817621456,1.009246171544153,1.595660514202674,1.193183795741194,-0.03750863775504154,-0.0713241114583424,-0.1053653986361861,-0.1764583929001352,-0.04703140040620835,0.02691198974737069,0.03264335327430958,0.9858682203159569,0.002975376960783229,3.798090481488021
71.8,0.3299893679008408,0.4572653819810378,1.539456957480817,1.514236867944483,0.9995099926345697,1.600476501234581,1.199696892069181,-0.03626301052766069,-0.06914992674660568,-0.1057802823718653,-0.1787963531011687,-0.0503046578628798,0.02124993202842718,0.03247107414867838,0.9568812978571937,0.003335713620440204,3.799683385938332
72,0.3228629839270408,0.443649075336694,1.518268901162847,1.47827594004663,0.989134647550877,1.60416162222562,1.206165722896238,-0.03499710452934265,-0.06702070190730251,-0.1060818680819921,-0.1807492787899058,-0.05342274730621888,0.01560545056566603,0.03220113377095563,0.9279576762450669,0.003746453541902239,3.799461992672735
72.2,0.3159923692275499,0.4304541681431498,1.497031416687872,1.441962521799533,0.9781514336556379,1.606720680387247,1.212570977784656,-0.03370402618363887,-0.06493572720474393,-0.1062753979819461,-0.1823221918658133,-0.0563829851092526,0.009991274373834458,0.03183576030087916,0.8991496994838364,0.004215058123667116,3.797443091827541
72.40000000000001,0.3093837506154725,0.4176718998855189,1.475765609444786,1.40537200261091,0.9665921448025625,1.608160971726273,1.218893811914229,-0.03237591391563936,-0.06289404723443567,-0.1063659293497455,-0.1835210593531691,-0.05918305491911202,0.004419684230802134,0.03137736294734125,0.8705079426050137,0.004750136158217342,3.793646928443064
72.59999999999999,0.3030450762591069,0.4052937280308493,1.454491594072675,1.368578476343031,0.9544890043983485,1.608492203945096,1.22511587056298,-0.03100378643129337,-0.06089445377402641,-0.1063583284427707,-0.1843528097594365,-0.06182102568412451,-0.001097495474230048,0.03082852239270145,0.8420810474978371,0.005361622719799449,3.788097078906424
72.8,0.2969861707550899,0.3933113820358205,1.4332285277423,1.331654598408534,0.9418746022574657,1.60772640038799,1.231219329700554,-0.02957735454987126,-0.05893549454961052,-0.1062572621953251,-0.1848253856347682,-0.06429535950998005,-0.006548899099796057,0.03019197837276753,0.8139155631716318,0.006060985940739524,3.78082033234601
73,0.2912191516411187,0.381716907569717,1.411994657912484,1.29467132815864,0.9287817638912793,1.605877796743543,1.237186943578785,-0.02808483299211746,-0.05701543175219638,-0.1060671942910156,-0.1849476790154514,-0.06660491302186639,-0.01192365053894445,0.02947061595409188,0.7860558171035283,0.006861465204816784,3.771846504213607
73.2,0.2857584195443291,0.3705027245202904,1.390807347651533,1.257697826283663,0.9152435463217683,1.602962766363657,1.243002060562835,-0.02651266402910014,-0.0551322808557117,-0.1057923747863449,-0.1847295990519244,-0.06874896433420347,-0.01721134489170306,0.02866745734038542,0.7585437706608226,0.007778346316219349,3.761208373248261
73.40000000000001,0.2806214138729498,0.3596616924649705,1.369683137751746,1.220801164285007,0.9012930959600651,1.598999712152108,1.248648638086504,-0.02484529292286557,-0.05328371468259051,-0.1054368330936515,-0.1841819351759016,-0.07072721678210492,-0.02240208318478049,0.02778565075164489,0.7314189380378538,0.0088292767418884,3.748941446198677
73.59999999999999,0.2758292311918221,0.3491871818872523,1.348637801578977,1.184046084367581,0.88696355395104,1.594008970779087,1.25411124175644,-0.0230648803433481,-0.05146699728176211,-0.1050043685681163,-0.1833162525740265,-0.07253981402006582,-0.0274864891071161,0.02682846188676888,0.7047183107016594,0.01003462739967056,3.735083766486566
73.8,0.2714059554653898,0.3390730836559665,1.327686342723829,1.147494955992321,0.8722880399968401,1.588012732203493,1.259375152825177,-0.02115080303179653,-0.04967910960712935,-0.1044985479039042,-0.1821449903235309,-0.07418734702802188,-0.03245569423788963,0.02579925668557295,0.6784762266707097,0.01141791162405024,3.71967592502551
74,0.2673811711330513,0.3293140460443432,1.306843115460045,1.1112076727749,0.8572994579049749,1.58103484960165,1.264426297908156,-0.01907948498098466,-0.04791640384071399,-0.1039226651137639,-0.180681341719888,-0.07567079108946212,-0.03730137444148224,0.02470149075869001,0.6527244128612872,0.0130062555549815,3.702760605414781
74.2,0.2637884416863679,0.3199053540302449,1.286121805955245,1.075241246169739,0.8420304991380132,1.573100846200082,1.269251336479051,-0.01682366856157332,-0.04617481395946942,-0.1032797678664756,-0.178939065384322,-0.07699160470764449,-0.04201574985247902,0.02353870186545558,0.6274918692429822,0.01483094444079083,3.684382681817146
74.40000000000001,0.2606677701098389,0.3108432857294554,1.265535545223374,1.039649964454179,0.826513517983999,1.564237721227502,1.273837623098453,-0.01435210010326543,-0.04444953604486385,-0.102572587756203,-0.1769325389215918,-0.07815163942918646,-0.04659158876933067,0.02231449596231905,0.6028049344190425,0.01692803230991524,3.664588862309954
74.59999999999999,0.2580665273836351,0.3021252583876838,1.245096971328763,1.004485299133492,0.810780440672508,1.5544738292533,1.278173216184981,-0.01162894997279587,-0.04273488573909851,-0.1018035139729826,-0.174676672592905,-0.07915312319574291,-0.05102221594720763,0.02103253552759382,0.5786873017572143,0.01933903331324035,3.643427486110789
74.8,0.256038240760612,0.2937496350435723,1.224818219564473,0.9697954264643202,0.7948626996342281,1.543838855044415,1.282246959658625,-0.008612879802616824,-0.04102435555180974,-0.1009746383285689,-0.1721866025235144,-0.07999874315935457,-0.05530153514761366,0.0196965297057453,0.5551599673247257,0.02211170908865661,3.620948514337268
75,0.2546467522496519,0.285716457323912,1.204711101103603,0.9356257470643363,0.7787911846413458,1.532363617008444,1.286048404851726,-0.00525668885254657,-0.03931006007247373,-0.1000876043967655,-0.1694778969053277,-0.08069150785113899,-0.05942399828911915,0.01831022387954942,0.5322414133929245,0.02530092141741166,3.597203206501517
75.2,0.2539640158226795,0.2780270423748334,1.184787054851229,0.9020181861939272,0.7625960968252299,1.520080007198455,1.289567897805446,-0.001506074251008734,-0.03758278479184245,-0.09914369750921204,-0.1665661005218383,-0.08123484426241745,-0.06338465467881305,0.01687738615195443,0.5099475391236071,0.0289696076477128,3.572244001829131
75.40000000000001,0.2540764507365917,0.2706855096337462,1.165057461534367,0.8690120246512577,0.7463069930521367,1.507020822455702,1.292796480441981,0.00270060534544218,-0.03583119571742793,-0.09814352230271228,-0.1634670079658783,-0.08163243119294572,-0.06717908574825215,0.015401801339909,0.488292010522565,0.03318977943383319,3.546124295949819
75.59999999999999,0.2550808582648184,0.263697593071561,1.145533464109149,0.8366429918945687,0.7299525939107563,1.493219703396152,1.295726001564968,0.007433985727099694,-0.03404175943263479,-0.09708726263810616,-0.1601961814846581,-0.08188832263602008,-0.07080347465242592,0.01388725516011173,0.4672860624362684,0.0380436887188779,3.518898298871877
75.8,0.2570914985017445,0.2570729248230027,1.126226416745548,0.8049440384238771,0.7135608409040403,1.4787109917266,1.298349030899385,0.01277393427890126,-0.03219780828319806,-0.0959741963868561,-0.1567690322507549,-0.08200680013573403,-0.07425454226666578,0.01233752938175123,0.4469389965671529,0.0436249140991106,3.490620863530025
76,0.2602375327964798,0.2508238787626887,1.107147707676596,0.7739448035169088,0.6971587391569757,1.463529626001694,1.300658917907117,0.01881110504611205,-0.03027889864484812,-0.09480294817167814,-0.1532006055788711,-0.08199242656589789,-0.07752958964609696,0.01075638697479053,0.4272579970588105,0.05003960898168963,3.461347283065787
76.2,0.2646694370981482,0.2449685238076572,1.088309333184109,0.7436722177725238,0.6807724179946877,1.447711039637866,1.30264974170579,0.02564715555454043,-0.02825971196038324,-0.09357086093193748,-0.1495054292233621,-0.08184993853361311,-0.08062644337949687,0.009147567588769417,0.4082487341060307,0.0574074880063182,3.431133199338343
76.40000000000001,0.2705574901644261,0.2395294248537459,1.069723709256238,0.7141501237663683,0.6644269851251982,1.431291037143615,1.304316343939704,0.03339601378582156,-0.02610865237723947,-0.09227425733097436,-0.1456974321148046,-0.08158427048130579,-0.08354348769061781,0.007514773356532889,0.3899151607099716,0.06586291260555269,3.400034366208517
76.59999999999999,0.2780972722840682,0.234537474453491,1.051404388479213,0.6853998678990015,0.6481466011799697,1.414305706821152,1.305654289645565,0.04218368123904245,-0.02378635196637637,-0.09090762051825199,-0.1417896903317049,-0.08120045589675509,-0.08627960744178809,0.005861664676866163,0.3722602105925463,0.07555535391313063,3.368106597646687
76.8,0.2875096240078098,0.2300309508546564,1.033365925936394,0.6574400442891257,0.6319543551374344,1.396791296367289,1.306659885653154,0.05214858396123589,-0.02124312205998881,-0.08946380142597767,-0.1377944122622339,-0.08070363270866407,-0.088834210550363,0.00419184730731266,0.3552856209546104,0.08664973884217306,3.335405537157877
77,0.2990448750524097,0.2260604435144869,1.015624756785193,0.6302870663255981,0.6158723438260778,1.378784132263603,1.30733014345781,0.06344014268284048,-0.01841668229496393,-0.08793295950645019,-0.133722594450556,-0.08009895149733998,-0.09120717055906447,0.002508868562147937,0.3389927052936426,0.09932552768912965,3.301986619547492
77.2,0.3129836663724337,0.2226897161792372,0.9981994190569592,0.6039551735759811,0.5999216084840953,1.360320512957395,1.307662784405272,0.07621692083001705,-0.01522839668606032,-0.08630238678495736,-0.1295839363264543,-0.07939154789120945,-0.0933988263274379,0.0008162072164751982,0.3233824438555314,0.1137749607947091,3.267904905846762
77.40000000000001,0.3296397810574307,0.2200006041808299,0.9811114348603643,0.5784568992483456,0.5841221914190852,1.341436628860081,1.307656210692623,0.09064239993062913,-0.01157923093855612,-0.08455545587705182,-0.1253865436559788,-0.07858646407252567,-0.09540993502155559,-0.0008827309970067393,0.3084561307802804,0.1301991736575208,3.233215030971789
77.59999999999999,0.3493584430834131,0.2180982588119897,0.9643864038221877,0.5538035330214369,0.5684931684037404,1.322168492795604,1.30730949906093,0.1068785068258662,-0.007345370452933334,-0.08267051442022874,-0.1211365440175759,-0.07768855839302652,-0.09724163877594705,-0.002584619061062096,0.2942161057485018,0.1488015199958758,3.197971160260274
77.8,0.372518624215518,0.2171134375868031,0.9480543553141959,0.5300051956519469,0.5530526274390134,1.302551833721347,1.306622384676031,0.1250761044605028,-0.002370772177662295,-0.08062038472315468,-0.1168381298026828,-0.07670248301414881,-0.09889544560317948,-0.004286216739949653,0.2806657669362774,0.1697783393663649,3.162226845836391
78,0.3995255630300754,0.2172131515166078,0.9321517267238819,0.5070713584222096,0.5378177601274999,1.282622055425706,1.305595242207107,0.145360427995697,0.00353742324901099,-0.07837008537735757,-0.1124926403961552,-0.07563260831815233,-0.1003731771809443,-0.005984372536947474,0.2678108784205021,0.1933034955593061,3.126035057760313
78.2,0.4308059376978291,0.2186067236512017,0.9167226737380607,0.4850114445281985,0.5228049107512972,1.262414163830919,1.304229068417487,0.1678108927824865,0.01061663040262446,-0.07587556064704007,-0.1080984168700353,-0.07448290796653884,-0.1016769271910118,-0.007676028618043632,0.2556601665261136,0.2195076053062259,3.089448142999703
78.40000000000001,0.4667945883744781,0.2215563269572372,0.9018213635111634,0.4638355971779626,0.5080296847628457,1.241962727061094,1.302525461798988,0.1924330875288622,0.01915424877333403,-0.07308147242182594,-0.1036501146743577,-0.07325683228267466,-0.1028090017778178,-0.009358222511807443,0.2442265832091143,0.2484484381337996,3.052517873622928
78.59999999999999,0.5079166457043268,0.2263873904638174,0.887514449416004,0.443555537248557,0.4935070710973047,1.221301839696961,1.300486602568431,0.2191219110546246,0.02949174144887344,-0.06991904920692438,-0.09913810455189043,-0.07195716693815413,-0.103771854916687,-0.01102808846613756,0.2335285483845273,0.2800719085391438,3.015295513362696
78.8,0.5545616424109968,0.2334987906625973,0.8738838562376442,0.4241854671210806,0.4792515846140506,1.200465096932287,1.298115233930432,0.2476153875881856,0.04202461240267434,-0.06630403011424682,-0.0945477976779957,-0.07058589022816925,-0.1045680173936035,-0.01268285803162436,0.2235913026628148,0.3141627846775052,2.97783191547677
79,0.6070482245277408,0.24337268573892,0.8610298833160392,0.4057429767275777,0.4652774237283508,1.179485580608814,1.295414644054081,0.2774399849049223,0.05719478287271872,-0.06213473908690469,-0.08985881060635273,-0.06914403685031142,-0.1052000221544597,-0.01431985964223625,0.2144484219393305,0.3502857718482512,2.940177648391246
79.2,0.6655747984006037,0.2565827170014153,0.8490749918060858,0.3882503416019165,0.4515986849918052,1.158395871502709,1.292388646257262,0.3078498506968974,0.07546945558551257,-0.05729064677251234,-0.08504393163523333,-0.0676314950711982,-0.1056703111206472,-0.01593651566668156,0.2061438245662041,0.3877188265049698,2.902383202751776
79.40000000000001,0.7301559558112062,0.2737958387032302,0.8381677994929364,0.3717361044251178,0.4382296319976091,1.137228085555969,1.289041560144177,0.337767573111271,0.09730087870789479,-0.05163249064023585,-0.08006804066445369,-0.06604676212339422,-0.1059811240207551,-0.01753033739337126,0.1987340376543847,0.4253862878086158,2.864499277697756
79.59999999999999,0.8005533373966346,0.2957631847581115,0.828486465611364,0.3562367468594266,0.4251849959281901,1.116013923880378,1.285378194375842,0.3657405319747502,0.1230640995374419,-0.04500494084364419,-0.07488717037071671,-0.06438669324429189,-0.1061343766968891,-0.01909891892771927,0.1922903897738532,0.4618069324623463,2.82657711418441
79.8,0.876200795841045,0.3232952592998101,0.8202412647782413,0.3417984825319451,0.4124803153957584,1.094784743977032,1.281403831119522,0.3899329640399339,0.1529675504883641,-0.03724291483699935,-0.06944751543223057,-0.06264624040554806,-0.1061315274523487,-0.02063992933618268,0.1869013464667282,0.4950770595408593,2.788668890492312
80,0.9561315137079636,0.3572181606055577,0.8136755902219859,0.3284793116099602,0.4001323484282922,1.073571668281602,1.277124212300027,0.4081801628741166,0.1869364866804725,-0.02818222408574417,-0.06368457269644898,-0.06081816281514241,-0.1059734210064011,-0.02215110159855833,0.1826749110110212,0.5229159445190722,2.750828229009922
80.2,1.038922927301262,0.3983051355904162,0.8090644022503922,0.3163512658294725,0.388159545883317,1.052405726051561,1.272545527930702,0.4181327326668856,0.2244810533854542,-0.01767578377335502,-0.05752250167679177,-0.05889272103832466,-0.1056601138026367,-0.02363021875291482,0.1797409476953126,0.542803483943037,2.713110799865579
80.40000000000001,1.122685688655183,0.4471780388106373,0.8067083022679012,0.3055026825930853,0.3765825868243141,1.031318033663487,1.267674407928534,0.4175142902310006,0.2645794814436221,-0.005616433002953197,-0.05087425634937495,-0.0568573934382505,-0.1051906817944146,-0.0250750969076398,0.178252755595439,0.5522365728696226,2.675575028416335
80.59999999999999,1.205106969581407,0.504197128465796,0.8069237359695843,0.2960404625291938,0.3654249513306652,1.010340003765997,1.262517916908239,0.4044852114260293,0.3056061499044154,0.008037987796049237,-0.04364182287276616,-0.05469661394567291,-0.1045630191672952,-0.02648356593352651,0.1783885240241292,0.5490980477757982,2.638282872004901
80.8,1.283589587348928,0.5693378684557707,0.8100264608583252,0.2880920088947566,0.354713551850557,0.9895036071886354,1.257083554326699,0.3780783784653435,0.3453732159901706,0.02323738390921945,-0.03571826644646323,-0.05239161287772437,-0.1037736249452008,-0.02785344590540581,0.1803507402246042,0.532109128947215,2.601300713365891
81,1.355467469582319,0.6420943469269291,0.8163109680544047,0.2818067378429859,0.3444793823100969,0.96884167438003,1.251379259031102,0.3386030432387235,0.381306477081047,0.03981910773484633,-0.02699060951061744,-0.04992036743303102,-0.1028173922659712,-0.02918252039568976,0.184364443871622,0.5012591395886017,2.564700315721229
81.2,1.418282756767491,0.7214334614379285,0.8260274737171094,0.2773569543712556,0.3347581581082764,0.9483882328780748,1.245413419066531,0.2878761366057875,0.4107626391005409,0.05750018442470754,-0.01734401668523941,-0.04725769761343512,-0.1016874114711563,-0.03046850701416068,0.1906736990932023,0.4580700674178864,2.528559810052883
81.40000000000001,1.470083842581621,0.8058172028144607,0.8393581673574438,0.2749376777305891,0.3255909242429636,0.9281788834834516,1.239194887639529,0.2291455134310335,0.4314441257968183,0.07588598524542844,-0.006668287649038485,-0.04437559569956295,-0.1003747979682797,-0.03170902503696554,0.1995349706489034,0.405555574540828,2.492964695365944
81.59999999999999,1.509684536303846,0.8933223148665219,0.8563974172815726,0.274764741210314,0.3170245525959378,0.9082512160783993,1.232733007631659,0.1666350044050391,0.4418086967808281,0.09450171714854509,0.005134142989962814,-0.04124391096874896,-0.09886858065010082,-0.03290156026268834,0.2112076988976983,0.3477971487615007,2.458008776305996
81.8,1.536779539362356,0.9818151449073015,0.8771402488706875,0.2770714931022236,0.3091120836674988,0.8886452269594124,1.226037640935118,0.1047981231065262,0.4413238187351288,0.1128359999358561,0.01813908268863318,-0.03783129070832596,-0.09715566070586157,-0.03404343018061888,0.2259427025153009,0.2892116678300089,2.423794951562029
82,1.551906389243476,1.069159590238368,0.9014799756077849,0.2821034741030543,0.301912844237637,0.8694037389699022,1.219119205316173,0.04751426057362285,0.4304973506354457,0.1303911050721185,0.03239051309667454,-0.03410649243826772,-0.09522087199898843,-0.03513174958711289,0.2439681186739652,0.2337430272828399,2.390435788523712
82.2,1.556270331192895,1.153411650230059,0.9292155730577371,0.290110998517855,0.2954922611098013,0.8505728009372098,1.211988718715253,-0.0025027657501559,0.4106881360198109,0.146728615827131,0.04789092103074918,-0.03004004546548084,-0.09304717259749032,-0.03616339875616963,0.2654741699191405,0.1842496739929915,2.358053780762264
82.40000000000001,1.551479975182175,1.232955379720163,0.9600671022284746,0.30133998952456,0.2899213089912125,0.832202028085661,1.204657848854671,-0.0439160270673376,0.3837713159431073,0.1614998968208527,0.06459326353236389,-0.02560614841448433,-0.09061598499051882,-0.03713499741577488,0.2905982556757839,0.1422615699545234,2.326781185931544
82.59999999999999,1.539287489438112,1.30657480167396,0.993694942671418,0.3160215547171807,0.2852756073578794,0.8143448692084007,1.197138966912527,-0.0766121228289092,0.3517889989101853,0.1744606604277519,0.08239479441390479,-0.02078469446789112,-0.08790767447448486,-0.03804288569410892,0.3194109604517903,0.1081023759036642,2.296759443478807
82.8,1.52136995372718,1.373456480600185,1.029721125306659,0.3343605312708762,0.281634071627988,0.7970587585334031,1.189445204760879,-0.1013333197784769,0.316662003963232,0.1854685978011121,0.1011352594453878,-0.01556332351325937,-0.08490219695714163,-0.03888311577475545,0.351905657898545,0.08123107466878464,2.26813803492227
83,1.499210009195709,1.433139324978105,1.067748225561068,0.3565239858333258,0.2790771271495202,0.7804051045514226,1.181590512380063,-0.1192723430329699,0.2800337557693499,0.1944686864161957,0.1205983482003372,-0.009939271973171793,-0.08157989947445984,-0.0396514582417178,0.3879913375753316,0.06063285807051508,2.241072744081006
83.2,1.474030436421634,1.485456896221667,1.107375440356287,0.3826304945537959,0.2776846626351044,0.7644491390915368,1.17358971260505,-0.1317446862382377,0.2431947271520482,0.2014770934433198,0.1405175180614086,-0.003920910905500036,-0.07792240023110281,-0.04034342075403137,0.4274903889767555,0.04513896613235838,2.215723514331692
83.40000000000001,1.446797669014582,1.530467562752058,1.148210571472748,0.4127411237276999,0.2775336990113788,0.7492595617336593,1.165458549729509,-0.139982565474769,0.2070956667511668,0.2065627350543092,0.160585172290832,0.002471256902864344,-0.07391354146377903,-0.040954284568815,0.4701410150866069,0.03363315480698085,2.192251810474547
83.59999999999999,1.418250657717548,1.568389978367239,1.189879041137659,0.4468523857118578,0.2786959016987968,0.7349080015379623,1.157213730297526,-0.145035620925257,0.1723949655311316,0.209830529048865,0.1804657729658053,0.009204142796737202,-0.0695403634598987,-0.0414791567792533,0.5156050622496986,0.02515445800084877,2.170817633534285
83.8,1.388941859222453,1.59954805558954,1.232029637353787,0.4848920851831386,0.2812350700480744,0.7214682815287931,1.148872951373181,-0.1477448616972277,0.1395195031162069,0.2114073841119594,0.1998107743801212,0.0162323116111629,-0.06479403563702113,-0.04191303914011442,0.5634798382674752,0.01892816140946667,2.151576302950048
84,1.35926954946337,1.624335297908793,1.274338161039701,0.5267183482904367,0.2852047612693852,0.7090155113365534,1.140454913379802,-0.1487560645824691,0.1087136392567498,0.2114331289525523,0.2182746531613087,0.02349890602251153,-0.05967068074950668,-0.04225091092403174,0.6133134143791362,0.01435628135313524,2.13467518598574
84.2,1.32952157723858,1.643179897361633,1.316508826474408,0.5721217446437203,0.290646135160222,0.6976250216167529,1.131979315409554,-0.1485520535442641,0.08009629359750281,0.2100519396603748,0.2355299353454701,0.03093719107978482,-0.05417205706819472,-0.04248782438758075,0.6646212438282604,0.01099053572436548,2.120250472186529
84.40000000000001,1.299904596096383,1.656523341304696,1.358274604495,0.620830278184772,0.2975861739737675,0.687371184205029,1.123466830367123,-0.1474873158073126,0.0536993107972884,0.2074071572838269,0.2512807480113887,0.0384725890900256,-0.04830604095606109,-0.04261900864568988,0.7169034566499677,0.008501235724253334,2.10842418854592
84.59999999999999,1.270567429783658,1.664806462557257,1.39939657624041,0.6725171131538404,0.3060363838101555,0.6783261537536273,1.11493905754134,-0.1458192987515677,0.0294965354713187,0.2036380303400843,0.2652733638550314,0.04602512063896,-0.04208687162628535,-0.04263997851351818,0.7696611987204117,0.006648792822471254,2.099301595105123
84.8,1.241608044397561,1.668462649262698,1.439663509718707,0.7268092739865025,0.31599191683711,0.6705586074397445,1.106418456991781,-0.14373274062946,0.007416262682012398,0.1988781444624286,0.2773052288322329,0.05351186461621915,-0.03553520606105615,-0.04254664183065861,0.8224121843221097,0.005260224698247352,2.092968981268635
85,1.213094685691138,1.667907944448692,1.478890045004209,0.7832987761672249,0.3274312764213941,0.664132461780058,1.097928258843031,-0.1413603694630652,-0.01263588805441251,0.1932533003670969,0.2872283465364046,0.06084970301202641,-0.02867790551445923,-0.04233540651219671,0.8747024286618232,0.004210992819871278,2.089491997044484
85.2,1.185075529184864,1.663537025034647,1.516915014280722,0.841553747282449,0.3403165323958292,0.6591056674333816,1.089492353084279,-0.1387976490410045,-0.03076623401259787,0.1868807840090141,0.2949501694127448,0.0679578078719178,-0.02154761356963708,-0.04200327876783359,0.9261154798745815,0.003411414461179092,2.08891455291349
85.40000000000001,1.157582546863619,1.655722547883988,1.553599836457213,0.9011292829545472,0.354594020995976,0.6555291191876246,1.081135160765654,-0.1361131583546742,-0.04708833631623316,0.1798694343881472,0.3004319572030563,0.074759824352401,-0.01418214725017247,-0.04154794922431964,0.9762789194189667,0.002796747268960109,2.091258300949255
85.59999999999999,1.130635142125205,1.644814493919784,1.58882690148966,0.9615777635363509,0.3701954196763008,0.6534456964818498,1.072881490243691,-0.1333561550814297,-0.0617189178243997,0.1723197123321959,0.3036847832080438,0.08118574100272177,-0.006623754725032988,-0.04096786590929682,1.024868105860307,0.002320061973594882,2.096522606401842
85.8,1.104241121648495,1.6311403100375,1.622498080622736,1.022457994123774,0.387039080620853,0.6528894341048173,1.064756380887919,-0.1305617738713309,-0.07477619187656231,0.1643239431218169,0.3047641267364822,0.08717335351935976,0.001081708213746924,-0.04026229435314296,1.071607622329313,0.001947160726488444,2.10468489561359
86,1.07840859556049,1.615002491300531,1.654532443339162,1.083344449068803,0.4050319992868239,0.653884938784127,1.056784926057884,-0.1277560547635832,-0.08637054391674587,0.1559660558446447,0.3037612005386991,0.09266944446728012,0.008885820985530091,-0.03943135363281178,1.116269537340301,0.00165297670367563,2.115701864128835
86.2,1.053137712512715,1.596682709618365,1.684865361753055,1.143832340588144,0.4240713475773388,0.6564469534359136,1.048992112980769,-0.124957518032944,-0.09661096609931064,0.1473226996629798,0.3007976947122812,0.09763019168286655,0.01673840532104806,-0.0384760406979793,1.158671950153389,0.001419007468581759,2.129510413994022
86.40000000000001,1.028424834760048,1.576441470993975,1.713446902158427,1.203543293245814,0.4440464085213032,0.6605800974383695,1.041402649047385,-0.1221794795792527,-0.1056017963197144,0.1384633867363742,0.2960178857864711,0.1020215278794329,0.02458846547336879,-0.03739823759195354,1.198675355720831,0.001231500591953136,2.146029155007057
86.59999999999999,1.004264540843707,1.554518830262706,1.74024028260031,1.262129674192327,0.4648406808521616,0.6662787763314942,1.034040772643813,-0.1194315841654453,-0.1134414747253716,0.1294508796990059,0.2895810408872597,0.1058191011514457,0.03238515909190071,-0.03620070198604017,1.236178296531505,0.001080160735799543,2.165160229827469
86.8,0.980650123825312,1.531135626772305,1.76522061555444,1.319276829681897,0.4863337446451158,0.6735273009927581,1.026930084355672,-0.1167207909717621,-0.1202225198452996,0.1203416642477316,0.2816553308662824,0.1090078674142117,0.04007860407532443,-0.03488704075572927,1.271112953127705,0.0009572238872752846,2.186791129993546
87,0.957573715037307,1.506494779138889,1.788373715221781,1.374704189171851,0.5084030641997715,0.6823001654242336,1.020093380678552,-0.1140520533998091,-0.1260317857267372,0.1111864268622839,0.2724124953491713,0.1115814525848147,0.04762061436738979,-0.03346166951492433,1.303440637228059,0.000856792404667785,2.210796610302557
87.2,0.9350265170312964,1.480782355510579,1.809695039953895,1.428165471776741,0.5309255597688699,0.6925624278216708,1.013552505451973,-0.1114288275851541,-0.130950606033487,0.1020304597289938,0.262023385445983,0.1135414234135945,0.05496530390049623,-0.03192976450308308,1.333147489278539,0.0007743544586014291,2.237040493042513
87.40000000000001,0.9129990784828675,1.454168806915925,1.829188541065274,1.479448157675968,0.5537792866574168,0.704270275320691,1.007328186458093,-0.1088534540673034,-0.1350549879911432,0.09291411791068366,0.2506540868867095,0.1148963381661912,0.0620696892186253,-0.0302971965617405,1.360240205143686,0.0007064353506407007,2.265377748436201
87.59999999999999,0.891481793397084,1.426809915260942,1.846865745420789,1.528372263182642,0.5768446802478431,0.7173716358823267,1.001439909334217,-0.1063274732307068,-0.1384156241297131,0.08387317530371563,0.2384631446998213,0.1156608543903736,0.06889408415130382,-0.02857046433867277,1.384742342086803,0.0006503419769433354,2.295656225464387
87.8,0.870464769942954,1.398847757184155,1.862744950370947,1.574788555312044,0.6000055710706274,0.7318068398032508,0.9959058096356707,-0.1038517976726392,-0.1410982758624341,0.07493916867226463,0.2255996677543393,0.1158548224170657,0.07540237766381158,-0.0267566247138248,1.406691084238373,0.0006039747205152231,2.327718220509549
88,0.8499377239318761,1.370411709281046,1.876850393446449,1.618576512774418,0.6231501623576536,0.7475093600569841,0.9907425655251539,-0.1014268384703556,-0.1431641474538249,0.06613975514494819,0.2122019127900396,0.1155023418668761,0.08156227354213391,-0.02486321618871075,1.426134297370854,0.0005656884014695505,2.361402087939791
88.2,0.8298904763804226,1.341619398768708,1.889211458468327,1.659642121626631,0.6461718643318741,0.7644066199951475,0.985965302498289,-0.09905266845667064,-0.1446699356374812,0.05749905151892404,0.1983963670571771,0.1146308555808446,0.08734544745814843,-0.0228981773327776,1.443127958277151,0.0005341887089800647,2.396543786825311
88.40000000000001,0.8103132014095552,1.312577570911682,1.899862006647346,1.697915501456451,0.6689698690865958,0.7824207935216635,0.9815875226240902,-0.0967291297406172,-0.1456680101178601,0.04903793608817525,0.1842974375412922,0.1132703347266842,0.09272758940599127,-0.02086976818709067,1.45773406363363,0.0005084544285294178,2.43297818523235
88.59999999999999,0.7911958334762708,1.283382850983044,1.908839794678986,1.733348411799773,0.6914495185682122,0.8014695774465106,0.9776210530463006,-0.09445582123808184,-0.1462069768184399,0.0407743129808727,0.1700076293863768,0.111452539008948,0.09768836060427652,-0.01878649596312001,1.470018938236207,0.0004876787790706438,2.470540149061024
