"time","M","MEK","MKP3","M_MEK_T","M_MEK_Y","M_MKP3_T","M_MKP3_Y","MpT","MpT_MEK","MpT_MKP3_T","MpT_MKP3_Y","MpY","MpY_MEK","MpY_MKP3","Mpp","Mpp_MKP3","der(M)","der(MEK)","der(MKP3)","der(M_MEK_T)","der(M_MEK_Y)","der(M_MKP3_T)","der(M_MKP3_Y)","der(MpT)","der(MpT_MEK)","der(MpT_MKP3_T)","der(MpT_MKP3_Y)","der(MpY)","der(MpY_MEK)","der(MpY_MKP3)","der(Mpp)","der(Mpp_MKP3)"
2.88,506.9932000948809,6.436172675988583,7.39406311892487,162.9593310410279,7.896905560392877,32.35886720535136,58.75383482436224,3.169900475335648,0.05283550946233836,0.1404673146959052,0.1981831759260004,23.62499810964214,2.654755213115212,1.147244967830454,0.04213711505153121,0.007339392925496601,-8.85185108555774,0.06487695163923306,-0.9742214186068825,-1.108216621221857,-0.1100846588037605,1.036110800054992,-0.188852295795888,1.12438163038084,0.02539864540440198,0.02368346990955955,0.03687649017656264,6.78244673150921,1.128025682981999,0.0603971693609795,0.03567825670003641,0.006005784900676653
2.94,506.4653213526304,6.440037727833932,7.338189127361111,162.8926892709889,7.890488700959501,32.41991697965683,58.74065060337013,3.237246850321788,0.05436004283176596,0.1419182398086385,0.2004245838575641,24.03135333118162,2.72242425737285,1.151194452755041,0.04430532105815076,0.00770601320702174,-8.74570078121144,0.06397230631208696,-0.889774896491498,-1.113041917633012,-0.1039376112433814,0.9993845741891558,-0.2495530626063038,1.120493828621653,0.02541789714585876,0.02467793668319573,0.0378396657536354,6.762809797264717,1.127589325418473,0.07121031175659143,0.03659456514563394,0.006215470715224693
3,505.9435461275423,6.443850876751713,7.287128296201778,162.825779987368,7.884419887530262,32.47884711174807,58.7240031977646,3.304359549116891,0.0558855140034104,0.143428198705824,0.2027241085441359,24.43654511827912,2.790063734333618,1.155783772131966,0.04652837801224008,0.008085314919980501,-8.648247401150286,0.06314546954435643,-0.8136297552524034,-1.117148062225198,-0.09846954955877507,0.9654087790092607,-0.3043910122516538,1.116594220840031,0.0254300055834538,0.02565062165320642,0.03881266014044485,6.743662273939893,1.12704213665619,0.08172024889424123,0.03750662066232899,0.006428457806902819
3.06,505.4273784288689,6.447616569128924,7.24040837027572,162.7586439062881,7.878660660587926,32.53581466040493,58.70422761467213,3.371238182408701,0.05741151232287337,0.1449957729285092,0.2050821510996301,24.84060229733019,2.857667351659124,1.16099394202939,0.04880603079385819,0.008477488606053444,-8.558632051019089,0.06238903703276753,-0.7449263552856751,-1.120616075069904,-0.09360447577603637,0.933918447012327,-0.353923470614494,1.112693508702324,0.02543556294872569,0.02659775214828677,0.03978918939317744,6.724986785175472,1.126395950864467,0.09189995317959543,0.03841443888836998,0.006644484166779978
3.12,504.9163718476662,6.45133882019106,7.197606703027588,162.6913170742743,7.873176940691887,32.59096138434235,58.68162665662229,3.437882977390748,0.05893766170848726,0.1466193300032033,0.207498750621674,25.24355267148927,2.92522950312131,1.16680446712259,0.05113802666943813,0.00888270827668548,-8.476086447288708,0.06169635854557888,-0.6828981640030323,-1.123518078324793,-0.08927508338475931,0.904676448427292,-0.3986507074212406,1.108800948125142,0.02543513007926826,0.02751630061811586,0.04076375416270189,6.706765644297815,1.125661673084752,0.1017290724952034,0.0393180494082541,0.006863295720959268
3.18,504.4101232034418,6.455021269795452,7.158343671415859,162.6238314920062,7.867938411681066,32.64441569693703,58.65647491788316,3.504294664570746,0.06046361873964565,0.1482970820807732,0.2099736439640405,25.64542295932501,2.992745207764646,1.173193853630978,0.05352411387082066,0.009301134104542958,-8.399920966376754,0.0610613929596517,-0.6268589896693824,-1.125918445024126,-0.08542152640481149,0.877469804335254,-0.4390233508341801,1.104924603045207,0.02542923580468823,0.02840383222790388,0.04173151572264105,6.688981267710911,1.124849342664592,0.1111925465791346,0.04021749891094613,0.007084641638628977
3.24,503.9082684842498,6.458667214829237,7.122278586463215,162.556215510776,7.862918140946745,32.69629391182105,58.62902135183077,3.570474429723272,0.06198907081683116,0.1500271095343695,0.212506293925038,26.0462388428208,3.060210062618181,1.18013983566741,0.05596404449569913,0.009732910774510488,-8.32951700483838,0.0604786892430077,-0.5761953763026506,-1.127874587832508,-0.08199066846626124,0.8521073485177046,-0.4754471261583646,1.101071396172597,0.02541837801879389,0.02925847144177088,0.04268826960954217,6.671616076733322,1.123968189036955,0.1202801332501975,0.04111284487285011,0.007308279641796211
3.3,503.410479079458,6.462279641969997,7.089105821855241,162.4884942027964,7.858092223884294,32.74670139978232,58.59949165812517,3.636423848610507,0.06351373431685284,0.1518073920311593,0.2150959256770154,26.44602496101138,3.127620197019409,1.187619634222415,0.05845757474259224,0.01017816832305348,-8.264319872900785,0.05994330028458453,-0.5303593029863913,-1.129437630941595,-0.07893537313161048,0.8284175336594219,-0.5082872880027463,1.09724719709679,0.02540302427281273,0.03007884671244088,0.04363040056788545,6.65465251996216,1.123026679515811,0.128985832853397,0.04200415314000694,0.007533977195991788
3.36,502.9164577420703,6.465861257677283,7.058550630361074,162.4206897631608,7.853439401815733,32.79573382797864,58.56809083710154,3.702144807806619,0.06503735271219879,0.1536358464790142,0.217741569909522,26.84480487421689,3.194972224620977,1.195610264054422,0.06100446394180653,0.01063702413213763,-8.203831046016887,0.05945086214959958,-0.488860122855642,-1.130653283128737,-0.07621375596298918,0.806246093847593,-0.5378733334601407,1.093456982453854,0.02538361198285138,0.03086399594979261,0.04455480197894846,6.638073303815522,1.122032564959308,0.1373070555082356,0.04289149904146642,0.007761509031213216
3.42,502.425935803901,6.469414516269884,7.030366385154234,162.3528217738067,7.848940808386059,32.84347801615558,58.5350049678308,3.767639480310454,0.06655969493811939,0.1555103371648812,0.22044207884103,27.2426011401485,3.262263206586276,1.204088633425243,0.06360447706144956,0.01110958144457264,-8.147603177450947,0.05899741226401994,-0.4512595116150511,-1.131562225985192,-0.07378866924181082,0.7854544692984664,-0.5645022175756393,1.089704858329432,0.02536055006968677,0.03161335379022406,0.04545886218941647,6.621861258144137,1.120992932893301,0.1452443818635378,0.04377496162631452,0.007990662049042464
3.48,501.9386697689056,6.472941647559061,7.004331044072328,162.2849075414033,7.844579649447479,32.89001298254581,58.5004033716492,3.832910255618882,0.06808055356876279,0.1574287081874337,0.2231961647044294,27.63943528335234,3.329490608008387,1.213031797602738,0.06625738375190038,0.01159593125441859,-8.095233644982443,0.05857939766917047,-0.4171646114249752,-1.132200798357331,-0.07162707051304196,0.765917844477491,-0.5884423133921741,1.085994218815603,0.0253342194500525,0.03232666064459483,0.04634038389672251,6.605999587040655,1.119914251751174,0.1528008034821045,0.04465462537036033,0.008221232316235113
3.54,501.4544391649397,6.47644467828693,6.980244960755443,162.2169623038449,7.840341009927566,32.93541060463,58.46443999560879,3.897959701771565,0.06959974320508472,0.1593887986125603,0.2260024220745587,28.03532781407707,3.396652264722485,1.222417065165861,0.06896295825134718,0.01209615316914469,-8.046360607254883,0.05819355235443929,-0.3862239693483476,-1.132601305619119,-0.06969963098368481,0.7475239093376174,-0.6099359346982416,1.082327789179011,0.02530497418620398,0.03300393773634708,0.04719755967219016,6.590471822999009,1.118802410062183,0.1599814711795677,0.04553057808291626,0.008453026120867936
3.6,500.9730442351149,6.479925449283864,6.95792860526359,162.1489994533597,7.836211646757138,32.97973632752631,58.42725488814266,3.962790543859181,0.0711170989983424,0.1613884507011822,0.2288593419348689,28.43029829463411,3.46374635158788,1.232222071736133,0.07172098093656028,0.01261031471160976,-8.000658747162618,0.05783694016986035,-0.3581232944157877,-1.13279251177002,-0.06798033153318883,0.7301715761328165,-0.6292019607250134,1.078707677148882,0.0252731429290763,0.03364546076608529,0.04802894383645781,6.575261807964329,1.117662760204286,0.1667934121519974,0.04640290780345642,0.008685862253444717
3.66,500.4943036488601,6.483385635402656,6.937220172048635,162.0810307640699,7.832179777830382,33.0230498669454,58.3889756677147,4.027405609558774,0.07263247500992182,0.1634255331362525,0.2317653419916356,28.82436531205893,3.530771347674185,1.242424944812813,0.07453123697080433,0.01313847336694362,-7.957834952150392,0.0575069269290252,-0.3325808180913903,-1.132800066288723,-0.06644604349782313,0.7137696572791294,-0.6464385108814223,1.075135489152543,0.02523902962038053,0.03425169465215078,0.04883339191465277,6.560353867305632,1.116500153237133,0.1732450160183068,0.0472717045298557,0.008919569108569605
3.72,500.0180527146767,6.486826760780039,6.917973804391326,162.0130665635556,7.828234924437175,33.0654057582655,58.34971867572523,4.091807807628159,0.07414574281065772,0.1654979483540748,0.2347187804343763,29.21754652594095,3.597726008403523,1.253004356183342,0.07739351692290397,0.01368067666250799,-7.91762506065146,0.05720116003055525,-0.3093439837495788,-1.132646834929574,-0.06507621671587671,0.6982358693690993,-0.661824986389572,1.071612377659588,0.02520291485700155,0.03482326972664293,0.04961003407632958,6.545732800808328,1.115318976757893,0.1793458113609308,0.04813705846452214,0.00915398560614776
3.78,499.5441419238807,6.490250213115627,6.900058156059932,161.9451158707234,7.82436778444706,33.10685380459972,58.30958992247746,4.156000111739693,0.07565679021674714,0.1676036371124899,0.2377179666839069,29.60985871634805,3.664609341484136,1.263939550753958,0.08030761720446816,0.01423696232890376,-7.879791267885764,0.05691749585358891,-0.2881868051757701,-1.132353118582671,-0.06385262373923339,0.6834960221545021,-0.6755237387048183,1.068139068572386,0.02516505724035223,0.03536096900721974,0.05035825852630685,6.531383831983185,1.114123189228015,0.1851063317468788,0.0489990580079846,0.009388962445681413
3.84,499.0724352814026,6.493657258453627,6.883354653780724,161.8771865615715,7.820570081319423,33.14743958960599,58.26868616805709,4.219985520687632,0.07716551986782874,0.1697405940949203,0.2407611839110256,30.00131777118948,3.731420578774653,1.275210450602363,0.08327333895206368,0.01480735996425967,-7.844119001035153,0.05665397685011103,-0.2689064921845707,-1.131936961103662,-0.06275905984836072,0.6694830623092667,-0.6876820118090397,1.064715952877185,0.02512569422656059,0.03586567858474432,0.05107766293281107,6.517292741501819,1.112916349875384,0.1905377406132411,0.04985779132168557,0.009624359553548057
3.9,498.6028091260032,6.497049050651152,6.867756367185225,161.8092854795239,7.816834465367264,33.18720484027315,58.22709569212154,4.283767052449651,0.07867184813046517,0.1719068676712665,0.2438466943645623,30.39193875060497,3.798159156314244,1.286797647584321,0.08629048877601152,0.01539189081628437,-7.810414815788278,0.05640883541298369,-0.2513214076907504,-1.131414379155245,-0.06178114954342462,0.6561364346436909,-0.6984332683892891,1.061343101695854,0.02508504351746894,0.036338382993094,0.05176804409052957,6.503445797662854,1.111701649768206,0.1956517667067545,0.05071334415183938,0.009860047645971488
3.96,498.1351510720894,6.500426640431948,6.853166958898766,161.7414185367658,7.813154424225685,33.22618775243319,58.1848989892768,4.347347729315293,0.08017570399299158,0.1741005635351682,0.2469727489533816,30.78173591934187,3.864824694570647,1.298682418519307,0.08935887858158806,0.01599056839975119,-7.778504470033567,0.05618048442355109,-0.2352691314498871,-1.130799556829771,-0.06090616956641171,0.6434014934516186,-0.7078984050081019,1.058020293453612,0.02504330418447454,0.03678015287111913,0.05242938151326695,6.489829730633113,1.110481937788131,0.2004606001764291,0.05156579892051057,0.01009590844555307
4.02,497.6693584375715,6.503790989613291,6.839499097578114,161.6735908664149,7.809524143660022,33.26442347402697,58.14216978772362,4.410730552339137,0.08167702773668083,0.1763198537292478,0.2501376026831276,31.17072277183622,3.931416972562098,1.31084678506541,0.09247832544215288,0.01660339921004389,-7.748230091365343,0.0559674913379318,-0.2206033534320007,-1.130105132701004,-0.06012277274832201,0.6312286360243538,-0.7161875254484666,1.054747110313124,0.0250006579013895,0.03719209572996579,0.05306178636803394,6.476431882511962,1.109259756210024,0.2049765286421619,0.05241523644616365,0.01033183211595337
4.08,497.2053374742648,6.507142980051542,6.826673628659804,161.6058068992062,7.805938439376201,33.30194434253999,58.0989755628308,4.473918474818857,0.08317577000023064,0.1785629859392282,0.2533395292873106,31.55891200957024,3.997935911352889,1.323273566268306,0.09564865005512348,0.01723038449123971,-7.71944874169634,0.0557685065827748,-0.2071922821408982,-1.129342284908887,-0.059420846953401,0.6195728448756368,-0.723400871921287,1.051522979060322,0.0249572694833677,0.03757533377935546,0.05366547877408129,6.463240249969726,1.108037355796124,0.2092117812348733,0.05326173710814377,0.0105677153982362
4.14,496.74300166903,6.510483425401647,6.814617964208888,161.5380705228008,7.802392613914925,33.33878040651845,58.05537863459617,4.536914398439773,0.08467189037993032,0.1808282821157025,0.2565768265017837,31.94631564365415,4.064381547489814,1.335946366792324,0.09886967848427261,0.01787151928345202,-7.692029435563228,0.05558234303879156,-0.1949155207183324,-1.128521134459049,-0.05879124169063132,0.6083928088660819,-0.729630650913438,1.048347265978569,0.02491328891664218,0.03793096044330263,0.05424073688915032,6.450243610038433,1.106816744194251,0.2131782055706146,0.05410538186669772,0.01080345986262203
4.2,496.2822723953266,6.513813067426133,6.803266798617942,161.4703850125635,7.798882526216476,33.3749592282182,58.01143578574669,4.599721192885575,0.08616535728431109,0.1831141253795821,0.2598478059238226,32.3329450361167,4.130754036496617,1.348849463463327,0.1021412417128711,0.01852679266723475,-7.665854385511835,0.05540790449550173,-0.1836657880039416,-1.127650539633322,-0.05822589922720312,0.5976512755928174,-0.7349603491171921,1.045219139135394,0.0248688520014238,0.03826011667520429,0.05478796374614048,6.437431116500528,1.105599682363605,0.2168878033664245,0.05494624636748566,0.01103897774054504
4.26,495.8230782943693,6.517132581111903,6.792561548538399,161.4027530868933,7.795404544993354,33.41050607482464,57.96719867957157,4.662341698477486,0.08765614710680658,0.1854189553147707,0.263150793275915,32.71881096074621,4.197053639881736,1.361967760828971,0.1054631760549265,0.01919618766250377,-7.640817951108062,0.05524418464642511,-0.1733479563974374,-1.126738210616764,-0.0577177634890127,0.5873147317227438,-0.7394654145498496,1.04213756651101,0.02482408163225161,0.03856399650009773,0.05530768546128917,6.424792213656908,1.104387707827101,0.2203527640400273,0.05578439918915457,0.0112741932231302
4.32,495.36535202828,6.520442603207319,6.78244693824961,161.3351772317247,7.791955247175747,33.44544491376552,57.92271593237851,4.724778644508981,0.08914424198611709,0.1877413044415529,0.2664841738975932,33.10392354703914,4.263280675893095,1.375287053430839,0.1088353216264378,0.01987968385298538,-7.616820677009486,0.05509027616123888,-0.1638718356086732,-1.125791373679107,-0.05726018653561127,0.5773516048160898,-0.7432168850622016,1.039101689330017,0.02477908894203265,0.03884364785124145,0.0558003615304522,6.412317511481295,1.103182195111454,0.2235840805133145,0.05661991675075074,0.01150902595977897
4.38,494.9090358680402,6.523743679869828,6.772876829885714,161.2676591369688,7.788531953588435,33.47979670108856,57.87802959539951,4.787034771555666,0.09062963289769993,0.1900797393397508,0.2698463240721438,33.48829234842368,4.329435596662205,1.388793554062717,0.1122575217337748,0.02057725616800856,-7.59377929259125,0.05494544194333859,-0.155164810013221,-1.124815667334673,-0.05684798919095968,0.5677352953079868,-0.7462752890830018,1.036110092461545,0.02473397147960202,0.03910035987164007,0.05626675237657919,6.399996978468104,1.101984243102714,0.2265942687185842,0.05745285359171058,0.01174342282143304
4.44,494.454074060458,6.527036338447332,6.763806474812222,161.2002004499373,7.785132025559613,33.51358172399915,57.83318002723904,4.84911270621371,0.09211231425955338,0.1924329125130665,0.2732356857529502,33.87192642168413,4.395518871783104,1.40247430011339,0.1157296249016813,0.02128887558638578,-7.571613295034496,0.05480898713409005,-0.1471555230608814,-1.123816599239888,-0.0564760677343088,0.5584400956200137,-0.7486989475053578,1.033161643524001,0.02468881853706545,0.03933523042422532,0.05670748999482239,6.387821841858707,1.100794861303081,0.2293943312868199,0.05828327372497535,0.01197732324035791
