"time","A","AcCoA","Antz","CoA","D","Met","ORN","P","S","SAM","Vmaxodc","Vmaxsamdc","Vmaxssat","aD","aS","der(A)","der(AcCoA)","der(Antz)","der(CoA)","der(D)","der(Met)","der(ORN)","der(P)","der(S)","der(SAM)","der(Vmaxodc)","der(Vmaxsamdc)","der(Vmaxssat)","der(aD)","der(aS)","Kcoa"
12,0.0094498635918821,39.5,0.4530319943920483,160,1.371674195492403,50,300,223.790169883118,0.04714074319602651,1.518120322955866,38.35310947734384,8.003912603744576,0.1180068462668529,0.001252938170543105,1.762705840732843e-06,-6.314067960652703e-05,0,-0.008780846648382162,0,0.2141600633689281,0,0,28.60765790983987,0.009652521997249473,0.009449970586487583,1.19836868032226,0.253347340766137,-0.009170835668275784,0.0001228887219932324,2.294838004763457e-07,0.012
12.2,0.009438856377220653,39.5,0.4512802030800884,160,1.414622240543782,50,300,229.5228345916099,0.04909918288816288,1.519834753969797,38.58879150854506,8.053723474567118,0.1162062407235811,0.001277396216744798,1.809034244201439e-06,-6.680233952072179e-05,0,-0.008737082922637529,0,0.2153162187298646,0,0,28.71750080446841,0.009933330143826188,0.007715682270235502,1.158732342738873,0.2448155757423463,-0.008839281305979935,0.0001216864087825096,2.342286065892029e-07,0.012
12.4,0.009426484886972316,39.5,0.449537151765208,160,1.457792540083681,50,300,235.2767857516898,0.05111368012287734,1.521212240970657,38.81667987957853,8.101854064951487,0.1144703176862682,0.001301611186311068,1.856284967185959e-06,-7.478629048962571e-05,0,-0.008693447699083466,0,0.2163815014213525,0,0,28.82059448473662,0.01021305853080198,0.006079704231186117,1.120423330670685,0.2365429819755832,-0.00852369735656618,0.0001204613626666746,2.388108316352461e-07,0.012
12.6,0.009412612341969129,39.5,0.4478028144729119,160,1.501166534832436,50,300,241.0506954154596,0.05318400236876664,1.522272131993423,39.03703638451994,8.148355527981213,0.1127959613146722,0.001325579179863873,1.904433858543843e-06,-8.163944792105582e-05,0,-0.008649944236359768,0,0.2173546643616195,0,0,28.91718362905698,0.01049132582986022,0.004538548554654048,1.08339999284938,0.2285218356269467,-0.008223163352023017,0.0001192189741840739,2.431647231532872e-07,0.012
12.8,0.009397115205438178,39.5,0.4460771646811195,160,1.544726263191363,50,300,246.8432747475061,0.05530988187087134,1.523033227299255,39.25011631324644,8.19327781677913,0.1111802108772307,0.001349297314112991,1.95345699041495e-06,-8.208530189113272e-05,0,-0.008606575660583808,0,0.2182346399411135,0,0,29.00750647681924,0.01076775384424448,0.003088719552094471,1.047621159014236,0.2207444814514359,-0.007936815059119095,0.0001179636689305384,2.472272707933031e-07,0.012
13,0.009380297196077275,39.5,0.4443601749432395,160,1.588454663940496,50,300,252.6533047191213,0.05749092451758697,1.523513240032418,39.45616173062042,8.236668407685556,0.1096203536935634,0.001372763419208289,2.00331513759807e-06,-8.16004718534602e-05,0,-0.008563344917210754,0,0.2190300895410359,0,0,29.09177899801015,0.01104239519899731,0.001726885144057944,1.013046259208088,0.213203352979979,-0.007663848130025837,0.0001167003614968032,2.511724015959779e-07,0.012
13.2,0.009362242376318365,39.5,0.4426518173130687,160,1.632335366960759,50,300,258.4796023858697,0.05972674984972565,1.523729377474781,39.65540884208985,8.27857369833619,0.1081138183532561,0.001395976407124925,2.053976539838053e-06,-8.027951064878969e-05,0,-0.00852025479348553,0,0.2197446936090597,0,0,29.17021666025187,0.01131511063771659,0.0004496970542315626,0.9796353300590359,0.2058909799475214,-0.007403507307422143,0.0001154331425040876,2.550880932299392e-07,0.012
13.4,0.009343335404411672,39.5,0.4409520636284476,160,1.676351991309242,50,300,264.3210057803973,0.06201701620329812,1.523698475059733,39.84808990892245,8.31903934073155,0.1066580844911082,0.001418935483790597,2.105414343179813e-06,-8.587499029602541e-05,0,-0.008477308055402047,0,0.2203891128156239,0,0,29.24302369974042,0.01158609566432675,-0.0007461824897271041,0.9473495189779988,0.1988000917508815,-0.007155079478681022,0.0001141644842922523,2.590026476720922e-07,0.012
13.6,0.009323708239556012,39.5,0.4392608848571388,160,1.720489569911791,50,300,270.1764176389939,0.06436128852855659,1.523436382184727,40.03442486415872,8.358108682697766,0.1052508734731301,0.00144164097252345,2.157602354489652e-06,-0.0001000073652259459,0,-0.0084345071850406,0,0.2209682188544596,0,0,29.31039908366104,0.01185531951838185,-0.001863981387010577,0.9161504402017167,0.191923483292158,-0.006917901465996346,0.0001128977011949932,2.629404126479939e-07,0.012
13.8,0.009303089501342203,39.5,0.4375782514028812,160,1.764734423488219,50,300,276.0447885765279,0.06675909411483612,1.522958130008422,40.21462329153011,8.39582311366885,0.1038900594399917,0.001464093933617101,2.210529418533425e-06,-0.0001140153409130984,0,-0.008391854401347341,0,0.2214774013888435,0,0,29.37254226161592,0.01212231831550347,-0.002906859787874999,0.8860003058812441,0.1852540443102051,-0.006691351490867645,0.0001116363506062292,2.666932028445258e-07,0.012
14,0.009281414616431184,39.5,0.435904133460674,160,1.80907289183062,50,300,281.9250868062394,0.06920998638550933,1.522278468102092,40.38889278986156,8.43222366190898,0.1025735614605002,0.001486295478418471,2.2641761330784e-06,-0.0001243597784570671,0,-0.008349351900466349,0,0.2219167496852062,0,0,29.42964551079715,0.01238683980314031,-0.00387797692035971,0.8568625720849865,0.1787848943088244,-0.006474842884600072,0.0001103827474874545,2.702057294056207e-07,0.012
14.2,0.009258429256963564,39.5,0.4342385009435066,160,1.85349196832599,50,300,287.8163067544762,0.07171352096022192,1.521411672773434,40.55743608452381,8.467350435011491,0.1012993642689011,0.001508246817087105,2.318525031609917e-06,-0.0001224813372147915,0,-0.008307001736717673,0,0.2222817729122503,0,0,29.4819012090581,0.01264840416207787,-0.004780475406127971,0.8287016152984609,0.1725093168340194,-0.006267822015118638,0.0001091386026452286,2.733964815026878e-07,0.012
14.4,0.009234456735481017,39.5,0.4325813230299737,160,1.897979308288009,50,300,293.717506448921,0.0742691416029216,1.520370992506222,40.72044171217836,8.501240856633475,0.1000656749019138,0.001529950491174392,2.373544021294701e-06,-0.0001150094900934928,0,-0.008264805834424875,0,0.2225815696022027,0,0,29.52947475514669,0.01290721270437648,-0.005617260090342885,0.8014830187207261,0.1664208121136662,-0.006069777420913068,0.0001079060490948214,2.7643033176093e-07,0.012
14.6,0.009209900627136197,39.5,0.430932568514523,160,1.94252311166124,50,300,299.6277782864915,0.07687626868073497,1.519169091139073,40.87809140555191,8.533931066105662,0.09887080246867781,0.001551409447046475,2.429196769365423e-06,-0.0001109296164238383,0,-0.008222766000918038,0,0.2228272277412686,0,0,29.57252307834275,0.01316360786499138,-0.006391150513335581,0.7751734309549789,0.1605130741225418,-0.005880229435359654,0.0001066869995862804,2.79555489674497e-07,0.012
14.8,0.009184938978541016,39.5,0.4292922062854341,160,1.9871114556701,50,300,305.5462140778546,0.07953453059514658,1.517818565396143,41.03056949288361,8.565457696812304,0.09771299929903783,0.001572625633012856,2.485470604381375e-06,-0.0001133542718336211,0,-0.008180884020221657,0,0.2230245236043755,0,0,29.61121036592223,0.01341769025982466,-0.007105041027395814,0.7497405925603837,0.1547800016033089,-0.005698719040871631,0.0001054818220748268,2.826974973863745e-07,0.012
15,0.009159918859130773,39.5,0.4276602046322329,160,2.031733305344352,50,300,311.471957015215,0.08224344332019101,1.51633117007394,41.17804887994085,8.595855221948176,0.09659069461432776,0.001593602024721963,2.542341793879249e-06,-0.000130128544994057,0,-0.008139161506903881,0,0.2231833004338549,0,0,29.64568621569141,0.01366980791635948,-0.007761654848810418,0.7251532431785002,0.1492156723002524,-0.005524820370472958,0.0001042914155874853,2.859551982222443e-07,0.012
15.2,0.009134227370759742,39.5,0.4260365313844977,160,2.076379682849461,50,300,317.4041970195231,0.08500237664581919,1.514717845585227,41.32069012782823,8.625155759937991,0.09550247849611511,0.001614342499919199,2.599804983619185e-06,-0.0001435895370904827,0,-0.008097599691924702,0,0.2232902739464719,0,0,29.67611365535597,0.01391908468587041,-0.008363647130122387,0.7013805824562227,0.1438142362572207,-0.005358135562530553,0.0001031180008111289,2.891018829630546e-07,0.012
15.4,0.009107704434135309,39.5,0.4244211542096409,160,2.12104130923174,50,300,323.3421412023431,0.08781078103879213,1.512989216765699,41.4586526666651,8.653391225954218,0.09444695857700278,0.001634850578670505,2.657850688792813e-06,-0.0001479393837612863,0,-0.008056199838339381,0,0.2233428700074784,0,0,29.7026429557588,0.01416519014237442,-0.008913607779089422,0.6783931531862604,0.1385700982857938,-0.005198288720039982,0.0001019627908069275,2.920144091474354e-07,0.012
15.6,0.009080410216672071,39.5,0.4228140408114514,160,2.165708895783227,50,300,329.2850028514213,0.09066808190819643,1.511155748172857,41.5920977513018,8.680593887862084,0.09342270294401517,0.001655128939889286,2.716465808742171e-06,-0.0001432122162131066,0,-0.008014963209565986,0,0.2233437664919648,0,0,29.72541986389638,0.01440808256640849,-0.009414121889098237,0.6561626165039594,0.1334778747040781,-0.005044920696730327,0.0001008257397805696,2.945787102078074e-07,0.012
15.8,0.009052379914278881,39.5,0.4212151583579677,160,2.210374079409359,50,300,335.2320473242547,0.09357368599563243,1.509227030135763,41.7211725648142,8.706793330448329,0.09242847153359735,0.001675181474182169,2.775633666586767e-06,-0.0001289512736925569,0,-0.007973890877950687,0,0.2232950028073228,0,0,29.74457844425083,0.01464769861815274,-0.009867583878749669,0.6346616010144681,0.1285323566816101,-0.004897700475398089,9.97078067187995e-05,2.968004556077876e-07,0.012
16,0.009024381802216278,39.5,0.4196244737254937,160,2.255028358856063,50,300,341.1825783222121,0.09652702797780345,1.50721199430104,41.84601362157393,8.732017093747489,0.09146315199407781,0.001695012787935299,2.835312823301319e-06,-0.00012492392133584,0,-0.007932983924653546,0,0.2232165032877696,0,0,29.76022441918271,0.01488503725123249,-0.01027617320789384,0.6138640858748297,0.1237285897346442,-0.004756321520033373,9.860999033488543e-05,2.991523197200068e-07,0.012
16.2,0.00899651092679829,39.5,0.4180419537427477,160,2.299664053539052,50,300,347.1359081350976,0.09952756513873459,1.50511937930495,41.96675957688627,8.75629314139816,0.0905256020588653,0.001714626858550606,2.895484108614444e-06,-0.00013269316168385,0,-0.007892243262573135,0,0.2231118546967853,0,0,29.77248202043041,0.01512019930148638,-0.01064213803514102,0.5937446560573479,0.1190617300412434,-0.004620489385415862,9.753272390305881e-05,3.017213018203583e-07,0.012
16.4,0.008968419115827349,39.5,0.4164675651919202,160,2.344274028524278,50,300,353.0913632142822,0.102574841562809,1.502957645802367,42.08354813672228,8.779649260703415,0.08961468198948386,0.001734027488611253,2.956139981075558e-06,-0.0001415863507348014,0,-0.007851669677302496,0,0.222973721567847,0,0,29.78148577410498,0.01535263591519879,-0.01096773902141479,0.5742786571916476,0.1145270744956382,-0.00448992343764079,9.647579720363313e-05,3.044263151894379e-07,0.012
16.6,0.008940056919364886,39.5,0.4149012745973292,160,2.388851672851667,50,300,359.0483047011169,0.1056682863994829,1.500734654592535,42.19650721280918,8.802111360451521,0.08872936793254865,0.001753218836769363,3.017278053531199e-06,-0.0001491562846924754,0,-0.007811263866009334,0,0.2228019855017991,0,0,29.78735395299314,0.01558221972762608,-0.01125507092011324,0.5554424562215297,0.1101201102967747,-0.004364363004103956,9.54396510495191e-05,3.070878748357605e-07,0.012
16.8,0.008911151037921663,39.5,0.4133430483618984,160,2.433390931032028,50,300,365.0061139222971,0.1088073477597744,1.498457893543798,42.30576140401336,8.823704719699791,0.08786867066131207,0.001772205003662929,3.078905375917054e-06,-0.0001467107503875797,0,-0.007771026409082686,0,0.2225909401876854,0,0,29.79020754384327,0.01580847390097801,-0.01150618549319671,0.5372132095305776,0.10583647133218,-0.004243561390526584,9.442458269380322e-05,3.093831537358575e-07,0.012
17,0.008882160008271123,39.5,0.4117928527600035,160,2.477885535294998,50,300,370.9641973436354,0.1119914270145906,1.496134420028624,42.41142963999449,8.844453531298486,0.08703166416935816,0.001790990221329292,3.14099007110322e-06,-0.0001459883641407589,0,-0.007730957928893275,0,0.222352892608855,0,0,29.79014323141934,0.0160320494158262,-0.01172297215979698,0.5195692148090496,0.1016720083466752,-0.004127287934132903,9.343065050351936e-05,3.116213451479245e-07,0.012
17.2,0.008853169650391743,39.5,0.4102506539284461,160,2.522329960491135,50,300,376.9219830914631,0.1152199381801781,1.493770892377541,42.51362672726887,8.864381202008271,0.08621746683093852,0.001809578712670905,3.203520966612942e-06,-0.0001484949599850904,0,-0.007691058896834221,0,0.2220909645179852,0,0,29.78726356222669,0.0162530532369183,-0.01190727884141141,0.5024894325593052,0.09762269412901478,-0.00401532456581599,9.245809745042394e-05,3.137879181291063e-07,0.012
17.4,0.008823960090448635,39.5,0.4087164179552151,160,2.566719147935391,50,300,382.8789184787929,0.1184923816774438,1.491373631897306,42.61246315519153,8.883510308919428,0.08542524033227122,0.001827974836768055,3.266489392459591e-06,-0.0001471742628783579,0,-0.007651329674169334,0,0.2218006518010033,0,0,29.78167522047082,0.01647110422529577,-0.01206091284606561,0.4859535553210648,0.09368463789620904,-0.003907465398154295,9.150711862018854e-05,3.158760349339045e-07,0.012
17.6,0.008794621264348667,39.5,0.4071901107919655,160,2.611048259256509,50,300,388.8344740638505,0.1218081973620864,1.488948546850899,42.70804472097182,8.901862532719429,0.08465419774537182,0.001846182967610272,3.329880696275125e-06,-0.0001437081535865525,0,-0.007611770585282516,0,0.2214850835320318,0,0,29.77347244296737,0.01668631521987025,-0.01218556372574944,0.4699421364973076,0.08985411126148035,-0.003803517027096456,9.057798432218008e-05,3.179630298702355e-07,0.012
17.8,0.008765393168415445,39.5,0.4056716984131803,160,2.655312582115211,50,300,394.788134409782,0.1251668077759049,1.486501301921278,42.80047491307787,8.919459109162258,0.08390356864684106,0.001864207442032188,3.393686439154227e-06,-0.0001440994251681316,0,-0.007572381930679008,0,0.2211511175248001,0,0,29.76274318622864,0.01689906477143453,-0.01228285913409807,0.4544365215558452,0.08612753563671408,-0.003703296036188766,8.96705055032324e-05,3.200111435079951e-07,0.012
18,0.00873626790955347,39.5,0.4041611466854819,160,2.699507940312299,50,300,400.739405867059,0.1285676836227008,1.484037173328854,42.88985251551357,8.936320373085458,0.0831726330145123,0.001882052648147992,3.45789707274352e-06,-0.0001474256118151884,0,-0.007533163894527017,0,0.2207994186626147,0,0,29.74957770651126,0.0171093347672022,-0.01235436528765138,0.4394186971822335,0.08250145171314913,-0.003606629632038296,8.878479049982311e-05,3.220385034920966e-07,0.012
18.2,0.008707013838993896,39.5,0.4026584214976975,160,2.743630535448358,50,300,406.687808709741,0.1320103394440429,1.481561193452155,42.97627382176282,8.95246617884437,0.08246068962924739,0.001899722889065706,3.522506550138768e-06,-0.0001463651495147156,0,-0.007494116578526946,0,0.2204250047611958,0,0,29.73406988527325,0.01731671729645621,-0.01240162001983433,0.4248712843174893,0.07897251907584885,-0.003513353659563494,8.792076486302644e-05,3.2402154914015e-07,0.012
18.4,0.008677759853076613,39.5,0.4011634886852334,160,2.787676662091548,50,300,412.6328824726451,0.1354942268839871,1.479078063733138,43.05983120727469,8.967915629004974,0.08176707678858085,0.00191722249030371,3.58750644943028e-06,-0.0001439144981233986,0,-0.007455240074711272,0,0.220031869812882,0,0,29.71630040091172,0.01752142079466322,-0.01242605127354082,0.4107776720115335,0.0755375429152832,-0.003423313653371776,8.707832085531279e-05,3.259576709026905e-07,0.012
18.6,0.008648740855458359,39.5,0.3996763140870796,160,2.8316428114624,50,300,418.5741824186367,0.1390187789568329,1.476592217751657,43.14061398806303,8.982687236755751,0.08109115977896017,0.001934555724384147,3.652887544429959e-06,-0.0001462104445714152,0,-0.007416534438718291,0,0.2196266642628476,0,0,29.69634419765107,0.01772386084364034,-0.01242901668888885,0.3971219160374609,0.07219345433440255,-0.003336363490995486,8.62572550800497e-05,3.278523070830767e-07,0.012
18.8,0.00861977330184846,39.5,0.3981968635421796,160,2.875525939780105,50,300,424.5112794406092,0.1425835387293054,1.47410781985603,43.21870824185614,8.996798891484888,0.08043233373517902,0.001951726866583475,3.718644164429589e-06,-0.0001473992878606722,0,-0.007377999615068806,0,0.2192055041876582,0,0,29.67428448991596,0.01792371499145421,-0.01241185349039145,0.3838885904234023,0.06893728093749935,-0.003252364660152151,8.545745914459229e-05,3.297064742232414e-07,0.012
19,0.008590708213491369,39.5,0.3967251028822941,160,2.919323241801371,50,300,430.443760747205,0.1461880509418786,1.471628755326232,43.29419680147238,9.010267858009186,0.079790023557575,0.001968740164711678,3.784770547969719e-06,-0.0001425971992272124,0,-0.007339635500580817,0,0.218765316736193,0,0,29.65020062727149,0.01812070660421025,-0.01237583113792001,0.3710628755139125,0.065766164745303,-0.00317118622737176,8.46788489648133e-05,3.315289754618294e-07,0.012
