"time","species_1","species_10","species_2","species_3","species_4","species_5","species_6","species_7","species_8","species_9","der(species_1)","der(species_10)","der(species_2)","der(species_3)","der(species_4)","der(species_5)","der(species_6)","der(species_7)","der(species_8)","der(species_9)"
69,0.7049433493425435,0.7049433491382221,0.7049485898008407,0.7051234421590576,0.0001800927845280056,5.240426311227107e-06,0.2948713174466172,1,1,1,1.888267320282466e-11,2.043214486491252e-10,-1.310329622583595e-11,-1.310052066827438e-11,2.750539596432788e-15,8.203344687568448e-17,-1.888561529383992e-11,0,0,0
69.2,0.7049433493431879,0.7049433491457179,0.7049485898003953,0.7051234421586123,0.0001800927845281269,5.240426311230706e-06,0.2948713174459727,1,1,1,1.823963202696177e-11,1.974700403195584e-10,-1.265654248072678e-11,-1.265387794546768e-11,2.662475274972653e-15,7.940340957445988e-17,-1.824240758452333e-11,0,0,0
69.40000000000001,0.7049433493438323,0.7049433491532137,0.7049485897999499,0.705123442158167,0.0001800927845282481,5.240426311234306e-06,0.2948713174453282,1,1,1,1.759681289570381e-11,1.906186319899916e-10,-1.22095666910127e-11,-1.220723522266098e-11,2.574410953512518e-15,7.677337227323527e-17,-1.759925538635798e-11,0,0,0
69.59999999999999,0.7049433493444767,0.7049433491607094,0.7049485897995046,0.7051234421577218,0.0001800927845283694,5.240426311237906e-06,0.2948713174446838,1,1,1,1.695354967523599e-11,1.837672236604249e-10,-1.176314601281092e-11,-1.176081454445921e-11,2.486400842161007e-15,7.414418200495793e-17,-1.695593665473893e-11,0,0,0
69.8,0.704943349345121,0.7049433491682052,0.7049485897990592,0.7051234421572765,0.0001800927845284907,5.240426311241506e-06,0.2948713174440393,1,1,1,1.63105084993731e-11,1.769158153308581e-10,-1.131639226770176e-11,-1.131417182165251e-11,2.398336520700872e-15,7.151414470373332e-17,-1.631272894542235e-11,0,0,0
70,0.7049433493457653,0.7049433491757009,0.7049485897986137,0.7051234421568312,0.000180092784528612,5.240426311245106e-06,0.2948713174433948,1,1,1,1.566768936811513e-11,1.700644070012913e-10,-1.08696385225926e-11,-1.086741807654334e-11,2.310217989132113e-15,6.888326036956147e-17,-1.566963225840823e-11,0,0,0
70.2,0.7049433493464097,0.7049433491831967,0.7049485897981684,0.705123442156386,0.0001800927845287332,5.240426311248705e-06,0.2948713174427503,1,1,1,1.502420410304239e-11,1.632129986717246e-10,-1.042321784439082e-11,-1.042110842064403e-11,2.222207877780602e-15,6.625491713423137e-17,-1.502636903794041e-11,0,0,0
70.40000000000001,0.704943349347054,0.7049433491906925,0.704948589797723,0.7051234421559407,0.0001800927845288545,5.240426311252305e-06,0.2948713174421058,1,1,1,1.43811629271795e-11,1.563615903421578e-10,-9.976575121584119e-12,-9.974687742442256e-12,2.134197766429091e-15,6.362487983300677e-17,-1.438316132862383e-11,0,0,0
70.59999999999999,0.7049433493476984,0.7049433491981882,0.7049485897972776,0.7051234421554955,0.0001800927845289758,5.240426311255905e-06,0.2948713174414613,1,1,1,1.373789970671169e-11,1.49510182012591e-10,-9.530154443382344e-12,-9.528156041938018e-12,2.046079234860332e-15,6.099568956472942e-17,-1.373995361930724e-11,0,0,0
70.8,0.7049433493483428,0.704943349205684,0.7049485897968322,0.7051234421550502,0.0001800927845290971,5.240426311259505e-06,0.2948713174408168,1,1,1,1.309463648624387e-11,1.426587736830243e-10,-9.083511720575643e-12,-9.081513319131318e-12,1.958042018454509e-15,5.836649929645207e-17,-1.309680142114189e-11,0,0,0
71,0.7049433493489872,0.7049433492131797,0.7049485897963869,0.7051234421546049,0.0001800927845292183,5.240426311263105e-06,0.2948713174401724,1,1,1,1.245181735498591e-11,1.3580747637576e-10,-8.63675797546648e-12,-8.63498161862708e-12,1.87005901215731e-15,5.573646199522747e-17,-1.245359371182531e-11,0,0,0
71.2,0.7049433493496315,0.7049433492206755,0.7049485897959414,0.7051234421541597,0.0001800927845293396,5.240426311266705e-06,0.2948713174395279,1,1,1,1.180855413451809e-11,1.289560680461932e-10,-8.19011525265978e-12,-8.188560940425305e-12,1.781967585642863e-15,5.310642469400287e-17,-1.181033049135749e-11,0,0,0
71.40000000000001,0.7049433493502759,0.7049433492281713,0.704948589795496,0.7051234421537144,0.0001800927845294609,5.240426311270304e-06,0.2948713174388833,1,1,1,1.116529091405027e-11,1.221046597166264e-10,-7.743472529853079e-12,-7.741918217618604e-12,1.693903264182728e-15,5.047723442572552e-17,-1.116712278204091e-11,0,0,0
71.59999999999999,0.7049433493509203,0.704943349235667,0.7049485897950507,0.7051234421532691,0.0001800927845295822,5.240426311273903e-06,0.2948713174382389,1,1,1,1.052224973818738e-11,1.152532513870597e-10,-7.296829807046379e-12,-7.295275494811904e-12,1.605893152831217e-15,4.784804415744817e-17,-1.052385956157309e-11,0,0,0
71.8,0.7049433493515647,0.7049433492431628,0.7049485897946053,0.7051234421528239,0.0001800927845297035,5.240426311277503e-06,0.2948713174375944,1,1,1,9.878986517719568e-12,1.084018430574929e-10,-6.850298106542141e-12,-6.848743794307666e-12,1.517828831371082e-15,4.521800685622357e-17,-9.880651852256506e-12,0,0,0
72,0.704943349352209,0.7049433492506585,0.7049485897941599,0.7051234421523785,0.0001800927845298247,5.240426311281103e-06,0.2948713174369499,1,1,1,9.235945341856677e-12,1.015505457502286e-10,-6.403544361432978e-12,-6.402101071500965e-12,1.429764509910947e-15,4.258796955499897e-17,-9.237499654091152e-12,0,0,0
72.2,0.7049433493528534,0.7049433492581543,0.7049485897937144,0.7051234421519332,0.000180092784529946,5.240426311284703e-06,0.2948713174363054,1,1,1,8.592904165993787e-12,9.469913742066183e-11,-5.956901638626277e-12,-5.955458348694265e-12,1.341727293505124e-15,3.995877928672162e-17,-8.594291944774568e-12,0,0,0
72.40000000000001,0.7049433493534978,0.7049433492656501,0.7049485897932691,0.705123442151488,0.0001800927845300673,5.240426311288303e-06,0.2948713174356609,1,1,1,7.949862990130896e-12,8.784772909109506e-11,-5.510147893517114e-12,-5.509148692794952e-12,1.253690077099301e-15,3.732958901844427e-17,-7.951028724306752e-12,0,0,0
72.59999999999999,0.7049433493541422,0.7049433492731458,0.7049485897928237,0.7051234421510427,0.0001800927845301886,5.240426311291903e-06,0.2948713174350164,1,1,1,7.306821814268005e-12,8.09963207615283e-11,-5.063505170710414e-12,-5.062505969988251e-12,1.165598650584854e-15,3.469955171721967e-17,-7.307876526141399e-12,0,0,0
72.8,0.7049433493547865,0.7049433492806416,0.7049485897923783,0.7051234421505974,0.0001800927845303098,5.240426311295502e-06,0.2948713174343719,1,1,1,6.66355859380019e-12,7.414491243196153e-11,-4.617084492508639e-12,-4.615863247181551e-12,1.077588539233343e-15,3.207036144894232e-17,-6.664668816824815e-12,0,0,0
73,0.7049433493554308,0.7049433492881373,0.704948589791933,0.7051234421501522,0.0001800927845304311,5.240426311299102e-06,0.2948713174337275,1,1,1,6.020517417937299e-12,6.729350410239476e-11,-4.170441769701938e-12,-4.169553591282238e-12,9.895513228275199e-16,2.944032414771772e-17,-6.02146110750823e-12,0,0,0
73.2,0.7049433493560752,0.7049433492956331,0.7049485897914876,0.7051234421497069,0.0001800927845305524,5.240426311302702e-06,0.294871317433083,1,1,1,5.377476242074408e-12,6.0442095772828e-11,-3.7239100691977e-12,-3.722910868475537e-12,9.014327912587605e-16,2.681028684649311e-17,-5.378308909342877e-12,0,0,0
73.40000000000001,0.7049433493567195,0.7049433493031289,0.7049485897910421,0.7051234421492617,0.0001800927845306737,5.240426311306302e-06,0.2948713174324385,1,1,1,4.734213021606593e-12,5.359068744326123e-11,-3.277156324088537e-12,-3.276490190273762e-12,8.134226799072497e-16,2.418109657821577e-17,-4.735101200026293e-12,0,0,0
73.59999999999999,0.7049433493573639,0.7049433493106246,0.7049485897905967,0.7051234421488164,0.0001800927845307949,5.240426311309901e-06,0.294871317431794,1,1,1,4.091171845743702e-12,4.673927911369447e-11,-2.830513601281837e-12,-2.829736445164599e-12,7.253583584471146e-16,2.155105927699116e-17,-4.091893490709708e-12,0,0,0
73.8,0.7049433493580083,0.7049433493181204,0.7049485897901514,0.7051234421483711,0.0001800927845309162,5.240426311313501e-06,0.2948713174311495,1,1,1,3.448130669880811e-12,3.98878707841277e-11,-2.383759856172674e-12,-2.383315766962824e-12,6.372940369869795e-16,1.892102197576656e-17,-3.448630270241893e-12,0,0,0
74,0.704943349358242,0.7049433493208461,0.7049485897899898,0.7051234421482095,0.0001800927845309605,5.240426311314816e-06,0.2948713174309157,1,1,1,3.214761790104603e-12,3.739586418305407e-11,-2.221667294577401e-12,-2.221223205367551e-12,6.049848122469115e-16,1.795540441589666e-17,-3.215372412768147e-12,0,0,0
74.2,0.7049433493582531,0.7049433493209849,0.7049485897899822,0.705123442148202,0.000180092784530963,5.240426311314891e-06,0.2948713174309047,1,1,1,3.203659559858352e-12,3.726818853522218e-11,-2.21411777800995e-12,-2.2136736888001e-12,6.029790382278133e-16,1.789611210958886e-17,-3.204325693673127e-12,0,0,0
74.40000000000001,0.7049433493582641,0.7049433493211238,0.7049485897899747,0.7051234421481943,0.0001800927845309655,5.240426311314965e-06,0.2948713174308937,1,1,1,3.192779374217025e-12,3.714029084278536e-11,-2.206457239140036e-12,-2.205902127627724e-12,6.00946159154403e-16,1.783427870443929e-17,-3.193278974578106e-12,0,0,0
74.59999999999999,0.7049433493582751,0.7049433493212627,0.704948589789967,0.7051234421481868,0.0001800927845309681,5.24042631131504e-06,0.2948713174308827,1,1,1,3.181677143970774e-12,3.701239315034854e-11,-2.198907722572585e-12,-2.198574655665197e-12,5.988048598637441e-16,1.777329233223698e-17,-3.182287766634317e-12,0,0,0
74.8,0.7049433493582861,0.7049433493214016,0.7049485897899594,0.7051234421481791,0.0001800927845309706,5.240426311315115e-06,0.2948713174308717,1,1,1,3.170796958329447e-12,3.688449545791173e-11,-2.191358206005134e-12,-2.190692072190359e-12,5.967448757360216e-16,1.771061189414017e-17,-3.17135206984176e-12,0,0,0
75,0.7049433493582971,0.7049433493215403,0.7049485897899518,0.7051234421481716,0.0001800927845309731,5.24042631131519e-06,0.2948713174308606,1,1,1,3.159916772688121e-12,3.675670878777737e-11,-2.183475622530295e-12,-2.183142555622908e-12,5.94657786553987e-16,1.764962552193786e-17,-3.160360861897971e-12,0,0,0
75.2,0.7049433493583082,0.7049433493216792,0.7049485897899442,0.705123442148164,0.0001800927845309756,5.240426311315264e-06,0.2948713174308497,1,1,1,3.148592497836944e-12,3.662892211764301e-11,-2.176259172870232e-12,-2.175815083660382e-12,5.926520125348889e-16,1.759033321563006e-17,-3.149258631651719e-12,0,0,0
75.40000000000001,0.7049433493583191,0.7049433493218181,0.7049485897899366,0.7051234421481564,0.0001800927845309782,5.240426311315339e-06,0.2948713174308386,1,1,1,3.137712312195617e-12,3.65010244252062e-11,-2.168487611697856e-12,-2.167932500185543e-12,5.905649233528543e-16,1.752680574458598e-17,-3.138322934859161e-12,0,0,0
75.59999999999999,0.7049433493583301,0.704943349321957,0.704948589789929,0.7051234421481488,0.0001800927845309807,5.240426311315414e-06,0.2948713174308276,1,1,1,3.126832126554291e-12,3.637312673276938e-11,-2.160938095130405e-12,-2.160382983618092e-12,5.885320442794439e-16,1.746666640533093e-17,-3.127276215764141e-12,0,0,0
75.8,0.7049433493583411,0.7049433493220958,0.7049485897899214,0.7051234421481412,0.0001800927845309832,5.240426311315489e-06,0.2948713174308166,1,1,1,3.115729896308039e-12,3.624534006263502e-11,-2.153277556260491e-12,-2.152722444748179e-12,5.864449550974093e-16,1.740568003312862e-17,-3.116340518971583e-12,0,0,0
76,0.7049433493583521,0.7049433493222347,0.7049485897899138,0.7051234421481336,0.0001800927845309857,5.240426311315563e-06,0.2948713174308056,1,1,1,3.104627666061788e-12,3.611744237019821e-11,-2.14572803969304e-12,-2.145172928180727e-12,5.843849709696869e-16,1.734469366092631e-17,-3.105293799876563e-12,0,0,0
76.2,0.7049433493583632,0.7049433493223736,0.7049485897899063,0.7051234421481259,0.0001800927845309882,5.240426311315638e-06,0.2948713174307945,1,1,1,3.093747480420461e-12,3.598965570006385e-11,-2.138067500823126e-12,-2.137512389310814e-12,5.823520918962766e-16,1.728201322282949e-17,-3.094191569630311e-12,0,0,0
76.40000000000001,0.7049433493583742,0.7049433493225125,0.7049485897898986,0.7051234421481184,0.0001800927845309908,5.240426311315713e-06,0.2948713174307835,1,1,1,3.082867294779135e-12,3.586175800762703e-11,-2.13029593965075e-12,-2.129962872743363e-12,5.80265002714242e-16,1.722187388357443e-17,-3.083255872837753e-12,0,0,0
76.59999999999999,0.7049433493583852,0.7049433493226512,0.7049485897898911,0.7051234421481108,0.0001800927845309933,5.240426311315788e-06,0.2948713174307725,1,1,1,3.071765064532883e-12,3.573397133749268e-11,-2.122968467688224e-12,-2.122524378478374e-12,5.781779135322074e-16,1.716088751137212e-17,-3.072153642591502e-12,0,0,0
76.8,0.7049433493583962,0.7049433493227901,0.7049485897898834,0.7051234421481032,0.0001800927845309958,5.240426311315863e-06,0.2948713174307615,1,1,1,3.060884878891557e-12,3.560607364505586e-11,-2.115196906515848e-12,-2.114752817305998e-12,5.760908243501728e-16,1.709905410622256e-17,-3.061273456950175e-12,0,0,0
77,0.7049433493584072,0.704943349322929,0.7049485897898758,0.7051234421480956,0.0001800927845309983,5.240426311315937e-06,0.2948713174307505,1,1,1,3.049782648645305e-12,3.547817595261904e-11,-2.107536367645935e-12,-2.107092278436085e-12,5.740579452767625e-16,1.7037220701073e-17,-3.050171226703924e-12,0,0,0
77.2,0.7049433493584183,0.7049433493230679,0.7049485897898682,0.705123442148088,0.0001800927845310009,5.240426311316012e-06,0.2948713174307395,1,1,1,3.038680418399053e-12,3.535038928248468e-11,-2.100097873380946e-12,-2.099542761868634e-12,5.7199796114904e-16,1.697623432887069e-17,-3.039235529911366e-12,0,0,0
77.40000000000001,0.7049433493584293,0.7049433493232067,0.7049485897898606,0.7051234421480804,0.0001800927845310034,5.240426311316087e-06,0.2948713174307285,1,1,1,3.027578188152802e-12,3.522260261235033e-11,-2.092437334511033e-12,-2.091993245301182e-12,5.699379770213175e-16,1.691609498961563e-17,-3.028188810816346e-12,0,0,0
77.59999999999999,0.7049433493584403,0.7049433493233456,0.704948589789853,0.7051234421480728,0.0001800927845310059,5.240426311316162e-06,0.2948713174307174,1,1,1,3.016698002511475e-12,3.509470491991351e-11,-2.084665773338656e-12,-2.084110661826344e-12,5.678508878392829e-16,1.685256751857156e-17,-3.017253114023788e-12,0,0,0
77.8,0.7049433493584513,0.7049433493234845,0.7049485897898454,0.7051234421480652,0.0001800927845310084,5.240426311316236e-06,0.2948713174307064,1,1,1,3.005595772265224e-12,3.496680722747669e-11,-2.077227279073668e-12,-2.076783189863818e-12,5.657909037115605e-16,1.67924281793165e-17,-3.006206394928768e-12,0,0,0
78,0.7049433493584623,0.7049433493236232,0.7049485897898378,0.7051234421480577,0.000180092784531011,5.240426311316311e-06,0.2948713174306954,1,1,1,2.994715586623897e-12,3.483902055734234e-11,-2.069455717901292e-12,-2.069122650993904e-12,5.637038145295259e-16,1.673228884006145e-17,-2.995215186984979e-12,0,0,0
78.2,0.7049433493584734,0.7049433493237621,0.7049485897898302,0.70512344214805,0.0001800927845310135,5.240426311316386e-06,0.2948713174306844,1,1,1,2.983613356377646e-12,3.471123388720798e-11,-2.061906201333841e-12,-2.061462112123991e-12,5.616980405104277e-16,1.667130246785914e-17,-2.984168467889958e-12,0,0,0
78.40000000000001,0.7049433493584844,0.704943349323901,0.7049485897898227,0.7051234421480425,0.000180092784531016,5.240426311316461e-06,0.2948713174306734,1,1,1,2.972511126131394e-12,3.458333619477116e-11,-2.054578729371315e-12,-2.054023617859002e-12,5.596380563827053e-16,1.660862202976232e-17,-2.973121748794938e-12,0,0,0
78.59999999999999,0.7049433493584953,0.7049433493240399,0.704948589789815,0.7051234421480348,0.0001800927845310185,5.240426311316535e-06,0.2948713174306624,1,1,1,2.961630940490068e-12,3.445543850233435e-11,-2.046696145896476e-12,-2.046252056686626e-12,5.575780722549828e-16,1.654763565756001e-17,-2.962241563153611e-12,0,0,0
78.8,0.7049433493585063,0.7049433493241787,0.7049485897898075,0.7051234421480272,0.0001800927845310211,5.24042631131661e-06,0.2948713174306513,1,1,1,2.950528710243816e-12,3.432765183219999e-11,-2.039146629329025e-12,-2.038702540119175e-12,5.554638780186361e-16,1.64866492853577e-17,-2.951083821756129e-12,0,0,0
79,0.7049433493585174,0.7049433493243176,0.7049485897897998,0.7051234421480196,0.0001800927845310236,5.240426311316685e-06,0.2948713174306403,1,1,1,2.939426479997564e-12,3.419986516206563e-11,-2.031597112761574e-12,-2.031153023551724e-12,5.534038938909136e-16,1.642650994610265e-17,-2.940148124963571e-12,0,0,0
79.2,0.7049433493585284,0.7049433493244565,0.7049485897897922,0.705123442148012,0.0001800927845310261,5.24042631131676e-06,0.2948713174306293,1,1,1,2.928546294356238e-12,3.407196746962882e-11,-2.02393657389166e-12,-2.023603506984273e-12,5.513710148175033e-16,1.636382950800583e-17,-2.929101405868551e-12,0,0,0
79.40000000000001,0.7049433493585394,0.7049433493245953,0.7049485897897846,0.7051234421480045,0.0001800927845310286,5.240426311316834e-06,0.2948713174306183,1,1,1,2.917666108714911e-12,3.3944069777192e-11,-2.016276035021747e-12,-2.015831945811897e-12,5.492839256354687e-16,1.630369016875077e-17,-2.918165709075993e-12,0,0,0
79.59999999999999,0.7049433493585504,0.7049433493247341,0.704948589789777,0.7051234421479968,0.0001800927845310311,5.240426311316909e-06,0.2948713174306073,1,1,1,2.90656387846866e-12,3.381628310705764e-11,-2.008615496151833e-12,-2.008171406941983e-12,5.472239415077462e-16,1.624185676360121e-17,-2.907174501132204e-12,0,0,0
79.8,0.7049433493585614,0.704943349324873,0.7049485897897694,0.7051234421479893,0.0001800927845310337,5.240426311316984e-06,0.2948713174305962,1,1,1,2.895683692827333e-12,3.368838541462083e-11,-2.001065979584382e-12,-2.000732912676995e-12,5.451368523257116e-16,1.618002335845165e-17,-2.896127782037183e-12,0,0,0
80,0.7049433493585725,0.7049433493250119,0.7049485897897618,0.7051234421479816,0.0001800927845310362,5.240426311317059e-06,0.2948713174305853,1,1,1,2.884581462581082e-12,3.356059874448647e-11,-1.993516463016931e-12,-1.992961351504619e-12,5.431310783066134e-16,1.611903698624934e-17,-2.885136574093394e-12,0,0,0
80.2,0.7049433493585835,0.7049433493251508,0.7049485897897543,0.7051234421479741,0.0001800927845310387,5.240426311317133e-06,0.2948713174305742,1,1,1,2.87347923233483e-12,3.343270105204965e-11,-1.98596694644948e-12,-1.985411834937167e-12,5.410981992332031e-16,1.605805061404703e-17,-2.874034343847143e-12,0,0,0
80.40000000000001,0.7049433493585945,0.7049433493252896,0.7049485897897466,0.7051234421479664,0.0001800927845310412,5.240426311317208e-06,0.2948713174305632,1,1,1,2.862599046693504e-12,3.33049143819153e-11,-1.978306407579566e-12,-1.977751296067254e-12,5.389840049968564e-16,1.599706424184472e-17,-2.863098647054585e-12,0,0,0
80.59999999999999,0.7049433493586055,0.7049433493254285,0.7049485897897391,0.7051234421479589,0.0001800927845310437,5.240426311317283e-06,0.2948713174305522,1,1,1,2.851718861052177e-12,3.317701668947848e-11,-1.970756891012115e-12,-1.970201779499803e-12,5.369240208691339e-16,1.59343838037479e-17,-2.852051927959565e-12,0,0,0
80.8,0.7049433493586165,0.7049433493255673,0.7049485897897314,0.7051234421479513,0.0001800927845310463,5.240426311317358e-06,0.2948713174305412,1,1,1,2.840616630805926e-12,3.304911899704166e-11,-1.962874307537277e-12,-1.962652262932352e-12,5.348098266327872e-16,1.587424446449284e-17,-2.841116231167007e-12,0,0,0
81,0.7049433493586276,0.7049433493257062,0.7049485897897239,0.7051234421479436,0.0001800927845310488,5.240426311317432e-06,0.2948713174305301,1,1,1,2.829292355954749e-12,3.29213323269073e-11,-1.955546835574751e-12,-1.955102746364901e-12,5.327769475593769e-16,1.581410512523779e-17,-2.830014000920755e-12,0,0,0
81.2,0.7049433493586386,0.704943349325845,0.7049485897897162,0.7051234421479361,0.0001800927845310513,5.240426311317507e-06,0.2948713174305191,1,1,1,2.818412170313422e-12,3.279354565677295e-11,-1.947886296704837e-12,-1.947442207494987e-12,5.306898583773423e-16,1.575227172008822e-17,-2.819022792976966e-12,0,0,0
81.40000000000001,0.7049433493586496,0.7049433493259839,0.7049485897897086,0.7051234421479284,0.0001800927845310539,5.240426311317582e-06,0.2948713174305081,1,1,1,2.807531984672096e-12,3.266564796433613e-11,-1.940225757834924e-12,-1.939781668625074e-12,5.28656979303932e-16,1.568959128199141e-17,-2.808031585033177e-12,0,0,0
81.59999999999999,0.7049433493586605,0.7049433493261228,0.704948589789701,0.7051234421479209,0.0001800927845310564,5.240426311317657e-06,0.2948713174304971,1,1,1,2.796429754425844e-12,3.253775027189931e-11,-1.932676241267473e-12,-1.932232152057622e-12,5.265698901218974e-16,1.562945194273635e-17,-2.797095888240619e-12,0,0,0
81.8,0.7049433493586715,0.7049433493262617,0.7049485897896934,0.7051234421479132,0.0001800927845310589,5.240426311317731e-06,0.2948713174304861,1,1,1,2.785549568784518e-12,3.240985257946249e-11,-1.925015702397559e-12,-1.924571613187709e-12,5.245099059941749e-16,1.556761853758679e-17,-2.786049169145599e-12,0,0,0
82,0.7049433493586826,0.7049433493264005,0.7049485897896859,0.7051234421479057,0.0001800927845310614,5.240426311317807e-06,0.2948713174304751,1,1,1,2.774447338538266e-12,3.22821769316306e-11,-1.91757720813257e-12,-1.917022096620258e-12,5.224770269207646e-16,1.550663216538448e-17,-2.775002450050579e-12,0,0,0
82.2,0.7049433493586936,0.7049433493265393,0.7049485897896782,0.7051234421478981,0.0001800927845310639,5.240426311317881e-06,0.2948713174304641,1,1,1,2.763345108292015e-12,3.215427923919378e-11,-1.909916669262657e-12,-1.909472580052807e-12,5.204170427930421e-16,1.544564579318217e-17,-2.76401124210679e-12,0,0,0
82.40000000000001,0.7049433493587046,0.7049433493266782,0.7049485897896707,0.7051234421478905,0.0001800927845310665,5.240426311317956e-06,0.294871317430453,1,1,1,2.752686967255613e-12,3.202638154675697e-11,-1.902367152695206e-12,-1.901812041182893e-12,5.183570586653197e-16,1.53838123880326e-17,-2.753020034163001e-12,0,0,0
82.59999999999999,0.7049433493587156,0.7049433493268171,0.704948589789663,0.7051234421478829,0.000180092784531069,5.24042631131803e-06,0.294871317430442,1,1,1,2.741806781614287e-12,3.189848385432015e-11,-1.894484569220367e-12,-1.89415150231298e-12,5.162699694832851e-16,1.532367304877755e-17,-2.742028826219212e-12,0,0,0
82.8,0.7049433493587266,0.7049433493269559,0.7049485897896555,0.7051234421478753,0.0001800927845310715,5.240426311318106e-06,0.294871317430431,1,1,1,2.73048250676311e-12,3.177069718418579e-11,-1.887157097257841e-12,-1.886601985745529e-12,5.141828803012505e-16,1.526014557773347e-17,-2.730982107124191e-12,0,0,0
83,0.7049433493587377,0.7049433493270948,0.7049485897896478,0.7051234421478677,0.0001800927845310741,5.24042631131818e-06,0.29487131743042,1,1,1,2.719380276516858e-12,3.164291051405144e-11,-1.879496558387928e-12,-1.879052469178077e-12,5.121500012278402e-16,1.520085327142567e-17,-2.719990899180402e-12,0,0,0
83.2,0.7049433493587487,0.7049433493272337,0.7049485897896403,0.70512344214786,0.0001800927845310766,5.240426311318255e-06,0.294871317430409,1,1,1,2.708722135480457e-12,3.151501282161462e-11,-1.871724997215551e-12,-1.871280908005701e-12,5.100900171001177e-16,1.513986689922336e-17,-2.708999691236613e-12,0,0,0
83.40000000000001,0.7049433493587597,0.7049433493273726,0.7049485897896326,0.7051234421478525,0.0001800927845310791,5.240426311318329e-06,0.294871317430398,1,1,1,2.69739786062928e-12,3.13871151291778e-11,-1.864286502950563e-12,-1.863842413740713e-12,5.080029279180831e-16,1.50780334940738e-17,-2.698008483292824e-12,0,0,0
83.59999999999999,0.7049433493587707,0.7049433493275113,0.704948589789625,0.7051234421478448,0.0001800927845310816,5.240426311318405e-06,0.2948713174303869,1,1,1,2.686517674987954e-12,3.125932845904345e-11,-1.856625964080649e-12,-1.856181874870799e-12,5.059429437903606e-16,1.501535305597698e-17,-2.686961764197804e-12,0,0,0
83.8,0.7049433493587817,0.7049433493276502,0.7049485897896175,0.7051234421478373,0.0001800927845310841,5.240426311318479e-06,0.2948713174303759,1,1,1,2.675637489346627e-12,3.113143076660663e-11,-1.848965425210736e-12,-1.848521336000886e-12,5.038829596626382e-16,1.495521371672193e-17,-2.675970556254015e-12,0,0,0
84,0.7049433493587928,0.7049433493277891,0.7049485897896098,0.7051234421478297,0.0001800927845310867,5.240426311318554e-06,0.2948713174303649,1,1,1,2.664313214495451e-12,3.100364409647227e-11,-1.841526930945747e-12,-1.841082841735897e-12,5.018229755349157e-16,1.489592141041413e-17,-2.664812814856532e-12,0,0,0
84.2,0.7049433493588038,0.704943349327928,0.7049485897896023,0.7051234421478221,0.0001800927845310892,5.240426311318629e-06,0.2948713174303539,1,1,1,2.653433028854124e-12,3.087574640403545e-11,-1.833866392075834e-12,-1.833422302865984e-12,4.997900964615054e-16,1.483239393937005e-17,-2.653877118063974e-12,0,0,0
84.40000000000001,0.7049433493588148,0.7049433493280668,0.7049485897895946,0.7051234421478145,0.0001800927845310917,5.240426311318704e-06,0.2948713174303429,1,1,1,2.642552843212798e-12,3.07479597339011e-11,-1.826094830903457e-12,-1.82576176399607e-12,4.977030072794708e-16,1.477140756716774e-17,-2.642885910120185e-12,0,0,0
84.59999999999999,0.7049433493588257,0.7049433493282057,0.7049485897895871,0.7051234421478069,0.0001800927845310942,5.240426311318778e-06,0.2948713174303318,1,1,1,2.631672657571471e-12,3.062006204146428e-11,-1.818434292033544e-12,-1.817990202823694e-12,4.956701282060605e-16,1.470957416201818e-17,-2.631894702176396e-12,0,0,0
84.8,0.7049433493588368,0.7049433493283446,0.7049485897895794,0.7051234421477993,0.0001800927845310967,5.240426311318853e-06,0.2948713174303209,1,1,1,2.620348382720294e-12,3.049227537132992e-11,-1.810995797768555e-12,-1.810662730861168e-12,4.936372491326502e-16,1.465028185571038e-17,-2.620847983081376e-12,0,0,0
85,0.7049433493588478,0.7049433493284835,0.7049485897895719,0.7051234421477917,0.0001800927845310993,5.240426311318928e-06,0.2948713174303098,1,1,1,2.609468197078968e-12,3.036437767889311e-11,-1.803335258898642e-12,-1.802780147386329e-12,4.914959498419913e-16,1.458760141761356e-17,-2.609856775137587e-12,0,0,0
85.2,0.7049433493588588,0.7049433493286222,0.7049485897895642,0.7051234421477841,0.0001800927845311018,5.240426311319003e-06,0.2948713174302988,1,1,1,2.598588011437641e-12,3.023659100875875e-11,-1.795674720028728e-12,-1.795230630818878e-12,4.894359657142688e-16,1.452661504541125e-17,-2.598921078345029e-12,0,0,0
85.40000000000001,0.7049433493588698,0.7049433493287611,0.7049485897895567,0.7051234421477766,0.0001800927845311043,5.240426311319077e-06,0.2948713174302878,1,1,1,2.58748578119139e-12,3.010869331632193e-11,-1.78823622576374e-12,-1.787903158856352e-12,4.873759815865464e-16,1.446562867320894e-17,-2.587874359250009e-12,0,0,0
85.59999999999999,0.7049433493588808,0.7049433493289,0.7049485897895491,0.7051234421477689,0.0001800927845311069,5.240426311319152e-06,0.2948713174302768,1,1,1,2.576383550945138e-12,2.998079562388511e-11,-1.780575686893826e-12,-1.780020575381513e-12,4.853159974588239e-16,1.440379526805938e-17,-2.576827640154988e-12,0,0,0
85.8,0.7049433493588919,0.7049433493290389,0.7049485897895414,0.7051234421477613,0.0001800927845311094,5.240426311319227e-06,0.2948713174302657,1,1,1,2.565281320698887e-12,2.985300895375076e-11,-1.772915148023912e-12,-1.772471058814062e-12,4.832831183854136e-16,1.434365592880432e-17,-2.565780921059968e-12,0,0,0
