"time","Bar1","Bar1a","Bar1aex","Cdc28","Far1","Far1PP","Far1U","Fus3","Fus3PP","GaGDP","GaGTP","Gabc","Gbc","P","Sst2","Ste11","Ste12","Ste12a","Ste2","Ste20","Ste2a","Ste5","Ste7","alpha","complexA","complexB","complexC","complexD","complexE","complexF","complexG","complexH","complexI","complexK","complexL","complexM","complexN","der(Bar1)","der(Bar1a)","der(Bar1aex)","der(Cdc28)","der(Far1)","der(Far1PP)","der(Far1U)","der(Fus3)","der(Fus3PP)","der(GaGDP)","der(GaGTP)","der(Gabc)","der(Gbc)","der(P)","der(Sst2)","der(Ste11)","der(Ste12)","der(Ste12a)","der(Ste2)","der(Ste20)","der(Ste2a)","der(Ste5)","der(Ste7)","der(alpha)","der(complexA)","der(complexB)","der(complexC)","der(complexD)","der(complexE)","der(complexF)","der(complexG)","der(complexH)","der(complexI)","der(complexK)","der(complexL)","der(complexM)","der(complexN)"
1.26,0.9885646336352165,197.2144550287488,1.796980337616137,283.7901877537462,0.0002966887445234261,0.00603223526937553,482.2531883662616,223.9165772954789,279.2031293897522,0.04705507145603077,182.1904631990087,1484.429148429794,7.907451158296032,0,116.5359730542373,103.401182457493,0.397187515669962,199.6028124843301,1478.30590528934,827.2219364792637,119.2715485195324,103.401182457493,46.44695417963165,97.56247532621126,121.3827735017611,28.33700177962562,102.4166473925212,0.02133312764468316,7.26645514488198,1.506226054531121,0.2044512860796056,1.373641731470282,100.2175777461306,55.93414656758718,6.275564990059411,1.530670463463805,16.20981224625357,-0.0105826167381835,-1.961561933549302,1.972144550287488,-0.00909079550454947,-0.0003849311660851307,0.0001469326291254069,0.001683947090254527,-57.75310566644112,70.20458788127189,0.201868623632663,-36.17257439800937,35.97070577437671,-33.70727106226252,0,83.42298572352178,-2.859777815243433,-0.09982708940219709,0.09982708940219709,-108.1435960246083,2.161995373023387,44.03908265297636,-2.859777815243433,9.564434923051522,-5.259535495510833,8.784606896582773,-3.639605841710363,-3.671931113285609,-0.09090259503321363,-28.02712651114108,-5.659203386798524,-0.765325564899257,-5.01460153340156,21.75784401202691,12.5595432300106,2.986874381180314,-0.01053674405784428,0.00909079550454947
1.32,0.9879380590988183,197.096788233043,1.91527370785833,283.7896275822729,0.0002838550456162992,0.006052765236263273,482.253286741077,221.1722753025825,282.6240279541565,0.06308564847337464,179.9093358292073,1486.694245222578,6.052007373656354,0,121.3941806700967,103.3443169160336,0.3923819083811412,199.6076180916189,1471.901374303148,827.6259489682953,121.8158873949209,103.3443169160336,46.98431054608555,97.23705918811719,121.8407742527311,28.20078062268232,102.4244989485975,0.01635885108873638,5.714389402708873,1.191747678976889,0.1619016689542955,1.0939347293311,101.2556869900681,56.53677975926703,6.419610802402236,1.530004220907013,16.21037241772692,-0.01031745657291694,-1.96065042575751,1.97096788233043,-0.0096674750469391,-9.923674779227683e-05,0.0004575635721797144,0.001611102353655973,-34.42586264951751,44.53296384359101,0.3068529237984876,-39.48455732246862,39.17770439867013,-28.16373411513143,0,78.56576542795403,0.8323001882145036,-0.06181705811559368,0.06181705811559368,-105.3594615985093,10.92726253284344,40.79801564045268,0.8323001882145036,8.333291138796994,-5.587067486773953,6.510679286309824,-0.9903116642726673,3.659353904788077,-0.07507084647025408,-23.73518216160959,-4.826985279709483,-0.653443222089642,-4.310334323978573,13.09549767378121,7.667557667369692,1.835627113390728,-0.01163690422498251,0.0096674750469391
1.38,0.9873252263659004,196.9791782787557,2.033496494878498,283.7890233198538,0.0002809527193674823,0.006081624353311918,482.253382771604,219.7043760384003,284.6300486278867,0.08615135926463154,177.4916270442872,1489.088888296706,4.526739791310651,0,125.9695127990274,103.4856667044966,0.389615956984763,199.6103840430153,1465.66058498911,828.4905409084867,124.1703280955219,103.4856667044966,47.44603682622201,96.89210137630126,122.1682725688534,28.20790244713113,102.8243000860583,0.0123015492339978,4.413814431393141,0.9262934884916202,0.1259480250419,0.8559797522010167,101.818140162015,56.87051134916435,6.498771883210148,1.529277971169965,16.21097668014609,-0.01011893314986878,-1.959672849637688,1.969791782787557,-0.01048005674100169,-1.450699732976311e-05,0.0004796109158665129,0.001594625956567095,-15.15129538955807,23.00567362798529,0.4600332675072423,-40.82698209212924,40.366948824622,-22.73474846146939,0,73.99099578358052,3.755650939925545,-0.03151765977418108,0.03151765977418108,-102.6845911664393,17.55926643864618,37.70785838377542,3.755650939925545,7.055837448840975,-5.910892455903619,4.446251297360504,1.146064788445074,9.417758339250213,-0.06039413789022774,-19.66244500785416,-4.029117087632834,-0.5460148055588476,-3.626817731600418,5.887202219040773,3.587867525600814,0.8300584493590577,-0.01253978661610555,0.01048005674100169
1.44,0.9867229282411842,196.8616283379556,2.151648733803407,283.7883711460688,0.0002809592697318608,0.006108662786297454,482.2534784095543,219.2802988478092,285.4622262926764,0.1196958433954282,175.0381764823979,1491.508794374465,3.316152907535717,0,130.27842020283,103.7808491404971,0.3884776633345192,199.6115223366655,1459.577149421233,829.6958668679118,126.3436977463615,103.7808491404971,47.83141557950847,96.52783006890131,122.3795880623295,28.32902162332132,103.5263464938448,0.009083171394997151,3.348704105975689,0.707163438383644,0.09623555456037504,0.6579058754074503,101.9890845690342,56.98240769095864,6.522631897771524,1.528503114451406,16.21162885393112,-0.00996374927596122,-1.958652534103592,1.968616283379556,-0.01124045766108489,9.511592035144241e-06,0.0004146764350886067,0.001594659470311875,0.4316606865577342,5.35317286954114,0.6717287056590067,-40.76022168708778,40.08849298142877,-17.69753295201326,0,69.68231824928895,5.971969609334337,-0.007352161420840275,0.007352161420840275,-100.1134479900769,22.33055964405919,34.76110894484053,5.971969609334337,5.797816026562941,-6.230819500336256,2.643894722972618,2.818048305744014,13.76183639195187,-0.04714108019785357,-15.89791687320112,-3.285457736192598,-0.4457624920999947,-2.983556824080381,0.02537684524941142,0.2623877453079331,-0.005630309042317094,-0.01325930515852051,0.01124045766108489
1.5,0.9861289455752886,196.7441405930944,2.269730461330545,283.7876771874109,0.0002817478888382635,0.00613100414169151,482.2535742133985,219.6904079676112,285.3430401919773,0.1684222481855348,172.6192516404473,1493.878992811625,2.391908641919995,0,134.3364005486723,104.1897568616353,0.3886358792295613,199.6113641207705,1453.645002613802,831.1385387631833,128.3443855963208,104.1897568616353,48.14318681571056,96.14448476936263,122.4912616805646,28.53783172649249,104.4509064335122,0.006613787604319039,2.498792627665349,0.5306997787553825,0.07227797054287112,0.4968911552257842,101.8455287883599,56.91564545147516,6.501625464785728,1.527690221974892,16.21232281258899,-0.009840343216602321,-1.957601062714339,1.967441405930944,-0.01186711429381304,1.514977963255892e-05,0.000329026388770054,0.001599131578517353,12.72124072374208,-8.766117547591648,0.9659732564031174,-39.74330915891858,38.77733590251546,-13.212724133047,0,65.62430510440927,7.560428491113271,0.01186168089225248,-0.01186168089225248,-97.64079851880157,25.51535878682202,31.95066591295335,7.560428491113271,4.609221111195438,-6.54666197309859,1.126608427852261,4.077815807770094,16.86376442845904,-0.03544256060567719,-12.49581321692668,-2.6084622186264,-0.3544000885019116,-2.393113700127596,-4.618109740302316,-2.379500206398006,-0.6659596159370267,-0.01381042204073299,0.01186711429381304
1.56,0.9855415905647601,196.6267166941465,2.387741715288949,283.7869500386506,0.0002826741620971173,0.006148196822410119,482.2536703188779,220.749099437923,284.4733746645249,0.2374643884467603,170.2806538090778,1496.148548502734,1.717910914416255,0,138.1580564543307,104.6773446614978,0.389818726517099,199.6101812734829,1447.858383583228,832.7314382222166,130.1803680852475,104.6773446614978,48.38662560333869,95.74231599765015,122.5204906648982,28.81120972306049,105.5288062397396,0.004796656216062165,1.841292151684474,0.3926634345197864,0.05350894938352679,0.3695211988683443,101.4565202702012,56.70902600039177,6.446029772728028,1.526848848781127,16.21304996134933,-0.009741885104197934,-1.956525281837266,1.966267166941465,-0.01234730283341573,1.527342888503567e-05,0.0002453220166652725,0.001604384766325441,22.12024146758267,-19.72895817869176,1.328285525589422,-38.13693990415288,36.80865437856346,-9.384290080973642,0,61.80240862503322,8.610688122571446,0.02693721938931048,-0.02693721938931048,-95.26169523572133,27.38473754031036,29.26980568926449,8.610688122571446,3.525303902102678,-6.858237654778971,-0.1056423686550261,4.979741851813742,18.9051062606286,-0.02541447423405785,-9.489042279656672,-2.005577078184157,-0.2729508618044143,-1.863078400442191,-8.180277786803344,-4.412853300818824,-1.160957832600616,-0.0142122830452915,0.01234730283341573
1.62,0.9849595123652899,196.5093579532384,2.505682534396428,283.7861982091391,0.0002835503504692337,0.006160653797726313,482.2537667335368,222.2950279389827,283.0308913908419,0.3291757007334412,168.0491684838405,1498.288322515684,1.252765074326416,0,141.7571373755326,105.2142217316746,0.3917992932114814,199.6082007067885,1442.211821872128,834.4039360568488,131.8592265147845,105.2142217316746,48.56885871575435,95.32158514142894,122.4840100404947,29.12937305641811,106.7021763895009,0.003527895315102058,1.351614209771351,0.288435553219057,0.03931043589020174,0.2720119548791117,100.8827170736746,56.39671339471622,6.365261320994476,1.525987271447051,16.21380179086083,-0.009663807903290689,-1.955429771629092,1.965093579532384,-0.01269283406533619,1.382448627179449e-05,0.0001720754523710788,0.001609353519210656,29.0286647479079,-27.9256298308278,1.703737110620295,-36.21082228997068,34.50708517935038,-6.259066235019077,0,58.2029237735847,9.220381843359064,0.03854939683151315,-0.03854939683151315,-92.97146478661971,28.21633289895397,26.71216669814039,9.220381843359064,2.573120310000377,-7.165368931195817,-1.066841266390838,5.580420266967849,20.07999027984079,-0.01719795785418832,-6.907378671753243,-1.482506669677452,-0.2021815602749335,-1.398557136231544,-10.80144389142515,-5.915630179844811,-1.508634789748612,-0.01448808752318972,0.01269283406533619
1.68,0.9843815943865638,196.3920654475325,2.623552958081099,283.7854291599714,0.0002843287400771651,0.006169137431603944,482.2538634300467,224.1906740394005,281.16968752462,0.4379932650800645,165.9378792582226,1500.290794176956,0.9506516865980665,0,145.1465966064565,105.7771002141434,0.3943859846488254,199.6056140153512,1436.700118878589,836.1025850066965,133.3881718038915,105.7771002141434,48.69850372989672,94.88256407604761,122.3974558607616,29.47605234501143,107.9253353526046,0.002693579321606251,1.00312471827938,0.2130276877676578,0.0290151861721512,0.2002765025563218,100.1763151026212,56.0081839462902,6.267471849610325,1.525112263745898,16.21457084002853,-0.00960271254079359,-1.95431794193453,1.963920654475325,-0.01292542295717167,1.213579279192838e-05,0.0001133267265681914,0.001613767070506245,33.84371215979263,-33.75303493091701,1.882526628054848,-34.15641412407933,32.27388749602449,-3.941115432901825,0,54.81293414920674,9.495552851751199,0.04722693311555304,-0.04722693311555304,-90.76569085831423,28.3071612716307,24.27172677229416,9.495552851751199,1.775896101622493,-7.467882949561026,-1.778885413463286,5.940771336665421,20.60143997228624,-0.01094613894494678,-4.789452323892233,-1.046192581124403,-0.1430138351730026,-1.004968411205535,-12.62430266659976,-6.966785647771758,-1.732445805862881,-0.01466465254703803,0.01292542295717167
1.74,0.9838069028774401,196.2748400707621,2.741353026360716,283.7846488904694,0.0002850115758957967,0.006174569973942433,482.2539603746869,226.322402213279,279.0197258152322,0.5491217881195514,163.950380138664,1502.167164773475,0.7649842591188752,0,148.3386348385079,106.3491401255389,0.3974176135754162,199.6025823864246,1431.318333666512,837.7918869381294,134.774063193241,106.3491401255389,48.78538087316869,94.42553490435898,122.2749608408845,29.83872009325784,109.1656103006096,0.002175671234634518,0.767078899745862,0.1610292247708002,0.02189904670419682,0.149877693858433,99.38080779416329,55.56809086072005,6.159329541901113,1.524228934225638,16.2153511095305,-0.009555831316543362,-1.953192569391078,1.962748400707621,-0.01307130611518378,1.06836973013235e-05,7.031644617572219e-05,0.00161763819990616,36.9638247204166,-37.61974004571857,1.774836575731797,-32.10119550909781,30.32635893336601,-2.355635949539305,0,51.62026997866812,9.542379177013572,0.05345953302889939,-0.05345953302889939,-88.64020136692787,27.94935238954058,21.94278619255374,9.542379177013572,1.148670270342336,-7.765611776273817,-2.270269916807592,6.123438989865463,20.68384377915754,-0.006600649827452898,-3.15946385082648,-0.7027306906229898,-0.09629278224127802,-0.688102049265912,-13.79649130992584,-7.648226577985042,-1.858045128676167,-0.01476994445856698,0.01307130611518378
1.8,0.9832346606677793,196.1576825595919,2.859082779740494,283.7838618194555,0.0002856185321091666,0.006177853434296035,482.2540575380135,228.6002570737861,276.6861151398513,0.6453149755482077,162.0841021560309,1503.937249568679,0.6562744259296113,0,151.3447451553284,106.9193872327784,0.4007619186149418,199.5992380813851,1426.061768192565,839.4520694842629,136.0234277741219,106.9193872327784,48.83965032401281,93.95078963550742,122.1286918785676,30.20842878733636,110.4021189929403,0.001871380109677687,0.6148741664711909,0.1268880673820145,0.01721563722784223,0.1161473598761733,98.53073512201,55.09611019161522,6.045959971148057,1.523340809468768,16.21613818054437,-0.009520656490607848,-1.952056169105308,1.961576825595919,-0.01315612872846772,9.612871507408763e-06,4.115117212269426e-05,0.001621078600982869,38.77802290919499,-39.94510953342024,1.401799713730156,-30.12643058302569,28.72463086929554,-1.340428713198094,0,48.61346367859028,9.448034707447732,0.05773037774429213,-0.05773037774429213,-86.59105496284782,27.36563064769447,19.719949860437,9.448034707447732,0.6859922034163901,-8.058392543697028,-2.578383915653831,6.183658588377511,20.49972339292799,-0.003743537029849975,-1.983317134235945,-0.4494378391528464,-0.06173386279009652,-0.4487099495839635,-14.46800118378815,-8.043621472757877,-1.910809205386613,-0.01482797137308069,0.01315612872846772
1.86,0.9826642382079938,196.0405935026682,2.976742259123951,283.7830709615278,0.0002861721995094706,0.006179709888462371,482.2541548980867,230.956746133149,274.2490581887461,0.7147423438004042,160.3325805419143,1505.619343814543,0.5969404492784859,0,154.1757511798814,107.4812498430241,0.4043154445400141,199.59568455546,1420.92595477748,841.0737746898868,137.1424769815096,107.4812498430241,48.87045354071031,93.45862991678126,121.9683434126667,30.57913971498359,111.6224744897001,0.001706944641304427,0.5218052824310044,0.1055770515068264,0.01428455107096265,0.09465610805984095,97.65186502884481,54.60700195139864,5.931035336796364,1.522450181346295,16.21692903847205,-0.009494781062592494,-1.950911153964089,1.960405935026682,-0.01320041459519669,8.893924984755726e-06,2.208490154631537e-05,0.001624216512012251,39.63923678319043,-41.13129761716937,0.9026571176464131,-28.28242396278233,27.37976684513592,-0.6827818698164947,0,45.78171177568987,9.270203038762702,0.06050778186522621,-0.06050778186522621,-84.61452967245133,26.68026506851305,17.59811228222947,9.270203038762702,0.3607279506031773,-8.346067594593261,-2.747004482525881,6.162470605633644,20.15893080914975,-0.001864296872675197,-1.170552655653122,-0.2719538540449298,-0.03747145401608609,-0.2779158238091375,-14.77781078562293,-8.231263928917542,-1.913296566450299,-0.01485560993374001,0.01320041459519669
1.92,0.9820951458852242,195.9235733483899,3.094331505724982,283.7822782968626,0.0002866908498339107,0.006180632638271025,482.254252440042,233.3437429960914,271.7662340067199,0.7534917645339677,158.6870011227741,1507.22617381295,0.570024163044325,0,156.8418477101962,108.0308154600083,0.408001341134373,199.5919986588657,1415.906642627411,842.6527257467051,138.1371244226312,108.0308154600083,48.8849618375235,92.9493666880947,121.8009977479089,30.9468513703966,112.8192766016307,0.001635937306763065,0.4692652731912845,0.09313614747312017,0.01256642849458756,0.08173736915547293,96.76234590915968,54.11120930150845,5.817013824307915,1.52155853332554,16.21772170313731,-0.009475969201226064,-1.949759764282675,1.959235733483899,-0.01321818410907685,8.427682916946171e-06,9.506895935512683e-06,0.001627155650654618,39.83689037435033,-41.52106956101625,0.3970166925663534,-26.59848355091628,26.20146685834993,-0.2408000563765427,0,43.1148346373389,9.042159665550571,0.06220349262434866,-0.06220349262434866,-82.70711049116336,25.94522533283008,15.57244120667403,9.042159665550571,0.1368380985550175,-8.628484613404666,-2.818026501014174,6.087295065983199,19.72167036309838,-0.000578194804560006,-0.6156092175874486,-0.1504269366894038,-0.02085104186899844,-0.1601374729183025,-14.83923344746836,-8.275746438450369,-1.883220777845054,-0.01486327433858392,0.01321818410907685
1.98,0.9815270189041838,195.8066224201081,3.211850560987878,283.7814851328769,0.0002871866038869962,0.0061809289659588,482.2543501541842,235.7282341406128,269.2772237702333,0.763972242213947,157.1372707603405,1508.765423697704,0.5655119489179584,0,159.3526366556228,108.5656821780016,0.411764663971613,199.5882353360284,1410.999785895833,844.1865663014685,139.0130016292253,108.5656821780016,48.88824756052146,92.4233198643568,121.6314560899553,31.3088907074383,113.9877975420121,0.001630491651451455,0.4445517057410869,0.08677329054500542,0.01167929701449948,0.07470301303749009,95.87446123802003,53.6158194676629,5.705445686505827,1.520666863115864,16.21851486712303,-0.009462321761059656,-1.94860390244002,1.958066224201081,-0.01321817147483018,8.116594623633171e-06,8.768239121437205e-07,0.00162996481922638,39.5853365117473,-41.37348192583363,-0.03005063133241492,-25.08877138550031,25.11882201683272,0.0738063812719929,0,40.60324137225479,8.782540660446102,0.06313326302347377,-0.06313326302347377,-80.86547842435436,25.17812092685055,13.63836317184028,8.782540660446102,-0.01807638309946924,-8.905496752640895,-2.824917415982782,5.97569962756279,19.22014802392914,0.0003496584586493157,-0.230631548747315,-0.06669405092941272,-0.009409299459562703,-0.07930824705963513,-14.73455575520711,-8.224319731436481,-1.833202294012153,-0.01485712971259235,0.01321817147483018
