"time","A","AC9","AC9X","AC9_star","AC9_starX","C3","C3_star","C3_starX","C9","C9X","C9_star","C9_starX","X","der(A)","der(AC9)","der(AC9X)","der(AC9_star)","der(AC9_starX)","der(C3)","der(C3_star)","der(C3_starX)","der(C9)","der(C9X)","der(C9_star)","der(C9_starX)","der(X)"
11.2,16.06167435262004,2.633627967670372,1.301215951220242,0.003082164200457587,0.0003995642951097487,198.2854087559429,1.106816396686874,0.6077748473704518,10.76074163872432,5.28676624940042,0.01254290323406053,0.001623561256509525,32.80221982647068,-0.1181838756330747,-0.005995984855892478,0.123493452264784,0.000573907730246154,0.0001125004939306669,-0.1939907707498415,0.08628821618958722,0.1077025545602541,-0.4231404803965663,0.3026956395999308,0.001864975011808846,0.000395990151756586,-0.5344001370706697
11.4,16.03842385400267,2.632156490836332,1.32579977595983,0.003197454012893219,0.0004224251944763458,198.2466278622149,1.123928033237416,0.6294441045479581,10.67682303850069,5.346980402447731,0.01291660256828253,0.001703810481260886,32.69564948138218,-0.1143428886947823,-0.008694916085313753,0.1223427649236321,0.0005789315213252502,0.000116108335132517,-0.193812129900849,0.08482834705885527,0.1089837828419935,-0.4160786799490708,0.2994574043656468,0.001871888149428986,0.0004064987392172904,-0.5313065592056356
11.6,16.01592882373118,2.63015895022318,1.350152506578311,0.003313711971308051,0.0004460075021997221,198.2078861400319,1.140748057420089,0.6513658025483069,10.59429754482127,5.406553513255709,0.01329160651244847,0.001786159137064332,32.58969601099186,-0.1106287633697278,-0.01125702102638543,0.1211824774773696,0.0005835928229346358,0.0001197140958027012,-0.1935991772745237,0.08337201163026962,0.1102271656442539,-0.4092089011443424,0.2962851275670479,0.001878026355101229,0.0004169838524701,-0.5282314686369577
11.8,15.99416433528885,2.627662080736916,1.374272407219791,0.003430866211097524,0.0004703105495138648,198.1691902633923,1.157277324032949,0.6735324125749742,10.51312746841607,5.465498502451998,0.01366776235809039,0.001870602058018191,32.48435576515916,-0.1070371834318592,-0.01368831754136499,0.1200142867698424,0.0005878989673982677,0.0001233152359772864,-0.193353711836365,0.08192055172300156,0.1114331601133631,-0.4025242914009122,0.2931762541605851,0.001883412936127046,0.0004274408723454641,-0.525174457152127
12,15.97310630616848,2.624691447708926,1.398158066568016,0.003548846389720378,0.0004953331710210079,198.1305465569592,1.173516942373975,0.6959365006671204,10.43327645465786,5.523827796303537,0.01404492202615686,0.001957133176262366,32.3796251701275,-0.1035639870585694,-0.01599455952877693,0.1188397796887662,0.0005918575735731585,0.0001269093250008991,-0.1930774517317629,0.08047520855850659,0.1126022431732561,-0.3960182779861913,0.2901283547476832,0.001888070811002711,0.000437865368940667,-0.5221351523036605
12.2,15.95273146147483,2.621271512854472,1.421808368139219,0.003667583819590619,0.0005210737180358697,198.0919610149026,1.189468249765508,0.7185707353321651,10.35470941377484,5.58155336005232,0.01442294208474412,0.0020457455582711,32.27550071721345,-0.1002051597720525,-0.01818125159190817,0.1176604408245599,0.0005954764953754381,0.0001304940440191863,-0.1927720389919091,0.07903713041734534,0.1137349085745635,-0.3896845527748598,0.2871391174230296,0.001892022480554085,0.0004482530992283242,-0.519113213965414
12.4,15.93301729614344,2.617425699063436,1.445222463169525,0.003787011540967087,0.0005475300887839316,198.053439322166,1.205132785095999,0.7414278927383114,10.27739245256897,5.638686728505768,0.01480168361133288,0.002136431452716464,32.17197895405835,-0.09695682722813576,-0.02025366333874598,0.1164776596064225,0.0005987637753379911,0.0001340671851151207,-0.1924390441179426,0.0776073801065563,0.114831664011386,-0.3835170574344151,0.2842063402009542,0.00189529000430465,0.0004586000010250795,-0.5161083310049164
12.6,15.91394203890999,2.613176453964242,1.468399742960148,0.003907064423005376,0.0005746997487645248,198.0149868737246,1.220512263314535,0.7645008629611383,10.20129280723664,5.695239037194503,0.01518101214325403,0.002229182330935706,32.06905647481796,-0.09381524836471894,-0.02221684325729914,0.1152927373702103,0.0006017275997262064,0.0001376266520754761,-0.1920799705935246,0.0761869422181214,0.1158930283754028,-0.3775099690322495,0.2813279235017502,0.001897894976620779,0.0004689021891641454,-0.5131202180886165
12.8,15.8954846175238,2.608545311630776,1.491339811835885,0.004027679267385219,0.0006025797482950228,197.976608792811,1.235608550949258,0.7877826562399747,10.12637877806935,5.751221052873762,0.01556079765127057,0.002323988924771004,31.96672991039075,-0.09077680882101338,-0.02407563208126584,0.1141068941845247,0.0006043762563584651,0.0001411704613900778,-0.1916962592664186,0.07477673010940561,0.1169195291570127,-0.3716576861686818,0.2785018628908287,0.001899858504565988,0.0004791559522783828,-0.5101486126460479
13,15.87762497042523,2.603552243210922,1.514042827395987,0.004148792198679493,0.0006311667753307329,197.9383097384237,1.250423995059491,0.8112662665171103,10.05262040346897,5.806642812737347,0.01594091316464672,0.002420841049611358,31.86499608553804,-0.08783807141512692,-0.02583455114212735,0.1129212074797365,0.000606718428827199,0.0001446966486843775,-0.1912892418856387,0.0733775072951721,0.1179117345904663,-0.3659549441013724,0.2757263130843451,0.001901201883477238,0.0004893577184277406,-0.5071933095216735
13.2,15.86034336938234,2.598217034332021,1.536508795425998,0.00427034374501095,0.0006604571207781807,197.9000943156031,1.264960744348711,0.8349449400484777,9.979988026932528,5.861514377275684,0.0163212371205465,0.002519728048926892,31.76385170209355,-0.08499566389627469,-0.02749804689228047,0.1117367448112511,0.0006087625340767619,0.0001482034432210048,-0.1908602395488626,0.07199005295157236,0.11887018659729,-0.3603965623681856,0.272999449087875,0.001901945276675738,0.000499504107364819,-0.5042540880470155
13.4,15.84362083791971,2.592558417350197,1.558738022591994,0.004392275405089498,0.0006904467391544789,197.8619668177304,1.279221186763436,0.8588119955064133,9.90845319806604,5.91584534969744,0.01670165160235877,0.002620638549218623,31.66329354692919,-0.08224634714065615,-0.02907034034611605,0.1105544812144917,0.0006105171271236739,0.000151689145150661,-0.1904105006069085,0.07061505675409561,0.1197954438528126,-0.3549776000923899,0.2703195524534253,0.001902108611146172,0.000509591887166925,-0.5013307585530605
13.6,15.82743907281189,2.586594225502816,1.580731040311497,0.004514530134443125,0.0007211312455102354,197.8239312722495,1.293207876972552,0.8828608507782231,9.837988511176416,5.969644958537102,0.01708204257856149,0.002723560515148343,31.56331845862593,-0.07958700156038265,-0.03055545628431552,0.1093753148861448,0.0006119908170353753,0.0001551521415117008,-0.1899412116784851,0.06925313721777666,0.1206880744607081,-0.3496933257395021,0.2676849947495106,0.001901711452490996,0.0005196179771224176,-0.4984231542150112
13.8,15.81178047264765,2.580341327581133,1.602488641856964,0.004637051998159942,0.0007525059222365893,197.7859914211063,1.306923573044751,0.9070850058492214,9.768567672032978,6.022922019636266,0.01746229973611684,0.002828481237636008,31.46392334551109,-0.07701463116705437,-0.03195721383683162,0.1082000618235853,0.0006131922869424087,0.000158590893352128,-0.1894534929749987,0.06790483362453228,0.1215486593504661,-0.3445392267204357,0.2650942430179786,0.001900773094126447,0.0005295794412808989,-0.4955311345266764
14,15.79662786913365,2.573816152973363,1.624011624255003,0.00475978784166675,0.000784565802463094,197.7481508798967,1.320370989244146,0.9314781308593908,9.70016495122648,6.075685213582446,0.01784231674835244,0.00293538757171659,31.36510507794239,-0.07452631885351702,-0.03327932034390096,0.1070295051532241,0.0006141300599921995,0.0001620039841955283,-0.1889484356380898,0.06657066744128018,0.1223777681968093,-0.3395109126948722,0.2625458082290085,0.001899312117846624,0.0005394734945047083,-0.4926545590577555
14.2,15.78196470573191,2.567034328286477,1.645300974424909,0.004882685924657271,0.0008173056381975576,197.7104130280846,1.333552976026581,0.9560339958890958,9.63275556060932,6.127942888430373,0.0182219908890044,0.003044265798545385,31.26686056983229,-0.07211925522409579,-0.03452530930366732,0.1058643617970636,0.0006148126550019079,0.0001653900756914107,-0.1884270758317141,0.06525109893176795,0.1231759768999459,-0.3346041793823752,0.2600382799145805,0.001897346753824574,0.0005492974898788998,-0.4897933061771738
14.4,15.76777506681047,2.560010618504736,1.666357899115551,0.005005695709842907,0.0008507198655393238,197.6727809908711,1.346472548583467,0.980746460545706,9.566315713356172,6.179703028758737,0.01860122310174646,0.003155101589160904,31.16918679013871,-0.06979074286215675,-0.03569853175456575,0.1047052781174367,0.0006152485966282722,0.0001687479026513293,-0.18789039060562,0.06394652040293466,0.1239438702026852,-0.3298150172695742,0.2575703305427649,0.001894894948239882,0.0005590489164173386,-0.4869472756819689
14.6,15.75404351136111,2.552759238772822,1.687183678499085,0.005128768658007682,0.0008848027151125794,197.6352577344752,1.359132748648769,1.005609516876316,9.500822298853814,6.230973414502729,0.01897991781287878,0.003267880187027133,31.07208070723314,-0.06753816856242964,-0.0368022124873007,0.1035528584667981,0.0006154462928846643,0.00017207629004154,-0.1873393199362044,0.06265729159638225,0.1246820283398219,-0.3251395537869336,0.2551406856955485,0.001891974133037135,0.0005687253959229442,-0.4841163741881463
14.8,15.74075507103862,2.54529385135029,1.707779671281147,0.005251858118319124,0.0009195482177558469,197.5978460653104,1.371536650141084,1.030617284548716,9.436252884759371,6.281761616997277,0.01935798286070568,0.003382586416610508,30.97553929255191,-0.06535900258699701,-0.03783945088443316,0.102407665288526,0.0006154140350252214,0.0001753741478727817,-0.186774766478568,0.06138373885480465,0.1253910276237631,-0.3205740523681005,0.252748123844829,0.001888601257191422,0.0005783246790877223,-0.481300515584092
15,15.72789528987423,2.537627483118354,1.728147357830343,0.005374919000958135,0.0009549501822475713,197.5605486048353,1.383687400895323,1.05576399426961,9.37258580163051,6.332074954131788,0.01973532946005419,0.00349920464721544,30.87955953895221,-0.06325080477503314,-0.03881320785825626,0.1012702121463795,0.0006151600256074633,0.0001786404612963714,-0.1861975897093915,0.06012614526019495,0.1260714444491963,-0.3161149257753691,0.2503914834777183,0.001884792881187895,0.0005878446414344157,-0.4784996251760383
15.2,15.71545030212208,2.529772373530156,1.748288414873758,0.005497907343761964,0.000991002136364377,197.5233677425082,1.395588294340524,1.081043963151543,9.309800299931391,6.381920411232215,0.02011187224285817,0.003617718710958656,30.78413848990857,-0.06121123691050961,-0.03972628067623202,0.1001409508872105,0.0006146924191408308,0.000181874280384143,-0.185608595224461,0.05888473316714191,0.1267238620573188,-0.3117587618189164,0.2480696763017548,0.001880565327244699,0.0005972832794117587,-0.4757136468060935
15.4,15.70340655620539,2.52174048858672,1.768204476207399,0.005620781470678385,0.00102769753593553,197.4863057943235,1.407242543177883,1.106451662498892,9.247876014589561,6.431304900517566,0.02048752887935045,0.003738112214250743,30.68927315103937,-0.05923801711493448,-0.04058139396404278,0.09902031717660545,0.0006140191614490303,0.0001850747409167188,-0.1850085708979738,0.05765972183092326,0.1273488490670503,-0.3075022299233978,0.2457816398189023,0.001875934282138619,0.0006066387074270519,-0.4729425195109153
15.6,15.69175097825834,2.513543206684844,1.787897284270597,0.00574350114841413,0.001065029643924897,197.4493649058902,1.418653424028295,1.131981670081697,9.186793290513016,6.480235099170247,0.02086222020863672,0.003860368361780465,30.59496054848517,-0.05732894633067714,-0.04138114596472606,0.09790870316333225,0.0006131480866645234,0.0001882410454003823,-0.184398264743614,0.05645129146341986,0.1279469732801939,-0.3033421361716072,0.2435263656055558,0.001870915081507766,0.0006159091538711669,-0.4701861922483668
15.8,15.68047096902881,2.505191317944989,1.807368693978029,0.00586602751262362,0.001102991541659851,197.4125470521207,1.429824282167021,1.157628665712541,9.126533182276249,6.528717446652018,0.02123587012651653,0.003984469969369521,30.50119773215979,-0.05548190749226325,-0.04212800961444854,0.0968064577342089,0.0006120869133180184,0.0001913724591788495,-0.1837783848571318,0.05525958273069746,0.1285188021264341,-0.2992754221191768,0.2413028989317866,0.001865522738524379,0.00062509295660726,-0.4674446242082291
16,15.66955437534569,2.496695071954442,1.826620653456988,0.005988323097823198,0.001141576151171172,197.3758540519563,1.440758513989218,1.183387434054661,9.067077403384259,6.576758166956386,0.02160840549994832,0.004110399500431646,30.40798176989376,-0.05369486055298756,-0.04282434198767088,0.09571389100160529,0.0006108432299227624,0.0001944683091241967,-0.1831496027549229,0.05408470173842197,0.1290649010165008,-0.2952991550180885,0.2391103339788663,0.00185977192655701,0.0006341885596823396,-0.4647177828657924
16.2,15.65898934757149,2.488064441097543,1.845655082639721,0.006110352367059827,0.001180776330293853,197.3392876497635,1.451459451967489,1.209252898269225,9.008408051262021,6.624363401043786,0.0219797560395481,0.00423813922147636,30.3153097025089,-0.05196581887867863,-0.0434724310633324,0.09463129752519442,0.0006094244242564298,0.0001975279925541505,-0.1825125718516436,0.05292674922709708,0.1295858226245464,-0.2914104797702621,0.2369477895996932,0.001853676779629271,0.0006431945122656771,-0.4620056322542672
16.4,15.64876444585711,2.479308913433166,1.864473974755817,0.006232081151018688,0.001220584808989535,197.3028494512439,1.461930462390736,1.235220086365559,8.950507821654403,6.671539098836548,0.02234985426366705,0.004367671097834207,30.22317858414865,-0.05029286639465544,-0.04407446063945816,0.09355893832890669,0.0006078377417656431,0.0002005509634351831,-0.181867912877493,0.05178579672289722,0.1300821161545956,-0.287606654843593,0.234814427892551,0.001847251093321434,0.000652109463069819,-0.4593081428025718
16.6,15.63886870903993,2.470437359304449,1.883079461199529,0.006353476320116778,0.001260994142077763,197.2665408821927,1.472175007440667,1.261284110366877,8.893360146547383,6.718290950275984,0.02271863549052828,0.004498976721374446,30.13158550730756,-0.04867416860945351,-0.04463248816031676,0.0924970297309716,0.0006060903137349912,0.0002035367250575245,-0.1812162045331833,0.05066187139865794,0.1305543331345251,-0.2838850749049088,0.2327094656813802,0.001840508457963691,0.0006609321561160288,-0.4566252974280638
16.8,15.62929144205255,2.461458422146527,1.901473632435959,0.006474506510104405,0.001301996860958589,197.2303633092417,1.482196476204775,1.287440214553839,8.836948786182598,6.76462458069703,0.02308603761786843,0.004632037550392607,30.04052753791522,-0.04710793760778623,-0.04514851344273454,0.09144577714103111,0.0006041890684989488,0.0002064848409846611,-0.1805580108408177,0.04955499908983373,0.1310030117509837,-0.2802432002990348,0.2306321393090937,0.001833461952054715,0.0006696614301047626,-0.4539570744722113
17,15.62002229935312,2.452380357095992,1.91965861641988,0.006595141718789292,0.001343585418322383,197.1943179899505,1.491998259807137,1.31368375024258,8.78125799606927,6.810545467342467,0.02345200111337619,0.004766834823336859,29.95000174576681,-0.04559244549848618,-0.04562445144166918,0.09040536124277668,0.0006021407715745511,0.0002093949257981451,-0.1798938698121629,0.04846518585493358,0.1314286839572292,-0.2766785848911913,0.2285817188783112,0.001826124300401338,0.0006782962139971973,-0.4513034552181258
17.2,15.61105129194265,2.443211013568984,1.937636589091147,0.006715353222270458,0.001385752181044622,197.1584060673806,1.501583761820964,1.340010170798746,8.726272544146168,6.856058929256867,0.02381646898206122,0.004903349552888381,29.8600052091327,-0.04412602536478114,-0.04606213002221843,0.089375936715304,0.0005999520292128686,0.0002122666424765397,-0.1792242922228039,0.04739241571463199,0.1318318765081716,-0.2731888782614834,0.2265575094646964,0.001818507907889338,0.0006868355241212517,-0.4486644248547832
17.4,15.60236882524828,2.433957763497971,1.955409808433094,0.006835113437157447,0.001428489389595674,197.122628547851,1.510956430275372,1.366415021873877,8.671977784670858,6.901170091268794,0.02417938682662439,0.005041562477334701,29.77053502657069,-0.04270707726747949,-0.04646327830143873,0.08835762657073054,0.0005976292974750849,0.0002150997007065379,-0.1785497566257148,0.04633664267605678,0.1322131139496578,-0.2697718375327708,0.2245588568694624,0.001810624933839466,0.0006952784619941046,-0.4460399755525647
