"time","bound","bulk","free","lytic","translocate","der(bound)","der(bulk)","der(free)","der(lytic)","der(translocate)","BoNT","tension"
17640,7.573790980290395e-05,0.07093396413202448,0.000183925582255592,0.9279753183660964,0.0008310540098389828,-1.136151138511819e-08,-1.064009461980367e-05,-2.758915102066643e-08,1.080370212790678e-05,-1.246568456973206e-07,0.07111788971428007,0.07202468163390363
17680,7.528483796597919e-05,0.07050962993816338,0.0001828253203317245,0.9284061773441972,0.000826082559360312,-1.129357396304394e-08,-1.057644449072451e-05,-2.742408851551364e-08,1.073907327168406e-05,-1.239111184809907e-07,0.07069245525849512,0.07159382265580283
17720,7.483447662407403e-05,0.07008783461948238,0.0001817316412556413,0.9288344584080409,0.0008211408546155183,-1.12260111672437e-08,-1.051317519292236e-05,-2.725999990483701e-08,1.067483111000174e-05,-1.231699060073004e-07,0.07026956626073802,0.07116554159195909
17760,7.438680956341713e-05,0.06966856301814826,0.0001806445057307722,0.9292601769484662,0.0008162287181098686,-1.115881605702956e-08,-1.045028445272224e-05,-2.709687966254613e-08,1.061097333542829e-05,-1.224331869864764e-07,0.06984920752387903,0.07073982305153381
17800,7.394182066870708e-05,0.06925180006784624,0.0001795638747026626,0.9296833482633772,0.0008113459734237358,-1.109198153326591e-08,-1.038777001017694e-05,-2.693472257749612e-08,1.054749765450857e-05,-1.217009402208686e-07,0.06943136394254891,0.07031665173662283
17840,7.349949392261342e-05,0.06883753079318587,0.000178489709357731,0.9301039875583468,0.0008064924452055088,-1.102550034009235e-08,-1.032562961897788e-05,-2.677352377051801e-08,1.048440178767161e-05,-1.209731445831222e-07,0.0690160205025436,0.06989601244165322
17880,7.305981340527786e-05,0.06842574030910696,0.0001774219711220263,0.9305221099472198,0.0008016679591645035,-1.095936506665499e-08,-1.026386104636604e-05,-2.66132787114797e-08,1.042168346913854e-05,-1.202497789943668e-07,0.06860316228022899,0.06947789005278016
17920,7.262276329381513e-05,0.06801641382028564,0.0001763606216599849,0.9309377304527152,0.0007968723420638748,-1.089356814880732e-08,-1.020246207304284e-05,-2.645398323627912e-08,1.035934044683037e-05,-1.19530822402442e-07,0.06819277444194563,0.06906226954728478
17960,7.218832786181427e-05,0.06760953662054009,0.0001753056228731888,0.9313508640070298,0.0007921054217135268,-1.082810187085844e-08,-1.014143049308101e-05,-2.629563356394078e-08,1.029737048227585e-05,-1.188162537600359e-07,0.06778484224341327,0.06864913599297018
18000,7.175649149350214e-05,0.06720509290831728,0.000174256933704177,0.9317615266570384,0.0007873670094651704,-1.076314574153626e-08,-1.008076393624759e-05,-2.613821859467387e-08,1.023577112304721e-05,-1.181058224634133e-07,0.06737934984202146,0.06823847334296163
18040,7.13272386483519e-05,0.06680306860347923,0.0001732145177382348,0.9321697326983077,0.0007826569418449867,-1.069862059999942e-08,-1.002046029052188e-05,-2.598173829573211e-08,1.017454024398483e-05,-1.173995945672105e-07,0.06697628312121746,0.06783026730169228
18080,7.090055388297448e-05,0.06640344953880861,0.0001721783383233204,0.9325754965151771,0.0007779750538264963,-1.06344747468161e-08,-9.960517430821291e-06,-2.582619193129289e-08,1.011367569974445e-05,-1.166976022450505e-07,0.06657562787713193,0.06742450348482287
18120,7.047642185256637e-05,0.06600622130222919,0.0001711483581446379,0.9329788327412919,0.0007733211765003306,-1.05707088228582e-08,-9.900933195334377e-06,-2.567157705462192e-08,1.00531752945043e-05,-1.15999813292441e-07,0.06617736966037382,0.0670211672587081
18160,7.00548273063503e-05,0.06561136956407503,0.000170124540108173,0.933379755926616,0.0007686951419128332,-1.050732392135557e-08,-9.841705434611253e-06,-2.551789166278275e-08,9.993036844866831e-06,-1.153061946714394e-07,0.0657814941041832,0.06662024407338396
18200,6.963575508707752e-05,0.06521888007638825,0.000169106847339158,0.9337782805381467,0.0007640967830573668,-1.044432160676621e-08,-9.782832011458236e-06,-2.536513421292688e-08,9.933258179745769e-06,-1.146167124678394e-07,0.06538798692372741,0.06622171946185329
18240,6.921919013053019e-05,0.06482873867221638,0.0001680952431805364,0.9341744209606254,0.0007595259338656265,-1.038170393364646e-08,-9.724310800832455e-06,-2.521330363865508e-08,9.873837140253143e-06,-1.139313318483866e-07,0.06499683391539691,0.06582557903937458
18280,6.880511746502392e-05,0.06444093126491017,0.0001670896911914285,0.9345681914972529,0.0007549824291989467,-1.031947346551612e-08,-9.666139689736524e-06,-2.506239936633122e-08,9.814771579586308e-06,-1.132500170179364e-07,0.0646080209561016,0.0654318085027471
18320,6.839352221091005e-05,0.06405544384742104,0.0001660901551455961,0.9349596063704012,0.0007504661048396113,-1.025763329373883e-08,-9.608316577113155e-06,-2.491242133142157e-08,9.756059362914947e-06,-1.125727311766308e-07,0.06422153400256664,0.06504039362959879
18360,6.798438958007815e-05,0.06367226249159869,0.0001650965990299074,0.9353486797223277,0.0007459767974821638,-1.019618705638715e-08,-9.550839373739802e-06,-2.476336999482893e-08,9.697698367268129e-06,-1.118994364771114e-07,0.0638373590906286,0.06465132027767229
18400,6.757770487545838e-05,0.06329137334748873,0.0001641089870428021,0.9357354256158869,0.0007415143447247164,-1.013513895710605e-08,-9.493706002123308e-06,-2.46152463592167e-08,9.639686481421313e-06,-1.112300939816821e-07,0.06345548233453153,0.06426457438411315
18440,6.7173453490524e-05,0.06291276264263021,0.0001631272835927567,0.9361198580352448,0.0007370785850602603,-1.007449378399488e-08,-9.436914396394531e-06,-2.446805198535658e-08,9.582021605783383e-06,-1.105646636195009e-07,0.06307588992622297,0.06388014196475522
18480,6.677162090879357e-05,0.06253641668135317,0.0001621514532967488,0.9365019908865919,0.0007326693578679738,-1.001425692845902e-08,-9.380462502202974e-06,-2.43217890084594e-08,9.524701652283659e-06,-1.099031041437667e-07,0.06269856813464991,0.06349800911340808
18520,6.63721927033336e-05,0.06216232184407633,0.000161181460978723,0.9368818379988556,0.0007282865034045334,-9.954434404100358e-09,-9.324348276611449e-06,-2.417646015448723e-08,9.467724544258935e-06,-1.092453730888977e-07,0.06232350330505505,0.0631181620011444
18560,6.597515453626087e-05,0.06179046458660461,0.0001602172716680553,0.9372594131244143,0.0007239298627954233,-9.89503286557395e-09,-9.26856968799069e-06,-2.403206875651813e-08,9.411088216340503e-06,-1.085914267277209e-07,0.06195068185827266,0.0627405868755857
18600,6.558049215824476e-05,0.06142083143942673,0.0001592588505980181,0.9376347299398093,0.0007195992780262435,-9.836059627463305e-09,-9.213124715914009e-06,-2.388861877103789e-08,9.354790614341165e-06,-1.079412200286546e-07,0.06158009029002475,0.06236527006019066
18640,6.518818984982388e-05,0.06105341096356008,0.0001583061636394705,0.9380078000624079,0.000715294620561203,-9.777277735875908e-09,-9.158011644534012e-06,-2.374584655527748e-08,9.298830067295638e-06,-1.072952984704729e-07,0.06121171712719956,0.06199219993759209
18680,6.479823419511377e-05,0.06068818901074029,0.0001573591762451305,0.9383786378568437,0.0007110157219942664,-9.718799293472559e-09,-9.103228351611041e-06,-2.360387060652549e-08,9.243204385925462e-06,-1.066533644144227e-07,0.06084554818698542,0.06162136214315628
18720,6.441061152057324e-05,0.0603251519381254,0.0001564178541632917,0.9387472571751226,0.0007067624210866198,-9.660682929905361e-09,-9.048772790718809e-06,-2.346275075210983e-08,9.187911474126056e-06,-1.060152497252314e-07,0.0604815697922887,0.06125274282487736
18760,6.402530785392174e-05,0.05996428665855442,0.0001554821634476255,0.9391136713056588,0.0007025345645036137,-9.602927440686688e-09,-8.994642998783162e-06,-2.33224811791161e-08,9.132949338546978e-06,-1.053809311440128e-07,0.06011976882200205,0.06088632869434119
18800,6.364230930414366e-05,0.05960558016206501,0.0001545520703493652,0.9394778934584845,0.0006983319998154469,-9.545531621074803e-09,-8.940837024309749e-06,-2.31830559534297e-08,9.078315997600809e-06,-1.047503857165553e-07,0.05976013223241437,0.06052210654151546
18840,6.32616020608525e-05,0.05924901951536452,0.00015362754131581,0.9398399367657864,0.000694154575491014,-9.488494263222745e-09,-8.887352927304677e-06,-2.304446901230219e-08,9.024009481383181e-06,-1.041235908029794e-07,0.05940264705668033,0.06016006323421363
18880,6.288317239365514e-05,0.05889459186130115,0.0001527085429888287,0.9401998142824431,0.000690002140891753,-9.431814153308584e-09,-8.834188779195173e-06,-2.290671415689234e-08,8.97002783159279e-06,-1.035005240874161e-07,0.05904730040428998,0.05980018571755685
18920,6.250700665151612e-05,0.05854228441833494,0.000151795042203363,0.9405575389865632,0.0006858745462654943,-9.3754900687148e-09,-8.78134266275024e-06,-2.276978504481736e-08,8.916369101451425e-06,-1.028811635876527e-07,0.05869407946053831,0.05944246101343675
18960,6.213309126212178e-05,0.05819208448000892,0.0001508870059859314,0.9409131237800212,0.0006817716427403083,-9.319520775146676e-09,-8.728812672001337e-06,-2.263367518268709e-08,8.863031355624007e-06,-1.022654876648367e-07,0.05834297148599485,0.05908687621997877
19000,6.176141273124464e-05,0.05784397941442014,0.0001499844015531327,0.9412665814889958,0.0006776932823183539,-9.263905023798127e-09,-8.67659691216302e-06,-2.249837791867556e-08,8.8100126701386e-06,-1.016534750331064e-07,0.05799396381597327,0.05873341851100422
19040,6.139195764210756e-05,0.0574979566636908,0.0001490871963101492,0.9416179248645058,0.0006736393178697257,-9.208641548514139e-09,-8.62469349955362e-06,-2.236388643503153e-08,8.757311132306435e-06,-1.010451047692691e-07,0.05764704386000095,0.0583820751354942
19080,6.102471265474795e-05,0.05715400374343926,0.000148195357849251,0.941967166582949,0.0006696096031263033,-9.153729062902387e-09,-8.573100561515887e-06,-2.22301937406703e-08,8.704924840641942e-06,-1.004403563224826e-07,0.05730219910128851,0.05803283341705101
19120,6.065966450538205e-05,0.05681210824225118,0.0001473088539482992,0.9423143192466381,0.0006656039926755984,-9.099166257516003e-09,-8.521816236337675e-06,-2.209729266367751e-08,8.652851904782779e-06,-9.98392095239099e-08,0.05695941709619948,0.05768568075336189
19160,6.029680000576919e-05,0.05647225782115058,0.0001464276525692495,0.9426593953843383,0.0006616223419546031,-9.044951796985523e-09,-8.470838673172587e-06,-2.196517584388235e-08,8.60109044540984e-06,-9.924164459638543e-08,0.05661868547371983,0.05734060461566171
19200,5.993610604257599e-05,0.05613444021307094,0.0001455517218566558,0.9430024074518046,0.0006576645072436387,-8.991084317176243e-09,-8.42016603196064e-06,-2.183383572539686e-08,8.549638594167303e-06,-9.864764216408979e-08,0.0562799919349276,0.05699759254819536
19240,5.957756957674062e-05,0.05579864322232621,0.000144681030136174,0.9433433678323192,0.0006537303456602028,-8.937562422333721e-09,-8.369796483348931e-06,-2.170326454916208e-08,8.498494493582636e-06,-9.805718326220939e-08,0.05594332425246238,0.0566566321676808
19280,5.922117818673501e-05,0.05546485550425138,0.0001438155487541095,0.9436822880433933,0.0006498197254330595,-8.884296591285567e-09,-8.319728325637708e-06,-2.157350210064249e-08,8.447656430629773e-06,-9.747030630013764e-08,0.05560867105300549,0.05631771195660673
19320,5.886691872868008e-05,0.0551330646436494,0.0001429552450803706,0.9440191806919772,0.0006459325005828773,-8.831326082397829e-09,-8.269959696547409e-06,-2.144451811408373e-08,8.397122507577405e-06,-9.688696683351538e-08,0.05527601988872977,0.05598081930802279
19360,5.851477828936642e-05,0.05480325852219092,0.0001421000874883847,0.9443540580831087,0.0006420685289411849,-8.778664474354042e-09,-8.220488778328637e-06,-2.131629599767399e-08,8.346890876235403e-06,-9.630713743473816e-08,0.0549453586096793,0.05564594191689132
19400,5.816474414493008e-05,0.05447542525952159,0.000141250045141066,0.9446869322798358,0.0006382276713751626,-8.726306253311919e-09,-8.171313788928238e-06,-2.118882925358973e-08,8.296959727877114e-06,-9.573080344197398e-08,0.05461667530466266,0.0553130677201642
19440,5.781680364422557e-05,0.0541495530463549,0.0001404050873834404,0.9450178152730468,0.0006344097895891361,-8.674245596260456e-09,-8.122432956953234e-06,-2.106211128630898e-08,8.247327264658768e-06,-9.515795082296502e-08,0.05428995813373834,0.05498218472695315
19480,5.747094420823685e-05,0.05382563014401039,0.0001395651837413935,0.9453467189819391,0.0006306147461193071,-8.622476360574318e-09,-8.073844521601557e-06,-2.093613539926379e-08,8.197991699550991e-06,-9.458856618959661e-08,0.05396519532775178,0.05465328101806088
19520,5.712715332948839e-05,0.05350364488395177,0.0001387303039204183,0.9456736552544883,0.0006268424043284879,-8.570992073598721e-09,-8.025546732592764e-06,-2.081089479149956e-08,8.148951256270342e-06,-9.402263681247974e-08,0.05364237518787219,0.05432634474551168
19560,5.678541857145618e-05,0.05318358566732511,0.0001379004178043638,0.9459986358679168,0.0006230926284008317,-8.519785922220767e-09,-7.977537850098765e-06,-2.068638255433437e-08,8.100204169210811e-06,-9.346015063549124e-08,0.05332148608512947,0.05400136413208323
19600,5.644572756797871e-05,0.05286544096449702,0.0001370754954541818,0.9463216725291627,0.0006193652833365645,-8.468850742450934e-09,-7.929816144674552e-06,-2.056259166799453e-08,8.051748683375337e-06,-9.290109629033933e-08,0.05300251645995121,0.05367832747083734
19640,5.6108068022668e-05,0.05254919931459279,0.0001362555071066759,0.9466427768753497,0.0006156602349467187,-8.418179008980856e-09,-7.882379897188918e-06,-2.043951499828744e-08,8.003583054307344e-06,-9.234546311115805e-08,0.05268545482169947,0.0533572231246503
19680,5.577242770832056e-05,0.05223484932503458,0.0001354404231732486,0.9469619604742546,0.0006119773498478639,-8.367762824776676e-09,-7.835227398755186e-06,-2.031714529323548e-08,7.955705548022231e-06,-9.179324114903212e-08,0.05237028974820782,0.05303803952574537
19720,5.543879446632851e-05,0.05192237967107952,0.0001346302142386496,0.9472792348247772,0.0006083164954568393,-8.317593910641907e-09,-7.788356950661927e-06,-2.019547517975059e-08,7.908114440938911e-06,-9.124442118659136e-08,0.05205700988531817,0.05272076517522284
19760,5.510715620609048e-05,0.05161177909535799,0.0001338248510597237,0.9475946113574092,0.0006046775399854864,-8.267663594783677e-09,-7.741766864303698e-06,-2.007449716027489e-08,7.860808019811323e-06,-9.06989947525661e-08,0.05174560394641771,0.05240538864259081
19800,5.477750090442265e-05,0.05130303640741173,0.0001330243045641582,0.9479081014347027,0.0006010603524353798,-8.217962802414556e-09,-7.695455461111758e-06,-1.995420360941968e-08,7.813784581659936e-06,-9.015695413634427e-08,0.05143606071197589,0.05209189856529728
19840,5.444981660496982e-05,0.05099614048323192,0.0001322285458492318,0.9482197163517398,0.0005974648025925603,-8.168482045298474e-09,-7.649421072484786e-06,-1.983458677065863e-08,7.767042433703283e-06,-8.961829240254037e-08,0.05112836902908115,0.05178028364826015
19880,5.412409141761631e-05,0.05069108026479748,0.0001314375461805614,0.9485294673366006,0.0005938907610222669,-8.119211411335603e-09,-7.603662039719622e-06,-1.971563875294132e-08,7.72057989328947e-06,-8.908300340557122e-08,0.05082251781097805,0.0514705326633994
19920,5.38003167230041e-05,0.05038784522405851,0.0001306512803515704,0.9488373650783877,0.0005903381004977545,-8.070397552491695e-09,-7.558176783608775e-06,-1.959747678230983e-08,7.674395306470808e-06,-8.855064852723143e-08,0.05051849650441008,0.05116263492161233
19960,5.34784791581927e-05,0.05008642420121857,0.000129869718279406,0.9491434209089529,0.0005868066924093715,-8.021901099622406e-09,-7.512963630182786e-06,-1.948003002276249e-08,7.62848700132183e-06,-8.802144001665913e-08,0.05021629391949798,0.05085657909104713
20000,5.31585665694205e-05,0.04978680626696045,0.0001290928312460808,0.9494476459258195,0.0005832964094230449,-7.973674015600412e-09,-7.468020940044067e-06,-1.93632722286226e-08,7.582853322499583e-06,-8.749543621129361e-08,0.04991589909820653,0.05055235407418046
20000,5.31585665694205e-05,0.04978680626696045,0.0001290928312460808,0.9494476459258195,0.0005832964094230449,-7.973674015600412e-09,-7.468020940044067e-06,-1.93632722286226e-08,7.582853322499583e-06,-8.749543621129361e-08,0.04991589909820653,0.05055235407418046
