"time","C","CN","M_P","M_T","P0","P1","P2","T0","T1","T2","der(C)","der(CN)","der(M_P)","der(M_T)","der(P0)","der(P1)","der(P2)","der(T0)","der(T1)","der(T2)","Pt","Tt","v_dT"
12.8,0.08144704865554178,0.5385335553572741,0.8356442398002816,2.213484156629487,0.2272584429189273,0.2054828662903621,0.1022869185972857,0.7144757899318518,0.6294403485832756,0.4752276458739716,0.01861903883935297,-0.01535558823837743,0.08406880850985399,0.2582876377203213,0.0266958784266782,0.02435874936839874,0.009457795039599981,0.1186969285515325,0.1369381991801662,0.3012387250044912,1.155008831819391,2.439124388401915,2
13,0.08527722398367193,0.5359751997194804,0.8523101720396017,2.265112190567995,0.2325809004171144,0.2103529515465818,0.1042289499995679,0.7384639955376857,0.6567946671342924,0.5342530976055471,0.0196648318103813,-0.01022212316068456,0.08253715555899421,0.2579087150505963,0.02651408142957301,0.02433176160891025,0.009905716380054885,0.1211209017692427,0.1366348583236129,0.2906661411650773,1.168415225666416,2.550764183980678,2
13.2,0.08931267219170989,0.5344465916939009,0.8686381632525532,2.31661447573177,0.2378579878499694,0.2152104351464919,0.1062285229988418,0.7629020404157832,0.6841174836101583,0.5920044837218321,0.02069869596913981,-0.005058577625667318,0.08069122613580915,0.257032070484844,0.02624108116965651,0.02422810269182653,0.01004853506669134,0.1232125490079445,0.136657619750809,0.2878625541820081,1.183056209880914,2.662783271633384,2
13.4,0.09356320325685828,0.5339544143794183,0.8845662215543627,2.367892349660448,0.2430708906957584,0.2200378626499385,0.1082332608305895,0.787732438982687,0.7114851181503713,0.6497213310475141,0.02182723492952622,0.0001454168885520885,0.07853839026683596,0.2556650397235586,0.02587152255158831,0.02402964869099677,0.009965664138719244,0.1250543517501237,0.1370855385474611,0.2899685738003785,1.198859631812563,2.776456505816848,2
13.6,0.09805213362801768,0.5345091842544638,0.9000330423179633,2.418847680097524,0.2481999074947862,0.2248155117835253,0.1102038498577679,0.8129103212890029,0.7389743153038558,0.7082138329208825,0.02308494407666946,0.005415631660183801,0.07607804281002806,0.2538053958020021,0.02540164463890116,0.02372974219051505,0.00971461731577028,0.1266925067165454,0.1378602250617565,0.2954079215158738,1.215780587018561,2.892659787396222,2
13.8,0.1028058681776048,0.53612704963881,0.914976311657038,2.469380787647631,0.2532246118684887,0.2295228683257674,0.1121103970195256,0.8383972030502792,0.7666455796288559,0.7680440602733011,0.02447365795717123,0.0107803613889756,0.0733010092124573,0.2514402694281063,0.02482784420064343,0.02332652401688638,0.009330190817114725,0.1281457949416862,0.1388912430360909,0.3032357867034976,1.233790795030196,3.012019760768851,2
14,0.1078493780688026,0.5388294819762298,0.9293310629611691,2.519388384042093,0.258123792710878,0.2341391677876858,0.1139286288954125,0.8641563373966481,0.7945412125627952,0.8296244529376848,0.02598009379626978,0.01626506246755488,0.07018959921529977,0.2485459302504931,0.02414562087256955,0.02281901854331025,0.00883442233411047,0.129414239657669,0.140088612839803,0.3128426901059731,1.252870449439009,3.135000862942161,2
14.2,0.1132042869942788,0.5426425097196612,0.9430279899035826,2.568761392558091,0.2628751976978742,0.2386433921440883,0.1156377896250672,0.8901496048381174,0.8226864490093457,0.893270572339552,0.02758374391124502,0.02189021735200569,0.06671764193336815,0.2450875714385528,0.02334888419136671,0.02220539831886077,0.00824229604494453,0.1304844872302069,0.1413721227077777,0.3238098088390993,1.27300317618097,3.261953422900955,2
14.4,0.1188876961048303,0.54759585401428,0.9559917679642655,2.617382732507232,0.2674551740969749,0.2430140349125771,0.1172197949635399,0.9163353135629528,0.8510911305892422,0.9592204317263409,0.02925998765127305,0.0276701059827975,0.06285038616862593,0.2410189490326564,0.02242949116707527,0.02148234757046255,0.007564290867763668,0.1313328568442653,0.1426702253155165,0.3358394597402261,1.294172554092202,3.393130425997646,2
14.6,0.1249114769786947,0.5537215056232241,0.968139132205957,2.665124735601374,0.2718381782752743,0.2472287255542767,0.1186583612904243,0.9426660691471644,0.879751267013002,1.027659660569953,0.03098302133821249,0.03361225619355659,0.05854456405455155,0.2362822071306352,0.02137691049601942,0.0206445160907809,0.006807773697669717,0.1319274087874711,0.1439198573140232,0.3487058193332437,1.316358247721894,3.528709979332038,2
14.8,0.1312823068262695,0.5610520250659679,0.979377254715293,2.7118469083163,0.2759962929341521,0.2512637767956922,0.1199382641936339,0.9690871582225401,0.9086514834673843,1.098740621445019,0.03272668117982597,0.03971784292767014,0.05374853595512841,0.2308078454389176,0.02017809417794802,0.01968432935288515,0.005978456974650381,0.1322291576979415,0.1450630935937655,0.3622279806356574,1.339532665815715,3.668813595027181,2
15,0.1380016707630169,0.5696195411483653,0.9896022163221508,2.757393770036225,0.2798987457787682,0.2550937570990611,0.1210452881116914,0.9955354415282024,0.9377653965245899,1.172582306110695,0.03446355984202118,0.0459819012744636,0.04840222228649316,0.2245144204851386,0.01881744220887438,0.018592009988584,0.005080628969312828,0.13219163809342,0.1460448979361745,0.3762588563180771,1.363659002900903,3.81350435607487,2
15.2,0.1450653913762875,0.5794547273626207,0.9986971722061592,2.801592228994894,0.2835113547604653,0.2586910373927196,0.1219661254570601,1.021937773217059,0.9670551866710496,1.249270801248616,0.03616505021136057,0.05239297690539461,0.04243730090697351,0.217308518656277,0.01727672177903394,0.01735542742651024,0.004117114675169287,0.1317605741309822,0.1468119914849141,0.3906754431769444,1.388688636349153,3.962783879875633,2
15.4,0.1524633794709382,0.5905853808788042,1.006530871383225,2.844249410502519,0.2867960519756716,0.262025348863371,0.122687901879736,1.048209351601397,0.9964723065485427,1.328870500789565,0.0378019596674577,0.05893312538057693,0.03577794344385299,0.2090854075868143,0.01553509203451431,0.01595996619978016,0.003089902546926981,0.1308741605648565,0.1473112771253355,0.4053689911606975,1.414558063068521,4.116600919289247,2
15.6,0.1601797727850431,0.6030350090640758,1.012956504637125,2.885150832393241,0.289710435593011,0.265063301811208,0.1231979343827967,1.074252392907142,1.02595806710004,1.411429989976127,0.03934392422107558,0.06557837543859582,0.02834213362181004,0.1997303974444511,0.01356936951428023,0.01438869423089995,0.002000298488615382,0.1294629103478342,0.1474878559475034,0.4202408627201264,1.441186453636135,4.274855231832428,2
15.8,0.1681924919508337,0.6168217018720183,1.017810259951902,2.924058028391789,0.2922072060313512,0.2677678481106041,0.1234838165126424,1.099954391864306,1.055442288124909,1.496975060849619,0.04075856242894202,0.07229843294787655,0.02004372507246566,0.1891210163780849,0.01135442984853685,0.01262248569661775,0.0008484950036097283,0.1274492207793552,0.147283923833341,0.4352017668737784,1.46847306447745,4.437385934661688,2
16,0.1764725463958958,0.6319568891055914,1.020910660767143,2.960707162273583,0.2942338227723467,0.270097882339153,0.123533158908332,1.12518632063994,1.084842367816689,1.58551116831059,0.04201191257156356,0.07905610896290077,0.0107955560039974,0.1771304920238932,0.008863783121521474,0.0106401351593292,-0.000365971253528885,0.1247479887697827,0.1466384050268616,0.4501678197380117,1.496294299521319,4.603969292268706,2
16.2,0.1849840772185649,0.6484437986406441,1.022059354861712,2.994809467604298,0.2957324915195356,0.2720079573446149,0.1233332609489146,1.149801582881877,1.114063686187618,1.677034560284443,0.04306854921521786,0.08580769494774257,0.0005139265466485021,0.1636329631226149,0.00607061794753383,0.008418993959707924,-0.001643773537710058,0.1212679286170375,0.1454863597190984,0.4650568077928694,1.524501585672274,4.774327705213146,2
16.4,0.1936842330957825,0.6662762271689661,1.021042233635312,3.026051856834203,0.2966401654430318,0.2734480056494399,0.1228713123520505,1.173635067737815,1.142998501738287,1.771525076112253,0.04389031669020124,0.09250307200945615,-0.01087557297654373,0.1485102434510216,0.002949264003695662,0.005935804287120844,-0.002985964957592846,0.1169127403812258,0.1437582571962541,0.4797897128068549,1.552919943709271,4.948119105853103,2
16.6,0.2025219991698951,0.6854374014613932,1.017631355006378,3.054098391699052,0.2968887844774076,0.2743632551877642,0.1221344755236625,1.196501829768584,1.171523933206277,1.868937536062434,0.04443670869893424,0.0990845446969815,-0.02343076299501401,0.1316602978108414,-0.0005230824795998679,0.003167463563170075,-0.004393422593239937,0.1115837381999318,0.1413801217505595,0.494290160240471,1.581345915820122,5.124922699668584,2
16.8,0.211437834049392,0.7058981765485277,1.011589678100167,3.078595333351488,0.2964062531976197,0.2746944980699736,0.1211096420488187,1.218197093480477,1.199502010870608,1.969216935068305,0.04466654542741921,0.1054867837840796,-0.0371839130831676,0.1130078531880138,-0.004363996418628613,9.25959726355563e-05,-0.005866243123683557,0.1051843642574473,0.1382749486563354,0.5084789765027846,1.609546403914332,5.304252050017309,2
17,0.2203644137486299,0.7276154421534773,1.002677657198823,3.099178327457922,0.2951178685078593,0.2743786333395449,0.1197837021379332,1.238497876611598,1.226779932814869,2.072301599931143,0.04453704864901276,0.1116380536461257,-0.05213187612728554,0.09251605279028619,-0.008582823511961823,-0.003306279021606601,-0.007403223868427622,0.09762470269196211,0.1343638811258361,0.5222741862231304,1.637260059887445,5.485559265259718,2
17.2,0.2292257786562738,0.7505313015225662,0.990660318939802,3.115479833688891,0.2929479990635692,0.2733495532526477,0.118144227729037,1.257164338599678,1.253188573514889,2.178100485599647,0.04400360068155057,0.1174593610677896,-0.06822631107892596,0.070197712440633,-0.01317767071081732,-0.007040831584448765,-0.009000765673031763,0.08882705792498591,0.1295664632735659,0.5355947336505056,1.664198860224094,5.668210477893054,2
17.4,0.2379363077194186,0.7745714171169061,0.9753172078072537,3.127140121947548,0.2898226918202895,0.2715396094160446,0.1161797718911867,1.273942273718821,1.278542311936167,2.286500763455983,0.04302373100404205,0.122863571668752,-0.08536411191487037,0.04612627667842206,-0.01813226261530732,-0.01111433403445526,-0.0106526472653441,0.07873404391564121,0.1238038089080736,0.5483546650546662,1.690049797963845,5.851493073947295,2
17.6,0.2464025868750325,0.7996429132362312,0.9564554471941201,3.133822105748201,0.2856731775672341,0.2688816707042666,0.113880224018275,1.288569058902297,1.302640798963521,2.397391905382425,0.04155853309689694,0.1277580924704305,-0.1033794704493118,0.02044473244831058,-0.02341247422367854,-0.01551824456226247,-0.01234934795122056,0.06731620353602707,0.1170045366160349,0.5604566907528825,1.714480572401039,6.034647263359506,2
17.8,0.2545246349826841,0.8256340905609676,0.9339221380292513,3.135224810227872,0.2804395204304135,0.2653117072146897,0.111237999400821,1.30078029639822,1.32527047002941,2.510638474274971,0.03957131011002823,0.1320464029614177,-0.1220402660588401,-0.00663132649389675,-0.02896384367230953,-0.02022957708886061,-0.01407573338838486,0.05457837031862223,0.1091059176199516,0.571798557924563,1.737147952589576,6.216847966246253,2
18,0.262194742315549,0.8524141125573632,0.9076162747037995,3.131095886913801,0.2740745682036177,0.2607718795107137,0.10824923580093,1.3103156341578,1.346206235381435,2.626059200183203,0.03703302082572885,0.1356267271416124,-0.1410485141729654,-0.03481613729141741,-0.03471061632622496,-0.02520877804810694,-0.01581152169038724,0.04056730838946887,0.1000546831537243,0.5822725111343168,1.757704538388174,6.39718992459535,2
18.2,0.2692999987133219,0.8798309296662316,0.8775031096083248,3.121247183331758,0.2665486024519264,0.2552141397256658,0.1049143401908852,1.316928238812456,1.365213745616798,2.743469977272472,0.03392839926098684,0.1383955032260776,-0.1600442864426138,-0.06376051486832235,-0.0405552092072119,-0.03039709428680468,-0.01753303686867536,0.0253774673337932,0.0898184254248483,0.5917492717368815,1.775808010748031,6.574742890081279,2
18.4,0.2757272689621952,0.9077116373987564,0.8436263955385797,3.105567042778703,0.2578537092621224,0.2486042591028852,0.1012389995527488,1.320396589501254,1.382054162131611,2.862677354231594,0.03025348031983749,0.1402532789008954,-0.1786159252947156,-0.09306691417732471,-0.04637956525200748,-0.03571555788213278,-0.01920992121353349,0.009151279530231093,0.07839117997035389,0.6000801310310051,1.791135874278708,6.748567012225411,2
18.6,0.2813638906046362,0.9358650450345894,0.8061149644005891,3.084024693531449,0.2480070562337807,0.2409257274418243,0.09723578312644234,1.32053215650589,1.396491431345958,2.983418290069427,0.02601838360690895,0.1411050092682997,-0.1963148708774402,-0.1223112213754606,-0.05204952415803976,-0.04106612818366126,-0.02080525477720063,-0.007921277911004054,0.0657858352494583,0.6071086627168658,1.803397502441273,6.9176708135605,2
18.8,0.2861000642321061,0.9640808911596374,0.7651900365495448,3.056675384940537,0.2370538985493323,0.2321833914316966,0.09292464508599041,1.317187618754928,1.408293581468824,3.105415458979134,0.02125861721603622,0.1408630899350034,-0.2126694753814979,-0.1510631763902115,-0.05741926449997337,-0.04633281717907199,-0.0222831134035103,-0.02560494707490424,0.05204837060151529,0.612645471798821,1.812342890458763,7.081077614594629,2
19,0.2898357009599826,0.9921324048631041,0.7211687466067808,3.023659903406865,0.2250694551060946,0.2224068448854746,0.08833304594271048,1.310267091066797,1.417240258320922,3.228364751990259,0.01602941258391144,0.1394550361307273,-0.2272008579895204,-0.1789096491818886,-0.06233728668645655,-0.05138538026069343,-0.02360306459586969,-0.04362951977976337,0.03726036664005522,0.6164739152546455,1.817777451757367,7.237840207201065,2
19.2,0.2924851913915666,1.019781445554368,0.6744628439532123,2.985197151214311,0.212159148552643,0.2116528150474495,0.08349679138161334,1.299732551056404,1.423134353060703,3.351880032060322,0.01040356601990128,0.1368281261034627,-0.2394378179395711,-0.2054769682168975,-0.06665342335750379,-0.05608428690094566,-0.02472246299031688,-0.06170192359677928,0.0215291211786765,0.6183648268611786,1.81957539192764,7.387013573123364,2
19.4,0.2939782944333783,1.046780452914379,0.6255769482634752,2.941575923354121,0.1984577900899602,0.2000063418665774,0.07845958570865946,1.285604309313466,1.425800242497567,3.475553594356929,0.004483971804245535,0.1329500582080343,-0.2489256876336747,-0.2304443615966627,-0.07022454927185262,-0.06028561977179284,-0.02560727029552634,-0.07951470087383106,0.005000725256563754,0.6180482516088786,1.817682465012954,7.527716893515719,2
19.6,0.2942673732697168,1.072877768070019,0.5751045782880346,2.893143423402091,0.1841277351339638,0.1875812135166418,0.0732718360038281,1.267964534995428,1.425093554461013,3.598930496406061,-0.001608097857974888,0.1278165166289562,-0.2552345411413058,-0.2535541016680716,-0.07292005203727392,-0.06384758201829094,-0.02622396127921101,-0.09676225523977067,-0.01214507642045565,0.6152294490527519,1.812125925994169,7.659133727202239,2
19.8,0.2933322290383327,1.097824819897637,0.5237219260889527,2.840291344316253,0.1693558655789203,0.1745189955897855,0.06799010955667104,1.246956652210588,1.420912958131197,3.721466505500039,-0.007738872075339465,0.1214554626674953,-0.2579672096463246,-0.2746164170997215,-0.07462626487861113,-0.066636303814602,-0.02654211159864833,-0.1131553250283037,-0.02970785736161569,0.6096065262957295,1.803022019661347,7.780493164777793,2
20,0.2911802261065345,1.121382030022437,0.4721801345385245,2.783442006175781,0.1543496519238462,0.1609865853751855,0.06267594404610642,1.222778192893267,1.413199405075449,3.842556031878834,-0.01375681103066029,0.1139260450231296,-0.2567690548530682,-0.293507112015252,-0.07524929563959021,-0.06853060094457193,-0.02654410596491924,-0.1284298417646412,-0.04746412868780148,0.6008588820568503,1.790574437474109,7.891095885976521,2
