"time","FeII","FeIII","FeIII_NO","FeIII_star","FeII_NO","FeII_O2","FeII_star","FeII_star_O2","NADPH","NADPplus","NO","NO3","O2","citrulline","der(FeII)","der(FeIII)","der(FeIII_NO)","der(FeIII_star)","der(FeII_NO)","der(FeII_O2)","der(FeII_star)","der(FeII_star_O2)","der(NADPH)","der(NADPplus)","der(NO)","der(NO3)","der(O2)","der(citrulline)","FeIII_t"
14,0.00276433301217221,0.1339384193208983,0.04583887042549037,0.1339819818603585,0.6539167617033002,0.01339651229327079,0.002764714775491447,0.01339840661971898,40,0,0,0,140,0,-6.776231926686194e-07,-3.268747688300877e-05,-1.68431210332276e-05,-4.383321189149747e-05,0.0001028208001040143,-3.360091342163862e-06,-9.08874990157571e-07,-4.510400771262635e-06,0,0,0,0,0,0,0.2679204011812568
14.2,0.002764205519823094,0.1339322694514934,0.04583570486330952,0.1339737260543512,0.6539361134843877,0.01339587995992683,0.002764543590449803,0.01339755708695792,40,0,0,0,140,0,-6.013124786430346e-07,-2.900360317659167e-05,-1.487270024630449e-05,-3.880878321554926e-05,9.106637909775395e-05,-2.983460387850911e-06,-8.046553619522889e-07,-3.99186423083453e-06,0,0,0,0,0,0,0.2679059955058446
14.4,0.002764092646148315,0.1339268247003799,0.04583290112671149,0.1339664162730131,0.6539532481925354,0.013395320164247,0.002764392020956839,0.01339680488670632,40,0,0,0,140,0,-5.338688806033609e-07,-2.574741638894373e-05,-1.312150864285488e-05,-3.435803941198579e-05,8.065643358919072e-05,-2.650855734365187e-06,-7.123307276812874e-07,-3.532413802742607e-06,0,0,0,0,0,0,0.267893240973393
14.6,0.002763992439718622,0.1339219914088134,0.04583042340688252,0.1339599421769324,0.6539684309424095,0.01339482292749187,0.002764257786062559,0.0133961389223866,40,0,0,0,140,0,-4.728985372737249e-07,-2.280619698363795e-05,-1.160591025545221e-05,-3.045354523562027e-05,7.144958328179907e-05,-2.34871024223926e-06,-6.313838582516773e-07,-3.130938169282338e-06,0,0,0,0,0,0,0.2678819335857457
14.8,0.002763903592037716,0.1339177061826896,0.04582823186429014,0.1339542101806581,0.6539818778964179,0.01339438193656164,0.002764138941364797,0.01339554941667671,40,0,0,0,140,0,-4.183339694097121e-07,-2.017497639433818e-05,-1.02773350105223e-05,-2.70161191086582e-05,6.330288221668978e-05,-2.077753850360242e-06,-5.601422532475198e-07,-2.778221630084232e-06,0,0,0,0,0,0,0.2678719163633478
15,0.002763824887426083,0.133913910236654,0.04582629210016007,0.1339491311415471,0.6539937897053144,0.01339399123552317,0.002764033634607982,0.01339502706946334,40,0,0,0,140,0,-3.698214155467561e-07,-1.783638813285249e-05,-9.116155169630602e-06,-2.396884442001923e-05,5.609035507844751e-05,-1.83630791600331e-06,-4.969925831432853e-07,-2.465845441224079e-06,0,0,0,0,0,0,0.2678630413782012
15.2,0.00276375522226758,0.1339105502298416,0.04582457352376026,0.1339446242672304,0.6540043477226171,0.01339364539862796,0.002763940187182014,0.01339456345916953,40,0,0,0,140,0,-3.269733546695797e-07,-1.577169327054984e-05,-8.108842170173602e-06,-2.124273047193759e-05,4.969944148813799e-05,-1.622358611896857e-06,-4.404901347565549e-07,-2.186353474098457e-06,0,0,0,0,0,0,0.267855174497072
15.4,0.002763693517572468,0.1339075742074555,0.04582305247080034,0.1339406330581742,0.6540136973659691,0.01339333904806331,0.002763857432170513,0.01339415291049112,40,0,0,0,140,0,-2.889050100263191e-07,-1.393766477619796e-05,-7.223105313480804e-06,-1.883070160690892e-05,4.404213373791765e-05,-1.432035515114283e-06,-3.905022316619267e-07,-1.939219284485816e-06,0,0,0,0,0,0,0.2678482072656297
15.6,0.002763638947988552,0.1339049420322876,0.04582169982623818,0.1339370940199833,0.6540219841180176,0.01339306829829811,0.00276378404854724,0.01339378871933595,40,0,0,0,140,0,-2.559641980037775e-07,-1.234904327768183e-05,-6.411976675502196e-06,-1.666869620592371e-05,3.901624032828788e-05,-1.268309193169781e-06,-3.456649956268265e-07,-1.716585782352009e-06,0,0,0,0,0,0,0.267842036052271
15.8,0.00276359068171748,0.1339026137133452,0.04582049846801208,0.1339339575239299,0.654029325824779,0.01339282893951699,0.002763719009117857,0.01339346585027805,40,0,0,0,140,0,-2.273091223026213e-07,-1.096601452743595e-05,-5.676249662467381e-06,-1.473713477601057e-05,3.455578413916194e-05,-1.126531039341572e-06,-3.055866322765333e-07,-1.516958379244038e-06,0,0,0,0,0,0,0.2678365712372752
16,0.002763547926482908,0.1339005512155751,0.04581943372289396,0.1339311804315204,0.6540358283746737,0.01339261693406297,0.002763661422704062,0.01339317998278339,40,0,0,0,140,0,-2.019935138042328e-07,-9.743781834825604e-06,-5.016741626007182e-06,-1.302883631604246e-05,3.060333249622904e-05,-1.001548790624529e-06,-2.701387585846149e-07,-1.340291656326542e-06,0,0,0,0,0,0,0.2678317316470955
16.2,0.002763509964129609,0.1338987199883539,0.04581849050774025,0.1339287242071111,0.6540415889270389,0.01339242867854091,0.002763610493148336,0.01339292724463285,40,0,0,0,140,0,-1.793517177550719e-07,-8.650246297869923e-06,-4.419498371877051e-06,-1.153729642539014e-05,2.710197651087376e-05,-8.90161732880479e-07,-2.391982013572047e-07,-1.186223763716132e-06,0,0,0,0,0,0,0.2678274441954651
16.4,0.002763476442247924,0.1338971027782764,0.04581765296028537,0.1339265524915274,0.6540466835973495,0.01339226256914489,0.002763565461249815,0.01339270371061408,40,0,0,0,140,0,-1.598313599249224e-07,-7.70600737431959e-06,-3.866022202647645e-06,-1.020968020420954e-05,2.399661366464523e-05,-7.9507452860339e-07,-2.11639505420802e-07,-1.048358489519341e-06,0,0,0,0,0,0,0.2678236552698038
16.6,0.002763446810522627,0.1338956731797812,0.04581691116323583,0.1339246343830662,0.6540511867193417,0.0133921157881677,0.002763525688309158,0.01339250627827022,40,0,0,0,140,0,-1.427397478548365e-07,-6.878468331861232e-06,-3.361605566576387e-06,-9.038903611979787e-06,2.124792282104382e-05,-7.123665091146592e-07,-1.873309818933855e-07,-9.265080717635321e-07,0,0,0,0,0,0,0.2678203075628474
16.8,0.002763420674529413,0.1338944121818947,0.04581625543851211,0.1339229403692275,0.6540551625503467,0.01339198635535031,0.002763490561181903,0.01339233187965121,40,0,0,0,140,0,-1.278015246408692e-07,-6.154896202703597e-06,-2.912461760595786e-06,-7.999720883444805e-06,1.881903971336085e-05,-6.402484019618626e-07,-1.657489283601876e-07,-8.181620115843558e-07,0,0,0,0,0,0,0.2678173525511222
17,0.002763397709903284,0.1338933041381758,0.04581567725635658,0.133921441947752,0.6540586693186028,0.01339187263745212,0.002763459486495109,0.01339217751595621,40,0,0,0,140,0,-1.148216249302614e-07,-5.526661488453044e-06,-2.531733448551954e-06,-7.060490400001562e-06,1.667718360956472e-05,-5.77125941314538e-07,-1.462342285596385e-07,-7.201164777259628e-07,0,0,0,0,0,0,0.2678147460859278
17.2,0.002763377568816709,0.1338923322752162,0.04581516773328575,0.1339201108418071,0.6540617666003377,0.01339177288700077,0.002763431876121737,0.013392040228109,40,0,0,0,140,0,-1.03578683241512e-07,-4.983727871943344e-06,-2.228842137574905e-06,-6.193126678377681e-06,1.478840862147168e-05,-5.213911146162431e-07,-1.282026404481051e-07,-6.295394952560152e-07,0,0,0,0,0,0,0.2678124431170233
17.4,0.002763359299340341,0.1338914508870767,0.04581471103804847,0.1339189260192165,0.6540645448386896,0.01339168235791839,0.002763407307658647,0.01339191826274604,40,0,0,0,140,0,-9.295599961989254e-08,-4.469955515618018e-06,-1.929057771243858e-06,-5.466344084714692e-06,1.309508380066549e-05,-4.695889951888965e-07,-1.131150266231451e-07,-5.540664075875945e-07,0,0,0,0,0,0,0.2678103769062932
17.6,0.002763342933823087,0.1338906615005403,0.04581430586928942,0.1339178694633295,0.6540670240921371,0.01339160116992198,0.002763385401024714,0.01339180958062824,40,0,0,0,140,0,-8.305789500617777e-08,-3.992170188649169e-06,-1.675510265419788e-06,-4.830186685400584e-06,1.159017297434894e-05,-4.207562623870231e-07,-9.992445715312215e-08,-4.885672202914471e-07,0,0,0,0,0,0,0.2678085309638698
17.8,0.002763328199403741,0.1338899510117412,0.04581394698477341,0.1339169251020145,0.6540692424005337,0.01339152793182267,0.002763365823697322,0.01339171255670754,40,0,0,0,140,0,-7.357010406439102e-08,-3.535589762959646e-06,-1.470609881926155e-06,-4.279037848164968e-06,1.025311927370376e-05,-3.731025181585856e-07,-8.852062494124624e-08,-4.326885333916231e-07,0,0,0,0,0,0,0.2678068761137557
18,0.002763314865576245,0.1338893083651926,0.04581363033425369,0.133916079768098,0.6540712310473759,0.01339146145911776,0.002763348303460687,0.01339162586761869,40,0,0,0,140,0,-6.419000153634613e-08,-3.086027609788822e-06,-1.317982242177163e-06,-3.809459993064923e-06,9.067695332459769e-06,-3.248744549488869e-07,-7.883899166838404e-08,-3.863220392474886e-07,0,0,0,0,0,0,0.2678053881332906
18.2,0.002763302756747982,0.1338887251228807,0.04581335239589211,0.1339153228621672,0.6540730149548849,0.013391400859665,0.002763332620905352,0.01339154843754955,40,0,0,0,140,0,-5.472926040139825e-08,-2.634618240182629e-06,-1.218832491767241e-06,-3.417090344848273e-06,8.020206034964339e-06,-2.75001044269807e-07,-7.079243957708314e-08,-3.491422138623967e-07,0,0,0,0,0,0,0.2678040479850479
18.4,0.002763291980377264,0.1338882058026146,0.04581309812147663,0.1339146402269328,0.6540746198611471,0.01339134709006652,0.002763318473171935,0.01339147845490563,40,0,0,0,140,0,-4.697875111148164e-08,-2.263664686030786e-06,-1.105895676090096e-06,-3.040248295727022e-06,7.066839124353352e-06,-2.348141943109283e-07,-6.302963850846055e-08,-3.122078825468222e-07,0,0,0,0,0,0,0.2678028460295474
18.6,0.002763282364215912,0.1338877423759371,0.04581287067251705,0.1339140292576232,0.6540760546159247,0.01339129911646379,0.002763305810060798,0.01339141579794967,40,0,0,0,140,0,-4.010830700895696e-08,-1.93487475286247e-06,-1.006364438171925e-06,-2.699041761811127e-06,6.214202984453077e-06,-1.991368535625426e-07,-5.599784025367427e-08,-2.786790307962583e-07,0,0,0,0,0,0,0.2678017716335602
18.8,0.002763273906260898,0.133887334658272,0.04581266764480548,0.1339134868204977,0.6540773253360067,0.01339125698416679,0.002763294565296198,0.01339136009538608,40,0,0,0,140,0,-3.434483225595031e-08,-1.6586763265658e-06,-9.116204837122943e-07,-2.384144957290335e-06,5.454932807444357e-06,-1.693994635676432e-07,-4.949402704346184e-08,-2.472527169672389e-07,0,0,0,0,0,0,0.2678008214787697
19,0.002763266653776911,0.1338869848266736,0.04581248746086242,0.1339130125011669,0.654078431599294,0.01339122099233013,0.002763284728780651,0.01339131124780697,40,0,0,0,140,0,-2.998337939041917e-08,-1.44869396784264e-06,-8.122595733239812e-07,-2.086702450498912e-06,4.785004010868232e-06,-1.474246926758127e-07,-4.332332803613781e-08,-2.166166190864516e-07,0,0,0,0,0,0,0.2677999973278405
19.2,0.002763260703296358,0.1338866974198268,0.04581232936993667,0.1339126086045929,0.6540793664447986,0.01339119169395302,0.002763276346594935,0.01339126942769219,40,0,0,0,140,0,-2.738714705019518e-08,-1.321748912930243e-06,-6.980915218668393e-07,-1.798329163082979e-06,4.203732237542668e-06,-1.354274373754905e-07,-3.729902026128329e-08,-1.854490349617599e-07,0,0,0,0,0,0,0.2677993060244197
19.4,0.002763254864014732,0.1338864157714153,0.04581218471086947,0.1339122271173401,0.6540802562587055,0.01339116270499061,0.002763268435437102,0.01339123014791862,40,0,0,0,140,0,-2.383455066645723e-08,-1.150812247996402e-06,-6.199567239573156e-07,-1.560175328485514e-06,3.665583550360729e-06,-1.174638994960731e-07,-3.235999063155859e-08,-1.60980809127409e-07,0,0,0,0,0,0,0.2677986428887553
19.6,0.002763249714687962,0.1338861673909342,0.0458120568944639,0.133911891008183,0.6540810408463102,0.01339113715036049,0.002763261465367504,0.01339119554038395,40,0,0,0,140,0,-2.073016969195152e-08,-1.001310080850359e-06,-5.483479429413407e-07,-1.350711903103097e-06,3.19038749306555e-06,-1.018586896495144e-07,-2.801502957394675e-08,-1.394136772137067e-07,0,0,0,0,0,0,0.2677980583991172
19.8,0.002763245242207734,0.1338859516583688,0.04581194596729107,0.133911600524519,0.6540817205734619,0.01339111495955616,0.00276325544191143,0.01339116564337507,40,0,0,0,140,0,-1.803435822900212e-08,-8.713309334607011e-07,-4.826236603694412e-07,-1.172415289130146e-06,2.778198529368447e-06,-8.843028576066558e-08,-2.43170908409418e-08,-1.210469115497936e-07,0,0,0,0,0,0,0.2677975521828878
20,0.002763241440652509,0.1338857683140375,0.04581185252757505,0.1339113569632845,0.6540822936712186,0.01339109608952165,0.002763250392595211,0.01339114061180618,40,0,0,0,140,0,-1.567635155019786e-08,-7.575304604157118e-07,-4.233026096311931e-07,-1.029776976857466e-06,2.430894166224884e-06,-7.680534669374239e-08,-2.136245691453098e-08,-1.064399641204083e-07,0,0,0,0,0,0,0.267797125277322
20.2,0.002763238323724145,0.1338856180500555,0.04581177780648885,0.1339111631644525,0.6540827549342587,0.01339108059156008,0.00276324637704697,0.01339112076310452,40,0,0,0,140,0,-1.358360462999642e-08,-6.564996649083277e-07,-3.714885977168514e-07,-9.288470143586913e-07,2.152623342521753e-06,-6.659131984720901e-08,-1.92803416565468e-08,-9.633279940413075e-08,0,0,0,0,0,0,0.267796781214508
20.4,0.002763235534094149,0.1338854834855543,0.04581170859783149,0.133910983663028,0.6540831770128142,0.0133910667597961,0.002763242655424686,0.0133911023021484,40,0,0,0,140,0,-1.191572024383802e-08,-5.758569516789436e-07,-3.254876609903867e-07,-8.217691740974864e-07,1.895820328431941e-06,-5.845883582766831e-08,-1.705963770248786e-08,-8.527234784949655e-08,0,0,0,0,0,0,0.2677964671485823
20.6,0.002763233121243058,0.1338853670732289,0.0458116480968955,0.13391082710686,0.6540835442109735,0.01339105480874475,0.002763239409025615,0.01339108618372013,40,0,0,0,140,0,-1.053180903598516e-08,-5.088595204649771e-07,-2.847596825006349e-07,-7.254504724718558e-07,1.671651110049521e-06,-5.175073819474463e-08,-1.505939156709601e-08,-7.523949580034994e-08,0,0,0,0,0,0,0.2677961941800889
20.8,0.002763231046724038,0.133885266973975,0.04581159579358964,0.1339106920164388,0.6540838607643722,0.01339104453959759,0.002763236607552635,0.01339107226844143,40,0,0,0,140,0,-9.368817499577631e-09,-4.525052709203337e-07,-2.49051804013245e-07,-6.412132036448526e-07,1.478018140904647e-06,-4.614230847410639e-08,-1.330889104478317e-08,-6.642784527999268e-08,0,0,0,0,0,0,0.2677959589904138
21,0.002763229246268621,0.1338851800904457,0.04581155015814568,0.1339105741913037,0.6540841364047578,0.01339103563141898,0.002763234163907358,0.01339106012444367,40,0,0,0,140,0,-8.381047023053867e-09,-4.046187644934918e-07,-2.179663716739277e-07,-5.664804960670011e-07,1.309171872368453e-06,-4.138704728928744e-08,-1.175493746785605e-08,-5.858320833995734e-08,0,0,0,0,0,0,0.2677957542817494
21.2,0.002763227655608337,0.1338851033252942,0.04581150966079538,0.1339104694309938,0.6540843808638768,0.0133910277632733,0.0027632319909914,0.0133910493198582,40,0,0,0,140,0,-7.52279905036346e-09,-3.630245625774187e-07,-1.91105731739416e-07,-4.986754782998482e-07,1.159362756034121e-06,-3.723845520831048e-08,-1.034433239066601e-08,-5.145139675422072e-08,0,0,0,0,0,0,0.2677955727562881
21.4,0.002763226342845894,0.1338850399704565,0.04581147623760631,0.1339103833521397,0.6540845821852913,0.01339102127168041,0.002763230205676078,0.01339104044499538,40,0,0,0,140,0,-6.817177156115406e-09,-3.28777432390126e-07,-1.678359280443686e-07,-4.436518726835814e-07,1.035801834886607e-06,-3.38651079401231e-08,-9.199622674760377e-09,-4.565469402528777e-08,0,0,0,0,0,0,0.2677954233225962
21.6,0.002763225218570516,0.1338849857150186,0.0458114477005166,0.1339103098896424,0.654084754220157,0.01339101571082893,0.002763228682121425,0.01339103287383602,40,0,0,0,140,0,-6.205414682103338e-09,-2.990883967712854e-07,-1.478041894986681e-07,-3.972315181233199e-07,9.302778525982491e-07,-3.09416672283902e-08,-8.234229187387143e-09,-4.077243703770606e-08,0,0,0,0,0,0,0.267795295604661
21.8,0.002763224212950289,0.1338849371930977,0.04581142237409192,0.1339102444304376,0.6540849076117564,0.01339101073215096,0.002763227324656386,0.01339102613155019,40,0,0,0,140,0,-5.638921218853454e-09,-2.716462547680543e-07,-1.306227937480919e-07,-3.564832127267437e-07,8.364965381618683e-07,-2.820418865123742e-08,-7.38756683604791e-09,-3.651360019896188e-08,0,0,0,0,0,0,0.2677951816235353
22,0.00276322327643116,0.1338848920175815,0.04581139911382733,0.133910183865335,0.654085049680972,0.01339100608779379,0.002763226068855904,0.01339101989989494,40,0,0,0,140,0,-5.079646092642776e-09,-2.446346383244702e-07,-1.158678192836327e-07,-3.197672323040912e-07,7.501490460748439e-07,-2.545231247985669e-08,-6.625972992502227e-09,-3.272142456989258e-08,0,0,0,0,0,0,0.2677950758829165
22.2,0.002763222359459077,0.1338848478013577,0.04581137677521787,0.1339101250851444,0.6540851877486855,0.01339100152990473,0.002763224850294923,0.01339101386062735,40,0,0,0,140,0,-4.489538962815232e-09,-2.1623717982866e-07,-1.031153447073052e-07,-2.854438524435565e-07,6.669265308484329e-07,-2.248567915197341e-08,-5.915784972998495e-09,-2.923915076724626e-08,0,0,0,0,0,0,0.267794972886502
22.4,0.002763221690810805,0.1338848155538009,0.04581136034125,0.1339100820575718,0.654085288762225,0.01339099820984027,0.002763223958223801,0.01339100943696886,40,0,0,0,140,0,-4.073402837256879e-09,-1.961789073967601e-07,-9.323230976132635e-08,-2.59893839671399e-07,6.058036488426621e-07,-2.041368551974898e-08,-5.386512347271832e-09,-2.662499126726559e-08,0,0,0,0,0,0,0.2677948976113727
22.6,0.002763221214303088,0.1338847925687253,0.04581134852147595,0.1339100512666946,0.6540853610040783,0.01339099584642175,0.002763223319793743,0.01339100626919884,40,0,0,0,140,0,-3.787402946819896e-09,-1.823685638058237e-07,-8.576404741944543e-08,-2.41286440327837e-07,5.619169948234415e-07,-1.900477636374021e-08,-5.000605762806032e-09,-2.470515814145813e-08,0,0,0,0,0,0,0.2677948438354198
22.8,0.002763220846687348,0.1338847748372494,0.04581133942960109,0.1339100275360058,0.6540854166827207,0.01339099402240923,0.002763222827764002,0.01339100382825393,40,0,0,0,140,0,-3.564088968399659e-09,-1.715925879719471e-07,-8.0130366009179e-08,-2.270109750179827e-07,5.281390394046293e-07,-1.790003428814302e-08,-4.704649170239605e-09,-2.323633796486035e-08,0,0,0,0,0,0,0.2677948023732553
23,0.002763220573249928,0.1338847616491825,0.04581133268813661,0.1339100098939365,0.654085458065226,0.01339099266509772,0.002763222461981271,0.01339100201388113,40,0,0,0,140,0,-3.395809966555419e-09,-1.634793202476281e-07,-7.606892887812577e-08,-2.164316941777322e-07,5.03075477539805e-07,-1.706304975090944e-08,-4.485405324938796e-09,-2.215126915228183e-08,0,0,0,0,0,0,0.2677947715431189
23.2,0.002763220379277174,0.1338847522943335,0.04581132791959371,0.1339099973689175,0.6540854874186678,0.01339099170178221,0.002763222202292241,0.01339100072582739,40,0,0,0,140,0,-3.274915005846424e-09,-1.576571010408756e-07,-7.33174000400183e-08,-2.089128481874702e-07,4.853320042380593e-07,-1.645741343203611e-08,-4.32963670471409e-09,-2.13826897854652e-08,0,0,0,0,0,0,0.267794749663251
