"time","CD274mRNA","DecoyR","IL13_DecoyR","IL13_Rec","JAK2","Rec","Rec_i","SHP1","SOCS3","SOCS3mRNA","STAT5","pJAK2","pSTAT5","p_IL13_Rec","p_IL13_Rec_i","der(CD274mRNA)","der(DecoyR)","der(IL13_DecoyR)","der(IL13_Rec)","der(JAK2)","der(Rec)","der(Rec_i)","der(SHP1)","der(SOCS3)","der(SOCS3mRNA)","der(STAT5)","der(pJAK2)","der(pSTAT5)","der(p_IL13_Rec)","der(p_IL13_Rec_i)","IL13"
9.800000000000001,0.0005832474648843415,0.3390625184498647,0.000937481550135205,9.183218436300199e-05,2.685699959056911,1.353380226710033,113.0395349709679,91,0.09702071238415597,0.01531848627762741,162.4405291427872,0.1143000409430899,2.559470857212888,0.05307421665568569,0.02815831572821954,0.0002103250295856405,-9.5529377784106e-05,9.5529377784106e-05,-9.105235040029677e-06,-0.01592067876031546,0.002929471702691117,-0.01341291572035797,0,0.04483000415403569,0.005524003572288287,-0.6303843642898554,0.01592067876031546,0.6303843642898554,0.002396608244048587,0.003226579786408746,2.265
10,0.0006263568125958233,0.3390434131125974,0.0009565868874024708,8.941763844679539e-05,2.682516936303069,1.35395929924388,113.03685875929,91,0.1063049965636717,0.01645071571901342,162.3129276255867,0.1174830636969324,2.687072374413343,0.05354732095409506,0.02879977789372713,0.0002208107097818914,-9.552399493910784e-05,9.552399493910784e-05,-1.325216452249291e-05,-0.01590846921100929,0.002861512418456225,-0.01334944200076407,0,0.04803681547226261,0.005799400822801342,-0.6456056349003594,0.01590846921100929,0.6456056349003594,0.002333073408492673,0.003187820346731216,2.265
10.2,0.0006715882961445331,0.3390243088518688,0.0009756911481310688,8.708035069376916e-05,2.679336985373823,1.354524932608034,113.0341951001952,91,0.1162452084952129,0.01763868120840485,162.182297329239,0.1206630146261782,2.817702670761023,0.05400701526591671,0.02943340805761301,0.0002315452805103213,-9.551861239741974e-05,9.551861239741974e-05,-1.118936152591336e-05,-0.0158900875953396,0.002795063141109,-0.01328737418665282,0,0.05139059598057596,0.006081334966196686,-0.6606681377240484,0.0158900875953396,0.6606681377240484,0.002265270298406804,0.003148369720076032,2.265
10.4,0.0007189913268173829,0.3390052056676182,0.0009947943323816589,8.491017269936816e-05,2.67616130520815,1.355077423919705,113.03154371705,91,0.126871114121339,0.01888368049018311,162.0486711132313,0.1238386947918509,2.951328886768757,0.05445358539118422,0.03005908421391186,0.000242526041536,-9.55132301590246e-05,9.55132301590246e-05,-1.46941568895595e-05,-0.01586577656753704,0.002730090488159614,-0.01322668119703962,0,0.05489385676857869,0.006369735083157538,-0.6755645625247828,0.01586577656753704,0.6755645625247828,0.002204934950198316,0.003108292600627891,2.265
10.6,0.0007686149096178474,0.338986103559785,0.001013896440214897,8.279068760610389e-05,2.672991060598735,1.355617065704604,113.0289043374956,91,0.1382128160578268,0.02018700063804926,161.9120827938863,0.127008939401265,3.087917206113694,0.05488752207523039,0.03067668899915044,0.000253750213995834,-9.550784822390533e-05,9.550784822390533e-05,-1.050649380756642e-05,-0.01583577539820588,0.002666561592994082,-0.01316733243124935,0,0.05854903381964224,0.006664528189266941,-0.6902878882995763,0.01583577539820588,0.6902878882995763,0.002138734714707187,0.003067684142110556,2.265
10.8,0.0008205074267207689,0.3389670025283084,0.001032997471691438,8.079221820611664e-05,2.669827365148243,1.356144143325429,113.0262766958424,91,0.1503009464053164,0.02154991236765322,161.7725676993729,0.1301726348517576,3.227432300627077,0.05530911678156292,0.03128612202681139,0.0002652148947904902,-9.550246659204482e-05,9.550246659204482e-05,-8.20152593107755e-06,-0.01580031407264562,0.002604444393795563,-0.01310929803791858,0,0.06235846063844937,0.006965638037151395,-0.7048315098489722,0.01580031407264562,0.7048315098489722,0.002076202496194472,0.003026606164007169,2.265
11,0.0008747166536164812,0.338947902573128,0.001052097426871931,7.894594026475161e-05,2.666671286825995,1.356658935660754,113.023660532438,91,0.163166604555128,0.02297367046060511,161.6301624678597,0.1333287131740064,3.369837532140291,0.05571868682998263,0.03188729969909506,0.0002769170731711349,-9.549708526342604e-05,9.549708526342604e-05,-1.303533343063011e-05,-0.01575961337048937,0.00254370755726932,-0.01305254884397908,0,0.06632437129089887,0.007272985552117105,-0.7191891968308581,0.01575961337048937,0.7191891968308581,0.002022548131094834,0.002985121526680441,2.265
11.2,0.0009312897692402999,0.3389288036941828,0.001071196305817023,7.699937835418247e-05,2.663523852014694,1.35716171571192,113.021055593102,91,0.1768412976049539,0.02445951403051749,161.4849048591482,0.1364761479853069,3.515095140851821,0.05611681969329845,0.03248015492895012,0.0002888536462185266,-9.549170423803183e-05,9.549170423803183e-05,8.03499116112244e-06,-0.01571388507946614,0.002484320410454127,-0.01299705629117048,0,0.07044890283413024,0.007586489238694852,-0.7333550625526976,0.01571388507946614,0.7333550625526976,0.001944641213539487,0.002943331444462262,2.265
11.4,0.0009902732716440055,0.3389097058914125,0.001090294108587357,7.535595083949773e-05,2.660386040409608,1.357652749725744,113.0184616299428,91,0.1913570066510905,0.02600866430819034,161.3368339401303,0.1396139595903927,3.663166059869718,0.05650344957172802,0.03306462108139028,0.0003010214036030061,-9.548632351584516e-05,9.548632351584516e-05,-3.210328317470451e-07,-0.01566333836600489,0.002426253039290865,-0.01294279252781314,0,0.07473408449346162,0.007906064780374417,-0.7473236027976458,0.01566333836600489,0.7473236027976458,0.001897824323682637,0.002901237403308734,2.265
11.6,0.001051713015628263,0.3388906091647563,0.001109390835243572,7.364054254633828e-05,2.657258794089986,1.358132298432953,113.0158784002046,91,0.2067460683554086,0.02762232562999378,161.1859897209534,0.1427412059100153,3.814010279046617,0.05687927029425497,0.03364065228670562,0.0003134170574827115,-9.548094309684889e-05,9.548094309684889e-05,1.259304105011121e-05,-0.01560817143305644,0.002369476149478827,-0.01288973027925752,0,0.07918184495129077,0.008231625824855151,-0.7610896269406441,0.01560817143305644,0.7610896269406441,0.001831297198042941,0.002858953172050224,2.265
11.8,0.001115654332051555,0.3388715135141536,0.001128486485846305,7.242099573824351e-05,2.65414302273025,1.358600617861127,113.0133056655105,91,0.2230411269011752,0.02930168857141326,161.0324130468589,0.1458569772697511,3.967586953141083,0.05724403827033022,0.03420819901548128,0.0003260372513917591,-9.547556298102602e-05,9.547556298102602e-05,-3.532795486174342e-05,-0.01554858207045311,0.002313960975137225,-0.01283784276284292,0,0.0837940233969246,0.008563084217486272,-0.7746482222116901,0.01554858207045311,0.7746482222116901,0.001827204144811263,0.002816450158407024,2.265
12,0.001182141768263403,0.3388524189395437,0.001147581060456188,7.047906806471374e-05,2.651039593947482,1.359057957496095,113.0107431935744,91,0.2402752378633052,0.03104792312975426,160.8761458570609,0.1489604060525199,4.123854142939109,0.05759925152175258,0.03476725734851116,0.0003388785389668499,-9.547018316835941e-05,9.547018316835941e-05,3.270777765749557e-05,-0.01548474620999029,0.002259679485381388,-0.01278710388023149,0,0.08857234258890706,0.008900349442539762,-0.7879948230231426,0.01548474620999029,0.7879948230231426,0.001708526790064471,0.0027739575483648,2.265
12.2,0.001251219341713071,0.3388333254408661,0.001166674559133853,6.897716290809423e-05,2.647949345542773,1.359504562546847,113.008190756092,91,0.2584817158437164,0.03286218538495388,160.7172307775189,0.1520506544572286,4.282769222481081,0.0579440567442731,0.03531779560608047,0.0003519374174112273,-9.546480365883197e-05,9.546480365883197e-05,4.673116825077567e-05,-0.01541684946437547,0.002206604129849243,-0.01273748798047916,0,0.09351843558241277,0.009243329502112017,-0.8011251207291933,0.01541684946437547,0.8011251207291933,0.001645366266607716,0.002731350657203135,2.265
12.4,0.001322930254888157,0.33881423301806,0.001185766981939925,6.819026560571987e-05,2.644873074130267,1.359940671854694,113.0056481306879,91,0.2776942510109489,0.03474561001269146,160.5557114260748,0.155126925869734,4.444288573925206,0.05827847340616284,0.03585979775400866,0.0003652103024200186,-9.545942445242662e-05,9.545942445242662e-05,-3.998093654124235e-05,-0.01534506805466242,0.002154708073616729,-0.012688970078755,0,0.09863381621894421,0.009591930257559816,-0.8140351449855119,0.01534506805466242,0.8140351449855119,0.001684444608303439,0.00268863522737087,2.265
12.6,0.001397316874882062,0.3387951416710649,0.001204858328935028,6.62651891616463e-05,2.641811537976977,1.360366518067881,113.0031151007527,91,0.2979468795439973,0.03669930974774588,160.3916323288728,0.1581884620230246,4.608367671127208,0.05860461103857628,0.03639328600004624,0.0003786935350484126,-9.545404554912632e-05,9.545404554912632e-05,5.904030265505185e-05,-0.01526955935277841,0.002103965177579215,-0.01264152583807537,0,0.1039198779371917,0.009946055609887008,-0.8267212431132868,0.01526955935277841,0.8267212431132868,0.001538972990016678,0.002646129206408431,2.265
12.8,0.001474420879251198,0.3387760513998201,0.001223948600179779,6.526976341498891e-05,2.638765463560467,1.360782329053109,113.0005914541288,91,0.3192738810595764,0.0387243792148081,160.2250386476309,0.1612345364395351,4.77496135236905,0.05892068252020761,0.0369182588870939,0.0003923834041231971,-9.544866694891394e-05,9.544866694891394e-05,2.092479412982642e-05,-0.01519048821449803,0.002054349839860942,-0.012595131421647,0,0.1093779094983546,0.01030560808836403,-0.8391800295492027,0.01519048821449803,0.8391800295492027,0.00153209587602378,0.002603560238805094,2.265
13,0.001554283206854869,0.3387569622042651,0.001243037795734796,6.401793737223893e-05,2.635735547412642,1.3611883276999,112.9980769832928,91,0.3417097758806819,0.04082189363733336,160.0559761803822,0.1642644525873592,4.944023819617796,0.05922813276095241,0.03743473632292476,0.0004062761461818563,-9.544328865177243e-05,9.544328865177243e-05,3.193541387478717e-05,-0.01510800799654643,0.002005837017794693,-0.01254976351333145,0,0.1150090902868365,0.0106704888489283,-0.8514083744014334,0.01510800799654643,0.8514083744014334,0.001477331710306291,0.002561145288504948,2.265
13.2,0.001636944045002757,0.3387378740843392,0.001262125915660689,6.28406750754401e-05,2.632722455944447,1.361584731993721,112.9955714852871,91,0.3652893059075364,0.04299290849998123,159.8844913168221,0.1672775440555549,5.115508683177875,0.05952688410875207,0.03794274340769153,0.0004203679491418786,-9.543791065768472e-05,9.543791065768472e-05,3.904216354655259e-05,-0.01502226731394856,0.001958402219707001,-0.01250539930999653,0,0.1208144893651997,0.01104059777055548,-0.8634034026445075,0.01502226731394856,0.8634034026445075,0.001427724024793929,0.002518868169943761,2.265
13.4,0.001722442679097095,0.3387187870399818,0.001281212960018069,6.20002952196215e-05,2.629726820973417,1.361971754288628,112.9930747623974,91,0.3900474437954095,0.04523845559959822,159.710631073121,0.1702731790265853,5.289368926879014,0.05981692848030241,0.03844230378300263,0.0004346549494400684,-9.543253296663372e-05,9.543253296663372e-05,-3.096828328970694e-06,-0.01493341240758044,0.001912021586638918,-0.01246201659760304,0,0.1267950520347859,0.0114158333801259,-0.8751625224624496,0.01493341240758044,0.8751625224624496,0.001428617568907763,0.002476723561798251,2.265
13.6,0.001810817896793405,0.3386997010711323,0.00130029892886754,6.099334978086905e-05,2.626749257179483,1.362349603895379,112.9905866197427,91,0.4160192762217638,0.04755955366014738,159.5344427873113,0.1732507428205185,5.465557212688723,0.06009900340121439,0.03893346034369445,0.0004491332570641384,-9.542715557860233e-05,9.542715557860233e-05,-1.032200191591719e-05,-0.01484157969759531,0.00186667160156026,-0.01241959348046681,0,0.1329516375237171,0.01179609350985756,-0.8866833066635906,0.01484157969759531,0.8866833066635906,0.001395741902001224,0.002434816548506849,2.265
13.8,0.001902107676020461,0.3386806161777302,0.001319383822269707,5.970296233441689e-05,2.623790351023646,1.362718485298569,112.9881068669356,91,0.4432400583936736,0.04995720013882445,159.3559742797835,0.1762096489763558,5.644025720216518,0.0603734521950106,0.03941626248112389,0.0004637989423639365,-9.542177849357354e-05,9.542177849357354e-05,3.942321011778105e-05,-0.01474690021624656,0.00182232928968265,-0.01237810856776142,0,0.1392849903050278,0.0121812749509145,-0.8979635661854886,0.01474690021624656,0.8979635661854886,0.001306989670134068,0.002393190959491125,2.265
14,0.001996349033589469,0.3386615323597147,0.001338467640285166,5.902533086807153e-05,2.620850655867914,1.363078597406389,112.9856353187806,91,0.4717452228532544,0.05243236724991012,159.1752738928725,0.1791493441320874,5.824726107127514,0.06063961150490722,0.03989075197293801,0.0004786480327984249,-9.541640171153022e-05,9.541640171153022e-05,-1.187862805099998e-05,-0.01464950503024664,0.001778972302752063,-0.01233754105199933,0,0.1457957267757095,0.01257127336796903,-0.9090013808275872,0.01464950503024664,0.9090013808275872,0.001320481038339717,0.002351738381782323,2.265
14.2,0.002093578231009846,0.3386424496170253,0.001357550382974514,5.802362587222707e-05,2.617930702053031,1.36343013496062,112.9831717939613,91,0.5015703042640094,0.05498600737034187,158.9923903060266,0.18206929794697,6.007609693973433,0.0608986334724875,0.04035698648119516,0.0004936765281242057,-9.541102523245532e-05,9.541102523245532e-05,8.692083960908786e-07,-0.0145495161585587,0.001736578760630408,-0.01229787056153539,0,0.1524843549416812,0.0129659836981151,-0.9197950301784503,0.0145495161585587,0.9197950301784503,0.001270945042615658,0.002310624591673129,2.265
14.4,0.002193830735582333,0.3386233679496015,0.001376632050398343,5.719170474285384e-05,2.615030995917222,1.36377328842951,112.9807161151403,91,0.5327509253181854,0.05761905201785859,158.8073725155892,0.1849690040827791,6.192627484410768,0.06115023683254893,0.04081502476674159,0.0005088804020569518,-9.540564905633178e-05,9.540564905633178e-05,-1.083922204585426e-05,-0.01444705259736763,0.001695127263330043,-0.01225907717177169,0,0.1593512713745314,0.01336530019450438,-0.9303429982820388,0.01444705259736763,0.9303429982820388,0.001246932004050494,0.002269796523573924,2.265
14.6,0.002297141189468911,0.3386042873573826,0.00139571264261724,5.628121670725011e-05,2.612152020109689,1.364108243966628,112.9782681089973,91,0.5653227765549875,0.06033241103864889,158.6202698040334,0.1878479798903125,6.379730195966633,0.06139487419131339,0.04126493201654462,0.0005242556047995973,-9.540027318314252e-05,9.540027318314252e-05,-1.867166954053895e-06,-0.01434222807403646,0.0016545968956381,-0.01222114140946298,0,0.1663967591516486,0.01376911649274695,-0.9406439699335234,0.01434222807403646,0.9406439699335234,0.001203237571635995,0.002229311945385917,2.265
14.8,0.002403543445961247,0.3385852078403081,0.001414792159691791,5.546055882248068e-05,2.609294235557118,1.364435183719562,112.9758276059419,91,0.5993215899141149,0.06312697355991016,158.4311316860414,0.1907057644428827,6.568868313958611,0.0616325779469028,0.04170677494081367,0.0005397980674732117,-9.539489761287044e-05,9.539489761287044e-05,-3.668455468685411e-06,-0.01423515319342909,0.001614967192431704,-0.01218404422042327,0,0.1736209916138877,0.01417732572728431,-0.9506968160046407,0.01423515319342909,0.9506968160046407,0.001171312043439687,0.002189164263055528,2.265
15,0.002513070599003435,0.3385661293983173,0.001433870601682579,5.467276397424967e-05,2.60645808299714,1.3647542860619,112.9733944398975,91,0.6347831202663997,0.06600360876523773,158.2400078711846,0.1935419170028614,6.759992128815389,0.06186359947692289,0.04214062466081418,0.0005555037051838304,-9.53895223454985e-05,9.53895223454985e-05,-6.018151775602498e-06,-0.01412593437373743,0.001576218112614464,-0.01214776694525913,0,0.1810240352535254,0.0145898206119371,-0.9605005820340661,0.01412593437373743,0.9605005820340661,0.001140893520210446,0.002149379522864544,2.265
15.2,0.002625754869012135,0.3385470520313496,0.00145294796865018,5.38649053182203e-05,2.603643980724964,1.365065725124321,112.9709684487378,91,0.6717431281307611,0.06896316289579017,158.0469482587252,0.1963560192750374,6.953051741274829,0.06208818037741178,0.04256655567135965,0.0005713684174496074,-9.53841473810096e-05,9.53841473810096e-05,1.165691413378828e-06,-0.01401467398609428,0.001538330091800266,-0.0121122913684214,0,0.1886058408944272,0.01500649345112381,-0.9700545009596169,0.01401467398609428,0.9700545009596169,0.001101864550437365,0.002109981695633511,2.265
