  1.5819401069e+01,  0.0000000000e+00,  1.9475993019e+00,  1.5000000000e+02,  1.0746089143e+02,  3.0113613401e+00,  1.0000000000e-01,  6.9044495301e+03,  6.5681358775e+01, -1.5819401069e+01,  3.4318641225e+01,  1.5819401069e+01,  3.0000000000e+00,  9.9805240070e+02,  1.6253872112e+00,  1.7234078260e+00,  8.9189313530e+01
  1.6059233298e+01,  0.0000000000e+00,  1.9946616338e+00,  1.5000000000e+02,  1.0587537051e+02,  3.0804676067e+00,  1.0000000000e-01,  6.9027949029e+03,  6.5476293528e+01, -1.6059233298e+01,  3.4523706472e+01,  1.6059233298e+01,  3.0000000000e+00,  9.9800533837e+02,  1.6355212556e+00,  1.7234388917e+00,  9.0764669343e+01
  1.6301214176e+01,  0.0000000000e+00,  2.0426427321e+00,  1.5000000000e+02,  1.0428255185e+02,  3.1508626024e+00,  1.0000000000e-01,  6.9011316892e+03,  6.5219505036e+01, -1.6301214176e+01,  3.4780494964e+01,  1.6301214176e+01,  3.0000000000e+00,  9.9795735727e+02,  1.6461933714e+00,  1.7234721185e+00,  9.2346782658e+01
  1.6545427046e+01,  0.0000000000e+00,  2.0915662272e+00,  1.5000000000e+02,  1.0268334179e+02,  3.2225768229e+00,  1.0000000000e-01,  6.8994607650e+03,  6.4911013238e+01, -1.6545427046e+01,  3.5088986762e+01,  1.6545427046e+01,  3.0000000000e+00,  9.9790843377e+02,  1.6574303568e+00,  1.7235076525e+00,  9.3934720199e+01
  1.6791958068e+01,  0.0000000000e+00,  2.1414561974e+00,  1.5000000000e+02,  1.0107867026e+02,  3.2956408843e+00,  1.0000000000e-01,  6.8977830294e+03,  6.4550896665e+01, -1.6791958068e+01,  3.5449103335e+01,  1.6791958068e+01,  3.0000000000e+00,  9.9785854380e+02,  1.6692603687e+00,  1.7235456501e+00,  9.5527523718e+01
  1.7040896393e+01,  0.0000000000e+00,  2.1923371059e+00,  1.5000000000e+02,  9.9469491033e+01,  3.3700853859e+00,  1.0000000000e-01,  6.8960994056e+03,  6.4139294523e+01, -1.7040896393e+01,  3.5860705477e+01,  1.7040896393e+01,  3.0000000000e+00,  9.9780766289e+02,  1.6817129972e+00,  1.7235862790e+00,  9.7124209690e+01
  1.7292334352e+01,  0.0000000000e+00,  2.2442337240e+00,  1.5000000000e+02,  9.7856781906e+01,  3.4459407522e+00,  1.0000000000e-01,  6.8944108412e+03,  6.3676408856e+01, -1.7292334352e+01,  3.6323591144e+01,  1.7292334352e+01,  3.0000000000e+00,  9.9775576628e+02,  1.6948193436e+00,  1.7236297187e+00,  9.8723769031e+01
  1.7546367650e+01,  0.0000000000e+00,  2.2971710415e+00,  1.5000000000e+02,  9.6241544882e+01,  3.5232370517e+00,  1.0000000000e-01,  6.8927183078e+03,  6.3162506810e+01, -1.7546367650e+01,  3.6837493190e+01,  1.7546367650e+01,  3.0000000000e+00,  9.9770282896e+02,  1.7086121025e+00,  1.7236761615e+00,  1.0032516685e+02
  1.7803095582e+01,  0.0000000000e+00,  2.3511741618e+00,  1.5000000000e+02,  9.4624806277e+01,  3.6020037897e+00,  1.0000000000e-01,  6.8910228025e+03,  6.2597922972e+01, -1.7803095582e+01,  3.7402077028e+01,  1.7803095582e+01,  3.0000000000e+00,  9.9764882584e+02,  1.7231256491e+00,  1.7237258138e+00,  1.0192734226e+02
  1.8062621251e+01,  0.0000000000e+00,  2.4062681780e+00,  1.5000000000e+02,  9.3007616787e+01,  3.6822696724e+00,  1.0000000000e-01,  6.8893253471e+03,  6.1983061806e+01, -1.8062621251e+01,  3.8016938194e+01,  1.8062621251e+01,  3.0000000000e+00,  9.9759373182e+02,  1.7383961300e+00,  1.7237788968e+00,  1.0352920819e+02
  1.8325051807e+01,  0.0000000000e+00,  2.4624780312e+00,  1.5000000000e+02,  9.1391051484e+01,  3.7640623399e+00,  1.0000000000e-01,  6.8876269891e+03,  6.1318400171e+01, -1.8325051807e+01,  3.8681599829e+01,  1.8325051807e+01,  3.0000000000e+00,  9.9753752197e+02,  1.7544615600e+00,  1.7238356481e+00,  1.0512965131e+02
  1.8590498699e+01,  0.0000000000e+00,  2.5198283448e+00,  1.5000000000e+02,  8.9776209751e+01,  3.8474080634e+00,  1.0000000000e-01,  6.8859288017e+03,  6.0604489910e+01, -1.8590498699e+01,  3.9395510090e+01,  1.8590498699e+01,  3.0000000000e+00,  9.9748017166e+02,  1.7713619225e+00,  1.7238963227e+00,  1.0672753200e+02
  1.8859077951e+01,  0.0000000000e+00,  2.5783432362e+00,  1.5000000000e+02,  8.8164215121e+01,  3.9323314060e+00,  1.0000000000e-01,  6.8842318837e+03,  5.9841960529e+01, -1.8859077951e+01,  4.0158039471e+01,  1.8859077951e+01,  3.0000000000e+00,  9.9742165676e+02,  1.7891392763e+00,  1.7239611947e+00,  1.0832168441e+02
  1.9130910445e+01,  0.0000000000e+00,  2.6380460992e+00,  1.5000000000e+02,  8.6556215028e+01,  4.0188548402e+00,  1.0000000000e-01,  6.8825373602e+03,  5.9031521927e+01, -1.9130910445e+01,  4.0968478073e+01,  1.9130910445e+01,  3.0000000000e+00,  9.9736195390e+02,  1.8078378666e+00,  1.7240305584e+00,  1.0991091655e+02
  1.9406122238e+01,  0.0000000000e+00,  2.6989593578e+00,  1.5000000000e+02,  8.4953380447e+01,  4.1069983218e+00,  1.0000000000e-01,  6.8808463821e+03,  5.8173967200e+01, -1.9406122238e+01,  4.1826032800e+01,  1.9406122238e+01,  3.0000000000e+00,  9.9730104064e+02,  1.8275042414e+00,  1.7241047307e+00,  1.1149401058e+02
  1.9684844898e+01,  0.0000000000e+00,  2.7611041859e+00,  1.5000000000e+02,  8.3356905409e+01,  4.1967788153e+00,  1.0000000000e-01,  6.8791601266e+03,  5.7270175488e+01, -1.9684844898e+01,  4.2729824512e+01,  1.9684844898e+01,  3.0000000000e+00,  9.9723889581e+02,  1.8481873743e+00,  1.7241840523e+00,  1.1306972316e+02
  1.9967215865e+01,  0.0000000000e+00,  2.8245001908e+00,  1.5000000000e+02,  8.1768006378e+01,  4.2882097665e+00,  1.0000000000e-01,  6.8774797966e+03,  5.6321114848e+01, -1.9967215865e+01,  4.3678885152e+01,  1.9967215865e+01,  3.0000000000e+00,  9.9717549981e+02,  1.8699387917e+00,  1.7242688900e+00,  1.1463678594e+02
  2.0253378844e+01,  0.0000000000e+00,  2.8891650566e+00,  1.5000000000e+02,  8.0187921477e+01,  4.3813005207e+00,  1.0000000000e-01,  6.8758066210e+03,  5.5327845165e+01, -2.0253378844e+01,  4.4672154835e+01,  2.0253378844e+01,  3.0000000000e+00,  9.9711083494e+02,  1.8928127061e+00,  1.7243596391e+00,  1.1619390618e+02
  2.0543484233e+01,  0.0000000000e+00,  2.9551141451e+00,  1.5000000000e+02,  7.8617909531e+01,  4.4760556828e+00,  1.0000000000e-01,  6.8741418538e+03,  5.4291521045e+01, -2.0543484233e+01,  4.5708478955e+01,  2.0543484233e+01,  3.0000000000e+00,  9.9704488585e+02,  1.9168661555e+00,  1.7244567254e+00,  1.1773976759e+02
  2.0837689589e+01,  0.0000000000e+00,  3.0223600494e+00,  1.5000000000e+02,  7.7059248934e+01,  4.5724744158e+00,  1.0000000000e-01,  6.8724867745e+03,  5.3213394697e+01, -2.0837689589e+01,  4.6786605303e+01,  2.0837689589e+01,  3.0000000000e+00,  9.9697763995e+02,  1.9421591479e+00,  1.7245606085e+00,  1.1927303131e+02
  2.1136160132e+01,  0.0000000000e+00,  3.0909120988e+00,  1.5000000000e+02,  7.5513236289e+01,  4.6705496768e+00,  1.0000000000e-01,  6.8708426866e+03,  5.2094818759e+01, -2.1136160132e+01,  4.7905181241e+01,  2.1136160132e+01,  3.0000000000e+00,  9.9690908790e+02,  1.9687548124e+00,  1.7246717839e+00,  1.2079233711e+02
  2.1439069306e+01,  0.0000000000e+00,  3.1607758099e+00,  1.5000000000e+02,  7.3981184830e+01,  4.7702673891e+00,  1.0000000000e-01,  6.8692109174e+03,  5.0937249054e+01, -2.1439069306e+01,  4.9062750946e+01,  2.1439069306e+01,  3.0000000000e+00,  9.9683922419e+02,  1.9967195555e+00,  1.7247907872e+00,  1.2229630483e+02
  2.1746599385e+01,  0.0000000000e+00,  3.2319522832e+00,  1.5000000000e+02,  7.2464422593e+01,  4.8716055494e+00,  1.0000000000e-01,  6.8675928170e+03,  4.9742247221e+01, -2.1746599385e+01,  5.0257752779e+01,  2.1746599385e+01,  3.0000000000e+00,  9.9676804772e+02,  2.0261232251e+00,  1.7249181966e+00,  1.2378353599e+02
  2.2058942155e+01,  0.0000000000e+00,  3.3044375417e+00,  1.5000000000e+02,  7.0964290313e+01,  4.9745332720e+00,  1.0000000000e-01,  6.8659897570e+03,  4.8511483205e+01, -2.2058942155e+01,  5.1488516795e+01,  2.2058942155e+01,  3.0000000000e+00,  9.9669556246e+02,  2.0570392788e+00,  1.7250546379e+00,  1.2525261577e+02
  2.2376299655e+01,  0.0000000000e+00,  3.3782218102e+00,  1.5000000000e+02,  6.9482139044e+01,  5.0790097725e+00,  1.0000000000e-01,  6.8644031293e+03,  4.7246737543e+01, -2.2376299655e+01,  5.2753262457e+01,  2.2376299655e+01,  3.0000000000e+00,  9.9662177819e+02,  2.0895449612e+00,  1.7252007879e+00,  1.2670211521e+02
  2.2698885010e+01,  0.0000000000e+00,  3.4532887361e+00,  1.5000000000e+02,  6.8019327468e+01,  5.1849832952e+00,  1.0000000000e-01,  6.8628343442e+03,  4.5949903408e+01, -2.2698885010e+01,  5.4050096592e+01,  2.2698885010e+01,  3.0000000000e+00,  9.9654671126e+02,  2.1237214865e+00,  1.7253573797e+00,  1.2813059367e+02
  2.3026923352e+01,  0.0000000000e+00,  3.5296145500e+00,  1.5000000000e+02,  6.6577218891e+01,  5.2923899920e+00,  1.0000000000e-01,  6.8612848289e+03,  4.4622988356e+01, -2.3026923352e+01,  5.5377011644e+01,  2.3026923352e+01,  3.0000000000e+00,  9.9647038545e+02,  2.1596542304e+00,  1.7255252078e+00,  1.2953660167e+02
  2.3360652859e+01,  0.0000000000e+00,  3.6071671704e+00,  1.5000000000e+02,  6.5157177912e+01,  5.4011527618e+00,  1.0000000000e-01,  6.8597560252e+03,  4.3268115711e+01, -2.3360652859e+01,  5.6731884289e+01,  2.3360652859e+01,  3.0000000000e+00,  9.9639283283e+02,  2.1974329299e+00,  1.7257051344e+00,  1.3091868402e+02
  2.3700325910e+01,  0.0000000000e+00,  3.6859052555e+00,  1.5000000000e+02,  6.3760566753e+01,  5.5111800636e+00,  1.0000000000e-01,  6.8582493867e+03,  4.1887525544e+01, -2.3700325910e+01,  5.8112474456e+01,  2.3700325910e+01,  3.0000000000e+00,  9.9631409474e+02,  2.2371518932e+00,  1.7258980951e+00,  1.3227538326e+02
  2.4046210390e+01,  0.0000000000e+00,  3.7657772082e+00,  1.5000000000e+02,  6.2388741257e+01,  5.6223647194e+00,  1.0000000000e-01,  6.8567663765e+03,  4.0483575153e+01, -2.4046210390e+01,  5.9516424847e+01,  2.4046210390e+01,  3.0000000000e+00,  9.9623422279e+02,  2.2789102223e+00,  1.7261051071e+00,  1.3360524341e+02
  2.4398591167e+01,  0.0000000000e+00,  3.8467201430e+00,  1.5000000000e+02,  6.1043046550e+01,  5.7345827270e+00,  1.0000000000e-01,  6.8553084638e+03,  3.9058739005e+01, -2.4398591167e+01,  6.0941260995e+01,  2.4398591167e+01,  3.0000000000e+00,  9.9615327986e+02,  2.3228120482e+00,  1.7263272769e+00,  1.3490681413e+02
  2.4757771760e+01,  0.0000000000e+00,  3.9286588269e+00,  1.5000000000e+02,  5.9724812383e+01,  5.8476921068e+00,  1.0000000000e-01,  6.8538771203e+03,  3.7615608049e+01, -2.4757771760e+01,  6.2384391951e+01,  2.4757771760e+01,  3.0000000000e+00,  9.9607134117e+02,  2.3689667846e+00,  1.7265658097e+00,  1.3617865502e+02
  2.5124076232e+01,  0.0000000000e+00,  4.0115046081e+00,  1.5000000000e+02,  5.8435348178e+01,  5.9615318112e+00,  1.0000000000e-01,  6.8524738164e+03,  3.6156888336e+01, -2.5124076232e+01,  6.3843111664e+01,  2.5124076232e+01,  3.0000000000e+00,  9.9598849539e+02,  2.4174894016e+00,  1.7268220194e+00,  1.3741934040e+02
  2.5497851355e+01,  0.0000000000e+00,  4.0951543512e+00,  1.5000000000e+02,  5.7175937800e+01,  6.0759207295e+00,  1.0000000000e-01,  6.8511000171e+03,  3.4685398884e+01, -2.5497851355e+01,  6.5314601116e+01,  2.5497851355e+01,  3.0000000000e+00,  9.9590484565e+02,  2.4685007264e+00,  1.7270973407e+00,  1.3862746413e+02
  2.5879469072e+01,  0.0000000000e+00,  4.1794894020e+00,  1.5000000000e+02,  5.5947834096e+01,  6.1906568247e+00,  1.0000000000e-01,  6.8497571773e+03,  3.3204068705e+01, -2.5879469072e+01,  6.6795931295e+01,  2.5879469072e+01,  3.0000000000e+00,  9.9582051060e+02,  2.5221277768e+00,  1.7273933423e+00,  1.3980164479e+02
  2.6269329328e+01,  0.0000000000e+00,  4.2643746064e+00,  1.5000000000e+02,  5.4752253256e+01,  6.3055164437e+00,  1.0000000000e-01,  6.8484467368e+03,  3.1715932953e+01, -2.6269329328e+01,  6.8284067047e+01,  2.6269329328e+01,  3.0000000000e+00,  9.9573562539e+02,  2.5785041351e+00,  1.7277117413e+00,  1.4094053087e+02
  2.6667863312e+01,  0.0000000000e+00,  4.3496574145e+00,  1.5000000000e+02,  5.3590369057e+01,  6.4202538441e+00,  1.0000000000e-01,  6.8471701152e+03,  3.0224128125e+01, -2.6667863312e+01,  6.9775871875e+01,  2.6667863312e+01,  3.0000000000e+00,  9.9565034259e+02,  2.6377703747e+00,  1.7280544213e+00,  1.4204280615e+02
  2.7075537198e+01,  0.0000000000e+00,  4.4351671048e+00,  1.5000000000e+02,  5.2463307050e+01,  6.5346009857e+00,  1.0000000000e-01,  6.8459287061e+03,  2.8731886264e+01, -2.7075537198e+01,  7.1268113736e+01,  2.7075537198e+01,  3.0000000000e+00,  9.9556483290e+02,  2.7000745507e+00,  1.7284234513e+00,  1.4310719495e+02
  2.7492856452e+01,  0.0000000000e+00,  4.5207141642e+00,  1.5000000000e+02,  5.1372138785e+01,  6.6482676323e+00,  1.0000000000e-01,  6.8447238712e+03,  2.7242528149e+01, -2.7492856452e+01,  7.2757471851e+01,  2.7492856452e+01,  3.0000000000e+00,  9.9547928584e+02,  2.7655727727e+00,  1.7288211090e+00,  1.4413246733e+02
  2.7920370827e+01,  0.0000000000e+00,  4.6060898663e+00,  1.5000000000e+02,  5.0317876153e+01,  6.7609418128e+00,  1.0000000000e-01,  6.8435569343e+03,  2.5759455432e+01, -2.7920370827e+01,  7.4240544568e+01,  2.7920370827e+01,  3.0000000000e+00,  9.9539391013e+02,  2.8344298770e+00,  1.7292499066e+00,  1.4511744406e+02
  2.8358680148e+01,  0.0000000000e+00,  4.6910660909e+00,  1.5000000000e+02,  4.9301465943e+01,  6.8722906860e+00,  1.0000000000e-01,  6.8424291753e+03,  2.4286141716e+01, -2.8358680148e+01,  7.5713858284e+01,  2.8358680148e+01,  3.0000000000e+00,  9.9530893391e+02,  2.9068202266e+00,  1.7297126214e+00,  1.4606100121e+02
  2.8808441044e+01,  0.0000000000e+00,  4.7753954276e+00,  1.5000000000e+02,  4.8323784709e+01,  6.9819618505e+00,  1.0000000000e-01,  6.8413418229e+03,  2.2826122588e+01, -2.8808441044e+01,  7.7173877412e+01,  2.8808441044e+01,  3.0000000000e+00,  9.9522460457e+02,  2.9829286650e+00,  1.7302123313e+00,  1.4696207429e+02
  2.9270374788e+01,  0.0000000000e+00,  4.8588116091e+00,  1.5000000000e+02,  4.7385634046e+01,  7.0895851331e+00,  1.0000000000e-01,  6.8402960489e+03,  2.1382984624e+01, -2.9270374788e+01,  7.8617015376e+01,  2.9270374788e+01,  3.0000000000e+00,  9.9514118839e+02,  3.0629516635e+00,  1.7307524569e+00,  1.4781966183e+02
  2.9745276469e+01,  0.0000000000e+00,  4.9410303150e+00,  1.5000000000e+02,  4.6487736369e+01,  7.1947748811e+00,  1.0000000000e-01,  6.8392929615e+03,  1.9960353394e+01, -2.9745276469e+01,  8.0039646606e+01,  2.9745276469e+01,  3.0000000000e+00,  9.9505896969e+02,  3.1470987036e+00,  1.7313368101e+00,  1.4863282812e+02
  3.0234025722e+01,  0.0000000000e+00,  5.0217503847e+00,  1.5000000000e+02,  4.5630731273e+01,  7.2971327724e+00,  1.0000000000e-01,  6.8383335985e+03,  1.8561880531e+01, -3.0234025722e+01,  8.1438119469e+01,  3.0234025722e+01,  3.0000000000e+00,  9.9497824962e+02,  3.2355939474e+00,  1.7319696529e+00,  1.4940070513e+02
  3.0737599334e+01,  0.0000000000e+00,  5.1006554721e+00,  1.5000000000e+02,  4.4815172560e+01,  7.3962511398e+00,  1.0000000000e-01,  6.8374189214e+03,  1.7191229916e+01, -3.0737599334e+01,  8.2808770084e+01,  3.0737599334e+01,  3.0000000000e+00,  9.9489934453e+02,  3.3286782594e+00,  1.7326557665e+00,  1.5012249341e+02
  3.1257086061e+01,  0.0000000000e+00,  5.1774161648e+00,  1.5000000000e+02,  4.4041525969e+01,  7.4917167947e+00,  1.0000000000e-01,  6.8365498092e+03,  1.5852063046e+01, -3.1257086061e+01,  8.4147936954e+01,  3.1257086061e+01,  3.0000000000e+00,  9.9482258384e+02,  3.4266116506e+00,  1.7334005346e+00,  1.5079746185e+02
  3.1793704077e+01,  0.0000000000e+00,  5.2516925817e+00,  1.5000000000e+02,  4.3310167666e+01,  7.5831153122e+00,  1.0000000000e-01,  6.8357270524e+03,  1.4548023667e+01, -3.1793704077e+01,  8.5451976333e+01,  3.1793704077e+01,  3.0000000000e+00,  9.9474830742e+02,  3.5296762306e+00,  1.7342100429e+00,  1.5142494606e+02
  3.2348821522e+01,  0.0000000000e+00,  5.3231374501e+00,  1.5000000000e+02,  4.2621383490e+01,  7.6700357220e+00,  1.0000000000e-01,  6.8349513478e+03,  1.3282721758e+01, -3.2348821522e+01,  8.6717278242e+01,  3.2348821522e+01,  3.0000000000e+00,  9.9467686255e+02,  3.6381797590e+00,  1.7350911995e+00,  1.5200434555e+02
  3.2923980669e+01,  0.0000000000e+00,  5.3913996479e+00,  1.5000000000e+02,  4.1975368939e+01,  7.7520755333e+00,  1.0000000000e-01,  6.8342232934e+03,  1.2059716921e+01, -3.2923980669e+01,  8.7940283079e+01,  3.2923980669e+01,  3.0000000000e+00,  9.9460860035e+02,  3.7524598957e+00,  1.7360518809e+00,  1.5253511928e+02
  3.3520926217e+01,  0.0000000000e+00,  5.4561281832e+00,  1.5000000000e+02,  4.1372229859e+01,  7.8288459981e+00,  1.0000000000e-01,  6.8335433839e+03,  1.0882501267e+01, -3.3520926217e+01,  8.9117498733e+01,  3.3520926217e+01,  3.0000000000e+00,  9.9454387182e+02,  3.8728892381e+00,  1.7371011091e+00,  1.5301677979e+02
  3.4141638156e+01,  0.0000000000e+00,  5.5169765691e+00,  1.5000000000e+02,  4.0811983722e+01,  7.8999775127e+00,  1.0000000000e-01,  6.8329120062e+03,  9.7544818378e+00, -3.4141638156e+01,  9.0245518162e+01,  3.4141638156e+01,  3.0000000000e+00,  9.9448302343e+02,  3.9998812075e+00,  1.7382492664e+00,  1.5344888580e+02
  3.4788369317e+01,  0.0000000000e+00,  5.5736075430e+00,  1.5000000000e+02,  4.0294561369e+01,  7.9651250461e+00,  1.0000000000e-01,  6.8323294363e+03,  8.6789625756e+00, -3.4788369317e+01,  9.1321037424e+01,  3.4788369317e+01,  3.0000000000e+00,  9.9442639246e+02,  4.1338967602e+00,  1.7395083564e+00,  1.5383103351e+02
  3.5463687047e+01,  0.0000000000e+00,  5.6256980793e+00,  1.5000000000e+02,  3.9819808966e+01,  8.0239735005e+00,  1.0000000000e-01,  6.8317958355e+03,  7.6591257809e+00, -3.5463687047e+01,  9.2340874219e+01,  3.5463687047e+01,  3.0000000000e+00,  9.9437430192e+02,  4.2754517306e+00,  1.7408923177e+00,  1.5416284699e+02
  3.6170516958e+01,  0.0000000000e+00,  5.6729446661e+00,  1.5000000000e+02,  3.9387489783e+01,  8.0762429500e+00,  1.0000000000e-01,  6.8313112468e+03,  6.6980128101e+00, -3.6170516958e+01,  9.3301987190e+01,  3.6170516958e+01,  3.0000000000e+00,  9.9432705533e+02,  4.4251242547e+00,  1.7424173964e+00,  1.5444396857e+02
  3.6912183731e+01,  0.0000000000e+00,  5.7150688743e+00,  1.5000000000e+02,  3.8997285106e+01,  8.1216937943e+00,  1.0000000000e-01,  6.8308755913e+03,  5.7985033978e+00, -3.6912183731e+01,  9.4201496602e+01,  3.6912183731e+01,  3.0000000000e+00,  9.9428493113e+02,  4.5835610445e+00,  1.7441025750e+00,  1.5467405127e+02
  3.7692438328e+01,  0.0000000000e+00,  5.7518233800e+00,  1.5000000000e+02,  3.8648793008e+01,  8.1601320556e+00,  1.0000000000e-01,  6.8304886610e+03,  4.9632921383e+00, -3.7692438328e+01,  9.5036707862e+01,  3.7692438328e+01,  3.0000000000e+00,  9.9424817662e+02,  4.7514800085e+00,  1.7459700393e+00,  1.5485275694e+02
  3.8515450671e+01,  0.0000000000e+00,  5.7829988556e+00,  1.5000000000e+02,  3.8341522570e+01,  8.1914153887e+00,  1.0000000000e-01,  6.8301501072e+03,  4.1948588339e+00, -3.8515450671e+01,  9.5805141166e+01,  3.8515450671e+01,  3.0000000000e+00,  9.9421700114e+02,  4.9296644441e+00,  1.7480456261e+00,  1.5497976736e+02
  3.9385729310e+01,  0.0000000000e+00,  5.8084326112e+00,  1.5000000000e+02,  3.8074879014e+01,  8.2154609774e+00,  1.0000000000e-01,  6.8298594180e+03,  3.4954255226e+00, -3.9385729310e+01,  9.6504574477e+01,  3.9385729310e+01,  3.0000000000e+00,  9.9419156739e+02,  5.1189402355e+00,  1.7503591239e+00,  1.5505482163e+02
  4.0307903336e+01,  0.0000000000e+00,  5.8280206109e+00,  1.5000000000e+02,  3.7848131421e+01,  8.2322574151e+00,  1.0000000000e-01,  6.8296158740e+03,  2.8668852067e+00, -4.0307903336e+01,  9.7133114793e+01,  4.0307903336e+01,  3.0000000000e+00,  9.9417197939e+02,  5.3201219612e+00,  1.7529441687e+00,  1.5507780245e+02
  4.1286272836e+01,  0.0000000000e+00,  5.8417354171e+00,  1.5000000000e+02,  3.7660349085e+01,  8.2418837465e+00,  1.0000000000e-01,  6.8294184653e+03,  2.3106732965e+00, -4.1286272836e+01,  9.7689326704e+01,  4.1286272836e+01,  3.0000000000e+00,  9.9415826458e+02,  5.5339081111e+00,  1.7558372862e+00,  1.5504890552e+02
  4.2324033750e+01,  0.0000000000e+00,  5.8496529605e+00,  1.5000000000e+02,  3.7510287207e+01,  8.2445390541e+00,  1.0000000000e-01,  6.8292657482e+03,  1.8275332727e+00, -4.2324033750e+01,  9.8172466727e+01,  4.2324033750e+01,  3.0000000000e+00,  9.9415034704e+02,  5.7607068499e+00,  1.7590754668e+00,  1.5496893048e+02
  4.3422191183e+01,  0.0000000000e+00,  5.8519884806e+00,  1.5000000000e+02,  3.7396207596e+01,  8.2405823743e+00,  1.0000000000e-01,  6.8291556252e+03,  1.4171184140e+00, -4.3422191183e+01,  9.8582881586e+01,  4.3422191183e+01,  3.0000000000e+00,  9.9414801152e+02,  6.0003995334e+00,  1.7626918210e+00,  1.5483970105e+02
  4.4578604604e+01,  0.0000000000e+00,  5.8491322280e+00,  1.5000000000e+02,  3.7315650623e+01,  8.2305697297e+00,  1.0000000000e-01,  6.8290850809e+03,  1.0773921581e+00, -4.4578604604e+01,  9.8922607842e+01,  4.4578604604e+01,  3.0000000000e+00,  9.9415086777e+02,  6.2521444230e+00,  1.7667103275e+00,  1.5466449463e+02
  4.5787539396e+01,  0.0000000000e+00,  5.8416609986e+00,  1.5000000000e+02,  3.7265293527e+01,  8.2152608076e+00,  1.0000000000e-01,  6.8290500327e+03,  8.0411554297e-01, -4.5787539396e+01,  9.9195884457e+01,  4.5787539396e+01,  3.0000000000e+00,  9.9415833900e+02,  6.5143053765e+00,  1.7711410747e+00,  1.5444826002e+02
  4.7040850723e+01,  0.0000000000e+00,  5.8302983555e+00,  1.5000000000e+02,  3.7241010081e+01,  8.1955618263e+00,  1.0000000000e-01,  6.8290454483e+03,  5.9063032883e-01, -4.7040850723e+01,  9.9409369671e+01,  4.7040850723e+01,  3.0000000000e+00,  9.9416970164e+02,  6.7847447943e+00,  1.7759810790e+00,  1.5419726405e+02
