"time","ACC","Auxin","CK","CK_ex","CTR1T","CTR1_star","ET","IAA","PLSm","PLSp","RaT","Ra_star","ReT","Re_star","X","der(ACC)","der(Auxin)","der(CK)","der(CK_ex)","der(CTR1T)","der(CTR1_star)","der(ET)","der(IAA)","der(PLSm)","der(PLSp)","der(RaT)","der(Ra_star)","der(ReT)","der(Re_star)","der(X)","CTR1","Ra","Re"
11.8,0,0.4613619520225357,0.1721054990269087,0,0.3,0.1674182552711687,0.1079953122963168,3.356767051810982e-22,0.06453217596780107,0.0663649265520278,1,0.3219516334650803,0.3,0.01861795590860568,0.6356383708304153,0,-0.01910579115246369,0.006032687288906158,0,0,-0.00682534846510716,-5.501939783010557e-05,0,-0.001813370724037547,-0.001832750584226731,0,-0.00912591551483799,0,-0.0006318958555248007,0.06901790764578974,0.1325817447288313,0.6780483665349197,0.2813820440913943
12,0,0.4575702564881242,0.1733125297916457,0,0.3,0.1660672667996181,0.1079843975232628,3.79084781706253e-22,0.06417047617814167,0.0659988055738777,1,0.3201341986399674,0.3,0.01849370286084761,0.6494394892714961,0,-0.01881095290560242,0.006037065772962591,0,0,-0.006684981164520418,-5.413165232594219e-05,0,-0.001803511900520402,-0.001828329395736031,0,-0.009047829534153173,0,-0.0006111652315180325,0.06898878427323224,0.1339327332003818,0.6798658013600326,0.2815062971391524
12.2,0,0.4538376418198757,0.1745201106342796,0,0.3,0.1647440211224452,0.1079736570047929,4.207457072977647e-22,0.06381084754895398,0.06563367912026911,1,0.3183327141896556,0.3,0.0183733746438125,0.6632320730680098,0,-0.01851507135488273,0.006038219910762949,0,0,-0.006547915477209128,-5.32774587523599e-05,0,-0.001792676783517091,-0.001822831571315131,0,-0.00896644069173369,0,-0.0005926184912748642,0.06893277157075382,0.1352559788775548,0.6816672858103444,0.2816266253561875
12.4,0,0.4501642576745888,0.1757276102547451,0,0.3,0.1634478599181221,0.1079630843399557,4.430554337690974e-22,0.06345347553161484,0.06526975661566177,1,0.3165478126531723,0.3,0.01825655364343592,0.6770108681830224,0,-0.01821875776915061,0.006036287717609223,0,0,-0.006414153681448043,-5.245541763000683e-05,0,-0.001780925394974424,-0.001816281084046925,0,-0.00888206608011366,0,-0.000575983084033671,0.06885105326357564,0.1365521400818779,0.6834521873468277,0.2817434463565641
12.6,0,0.446550133246961,0.1769344253916259,0,0.3,0.1621781208517293,0.1079526732476819,4.59918337977352e-22,0.06309853924779596,0.064907251434833,1,0.3147800596375254,0.3,0.0181428917236142,0.6907708439678659,0,-0.01792255124400399,0.006031406865914857,0,0,-0.00628367798080064,-5.166412422140387e-05,0,-0.001768324513595113,-0.001808712187037043,0,-0.008795003965187675,0,-0.000561026079758907,0.06874479475148408,0.1378218791482707,0.6852199403624746,0.2818571082763858
12.8,0,0.4429951965886805,0.1781399810589589,0,0.3,0.160934152395991,0.1079424173989886,4.619164157732814e-22,0.06274620134730773,0.0645463549739029,1,0.3130299672676726,0.3,0.01803206518033369,0.7045072124095182,0,-0.01762696836441791,0.006023710679460198,0,0,-0.006156469668597714,-5.090180603684047e-05,0,-0.001754934880351541,-0.001800153626595177,0,-0.008705542566882996,0,-0.0005475319447965851,0.06861512636305715,0.139065847604009,0.6869700327323274,0.2819679348196663
13,0,0.4394992745262578,0.1793437265673587,0,0.3,0.1597153007151373,0.1079323113649534,4.510099192108112e-22,0.06239661379334161,0.06418726769156115,1,0.3112979880085345,0.3,0.01792380977092055,0.7182153970485659,0,-0.01733245253991034,0.00601333454789757,0,0,-0.00603249176952866,-5.01675932343959e-05,0,-0.001740818376096381,-0.001790653898219537,0,-0.00861395337351134,0,-0.0005353182623124026,0.06846315958000605,0.1402846992848626,0.6887020119914655,0.2820761902290794
13.2,0,0.4360621122058505,0.1805451400405042,0,0.3,0.1585209262773409,0.1079223493494677,4.38996044775218e-22,0.06204991690903244,0.06383016825835211,1,0.3095845192740902,0.3,0.01781788032503523,0.7318910502069815,0,-0.0170394312860469,0.006000407057589391,0,0,-0.005911707121312455,-4.945983801134257e-05,0,-0.001726035918620264,-0.001780251349319674,0,-0.008520486449132336,0,-0.000524216800449076,0.0682899687019609,0.1414790737226591,0.6904154807259097,0.2821821196749648
13.4,0,0.4326833682494148,0.1817437238102996,0,0.3,0.1573503924790504,0.1079125261483503,4.211417622719617e-22,0.06170623889521858,0.06347523424507304,1,0.3078899129520754,0.3,0.01771407653751067,0.7455300291455941,0,-0.01674826587820799,0.005985058352798972,0,0,-0.005794065163703405,-4.87774907070998e-05,0,-0.001710645314773739,-0.001768995349854453,0,-0.008425389288783669,0,-0.0005140854027671088,0.06809660460639022,0.1426496075209496,0.6921100870479246,0.2822859234624893
13.6,0,0.4293626296052906,0.1829390052573309,0,0.3,0.1562030719014173,0.1079028368882102,3.871467814456774e-22,0.06136569624953623,0.06312263521341853,1,0.3062144749043981,0.3,0.01761222775644182,0.7591283964248002,0,-0.01645927737617991,0.005967416177372842,0,0,-0.005679508366573692,-4.811965274381658e-05,0,-0.001694701724290926,-0.0017569389638823,0,-0.008328897467263119,0,-0.0005048001945036646,0.06788408845610266,0.1437969280985827,0.6937855250956019,0.2823877722435582
13.8,0,0.4260994258916703,0.1841305371535202,0,0.3,0.1550783513413174,0.1078932769015004,3.326912410734832e-22,0.06102839419706788,0.06277252869085068,1,0.3045584640033163,0.3,0.01751218060771318,0.7726824183333708,0,-0.0161727700821015,0.005947602221965637,0,0,-0.005567977608176776,-4.748528447644229e-05,0,-0.001678258253550856,-0.001744134493782794,0,-0.008231224773908086,0,-0.0004962490376586495,0.06765340682534546,0.1449216486586825,0.6954415359966837,0.2824878193922868
14,0,0.4228932321481651,0.1853178962074488,0,0.3,0.1539756295010334,0.107883841907352,2.429254999904849e-22,0.06069442645362712,0.06242506383247171,1,0.3029220999114394,0.3,0.01741380374485314,0.7861885542233717,0,-0.01588901976938828,0.005925734139758249,0,0,-0.005459409318083657,-4.687349714542488e-05,0,-0.001661364237404497,-0.001730637378844595,0,-0.008132573683932276,0,-0.0004883337224989501,0.06740551507662945,0.1460243704989666,0.6970779000885606,0.2825861962551469
14.2,0,0.4197434766730425,0.186500682800223,0,0.3,0.1528943193225763,0.1078745278890893,1.01337813002795e-22,0.06036387607449972,0.06208037910211141,1,0.3013055635108297,0.3,0.01731698121510835,0.7996434524900328,0,-0.01560828200874798,0.005901924424624339,0,0,-0.005353738215638967,-4.628338904315299e-05,0,-0.001644065979776871,-0.001716503027611692,0,-0.008033131606753063,0,-0.0004809664736370629,0.06714133542842041,0.1471056806774237,0.6986944364891703,0.2826830187848917
14.4,0,0.4166495015742969,0.1876785199032443,0,0.3,0.1518338434445095,0.1078653294781491,-4.09223365965486e-24,0.06003682642426486,0.06173858904883877,1,0.2997089760513671,0.3,0.01722161297168911,0.8130439524775112,0,-0.01533070084615151,0.005876297618668036,0,0,-0.005250896081679245,-4.571330076028057e-05,0,-0.001626421480117532,-0.001701762624573909,0,-0.007933069966215234,0,-0.0004740719562563896,0.06686176130773935,0.1481661565554905,0.7002910239486329,0.2827783870283109
14.6,0,0.4136106680256058,0.1888510537520014,0,0.3,0.150793648057765,0.1078562432232494,-9.675328960497791e-23,0.05971333970021232,0.06139980930360554,1,0.2981324499578415,0.3,0.01712760071426127,0.8263870633129993,0,-0.01505652021050308,0.005848951963250915,0,0,-0.005150819624615598,-4.516217327893424e-05,0,-0.001608469679763802,-0.001686469603393213,0,-0.007832543719409113,0,-0.0004675759358557362,0.06656764561093506,0.149206351942235,0.7018675500421585,0.2828723992857387
14.8,0,0.4106262937690675,0.1900179524841437,0,0.3,0.1497731954319081,0.1078472651961948,-1.539591557283608e-22,0.05939347307016832,0.06106413726812448,1,0.2965760565646436,0.3,0.01703485073808202,0.8396699694873002,0,-0.01478594706952763,0.005819984614382101,0,0,-0.005053448033682798,-4.462843837974018e-05,0,-0.001590252429121135,-0.001670664197956154,0,-0.007731689723361024,0,-0.0004614094225465094,0.06625980761936187,0.1502268045680919,0.7034239434353564,0.282965149261918
15,0,0.4076956785621118,0.1911789058447744,0,0.3,0.1487719676233622,0.1078383915666851,-1.452086062117005e-22,0.05907727509106923,0.06073165603197371,1,0.2950398374009388,0.3,0.01694326786640014,0.852890022413639,0,-0.01451919843123006,0.005789483335173956,0,0,-0.004958726063587761,-4.411019217032131e-05,0,-0.001571808817147476,-0.001654380940904483,0,-0.007630625550857861,0,-0.0004555047066042237,0.06593903013527391,0.1512280323766378,0.7049601625990612,0.2830567321335998
15.2,0,0.4048180461021551,0.1923336182267493,0,0.3,0.1477894359858109,0.1078296193144311,-9.231340431102366e-23,0.05876478752936099,0.06040246220745615,1,0.2935238140685958,0.3,0.01685282196164681,0.8660447095692478,0,-0.01425632603188831,0.005757556944440967,0,0,-0.004866569450755012,-4.360736140002208e-05,0,-0.001553175198688424,-0.001637674678095162,0,-0.007529504862141934,0,-0.000449829368775044,0.06560609305726427,0.1522105640141891,0.7064761859314042,0.2831471780383532
15.4,0,0.4019925503308143,0.1934818080156289,0,0.3,0.1468250619102664,0.1078209462246997,-6.976614253243892e-23,0.05845604576992105,0.0600766658323393,1,0.2920279909529805,0.3,0.01676354525123704,0.8791316482966771,0,-0.01399722229505884,0.005724335450244783,0,0,-0.004776865244304596,-4.3121680017702e-05,0,-0.001534385070494325,-0.001620620062418247,0,-0.007428517473338891,0,-0.0004443846971811539,0.06526177326006591,0.1531749380897336,0.7079720090470194,0.283236454748763
15.6,0,0.3992184598403888,0.1946232243760852,0,0.3,0.145878383960178,0.1078123689015049,-3.978505913507621e-23,0.05815107532020993,0.05975431300002316,1,0.2905523381062939,0.3,0.01667533825604637,0.8921486478247928,0,-0.01374213331079799,0.005689881096761717,0,0,-0.004689572396517536,-4.265051304579159e-05,0,-0.001515468542640952,-0.001603237679813227,0,-0.007327735187723727,0,-0.000439105940331112,0.06490675125734266,0.1541216160398219,0.709447661893706,0.2833246617439536
15.8,0,0.396494984675385,0.1957576290182571,0,0.3,0.1449489315371357,0.1078038847610932,-1.93048375266802e-23,0.05784989615466647,0.05943546364244641,1,0.2890968139417265,0.3,0.01658816001849511,0.9050936343139889,0,-0.0134911599804135,0.005654274599221187,0,0,-0.004604623376554637,-4.219294932480966e-05,0,-0.0014964526301742,-0.001585567487779944,0,-0.00722726607986901,0,-0.0004339598476378621,0.06454170503146539,0.1550510684628643,0.7109031860582735,0.2834118399815049
16,0,0.3938213340561845,0.1968848005781806,0,0.3,0.1440362505638311,0.1077954914551677,-3.261445443653877e-23,0.05755252199629339,0.05912016912365746,1,0.2876613622199174,0.3,0.01650197017051237,0.917964664353031,0,-0.01324441281384559,0.005617588653594685,0,0,-0.004521953875294877,-4.174797325923185e-05,0,-0.001477361013277431,-0.001567647127364069,0,-0.007127209589600059,0,-0.0004289147787241484,0.06416728300086576,0.1559637494361689,0.7123386377800827,0.2834980298294876
16.2,0,0.3911965963143123,0.1980045367569692,0,0.3,0.1431398790893824,0.1077871857355207,-2.700131221053142e-23,0.05725896798637477,0.05880848125962261,1,0.286245849728188,0.3,0.01641678684180806,0.9307599485468996,0,-0.01300172754142037,0.005579935835774236,0,0,-0.004441472215687956,-4.131565210885313e-05,0,-0.001458233648950424,-0.001549513273247836,0,-0.007027655536640864,0,-0.0004239722602660811,0.06378412605592766,0.1568601209106176,0.7137541502718121,0.2835832131581919
16.4,0,0.3886199554024216,0.1991166488186018,0,0.3,0.1422593893644428,0.1077789653640855,-1.670340179113484e-23,0.05696923895662587,0.05850043765551088,1,0.2848501782052449,0.3,0.01633258419861437,0.9434777947437342,0,-0.01276316187280768,0.005541386315557173,0,0,-0.004363112681739391,-4.089504570901903e-05,0,-0.001439093574218155,-0.001531198698885017,0,-0.006928686353317448,0,-0.0004191109220075054,0.06339283116118374,0.1577406106355572,0.7151498217947551,0.2836674158013856
16.6,0,0.3860906084478336,0.2002209628750401,0,0.3,0.1413943708757177,0.1077708283179492,-2.407095941852632e-23,0.05668333493088391,0.05819606807855468,1,0.2834742414954762,0.3,0.0162493324277815,0.9561166226409025,0,-0.01252880166762393,0.005501999597566171,0,0,-0.004286814746762346,-4.04849799056084e-05,0,-0.001419960612127402,-0.001512733147670767,0,-0.006830375425919077,0,-0.0004143082928228688,0.06299396686019205,0.1586056291242823,0.7165257585045238,0.2837506675722185
16.8,0,0.3836077388310256,0.2013173199107401,0,0.3,0.1405444243460446,0.10776277249677,-5.839224658546193e-23,0.05640125342676972,0.05789539692398935,1,0.282117911448633,0.3,0.01616701126460822,0.9686749651338786,0,-0.01229869426907593,0.005461835943381482,0,0,-0.004212515806007536,-4.008430892182835e-05,0,-0.00140085636901436,-0.001494143497219637,0,-0.006732786712148942,0,-0.0004095481162039952,0.06258807914056753,0.1594555756539554,0.717882088551367,0.2838329887353918
17,0,0.3811705227198754,0.2024055742821847,0,0.3,0.1397091615347581,0.1077547959326234,-1.240152266883759e-22,0.05612298749034818,0.05759844373414544,1,0.2807810435861658,0.3,0.01608560662628154,0.9811514654938004,0,-0.01207286067077684,0.005420955561617341,0,0,-0.004140152610408285,-3.969207756769622e-05,0,-0.001381801202358611,-0.00147545624379726,0,-0.006635978019861377,0,-0.000404818373299913,0.06217569191586185,0.1602908384652419,0.7192189564138342,0.2839143933737184
17.2,0,0.3787780115026513,0.2034855908306839,0,0.3,0.1388881760975783,0.1077468969739091,-1.805504935722869e-22,0.05584851803624116,0.05730523468642566,1,0.2794634319582231,0.3,0.0160051611388984,0.9935449251391528,0,-0.01185101951750633,0.005379473139460911,0,0,-0.004069632859473917,-3.931022748024371e-05,0,-0.001362815394323154,-0.0014567166501845,0,-0.006540023500413994,0,-0.0004001383444256334,0.06175733138850636,0.1611118239024217,0.7205365680417769,0.2839948388611016
17.4,0,0.3764294466451877,0.2045572498111884,0,0.3,0.138081118433608,0.1077390737810567,-2.443066500236808e-22,0.0555778351482657,0.05701577427325809,1,0.2781649315051535,0.3,0.01592564059263745,1.00585416023573,0,-0.01163331148403934,0.005337417078436463,0,0,-0.004000909327892115,-3.893654568801197e-05,0,-0.001343916506581083,-0.001437939124992398,0,-0.00644495610254725,0,-0.0003954867498862924,0.06133346554281904,0.161918881566392,0.7218350684948465,0.2840743594073625
17.6,0,0.3741240153846419,0.2056204417142951,0,0.3,0.1372876360676322,0.1077313247121379,-3.070994084478743e-22,0.05531092193150459,0.05673006845740949,1,0.2768853638205994,0.3,0.01584703841841114,1.018078105498849,0,-0.01141973383240025,0.005294839425541625,0,0,-0.003933921818588558,-3.857018220633501e-05,0,-0.001325121672865234,-0.001419146525904906,0,-0.006350812549757667,0,-0.0003908578379738046,0.06090455338248291,0.1627123639323678,0.7231146361794005,0.2841529615815889
17.8,0,0.3718609194316377,0.2066750677458396,0,0.3,0.1365073893030397,0.1077236482103267,-3.57291192692811e-22,0.05504775932732862,0.05644811901243182,1,0.2756245441620044,0.3,0.01576934692490136,1.030215779616741,0,-0.01121029648823435,0.005251785871220382,0,0,-0.003868612997543755,-3.821013877035317e-05,0,-0.001306447127568708,-0.001400359685103193,0,-0.006257621140375647,0,-0.0003862458414186365,0.06047103273528624,0.1634926106969603,0.7243754558379956,0.2842306530750986
18,0,0.3696393166187998,0.2077210422593463,0,0.3,0.1357400455187926,0.107716042985813,-4.03572001962565e-22,0.05478831943925219,0.05616992138647193,1,0.2743822673596739,0.3,0.01569257126364689,1.042266324467382,0,-0.01100489546353778,0.005208319617671986,0,0,-0.003804920744718143,-3.785657500407491e-05,0,-0.001287904310296954,-0.001381601947219743,0,-0.006165424540020725,0,-0.0003816532144882475,0.06003332203446919,0.1642599544812074,0.7256177326403261,0.2843074287363531
18.2,0,0.3674583609341282,0.2087582901583551,0,0.3,0.1349852823893709,0.1077085078933347,-4.59994258945056e-22,0.05453257022262708,0.05589546660388429,1,0.2731583188354593,0.3,0.01561671970821015,1.054228972602471,0,-0.01080339559428667,0.005164506730267665,0,0,-0.003742783225132594,-3.75099800346973e-05,0,-0.001269502385032949,-0.001362896381257216,0,-0.006074266016130925,0,-0.0003770848325848081,0.05959182035038198,0.1650147176106291,0.7268416811645407,0.2843832802917898
18.4,0,0.3653173039915463,0.2097867411576478,0,0.3,0.1342427966767376,0.1077010416196371,-5.068124096840187e-22,0.0542804872705725,0.0556247456882805,1,0.2719525013013395,0.3,0.01554177914248806,1.066102969937259,0,-0.01060584822682109,0.005120375216895512,0,0,-0.003682152181542807,-3.716895034862333e-05,0,-0.001251254765566152,-0.001344258417707994,0,-0.005984151898956014,0,-0.0003725334480143994,0.05914690632953644,0.1657572033232624,0.7280474986986605,0.2844582208575119
18.6,0,0.3632153748276021,0.2108063353779986,0,0.3,0.1335122929176802,0.1076936430567419,-5.386223376161013e-22,0.05403203999569954,0.05535774498788394,1,0.2707646048827553,0.3,0.01546774391648379,1.077887660063857,0,-0.01041223267633173,0.005075963514212495,0,0,-0.003622977242827157,-3.683284470656911e-05,0,-0.001233171187189859,-0.001325704992184401,0,-0.005895097507690794,0,-0.0003679967478001367,0.05869894107593406,0.1664877070823198,0.7292353951172447,0.2845322560835162
18.8,0,0.3611518199038596,0.2118170207500844,0,0.3,0.1327934866409458,0.1076863111795758,-5.494084137671044e-22,0.05378719631622617,0.05509444807587085,1,0.2695944181293858,0.3,0.01539460613293283,1.089582451757798,0,-0.010222541037613,0.005031304863913788,0,0,-0.003565211116409561,-3.650092652515702e-05,0,-0.001215260224072562,-0.001307251759644676,0,-0.005807112968875927,0,-0.0003634715671689791,0.05824826818327443,0.1672065133590542,0.7304055818706142,0.2846053938670672
19,0,0.3591258038945567,0.2128187610884462,0,0.3,0.1320860951930941,0.1076790450501905,-5.579623474399193e-22,0.05354591644950129,0.05483482850501326,1,0.2684417018346605,0.3,0.01532238165638455,1.101186892722082,0,-0.01003656578052581,0.004986466044825777,0,0,-0.003508795286817284,-3.617418421732188e-05,0,-0.001197528188441002,-0.001288912055511966,0,-0.005720239910299185,0,-0.0003589696472232548,0.05779521553469773,0.1679139048069059,0.7315582981653395,0.2846776183436154
