"time","C","M","X","Y","Z","der(C)","der(M)","der(X)","der(Y)","der(Z)","V1","V3"
784,24.98116694284379,0.9879320083977949,0.9126086835424724,1.245307365911674,27.26466312040949,0.0004108879524347131,2.713300237267013e-09,3.306007134717959e-10,3.555381607978081e-05,0.001375762286289106,0.7411000943703,0.2963796025193385
785.6,24.98182106005704,0.9879320125944795,0.9126086840728018,1.245363955070212,27.26685337654854,0.0004068656500604284,2.677125202077413e-09,3.276660193174408e-10,3.520381656615251e-05,0.001362331547180462,0.7411003246377896,0.2963796037783438
787.2,24.98246879753199,0.9879320167504029,0.9126086845978776,1.245419991534389,27.26902230713007,0.0004028818952694913,2.639016047356613e-09,3.248345481488002e-10,3.485647752207721e-05,0.001349032410107975,0.7411005526476921,0.2963796050251208
788.8,24.98311022031517,0.9879320208660221,0.9126086851177488,1.245475480989227,27.2711701275113,0.0003989361879255249,2.598772044781761e-09,3.221122257812681e-10,3.451166843045778e-05,0.001335863644551738,0.7411007784232491,0.2963796062598066
790.4,24.98374539295691,0.9879320249417922,0.9126086856324641,1.245530429078626,27.27329705136621,0.0003950280250020199,2.556183292812264e-09,3.195053110971457e-10,3.416925307259122e-05,0.001322824036164905,0.7411010019875189,0.2963796074825377
792,24.98437437952199,0.9879320289781666,0.9126086861420714,1.245584841406353,27.27540329071848,0.0003911569003365312,2.511032465291052e-09,3.170202017566126e-10,3.382908935057466e-05,0.001309912386739276,0.7411012233633817,0.29637960869345
793.6,24.98499724360022,0.9879320329755973,0.9126086866466182,1.245638723537031,27.27748905597443,0.0003873223043828755,2.463089315840605e-09,3.146635590978164e-10,3.34910290978388e-05,0.001297127514178431,0.7411014425735424,0.2963796098926792
795.2,24.98561404831711,0.9879320369345351,0.9126086871461517,1.245692080997131,27.27955455595601,0.0003835237239555589,2.412113703220697e-09,3.12442252625722e-10,3.315491789160352e-05,0.001284468252471749,0.7411016596405348,0.2963796110803605
796.8,24.98622485634445,0.9879320408554291,0.9126086876407176,1.245744919275954,27.2815999979337,0.0003797606419861932,2.357857936674534e-09,3.103640261459262e-10,3.282059487236255e-05,0.001271933451661322,0.7411018745867259,0.2963796122566287
798.4,24.98682972991095,0.9879320447387273,0.9126086881303619,1.245797243826627,27.28362558765946,0.000376032537263038,2.300061391347086e-09,3.084361793748158e-10,3.248789254629153e-05,0.001259521977825084,0.7411020874343194,0.2963796134216182
800,24.98742873081286,0.9879320485848773,0.9126086886151297,1.245849060067087,27.28563152939971,0.0003723388841858633,2.238450869107567e-09,3.066668308182585e-10,3.215663660489226e-05,0.001247232713042168,0.7411022982053593,0.2963796145754632
800,24.98742873081286,0.9879320485848773,0.9126086886151297,1.245849060067087,27.28563152939971,0.0003723388841858633,2.238450869107567e-09,3.066668308182585e-10,3.215663660489226e-05,0.001247232713042168,0.7411022982053593,0.2963796145754632
