"time","A0","B0","C0","x1","x2","x3","x4","der(A0)","der(B0)","der(C0)","der(x1)","der(x2)","der(x3)","der(x4)","x5","x6","x7"
84.59999999999999,0.4615385,0.1754386,1.174,0.0499963149912756,0.1254327613813104,0.201322854680727,1.675785664103762e-06,0,0,0,-0.0006041844854625876,0.0006048967889316333,0.0009763618890952916,-1.635803486887776e-07,0.2102176545423333,6.172056085773647e-06,0.8472443839379624
84.8,0.4615385,0.1754386,1.174,0.04987566663383083,0.1255535473882919,0.2015178044267599,1.643880076731175e-06,0,0,0,-0.0006022860794827591,0.0006029843040532064,0.0009731566822161065,-1.602817862497577e-07,0.2101433850593325,6.09821772376562e-06,0.846928648184948
85,0.4615385,0.1754386,1.174,0.04975539720196228,0.1256739517913806,0.201712114478477,1.6126203457278e-06,0,0,0,-0.0006003958283380352,0.0006010802627670983,0.0009699644128969686,-1.570514796946567e-07,0.210069375699215,6.025765965707308e-06,0.8466139337301424
85.2,0.4615385,0.1754386,1.174,0.04963550507029543,0.1257939762852434,0.2019057874278734,1.581990508420008e-06,0,0,0,-0.0005985136884556611,0.0005991846139572569,0.0009667850121545063,-1.538877392270144e-07,0.2099956255113228,5.954663444357466e-06,0.8463002362868832
85.40000000000001,0.4615385,0.1754386,1.174,0.04951598862174554,0.1259136225550171,0.2020988258538183,1.551974748291856e-06,0,0,0,-0.0005966396164978436,0.0005972973068792133,0.000963618411466891,-1.507888892239412e-07,0.2099221335496878,5.884873740799601e-06,0.8459875515911646
85.59999999999999,0.4615385,0.1754386,1.174,0.04939684624745319,0.1260328922764199,0.2022912323221817,1.522557380577358e-06,0,0,0,-0.0005947735693621313,0.0005954182911551367,0.0009604645427694856,-1.477532666972684e-07,0.2098488988729846,5.816361365790224e-06,0.8456758754013984
85.8,0.4615385,0.1754386,1.174,0.04927807634671992,0.1261517871158643,0.2024830093859602,1.493722837852754e-06,0,0,0,-0.0005929155041819122,0.0005935475167689209,0.0009573233384505218,-1.447792197611185e-07,0.209775920544482,5.749091740100964e-06,0.8453652034981756
86,0.4615385,0.1754386,1.174,0.04915967732694384,0.1262703087305689,0.202674159585404,1.465455655628797e-06,0,0,0,-0.0005910653783268128,0.0005916849340613002,0.0009541947313468107,-1.418651060973251e-07,0.2097031976319966,5.683031176019482e-06,0.8450555316840269
86.2,0.4615385,0.1754386,1.174,0.04904164760355521,0.126388458768671,0.2028646854481427,1.437740457943011e-06,0,0,0,-0.0005892231494032138,0.0005898304937249964,0.0009510786547394759,-1.390092914270427e-07,0.2096307292078441,5.618146857885864e-06,0.8447468557831862
86.40000000000001,0.4615385,0.1754386,1.174,0.04892398559995209,0.126506238869339,0.203054589489312,1.410561942951973e-06,0,0,0,-0.0005873887752547343,0.0005879841467998902,0.0009479750423497166,-1.362101479831035e-07,0.209558514348793,5.554406823038427e-06,0.844439171641349
86.59999999999999,0.4615385,0.1754386,1.174,0.04880668974743591,0.1266236506628841,0.2032438742116802,1.383904868523587e-06,0,0,0,-0.0005855622139627202,0.0005861458446682271,0.0009448838283345952,-1.334660529839035e-07,0.2094865521360154,5.491779942967678e-06,0.8441324751254355
86.8,0.4615385,0.1754386,1.174,0.048689758485147,0.1267406957708734,0.2034325421057739,1.357754037829346e-06,0,0,0,-0.0005837434238467965,0.0005843155390498486,0.0009418049472828584,-1.307753871116555e-07,0.2094148416550413,5.430235903942926e-06,0.8438267621233526
87,0.4615385,0.1754386,1.174,0.04857319026000038,0.1268573758062417,0.2036205956500052,1.332094284936622e-06,0,0,0,-0.000581932363465392,0.0005824931819974524,0.0009387383342107764,-1.281365329911396e-07,0.2093433819957095,5.369745188096853e-06,0.843522028543753
87.2,0.4615385,0.1754386,1.174,0.0484569835266212,0.1269736923734037,0.2038080373107975,1.306910460400927e-06,0,0,0,-0.0005801289916163025,0.0005806787258918809,0.0009356839245580161,-1.255478736715746e-07,0.2092721722521209,5.310279054288047e-06,0.8432182703157987
87.40000000000001,0.4615385,0.1754386,1.174,0.0483411368922059,0.1270896466539925,0.2039948691209984,1.282279172416008e-06,0,0,0,-0.0005783332515994123,0.000578872136568644,0.0009326416601522413,-1.230177104508084e-07,0.2092012117076232,5.251895456803712e-06,0.8429154842250092
87.59999999999999,0.4615385,0.1754386,1.174,0.04822564893312898,0.1272052399311492,0.2041810932134684,1.258252702825297e-06,0,0,0,-0.0005765450911308022,0.0005770733766723259,0.0009296114816359254,-1.205517027663231e-07,0.2091304996006998,5.194630316167348e-06,0.8426136668553823
87.8,0.4615385,0.1754386,1.174,0.04811051796196925,0.1273204742555759,0.2043667124989416,1.234711532655959e-06,0,0,0,-0.0005747644876290985,0.000575282384585651,0.0009265933188929612,-1.181369384858517e-07,0.2090600348275565,5.138359389554592e-06,0.8423128132454825
88,0.4615385,0.1754386,1.174,0.04799574247311099,0.1274353511713901,0.2045517293693259,1.211646488443623e-06,0,0,0,-0.0005729913998198855,0.0005734991148061448,0.0009235871093998432,-1.157724360773703e-07,0.2089898165110746,5.083062522018289e-06,0.8420129194592838
88.2,0.4615385,0.1754386,1.174,0.04788132096889484,0.1275498722131263,0.2047361462035192,1.189048700897638e-06,0,0,0,-0.0005712257866098097,0.0005717235221856758,0.0009205927910582764,-1.134572449970906e-07,0.2089198437788851,5.028720577018864e-06,0.8417139815833544
88.40000000000001,0.4615385,0.1754386,1.174,0.04776725195956804,0.1276640389058068,0.2049199653674932,1.166909599734874e-06,0,0,0,-0.0005694676070857023,0.0005699555619270825,0.0009176103021917048,-1.111904451331616e-07,0.208850115763339,4.975315425655158e-06,0.8414159957266999
88.59999999999999,0.4615385,0.1754386,1.174,0.04765353396323462,0.1277778527650119,0.2051031892143775,1.145220908513535e-06,0,0,0,-0.0005677168205136694,0.0005681951895808302,0.0009146395815418792,-1.089711462480011e-07,0.2087806316014794,4.922829936478135e-06,0.8411189580206104
88.8,0.4615385,0.1754386,1.174,0.04754016550580559,0.1278913152969506,0.2052858200845431,1.123974639466956e-06,0,0,0,-0.0005659733863382357,0.0005664423610416851,0.0009116805682654333,-1.067984874232752e-07,0.2087113904350119,4.871247964832737e-06,0.8408228646185061
89,0.4615385,0.1754386,1.174,0.04742714512094912,0.1280044279985314,0.2054678603056867,1.103163088337419e-06,0,0,0,-0.0005642372641814519,0.0005646970325454121,0.0009087332019304901,-1.046716365035056e-07,0.2086423914102759,4.820554342782613e-06,0.8405277116957817
89.2,0.4615385,0.1754386,1.174,0.04731447135004085,0.1281171923574326,0.2056493121929143,1.082778829209955e-06,0,0,0,-0.0005625084138421072,0.0005629591606654971,0.0009057974225132877,-1.025897895440316e-07,0.2085736336782157,4.770734868105031e-06,0.840233495449653
89.40000000000001,0.4615385,0.1754386,1.174,0.04720214274211396,0.1282296098521727,0.2058301780488253,1.06281470934615e-06,0,0,0,-0.0005607867952948275,0.0005612287023098869,0.0009028731703948266,-1.005521702548309e-07,0.2085051163943514,4.721776294597246e-06,0.8399402120990019
89.59999999999999,0.4615385,0.1754386,1.174,0.04709015785380945,0.1283416819521815,0.2060104601635963,1.043263844017955e-06,0,0,0,-0.0005590723686893265,0.000559505614717755,0.0008999603863575395,-9.855802945040142e-08,0.2084368387187503,4.673666320995085e-06,0.8396478578842222
89.8,0.4615385,0.1754386,1.174,0.04697851524932628,0.1284534101178701,0.2061901608150647,1.024119611341482e-06,0,0,0,-0.0005573650943495695,0.0005577898554562863,0.0008970590115819824,-9.66066444965418e-08,0.2083687998159977,4.626393580925425e-06,0.8393564290670652
90,0.4615385,0.1754386,1.174,0.04686721350037166,0.1285647958007019,0.2063692822688134,1.005375647110827e-06,0,0,0,-0.000555664932773012,0.0005560813824174838,0.0008941689876435475,-9.469731876022957e-08,0.2083009988551679,4.57994763224806e-06,0.8390659219304847
90.2,0.4615385,0.1754386,1.174,0.04675625118611116,0.1286758404432627,0.2065478267782536,9.870258396318633e-07,0,0,0,-0.0005539718446298093,0.0005543801538149971,0.0008912902565091973,-9.282938105854147e-08,0.2082334350097957,4.534318946862459e-06,0.8387763327784837
90.40000000000001,0.4615385,0.1754386,1.174,0.04664562689311898,0.1287865454793319,0.2067257965847095,9.690643245560508e-07,0,0,0,-0.000552285790762086,0.0005526861281809709,0.0008884227605342159,-9.100218511024756e-08,0.208166107457847,4.489498900007993e-06,0.8384876579359585
90.59999999999999,0.4615385,0.1754386,1.174,0.04653533921532812,0.1288969123339523,0.2069031939175019,9.514854797142473e-07,0,0,0,-0.0005506067321831719,0.0005509992643629146,0.0008855664424589887,-8.921510898610399e-08,0.2080990153816903,4.445479760119275e-06,0.8381998937485458
90.8,0.4615385,0.1754386,1.174,0.04642538675398055,0.1290069424235014,0.2070800209940322,9.342839199505055e-07,0,0,0,-0.0005489346300769016,0.0005493195215205915,0.0008827212454057922,-8.746755456205126e-08,0.2080321579680673,4.402254678105566e-06,0.8379130365824663
91,0.4615385,0.1754386,1.174,0.0463157681175775,0.1291166371557614,0.2072562800198662,9.174544919558899e-07,0,0,0,-0.0005472694457968767,0.0005476468591229315,0.0008798871128756153,-8.575894697095078e-08,0.2079655344080644,4.359817677226929e-06,0.8376270828243725
91.2,0.4615385,0.1754386,1.174,0.04620648192182956,0.12922599792999,0.2074319731888176,9.009922691022765e-07,0,0,0,-0.0005456111408658037,0.0005459812369449582,0.0008770639887449915,-8.408873405758432e-08,0.2078991438970837,4.318163642290374e-06,0.8373420288811924
91.40000000000001,0.4615385,0.1754386,1.174,0.04609752678960695,0.1293350261369908,0.207607102683033,8.848925462761618e-07,0,0,0,-0.0005439596769747686,0.0005443226150647423,0.0008742518172628563,-8.245638583136504e-08,0.2078329856348139,4.277288309664784e-06,0.8370578711799762
91.59999999999999,0.4615385,0.1754386,1.174,0.04598890135088973,0.1294437231591845,0.2077816706730743,8.691508347124681e-07,0,0,0,-0.0005423150159826114,0.000542670953860371,0.0008714505430474232,-8.086139392308001e-08,0.2077670588252013,4.237188256400737e-06,0.8367746061677411
91.8,0.4615385,0.1754386,1.174,0.04588060424271792,0.1295520903706783,0.2079556793180039,8.537628568283481e-07,0,0,0,-0.000540677119915237,0.0005410262140069363,0.0008686601110830778,-7.930327103941378e-08,0.2077013626764213,4.197860890148286e-06,0.8364922303113176
92,0.4615385,0.1754386,1.174,0.04577263410914178,0.1296601291373376,0.2081291307654679,8.387245410569959e-07,0,0,0,-0.0005390459509649975,0.0005393883564735468,0.0008658804667172938,-7.778155042035493e-08,0.2076358964008493,4.159304438484945e-06,0.8362107400971944
92.2,0.4615385,0.1754386,1.174,0.04566498960117197,0.129767840816856,0.2083020271517801,8.240320166814502e-07,0,0,0,-0.0005374214714900443,0.0005377573425203524,0.000863111555657563,-7.629578529570424e-08,0.2075706592150313,4.121517938680819e-06,0.835930132031364
92.40000000000001,0.4615385,0.1754386,1.174,0.0455576693767298,0.1298752267588257,0.2084743706020058,8.096816086684015e-07,0,0,0,-0.0005358036440137194,0.0005361331336955951,0.0008603533239683544,-7.484554834317284e-08,0.2075056503396557,4.084501227220871e-06,0.8356504026391685
92.59999999999999,0.4615385,0.1754386,1.174,0.04545067210059736,0.1299822883048084,0.2086461632300461,7.956698325019984e-07,0,0,0,-0.0005341924312239701,0.000534515691832674,0.0008576057180680806,-7.343043114764584e-08,0.2074408689995241,4.048254929195361e-06,0.8353715484651454
92.8,0.4615385,0.1754386,1.174,0.04534399644436777,0.1300890267884061,0.2088174071387212,7.819933890176519e-07,0,0,0,-0.0005325877959727352,0.0005329049790472291,0.0008548686847260893,-7.205004365948921e-08,0.207376314423522,4.012780448141295e-06,0.8350935660728727
93,0.4615385,0.1754386,1.174,0.04523764108639539,0.1301954435353308,0.2089881044198549,7.686491592358466e-07,0,0,0,-0.0005309897012753988,0.0005313009577342459,0.0008521421710596741,-7.070401365562296e-08,0.2073119858445905,3.978079955307967e-06,0.8348164520448143
93.2,0.4615385,0.1754386,1.174,0.04513160471174597,0.130301539863476,0.2091582571543579,7.556341991959428e-07,0,0,0,-0.0005293981103101921,0.0005297035905651769,0.0008494261245310998,-6.939198619882515e-08,0.2072478824996969,3.944156379595554e-06,0.834540202982166
93.40000000000001,0.4615385,0.1754386,1.174,0.04502588601214691,0.1304073170829867,0.209327867412312,7.42945734789985e-07,0,0,0,-0.0005278129864176752,0.0005281128404850803,0.0008467204929446488,-6.811362310018056e-08,0.2071840036298063,3.911013396806773e-06,0.8342648155047012
93.59999999999999,0.4615385,0.1754386,1.174,0.04492048368593744,0.13051277649633,0.2094969372530542,7.305811565965082e-07,0,0,0,-0.000526234293100188,0.0005265286707097793,0.0008440252244436826,-6.68686023806016e-08,0.2071203484798518,3.878655419335686e-06,0.8339902862506157
93.8,0.4615385,0.1754386,1.174,0.04481539643801877,0.130617919398366,0.20966546872526,7.185380147143411e-07,0,0,0,-0.0005246619940213239,0.0005249510447230368,0.0008413402675077269,-6.565661773332336e-08,0.2070569162987065,3.847087585766296e-06,0.8337166118763738
94,0.4615385,0.1754386,1.174,0.04471062297980439,0.1307227470764181,0.2098334638670279,7.068140135964179e-07,0,0,0,-0.0005230960530054257,0.0005233799262737481,0.0008386655709495652,-6.447737798746035e-08,0.2069937063391541,3.816315750353183e-06,0.8334437890565539
94.2,0.4615385,0.1754386,1.174,0.04460616202917021,0.1308272608103433,0.2100009247059629,6.954070068835812e-07,0,0,0,-0.0005215364340370702,0.0005218152793731531,0.0008360010839123595,-6.333060657125285e-08,0.20693071785786,3.786346472765822e-06,0.8331718144836937
94.40000000000001,0.4615385,0.1754386,1.174,0.04450201231040473,0.1309314618726033,0.2101678532592605,6.843149922383889e-07,0,0,0,-0.000519983101260601,0.0005202570682920624,0.0008333467558667827,-6.221604097735014e-08,0.2068679501153425,3.757187007437379e-06,0.832900684868136
94.59999999999999,0.4615385,0.1754386,1.174,0.04439817255415934,0.131035351528335,0.2103342515337905,6.735361061789212e-07,0,0,0,-0.0005184360189796406,0.0005187052575581046,0.0008307025366081704,-6.113343222737534e-08,0.206805402375944,3.728845293288208e-06,0.8326303969378743
94.8,0.4615385,0.1754386,1.174,0.04429464210217867,0.1311389325618958,0.2105001232014067,6.627236033158097e-07,0,0,0,-0.0005168953319409629,0.0005171597769833265,0.0008280683618194697,-6.004957034773958e-08,0.2067430719728114,3.699888718906863e-06,0.8323609442366976
95,0.4615385,0.1754386,1.174,0.04419141922858945,0.1312422050399658,0.2106654689491821,6.521434954936032e-07,0,0,0,-0.0005153608648428569,0.0005156206187658462,0.0008254441931549404,-5.898980922056731e-08,0.206680959678733,3.671444453776096e-06,0.832092326010852
95.2,0.4615385,0.1754386,1.174,0.04408850264615497,0.1313451701135547,0.2108302906519169,6.418152287733785e-07,0,0,0,-0.0005138325715100812,0.0005140877503180373,0.0008228299822477219,-5.795593723441333e-08,0.2066190648866994,3.643609832758299e-06,0.8318245392345283
95.40000000000001,0.4615385,0.1754386,1.174,0.04398589111769013,0.1314478290374037,0.2109945902959892,6.317333301654646e-07,0,0,0,-0.0005123104190089483,0.0005125611367600257,0.0008202256799966354,-5.694736128941072e-08,0.2065573868529905,3.616378245842322e-06,0.831557580666607
95.59999999999999,0.4615385,0.1754386,1.174,0.04388358341242113,0.1315501830600324,0.2111583698586954,6.218922699926254e-07,0,0,0,-0.000510794374649791,0.000511040743438872,0.0008176312376045246,-5.596348294711128e-08,0.2064959248366136,3.589743006543467e-06,0.8312914470812722
95.8,0.4615385,0.1754386,1.174,0.0437815783059412,0.1316522334238236,0.2113216313083486,6.122864535825471e-07,0,0,0,-0.000509284405988149,0.0005095265359256354,0.0008150466065753999,-5.500369760064316e-08,0.2064346780992566,3.563697328068383e-06,0.8310261352678279
96,0.4615385,0.1754386,1.174,0.04367987458016635,0.1317539813651077,0.2114843766043784,6.029102129603314e-07,0,0,0,-0.0005077804808259148,0.0005080184800124563,0.0008124717387115914,-5.406739364359394e-08,0.2063736459052423,3.538234300007326e-06,0.8307616420305139
96.2,0.4615385,0.1754386,1.174,0.04357847102329101,0.1318554281142474,0.2116466076974294,5.937577985409829e-07,0,0,0,-0.0005062825672125421,0.0005065165417096528,0.000809906586110925,-5.315395164140017e-08,0.2063128275214811,3.513346864471301e-06,0.8304979641883231
96.40000000000001,0.4615385,0.1754386,1.174,0.04347736642974381,0.1319565748957217,0.2118083265294608,5.848233708218988e-07,0,0,0,-0.0005047906334462109,0.0005050206872428373,0.0008073511011639094,-5.226274350131202e-08,0.2062522222174246,3.489027792798194e-06,0.8302350985748175
96.59999999999999,0.4615385,0.1754386,1.174,0.04337655960014319,0.1320574229282107,0.2119695350338452,5.761009920753589e-07,0,0,0,-0.0005033046480750303,0.0005035308830500441,0.000804805236550942,-5.139313164400364e-08,0.2061918292650196,3.465269661946657e-06,0.829973042037944
96.8,0.4615385,0.1754386,1.174,0.04327604934125322,0.1321579734246799,0.2121302351354682,5.675846180410137e-07,0,0,0,-0.0005018245798982629,0.0005020470957788788,0.0008022689452395295,-5.054446817601571e-08,0.2061316479386606,3.442064830806724e-06,0.829711791439852
97,0.4615385,0.1754386,1.174,0.04317583446593923,0.1322582275924646,0.212290428750827,5.592680896183767e-07,0,0,0,-0.0005003503979675149,0.000500569292283678,0.0007997421804815233,-4.971609406130052e-08,0.2060716775151442,3.419405416926757e-06,0.8294513436567084
97.2,0.4615385,0.1754386,1.174,0.04307591379312353,0.1323581866333548,0.2124501177881299,5.511451245593121e-07,0,0,0,-0.0004988820715880078,0.0004990974396226902,0.0007972248958103748,-4.890733829572042e-08,0.206011917273622,3.397283272539575e-06,0.8291916955785152
97.40000000000001,0.4615385,0.1754386,1.174,0.04297628614774116,0.1324578517436791,0.2126093041473955,5.432093091605244e-07,0,0,0,-0.000497419570319776,0.0004976315050552676,0.0007947170450383993,-4.811751707922669e-08,0.2059523664955542,3.375689961414297e-06,0.8289328441089252
97.59999999999999,0.4615385,0.1754386,1.174,0.04287695036069556,0.1325572241143894,0.2127679897205514,5.354540899560496e-07,0,0,0,-0.0004959628639789351,0.0004961714560390767,0.0007922185822540639,-4.73459329906189e-08,0.2058930244646631,3.354616735111449e-06,0.828674786165059
97.8,0.4615385,0.1754386,1.174,0.04277790526881426,0.1326563049311454,0.2129261763915337,5.278727654097411e-07,0,0,0,-0.0004945119226389325,0.0004947172602273226,0.0007897294618192803,-4.659187416193527e-08,0.2058338904668867,3.33405450949481e-06,0.8284175186773209
98,0.4615385,0.1754386,1.174,0.04267914971480462,0.132755095374399,0.2130838660363862,5.204584776077643e-07,0,0,0,-0.0004930667166318153,0.0004932688854659865,0.0007872496383667178,-4.585461345363942e-08,0.2057749637903316,3.31399384115999e-06,0.8281610385892147
98.2,0.4615385,0.1754386,1.174,0.04258068254720958,0.1328535966194788,0.2132410605233594,5.132042039510822e-07,0,0,0,-0.0004916272165495318,0.0004918262997910841,0.0007847790667971365,-4.513340763099208e-08,0.2057162437252271,3.294424903661775e-06,0.8279053428571618
98.40000000000001,0.4615385,0.1754386,1.174,0.04248250262036327,0.1329518098366746,0.2133977617130094,5.061027488479466e-07,0,0,0,-0.0004901933932451675,0.0004903894714259325,0.000782317702276724,-4.442749653853774e-08,0.2056577295638784,3.275337464442307e-06,0.8276504284503159
98.59999999999999,0.4615385,0.1754386,1.174,0.04238460879434675,0.1330497361913215,0.2135539714582977,4.991467354063883e-07,0,0,0,-0.0004887652178342727,0.0004889583687784359,0.0007798655002344585,-4.373610227780055e-08,0.2055994206006202,3.256720860961293e-06,0.8273962923503808
98.8,0.4615385,0.1754386,1.174,0.04228699993494379,0.1331473768438851,0.2137096916046894,4.923285971267039e-07,0,0,0,-0.0004873426616961906,0.0004875329604383841,0.0007774224163594734,-4.305842838521645e-08,0.2055413161317697,3.238563976895592e-06,0.8271429315514254
99,0.4615385,0.1754386,1.174,0.04218967491359649,0.1332447329500451,0.2138649239902534,4.856405695939492e-07,0,0,0,-0.0004859256964753073,0.0004861132151747653,0.0007749884065984492,-4.239365900747895e-08,0.2054834154555805,3.220855219247809e-06,0.8268903430597015
99.2,0.4615385,0.1754386,1.174,0.04209263260736103,0.1333418056607804,0.2140196704457606,4.790746821704259e-07,0,0,0,-0.0004845142940824237,0.0004846991019330943,0.0007725634271530098,-4.174095808136816e-08,0.2054257178721962,3.203582494268331e-06,0.8266385238934588
99.40000000000001,0.4615385,0.1754386,1.174,0.04199587189886334,0.1334385961224532,0.2141739327947838,4.726227496881728e-07,0,0,0,-0.0004831084266960732,0.0004832905898327555,0.00077014743447714,-4.109946851167945e-08,0.2053682226836032,3.186733184078194e-06,0.826387471082763
99.59999999999999,0.4615385,0.1754386,1.174,0.04189939167625491,0.1335351054768939,0.2143277128537962,4.662763641414547e-07,0,0,0,-0.0004817080667638766,0.0004818876481643568,0.00076774038527461,-4.04683113508269e-08,0.2053109291935848,3.170294122931128e-06,0.8261371816693099
99.8,0.4615385,0.1754386,1.174,0.04180319083316834,0.1336313348614848,0.2144810124322709,4.60026886379251e-07,0,0,0,-0.0004803131870038473,0.0004804902463871009,0.0007653422364964201,-3.984658497665397e-08,0.2052538367076744,3.15425157414867e-06,0.8258876527062442
100,0.4615385,0.1754386,1.174,0.04170726826867317,0.1337272854092453,0.2146338333327802,4.538654377977473e-07,0,0,0,-0.0004789237604058047,0.0004790983541261691,0.0007629529453382564,-3.923336427429209e-08,0.2051969445331089,3.138591205979757e-06,0.8256388812579745
100,0.4615385,0.1754386,1.174,0.04170726826867317,0.1337272854092453,0.2146338333327802,4.538654377977473e-07,0,0,0,-0.0004789237604058047,0.0004790983541261691,0.0007629529453382564,-3.923336427429209e-08,0.2051969445331089,3.138591205979757e-06,0.8256388812579745
