"time","GDP","GTP","RCC1","RCC1_Ran","RCC1_RanGDP","RCC1_RanGTP","RanBP1","RanGAP","RanGDP_cy","RanGDP_nuc","RanGTP_RanBP1","RanGTP_cy","RanGTP_nuc","der(GDP)","der(GTP)","der(RCC1)","der(RCC1_Ran)","der(RCC1_RanGDP)","der(RCC1_RanGTP)","der(RanBP1)","der(RanGAP)","der(RanGDP_cy)","der(RanGDP_nuc)","der(RanGTP_RanBP1)","der(RanGTP_cy)","der(RanGTP_nuc)"
13,1.6,500,0.1110142101380249,0.03345693024843694,0.03551114415321866,0.5200177154600454,1.999945312828742,0.7,1.584792500473172,0.2568050489220929,5.468717125754601e-05,0.006889867038703362,2.562472106534069,0,0,-0.002661127280692455,0.0001495740548822511,-0.0003382680219474743,0.002849821247757234,-1.694888447954963e-06,0,-0.08290564233838332,0.002804707362975084,1.694888447954963e-06,0.0002129204486669006,0.07722519235760315
13.2,1.6,500,0.1104865721432643,0.03348633624484405,0.0354448305348443,0.5205822610767785,1.999944978800635,0.7,1.568461613452663,0.2573530138652223,5.502119936416821e-05,0.006931828924988643,2.577685094702252,0,0,-0.002588851824750549,0.0001440103280518912,-0.0003277301186401793,0.002772571615338393,-1.64566004131738e-06,0,-0.08041881351536348,0.002678838746657641,1.64566004131738e-06,0.0002067338781471806,0.0749427434057639
13.4,1.6,500,0.1099794951627735,0.03351459117552486,0.03538021414601394,0.5211256995153698,1.999944654476519,0.7,1.552620534014596,0.257876761805091,5.534552348052051e-05,0.006972571472350783,2.59245428234857,0,0,-0.002581618888068959,0.0001386305116213293,-0.0003139206702535979,0.00275690904670256,-1.597842936477446e-06,0,-0.07800712367545995,0.002555480958339379,1.597842936477446e-06,0.000200724493669438,0.0726677014924479
13.6,1.6,500,0.1094914934704787,0.0335417789006215,0.03531727720961696,0.5216494504189151,1.99994433958687,0.7,1.53725444450519,0.2583774950830304,5.566041312960607e-05,0.00701212843741733,2.60679176503313,0,0,-0.002452530802376174,0.0001334005239552738,-0.0003075609105822608,0.002626691189000496,-1.551323054085028e-06,0,-0.07566827490368759,0.002445282090223322,1.551323054085028e-06,0.0001948787478457531,0.07057403194018803
13.8,1.6,500,0.1090223449663043,0.0335679121960372,0.0352559823952515,0.5221537604419572,1.999944033861615,0.7,1.522349083847218,0.2588562788046022,5.596613838460783e-05,0.007050533936414936,2.620710482241288,0,0,-0.00242713994062882,0.0001281652360525243,-0.0002966365736987164,0.00259561127827368,-1.50616139725241e-06,0,-0.07340004905061977,0.002335397528785865,1.50616139725241e-06,0.0001892047332548719,0.06844680068655275
14,1.6,500,0.1085709499731682,0.03359305198396869,0.03519629028666602,0.5226397077556414,1.999943737040752,0.7,1.507890442729749,0.259314202707389,5.626295924723336e-05,0.007087820600486112,2.634222220978143,0,0,-0.002416215256907606,0.0001232332687166604,-0.0002851364875500195,0.002578118475739188,-1.462289358952415e-06,0,-0.07120027168688284,0.002229904188095905,1.462289358952415e-06,0.0001836926061703908,0.0663689973463522
14.2,1.6,500,0.108135944579353,0.03361727390674397,0.03513816122054427,0.5231086202927159,1.999943448876223,0.7,1.493865037266106,0.2597523241128483,5.655112377619462e-05,0.007124019492292546,2.647338012586373,0,0,-0.002220334378396416,0.0001189784111446102,-0.0002825755804134467,0.002383931547662144,-1.419599961503988e-06,0,-0.06906685277601,0.002138736286068643,1.419599961503988e-06,0.0001783273904799459,0.06452803512110304
14.4,1.6,500,0.1077168984286511,0.03364060488690987,0.03508158115740522,0.5235609155264022,1.999943169126092,0.7,1.480259828386565,0.2601716234446175,5.683087390711127e-05,0.007159161140922733,2.660069454584659,0,0,-0.001946952564388482,0.0001144872245752993,-0.000284377044698747,0.00211684238450971,-1.37812922698221e-06,0,-0.06699777113198555,0.002056403341836655,1.37812922698221e-06,0.0001731172130369635,0.06281991988349823
14.6,1.6,500,0.107314209588632,0.03366302197271538,0.0350265148618955,0.5239962535761152,1.99994289753603,0.7,1.467062192346909,0.2605728626187515,5.710246396921728e-05,0.007193277706682984,2.672428774454365,0,0,-0.00198053577927837,0.0001098515115884879,-0.0002713041630579838,0.00214198843075053,-1.33795665929401e-06,0,-0.06499106398019565,0.001962398350422251,1.33795665929401e-06,0.0001680713585879151,0.06087872053524626
14.8,1.6,500,0.1069262568689121,0.03368461408680877,0.03497292366775294,0.5244162053758928,1.999942633874509,0.7,1.454259717653374,0.2609569321853464,5.736612549000618e-05,0.007226398060511076,2.68442584284622,0,0,-0.001991573601998198,0.000105865194308663,-0.0002600415909412845,0.002145749998632596,-1.298910780728885e-06,0,-0.06304481468537117,0.001874186752127027,1.298910780728885e-06,0.0001631648619983966,0.05901459055846504
15,1.6,500,0.1065516364198758,0.03370545961942947,0.03492076541759349,0.5248221385425115,1.999942377919643,0.7,1.441840509752272,0.2613246588896586,5.762208035660717e-05,0.007258549901255747,2.696070295798266,0,0,-0.001708657301964678,0.0001027309463808024,-0.0002638993597834371,0.001869825715367313,-1.260845503787099e-06,0,-0.06115718940304432,0.001805816995792492,1.260845503787099e-06,0.000158378830937278,0.05748307542884853
15.2,1.6,500,0.1061921287943908,0.03372546591813439,0.03487001032408006,0.5252123949627172,1.99994212944061,0.7,1.429793074655562,0.2616766918964785,5.787055938975953e-05,0.007289762789152199,2.707374728895934,0,0,-0.001968667444440797,9.774549782370912e-05,-0.000240216812208871,0.002111138758827735,-1.224057503961852e-06,0,-0.05932640385584262,0.001712166096782652,1.224057503961852e-06,0.0001537628504520439,0.05549058340666604
15.4,1.6,500,0.1058443479414022,0.03374481074164021,0.03482062886903155,0.5255902124471494,1.999941888234834,0.7,1.418106242821074,0.2620138550930412,5.811176516579991e-05,0.007320061600370644,2.718346076664095,0,0,-0.001779261619301309,9.535120057080348e-05,-0.0002403873422669456,0.001924297760993454,-1.188166544445826e-06,0,-0.05755074268372458,0.001646936672835997,1.188166544445826e-06,0.0001492484417279782,0.05397410778331374
15.6,1.6,500,0.1055093455795697,0.03376344516879685,0.03477258517643989,0.5259546240742795,1.999941654092058,0.7,1.406769174405817,0.2623368478287879,5.834590794179256e-05,0.007349473097440948,2.72899550434223,0,0,-0.001701662534944859,9.196050666915312e-05,-0.0002346423877370718,0.00184434441601411,-1.153344677603564e-06,0,-0.05582852503768473,0.001578867842567638,1.153344677603564e-06,0.000144873441107321,0.05240196787438731
15.8,1.6,500,0.1051864623843193,0.03378140576591245,0.03472585159970948,0.5263062802490465,1.999941426813709,0.7,1.39577135398047,0.2626463962246096,5.857318629067696e-05,0.007378022240154845,2.73933211675566,0,0,-0.001684764533536054,8.773707198628244e-05,-0.0002254296104489129,0.001822457071995132,-1.119565162429823e-06,0,-0.05415812554485075,0.001510282427312576,1.119565162429823e-06,0.0001406338844502364,0.05082132513438967
16,1.6,500,0.1048741900684409,0.03379876895517139,0.03468040796835142,0.5266466330070616,1.999941206205233,0.7,1.385102567516888,0.2629431769102966,5.879379476658939e-05,0.007405733308113304,2.749363918541158,0,0,-0.001364663116422804,8.557430711420011e-05,-0.0002321712594239855,0.001511260068731701,-1.086697096207116e-06,0,-0.0525379684541967,0.001461064407851403,1.086697096207116e-06,0.0001365004413008269,0.04957465379152413
16.2,1.6,500,0.104574547548569,0.03381543245326429,0.03463621992076817,0.5269738000763727,1.999940992053221,0.7,1.374752932423884,0.2632275724159195,5.900794677827176e-05,0.007432633520058988,2.759102401244823,0,0,-0.001628342482025147,8.147263047497688e-05,-0.0002101855109111206,0.001757055362453741,-1.054949673630866e-06,0,-0.05096652129468104,0.001384221553186321,1.054949673630866e-06,0.0001325161757945725,0.04782038613400159
16.4,1.6,500,0.1042845472647925,0.0338315534899361,0.03459324557518586,0.5272906536690054,1.999940784183923,0.7,1.364712914234292,0.2635002092535291,5.921581607669402e-05,0.007458744171173147,2.768553463792738,0,0,-0.00156599850685879,7.918838629983327e-05,-0.0002053203537539794,0.001692130474310716,-1.023973187827369e-06,0,-0.04944232870569371,0.001328029295417726,1.023973187827369e-06,0.0001286217234612447,0.04641865520676855
16.6,1.6,500,0.1040043323436986,0.03384712946838707,0.0345514510573792,0.5275970871294295,1.999940582421111,0.7,1.354973187005759,0.2637616863522086,5.941757888915511e-05,0.007484087577962054,2.777725953831953,0,0,-0.001378224362380109,7.680850439228948e-05,-0.000206303285904319,0.001507719143887698,-9.938440943329727e-07,0,-0.04796395299630667,0.001280689802979879,9.938440943329727e-07,0.0001248350614060367,0.04517920992544765
16.8,1.6,500,0.1037339167932438,0.03386216119008629,0.03451081200975414,0.5278931100058363,1.999940386589214,0.7,1.345524667766008,0.2640125507788093,5.961341078621627e-05,0.007508685944070278,2.786628398896583,0,0,-0.001214277765075877,7.37483443202791e-05,-0.0002055336560782273,0.001346063076830717,-9.646210931543373e-07,0,-0.04652999319610279,0.00123397243522369,9.646210931543373e-07,0.0001211659251211944,0.04395961244959065
17,1.6,500,0.1034732931949755,0.03387664592999064,0.0344713145467232,0.528178746327271,1.999940196508479,0.7,1.336358602102548,0.2642532261229441,5.980349152101217e-05,0.007532561940825243,2.795269099540059,0,0,-0.001209775767662791,7.103833430832651e-05,-0.0001977229021492555,0.001336460335501499,-9.363280013951342e-07,0,-0.04513909752547877,0.001181730906349931,9.363280013951342e-07,0.0001176122079019487,0.04262904231556537
17.2,1.6,500,0.1032219677457801,0.03389061166579201,0.03443292108387123,0.528454499503498,1.999940012005349,0.7,1.327466511108618,0.2644840933146935,5.998799465068224e-05,0.007555737247611935,2.803655638083161,0,0,-0.001319124799827875,6.856827221390915e-05,-0.0001851644005865793,0.001435720928206763,-9.088617021375811e-07,0,-0.04378996325482326,0.001126477092501188,9.088617021375811e-07,0.0001141612829166916,0.04122929121787559
17.4,1.6,500,0.1029790340750556,0.03390410922843069,0.0343955944943452,0.5287212622010533,1.999939832925003,0.7,1.318840203351118,0.2647056233483972,6.016707499711831e-05,0.007578231209782417,2.811794809093834,0,0,-0.001339803619273994,6.637525167541014e-05,-0.0001772830575004214,0.001450711425100337,-8.821337531871379e-07,0,-0.04248133707564242,0.001078270696958344,8.821337531871379e-07,0.0001108026780842208,0.03995157794757112
17.6,1.6,500,0.1027439153672841,0.03391717143663842,0.0343593055618168,0.5289796076331059,1.999939659114536,0.7,1.310471595746898,0.264918304749955,6.03408854640138e-05,0.007600063031892177,2.819693610956234,0,0,-0.001182994158217099,6.431355080138701e-05,-0.0001779581101821748,0.001296638717597887,-8.561163710703659e-07,0,-0.04121197827628573,0.001041153516498722,8.561163710703659e-07,0.0001075336780118064,0.03887944080718703
17.8,1.6,500,0.1025164832064025,0.03392980652188683,0.0343240345001934,0.5292296757704391,1.999939490428967,0.7,1.302352977810924,0.2651226346295354,6.050957103244838e-05,0.007621251067497219,2.82735911013041,0,0,-0.0009157772575960621,6.201279114748104e-05,-0.0001834583024309389,0.001037222768879076,-8.308697090593856e-07,0,-0.03998069934135705,0.001010969765344205,8.308697090593856e-07,0.0001043630617686975,0.03794875838694037
18,1.6,500,0.102297564856495,0.03394196787859089,0.03428976686301435,0.5294707004009522,1.999939326706474,0.7,1.294476875011985,0.265318901590097,6.067329352616584e-05,0.007641815862932171,2.834799299100672,0,0,-0.000950154158555705,5.941350092442121e-05,-0.0001743087389356468,0.001065049396558493,-8.064979960618196e-07,0,-0.03878634215812778,0.0009667960894605976,8.064979960618196e-07,0.0001013033466372992,0.03676728206547968
18.2,1.6,500,0.1020859241699094,0.0339537215950149,0.03425647312494698,0.5297038811093235,1.999939167798312,0.7,1.286836031939659,0.2655073910376113,6.083220168797028e-05,0.007661775788049077,2.842019893205312,0,0,-0.0009412345414574474,5.769812429967658e-05,-0.000168470710518509,0.001052007127675836,-7.82787623688011e-07,0,-0.03762779893852546,0.0009274720671397924,7.82787623688011e-07,9.832276517390826e-05,0.03565998677712841
18.4,1.6,500,0.1018815772393151,0.03396506915634419,0.03422411678870839,0.5299292368148987,1.999939013561505,0.7,1.27942340971197,0.2656883732415584,6.098643849475718e-05,0.007681148834394509,2.849027659015152,0,0,-0.0009962401711725022,5.5987991038009e-05,-0.0001601203103427373,0.001100372490476786,-7.597336317138881e-07,0,-0.03650399412937046,0.0008870892755733356,7.597336317138881e-07,9.5425324712059e-05,0.03452447962428107
18.6,1.6,500,0.1016842734943247,0.03397602604718077,0.03419266074334099,0.5301470397143648,1.999938863862921,0.7,1.272232170349047,0.2658621549826017,6.113613707857216e-05,0.00769995175845955,2.855828860269511,0,0,-0.001120768738285705,5.375759847936479e-05,-0.0001481522144701763,0.001215163354274296,-7.373336597281052e-07,0,-0.03541388552820156,0.0008447368786638348,7.373336597281052e-07,9.261360589993273e-05,0.03335502897169169
18.8,1.6,500,0.1014930632787032,0.0339866416701643,0.03416208524359404,0.5303582098066296,1.999938718579912,0.7,1.265255671772973,0.2660291454082829,6.128142008807201e-05,0.007718199934397723,2.862428764745592,0,0,-0.001058501126919964,5.238199725710047e-05,-0.0001452313394940674,0.001151350469157819,-7.155477770633828e-07,0,-0.03435645734972116,0.0008135177826733703,7.155477770633828e-07,8.987558251710714e-05,0.03239384730983433
19,1.6,500,0.1013076940527261,0.03399693375495862,0.03413238298551671,0.5305629892058702,1.999938577594083,0.7,1.258487480403977,0.266189797875648,6.142240591686395e-05,0.007735908287748085,2.868833085082111,0,0,-0.0008044972900016489,5.067703252414901e-05,-0.000151552179404657,0.0009053724368826011,-6.943883788307001e-07,0,-0.03333071855727515,0.0007932654742248413,6.943883788307001e-07,8.721756932768276e-05,0.0316450438353417
19.2,1.6,500,0.101128870340321,0.03400686171514199,0.03410353038324365,0.5307607375603298,1.999938440766103,0.7,1.251921464276483,0.2663442566536615,6.1559233897032e-05,0.007753094442250016,2.87504849573675,0,0,-0.0007028588324260454,4.887096528705115e-05,-0.0001506019607369069,0.0008045898278794539,-6.73905848347367e-07,0,-0.03233572189714114,0.0007664950138577126,6.73905848347367e-07,8.464511538926189e-05,0.03078104902961977
19.4,1.6,500,0.1009566189364361,0.03401642411114053,0.03407550851228884,0.5309514484389106,1.999938307970171,0.7,1.245551501532417,0.2664927908349985,6.169202982850508e-05,0.007769774242372605,2.881080860299589,0,0,-0.0008472454056409617,4.690139913421376e-05,-0.0001379586887906292,0.0009383026952960449,-6.541050318765312e-07,0,-0.03137052588020738,0.0007283895704885274,6.541050318765312e-07,8.215907320180404e-05,0.02971207772584442
19.6,1.6,500,0.1007901332714236,0.03402566547586197,0.03404829056894126,0.5311359106811937,1.999938179095261,0.7,1.239371822859692,0.2666356677708608,6.182090473913135e-05,0.007785961514863038,2.886934860224171,0,0,-0.001017954259818765,4.504975668240263e-05,-0.0001242786383999217,0.001097183141531843,-6.348957774003974e-07,0,-0.03043425362141051,0.0006902276764638171,6.348957774003974e-07,7.974707625262034e-05,0.02864568971310036
19.8,1.6,500,0.1006289595077151,0.03403461069718634,0.0340218508746444,0.531314578916228,1.999938054024198,0.7,1.233376643147515,0.2667731099982398,6.19459758015727e-05,0.007801670901356855,2.892615589487859,0,0,-0.001123499896177549,4.351034948335553e-05,-0.0001140824042478172,0.001194071950941122,-6.16213010514767e-07,0,-0.02952602285334233,0.0006567862851080269,6.16213010514767e-07,7.74002200138596e-05,0.02766772023903259
20,1.6,500,0.1004723021969928,0.03404330355901629,0.03399616055695504,0.5314882336820893,1.999937932646043,0.7,1.227560355638707,0.2669053305843272,6.206735395689304e-05,0.007816916188112239,2.898127632435018,0,0,-0.0009417304010135297,4.260131217925789e-05,-0.000118175288092992,0.001017304376922823,-5.979491355962568e-07,0,-0.02864498323345754,0.0006395492372492928,5.979491355962568e-07,7.510376520351858e-05,0.02698800188085672
20.2,1.6,500,0.1003206045694532,0.0340517206551201,0.03397120523686271,0.5316564695336942,1.99993781485465,0.7,1.221917747378174,0.2670325508416315,6.218514534985219e-05,0.007831710885343637,2.903476410322071,0,0,-0.0007049248564854338,4.175104816361852e-05,-0.0001251608999290887,0.0007883347082540126,-5.801932362776985e-07,0,-0.02779033395401063,0.0006263580403109564,5.801932362776985e-07,7.287115949110301e-05,0.0263855997044842
20.4,1.6,500,0.1001737985761351,0.03405986623200179,0.03394696417018328,0.5318193710178409,1.999937700541592,0.7,1.216443432129504,0.2671549912464042,6.229945840808532e-05,0.007846068654278884,2.908667007090545,0,0,-0.0004566948402349169,4.078162905862825e-05,-0.0001327904029406746,0.0005487036141218482,-5.629527527230282e-07,0,-0.02696125181786221,0.000614801418295341,5.629527527230282e-07,7.070411222549755e-05,0.02581848849435196
20.6,1.6,500,0.1000323798419795,0.03406771382442466,0.03392342102726455,0.5319764853032617,1.999937589606868,0.7,1.211132502088372,0.267272863495833,6.241039313186861e-05,0.007860002246806934,2.913704601620762,0,0,-0.0004453020836976407,3.915169725487999e-05,-0.0001286301647471788,0.0005347805511917159,-5.463260001050893e-07,0,-0.02615698219595694,0.0005917085331706012,5.463260001050893e-07,6.86172200708296e-05,0.02505080803301821
20.8,1.6,500,0.09989606251837245,0.03407527870285022,0.03390055652533602,0.5321281022508417,1.999937481946878,0.7,1.205979855906836,0.2673863690910491,6.251805312235719e-05,0.007873524649608896,2.918593794820638,0,0,-0.0006291494265830977,3.711377282122896e-05,-0.0001148279526490548,0.0007068636064104794,-5.302803818439325e-07,0,-0.02537674578903727,0.0005592645086511805,5.302803818439325e-07,6.660519589193892e-05,0.02412119637752944
