"time","s1","s2","s3","s4","s5","s6","s7","der(s1)","der(s2)","der(s3)","der(s4)","der(s5)","der(s6)","der(s7)"
77.2,-1.902604084784067e-06,-2.051408176991554e-11,-5.698356046986101e-10,-0.03171547440776131,580000.0317058404,96668144.95097342,-96666671.95097339,-1.179614558586239e-13,1.230844906455133e-11,3.419013627426084e-10,1.179614532566122e-13,-1.230844906194932e-11,-2.393309539734162e-09,2.051408176991554e-09
77.40000000000001,-1.902604108376386e-06,-2.032129898142313e-11,-5.644805272401559e-10,-0.03171547440773772,580000.0317058404,96668144.95097342,-96666671.95097339,-1.179614572968951e-13,1.219277939143144e-11,3.386883162663422e-10,1.179614547193359e-13,-1.219277938885388e-11,-2.370818214408655e-09,2.032129898142313e-09
77.59999999999999,-1.902604131968705e-06,-2.012851619293074e-11,-5.591254497817021e-10,-0.03171547440771413,580000.0317058404,96668144.95097342,-96666671.95097339,-1.179614587351663e-13,1.207710971831155e-11,3.354752697900748e-10,1.179614561820597e-13,-1.207710971575844e-11,-2.348326889083149e-09,2.012851619293074e-09
77.8,-1.902604155561025e-06,-1.993573340443833e-11,-5.537703723232478e-10,-0.03171547440769053,580000.0317058404,96668144.95097342,-96666671.95097339,-1.179614601734375e-13,1.196144004519165e-11,3.322622233138078e-10,1.179614576447835e-13,-1.1961440042663e-11,-2.325835563757641e-09,1.993573340443833e-09
78,-1.902604179153344e-06,-1.974295061594593e-11,-5.484152948647937e-10,-0.03171547440766694,580000.0317058404,96668144.95097342,-96666671.95097339,-1.179614616117087e-13,1.184577037207176e-11,3.290491768375407e-10,1.179614591075074e-13,-1.184577036956756e-11,-2.303344238432134e-09,1.974295061594593e-09
78.2,-1.902604202745664e-06,-1.955016782745352e-11,-5.430602174063394e-10,-0.03171547440764335,580000.0317058404,96668144.95097342,-96666671.95097339,-1.179614630499799e-13,1.173010069895186e-11,3.258361303612737e-10,1.179614605702311e-13,-1.173010069647211e-11,-2.280852913106626e-09,1.955016782745352e-09
78.40000000000001,-1.902604226337983e-06,-1.935738503896112e-11,-5.377051399478852e-10,-0.03171547440761976,580000.0317058404,96668144.95097342,-96666671.95097339,-1.179614644882511e-13,1.161443102583197e-11,3.226230838850067e-10,1.17961462032955e-13,-1.161443102337667e-11,-2.258361587781118e-09,1.935738503896111e-09
78.59999999999999,-1.902604249930302e-06,-1.916460225046872e-11,-5.323500624894315e-10,-0.03171547440759617,580000.0317058404,96668144.95097342,-96666671.95097339,-1.179614659265223e-13,1.149876135271208e-11,3.194100374087397e-10,1.179614634956787e-13,-1.149876135028123e-11,-2.235870262455612e-09,1.916460225046872e-09
78.8,-1.902604273522622e-06,-1.897181946197632e-11,-5.269949850309772e-10,-0.03171547440757257,580000.0317058404,96668144.95097342,-96666671.95097339,-1.179614673647935e-13,1.138309167959218e-11,3.161969909324731e-10,1.179614649584026e-13,-1.138309167718579e-11,-2.213378937130105e-09,1.897181946197632e-09
79,-1.902604297114941e-06,-1.877903667348391e-11,-5.21639907572523e-10,-0.03171547440754898,580000.0317058404,96668144.95097342,-96666671.95097339,-1.179614688030648e-13,1.126742200647228e-11,3.129839444562057e-10,1.179614664211263e-13,-1.126742200409035e-11,-2.190887611804597e-09,1.877903667348391e-09
79.2,-1.902604320707261e-06,-1.858625388499151e-11,-5.162848301140688e-10,-0.03171547440752539,580000.0317058404,96668144.95097342,-96666671.95097339,-1.17961470241336e-13,1.115175233335239e-11,3.097708979799382e-10,1.179614678838502e-13,-1.115175233099491e-11,-2.168396286479089e-09,1.858625388499151e-09
79.40000000000001,-1.90260434429958e-06,-1.83934710964991e-11,-5.109297526556146e-10,-0.0317154744075018,580000.0317058404,96668144.95097342,-96666671.95097339,-1.179614716796072e-13,1.103608266023249e-11,3.065578515036714e-10,1.17961469346574e-13,-1.103608265789946e-11,-2.145904961153582e-09,1.83934710964991e-09
79.59999999999999,-1.9026043678919e-06,-1.820068830800671e-11,-5.055746751971608e-10,-0.0317154744074782,580000.0317058404,96668144.95097342,-96666671.95097339,-1.179614731178784e-13,1.09204129871126e-11,3.033448050274046e-10,1.179614708092978e-13,-1.092041298480402e-11,-2.123413635828075e-09,1.820068830800671e-09
79.8,-1.902604391484219e-06,-1.80079055195143e-11,-5.002195977387066e-10,-0.03171547440745461,580000.0317058404,96668144.95097342,-96666671.95097339,-1.179614745561496e-13,1.080474331399271e-11,3.001317585511378e-10,1.179614722720216e-13,-1.080474331170858e-11,-2.100922310502568e-09,1.80079055195143e-09
80,-1.902604415076538e-06,-1.78151227310219e-11,-4.948645202802525e-10,-0.03171547440743102,580000.0317058404,96668144.95097342,-96666671.95097339,-1.179614759944208e-13,1.068907364087281e-11,2.969187120748706e-10,1.179614737347454e-13,-1.068907363861314e-11,-2.07843098517706e-09,1.78151227310219e-09
80.2,-1.902604438668858e-06,-1.762233994252949e-11,-4.895094428217982e-10,-0.03171547440740743,580000.0317058404,96668144.95097342,-96666671.95097339,-1.17961477432692e-13,1.057340396775292e-11,2.937056655986033e-10,1.179614751974692e-13,-1.057340396551769e-11,-2.055939659851552e-09,1.762233994252949e-09
80.40000000000001,-1.902604462261177e-06,-1.742955715403708e-11,-4.84154365363344e-10,-0.03171547440738384,580000.0317058404,96668144.95097342,-96666671.95097339,-1.179614788709632e-13,1.045773429463302e-11,2.904926191223365e-10,1.17961476660193e-13,-1.045773429242225e-11,-2.033448334526045e-09,1.742955715403708e-09
80.59999999999999,-1.902604485853496e-06,-1.723677436554469e-11,-4.787992879048901e-10,-0.03171547440736024,580000.0317058404,96668144.95097342,-96666671.95097339,-1.179614803092344e-13,1.034206462151313e-11,2.872795726460693e-10,1.179614781229168e-13,-1.034206461932681e-11,-2.010957009200539e-09,1.723677436554469e-09
80.8,-1.902604509445816e-06,-1.704399157705229e-11,-4.73444210446436e-10,-0.03171547440733665,580000.0317058404,96668144.95097342,-96666671.95097339,-1.179614817475056e-13,1.022639494839324e-11,2.840665261698027e-10,1.179614795856406e-13,-1.022639494623137e-11,-1.988465683875031e-09,1.704399157705229e-09
81,-1.902604533038135e-06,-1.685120878855988e-11,-4.680891329879818e-10,-0.03171547440731306,580000.0317058404,96668144.95097342,-96666671.95097339,-1.179614831857768e-13,1.011072527527334e-11,2.808534796935355e-10,1.179614810483644e-13,-1.011072527313593e-11,-1.965974358549523e-09,1.685120878855988e-09
81.2,-1.902604556630454e-06,-1.665842600006748e-11,-4.627340555295276e-10,-0.03171547440728947,580000.0317058404,96668144.95097342,-96666671.95097339,-1.17961484624048e-13,9.995055602153445e-12,2.776404332172683e-10,1.179614825110882e-13,-9.995055600040485e-12,-1.943483033224016e-09,1.665842600006748e-09
81.40000000000001,-1.902604580222774e-06,-1.646564321157507e-11,-4.573789780710734e-10,-0.03171547440726587,580000.0317058404,96668144.95097342,-96666671.95097339,-1.179614860623192e-13,9.87938592903355e-12,2.74427386741001e-10,1.17961483973812e-13,-9.879385926945043e-12,-1.920991707898508e-09,1.646564321157507e-09
81.59999999999999,-1.902604603815093e-06,-1.627286042308268e-11,-4.520239006126196e-10,-0.03171547440724228,580000.0317058404,96668144.95097342,-96666671.95097339,-1.179614875005904e-13,9.763716255913661e-12,2.712143402647346e-10,1.179614854365358e-13,-9.763716253849607e-12,-1.898500382573002e-09,1.627286042308268e-09
81.8,-1.902604627407413e-06,-1.608007763459027e-11,-4.466688231541653e-10,-0.03171547440721869,580000.0317058404,96668144.95097342,-96666671.95097339,-1.179614889388616e-13,9.648046582793765e-12,2.68001293788467e-10,1.179614868992596e-13,-9.648046580754164e-12,-1.876009057247494e-09,1.608007763459027e-09
82,-1.902604650999732e-06,-1.588729484609787e-11,-4.413137456957111e-10,-0.0317154744071951,580000.0317058404,96668144.95097342,-96666671.95097339,-1.179614903771328e-13,9.532376909673868e-12,2.647882473122002e-10,1.179614883619834e-13,-9.532376907658719e-12,-1.853517731921987e-09,1.588729484609787e-09
82.2,-1.902604674592051e-06,-1.569451205760546e-11,-4.35958668237257e-10,-0.03171547440717151,580000.0317058404,96668144.95097342,-96666671.95097339,-1.17961491815404e-13,9.416707236553975e-12,2.615752008359332e-10,1.179614898247072e-13,-9.416707234563277e-12,-1.831026406596479e-09,1.569451205760546e-09
82.40000000000001,-1.902604698184371e-06,-1.550172926911305e-11,-4.306035907788028e-10,-0.03171547440714791,580000.0317058404,96668144.95097342,-96666671.95097339,-1.179614932536752e-13,9.301037563434076e-12,2.583621543596664e-10,1.17961491287431e-13,-9.301037561467832e-12,-1.808535081270972e-09,1.550172926911305e-09
82.59999999999999,-1.90260472177669e-06,-1.530894648062066e-11,-4.252485133203489e-10,-0.03171547440712432,580000.0317058404,96668144.95097342,-96666671.95097339,-1.179614946919464e-13,9.185367890314189e-12,2.551491078833993e-10,1.179614927501548e-13,-9.185367888372397e-12,-1.786043755945466e-09,1.530894648062066e-09
82.8,-1.90260474536901e-06,-1.511616369212826e-11,-4.198934358618948e-10,-0.03171547440710073,580000.0317058404,96668144.95097342,-96666671.95097339,-1.179614961302176e-13,9.069698217194294e-12,2.519360614071321e-10,1.179614942128786e-13,-9.069698215276956e-12,-1.763552430619958e-09,1.511616369212826e-09
83,-1.902604768961329e-06,-1.492338090363585e-11,-4.145383584034405e-10,-0.03171547440707714,580000.0317058404,96668144.95097342,-96666671.95097339,-1.179614975684888e-13,8.954028544074398e-12,2.487230149308651e-10,1.179614956756024e-13,-8.954028542181511e-12,-1.74106110529445e-09,1.492338090363585e-09
83.2,-1.902604792553648e-06,-1.473059811514344e-11,-4.091832809449863e-10,-0.03171547440705354,580000.0317058404,96668144.95097342,-96666671.95097339,-1.1796149900676e-13,8.838358870954499e-12,2.455099684545983e-10,1.179614971383262e-13,-8.838358869086066e-12,-1.718569779968943e-09,1.473059811514344e-09
83.40000000000001,-1.902604816145968e-06,-1.453781532665104e-11,-4.038282034865321e-10,-0.03171547440702995,580000.0317058404,96668144.95097342,-96666671.95097339,-1.179615004450312e-13,8.722689197834604e-12,2.422969219783311e-10,1.1796149860105e-13,-8.722689195990623e-12,-1.696078454643435e-09,1.453781532665104e-09
83.59999999999999,-1.902604839738287e-06,-1.434503253815865e-11,-3.984731260280784e-10,-0.03171547440700636,580000.0317058404,96668144.95097342,-96666671.95097339,-1.179615018833024e-13,8.607019524714719e-12,2.390838755020643e-10,1.179615000637738e-13,-8.60701952289519e-12,-1.673587129317929e-09,1.434503253815865e-09
83.8,-1.902604863330607e-06,-1.415224974966624e-11,-3.931180485696241e-10,-0.03171547440698277,580000.0317058404,96668144.95097342,-96666671.95097339,-1.179615033215736e-13,8.49134985159482e-12,2.35870829025797e-10,1.179615015264976e-13,-8.491349849799745e-12,-1.651095803992421e-09,1.415224974966624e-09
84,-1.902604886922926e-06,-1.395946696117384e-11,-3.877629711111699e-10,-0.03171547440695918,580000.0317058404,96668144.95097342,-96666671.95097339,-1.179615047598447e-13,8.375680178474925e-12,2.326577825495302e-10,1.179615029892214e-13,-8.375680176704302e-12,-1.628604478666914e-09,1.395946696117383e-09
84.2,-1.902604910515245e-06,-1.376668417268143e-11,-3.824078936527157e-10,-0.03171547440693558,580000.0317058404,96668144.95097342,-96666671.95097339,-1.179615061981159e-13,8.260010505355029e-12,2.29444736073263e-10,1.179615044519452e-13,-8.260010503608858e-12,-1.606113153341406e-09,1.376668417268143e-09
84.40000000000001,-1.902604934107565e-06,-1.357390138418903e-11,-3.770528161942615e-10,-0.03171547440691199,580000.0317058404,96668144.95097342,-96666671.95097339,-1.179615076363871e-13,8.144340832235134e-12,2.26231689596996e-10,1.17961505914669e-13,-8.144340830513415e-12,-1.583621828015899e-09,1.357390138418903e-09
84.59999999999999,-1.902604957699884e-06,-1.338111859569663e-11,-3.716977387358077e-10,-0.0317154744068884,580000.0317058404,96668144.95097342,-96666671.95097339,-1.179615090746583e-13,8.028671159115243e-12,2.230186431207292e-10,1.179615073773928e-13,-8.028671157417979e-12,-1.561130502690392e-09,1.338111859569663e-09
84.8,-1.902604981292203e-06,-1.318833580720423e-11,-3.663426612773535e-10,-0.03171547440686481,580000.0317058404,96668144.95097342,-96666671.95097339,-1.179615105129295e-13,7.913001485995348e-12,2.198055966444622e-10,1.179615088401166e-13,-7.913001484322535e-12,-1.538639177364885e-09,1.318833580720423e-09
85,-1.902605004884523e-06,-1.299555301871182e-11,-3.609875838188993e-10,-0.03171547440684121,580000.0317058404,96668144.95097342,-96666671.95097339,-1.179615119512007e-13,7.797331812875455e-12,2.165925501681949e-10,1.179615103028404e-13,-7.797331811227094e-12,-1.516147852039377e-09,1.299555301871182e-09
85.2,-1.902605028476842e-06,-1.280277023021942e-11,-3.556325063604451e-10,-0.03171547440681761,580000.0317058404,96668144.95097342,-96666671.95097339,-1.179615133894719e-13,7.681662139755557e-12,2.133795036919281e-10,1.179615117655642e-13,-7.681662138131649e-12,-1.49365652671387e-09,1.280277023021941e-09
85.40000000000001,-1.902605052069162e-06,-1.260998744172701e-11,-3.502774289019909e-10,-0.03171547440679402,580000.0317058404,96668144.95097342,-96666671.95097339,-1.179615148277431e-13,7.565992466635661e-12,2.101664572156609e-10,1.17961513228288e-13,-7.565992465036206e-12,-1.471165201388362e-09,1.260998744172701e-09
85.59999999999999,-1.902605075661481e-06,-1.241720465323462e-11,-3.44922351443537e-10,-0.03171547440677043,580000.0317058404,96668144.95097342,-96666671.95097339,-1.179615162660143e-13,7.450322793515771e-12,2.069534107393941e-10,1.179615146910118e-13,-7.450322791940769e-12,-1.448673876062856e-09,1.241720465323462e-09
85.8,-1.9026050992538e-06,-1.222442186474221e-11,-3.395672739850829e-10,-0.03171547440674684,580000.0317058404,96668144.95097342,-96666671.95097339,-1.179615177042855e-13,7.334653120395878e-12,2.037403642631271e-10,1.179615161537356e-13,-7.334653118845328e-12,-1.426182550737348e-09,1.222442186474221e-09
86,-1.90260512284612e-06,-1.203163907624981e-11,-3.342121965266286e-10,-0.03171547440672325,580000.0317058404,96668144.95097342,-96666671.95097339,-1.179615191425566e-13,7.218983447275981e-12,2.005273177868596e-10,1.179615176164594e-13,-7.218983445749884e-12,-1.40369122541184e-09,1.203163907624981e-09
86.2,-1.902605146438439e-06,-1.18388562877574e-11,-3.288571190681745e-10,-0.03171547440669965,580000.0317058404,96668144.95097342,-96666671.95097339,-1.179615205808278e-13,7.103313774156084e-12,1.973142713105926e-10,1.179615190791832e-13,-7.10331377265444e-12,-1.381199900086333e-09,1.18388562877574e-09
86.40000000000001,-1.902605170030759e-06,-1.164607349926499e-11,-3.235020416097203e-10,-0.03171547440667606,580000.0317058404,96668144.95097342,-96666671.95097339,-1.17961522019099e-13,6.987644101036188e-12,1.941012248343258e-10,1.17961520541907e-13,-6.987644099558996e-12,-1.358708574760825e-09,1.164607349926499e-09
86.59999999999999,-1.902605193623078e-06,-1.14532907107726e-11,-3.181469641512665e-10,-0.03171547440665247,580000.0317058404,96668144.95097342,-96666671.95097339,-1.179615234573702e-13,6.8719744279163e-12,1.90888178358059e-10,1.179615220046308e-13,-6.871974426463561e-12,-1.336217249435319e-09,1.14532907107726e-09
86.8,-1.902605217215397e-06,-1.12605079222802e-11,-3.127918866928122e-10,-0.03171547440662888,580000.0317058404,96668144.95097342,-96666671.95097339,-1.179615248956414e-13,6.756304754796404e-12,1.876751318817918e-10,1.179615234673546e-13,-6.756304753368118e-12,-1.313725924109812e-09,1.12605079222802e-09
87,-1.902605240807717e-06,-1.106772513378779e-11,-3.07436809234358e-10,-0.03171547440660528,580000.0317058404,96668144.95097342,-96666671.95097339,-1.179615263339126e-13,6.640635081676507e-12,1.844620854055248e-10,1.179615249300784e-13,-6.640635080272674e-12,-1.291234598784304e-09,1.106772513378779e-09
87.2,-1.902605264400036e-06,-1.087494234529539e-11,-3.020817317759038e-10,-0.03171547440658169,580000.0317058404,96668144.95097342,-96666671.95097339,-1.179615277721837e-13,6.524965408556613e-12,1.812490389292575e-10,1.179615263928022e-13,-6.524965407177231e-12,-1.268743273458796e-09,1.087494234529539e-09
87.40000000000001,-1.902605287992356e-06,-1.068215955680298e-11,-2.967266543174496e-10,-0.0317154744065581,580000.0317058404,96668144.95097342,-96666671.95097339,-1.179615292104549e-13,6.409295735436716e-12,1.780359924529907e-10,1.179615278555261e-13,-6.409295734081787e-12,-1.246251948133289e-09,1.068215955680298e-09
87.59999999999999,-1.902605311584675e-06,-1.048937676831059e-11,-2.913715768589958e-10,-0.03171547440653451,580000.0317058404,96668144.95097342,-96666671.95097339,-1.179615306487261e-13,6.293626062316828e-12,1.748229459767239e-10,1.179615293182498e-13,-6.293626060986351e-12,-1.223760622807782e-09,1.048937676831059e-09
87.8,-1.902605335176994e-06,-1.029659397981818e-11,-2.860164994005416e-10,-0.03171547440651092,580000.0317058404,96668144.95097342,-96666671.95097339,-1.179615320869973e-13,6.177956389196933e-12,1.716098995004567e-10,1.179615307809736e-13,-6.177956387890909e-12,-1.201269297482275e-09,1.029659397981818e-09
88,-1.902605358769314e-06,-1.010381119132578e-11,-2.806614219420874e-10,-0.03171547440648732,580000.0317058404,96668144.95097342,-96666671.95097339,-1.179615335252685e-13,6.062286716077036e-12,1.683968530241895e-10,1.179615322436974e-13,-6.062286714795465e-12,-1.178777972156767e-09,1.010381119132578e-09
88.2,-1.902605382361633e-06,-9.91102840283337e-12,-2.753063444836332e-10,-0.03171547440646373,580000.0317058404,96668144.95097342,-96666671.95097339,-1.179615349635396e-13,5.94661704295714e-12,1.651838065479227e-10,1.179615337064213e-13,-5.946617041700022e-12,-1.15628664683126e-09,9.911028402833369e-10
88.40000000000001,-1.902605405953952e-06,-9.718245614340964e-12,-2.69951267025179e-10,-0.03171547440644014,580000.0317058404,96668144.95097342,-96666671.95097339,-1.179615364018108e-13,5.830947369837244e-12,1.619707600716556e-10,1.17961535169145e-13,-5.830947368604579e-12,-1.133795321505752e-09,9.718245614340964e-10
88.59999999999999,-1.902605429546272e-06,-9.525462825848571e-12,-2.645961895667252e-10,-0.03171547440641655,580000.0317058404,96668144.95097342,-96666671.95097339,-1.17961537840082e-13,5.715277696717356e-12,1.587577135953888e-10,1.179615366318689e-13,-5.715277695509143e-12,-1.111303996180246e-09,9.525462825848571e-10
88.8,-1.902605453138591e-06,-9.332680037356166e-12,-2.59241112108271e-10,-0.03171547440639295,580000.0317058404,96668144.95097342,-96666671.95097339,-1.179615392783532e-13,5.59960802359746e-12,1.555446671191218e-10,1.179615380945926e-13,-5.599608022413699e-12,-1.088812670854738e-09,9.332680037356165e-10
89,-1.902605476730911e-06,-9.139897248863761e-12,-2.538860346498168e-10,-0.03171547440636936,580000.0317058404,96668144.95097342,-96666671.95097339,-1.179615407166244e-13,5.483938350477565e-12,1.523316206428546e-10,1.179615395573165e-13,-5.483938349318257e-12,-1.066321345529231e-09,9.139897248863762e-10
89.2,-1.90260550032323e-06,-8.947114460371354e-12,-2.485309571913626e-10,-0.03171547440634577,580000.0317058404,96668144.95097342,-96666671.95097339,-1.179615421548955e-13,5.368268677357668e-12,1.491185741665876e-10,1.179615410200403e-13,-5.368268676222813e-12,-1.043830020203723e-09,8.947114460371354e-10
89.40000000000001,-1.902605523915549e-06,-8.75433167187895e-12,-2.431758797329084e-10,-0.03171547440632218,580000.0317058404,96668144.95097342,-96666671.95097339,-1.179615435931667e-13,5.252599004237772e-12,1.459055276903202e-10,1.179615424827641e-13,-5.252599003127369e-12,-1.021338694878215e-09,8.75433167187895e-10
89.59999999999999,-1.902605547507869e-06,-8.561548883386557e-12,-2.378208022744546e-10,-0.03171547440629859,580000.0317058404,96668144.95097342,-96666671.95097339,-1.179615450314379e-13,5.136929331117884e-12,1.426924812140536e-10,1.179615439454879e-13,-5.136929330031934e-12,-9.988473695527093e-10,8.561548883386557e-10
89.8,-1.902605571100188e-06,-8.368766094894151e-12,-2.324657248160004e-10,-0.03171547440627499,580000.0317058404,96668144.95097342,-96666671.95097339,-1.179615464697091e-13,5.021259657997988e-12,1.394794347377866e-10,1.179615454082117e-13,-5.02125965693649e-12,-9.763560442272017e-10,8.368766094894151e-10
90,-1.902605594692508e-06,-8.175983306401745e-12,-2.271106473575462e-10,-0.0317154744062514,580000.0317058404,96668144.95097342,-96666671.95097339,-1.179615479079803e-13,4.905589984878092e-12,1.362663882615194e-10,1.179615468709355e-13,-4.905589983841047e-12,-9.53864718901694e-10,8.175983306401746e-10
90.2,-1.902605618284827e-06,-7.98320051790934e-12,-2.21755569899092e-10,-0.03171547440622781,580000.0317058404,96668144.95097342,-96666671.95097339,-1.179615493462514e-13,4.789920311758195e-12,1.330533417852525e-10,1.179615483336593e-13,-4.789920310745603e-12,-9.313733935761864e-10,7.983200517909339e-10
90.40000000000001,-1.902605641877146e-06,-7.790417729416935e-12,-2.164004924406378e-10,-0.03171547440620422,580000.0317058404,96668144.95097342,-96666671.95097339,-1.179615507845226e-13,4.6742506386383e-12,1.298402953089852e-10,1.179615497963831e-13,-4.674250637650161e-12,-9.088820682506787e-10,7.790417729416936e-10
90.59999999999999,-1.902605665469466e-06,-7.597634940924541e-12,-2.11045414982184e-10,-0.03171547440618062,580000.0317058404,96668144.95097342,-96666671.95097339,-1.179615522227938e-13,4.558580965518411e-12,1.266272488327186e-10,1.179615512591069e-13,-4.558580964554724e-12,-8.863907429251726e-10,7.597634940924541e-10
90.8,-1.902605689061785e-06,-7.404852152432137e-12,-2.056903375237297e-10,-0.03171547440615703,580000.0317058404,96668144.95097342,-96666671.95097339,-1.179615536610649e-13,4.442911292398516e-12,1.234142023564512e-10,1.179615527218307e-13,-4.442911291459282e-12,-8.63899417599665e-10,7.404852152432137e-10
91,-1.902605712654104e-06,-7.21206936393973e-12,-2.003352600652756e-10,-0.03171547440613344,580000.0317058404,96668144.95097342,-96666671.95097339,-1.179615550993361e-13,4.32724161927862e-12,1.202011558801844e-10,1.179615541845545e-13,-4.327241618363838e-12,-8.414080922741574e-10,7.21206936393973e-10
91.2,-1.902605736246424e-06,-7.019286575447325e-12,-1.949801826068214e-10,-0.03171547440610985,580000.0317058404,96668144.95097342,-96666671.95097339,-1.179615565376073e-13,4.211571946158724e-12,1.169881094039173e-10,1.179615556472783e-13,-4.211571945268395e-12,-8.189167669486498e-10,7.019286575447325e-10
91.40000000000001,-1.902605759838743e-06,-6.826503786954919e-12,-1.896251051483672e-10,-0.03171547440608626,580000.0317058404,96668144.95097342,-96666671.95097339,-1.179615579758784e-13,4.095902273038828e-12,1.137750629276501e-10,1.179615571100021e-13,-4.095902272172952e-12,-7.96425441623142e-10,6.82650378695492e-10
91.59999999999999,-1.902605783431063e-06,-6.633720998462526e-12,-1.842700276899133e-10,-0.03171547440606266,580000.0317058404,96668144.95097342,-96666671.95097339,-1.179615594141496e-13,3.980232599918939e-12,1.105620164513835e-10,1.179615585727259e-13,-3.980232599077516e-12,-7.739341162976361e-10,6.633720998462527e-10
91.8,-1.902605807023382e-06,-6.440938209970121e-12,-1.789149502314592e-10,-0.03171547440603907,580000.0317058404,96668144.95097342,-96666671.95097339,-1.179615608524208e-13,3.864562926799043e-12,1.073489699751163e-10,1.179615600354497e-13,-3.864562925982073e-12,-7.514427909721285e-10,6.440938209970121e-10
92,-1.902605830615701e-06,-6.248155421477716e-12,-1.735598727730049e-10,-0.03171547440601548,580000.0317058404,96668144.95097342,-96666671.95097339,-1.17961562290692e-13,3.748893253679148e-12,1.041359234988491e-10,1.179615614981735e-13,-3.748893252886629e-12,-7.289514656466207e-10,6.248155421477716e-10
92.2,-1.902605854208021e-06,-6.05537263298531e-12,-1.682047953145507e-10,-0.03171547440599189,580000.0317058404,96668144.95097342,-96666671.95097339,-1.179615637289631e-13,3.633223580559252e-12,1.009228770225821e-10,1.179615629608973e-13,-3.633223579791186e-12,-7.064601403211131e-10,6.05537263298531e-10
92.40000000000001,-1.90260587780034e-06,-5.862589844492903e-12,-1.628497178560965e-10,-0.03171547440596829,580000.0317058404,96668144.95097342,-96666671.95097339,-1.179615651672343e-13,3.517553907439355e-12,9.770983054631509e-11,1.179615644236211e-13,-3.517553906695742e-12,-6.839688149956055e-10,5.862589844492904e-10
92.59999999999999,-1.90260590139266e-06,-5.669807056000512e-12,-1.574946403976427e-10,-0.0317154744059447,580000.0317058404,96668144.95097342,-96666671.95097339,-1.179615666055055e-13,3.401884234319468e-12,9.449678407004828e-11,1.179615658863449e-13,-3.401884233600307e-12,-6.614774896700994e-10,5.669807056000512e-10
92.8,-1.902605924984979e-06,-5.477024267508106e-12,-1.521395629391885e-10,-0.03171547440592111,580000.0317058404,96668144.95097342,-96666671.95097339,-1.179615680437766e-13,3.286214561199572e-12,9.128373759378116e-11,1.179615673490687e-13,-3.286214560504864e-12,-6.389861643445918e-10,5.477024267508106e-10
93,-1.902605948577298e-06,-5.284241479015699e-12,-1.467844854807343e-10,-0.03171547440589752,580000.0317058404,96668144.95097342,-96666671.95097339,-1.179615694820478e-13,3.170544888079675e-12,8.807069111751424e-11,1.179615688117925e-13,-3.17054488740942e-12,-6.164948390190842e-10,5.2842414790157e-10
93.2,-1.902605972169618e-06,-5.091458690523294e-12,-1.414294080222801e-10,-0.03171547440587393,580000.0317058404,96668144.95097342,-96666671.95097339,-1.179615709203189e-13,3.054875214959779e-12,8.485764464124712e-11,1.179615702745163e-13,-3.054875214313976e-12,-5.940035136935765e-10,5.091458690523294e-10
93.40000000000001,-1.902605995761937e-06,-4.898675902030889e-12,-1.360743305638259e-10,-0.03171547440585033,580000.0317058404,96668144.95097342,-96666671.95097339,-1.179615723585901e-13,2.939205541839883e-12,8.164459816498011e-11,1.179615717372401e-13,-2.939205541218533e-12,-5.71512188368069e-10,4.898675902030889e-10
93.59999999999999,-1.902606019354257e-06,-4.705893113538497e-12,-1.307192531053721e-10,-0.03171547440582674,580000.0317058404,96668144.95097342,-96666671.95097339,-1.179615737968613e-13,2.823535868719995e-12,7.843155168871319e-11,1.179615731999639e-13,-2.823535868123098e-12,-5.490208630425629e-10,4.705893113538497e-10
93.8,-1.902606042946576e-06,-4.513110325046091e-12,-1.253641756469179e-10,-0.03171547440580315,580000.0317058404,96668144.95097342,-96666671.95097339,-1.179615752351324e-13,2.707866195600099e-12,7.521850521244612e-11,1.179615746626877e-13,-2.707866195027654e-12,-5.265295377170552e-10,4.513110325046091e-10
94,-1.902606066538895e-06,-4.320327536553685e-12,-1.200090981884637e-10,-0.03171547440577956,580000.0317058404,96668144.95097342,-96666671.95097339,-1.179615766734036e-13,2.592196522480203e-12,7.200545873617911e-11,1.179615761254115e-13,-2.592196521932211e-12,-5.040382123915476e-10,4.320327536553685e-10
94.2,-1.902606090131215e-06,-4.127544748061279e-12,-1.146540207300095e-10,-0.03171547440575596,580000.0317058404,96668144.95097342,-96666671.95097339,-1.179615781116748e-13,2.476526849360307e-12,6.879241225991193e-11,1.179615775881353e-13,-2.476526848836768e-12,-4.815468870660399e-10,4.127544748061279e-10
94.40000000000001,-1.902606113723534e-06,-3.934761959568873e-12,-1.092989432715553e-10,-0.03171547440573237,580000.0317058404,96668144.95097342,-96666671.95097339,-1.179615795499459e-13,2.360857176240411e-12,6.557936578364492e-11,1.179615790508591e-13,-2.360857175741324e-12,-4.590555617405322e-10,3.934761959568873e-10
94.59999999999999,-1.902606137315853e-06,-3.741979171076481e-12,-1.039438658131015e-10,-0.03171547440570878,580000.0317058404,96668144.95097342,-96666671.95097339,-1.179615809882171e-13,2.245187503120523e-12,6.236631930737811e-11,1.179615805135829e-13,-2.245187502645889e-12,-4.365642364150262e-10,3.741979171076481e-10
94.8,-1.902606160908173e-06,-3.549196382584076e-12,-9.858878835464727e-11,-0.03171547440568519,580000.0317058404,96668144.95097342,-96666671.95097339,-1.179615824264883e-13,2.129517830000627e-12,5.915327283111099e-11,1.179615819763067e-13,-2.129517829550445e-12,-4.140729110895186e-10,3.549196382584076e-10
