  8.7945188194e+00,  5.0523619029e+00,  1.8256438290e+01,  3.5347550143e+00,  6.5349261580e-04,  2.2000967850e-02,  4.7401848902e-03,  2.7125171679e-08,  1.0031093496e+01,  1.5451183320e+00,  4.3827068717e-01,  8.2258606561e-01,  5.8441908566e-02,  2.4697604770e-01,  1.3717921566e-02,  9.4801881816e-02,  4.5570020005e-02
  8.9254708236e+00,  5.1067771420e+00,  1.8210121543e+01,  3.5978692435e+00,  5.9472718637e-04,  2.0015894527e-02,  4.3088152160e-03,  2.0875121644e-08,  1.0291073218e+01,  1.5723452511e+00,  4.5545768543e-01,  8.1872576310e-01,  6.0338351067e-02,  2.4553911148e-01,  1.3886567419e-02,  9.5371248416e-02,  4.6376696620e-02
  9.0653167566e+00,  5.1627717575e+00,  1.8153333332e+01,  3.6652004017e+00,  5.3857279989e-04,  1.8097001906e-02,  3.8914495676e-03,  1.5781938924e-08,  1.0577170489e+01,  1.6013824366e+00,  4.7477812947e-01,  8.1512412077e-01,  6.2425232716e-02,  2.4415354927e-01,  1.4054488607e-02,  9.5858047799e-02,  4.7229688371e-02
  9.1761607779e+00,  5.2054491743e+00,  1.8102552818e+01,  3.7184669466e+00,  4.9655594937e-04,  1.6710591190e-02,  3.5908265423e-03,  1.2643940957e-08,  1.0810083234e+01,  1.6243348495e+00,  4.9082229308e-01,  8.1265610553e-01,  6.4121917660e-02,  2.4316634154e-01,  1.4178264827e-02,  9.6152408952e-02,  4.7897501485e-02
  9.2906693109e+00,  5.2478097989e+00,  1.8044383539e+01,  3.7733529391e+00,  4.5709224825e-04,  1.5392711585e-02,  3.3047890281e-03,  1.0055915241e-08,  1.1056344074e+01,  1.6479572338e+00,  5.0809400628e-01,  8.1046901802e-01,  6.5911621882e-02,  2.4225095260e-01,  1.4297111979e-02,  9.6368505425e-02,  4.8577888001e-02
  9.4231682781e+00,  5.2944425998e+00,  1.7969370077e+01,  3.8366192209e+00,  4.1596148106e-04,  1.4000785990e-02,  3.0023664010e-03,  7.7149736416e-09,  1.1348373319e+01,  1.6751414572e+00,  5.2898612322e-01,  8.0840151873e-01,  6.8025742664e-02,  2.4132572499e-01,  1.4422690800e-02,  9.6502622638e-02,  4.9350874282e-02
  9.5678971026e+00,  5.3421836389e+00,  1.7877346759e+01,  3.9053363669e+00,  3.7634005639e-04,  1.2628638398e-02,  2.7036998938e-03,  5.7759650780e-09,  1.1675909156e+01,  1.7046030702e+00,  5.5294771028e-01,  8.0671444156e-01,  7.0382750765e-02,  2.4048105643e-01,  1.4544481607e-02,  9.6500119783e-02,  5.0174673816e-02
  9.6744068064e+00,  5.3749956266e+00,  1.7802449036e+01,  3.9555842788e+00,  3.4788676592e-04,  1.1708860379e-02,  2.5047054097e-03,  4.6677909846e-09,  1.1922565200e+01,  1.7260992558e+00,  5.7136105273e-01,  8.0585528075e-01,  7.2145496048e-02,  2.3997103666e-01,  1.4623314498e-02,  9.6393913135e-02,  5.0765254495e-02
  9.7865253312e+00,  5.4072334581e+00,  1.7716672674e+01,  4.0081236348e+00,  3.2103568698e-04,  1.0816077512e-02,  2.3110942052e-03,  3.7301515873e-09,  1.2187268822e+01,  1.7485306812e+00,  5.9147307671e-01,  8.0530166899e-01,  7.4023473997e-02,  2.3953698091e-01,  1.4695893558e-02,  9.6181243008e-02,  5.1370835168e-02
  9.9222944509e+00,  5.4428635666e+00,  1.7602766161e+01,  4.0711746605e+00,  2.9200437174e-04,  9.8299260282e-03,  2.0968715762e-03,  2.8431443014e-09,  1.2514634621e+01,  1.7753885455e+00,  6.1684746095e-01,  8.0511258011e-01,  7.6323597778e-02,  2.3915307133e-01,  1.4768729764e-02,  9.5777722734e-02,  5.2079671061e-02
  1.0053772896e+01,  5.4735191630e+00,  1.7481403086e+01,  4.1315365888e+00,  2.6658325690e-04,  8.9652618546e-03,  1.9090471599e-03,  2.1857382864e-09,  1.2838636236e+01,  1.8010398549e+00,  6.4250424480e-01,  8.0543046552e-01,  7.8572655298e-02,  2.3892952958e-01,  1.4822610556e-02,  9.5225498472e-02,  5.2737804621e-02
  1.0189025353e+01,  5.5007713178e+00,  1.7344594941e+01,  4.1927995203e+00,  2.4330296495e-04,  8.1597641455e-03,  1.7338512520e-03,  1.6677054526e-09,  1.3178938796e+01,  1.8270175647e+00,  6.7002994403e-01,  8.0626892473e-01,  8.0902287481e-02,  2.3885171702e-01,  1.4859827918e-02,  9.4481169359e-02,  5.3382688560e-02
  1.0314167048e+01,  5.5218119738e+00,  1.7206671539e+01,  4.2486222059e+00,  2.2326363939e-04,  7.4833545733e-03,  1.5870599734e-03,  1.2984422586e-09,  1.3499968524e+01,  1.8506456052e+00,  6.9653564000e-01,  8.0750292086e-01,  8.3066698343e-02,  2.3891676985e-01,  1.4876763208e-02,  9.3623920035e-02,  5.3947511632e-02
  1.0427005535e+01,  5.5370952832e+00,  1.7072558000e+01,  4.2981564212e+00,  2.0593851828e-04,  6.9252021584e-03,  1.4664412560e-03,  1.0361255197e-09,  1.3794386953e+01,  1.8715849241e+00,  7.2130041329e-01,  8.0898937467e-01,  8.5021297596e-02,  2.3908781182e-01,  1.4876743595e-02,  9.2704778672e-02,  5.4428251026e-02
  1.0537690794e+01,  5.5484670669e+00,  1.6931719381e+01,  4.3459251094e+00,  1.9053094015e-04,  6.4214490565e-03,  1.3574478851e-03,  8.3037137559e-10,  1.4087628596e+01,  1.8917614861e+00,  7.4639643108e-01,  8.1078783354e-01,  8.6937584553e-02,  2.3935844625e-01,  1.4861867373e-02,  9.1662520049e-02,  5.4871447832e-02
  1.0660661118e+01,  5.5566350328e+00,  1.6764133756e+01,  4.3979421590e+00,  1.7525991471e-04,  5.9084272166e-03,  1.2461984062e-03,  6.4932435410e-10,  1.4418429154e+01,  1.9137249135e+00,  7.7521742396e-01,  8.1317579887e-01,  8.9061090975e-02,  2.3977754177e-01,  1.4827190433e-02,  9.0335145860e-02,  5.5328423003e-02
  1.0797838417e+01,  5.5598441313e+00,  1.6562981056e+01,  4.4545191493e+00,  1.6015985025e-04,  5.3890058716e-03,  1.1333457896e-03,  4.9352707465e-10,  1.4793465712e+01,  1.9376217688e+00,  8.0854025907e-01,  8.1631571267e-01,  9.1417538975e-02,  2.4039045443e-01,  1.4764800268e-02,  8.8637477687e-02,  5.5790823377e-02
  1.0910150704e+01,  5.5575522598e+00,  1.6386842020e+01,  4.4995856777e+00,  1.4831461212e-04,  5.0016018009e-03,  1.0495449757e-03,  3.9423734686e-10,  1.5105074507e+01,  1.9566786813e+00,  8.3674494656e-01,  8.1925305760e-01,  9.3332834420e-02,  2.4100486354e-01,  1.4694236892e-02,  8.7073778249e-02,  5.6129470713e-02
  1.1027252376e+01,  5.5501747895e+00,  1.6192039492e+01,  4.5452549338e+00,  1.3718286028e-04,  4.6308402001e-03,  9.6921727628e-04,  3.1192094292e-10,  1.5434161461e+01,  1.9760273556e+00,  8.6703549265e-01,  8.2265960839e-01,  9.5312467044e-02,  2.4175171366e-01,  1.4601252021e-02,  8.5275511923e-02,  5.6441633716e-02
  1.1157064371e+01,  5.5357277337e+00,  1.5962622960e+01,  4.5941660284e+00,  1.2612509503e-04,  4.2560565591e-03,  8.8789312473e-04,  2.4059757925e-10,  1.5803749523e+01,  1.9968141153e+00,  9.0166334025e-01,  8.2683673374e-01,  9.7481941686e-02,  2.4270413047e-01,  1.4474300245e-02,  8.3083199621e-02,  5.6735749824e-02
  1.1291971817e+01,  5.5133548489e+00,  1.5709090870e+01,  4.6429115335e+00,  1.1586992894e-04,  3.9033082075e-03,  8.1124561357e-04,  1.8370126767e-10,  1.6192897368e+01,  2.0176292116e+00,  9.3881107439e-01,  8.3161229787e-01,  9.9703830731e-02,  2.4382970073e-01,  1.4315149276e-02,  8.0588901337e-02,  5.6979910949e-02
  1.1400854318e+01,  5.4895605428e+00,  1.5493207400e+01,  4.6805717118e+00,  1.0784067462e-04,  3.6435283110e-03,  7.5508514689e-04,  1.4775673238e-10,  1.6510516291e+01,  2.0338057713e+00,  9.6964604180e-01,  8.3578019092e-01,  1.0146945735e-01,  2.4483671247e-01,  1.4166227979e-02,  7.8422505052e-02,  5.7128682201e-02
  1.1512410635e+01,  5.4596358368e+00,  1.5261690694e+01,  4.7174785155e+00,  1.0044499681e-04,  3.3985327060e-03,  7.0199531648e-04,  1.1887542174e-10,  1.6839014383e+01,  2.0497676923e+00,  1.0020179274e+00,  8.4033227808e-01,  1.0325014388e-01,  2.4595755850e-01,  1.3994680256e-02,  7.6070035656e-02,  5.7234207830e-02
  1.1641688490e+01,  5.4176581381e+00,  1.4980489851e+01,  4.7579692930e+00,  9.2771759480e-05,  3.1392287896e-03,  6.4568357997e-04,  4.1696797640e-10,  1.7223327427e+01,  2.0674460430e+00,  1.0405024146e+00,  8.4595307802e-01,  1.0527480534e-01,  2.4736633496e-01,  1.3772153845e-02,  7.3190543991e-02,  5.7294623580e-02
  1.1784167512e+01,  5.3619558570e+00,  1.4654898736e+01,  4.7995447258e+00,  8.5322176108e-05,  2.8813442478e-03,  5.8952729278e-04,  2.9901304457e-07,  1.7651008808e+01,  2.0858481175e+00,  1.0840948039e+00,  8.5256173275e-01,  1.0745405733e-01,  2.4905138850e-01,  1.3498232244e-02,  6.9851214462e-02,  5.7281233481e-02
  1.1864563279e+01,  5.3260132026e+00,  1.4464102175e+01,  4.8214989932e+00,  8.1038422506e-05,  2.7476865036e-03,  5.6066412166e-04,  1.4901518487e-05,  1.7894065719e+01,  2.0957039942e+00,  1.1092224336e+00,  8.5647535621e-01,  1.0865815226e-01,  2.5006160925e-01,  1.3330933946e-02,  6.7901804116e-02,  5.7235566273e-02
  1.1912625735e+01,  5.3029350016e+00,  1.4347697468e+01,  4.8340798536e+00,  7.8740106579e-05,  2.6716065534e-03,  5.4413920041e-04,  1.4956497982e-04,  1.8039917442e+01,  2.1014068022e+00,  1.1244140907e+00,  8.5887674368e-01,  1.0936882088e-01,  2.5068549921e-01,  1.3226688970e-02,  6.6712092202e-02,  5.7194889626e-02
  1.1979485002e+01,  5.2688218678e+00,  1.4183039034e+01,  4.8508811824e+00,  7.5717837516e-05,  2.5701981093e-03,  5.2210221456e-04,  3.1763224803e-03,  1.8243428949e+01,  2.1090976967e+00,  1.1455632127e+00,  8.6229240555e-01,  1.1034549242e-01,  2.5157775222e-01,  1.3075940128e-02,  6.4908070339e-02,  5.7121452613e-02
  1.2016001565e+01,  5.2491941715e+00,  1.4091940244e+01,  4.8597050009e+00,  7.4129030712e-05,  2.5163827941e-03,  5.1052418877e-04,  1.1478340922e-02,  1.8354827836e+01,  2.1131766271e+00,  1.1567545551e+00,  8.6419415013e-01,  1.1087228284e-01,  2.5207686239e-01,  1.2988791444e-02,  6.3535569619e-02,  5.7072894190e-02
  1.2069323770e+01,  5.2192576335e+00,  1.3957101730e+01,  4.8721307802e+00,  7.1849769004e-05,  2.4383579540e-03,  4.9416210290e-04,  3.3265518410e-02,  1.8517702747e+01,  2.1189747448e+00,  1.1726174492e+00,  8.6701599739e-01,  1.1163111483e-01,  2.5282038353e-01,  1.2846808038e-02,  6.0671074585e-02,  5.6990425147e-02
  1.2123127605e+01,  5.1874974236e+00,  1.3818772452e+01,  4.8841038386e+00,  6.9593030895e-05,  2.3615402241e-03,  4.7824900264e-04,  5.7449538134e-02,  1.8682262254e+01,  2.1246301050e+00,  1.1887543181e+00,  8.6991600822e-01,  1.1238376724e-01,  2.5358802930e-01,  1.2680381086e-02,  5.7520242807e-02,  5.6891390509e-02
  1.2187767946e+01,  5.1472521237e+00,  1.3649892093e+01,  4.8977175044e+00,  6.6977259576e-05,  2.2731869466e-03,  4.5986540094e-04,  8.5377900158e-02,  1.8880234833e+01,  2.1311553341e+00,  1.2085705175e+00,  8.7346805050e-01,  1.1327167569e-01,  2.5453292229e-01,  1.2453904981e-02,  5.3994025601e-02,  5.6748367669e-02
  1.2296617952e+01,  5.0742624474e+00,  1.3359243134e+01,  4.9186737982e+00,  6.2849686731e-05,  2.1342330480e-03,  4.3065080576e-04,  1.2906805759e-01,  1.9214212218e+01,  2.1414401567e+00,  1.2429164559e+00,  8.7961107340e-01,  1.1472983738e-01,  2.5617824931e-01,  1.2029310122e-02,  4.8804312630e-02,  5.6441870906e-02
  1.2538722944e+01,  4.8879546058e+00,  1.2686750307e+01,  4.9558783779e+00,  5.4797879891e-05,  1.8654633755e-03,  3.7316679830e-04,  2.1365589937e-01,  1.9958871745e+01,  2.1607927230e+00,  1.3227980862e+00,  8.9395821567e-01,  1.1782270046e-01,  2.6006813580e-01,  1.1016262683e-02,  3.9813944318e-02,  5.5452291607e-02
  1.2641371145e+01,  4.7988071347e+00,  1.2391967665e+01,  4.9674850726e+00,  5.1893483015e-05,  1.7666007373e-03,  3.5166489329e-04,  2.4519998933e-01,  2.0274776334e+01,  2.1673706319e+00,  1.3578104217e+00,  9.0030779118e-01,  1.1907514319e-01,  2.6180739997e-01,  1.0591740561e-02,  3.6769077267e-02,  5.4911129550e-02
  1.2783464568e+01,  4.6652966761e+00,  1.1975867673e+01,  4.9791960846e+00,  4.8184121913e-05,  1.6430055888e-03,  3.2458072077e-04,  2.8535511834e-01,  2.0711483908e+01,  2.1747281603e+00,  1.4071565453e+00,  9.0934120346e-01,  1.2075253574e-01,  2.6429754271e-01,  1.0026351485e-02,  3.3092272201e-02,  5.4057084907e-02
  1.2914042260e+01,  4.5322159877e+00,  1.1586590124e+01,  4.9852967731e+00,  4.5151053336e-05,  1.5419188975e-03,  3.0219590033e-04,  3.1910497603e-01,  2.1111487124e+01,  2.1796039761e+00,  1.4532478793e+00,  9.1787816748e-01,  1.2223656113e-01,  2.6666588613e-01,  9.5348494521e-03,  3.0150301263e-02,  5.3178549591e-02
  1.3054529399e+01,  4.3779311254e+00,  1.1162067963e+01,  4.9866436911e+00,  4.2192466299e-05,  1.4453896993e-03,  2.8062066910e-04,  3.5247347970e-01,  2.1539542158e+01,  2.1827431914e+00,  1.5034681626e+00,  9.2729872030e-01,  1.2377174381e-01,  2.6929441441e-01,  9.0379363384e-03,  2.7355301897e-02,  5.2149266812e-02
  1.3161091563e+01,  4.2532713095e+00,  1.0837279083e+01,  4.9839177043e+00,  4.0317249090e-05,  1.3799936279e-03,  2.6575365414e-04,  3.7597358955e-01,  2.1862035519e+01,  2.1836246722e+00,  1.5418995393e+00,  9.3459713752e-01,  1.2489364282e-01,  2.7134065751e-01,  8.6827034088e-03,  2.5447071460e-02,  5.1320051623e-02
  1.3272339248e+01,  4.1161802603e+00,  1.0496657947e+01,  4.9775041514e+00,  3.8496397137e-05,  1.3184365227e-03,  2.5162768648e-04,  3.9900615565e-01,  2.2196144699e+01,  2.1831369740e+00,  1.5822489448e+00,  9.4234822845e-01,  1.2602567149e-01,  2.7352243693e-01,  8.3308624002e-03,  2.3621403600e-02,  5.0417480086e-02
  1.3405133075e+01,  3.9433867760e+00,  1.0089397558e+01,  4.9649298519e+00,  3.6527520206e-05,  1.2533817066e-03,  2.3648500542e-04,  4.2467778680e-01,  2.2590804760e+01,  2.1806475755e+00,  1.6306103503e+00,  9.5176534358e-01,  1.2732460712e-01,  2.7618421402e-01,  7.9347157295e-03,  2.1636805728e-02,  4.9299871167e-02
  1.3535374279e+01,  3.7644573373e+00,  9.6908807490e+00,  4.9472419386e+00,  3.4841587031e-05,  1.1979409795e-03,  2.2329721458e-04,  4.4811141615e-01,  2.2972648650e+01,  2.1761742529e+00,  1.6781284762e+00,  9.6116298087e-01,  1.2854349796e-01,  2.7885164760e-01,  7.5695083846e-03,  1.9871796706e-02,  4.8170410347e-02
  1.3668652265e+01,  3.5719577829e+00,  9.2857813703e+00,  4.9234952953e+00,  3.3337207458e-05,  1.1492875712e-03,  2.1139593249e-04,  4.7047346284e-01,  2.3357123045e+01,  2.1695086232e+00,  1.7267094121e+00,  9.7093184183e-01,  1.2973481220e-01,  2.8163537038e-01,  7.2177475603e-03,  1.8231041238e-02,  4.6989241757e-02
  1.3791689952e+01,  3.3861284812e+00,  8.9158069891e+00,  4.8963798031e+00,  3.2182516332e-05,  1.1112773189e-03,  2.0171821612e-04,  4.8979437107e-01,  2.3705626053e+01,  2.1614853175e+00,  1.7713989009e+00,  9.8007513187e-01,  1.3078488899e-01,  2.8425020194e-01,  6.9111783247e-03,  1.6850422237e-02,  4.5882798255e-02
  1.3903576055e+01,  3.2106723651e+00,  8.5839291913e+00,  4.8673066422e+00,  3.1324864833e-05,  1.0822516646e-03,  1.9394238057e-04,  5.0635218957e-01,  2.4016552329e+01,  2.1526412305e+00,  1.8118109298e+00,  9.8848495145e-01,  1.3169894392e-01,  2.8666275138e-01,  6.6464330992e-03,  1.5697086307e-02,  4.4867991740e-02
  1.4017209926e+01,  3.0264857226e+00,  8.2524255797e+00,  4.8334055073e+00,  3.0585633398e-05,  1.0580311974e-03,  1.8702605656e-04,  5.2225647124e-01,  2.4325919390e+01,  2.1421646292e+00,  1.8525449895e+00,  9.9711094478e-01,  1.3258808415e-01,  2.8914431442e-01,  6.3903380949e-03,  1.4617647635e-02,  4.3832741613e-02
  1.4145777325e+01,  2.8112624893e+00,  7.8854628610e+00,  4.7896639663e+00,  2.9907212892e-05,  1.0369134915e-03,  1.8034103180e-04,  5.3922459763e-01,  2.4667444811e+01,  2.1285195614e+00,  1.8981475860e+00,  1.0069639448e+00,  1.3354733465e-01,  2.9198702808e-01,  6.1151385575e-03,  1.3499583078e-02,  4.2660047094e-02
  1.4286093278e+01,  2.5687613310e+00,  7.4965082834e+00,  4.7353300367e+00,  2.9358364991e-05,  1.0214484192e-03,  1.7437380954e-04,  5.5659607066e-01,  2.5028980574e+01,  2.1114957038e+00,  1.9471876526e+00,  1.0178182514e+00,  1.3453889303e-01,  2.9512807996e-01,  5.8312780113e-03,  1.2394391518e-02,  4.1383317832e-02
  1.4395314591e+01,  2.3750418108e+00,  7.2032860154e+00,  4.6882389678e+00,  2.9146491868e-05,  1.0149424176e-03,  1.7061541512e-04,  5.6935098729e-01,  2.5301678332e+01,  2.0967369305e+00,  1.9847316877e+00,  1.0263316761e+00,  1.3527172025e-01,  2.9759823664e-01,  5.6215021582e-03,  1.1610625202e-02,  4.0394797160e-02
  1.4509149265e+01,  2.1690735641e+00,  6.9075658624e+00,  4.6346757789e+00,  2.9052814750e-05,  1.0134413367e-03,  1.6755903930e-04,  5.8198003126e-01,  2.5577220205e+01,  2.0799835892e+00,  2.0231858512e+00,  1.0352574907e+00,  1.3600010424e-01,  3.0019385218e-01,  5.4126908371e-03,  1.0859549441e-02,  3.9371812974e-02
  1.4641475487e+01,  1.9252329784e+00,  6.5777105947e+00,  4.5666674055e+00,  2.9122945935e-05,  1.0187372120e-03,  1.6510245958e-04,  5.9586461742e-01,  2.5885723455e+01,  2.0587963072e+00,  2.0669080045e+00,  1.0456921778e+00,  1.3680262129e-01,  3.0323537306e-01,  5.1818879801e-03,  1.0064454692e-02,  3.8194604677e-02
  1.4769934700e+01,  1.6850033148e+00,  6.2730495120e+00,  4.4947745266e+00,  2.9408357457e-05,  1.0315424098e-03,  1.6384484107e-04,  6.0858078374e-01,  2.6172373917e+01,  2.0365222492e+00,  2.1082266307e+00,  1.0558733983e+00,  1.3753760259e-01,  3.0621000614e-01,  4.9694205289e-03,  9.3662887019e-03,  3.7066551251e-02
  1.4900692642e+01,  1.4382515541e+00,  5.9799223540e+00,  4.4157287532e+00,  2.9927265040e-05,  1.0529484937e-03,  1.6374401848e-04,  6.2080663465e-01,  2.6450449809e+01,  2.0121871048e+00,  2.1490217740e+00,  1.0662796127e+00,  1.3824259680e-01,  3.0925710772e-01,  4.7642135145e-03,  8.7237699000e-03,  3.5935486018e-02
  1.5024030472e+01,  1.2050119401e+00,  5.7202000445e+00,  4.3358539162e+00,  3.0665001696e-05,  1.0816227692e-03,  1.6477965991e-04,  6.3171918265e-01,  2.6699456261e+01,  1.9877575250e+00,  2.1862251269e+00,  1.0761268807e+00,  1.3886902796e-01,  3.1214646829e-01,  4.5803196666e-03,  8.1753292171e-03,  3.4886220721e-02
  1.5139031785e+01,  9.8893248511e-01,  5.4935448929e+00,  4.2568675800e+00,  3.1593403088e-05,  1.1165829429e-03,  1.6679549039e-04,  6.4138648722e-01,  2.6919511876e+01,  1.9637443526e+00,  2.2197076654e+00,  1.0853297204e+00,  1.3942051650e-01,  3.1485168581e-01,  4.4168669811e-03,  7.7101316699e-03,  3.3924530351e-02
  1.5255259005e+01,  7.7448488494e-01,  5.2804317082e+00,  4.1728065587e+00,  3.2773049091e-05,  1.1609318521e-03,  1.6995436595e-04,  6.5068869627e-01,  2.7129584594e+01,  1.9383197122e+00,  2.2522827237e+00,  1.0946455923e+00,  1.3994696186e-01,  3.1759476056e-01,  4.2591326181e-03,  7.2815688269e-03,  3.2969912814e-02
  1.5382259369e+01,  5.4964507890e-01,  5.0667378600e+00,  4.0764193527e+00,  3.4372230082e-05,  1.2211222441e-03,  1.7481741198e-04,  6.6034676872e-01,  2.7344471125e+01,  1.9092776617e+00,  2.2863323415e+00,  1.1048356624e+00,  1.4048785415e-01,  3.2060032812e-01,  4.0949199212e-03,  6.8571437982e-03,  3.1947691089e-02
  1.5516830200e+01,  3.3366185344e-01,  4.8631110522e+00,  3.9697642804e+00,  3.6475742220e-05,  1.3002748011e-03,  1.8176141757e-04,  6.7003873332e-01,  2.7554915581e+01,  1.8771522185e+00,  2.3205457507e+00,  1.1156379598e+00,  1.4102324582e-01,  3.2379199226e-01,  3.9297053146e-03,  6.4530458975e-03,  3.0889280850e-02
  1.5589362988e+01,  2.3502820308e-01,  4.7634481221e+00,  3.9107529304e+00,  3.7851323220e-05,  1.3503835680e-03,  1.8632633566e-04,  6.7504377002e-01,  2.7660788003e+01,  1.8592927834e+00,  2.3381520975e+00,  1.1214596998e+00,  1.4129622518e-01,  3.2551435061e-01,  3.8442297825e-03,  6.2531967872e-03,  3.0329659315e-02
  1.5641276967e+01,  1.7659780526e-01,  4.6965626030e+00,  3.8680771470e+00,  3.8914759084e-05,  1.3897758273e-03,  1.9000146622e-04,  6.7853577959e-01,  2.7733254050e+01,  1.8462875706e+00,  2.3503824040e+00,  1.1256253718e+00,  1.4148506558e-01,  3.2674770211e-01,  3.7845334592e-03,  6.1174119794e-03,  2.9933869898e-02
  1.5689175407e+01,  1.3420346929e-01,  4.6381979609e+00,  3.8285285561e+00,  3.9969356314e-05,  1.4288977715e-03,  1.9370577052e-04,  6.8169271742e-01,  2.7797637059e+01,  1.8341292191e+00,  2.3613862607e+00,  1.1294675835e+00,  1.4165454014e-01,  3.2788596590e-01,  3.7305242113e-03,  5.9972798066e-03,  2.9572242756e-02
  1.5732775813e+01,  1.0612652678e-01,  4.5879013786e+00,  3.7925074578e+00,  4.0995525927e-05,  1.4669402078e-03,  1.9735156342e-04,  6.8451339003e-01,  2.7854156406e+01,  1.8229331042e+00,  2.3711647712e+00,  1.1329637058e+00,  1.4180489088e-01,  3.2892225806e-01,  3.6822359171e-03,  5.8920795467e-03,  2.9246046326e-02
  1.5777564121e+01,  8.6969564447e-02,  4.5390782214e+00,  3.7556007022e+00,  4.2118746512e-05,  1.5085355283e-03,  2.0138141323e-04,  6.8735945508e-01,  2.7910128109e+01,  1.8113079814e+00,  2.3809699550e+00,  1.1365535132e+00,  1.4195550225e-01,  3.2998686422e-01,  3.6334833688e-03,  5.7880017576e-03,  2.8913937883e-02
  1.5819092965e+01,  7.6055495925e-02,  4.4964122493e+00,  3.7215516928e+00,  4.3225404780e-05,  1.5494688972e-03,  2.0538748374e-04,  6.8995274716e-01,  2.7960122012e+01,  1.8004199372e+00,  2.3898414245e+00,  1.1398804337e+00,  1.4209172276e-01,  3.3097399320e-01,  3.5890357680e-03,  5.6950003309e-03,  2.8608705655e-02
  1.5860368502e+01,  6.9565927095e-02,  4.4565157241e+00,  3.6879310341e+00,  4.4389779382e-05,  1.5924866351e-03,  2.0963726636e-04,  6.9248755660e-01,  2.8007982327e+01,  1.7894975659e+00,  2.3984460898e+00,  1.1431852966e+00,  1.4222388157e-01,  3.3195503324e-01,  3.5455682776e-03,  5.6058061972e-03,  2.8307926895e-02
  1.5903392025e+01,  6.5550471989e-02,  4.4176186837e+00,  3.6531568705e+00,  4.5674245034e-05,  1.6398851766e-03,  2.1436347156e-04,  6.9508531806e-01,  2.8055916084e+01,  1.7780090381e+00,  2.4071865983e+00,  1.1466280368e+00,  1.4235824961e-01,  3.3297747822e-01,  3.5009992894e-03,  5.5161729117e-03,  2.7997170208e-02
