"time","C_e","C_p","C_per","C_t","X_gut","cups","der(C_e)","der(C_p)","der(C_per)","der(C_t)","der(X_gut)","der(cups)","E"
86.2,4.561371806745091,5.627956855779541,6.489400441200322,4.826681403615902,0.6174142404054148,44,2.165167649539934,19.3616174215447,1.507462718450062,0.6009565891227289,-7.408970884864978,0,87.74615887995789
86.40000000000001,5.168221718216938,6.436462757908047,6.97477604326466,5.041257812233498,0.0560111463658122,44,2.574529310572951,-2.377401468274519,2.255815431484253,1.046403709255912,-0.6721337563897464,0,88.13377300838478
86.59999999999999,5.489611451407907,5.859955823863841,7.289606538332558,5.194843406728683,0.005081942842705321,44,0.7517990760855457,-2.740557059738833,0.9356957705209528,0.4988343128513679,-0.06098331411246385,0,88.28980254223171
86.8,5.52645930953866,5.399781517362043,7.382135597522383,5.25263883294958,0.0004611460903283032,44,-0.2571559181185336,-1.889809752592095,0.07090032742211427,0.1103570133093474,-0.005533753083939638,0,88.27063046916376
87,5.424723992781907,5.083399461991303,7.344016533211111,5.249242812150717,4.222635491734148e-05,44,-0.6928887975049254,-1.324193107725108,-0.4026045568554846,-0.1243825126195606,-0.0005067162590080978,0,88.18213488098397
87.2,5.268194098312981,4.854031473387142,7.235995145944318,5.209021052814743,3.915647300978731e-06,44,-0.8407501285994535,-1.000003606247397,-0.6502226073188258,-0.2662421845707006,-4.698776761174477e-05,0,88.07613081500423
87.40000000000001,5.096942377278225,4.674197380498983,7.092088111006138,5.146309238517058,6.451541179839978e-07,44,-0.8581723434618612,-0.8153021551037281,-0.7739011480789735,-0.3540838935135564,-7.741849415807974e-06,0,87.97447542862955
87.59999999999999,4.928324264018246,4.522847395342523,6.930862121355132,5.069494095683242,9.028892553119241e-08,44,-0.8231180434117187,-0.7075085867042343,-0.830256196050871,-0.4099850252555397,-1.083467106374309e-06,0,87.88497878544372
87.8,4.768715728190736,4.388422883107162,6.762377984188218,4.98360246014522,-3.363570266885301e-10,44,-0.7719944755196544,-0.6418475197797751,-0.8502162728882343,-0.4463846827785436,4.036284320262362e-09,0,87.80916073505323
88,4.619524885179783,4.264586538297462,6.592060076146405,4.891760003792101,7.591596000792437e-09,44,-0.7205248441711113,-0.5993295750848615,-0.8506295678063838,-0.4703800991209788,-9.109915200950925e-08,0,87.74596182058924
88.15000000891523,4.514126138099154,4.176492706363514,6.464921174496995,4.820221694081892,-3.473619808024277e-09,44,-0.6853958664233482,-0.576199489124904,-0.8438081592152615,-0.4827967407887839,4.168343769629133e-08,0,87.70570147637387
88.15000000891523,4.514126138099154,4.176492706363514,6.464921174496995,4.820221694081892,1.12499999652638,45,-0.6853958664233482,40.93630051087509,-0.8438081592152615,-0.4827967407887839,-13.49999995831656,0,87.70570147637387
88.2,4.561382760290237,5.627967086945071,6.48941632470114,4.826693849503911,0.61741424188939,45,2.165166183109312,19.3616161199616,1.507460596195559,0.6009549280808695,-7.40897090267268,0,87.74615867815137
88.40000000000001,5.168232383647516,6.436472724294497,6.974791508954516,5.041269930767325,0.05601114650113903,45,2.57452789151337,-2.3774027925552,2.255813372187101,1.046402095145379,-0.6721337580136684,0,88.13377193375476
88.59999999999999,5.489621836743076,5.859965528271969,7.289621597606621,5.194855206711901,0.005081942855061958,45,0.7517976938036526,-2.740558353474833,0.9356937652141504,0.4988327411700508,-0.06098331426074349,0,88.28980118802208
88.8,5.526469421990169,5.399790966439312,7.382150260982868,5.252650322729292,0.0004611460911321744,45,-0.257157264768239,-1.889811012217447,0.07089837439085755,0.1103554827825148,-0.005533753093586093,0,88.27062920445593
89,5.424733839418182,5.083408662514899,7.344030811194031,5.249253999855799,4.222635499745022e-05,45,-0.6928901091136636,-1.324194333959198,-0.4026064587964626,-0.1243840030056751,-0.0005067162599694027,0,88.18213382851965
89.2,5.268203686072913,4.854040431926318,7.236009048546202,5.209031946372222,3.915646662537082e-06,45,-0.8407514059175872,-1.000004800082282,-0.6502244594108184,-0.2662436358344278,-4.698775995044498e-05,0,88.0761299938307
89.40000000000001,5.096951712941084,4.674206103444504,7.092101648072602,5.146319845650845,6.451542529462335e-07,45,-0.858173587278056,-0.8153033174217885,-0.7739029515574103,-0.3540853066547558,-7.741851035354802e-06,0,87.97447481921265
89.59999999999999,4.928333354195661,4.522855888907118,6.930875302482181,5.069504423918046,9.028866780304969e-08,45,-0.8231192545357406,-0.7075097184304582,-0.8302579521461215,-0.4099864012581955,-1.083464013636596e-06,0,87.88497835691986
89.8,4.768724579337162,4.388431153326183,6.762390818729111,4.983612516811258,-3.362458449163323e-10,45,-0.7719956548022863,-0.6418486217056749,-0.8502179828327003,-0.4463860226138057,4.034950138995987e-09,0,87.80916045635806
90,4.619533503581975,4.26459459104308,6.592072573211383,4.891769796028103,7.591617265533639e-09,45,-0.7205259924539565,-0.5993306480130753,-0.8506312328108949,-0.4703814037387672,-9.109940718640366e-08,0,87.7459616644981
90.15000000911516,4.514134585830742,4.176500599654546,6.464933424120428,4.820231292470498,-3.4736236353577e-09,45,-0.685396991937678,-0.5762005407894053,-0.8438097912698534,-0.4827980196119639,4.16834836242924e-08,0,87.7057013972255
90.15000000911516,4.514134585830742,4.176500599654546,6.464933424120428,4.820231292470498,1.124999996526376,46,-0.685396991937678,40.93629945921059,-0.8438097912698534,-0.4827980196119639,-13.49999995831652,0,87.7057013972255
90.2,4.561391151501343,5.627974923951705,6.489428492692443,4.826703384044055,0.6174142433719974,46,2.165165058074235,19.36161513730634,1.507458968976787,0.6009536549307375,-7.408970920463968,0,87.74615852347841
90.40000000000001,5.168240554119947,6.436480359473322,6.974803356833322,5.041279214506594,0.05601114663622503,46,2.57452680486735,-2.377403806248822,2.255811794904595,1.046400858725046,-0.6721337596347003,0,88.13377111043613
90.59999999999999,5.489629792724729,5.859972962771129,7.289633134199417,5.194864246441035,0.005081942867369293,46,0.7517966351941923,-2.740559344783604,0.935692229247346,0.4988315372475711,-0.06098331440843152,0,88.28980015058052
90.8,5.526477168967828,5.399798205294362,7.382161494390582,5.252659124835435,0.0004611460920031524,46,-0.257158296257135,-1.889811977363129,0.07089687835796177,0.1103543103441957,-0.005533753104037829,0,88.27062823560567
91,5.424741382780029,5.083415710931132,7.344041749316543,5.249262570559098,4.22263550832418e-05,46,-0.6928911138532605,-1.324195273454384,-0.4026079157596296,-0.1243851447209741,-0.0005067162609989016,0,88.18213302227313
91.2,5.268211031121234,4.854047294947512,7.236019699107726,5.209040291741085,3.915646175634527e-06,46,-0.8407523844326561,-1.000005714714,-0.6502258782242736,-0.2662447475951792,-4.698775410761433e-05,0,88.0761293647719
91.40000000000001,5.0969588648632,4.674212785972979,7.09211201860983,5.146327971599867,6.451543506994856e-07,46,-0.8581745401471497,-0.8153042078852586,-0.7739043331500133,-0.3540863892201658,-7.741852208393827e-06,0,87.97447435237382
91.59999999999999,4.928340318054149,4.52286239570592,6.93088540034325,5.069512336210256,9.028847036968435e-08,46,-0.8231201823669034,-0.7075105854446981,-0.830259297450759,-0.4099874553782514,-1.083461644436212e-06,0,87.88497802865618
91.8,4.768731360075917,4.388437489020892,6.762400651077695,4.98362022106128,-3.361619869164774e-10,46,-0.7719965582417015,-0.6418494658832863,-0.8502192927881955,-0.4463870490302908,4.033943842997729e-09,0,87.80916024287184
92,4.61954010601715,4.264600760133339,6.592082147025762,4.891777297704202,7.591633560776556e-09,46,-0.7205268721441368,-0.5993314699720775,-0.8506325083419801,-0.4703824031781472,-9.109960272931867e-08,0,87.74596154493348
92.15000000931599,4.514141057483934,4.176506646560979,6.464942808333765,4.820238645621195,-3.473626650307545e-09,46,-0.6853978541735981,-0.5762013464503823,-0.8438110415571751,-0.4827989992951625,4.168351980369054e-08,0,87.70570133659145
92.15000000931599,4.514141057483934,4.176506646560979,6.464942808333765,4.820238645621195,1.124999996526373,47,-0.6853978541735981,40.93629865354961,-0.8438110415571751,-0.4827989992951625,-13.49999995831648,0,87.70570133659145
92.2,4.561397579752143,5.627980926817861,6.489437814297121,4.826710688252994,0.6174142448605388,47,2.165164194543407,19.36161439926808,1.507457720967718,0.6009526789236503,-7.408970938326465,0,87.74615840491107
92.40000000000001,5.168246813247302,6.436486208758105,6.974812433169921,5.041286326560296,0.05601114677174833,47,2.57452597288693,-2.37740458199133,2.255810586891085,1.046399911648357,-0.6721337612609799,0,88.13377047963932
92.59999999999999,5.489635887621446,5.859978658336474,7.289641972128328,5.19487117158907,0.00508194287972138,47,0.7517958245515063,-2.74056010441179,0.9356910528391058,0.498830615060553,-0.06098331455665656,0,88.28979935580688
92.8,5.526483103798636,5.399803750939896,7.382170100096249,5.25266586796338,0.0004611460929399012,47,-0.2571590863032417,-1.889812716916975,0.07089573242689262,0.1103534122323875,-0.005533753115278815,0,88.27062749340504
93,5.424747161637852,5.083421110610292,7.344050128826018,5.249269136421858,4.222635516389569e-05,47,-0.6928918835859476,-1.324195993199869,-0.4026090319020827,-0.1243860193586743,-0.0005067162619667483,0,88.18213240464446
93.2,5.268216658047367,4.854052552585811,7.236027858320391,5.209046684979398,3.91564580346579e-06,47,-0.8407531340869593,-1.000006415388492,-0.6502269651605346,-0.2662455992951904,-4.698774964158947e-05,0,88.07612888287656
93.40000000000001,5.096964343837707,4.674217905350508,7.092119963302777,5.146334196746166,6.451544291817092e-07,47,-0.858175270129015,-0.8153048900652635,-0.7739053915554726,-0.3540872185467439,-7.74185315018051e-06,0,87.97447399474973
93.59999999999999,4.928345652954221,4.522867380457876,6.93089313614422,5.069518397678779,9.028831992227381e-08,47,-0.8231208931675804,-0.7075112496559672,-0.8302603280607048,-0.4099882629156777,-1.083459839067286e-06,0,87.88497777718909
93.8,4.768736554690429,4.388442342691357,6.762408183475123,4.983626123153411,-3.36097035884307e-10,47,-0.7719972503581174,-0.6418501125954705,-0.850220296321571,-0.4463878353465409,4.033164430611684e-09,0,87.80916007933206
94,4.619545164035094,4.264605486171098,6.59208948136468,4.891783044608597,7.591646018103578e-09,47,-0.7205275460639117,-0.5993320996630676,-0.8506334855033675,-0.4703831688281239,-9.109975221724294e-08,0,87.74596145334357
94.15000000951642,4.514146015279595,4.176511278968471,6.464949997383457,4.820244278720836,-3.473628890341568e-09,47,-0.6853985147115809,-0.5762019636481659,-0.8438119993780209,-0.482799749814274,4.168354668409881e-08,0,87.7057012901346
94.15000000951642,4.514146015279595,4.176511278968471,6.464949997383457,4.820244278720836,1.124999996526371,48,-0.6853985147115809,40.93629803635184,-0.8438119993780209,-0.482799749814274,-13.49999995831645,0,87.7057012901346
94.2,4.561402504197245,5.627985524583609,6.489444955313193,4.826716283831128,0.617414246346621,48,2.165163531384319,19.36161384833747,1.50745676349442,0.6009519305643611,-7.408970956159452,0,87.74615831399917
94.40000000000001,5.168251608112247,6.436490689882742,6.9748193862564,5.041291774910946,0.05601114690683763,48,2.574525335994104,-2.377405175460405,2.25580966176258,1.046399186228847,-0.6721337628820516,0,88.13376999632747
94.59999999999999,5.489640556757982,5.859983021716284,7.289648742637013,5.194876476780103,0.005081942892009094,48,0.7517952038653513,-2.740560686545061,0.9356901518766598,0.4988299087021353,-0.06098331470410913,0,88.28979874693405
94.8,5.526487650359003,5.39980799942962,7.382176692743491,5.252671033730082,0.0004611460939117217,48,-0.2571596913866467,-1.889813283640549,0.07089485469982115,0.1103527242746534,-0.00553375312694066,0,88.27062692483378
95,5.424751588736694,5.083425247288655,7.344056548215721,5.249274166402063,4.222635525580748e-05,48,-0.6928924731395177,-1.324196544745892,-0.4026098868233117,-0.1243866893350554,-0.0005067162630696897,0,88.18213193151719
95.2,5.268220968772572,4.854056580432872,7.236034108967054,5.209051582726905,3.915645521436044e-06,48,-0.8407537083295898,-1.000006952266553,-0.6502277977608832,-0.2662462517205242,-4.698774625723253e-05,0,88.07612851373841
95.40000000000001,5.096968541222727,4.674221827254871,7.092126049619252,5.146338965727703,6.451544859927845e-07,48,-0.8581758293547467,-0.815305412717203,-0.7739062023489209,-0.3540878538546242,-7.741853831913414e-06,0,87.97447372081098
95.59999999999999,4.928349739965799,4.52287119922124,6.930899062437399,5.069523041273946,9.028820416724961e-08,48,-0.8231214377114545,-0.7075117585228163,-0.8302611175776722,-0.4099888815395298,-1.083458450006995e-06,0,87.8849775845715
95.8,4.768740534228675,4.388446061031859,6.762413953946211,4.98363064465574,-3.360480436465435e-10,48,-0.7719977805895366,-0.6418506080472621,-0.8502210651037423,-0.446388437717911,4.032576523758522e-09,0,87.80915995406937
96,4.61954903892646,4.264609106731394,6.592095100107465,4.891787447226304,7.591655579883909e-09,48,-0.720528062355982,-0.599332582068187,-0.8506342340883961,-0.470383755371182,-9.109986695860691e-08,0,87.7459613831966
96.15000000971584,4.514149813358948,4.176514827772712,6.464955504783958,4.8202485941336,-3.473630670464942e-09,48,-0.6853990207400593,-0.5762024364740332,-0.8438127331456622,-0.4828003247706665,4.168356804557931e-08,0,87.70570125454923
96.15000000971584,4.514149813358948,4.176514827772712,6.464955504783958,4.8202485941336,1.124999996526369,49,-0.6853990207400593,40.93629756352596,-0.8438127331456622,-0.4828003247706665,-13.49999995831643,0,87.70570125454923
96.2,4.56140627662795,5.627989045961552,6.489450425846961,4.826720570471918,0.617414247824813,49,2.165163021747213,19.36161344048961,1.507456028619062,0.6009513566172253,-7.408970973897756,0,87.74615824428477
96.40000000000001,5.168255281254243,6.436494122901104,6.974824712786146,5.041295948743247,0.05601114704127872,49,2.574524848543127,-2.377405629305487,2.255808953342298,1.046398630618393,-0.6721337644953447,0,88.13376962600807
96.59999999999999,5.489644133665234,5.859986364549633,7.289653929357989,5.194880540965928,0.005081942904234418,49,0.751794728695331,-2.740561132706016,0.9356894619253904,0.4988293676877793,-0.06098331485081301,0,88.28979828048061
96.8,5.526491133409325,5.399811254208585,7.382181743248105,5.252674991123729,0.0004611460949099772,49,-0.2571601547775021,-1.889813717965573,0.07089418243683276,0.1103521973136419,-0.005533753138919727,0,88.27062648927983
97,5.424754980289676,5.083428416384567,7.344061466012831,5.249278019783262,4.222635534429417e-05,49,-0.6928929247273709,-1.32419696737397,-0.4026105416845791,-0.1243872025490214,-0.0005067162641315301,0,88.18213156908905
97.2,5.268224271180481,4.854059666140006,7.236038897504617,5.209055334813797,3.915645306579973e-06,49,-0.8407541482321642,-1.000007363614904,-0.6502284355608854,-0.2662467515053437,-4.698774367895967e-05,0,88.07612823097472
97.40000000000001,5.096971756803479,4.674224831792639,7.092130712272172,5.146342619173559,6.451545289033259e-07,49,-0.858176257772006,-0.8153058131434232,-0.7739068234639577,-0.3540883405356903,-7.741854346839911e-06,0,87.97447351097519
97.59999999999999,4.928352870989744,4.522874124739531,6.930903602501995,5.06952659866631,9.028811588362374e-08,49,-0.8231218548879327,-0.7075121483754199,-0.8302617224045443,-0.4099893554450846,-1.083457390603485e-06,0,87.88497743703095
97.8,4.768743582916819,4.388448909614971,6.762418374639247,4.983634108516801,-3.360107392729442e-10,49,-0.7719981868027518,-0.6418509876157366,-0.8502216540521506,-0.4463888991763725,4.03212887127533e-09,0,87.80915985812483
98,4.619552007444102,4.264611880404918,6.592099404564209,4.891790820013225,7.591662903163315e-09,49,-0.7205284578895428,-0.5993329516379697,-0.8506348075673431,-0.4703842047062299,-9.109995483795978e-08,0,87.74596132947232
98.15000000991562,4.514152722998438,4.176517546447073,6.464959723903406,4.820251900092346,-3.473632039862871e-09,49,-0.6853994083992713,-0.5762027986971745,-0.8438132952718531,-0.482800765233955,4.168358447835445e-08,0,87.70570122728836
98.15000000991562,4.514152722998438,4.176517546447073,6.464959723903406,4.820251900092346,1.124999996526368,50,-0.6853994083992713,40.93629720130282,-0.8438132952718531,-0.482800765233955,-13.49999995831642,0,87.70570122728836
98.2,4.561409166516693,5.627991742714955,6.489454616652607,4.826723854360744,0.6174142493055195,50,2.165162629682472,19.36161314261466,1.507455464235923,0.6009509162656581,-7.408970991666234,0,87.7461581908038
98.40000000000001,5.168258095060913,6.436496752985404,6.974828793238121,5.041299146190846,0.05601114717575806,50,2.574524475586716,-2.377405976172264,2.255808410942697,1.046398205095919,-0.6721337661090967,0,88.13376934224577
98.59999999999999,5.489646873833698,5.859988925561886,7.289657902766937,5.194883654441118,0.005081942916454384,50,0.7517943650082214,-2.740561474702714,0.9356889336288372,0.4988289533405761,-0.0609833149974526,0,88.2897979231293
98.8,5.52649380172301,5.399813747724346,7.382185612344716,5.252678022805646,0.0004611460959348069,50,-0.257160509617289,-1.889814050863999,0.07089366757771565,0.1103517936890248,-0.005533753151217683,0,88.27062615562612
99,5.424757578529352,5.083430844233582,7.344065233466854,5.249280971794196,4.222635543796647e-05,50,-0.6928932706204121,-1.324197291241276,-0.4026110432824801,-0.1243875956704601,-0.0005067162652555976,0,88.1821312914641
99.2,5.268226801134682,4.85406203009118,7.236042565946868,5.209058209231703,3.915645144376139e-06,50,-0.8407544852183098,-1.000007678797935,-0.6502289241272381,-0.266247134355392,-4.698774173251367e-05,0,88.07612801437992
99.40000000000001,5.096974219947122,4.674227129966355,7.092134284036433,5.146345417914139,6.451545640536603e-07,50,-0.858176592660957,-0.8153061131266135,-0.7739073048585334,-0.3540887159608379,-7.741854768643923e-06,0,87.97447335007539
99.59999999999999,4.928355267958853,4.522876362490359,6.930907079103376,5.069529323218516,9.028804803888324e-08,50,-0.8231221781010436,-0.7075124419689214,-0.8302621896488285,-0.409989720546118,-1.083456576466599e-06,0,87.88497732307002
99.8,4.768745916240809,4.388451088067148,6.762421759123681,4.983636761047932,-3.359816755868477e-10,50,-0.7719985011925307,-0.6418512734134971,-0.8502221089270581,-0.4463892547355879,4.031780107042172e-09,0,87.80915978344386
100,4.619554279057082,4.264614002700089,6.592102699539581,4.891793402485402,7.591668520464226e-09,50,-0.7205287610046964,-0.5993332327615066,-0.8506352480239547,-0.4703845498389849,-9.110002224557072e-08,0,87.74596128706769
100,4.619554279057082,4.264614002700089,6.592102699539581,4.891793402485402,7.591668520464226e-09,50,-0.7205287610046964,-0.5993332327615066,-0.8506352480239547,-0.4703845498389849,-9.110002224557072e-08,0,87.74596128706769
