"time","DNA_000","DNA_001","DNA_010","DNA_011","DNA_01B1","DNA_100","DNA_101","DNA_110","DNA_111","DNA_11B1","DNA_1B10","DNA_1B11","DNA_1B1B1","S1","der(DNA_000)","der(DNA_001)","der(DNA_010)","der(DNA_011)","der(DNA_01B1)","der(DNA_100)","der(DNA_101)","der(DNA_110)","der(DNA_111)","der(DNA_11B1)","der(DNA_1B10)","der(DNA_1B11)","der(DNA_1B1B1)","der(S1)","parameter_1"
84,9.784052188190191e-11,9.549594282019997e-15,1.909918718927858e-12,1.864147081951674e-16,1.118488258963664e-13,9.549594282019997e-15,9.32074523669787e-19,1.864147081951674e-16,1.781482313723348e-20,1.061271666650724e-17,1.118488258963664e-13,1.061271666650724e-17,6.367554075664e-15,9.760367287397303e-11,-1.432121154610543e-17,1.334368085855407e-19,-1.007704557904214e-18,1.115239609199467e-20,-9.79265926885928e-20,1.334368085855407e-19,1.12841915602902e-22,1.115239609189606e-20,3.48715462842571e-23,2.529754881745518e-20,-9.79265926885928e-20,2.529754881745518e-20,1.518484806893506e-17,-4.461873207106025e-17,2.140377997460802e-12
86,9.784051622702924e-11,9.549591972313611e-15,1.909918261640026e-12,1.864146418864729e-16,1.118487860780001e-13,9.549591972313611e-15,9.320741588626567e-19,1.864146418864729e-16,1.782767387750748e-20,1.062300564790926e-17,1.118487860780001e-13,1.062300564790926e-17,6.373730034479433e-15,9.760365490577082e-11,-1.384097883924252e-17,1.304280419338203e-19,-9.723287686008163e-19,1.089755044534776e-20,-9.461163891880526e-20,1.304280419338203e-19,1.102552021633722e-22,1.08975520609349e-20,3.372667528747873e-23,2.444124720697627e-20,-9.46116405343924e-20,2.444124720697627e-20,1.46708532246312e-17,-4.311319980893866e-17,2.140383656953249e-12
88,9.784051057215657e-11,9.549589662607224e-15,1.909917804352194e-12,1.864145755777783e-16,1.118487462596339e-13,9.549589662607224e-15,9.320737940555261e-19,1.864145755777784e-16,1.784052461778147e-20,1.063329462931128e-17,1.118487462596339e-13,1.063329462931128e-17,6.379905993294867e-15,9.760363693756861e-11,-1.336075841084182e-17,1.274233820225528e-19,-9.369495809098821e-19,1.06430384108866e-20,-9.129668676460486e-20,1.274233820225528e-19,1.07671801677718e-22,1.064303760304373e-20,3.258189985996642e-23,2.358494559649735e-20,-9.129668676460486e-20,2.358494559649735e-20,1.415685838032735e-17,-4.160768049196862e-17,2.140389316445694e-12
90,9.784050491728391e-11,9.549587352900837e-15,1.909917347064362e-12,1.864145092690838e-16,1.118487064412676e-13,9.549587352900837e-15,9.320734292483957e-19,1.864145092690838e-16,1.785337535805546e-20,1.06435836107133e-17,1.118487064412676e-13,1.06435836107133e-17,6.3860819521103e-15,9.760361896936639e-11,-1.288055028675274e-17,1.244228288485826e-19,-9.015669649430497e-19,1.038885676044445e-20,-8.79817362259916e-20,1.244228288485826e-19,1.050917141451688e-22,1.038885514480801e-20,3.143722009416483e-23,2.272864398601843e-20,-8.798173461040446e-20,2.272864398601843e-20,1.364286353602349e-17,-4.010217414196698e-17,2.140394975938142e-12
92,9.784049926241124e-11,9.549585043194451e-15,1.909916889776529e-12,1.864144429603893e-16,1.118486666229014e-13,9.549585043194451e-15,9.320730644412652e-19,1.864144429603893e-16,1.786622609832946e-20,1.065387259211532e-17,1.118486666229014e-13,1.065387259211532e-17,6.392257910925734e-15,9.760360100116419e-11,-1.240035410508375e-17,1.214262272903014e-19,-8.66180973206901e-19,1.013500227236266e-20,-8.466678245620406e-20,1.214262272934569e-19,1.025149711209313e-22,1.013500226910861e-20,3.029263599469618e-23,2.187234237553951e-20,-8.466678245620406e-20,2.187234227456532e-20,1.312886869182061e-17,-3.859668039789734e-17,2.140400635430588e-12
94,9.784049360753857e-11,9.549582733488064e-15,1.909916432488697e-12,1.864143766516947e-16,1.118486268045351e-13,9.549582733488064e-15,9.320726996341348e-19,1.864143766516948e-16,1.787907683860345e-20,1.066416157351734e-17,1.118486268045351e-13,1.066416157351734e-17,6.398433869741167e-15,9.760358303296197e-11,-1.192017027942516e-17,1.184337583407998e-19,-8.307915572338221e-19,9.881479771511768e-21,-8.135182868641653e-20,1.184337583407998e-19,9.994152211752229e-23,9.881478963668897e-21,2.91481466232474e-23,2.101604076525781e-20,-8.135182868641653e-20,2.101604076525781e-20,1.261487384741577e-17,-3.709119967649545e-17,2.140406294923036e-12
96,9.78404879526659e-11,9.549580423781678e-15,1.909915975200865e-12,1.864143103430002e-16,1.118485869861689e-13,9.549580423781678e-15,9.320723348270042e-19,1.864143103430002e-16,1.789192757887744e-20,1.067445055491936e-17,1.118485869861689e-13,1.067445055491936e-17,6.404609828556601e-15,9.760356506475976e-11,-1.143999862883121e-17,1.154453444077193e-19,-7.953987388342392e-19,9.628286048411165e-21,-7.803687491662899e-20,1.154453444077193e-19,9.737141131153774e-23,9.628287663998299e-21,2.800375365614791e-23,2.015973925575309e-20,-7.803687653221613e-20,2.015973925575309e-20,1.210087900290997e-17,-3.558573179285635e-17,2.140411954415483e-12
98,9.784048229779323e-11,9.549578114075291e-15,1.909915517913033e-12,1.864142440343057e-16,1.118485471678026e-13,9.549578114075291e-15,9.320719700198737e-19,1.864142440343057e-16,1.790477831915144e-20,1.068473953632138e-17,1.118485471678027e-13,1.068473953632138e-17,6.410785787372035e-15,9.760354709655755e-11,-1.095983910160311e-17,1.124609596574428e-19,-7.600025172003587e-19,9.375425132956788e-21,-7.472192437801572e-20,1.124609596605982e-19,9.480462608120313e-23,9.375423514164907e-21,2.685945600871398e-23,1.930343764527417e-20,-7.472192276242859e-20,1.930343764527417e-20,1.158688415860611e-17,-3.40802766944412e-17,2.14041761390793e-12
100,9.784047664292056e-11,9.549575804368904e-15,1.9099150606252e-12,1.864141777256112e-16,1.118485073494364e-13,9.549575804368904e-15,9.320716052127433e-19,1.864141777256112e-16,1.791762905942543e-20,1.06950285177234e-17,1.118485073494364e-13,1.06950285177234e-17,6.416961746187468e-15,9.760352912835534e-11,-1.047969180113844e-17,1.094806558076912e-19,-7.246028963711486e-19,9.122892171731223e-21,-7.140697060822819e-20,1.094806558076912e-19,9.224114118181393e-23,9.122893787318357e-21,2.571525417552441e-23,1.844713603479525e-20,-7.140697222381532e-20,1.844713603479525e-20,1.107288931430225e-17,-3.257483448865867e-17,2.140423273400377e-12
102,9.784047098804789e-11,9.549573494662519e-15,1.909914603337368e-12,1.864141114169166e-16,1.118484675310702e-13,9.549573494662519e-15,9.320712404056127e-19,1.864141114169166e-16,1.793047979969942e-20,1.070531749912542e-17,1.118484675310702e-13,1.070531749912542e-17,6.423137705002902e-15,9.760351116015312e-11,-9.999556598190233e-18,1.065043811312775e-19,-6.891998997726221e-19,8.870691216570597e-21,-6.809201845402779e-20,1.065043811344329e-19,8.96809881693471e-23,8.870690405572283e-21,2.457114785767487e-23,1.759083442431633e-20,-6.809201845402779e-20,1.759083442431633e-20,1.05588944699984e-17,-3.106940504388226e-17,2.140428932892823e-12
104,9.784046533317522e-11,9.549571184956132e-15,1.909914146049536e-12,1.864140451082221e-16,1.118484277127039e-13,9.549571184956132e-15,9.320708755984823e-19,1.864140451082221e-16,1.794333053997342e-20,1.071560648052744e-17,1.118484277127039e-13,1.071560648052744e-17,6.429313663818335e-15,9.760349319195092e-11,-9.519433751252423e-18,1.03532213198472e-19,-6.537934264305836e-19,8.618820642372142e-21,-6.477706629982739e-20,1.035322132016274e-19,8.712414179871293e-23,8.618820639118091e-21,2.34271370597876e-23,1.673453271286322e-20,-6.477706629982739e-20,1.673453271286322e-20,1.004489962589649e-17,-2.956398862099461e-17,2.14043459238527e-12
106,9.784045967830255e-11,9.549568875249744e-15,1.909913688761704e-12,1.864139787995276e-16,1.118483878943377e-13,9.549568875249744e-15,9.320705107913518e-19,1.864139787995276e-16,1.795618128024741e-20,1.072589546192946e-17,1.118483878943377e-13,1.072589546192946e-17,6.435489622633768e-15,9.76034752237487e-11,-9.039322950132285e-18,1.00564074451626e-19,-6.183836274024299e-19,8.367279641292988e-21,-6.146211414562699e-20,1.00564074451626e-19,8.457062100449906e-23,8.367279641292988e-21,2.228322172639581e-23,1.58782311023843e-20,-6.146211414562699e-20,1.58782311023843e-20,9.530904781592631e-18,-2.805858490578287e-17,2.140440251877718e-12
108,9.784045402342989e-11,9.549566565543359e-15,1.909913231473871e-12,1.86413912490833e-16,1.118483480759714e-13,9.549566565543359e-15,9.320701459842214e-19,1.86413912490833e-16,1.79690320205214e-20,1.073618444333148e-17,1.118483480759714e-13,1.073618444333148e-17,6.441665581449203e-15,9.760345725554648e-11,-8.559224453323758e-18,9.760001657690598e-20,-5.829703508229705e-19,8.116068225954908e-21,-5.814716037583945e-20,9.760001658006142e-20,8.202042578516477e-23,8.116067414956594e-21,2.113940215948532e-23,1.502192969385377e-20,-5.814716037583945e-20,1.502192969385377e-20,9.016909936884877e-18,-2.655319415998826e-17,2.140445911370163e-12
110,9.784044836855722e-11,9.549564255836972e-15,1.909912774186039e-12,1.864138461821385e-16,1.118483082576052e-13,9.549564255836972e-15,9.320697811770908e-19,1.864138461821385e-16,1.79818827607954e-20,1.07464734247335e-17,1.118483082576052e-13,1.07464734247335e-17,6.447841540264636e-15,9.760343928734427e-11,-8.079138260826842e-18,9.464006544263881e-20,-5.475536475832001e-19,7.865186380580685e-21,-5.483220660605192e-20,9.464006544263881e-20,7.947354983059317e-23,7.865189611754952e-21,1.999567771348442e-23,1.416562808357207e-20,-5.483220983722619e-20,1.416562808357207e-20,8.502915092581019e-18,-2.504781638277748e-17,2.14045157086261e-12
112,9.784044271368455e-11,9.549561946130585e-15,1.909912316898207e-12,1.864137798734439e-16,1.118482684392389e-13,9.549561946130586e-15,9.320694163699605e-19,1.864137798734439e-16,1.799473350106939e-20,1.075676240613552e-17,1.118482684392389e-13,1.075676240613552e-17,6.454017499080069e-15,9.760342131914206e-11,-7.599063984900627e-18,9.168409179554287e-20,-5.121336202729017e-19,7.614636538115957e-21,-5.151725445185152e-20,9.168406594614873e-20,7.692998682951184e-23,7.614639769290225e-21,1.885204912949093e-23,1.330932647309315e-20,-5.151725768302579e-20,1.330932647309315e-20,7.988920248277162e-18,-2.354245118560494e-17,2.140457230355057e-12
114,9.784043705881188e-11,9.549559636424199e-15,1.909911859610374e-12,1.864137135647494e-16,1.118482286208727e-13,9.549559636424199e-15,9.320690515628299e-19,1.864137135647494e-16,1.800758424134338e-20,1.076705138753754e-17,1.118482286208727e-13,1.076705138753754e-17,6.460193457895503e-15,9.760340335093985e-11,-7.119002142532993e-18,8.873222488258886e-20,-4.767100855229357e-19,7.364415460878355e-21,-4.820230229765112e-20,8.873222488258886e-20,7.438974940369527e-23,7.364417076465489e-21,1.770851635974181e-23,1.245302486261424e-20,-4.820230391323825e-20,1.245302486261424e-20,7.474925403973305e-18,-2.203709908303864e-17,2.140462889847504e-12
116,9.784043140393921e-11,9.549557326717812e-15,1.909911402322542e-12,1.864136472560549e-16,1.118481888025064e-13,9.549557326717812e-15,9.320686867556995e-19,1.864136472560549e-16,1.802043498161738e-20,1.077734036893956e-17,1.118481888025065e-13,1.077734036893956e-17,6.466369416710936e-15,9.760338538273763e-11,-6.638952320133636e-18,8.578438715559436e-20,-4.412832323569966e-19,7.11452719439312e-21,-4.488735014345072e-20,8.578438715559436e-20,7.185282493175415e-23,7.114528809980254e-21,1.656507890965824e-23,1.159672315116112e-20,-4.488735175903785e-20,1.159672315116112e-20,6.960930559871396e-18,-2.053175966956571e-17,2.140468549339951e-12
118,9.784042574906654e-11,9.549555017011426e-15,1.90991094503471e-12,1.864135809473603e-16,1.118481489841402e-13,9.549555017011426e-15,9.32068321948569e-19,1.864135809473604e-16,1.803328572189137e-20,1.078762935034158e-17,1.118481489841402e-13,1.078762935034158e-17,6.47254537552637e-15,9.760336741453543e-11,-6.158914802045891e-18,8.284063030388132e-20,-4.058528992163712e-19,6.864968507239465e-21,-4.157239798925032e-20,8.284063030703676e-20,6.931923234557984e-23,6.864970119671155e-21,1.542173727227828e-23,1.07404215406822e-20,-4.157239960483745e-20,1.07404215406822e-20,6.446935715567539e-18,-1.902643322308341e-17,2.140474208832398e-12
120,9.784042009419387e-11,9.549552707305039e-15,1.909910487746878e-12,1.864135146386658e-16,1.118481091657739e-13,9.549552707305039e-15,9.320679571414386e-19,1.864135146386658e-16,1.804613646216536e-20,1.07979183317436e-17,1.11848109165774e-13,1.07979183317436e-17,6.478721334341804e-15,9.760334944633321e-11,-5.678889381474604e-18,7.99009285001437e-20,-3.704192411974241e-19,6.615736158924703e-21,-3.825744260387565e-20,7.99009285001437e-20,6.678894640239374e-23,6.61573939009897e-21,1.427849154620956e-23,9.884120030980266e-21,-3.825744583504992e-20,9.884120030980266e-21,5.932940871061733e-18,-1.752111953676158e-17,2.140479868324844e-12
122,9.78404144393212e-11,9.549550397598652e-15,1.909910030459045e-12,1.864134483299713e-16,1.118480693474077e-13,9.549550397598652e-15,9.32067592334308e-19,1.864134483299713e-16,1.805898720243935e-20,1.080820731314562e-17,1.118480693474077e-13,1.080820731314562e-17,6.484897293157237e-15,9.7603331478131e-11,-5.198876316913717e-18,7.696533342423713e-20,-3.34982106434965e-19,6.366839852487271e-21,-3.494249206526238e-20,7.696533342423713e-20,6.42619860344724e-23,6.366841468074404e-21,1.313534064830907e-23,9.027818521672759e-21,-3.494249368084951e-20,9.027818420501348e-21,5.418946026656902e-18,-1.601581887235365e-17,2.140485527817292e-12
124,9.784040878444852e-11,9.549548087892266e-15,1.909909573171213e-12,1.864133820212768e-16,1.118480295290414e-13,9.549548087892266e-15,9.320672275271775e-19,1.864133820212768e-16,1.807183794271335e-20,1.081849629454764e-17,1.118480295290415e-13,1.081849629454764e-17,6.491073251972671e-15,9.760331350992879e-11,-4.71887516892353e-18,7.403368998295219e-20,-2.995416209447901e-19,6.118269891101011e-21,-3.162753829547485e-20,7.403368998295219e-20,6.173835124258618e-23,6.118271506688145e-21,1.199228546296383e-23,8.171516911193841e-21,-3.162753991106198e-20,8.171516911193841e-21,4.90495118225207e-18,-1.451053078718587e-17,2.140491187309739e-12
126,9.784040312957587e-11,9.549545778185879e-15,1.909909115883381e-12,1.864133157125822e-16,1.118479897106752e-13,9.549545778185879e-15,9.320668627200471e-19,1.864133157125822e-16,1.808468868298734e-20,1.082878527594966e-17,1.118479897106752e-13,1.082878527594966e-17,6.497249210788104e-15,9.760329554172658e-11,-4.238886583738896e-18,7.110625667338576e-20,-2.64097657095516e-19,5.870031932574943e-21,-2.831258614127445e-20,7.110625667338576e-20,5.921802940380505e-23,5.870035163749211e-21,1.08493255988249e-23,7.315215199937943e-21,-2.831258937244871e-20,7.315215199937943e-21,4.390956338150161e-18,-1.300525592910217e-17,2.140496846802185e-12
128,9.78403974747032e-11,9.549543468479492e-15,1.909908658595549e-12,1.864132494038877e-16,1.11847949892309e-13,9.549543468479492e-15,9.320664979129165e-19,1.864132494038877e-16,1.809753942326134e-20,1.083907425735168e-17,1.11847949892309e-13,1.083907425735168e-17,6.503425169603538e-15,9.760327757352436e-11,-3.75890996682375e-18,6.818280085099055e-20,-2.286503441341134e-19,5.622122739374609e-21,-2.499763237148691e-20,6.818280085099055e-20,5.670103314067385e-23,5.622125970548876e-21,9.706461743834431e-24,6.458913589459024e-21,-2.499763560266118e-20,6.458913589459024e-21,3.876961493846304e-18,-1.14999937035666e-17,2.140502506294632e-12
130,9.784039181983053e-11,9.549541158773107e-15,1.909908201307716e-12,1.864131830951932e-16,1.118479100739427e-13,9.549541158773107e-15,9.320661331057862e-19,1.864131830951932e-16,1.811039016353533e-20,1.08493632387537e-17,1.118479100739427e-13,1.08493632387537e-17,6.509601128418972e-15,9.760325960532216e-11,-3.278945473274456e-18,6.526337421455485e-20,-1.93199631977381e-19,5.37454797231656e-21,-2.168268183287364e-20,6.526337421455485e-20,5.418734983026256e-23,5.374549587903693e-21,8.563693604480713e-24,5.602612079954302e-21,-2.168268344846078e-20,5.602612079954302e-21,3.362966649340498e-18,-9.994744267291195e-18,2.140508165787079e-12
132,9.784038857365881e-11,9.549539832904553e-15,1.909907938805308e-12,1.864131450322457e-16,1.118478872171451e-13,9.549539832904553e-15,9.320659236961681e-19,1.864131450322456e-16,1.811776710300162e-20,1.085526960605758e-17,1.118478872171452e-13,1.085526960605758e-17,6.513146424089348e-15,9.760324929070881e-11,-3.002565483014583e-18,6.330197921852648e-20,-1.7308888815301e-19,5.209199510494933e-21,-1.977977383632814e-20,6.330197921537104e-20,5.251092835337954e-23,5.209205168303952e-21,7.900968257730988e-24,5.111054036564576e-21,-1.977977868308955e-20,5.111054036564576e-21,3.067909040604574e-18,-9.12975494539424e-18,2.140511414610731e-12
134,9.784038809878822e-11,9.549539638978454e-15,1.909907900410859e-12,1.864131394670931e-16,1.118478838752706e-13,9.549539638978454e-15,9.320658930772366e-19,1.864131394670931e-16,1.811884622863541e-20,1.085613361090448e-17,1.118478838752707e-13,1.085613361090448e-17,6.513665042807884e-15,9.760324778183752e-11,-2.960406284391258e-18,6.243920074959893e-20,-1.706303466215826e-19,5.13817365290942e-21,-1.950147925899234e-20,6.243920074959893e-20,5.179490853646771e-23,5.138176884083688e-21,7.790464484616231e-24,5.039147268853041e-21,-1.95014824901666e-20,5.03914716768163e-21,3.024746960916252e-18,-9.001397559722172e-18,2.14051188986921e-12
136,9.784038762391763e-11,9.549539445052353e-15,1.90990786201641e-12,1.864131339019405e-16,1.118478805333962e-13,9.549539445052355e-15,9.32065862458305e-19,1.864131339019405e-16,1.811992535426919e-20,1.085699761575138e-17,1.118478805333962e-13,1.085699761575138e-17,6.51418366152642e-15,9.760324627296621e-11,-2.918247215014903e-18,6.157647396999334e-20,-1.681717574303347e-19,5.067151029259188e-21,-1.922318629724366e-20,6.157644811113287e-20,5.107890449523323e-23,5.067155882380781e-21,7.679961945637382e-24,4.967240399772879e-21,-1.922319114400506e-20,4.967240298601468e-21,2.981584881328905e-18,-8.873040307368239e-18,2.14051236512769e-12
138,9.784038714904703e-11,9.549539251126254e-15,1.909907823621961e-12,1.864131283367879e-16,1.118478771915217e-13,9.549539251126254e-15,9.320658318393735e-19,1.864131283367879e-16,1.812100447990298e-20,1.085786162059828e-17,1.118478771915217e-13,1.085786162059828e-17,6.514702280244956e-15,9.760324476409491e-11,-2.876088300734912e-18,6.071377301138289e-20,-1.6571312138706e-19,4.996129228883918e-21,-1.894489171990785e-20,6.071377300822745e-20,5.036291938473455e-23,4.996134078850067e-21,7.569459852318722e-24,4.895333429718521e-21,-1.894489656666925e-20,4.895333429718521e-21,2.938422801842531e-18,-8.744683214999094e-18,2.140512840386169e-12
140,9.784038667417643e-11,9.549539057200155e-15,1.909907785227513e-12,1.864131227716353e-16,1.118478738496472e-13,9.549539057200155e-15,9.32065801220442e-19,1.864131227716353e-16,1.812208360553676e-20,1.085872562544517e-17,1.118478738496472e-13,1.085872562544517e-17,6.515220898963492e-15,9.760324325522361e-11,-2.833929412304316e-18,5.985109787061215e-20,-1.632544926139273e-19,4.925113906239972e-21,-1.866660037374631e-20,5.985109786745671e-20,4.964696898218978e-23,4.925119563999688e-21,7.458957958141218e-24,4.823426662006985e-21,-1.866660522050771e-20,4.82342656103279e-21,2.895260722154209e-18,-8.616326155819698e-18,2.140513315644649e-12
