  1.3696553536e+00,  6.5006521179e-01,  7.7729598147e-01,  8.2994627083e-01,  8.2994627083e-01,  7.7113027139e-01,  8.9246603453e-01,  9.2462819156e-01,  8.9420629062e-01,  9.7041095573e-01,  1.0354865803e+00,  9.7866143923e-01,  7.2310376989e-01,  1.1200577083e+00,  1.0175839406e+00,  1.0175839406e+00,  1.0175839406e+00,  1.0175839406e+00,  1.0175839406e+00,  1.0381790007e+00,  1.1743633036e+00,  1.3269078813e+00,  1.2716558530e+00,  6.9929930417e-01,  1.2033832763e+00,  1.2350790420e+00,  1.2277730072e+00,  1.2563663960e+00,  1.3058710823e+00,  1.2348788619e+00,  1.2998923047e+00,  1.2683439717e+00,  1.3119224855e+00,  1.2551119426e+00,  6.5006521179e-01,  1.3085657153e+00,  1.2433253283e+00,  1.3054253239e+00,  1.2433253283e+00,  1.3054253239e+00,  1.2440016817e+00,  1.3024659965e+00,  1.2348788619e+00,  1.2998923047e+00,  1.4082830391e+00,  6.5006521179e-01,  1.4208238951e+00,  1.4082830391e+00,  1.4208238951e+00,  1.3797719517e+00,  1.3991563966e+00,  1.4120793599e+00,  1.4250023233e+00,  1.3537951541e+00,  7.9909821871e-01,  7.1805612054e-01,  7.4842119609e-01,  7.2461673038e-01
  1.6103013793e+00,  6.6571323639e-01,  7.8140679516e-01,  8.3762884294e-01,  8.3762884294e-01,  7.7333673751e-01,  8.9154152608e-01,  9.2765172902e-01,  8.9798546122e-01,  9.6816577732e-01,  1.0387923539e+00,  9.7984183269e-01,  7.2826459971e-01,  1.1253611534e+00,  1.0217884796e+00,  1.0217884796e+00,  1.0217884796e+00,  1.0217884796e+00,  1.0217884796e+00,  1.0423806650e+00,  1.1761170686e+00,  1.3154910829e+00,  1.2786697368e+00,  7.0925337220e-01,  1.2067813144e+00,  1.2402861769e+00,  1.2317957311e+00,  1.2650231952e+00,  1.3052171962e+00,  1.2399049599e+00,  1.2970288851e+00,  1.2780231127e+00,  1.3113445764e+00,  1.2618560483e+00,  6.6571323639e-01,  1.3064304531e+00,  1.2475834335e+00,  1.3019749573e+00,  1.2475834335e+00,  1.3019749573e+00,  1.2504838774e+00,  1.3005183466e+00,  1.2399049599e+00,  1.2970288851e+00,  1.3920246942e+00,  6.6571323639e-01,  1.4026378153e+00,  1.3920246942e+00,  1.4026378153e+00,  1.3622083453e+00,  1.3741876182e+00,  1.3821738002e+00,  1.3901599822e+00,  1.3415545835e+00,  8.0781442996e-01,  7.2793050021e-01,  7.4865638210e-01,  7.2964515460e-01
  1.8869840305e+00,  6.8213219527e-01,  7.8677977409e-01,  8.4570795112e-01,  8.4570795112e-01,  7.7753864546e-01,  8.9290216779e-01,  9.3185055765e-01,  9.0301969357e-01,  9.6741085525e-01,  1.0421545903e+00,  9.8215263281e-01,  7.3432322146e-01,  1.1296096323e+00,  1.0263310412e+00,  1.0263310412e+00,  1.0263310412e+00,  1.0263310412e+00,  1.0263310412e+00,  1.0466136009e+00,  1.1756159180e+00,  1.3042724676e+00,  1.2832718848e+00,  7.1954530065e-01,  1.2088899069e+00,  1.2436994897e+00,  1.2340417993e+00,  1.2712927005e+00,  1.3037973976e+00,  1.2430289849e+00,  1.2933695095e+00,  1.2857096300e+00,  1.3102459249e+00,  1.2668651209e+00,  6.8213219527e-01,  1.3036621222e+00,  1.2502612596e+00,  1.2977874555e+00,  1.2502612596e+00,  1.2977874555e+00,  1.2548467580e+00,  1.2977749169e+00,  1.2430289849e+00,  1.2933695095e+00,  1.3744766413e+00,  6.8213219527e-01,  1.3839549940e+00,  1.3744766413e+00,  1.3839549940e+00,  1.3451723527e+00,  1.3520605595e+00,  1.3566526974e+00,  1.3612448353e+00,  1.3299338249e+00,  8.1637364291e-01,  7.3877027950e-01,  7.5072881798e-01,  7.3595089717e-01
  2.2065268638e+00,  6.9935396785e-01,  7.9353711734e-01,  8.5427830159e-01,  8.5427830159e-01,  7.8369007949e-01,  8.9635248269e-01,  9.3714230935e-01,  9.0912692735e-01,  9.6835082435e-01,  1.0456491398e+00,  9.8559135161e-01,  7.4175744581e-01,  1.1328458650e+00,  1.0311702912e+00,  1.0311702912e+00,  1.0311702912e+00,  1.0311702912e+00,  1.0311702912e+00,  1.0507974917e+00,  1.1734753011e+00,  1.2932951061e+00,  1.2854743254e+00,  7.3052911964e-01,  1.2096428810e+00,  1.2452492735e+00,  1.2345220720e+00,  1.2750136216e+00,  1.3013472376e+00,  1.2441768332e+00,  1.2888150993e+00,  1.2910354194e+00,  1.3083671479e+00,  1.2698720566e+00,  6.9935396785e-01,  1.3001257593e+00,  1.2511952242e+00,  1.2928222930e+00,  1.2511952242e+00,  1.2928222930e+00,  1.2569775111e+00,  1.2940669148e+00,  1.2441768332e+00,  1.2888150993e+00,  1.3561470102e+00,  6.9935396785e-01,  1.3650333150e+00,  1.3561470102e+00,  1.3650333150e+00,  1.3289547921e+00,  1.3325902038e+00,  1.3350138115e+00,  1.3374374193e+00,  1.3187957416e+00,  8.2520732070e-01,  7.5068744489e-01,  7.5492864917e-01,  7.4370032300e-01
  2.5185558773e+00,  7.1468798771e-01,  8.0049612065e-01,  8.6206003015e-01,  8.6206003015e-01,  7.9048657674e-01,  9.0079988124e-01,  9.4244508326e-01,  9.1507702357e-01,  9.7054046418e-01,  1.0487697357e+00,  9.8936896826e-01,  7.4947352426e-01,  1.1348279396e+00,  1.0354967566e+00,  1.0354967566e+00,  1.0354967566e+00,  1.0354967566e+00,  1.0354967566e+00,  1.0542635992e+00,  1.1708227555e+00,  1.2841343047e+00,  1.2854618852e+00,  7.4070324126e-01,  1.2091945434e+00,  1.2450758110e+00,  1.2335711786e+00,  1.2761160455e+00,  1.2982555047e+00,  1.2435961290e+00,  1.2841544041e+00,  1.2934963292e+00,  1.3059142666e+00,  1.2707069053e+00,  7.1468798771e-01,  1.2963675431e+00,  1.2505460695e+00,  1.2879200876e+00,  1.2505460695e+00,  1.2879200876e+00,  1.2570086969e+00,  1.2900233900e+00,  1.2435961290e+00,  1.2841544041e+00,  1.3403220346e+00,  7.1468798771e-01,  1.3489634456e+00,  1.3403220346e+00,  1.3489634456e+00,  1.3159111482e+00,  1.3178588725e+00,  1.3191573553e+00,  1.3204558382e+00,  1.3095485488e+00,  8.3321542802e-01,  7.6177623837e-01,  7.6038669452e-01,  7.5161641151e-01
  2.7407380827e+00,  7.2485835835e-01,  8.0558966461e-01,  8.6732575622e-01,  8.6732575622e-01,  7.9561721853e-01,  9.0432876395e-01,  9.4620228261e-01,  9.1922892475e-01,  9.7260174771e-01,  1.0508492363e+00,  9.9217153478e-01,  7.5519133603e-01,  1.1357362708e+00,  1.0383577672e+00,  1.0383577672e+00,  1.0383577672e+00,  1.0383577672e+00,  1.0383577672e+00,  1.0564211381e+00,  1.1688905154e+00,  1.2783396241e+00,  1.2845464733e+00,  7.4773281969e-01,  1.2083840490e+00,  1.2442455352e+00,  1.2323276822e+00,  1.2758208869e+00,  1.2957184926e+00,  1.2424885229e+00,  1.2807604109e+00,  1.2940067769e+00,  1.3038269477e+00,  1.2703682307e+00,  7.2485835835e-01,  1.2935320222e+00,  1.2494224447e+00,  1.2844200522e+00,  1.2494224447e+00,  1.2844200522e+00,  1.2561773598e+00,  1.2869581181e+00,  1.2424885229e+00,  1.2807604109e+00,  1.3302319023e+00,  7.2485835835e-01,  1.3387830605e+00,  1.3302319023e+00,  1.3387830605e+00,  1.3079293466e+00,  1.3091782884e+00,  1.3100109162e+00,  1.3108435440e+00,  1.3036662522e+00,  8.3867585881e-01,  7.6937610518e-01,  7.6486817117e-01,  7.5740965483e-01
  2.9875233742e+00,  7.3552984982e-01,  8.1133184859e-01,  8.7295463475e-01,  8.7295463475e-01,  8.0149403417e-01,  9.0844549593e-01,  9.5030893607e-01,  9.2373118097e-01,  9.7520840265e-01,  1.0530374136e+00,  9.9531348983e-01,  7.6170466141e-01,  1.1363829006e+00,  1.0413408635e+00,  1.0413408635e+00,  1.0413408635e+00,  1.0413408635e+00,  1.0413408635e+00,  1.0585661846e+00,  1.1668224000e+00,  1.2724715128e+00,  1.2828899111e+00,  7.5538751884e-01,  1.2071453199e+00,  1.2428289453e+00,  1.2305695532e+00,  1.2747229885e+00,  1.2926448982e+00,  1.2407873582e+00,  1.2769532622e+00,  1.2936413095e+00,  1.3012167684e+00,  1.2693061649e+00,  7.3552984982e-01,  1.2902507928e+00,  1.2477108660e+00,  1.2805367438e+00,  1.2477108660e+00,  1.2805367438e+00,  1.2546619536e+00,  1.2834243106e+00,  1.2407873582e+00,  1.2769532622e+00,  1.3200673573e+00,  7.3552984982e-01,  1.3285479369e+00,  1.3200673573e+00,  1.3285479369e+00,  1.3000667900e+00,  1.3008291967e+00,  1.3013374678e+00,  1.3018457390e+00,  1.2976520393e+00,  8.4456588933e-01,  7.7755419126e-01,  7.7027337394e-01,  7.6395623138e-01
  3.2664219557e+00,  7.4690195419e-01,  8.1788207277e-01,  8.7907930470e-01,  8.7907930470e-01,  8.0827205416e-01,  9.1322728012e-01,  9.5483458234e-01,  9.2867097287e-01,  9.7840572319e-01,  1.0553703497e+00,  9.9883820406e-01,  7.6920779871e-01,  1.1367669115e+00,  1.0444875668e+00,  1.0444875668e+00,  1.0444875668e+00,  1.0444875668e+00,  1.0444875668e+00,  1.0607258347e+00,  1.1646424457e+00,  1.2664274687e+00,  1.2804199241e+00,  7.6388033590e-01,  1.2054399042e+00,  1.2407725682e+00,  1.2282538563e+00,  1.2727576192e+00,  1.2889240179e+00,  1.2384458904e+00,  1.2726377403e+00,  1.2923077214e+00,  1.2979525415e+00,  1.2674439452e+00,  7.4690195419e-01,  1.2864067263e+00,  1.2453513213e+00,  1.2761672882e+00,  1.2453513213e+00,  1.2761672882e+00,  1.2524094070e+00,  1.2793205076e+00,  1.2384458904e+00,  1.2726377403e+00,  1.3097570207e+00,  7.4690195419e-01,  1.3181637752e+00,  1.3097570207e+00,  1.3181637752e+00,  1.2921937465e+00,  1.2926301997e+00,  1.2929211685e+00,  1.2932121373e+00,  1.2913719154e+00,  8.5104202520e-01,  7.8648866781e-01,  7.7677922550e-01,  7.7145176269e-01
  3.4972491479e+00,  7.5583199806e-01,  8.2332214479e-01,  8.8398368098e-01,  8.8398368098e-01,  8.1393795714e-01,  9.1722340558e-01,  9.5847474744e-01,  9.3264034950e-01,  9.8116553803e-01,  1.0571974542e+00,  1.0017015259e+00,  7.7548666466e-01,  1.1368746218e+00,  1.0469278566e+00,  1.0469278566e+00,  1.0469278566e+00,  1.0469278566e+00,  1.0469278566e+00,  1.0623378937e+00,  1.1629772631e+00,  1.2618124037e+00,  1.2780249610e+00,  7.7079771456e-01,  1.2038577332e+00,  1.2388087185e+00,  1.2261608658e+00,  1.2707031852e+00,  1.2856994650e+00,  1.2362775698e+00,  1.2690778743e+00,  1.2906323188e+00,  1.2950436362e+00,  1.2655023708e+00,  7.5583199806e-01,  1.2831415476e+00,  1.2431564341e+00,  1.2725765576e+00,  1.2431564341e+00,  1.2725765576e+00,  1.2502384737e+00,  1.2758718647e+00,  1.2362775698e+00,  1.2690778743e+00,  1.3020520604e+00,  7.5583199806e-01,  1.3103898922e+00,  1.3020520604e+00,  1.3103898922e+00,  1.2863251123e+00,  1.2866001824e+00,  1.2867835625e+00,  1.2869669426e+00,  1.2865040919e+00,  8.5627764454e-01,  7.9365412532e-01,  7.8238952416e-01,  7.7770057406e-01
  3.7373108541e+00,  7.6471183725e-01,  8.2897505787e-01,  8.8894411006e-01,  8.8894411006e-01,  8.1984643370e-01,  9.2137499831e-01,  9.6215433928e-01,  9.3665784043e-01,  9.8408547202e-01,  1.0590046663e+00,  1.0046084898e+00,  7.8204660682e-01,  1.1368334515e+00,  1.0493217909e+00,  1.0493217909e+00,  1.0493217909e+00,  1.0493217909e+00,  1.0493217909e+00,  1.0638748482e+00,  1.1613739920e+00,  1.2573220792e+00,  1.2752895658e+00,  7.7789071154e-01,  1.2021006811e+00,  1.2365882564e+00,  1.2238747072e+00,  1.2682660323e+00,  1.2822489888e+00,  1.2338747677e+00,  1.2654032873e+00,  1.2884661641e+00,  1.2918594731e+00,  1.2631953853e+00,  7.6471183725e-01,  1.2796881368e+00,  1.2407122329e+00,  1.2688753481e+00,  1.2407122329e+00,  1.2688753481e+00,  1.2477755126e+00,  1.2722630056e+00,  1.2338747677e+00,  1.2654032873e+00,  1.2947309709e+00,  7.6471183725e-01,  1.3029844560e+00,  1.2947309709e+00,  1.3029844560e+00,  1.2807210280e+00,  1.2808912157e+00,  1.2810046741e+00,  1.2811181325e+00,  1.2817027510e+00,  8.6161528984e-01,  8.0090081405e-01,  7.8837114098e-01,  7.8421524570e-01
  3.9983990283e+00,  7.7394999387e-01,  8.3509668038e-01,  8.9419217554e-01,  8.9419217554e-01,  8.2625831562e-01,  9.2585403529e-01,  9.6603269790e-01,  9.4090479478e-01,  9.8727209855e-01,  1.0608690447e+00,  1.0076758030e+00,  7.8918171821e-01,  1.1366527284e+00,  1.0517722586e+00,  1.0517722586e+00,  1.0517722586e+00,  1.0517722586e+00,  1.0517722586e+00,  1.0654111425e+00,  1.1597646053e+00,  1.2527409157e+00,  1.2721103157e+00,  7.8548935488e-01,  1.2001043311e+00,  1.2340294106e+00,  1.2213106325e+00,  1.2653620467e+00,  1.2784235757e+00,  1.2311512639e+00,  1.2614532286e+00,  1.2857318087e+00,  1.2882539961e+00,  1.2604383533e+00,  7.7394999387e-01,  1.2758893141e+00,  1.2379272476e+00,  1.2648970886e+00,  1.2379272476e+00,  1.2648970886e+00,  1.2449342128e+00,  1.2683376155e+00,  1.2311512639e+00,  1.2614532286e+00,  1.2874640713e+00,  7.7394999387e-01,  1.2956098499e+00,  1.2874640713e+00,  1.2956098499e+00,  1.2750973294e+00,  1.2751982893e+00,  1.2752655959e+00,  1.2753329025e+00,  1.2767360086e+00,  8.6730453470e-01,  8.0855863424e-01,  7.9498419747e-01,  7.9129183415e-01
  4.2664107205e+00,  7.8302815979e-01,  8.4133276039e-01,  8.9943374052e-01,  8.9943374052e-01,  8.3279659607e-01,  9.3038903598e-01,  9.6988252448e-01,  9.4513855755e-01,  9.9051858883e-01,  1.0626799666e+00,  1.0107154547e+00,  7.9647503637e-01,  1.1363557138e+00,  1.0541352704e+00,  1.0541352704e+00,  1.0541352704e+00,  1.0541352704e+00,  1.0541352704e+00,  1.0668655891e+00,  1.1582385442e+00,  1.2483159431e+00,  1.2686941581e+00,  7.9316256862e-01,  1.1979995255e+00,  1.2313002293e+00,  1.2186349705e+00,  1.2621887103e+00,  1.2744544922e+00,  1.2282869474e+00,  1.2574611094e+00,  1.2826162323e+00,  1.2844403745e+00,  1.2574152772e+00,  7.8302815979e-01,  1.2719673013e+00,  1.2349829456e+00,  1.2608730334e+00,  1.2349829456e+00,  1.2608730334e+00,  1.2419050363e+00,  1.2643304809e+00,  1.2282869474e+00,  1.2574611094e+00,  1.2806519883e+00,  7.8302815979e-01,  1.2886709218e+00,  1.2806519883e+00,  1.2886709218e+00,  1.2697413730e+00,  1.2698004416e+00,  1.2698398206e+00,  1.2698791996e+00,  1.2718738239e+00,  8.7302518452e-01,  8.1619116821e-01,  8.0183279204e-01,  7.9852032429e-01
  4.5144513992e+00,  7.9110206352e-01,  8.4704680881e-01,  9.0416274504e-01,  9.0416274504e-01,  8.3878854222e-01,  9.3451535429e-01,  9.7333076566e-01,  9.4894928362e-01,  9.9347862823e-01,  1.0642687162e+00,  1.0134282680e+00,  8.0317363717e-01,  1.1360050707e+00,  1.0561954924e+00,  1.0561954924e+00,  1.0561954924e+00,  1.0561954924e+00,  1.0561954924e+00,  1.0681184428e+00,  1.1569223506e+00,  1.2444350634e+00,  1.2654429316e+00,  8.0014652884e-01,  1.1960264549e+00,  1.2287186977e+00,  1.2161461452e+00,  1.2591355094e+00,  1.2707698868e+00,  1.2256081086e+00,  1.2538315259e+00,  1.2795277009e+00,  1.2808424149e+00,  1.2544973261e+00,  7.9110206352e-01,  1.2683363794e+00,  1.2322164979e+00,  1.2572093758e+00,  1.2322164979e+00,  1.2572093758e+00,  1.2390432544e+00,  1.2606583548e+00,  1.2256081086e+00,  1.2538315259e+00,  1.2748481727e+00,  7.9110206352e-01,  1.2827371138e+00,  1.2748481727e+00,  1.2827371138e+00,  1.2650951198e+00,  1.2651310874e+00,  1.2651550657e+00,  1.2651790441e+00,  1.2675585797e+00,  8.7821536570e-01,  8.2305987078e-01,  8.0818486314e-01,  8.0515775481e-01
  4.7394641820e+00,  7.9817890338e-01,  8.5217367665e-01,  9.0835719604e-01,  9.0835719604e-01,  8.4416304326e-01,  9.3819260300e-01,  9.7636717086e-01,  9.5232115707e-01,  9.9611523922e-01,  1.0656416310e+00,  1.0158063940e+00,  8.0919295422e-01,  1.1356391494e+00,  1.0579667572e+00,  1.0579667572e+00,  1.0579667572e+00,  1.0579667572e+00,  1.0579667572e+00,  1.0691885103e+00,  1.1557956933e+00,  1.2410698083e+00,  1.2624485287e+00,  8.0638176144e-01,  1.1942304027e+00,  1.2263526374e+00,  1.2138933838e+00,  1.2563039715e+00,  1.2674349073e+00,  1.2231744878e+00,  1.2505978456e+00,  1.2766019462e+00,  1.2775438548e+00,  1.2517839924e+00,  7.9817890338e-01,  1.2650544422e+00,  1.2296936845e+00,  1.2539404470e+00,  1.2296936845e+00,  1.2539404470e+00,  1.2364243123e+00,  1.2573672781e+00,  1.2231744878e+00,  1.2505978456e+00,  1.2699425167e+00,  7.9817890338e-01,  1.2777049834e+00,  1.2699425167e+00,  1.2777049834e+00,  1.2610982233e+00,  1.2611211566e+00,  1.2611364455e+00,  1.2611517344e+00,  1.2637804126e+00,  8.8283898158e-01,  8.2913630949e-01,  8.1393333081e-01,  8.1112213803e-01
  4.9665959025e+00,  8.0510296724e-01,  8.5728752628e-01,  9.1250331768e-01,  9.1250331768e-01,  8.4952075070e-01,  9.4183673712e-01,  9.7934725866e-01,  9.5564629731e-01,  9.9872300637e-01,  1.0669651649e+00,  1.0181287288e+00,  8.1520282556e-01,  1.1352344256e+00,  1.0596667464e+00,  1.0596667464e+00,  1.0596667464e+00,  1.0596667464e+00,  1.0596667464e+00,  1.0702126455e+00,  1.1547134333e+00,  1.2378059641e+00,  1.2594035523e+00,  8.1257657291e-01,  1.1924215199e+00,  1.2239564220e+00,  1.2116345195e+00,  1.2534109400e+00,  1.2640879672e+00,  1.2207279402e+00,  1.2473935443e+00,  1.2735633228e+00,  1.2741979452e+00,  1.2490054520e+00,  8.0510296724e-01,  1.2617627991e+00,  1.2271492280e+00,  1.2506963411e+00,  1.2271492280e+00,  1.2506963411e+00,  1.2337763478e+00,  1.2540906344e+00,  1.2207279402e+00,  1.2473935443e+00,  1.2652929258e+00,  8.0510296724e-01,  1.2729211140e+00,  1.2652929258e+00,  1.2729211140e+00,  1.2572451308e+00,  1.2572596915e+00,  1.2572693987e+00,  1.2572791058e+00,  1.2600876972e+00,  8.8742564454e-01,  8.3512700142e-01,  8.1970418362e-01,  8.1707793097e-01
  5.2229793554e+00,  8.1267403287e-01,  8.6297953528e-01,  9.1708169522e-01,  9.1708169522e-01,  8.5547924201e-01,  9.4586547765e-01,  9.8261300682e-01,  9.5930884378e-01,  1.0015968004e+00,  1.0683881303e+00,  1.0206587297e+00,  8.2189644063e-01,  1.1347452728e+00,  1.0614864692e+00,  1.0614864692e+00,  1.0614864692e+00,  1.0614864692e+00,  1.0614864692e+00,  1.0713091365e+00,  1.1535479495e+00,  1.2342656037e+00,  1.2559596994e+00,  8.1944704654e-01,  1.1903938236e+00,  1.2212566962e+00,  1.2091122076e+00,  1.2501269587e+00,  1.2603453112e+00,  1.2179904438e+00,  1.2438512819e+00,  1.2700642897e+00,  1.2704191427e+00,  1.2458447972e+00,  8.1267403287e-01,  1.2580827794e+00,  1.2242934866e+00,  1.2471043636e+00,  1.2242934866e+00,  1.2471043636e+00,  1.2307984600e+00,  1.2504530521e+00,  1.2179904438e+00,  1.2438512819e+00,  1.2603631421e+00,  8.1267403287e-01,  1.2678337399e+00,  1.2603631421e+00,  1.2678337399e+00,  1.2530870370e+00,  1.2530957564e+00,  1.2531015694e+00,  1.2531073824e+00,  1.2560538752e+00,  8.9250697826e-01,  8.4172336756e-01,  8.2616212183e-01,  8.2371272773e-01
  5.5043089378e+00,  8.2070566976e-01,  8.6912055183e-01,  9.2198608911e-01,  9.2198608911e-01,  8.6190086378e-01,  9.5018090705e-01,  9.8608231419e-01,  9.6322148142e-01,  1.0046614599e+00,  1.0698681000e+00,  1.0233278554e+00,  8.2912053032e-01,  1.1341798388e+00,  1.0633705372e+00,  1.0633705372e+00,  1.0633705372e+00,  1.0633705372e+00,  1.0633705372e+00,  1.0724483026e+00,  1.1523265205e+00,  1.2305381387e+00,  1.2521934938e+00,  8.2683434518e-01,  1.1881951050e+00,  1.2183152132e+00,  1.2063867521e+00,  1.2465252681e+00,  1.2562937660e+00,  1.2150276469e+00,  1.2400574688e+00,  1.2661764711e+00,  1.2662895228e+00,  1.2423715150e+00,  8.2070566976e-01,  1.2540987230e+00,  1.2211936853e+00,  1.2432508508e+00,  1.2211936853e+00,  1.2432508508e+00,  1.2275605289e+00,  1.2465419543e+00,  1.2150276469e+00,  1.2400574688e+00,  1.2552910588e+00,  8.2070566976e-01,  1.2625836811e+00,  1.2552910588e+00,  1.2625836811e+00,  1.2487287811e+00,  1.2487337485e+00,  1.2487370601e+00,  1.2487403717e+00,  1.2517791638e+00,  8.9796672206e-01,  8.4876711082e-01,  8.3316152365e-01,  8.3087533851e-01
  5.7249089653e+00,  8.2681544518e-01,  8.7385547108e-01,  9.2574717545e-01,  9.2574717545e-01,  8.6684677900e-01,  9.5348727920e-01,  9.8872295964e-01,  9.6621466605e-01,  1.0069985734e+00,  1.0709725519e+00,  1.0253459369e+00,  8.3469082954e-01,  1.1337216041e+00,  1.0647709337e+00,  1.0647709337e+00,  1.0647709337e+00,  1.0647709337e+00,  1.0647709337e+00,  1.0732998403e+00,  1.1514043281e+00,  1.2277194196e+00,  1.2492615212e+00,  8.3251458044e-01,  1.1864950970e+00,  1.2160321902e+00,  1.2042851294e+00,  1.2437160196e+00,  1.2531642460e+00,  1.2127405224e+00,  1.2371516007e+00,  1.2631135016e+00,  1.2630753536e+00,  1.2396582621e+00,  8.2681544518e-01,  1.2510206046e+00,  1.2187952437e+00,  1.2402949991e+00,  1.2187952437e+00,  1.2402949991e+00,  1.2250520192e+00,  1.2435371686e+00,  1.2127405224e+00,  1.2371516007e+00,  1.2515293665e+00,  8.2681544518e-01,  1.2586803487e+00,  1.2515293665e+00,  1.2586803487e+00,  1.2454444254e+00,  1.2454476208e+00,  1.2454497510e+00,  1.2454518812e+00,  1.2485281932e+00,  9.0216372654e-01,  8.5415322373e-01,  8.3857598873e-01,  8.3639973964e-01
  5.9548161193e+00,  8.3301787404e-01,  8.7871235774e-01,  9.2958995865e-01,  9.2958995865e-01,  8.7191500942e-01,  9.5686089005e-01,  9.9140365308e-01,  9.6926648651e-01,  1.0093726059e+00,  1.0720742218e+00,  1.0273823068e+00,  8.4040389629e-01,  1.1332345390e+00,  1.0661630074e+00,  1.0661630074e+00,  1.0661630074e+00,  1.0661630074e+00,  1.0661630074e+00,  1.0741521051e+00,  1.1504717916e+00,  1.2248712905e+00,  1.2462340582e+00,  8.3832854595e-01,  1.1847490023e+00,  1.2136803631e+00,  1.2021308525e+00,  1.2408117776e+00,  1.2499515063e+00,  1.2103945745e+00,  1.2341875282e+00,  1.2599230461e+00,  1.2597562504e+00,  1.2368500602e+00,  8.3301787404e-01,  1.2478597521e+00,  1.2163307654e+00,  1.2372764306e+00,  1.2163307654e+00,  1.2372764306e+00,  1.2224720051e+00,  1.2404652085e+00,  1.2103945745e+00,  1.2341875282e+00,  1.2477866999e+00,  8.3301787404e-01,  1.2547890196e+00,  1.2477866999e+00,  1.2547890196e+00,  1.2421336737e+00,  1.2421356912e+00,  1.2421370363e+00,  1.2421383813e+00,  1.2452312053e+00,  9.0645970067e-01,  8.5964258253e-01,  8.4414244236e-01,  8.4206709202e-01
  6.2196699007e+00,  8.3996574710e-01,  8.8420680312e-01,  9.3392177994e-01,  9.3392177994e-01,  8.7764219630e-01,  9.6065670884e-01,  9.9440527294e-01,  9.7269923349e-01,  1.0120303249e+00,  1.0732844153e+00,  1.0296474916e+00,  8.4686512774e-01,  1.1326657284e+00,  1.0676866284e+00,  1.0676866284e+00,  1.0676866284e+00,  1.0676866284e+00,  1.0676866284e+00,  1.0750933112e+00,  1.1494290497e+00,  1.2216951102e+00,  1.2427901086e+00,  8.4489181578e-01,  1.1827726981e+00,  1.2110110280e+00,  1.1996970328e+00,  1.2375048798e+00,  1.2463164090e+00,  1.2077429834e+00,  1.2308539298e+00,  1.2562648318e+00,  1.2559797660e+00,  1.2336492226e+00,  8.3996574710e-01,  1.2442821986e+00,  1.2135406354e+00,  1.2338776859e+00,  1.2135406354e+00,  1.2338776859e+00,  1.2195484708e+00,  1.2370029543e+00,  1.2077429834e+00,  1.2308539298e+00,  1.2436752663e+00,  8.3996574710e-01,  1.2505061082e+00,  1.2436752663e+00,  1.2505061082e+00,  1.2384494416e+00,  1.2384506295e+00,  1.2384514214e+00,  1.2384522133e+00,  1.2415422447e+00,  9.1131063504e-01,  8.6581430941e-01,  8.5045153323e-01,  8.4847822127e-01
