  1.1676530284e+01,  3.4034874869e-11,  1.1676530284e-05,  2.5658931921e-18,  6.6816396751e-17,  3.5369370747e-24,  1.0000000000e+03,  4.2390844893e+02,  7.6091545844e+01,  1.9463395477e+02,  1.1463656979e+02,  3.7056092502e-03,  9.0746305031e+01,  9.2499893559e+00,  3.5343371791e-09,  2.6973289632e+01,  2.6890544954e+01,  5.2736623442e-09,  7.3859465255e+01,  4.2597649662e-07,  9.8614217521e-05,  9.9999901386e+01,  7.1164082328e-16,  2.5854237568e-40,  6.6816508618e-17,  2.3099295260e-02,  2.8796005098e-08,  5.8246127357e-09,  9.9997669184e+01,  4.6570044720e-06,  4.6706121134e-06,  3.9999470342e+01,  3.6000052966e+02,  4.2758677821e-16,  6.6821276826e-20,  2.3288506044e-03,  1.9656084374e-06,  1.5000000000e+03,  6.8487475674e-08,  1.9924209938e+00,  7.4363154123e-12,  1.0000000000e+02,  1.9767827633e+00,  0.0000000000e+00,  6.0000000000e+02,  6.7468351007e-10,  4.1631048578e-11,  6.0000000000e+02,  3.0447457690e-09,  3.8804001817e-10,  6.0000000000e+02,  7.0554362315e-15,  1.0000000000e+00,  9.9999967624e+01,  3.5471068922e-13,  9.9884469813e+00,  4.4534344698e-06,  2.3066965067e-08,  8.7341873444e-23,  5.4275515550e-08,  8.3304976625e-27,  1.9999999547e+02,  9.9780268516e+01,  2.1973148402e-01,  2.1780353947e-12,  3.4038209007e-13
  1.1763722838e+01,  3.5308661914e-11,  1.1763722838e-05,  2.7115888024e-18,  6.9839246435e-17,  3.7669654939e-24,  1.0000000000e+03,  4.2361620397e+02,  7.6383790800e+01,  1.9370763974e+02,  1.1495360165e+02,  3.7083227077e-03,  9.0751353469e+01,  9.2449382047e+00,  3.5851294752e-09,  2.6952056729e+01,  2.6903739668e+01,  5.3493306126e-09,  7.3851321690e+01,  4.2907625162e-07,  1.0001302863e-04,  9.9999899987e+01,  7.4618287901e-16,  2.8459008564e-40,  6.9839364657e-17,  2.3269892923e-02,  2.9649594413e-08,  5.9977580013e-09,  9.9997651812e+01,  4.6916777098e-06,  4.7054891350e-06,  3.9999466214e+01,  3.6000053379e+02,  4.4693102045e-16,  6.9844385632e-20,  2.3461791762e-03,  2.0088173807e-06,  1.5000000000e+03,  6.9520693431e-08,  1.9923658398e+00,  7.8068188959e-12,  1.0000000000e+02,  1.9766104104e+00,  0.0000000000e+00,  6.0000000000e+02,  6.9736726031e-10,  4.3363540312e-11,  6.0000000000e+02,  3.1425032201e-09,  4.0364715180e-10,  6.0000000000e+02,  7.3973968872e-15,  1.0000000000e+00,  9.9999967139e+01,  3.7191870461e-13,  9.9883607618e+00,  4.5134596343e-06,  2.3663025040e-08,  9.4694251700e-23,  5.5621792074e-08,  9.0228775771e-27,  1.9999999541e+02,  9.9778727389e+01,  2.2127261065e-01,  2.2595490908e-12,  3.5312146892e-13
  1.1856825956e+01,  3.6710338997e-11,  1.1856825956e-05,  2.8749388284e-18,  7.3191506646e-17,  4.0269634832e-24,  1.0000000000e+03,  4.2330657955e+02,  7.6693415209e+01,  1.9272788135e+02,  1.1528866528e+02,  3.7106012156e-03,  9.0756736408e+01,  9.2395529867e+00,  3.6397303417e-09,  2.6929405601e+01,  2.6917814471e+01,  5.4306700483e-09,  7.3842632101e+01,  4.3238493109e-07,  1.0151632671e-04,  9.9999898484e+01,  7.8459521411e-16,  3.1505865636e-40,  7.3191631993e-17,  2.3452024273e-02,  3.0581580761e-08,  6.1868253628e-09,  9.9997633263e+01,  4.7286996903e-06,  4.7427303822e-06,  3.9999461803e+01,  3.6000053820e+02,  4.6838325756e-16,  7.3196935432e-20,  2.3646811990e-03,  2.0556305226e-06,  1.5000000000e+03,  7.0632662609e-08,  1.9923069699e+00,  8.2194029043e-12,  1.0000000000e+02,  1.9764263908e+00,  0.0000000000e+00,  6.0000000000e+02,  7.2221877416e-10,  4.5277004336e-11,  6.0000000000e+02,  3.2494207418e-09,  4.2085826065e-10,  6.0000000000e+02,  7.7776412458e-15,  1.0000000000e+00,  9.9999966617e+01,  3.9105422421e-13,  9.9882686985e+00,  4.5778961066e-06,  2.4310871903e-08,  1.0315658436e-22,  5.7083422030e-08,  9.8189602757e-27,  1.9999999534e+02,  9.9777083359e+01,  2.2291664111e-01,  2.3492468177e-12,  3.6713991253e-13
  1.1930921382e+01,  3.7857160134e-11,  1.1930921382e-05,  3.0109025268e-18,  7.5953888802e-17,  4.2449871780e-24,  1.0000000000e+03,  4.2306194435e+02,  7.6938050405e+01,  1.9195496222e+02,  1.1555280458e+02,  3.7138984698e-03,  9.0761012753e+01,  9.2352733448e+00,  3.6834532772e-09,  2.6911396365e+01,  2.6929005221e+01,  5.4958025354e-09,  7.3835720990e+01,  4.3501723528e-07,  1.0271983073e-04,  9.9999897280e+01,  8.1632824696e-16,  3.4142558869e-40,  7.5954020080e-17,  2.3596949504e-02,  3.1338655598e-08,  6.3404241634e-09,  9.9997618502e+01,  4.7581621275e-06,  4.7723685527e-06,  3.9999458291e+01,  3.6000054171e+02,  4.8606065578e-16,  7.5959557921e-20,  2.3794050014e-03,  2.0933877284e-06,  1.5000000000e+03,  7.1524048591e-08,  1.9922601356e+00,  8.5606777660e-12,  1.0000000000e+02,  1.9762799524e+00,  0.0000000000e+00,  6.0000000000e+02,  7.4246912828e-10,  4.6847833354e-11,  6.0000000000e+02,  3.3364062904e-09,  4.3496756482e-10,  6.0000000000e+02,  8.0917430322e-15,  1.0000000000e+00,  9.9999966198e+01,  4.0686193708e-13,  9.9881954312e+00,  4.6294287824e-06,  2.4834923223e-08,  1.1037167912e-22,  5.8264553570e-08,  1.0497067471e-26,  1.9999999529e+02,  9.9775776124e+01,  2.2422387638e-01,  2.4226354649e-12,  3.7860950232e-13
  1.2007383985e+01,  3.9070294311e-11,  1.2007383985e-05,  3.1569546013e-18,  7.8894731698e-17,  4.4807545847e-24,  1.0000000000e+03,  4.2281112992e+02,  7.7188864827e+01,  1.9116360723e+02,  1.1582307212e+02,  3.7167752840e-03,  9.0765420542e+01,  9.2308626790e+00,  3.7288228033e-09,  2.6892826115e+01,  2.6940543672e+01,  5.5633860344e-09,  7.3828593202e+01,  4.3773281586e-07,  1.0396838086e-04,  9.9999896032e+01,  8.5018711012e-16,  3.7075547372e-40,  7.8894869346e-17,  2.3746483713e-02,  3.2134374638e-08,  6.5018773405e-09,  9.9997603269e+01,  4.7885646768e-06,  4.8029535939e-06,  3.9999454665e+01,  3.6000054534e+02,  5.0488007244e-16,  7.8900658311e-20,  2.3945983604e-03,  2.1328197085e-06,  1.5000000000e+03,  7.2449893926e-08,  1.9922118208e+00,  8.9252304572e-12,  1.0000000000e+02,  1.9761288469e+00,  0.0000000000e+00,  6.0000000000e+02,  7.6381212749e-10,  4.8514478705e-11,  6.0000000000e+02,  3.4279562515e-09,  4.4991856616e-10,  6.0000000000e+02,  8.4268636843e-15,  1.0000000000e+00,  9.9999965764e+01,  4.2372820191e-13,  9.9881198238e+00,  4.6828402735e-06,  2.5383644578e-08,  1.1829097133e-22,  5.9500165864e-08,  1.1240725307e-26,  1.9999999523e+02,  9.9774428197e+01,  2.2557180315e-01,  2.5002676459e-12,  3.9074231157e-13
  1.2095705411e+01,  4.0509825392e-11,  1.2095705411e-05,  3.3331809822e-18,  8.2408741831e-17,  4.7673031948e-24,  1.0000000000e+03,  4.2252346615e+02,  7.7476528585e+01,  1.9025733747e+02,  1.1613237197e+02,  3.7195249194e-03,  9.0770505326e+01,  9.2257751456e+00,  3.7815440154e-09,  2.6871393947e+01,  2.6953859255e+01,  5.6419184202e-09,  7.3820365149e+01,  4.4086853017e-07,  1.0541889357e-04,  9.9999894581e+01,  8.9074294962e-16,  4.0751661454e-40,  8.2408887166e-17,  2.3919183044e-02,  3.3072010994e-08,  6.6921439956e-09,  9.9997585674e+01,  4.8236810056e-06,  4.8382821645e-06,  3.9999450474e+01,  3.6000054953e+02,  5.2736735963e-16,  8.2414978262e-20,  2.4121470467e-03,  2.1789629460e-06,  1.5000000000e+03,  7.3526897833e-08,  1.9921560324e+00,  9.3624321365e-12,  1.0000000000e+02,  1.9759543205e+00,  0.0000000000e+00,  6.0000000000e+02,  7.8903705238e-10,  5.0498577511e-11,  6.0000000000e+02,  3.5359914956e-09,  4.6769279421e-10,  6.0000000000e+02,  8.8282377713e-15,  1.0000000000e+00,  9.9999965258e+01,  4.4392990463e-13,  9.9880324909e+00,  4.7448280122e-06,  2.6027565275e-08,  1.2807298497e-22,  6.0948719008e-08,  1.2158450436e-26,  1.9999999517e+02,  9.9772872570e+01,  2.2712743041e-01,  2.5923876035e-12,  4.0513937588e-13
  1.2192232871e+01,  4.2130991492e-11,  1.2192232871e-05,  3.5353625019e-18,  8.6396889176e-17,  5.0987226175e-24,  1.0000000000e+03,  4.2221156447e+02,  7.7788430265e+01,  1.8927633042e+02,  1.1646692123e+02,  3.7216584797e-03,  9.0776054605e+01,  9.2202237325e+00,  3.8395492844e-09,  2.6847992617e+01,  2.6968396818e+01,  5.7283189225e-09,  7.3811378996e+01,  4.4429432181e-07,  1.0701435097e-04,  9.9999892986e+01,  9.3689385338e-16,  4.5151654014e-40,  8.6397043330e-17,  2.4107895436e-02,  3.4119762265e-08,  6.9047780636e-09,  9.9997566445e+01,  4.8620582544e-06,  4.8768931482e-06,  3.9999445890e+01,  3.6000055411e+02,  5.5288878605e-16,  8.6403479952e-20,  2.4313248975e-03,  2.2301280603e-06,  1.5000000000e+03,  7.4713249076e-08,  1.9920950848e+00,  9.8606421438e-12,  1.0000000000e+02,  1.9757635963e+00,  0.0000000000e+00,  6.0000000000e+02,  8.1731785892e-10,  5.2741055834e-11,  6.0000000000e+02,  3.6569071219e-09,  4.8775071592e-10,  6.0000000000e+02,  9.2849464232e-15,  1.0000000000e+00,  9.9999964702e+01,  4.6691791396e-13,  9.9879370447e+00,  4.8129318209e-06,  2.6743790093e-08,  1.3959212625e-22,  6.2558159154e-08,  1.3238034160e-26,  1.9999999510e+02,  9.9771174066e+01,  2.2882593448e-01,  2.6961308656e-12,  4.2135302696e-13
  1.2263881280e+01,  4.3367323579e-11,  1.2263881280e-05,  3.6921492734e-18,  8.9459628627e-17,  5.3576076577e-24,  1.0000000000e+03,  4.2198171755e+02,  7.8018277171e+01,  1.8855448187e+02,  1.1671291953e+02,  3.7251486531e-03,  9.0780165765e+01,  9.2161090829e+00,  3.8828642004e-09,  2.6830640178e+01,  2.6979177215e+01,  5.7928357563e-09,  7.3804713246e+01,  4.4683629523e-07,  1.0820544874e-04,  9.9999891795e+01,  9.7242051142e-16,  4.8696316097e-40,  8.9459789621e-17,  2.4247946956e-02,  3.4913202331e-08,  7.0658170094e-09,  9.9997552172e+01,  4.8905429285e-06,  4.9055525120e-06,  3.9999442486e+01,  3.6000055751e+02,  5.7248821968e-16,  8.9466493424e-20,  2.4455589548e-03,  2.2686048962e-06,  1.5000000000e+03,  7.5600101189e-08,  1.9920498623e+00,  1.0244643321e-11,  1.0000000000e+02,  1.9756220414e+00,  0.0000000000e+00,  6.0000000000e+02,  8.3879799830e-10,  5.4456723500e-11,  6.0000000000e+02,  3.7486038638e-09,  5.0307517204e-10,  6.0000000000e+02,  9.6364905635e-15,  1.0000000000e+00,  9.9999964286e+01,  4.8461343341e-13,  9.9878661994e+00,  4.8637221787e-06,  2.7283905564e-08,  1.4873684166e-22,  6.3770660692e-08,  1.4094289291e-26,  1.9999999505e+02,  9.9769914454e+01,  2.3008554628e-01,  2.7752474006e-12,  4.3371787614e-13
  1.2339174818e+01,  4.4697450232e-11,  1.2339174818e-05,  3.8632985523e-18,  9.2774782441e-17,  5.6420041485e-24,  1.0000000000e+03,  4.2174169222e+02,  7.8258302499e+01,  1.8780163817e+02,  1.1696932607e+02,  3.7280042806e-03,  9.0784481448e+01,  9.2117905442e+00,  3.9286210429e-09,  2.6812418347e+01,  2.6990496671e+01,  5.8609879863e-09,  7.3797712326e+01,  4.4950681099e-07,  1.0946342361e-04,  9.9999890537e+01,  1.0109542332e-15,  5.2696380437e-40,  9.2774950900e-17,  2.4395103415e-02,  3.5761638846e-08,  7.2380328059e-09,  9.9997537174e+01,  4.9204756671e-06,  4.9356699271e-06,  3.9999438907e+01,  3.6000056109e+02,  5.9370292033e-16,  9.2781945639e-20,  2.4605163609e-03,  2.3095000194e-06,  1.5000000000e+03,  7.6537834081e-08,  1.9920023541e+00,  1.0661604383e-11,  1.0000000000e+02,  1.9754732957e+00,  0.0000000000e+00,  6.0000000000e+02,  8.6182599719e-10,  5.6307692610e-11,  6.0000000000e+02,  3.8467754776e-09,  5.1958805416e-10,  6.0000000000e+02,  1.0017764480e-14,  1.0000000000e+00,  9.9999963846e+01,  5.0380627299e-13,  9.9877917505e+00,  4.9173155008e-06,  2.7859352456e-08,  1.5892497033e-22,  6.5061368280e-08,  1.5047471622e-26,  1.9999999499e+02,  9.9768591785e+01,  2.3140821476e-01,  2.8603660803e-12,  4.4702079693e-13
  1.2429872179e+01,  4.6342533563e-11,  1.2429872179e-05,  4.0784520010e-18,  9.6902968433e-17,  6.0020765253e-24,  1.0000000000e+03,  4.2145460528e+02,  7.8545389432e+01,  1.8690248240e+02,  1.1727535731e+02,  3.7307946354e-03,  9.0789673300e+01,  9.2065959012e+00,  3.9840626469e-09,  2.6790487320e+01,  2.7004119128e+01,  5.9435626443e-09,  7.3789284508e+01,  4.5272260968e-07,  1.1098728509e-04,  9.9999889013e+01,  1.0590482986e-15,  5.7916278736e-40,  9.6903146278e-17,  2.4572338173e-02,  3.6803800302e-08,  7.4495911958e-09,  9.9997519108e+01,  4.9565306569e-06,  4.9719488715e-06,  3.9999434594e+01,  3.6000056541e+02,  6.2012045010e-16,  9.6910505749e-20,  2.4785326987e-03,  2.3593919743e-06,  1.5000000000e+03,  7.7675256671e-08,  1.9919451469e+00,  1.1182658367e-11,  1.0000000000e+02,  1.9752941341e+00,  0.0000000000e+00,  6.0000000000e+02,  8.9019313073e-10,  5.8604072551e-11,  6.0000000000e+02,  3.9675246904e-09,  5.4004649636e-10,  6.0000000000e+02,  1.0493597309e-14,  1.0000000000e+00,  9.9999963313e+01,  5.2776025268e-13,  9.9877020712e+00,  4.9821697192e-06,  2.8563287150e-08,  1.7202931300e-22,  6.6638748712e-08,  1.6272374500e-26,  1.9999999492e+02,  9.9766999916e+01,  2.3300008407e-01,  2.9656396915e-12,  4.6347369021e-13
  1.2518133884e+01,  4.7989280976e-11,  1.2518133884e-05,  4.2976058678e-18,  1.0106557576e-16,  6.3716468028e-24,  1.0000000000e+03,  4.2117735217e+02,  7.8822642538e+01,  1.8603546200e+02,  1.1757023788e+02,  3.7334914461e-03,  9.0794717996e+01,  9.2015485083e+00,  4.0383543270e-09,  2.6769165500e+01,  2.7017362371e+01,  6.0244219971e-09,  7.3781088655e+01,  4.5585093830e-07,  1.1247914652e-04,  9.9999887521e+01,  1.1076613080e-15,  6.3449806186e-40,  1.0106576317e-16,  2.4744784489e-02,  3.7839386340e-08,  7.6598364687e-09,  9.9997501527e+01,  4.9916158290e-06,  5.0072535537e-06,  3.9999430393e+01,  3.6000056961e+02,  6.4675823444e-16,  1.0107349307e-19,  2.4960640459e-03,  2.4086092253e-06,  1.5000000000e+03,  7.8790369663e-08,  1.9918894974e+00,  1.1710033300e-11,  1.0000000000e+02,  1.9751197994e+00,  0.0000000000e+00,  6.0000000000e+02,  9.1846724520e-10,  6.0910385970e-11,  6.0000000000e+02,  4.0876816533e-09,  5.6056326342e-10,  6.0000000000e+02,  1.0974524816e-14,  1.0000000000e+00,  9.9999962790e+01,  5.5197197415e-13,  9.9876148011e+00,  5.0455918810e-06,  2.9259691726e-08,  1.8570780517e-22,  6.8197648424e-08,  1.7549702417e-26,  1.9999999486e+02,  9.9765452259e+01,  2.3454774134e-01,  3.0710197233e-12,  4.7994324147e-13
  1.2608700288e+01,  4.9727026113e-11,  1.2608700288e-05,  4.5328962056e-18,  1.0549011233e-16,  6.7714391074e-24,  1.0000000000e+03,  4.2089501603e+02,  7.9104978670e+01,  1.8515388880e+02,  1.1786985328e+02,  3.7359086321e-03,  9.0799886837e+01,  9.1963772499e+00,  4.0944105359e-09,  2.6747307336e+01,  2.7030937712e+01,  6.1079066646e-09,  7.3772684569e+01,  4.5905981798e-07,  1.1401908922e-04,  9.9999885981e+01,  1.1594568055e-15,  6.9631065536e-40,  1.0549031000e-16,  2.4921704169e-02,  3.8924265655e-08,  7.8801119896e-09,  9.9997483488e+01,  5.0276155392e-06,  5.0434801153e-06,  3.9999426081e+01,  3.6000057392e+02,  6.7507216403e-16,  1.0549843646e-19,  2.5140519736e-03,  2.4597977363e-06,  1.5000000000e+03,  7.9943050458e-08,  1.9918324166e+00,  1.2272675455e-11,  1.0000000000e+02,  1.9749409284e+00,  0.0000000000e+00,  6.0000000000e+02,  9.4817623030e-10,  6.3352091554e-11,  6.0000000000e+02,  4.2137315176e-09,  5.8225271629e-10,  6.0000000000e+02,  1.1486894358e-14,  1.0000000000e+00,  9.9999962250e+01,  5.7776796068e-13,  9.9875252529e+00,  5.1109858610e-06,  2.9986034140e-08,  2.0075403051e-22,  6.9821903981e-08,  1.8953396551e-26,  1.9999999479e+02,  9.9763865687e+01,  2.3613431271e-01,  3.1822228850e-12,  4.9732290068e-13
  1.2692502412e+01,  5.1379170982e-11,  1.2692502412e-05,  4.7603597629e-18,  1.0972626968e-16,  7.1607697621e-24,  1.0000000000e+03,  4.2063569442e+02,  7.9364300282e+01,  1.8434536513e+02,  1.1814445142e+02,  3.7387104134e-03,  9.0804661914e+01,  9.1915993710e+00,  4.1465923315e-09,  2.6727101008e+01,  2.7043486772e+01,  6.1856187227e-09,  7.3764913384e+01,  4.6202800800e-07,  1.1545222828e-04,  9.9999884548e+01,  1.2091607530e-15,  7.5840439006e-40,  1.0972647727e-16,  2.5085383285e-02,  3.9948456220e-08,  8.0880860524e-09,  9.9997466797e+01,  5.0609250282e-06,  5.0770009646e-06,  3.9999422088e+01,  3.6000057791e+02,  7.0218058091e-16,  1.0973498603e-19,  2.5306953218e-03,  2.5077856552e-06,  1.5000000000e+03,  8.1017267636e-08,  1.9917796189e+00,  1.2813289914e-11,  1.0000000000e+02,  1.9747754315e+00,  0.0000000000e+00,  6.0000000000e+02,  9.7630435722e-10,  6.5680812859e-11,  6.0000000000e+02,  4.3328861339e-09,  6.0290918819e-10,  6.0000000000e+02,  1.1978534408e-14,  1.0000000000e+00,  9.9999961747e+01,  6.0252155715e-13,  9.9874423937e+00,  5.1717790265e-06,  3.0668810896e-08,  2.1564480190e-22,  7.1347230039e-08,  2.0341291354e-26,  1.9999999473e+02,  9.9762398966e+01,  2.3760103447e-01,  3.2879481801e-12,  5.1384646322e-13
  1.2768634279e+01,  5.2917631398e-11,  1.2768634279e-05,  4.9754124533e-18,  1.1369619601e-16,  7.5313193744e-24,  1.0000000000e+03,  4.2040169935e+02,  7.9598295343e+01,  1.8361677808e+02,  1.1839174480e+02,  3.7419849149e-03,  9.0808993264e+01,  9.1872647473e+00,  4.1942578156e-09,  2.6708760435e+01,  2.7054876954e+01,  6.2566027993e-09,  7.3757857823e+01,  4.6472367447e-07,  1.1676102150e-04,  9.9999883239e+01,  1.2558373926e-15,  8.1919953518e-40,  1.1369641299e-16,  2.5234058924e-02,  4.0896062689e-08,  8.2805265124e-09,  9.9997451634e+01,  5.0911845502e-06,  5.1074537114e-06,  3.9999418458e+01,  3.6000058154e+02,  7.2758529187e-16,  1.1370528228e-19,  2.5458144269e-03,  2.5519029706e-06,  1.5000000000e+03,  8.1999524086e-08,  1.9917316702e+00,  1.3321572167e-11,  1.0000000000e+02,  1.9746250943e+00,  0.0000000000e+00,  6.0000000000e+02,  1.0023973154e-09,  6.7855465102e-11,  5.9999999999e+02,  4.4432604854e-09,  6.2217401004e-10,  6.0000000000e+02,  1.2440196167e-14,  1.0000000000e+00,  9.9999961287e+01,  6.2576686734e-13,  9.9873671190e+00,  5.2272428480e-06,  3.1298059940e-08,  2.3002681203e-22,  7.2751711563e-08,  2.1680626841e-26,  1.9999999467e+02,  9.9761067615e+01,  2.3893238528e-01,  3.3863984375e-12,  5.2923304837e-13
  1.2845671106e+01,  5.4511412409e-11,  1.2845671106e-05,  5.2014400246e-18,  1.1783395115e-16,  7.9232603672e-24,  1.0000000000e+03,  4.2016645176e+02,  7.9833542928e+01,  1.8288521719e+02,  1.1863989882e+02,  3.7449333366e-03,  9.0813370711e+01,  9.1828843514e+00,  4.2427412130e-09,  2.6690216570e+01,  2.7066392571e+01,  6.3288029436e-09,  7.3750722600e+01,  4.6745056109e-07,  1.1809197293e-04,  9.9999881908e+01,  1.3045824266e-15,  8.8526304747e-40,  1.1783417799e-16,  2.5384480302e-02,  4.1871754411e-08,  8.4786880005e-09,  9.9997436291e+01,  5.1218025872e-06,  5.1382684425e-06,  3.9999414784e+01,  3.6000058522e+02,  7.5406397281e-16,  1.1784342532e-19,  2.5611123671e-03,  2.5970528152e-06,  1.5000000000e+03,  8.2999623666e-08,  1.9916831674e+00,  1.3852972054e-11,  1.0000000000e+02,  1.9744729817e+00,  0.0000000000e+00,  6.0000000000e+02,  1.0293301782e-09,  7.0114385639e-11,  5.9999999999e+02,  4.5570312642e-09,  6.4216057645e-10,  6.0000000000e+02,  1.2922281547e-14,  1.0000000000e+00,  9.9999960818e+01,  6.5004162803e-13,  9.9872909502e+00,  5.2835925572e-06,  3.1943534780e-08,  2.4545304004e-22,  7.4191177495e-08,  2.3116041454e-26,  1.9999999461e+02,  9.9759721527e+01,  2.4027847262e-01,  3.4883887539e-12,  5.4517292322e-13
  1.2932741965e+01,  5.6358449602e-11,  1.2932741965e-05,  5.4674427800e-18,  1.2266036340e-16,  8.3876523085e-24,  1.0000000000e+03,  4.1990239869e+02,  8.0097595999e+01,  1.8206517994e+02,  1.1891788795e+02,  3.7477328765e-03,  9.0818311898e+01,  9.1779403653e+00,  4.2978433768e-09,  2.6669275084e+01,  2.7079396048e+01,  6.4108571661e-09,  7.3742663105e+01,  4.7053163004e-07,  1.1960425562e-04,  9.9999880396e+01,  1.3615576899e-15,  9.6582359858e-40,  1.2266060184e-16,  2.5554467962e-02,  4.2995138679e-08,  8.7068671523e-09,  9.9997418950e+01,  5.1564071976e-06,  5.1730967860e-06,  3.9999410629e+01,  3.6000058937e+02,  7.8494954887e-16,  1.2267029296e-19,  2.5784017899e-03,  2.6487019194e-06,  1.5000000000e+03,  8.4137458763e-08,  1.9916283665e+00,  1.4474837421e-11,  1.0000000000e+02,  1.9743010706e+00,  0.0000000000e+00,  6.0000000000e+02,  1.0604212754e-09,  7.2739729719e-11,  5.9999999999e+02,  4.6881749274e-09,  6.6535848884e-10,  6.0000000000e+02,  1.3485720609e-14,  1.0000000000e+00,  9.9999960285e+01,  6.7841421417e-13,  9.9872048610e+00,  5.3475548975e-06,  3.2683744360e-08,  2.6400462136e-22,  7.5840409043e-08,  2.4840779432e-26,  1.9999999454e+02,  9.9758201430e+01,  2.4179857001e-01,  3.6065855424e-12,  5.6364570353e-13
  1.3028219356e+01,  5.8440611735e-11,  1.3028219356e-05,  5.7724390887e-18,  1.2814024332e-16,  8.9241167870e-24,  1.0000000000e+03,  4.1961506977e+02,  8.0384924910e+01,  1.8117417530e+02,  1.1921972258e+02,  3.7500915262e-03,  9.0823722387e+01,  9.1725275170e+00,  4.3586354323e-09,  2.6646333257e+01,  2.7093640310e+01,  6.5013814227e-09,  7.3733831688e+01,  4.7390896062e-07,  1.2127224998e-04,  9.9999878728e+01,  1.4263933913e-15,  1.0618941509e-39,  1.2814049507e-16,  2.5740835824e-02,  4.4252438052e-08,  8.9622736184e-09,  9.9997399935e+01,  5.1943510880e-06,  5.2112877422e-06,  3.9999406069e+01,  3.6000059393e+02,  8.2001682532e-16,  1.2815069363e-19,  2.5973591643e-03,  2.7060962652e-06,  1.5000000000e+03,  8.5394270512e-08,  1.9915682981e+00,  1.5183434415e-11,  1.0000000000e+02,  1.9741125790e+00,  0.0000000000e+00,  6.0000000000e+02,  1.0953188677e-09,  7.5708558245e-11,  5.9999999999e+02,  4.8351356518e-09,  6.9155305539e-10,  6.0000000000e+02,  1.4126838839e-14,  1.0000000000e+00,  9.9999959697e+01,  7.1070015465e-13,  9.9871104610e+00,  5.4180240671e-06,  3.3508517337e-08,  2.8578980595e-22,  7.7676208662e-08,  2.6864211782e-26,  1.9999999447e+02,  9.9756536176e+01,  2.4346382436e-01,  3.7398285102e-12,  5.8447005932e-13
