"time","species_1","species_10","species_11","species_12","species_13","species_14","species_15","species_16","species_17","species_18","species_19","species_2","species_20","species_21","species_22","species_23","species_24","species_25","species_26","species_27","species_28","species_29","species_3","species_30","species_31","species_32","species_33","species_34","species_35","species_36","species_37","species_38","species_39","species_4","species_40","species_41","species_42","species_43","species_44","species_45","species_46","species_47","species_48","species_49","species_5","species_50","species_51","species_52","species_53","species_6","species_7","species_8","species_9","der(species_1)","der(species_10)","der(species_11)","der(species_12)","der(species_13)","der(species_14)","der(species_15)","der(species_16)","der(species_17)","der(species_18)","der(species_19)","der(species_2)","der(species_20)","der(species_21)","der(species_22)","der(species_23)","der(species_24)","der(species_25)","der(species_26)","der(species_27)","der(species_28)","der(species_29)","der(species_3)","der(species_30)","der(species_31)","der(species_32)","der(species_33)","der(species_34)","der(species_35)","der(species_36)","der(species_37)","der(species_38)","der(species_39)","der(species_4)","der(species_40)","der(species_41)","der(species_42)","der(species_43)","der(species_44)","der(species_45)","der(species_46)","der(species_47)","der(species_48)","der(species_49)","der(species_5)","der(species_50)","der(species_51)","der(species_52)","der(species_53)","der(species_6)","der(species_7)","der(species_8)","der(species_9)"
29,1,1,4.05095304884792e-05,1,1.103824580120042e-06,0.09786251124846637,0.002137458220489205,1,1,1,0.9977860528064482,1,0.001385293639638076,0.000828653553908899,1,0,0.007657815430172655,1,1,1,0.006164171012922246,8.894316191109226e-05,1,4.217484468010758e-06,0.007415021521828927,8.819735136794199e-09,2.817740003489873e-07,2.203224922763168e-08,1.593921455041806e-11,2.01032959190148e-07,1.571419465699773e-08,1.629919139334875e-11,0.09258067794068038,1,1.500837473466647e-07,3.628629928459259e-08,3.043830414752569e-10,9.823352291972982e-11,2.171669854165257e-10,7.008696029432948e-11,0.002335920492177938,5.14109889180941e-06,3.668087411571882e-06,2.163278862020552e-08,0.00289579906197221,2.240297605508468e-11,2.389062291825176e-11,0.00289579906197221,1,1,1,1,0.9999583866449314,0,0,2.744678681904922e-06,0,1.104903456642372e-07,-9.118777771586998e-05,9.118222615588998e-05,0,0,0,-0.00012467200467986,0,6.900799610694226e-05,5.56640085729177e-05,0,0,9.343893051989762e-05,0,0,0,0.0001493644417250409,9.161952625707702e-06,0,3.264973729634357e-07,-0.0006602747028411025,1.453343559527074e-09,1.986436886525669e-08,1.031446531576076e-09,2.188116519852637e-12,1.417164643810657e-08,7.351629781477819e-10,2.223800873950212e-12,0.0006599385293863927,0,1.972364743488464e-08,6.428533458846328e-09,2.819478434294768e-11,1.35300630860703e-11,2.011553729202981e-11,9.653237694420219e-12,0.0001423104440734639,1.765604923102934e-07,1.259729355247599e-07,4.08664621863215e-09,9.971042009380278e-05,3.465781580491875e-12,3.692502854507487e-12,9.971042009380278e-05,0,0,0,0,-2.855169027569158e-06
29.2,1,1,4.106026224183924e-05,1,1.126065546799926e-06,0.09784430932804879,0.002155659015490345,1,1,1,0.9977610752157053,1,0.001399112003805938,0.0008398127804838361,1,0,0.007676421961505307,1,1,1,0.006193937781174592,9.078701519174638e-05,1,4.282844559939129e-06,0.007284196154055985,9.113729549767353e-09,2.857616073598614e-07,2.223809628279885e-08,1.638076845467721e-11,2.038777975432974e-07,1.586091032023851e-08,1.674789767169402e-11,0.09271143599315877,1,1.540645509197113e-07,3.758937188167752e-08,3.100534918921329e-10,1.009663383120397e-10,2.212125602031899e-10,7.203673025288655e-11,0.002364420439913025,5.176410001553386e-06,3.693281293243146e-06,2.246187248336056e-08,0.002915740946571618,2.310404169613001e-11,2.463753678407174e-11,0.002915740946571618,1,1,1,1,0.9999578136722115,0,0,2.762637548668942e-06,0,1.119201312575185e-07,-9.081225276044824e-05,9.0806548924182e-05,0,0,0,-0.000125102096919104,0,6.917217458689387e-05,5.592992233221015e-05,0,0,9.271890189043678e-05,0,0,0,0.0001482484180330715,9.276482075077522e-06,0,3.2734209690754e-07,-0.0006484908110023839,1.48539498581753e-09,2.001132016100083e-08,1.027405074518546e-09,2.225446824889114e-12,1.427646515429152e-08,7.322661585542623e-10,2.261172683993449e-12,0.0006481535914666784,0,2.008231345757703e-08,6.604244857795795e-09,2.851096668993958e-11,1.37972441056278e-11,2.034109968252033e-11,9.843857695638958e-12,0.0001427022332813984,1.765506051995651e-07,1.259658812378919e-07,4.206632935805116e-09,9.970842590534284e-05,3.544982573999651e-12,3.776742464187508e-12,9.970842590534284e-05,0,0,0,0,-2.874557679926461e-06
29.4,1,1,4.161458458563643e-05,1,1.148593253679382e-06,0.09782618319242901,0.002173783994970734,1,1,1,0.997736011906543,1,0.001412963144926294,0.0008510249485256383,1,0,0.007694883112469309,1,1,1,0.006223483336208982,9.265381153452306e-05,1,4.348368805442083e-06,0.007155707504354982,9.414159353807783e-09,2.897786109460286e-07,2.244312706973052e-08,1.68297935991677e-11,2.067436041067433e-07,1.600704092472634e-08,1.720408118317326e-11,0.09283985712280554,1,1.581173998794618e-07,3.892790950811115e-08,3.157872907817487e-10,1.037528866651506e-10,2.253033273217266e-10,7.402483591512069e-11,0.002392998070845323,5.211719133930267e-06,3.718473764096315e-06,2.331519601974393e-08,0.002935682432337301,2.382105599572055e-11,2.540141343899107e-11,0.002935682432337301,1,1,1,1,0.9999572368221608,0,0,2.780584487421616e-06,0,1.133578212201155e-07,-9.043322260996508e-05,9.042736391616202e-05,0,0,0,-0.0001255288648305106,0,6.933504519044493e-05,5.61938196400656e-05,0,0,9.200543506687948e-05,0,0,0,0.0001471399776260327,9.39136755862734e-06,0,3.28135950009633e-07,-0.0006369173594863894,1.517682124142317e-09,2.015833213375523e-08,1.023286171229332e-09,2.262890267204416e-12,1.438132676977046e-08,7.293140276418381e-10,2.298637922537077e-12,0.0006365791414591729,0,2.044418552841571e-08,6.78312930075338e-09,2.882826587747099e-11,1.406743202469634e-11,2.056745834231599e-11,1.003662279420471e-11,0.0001430874052047819,1.765407186424995e-07,1.25958827346053e-07,4.328962758492445e-09,9.970643175676627e-05,3.625264849594343e-12,3.862127354152504e-12,9.970643175676627e-05,0,0,0,0,-2.893942308641731e-06
29.6,1,1,4.217249513870166e-05,1,1.171409277930547e-06,0.09780813360275284,0.002191832397265852,1,1,1,0.9977108635412918,1,0.001426846802460737,0.0008622896562425345,1,0,0.007713200183977976,1,1,1,0.006252809193645193,9.454362147372229e-05,1,4.414047663379983e-06,0.00702951285278576,9.721068068062732e-09,2.938250222097556e-07,2.264732713959998e-08,1.728630770711446e-11,2.096303867231739e-07,1.615257615209601e-08,1.766775545796355e-11,0.09296598405844238,1,1.622429281435682e-07,4.030255197458598e-08,3.215846630416944e-10,1.065937666824909e-10,2.294394471158317e-10,7.605170439013789e-11,0.002421652092940939,5.247026289050722e-06,3.743664824210346e-06,2.419323397080945e-08,0.002955623519277229,2.455423528606653e-11,2.618248198877638e-11,0.002955623519277229,1,1,1,1,0.9999566560955834,0,0,2.798519523238417e-06,0,1.148033926367995e-07,-9.005084444315542e-05,9.00448282997543e-05,0,0,0,-0.0001259523344417299,0,6.949661981990964e-05,5.645571462182026e-05,0,0,9.1298427629904e-05,0,0,0,0.0001460390990332783,9.506603401459673e-06,0,3.28879302068946e-07,-0.0006255505004373321,1.550197395360132e-09,2.030540259417003e-08,1.019092016265434e-09,2.300439632253063e-12,1.448622972147412e-08,7.263081535182475e-10,2.336189066673698e-12,0.0006252113311186567,0,2.080925239678028e-08,6.965210242458406e-09,2.914667441961354e-11,1.434063285879666e-11,2.079460792448545e-11,1.023153727645033e-11,0.0001434660615812268,1.765308326390658e-07,1.259517738492211e-07,4.453654086006436e-09,9.970443764807228e-05,3.70663094974718e-12,3.948660084685344e-12,9.970443764807228e-05,0,0,0,0,-2.913322915875216e-06
29.8,1,1,4.273399152500948e-05,1,1.194515192051721e-06,0.09779016129606083,0.002209803484814251,1,1,1,0.997685630777592,1,0.001440762717145168,0.0008736065052579059,1,0,0.007731374486517381,1,1,1,0.006281916846673339,9.645651436683413e-05,1,4.479871758250963e-06,0.006905570069248606,1.003449718471297e-08,2.979008516833577e-07,2.285068261535327e-08,1.775032651955676e-11,2.125381528284382e-07,1.629750609257135e-08,1.813893195417216e-11,0.09308985893888094,1,1.664417665599701e-07,4.171394411257794e-08,3.274458324313482e-10,1.094895778134533e-10,2.33621079115822e-10,7.81177633181227e-11,0.002450381237391081,5.282331467025399e-06,3.768854473664189e-06,2.50964652719027e-08,0.002975564207399374,2.530379637142104e-11,2.698097201010392e-11,0.002975564207399374,1,1,1,1,0.9999560714932829,0,0,2.816442681127582e-06,0,1.162568226545112e-07,-8.966527185265657e-05,8.965909565708953e-05,0,0,0,-0.0001263725316533001,0,6.965691046457393e-05,5.671562118872618e-05,0,0,9.059777296763888e-05,0,0,0,0.0001449457639844042,9.622184019952737e-06,0,3.295725272464681e-07,-0.0006143864391364317,1.582933194980607e-09,2.045252941247027e-08,1.014824744836107e-09,2.338087753406766e-12,1.459117248888152e-08,7.232500619365297e-10,2.37381865098352e-12,0.0006140463653329349,0,2.117750264349165e-08,7.150510884493018e-09,2.946618478258792e-11,1.461685258204264e-11,2.10225430479927e-11,1.042860539910721e-11,0.0001438383035683329,1.765209471892329e-07,1.25944720747374e-07,4.580725039202524e-09,9.970244357926006e-05,3.789083296696341e-12,4.036343087147472e-12,9.970244357926006e-05,0,0,0,0,-2.932699503782093e-06
30,1,1,4.329907137366818e-05,1,1.217912563877409e-06,0.09777226698634627,0.002227696543099601,1,1,1,0.9976603142684747,1,0.001454710630886875,0.0008849751006335969,1,0,0.007749407342622642,1,1,1,0.006310807764681064,9.839255840655968e-05,1,4.545831888542802e-06,0.006783837589565653,1.03544861201142e-08,3.020061093291368e-07,2.305318019185869e-08,1.822186377126567e-11,2.154669094515096e-07,1.644182124508041e-08,1.861762003380182e-11,0.09321152333683311,1,1.707145428240397e-07,4.31627357439103e-08,3.333710215913079e-10,1.124409202125381e-10,2.378483820524984e-10,8.022344084117532e-11,0.002479184258617151,5.317634667964943e-06,3.794042712536785e-06,2.602537302991228e-08,0.002995504496711708,2.606995650284737e-11,2.779711352336268e-11,0.002995504496711708,1,1,1,1,0.9999554830160624,0,0,2.834353986030244e-06,0,1.177180884822304e-07,-8.927665488407441e-05,8.927031602356553e-05,0,0,0,-0.0001267894822489369,0,6.981592922360912e-05,5.697355302532783e-05,0,0,8.990335964492572e-05,0,0,0,0.0001438599577941579,9.738103923829061e-06,0,3.302160020070111e-07,-0.0006034214318452734,1.615881902479045e-09,2.059971052199815e-08,1.010486429257794e-09,2.375827515072417e-12,1.469615359654737e-08,7.201412337647288e-10,2.411519270847636e-12,0.0006030804999682504,0,2.154892468508516e-08,7.339054175051968e-09,2.978678937787661e-11,1.489609713422958e-11,2.125125829278455e-11,1.062783139436252e-11,0.0001442042317733414,1.765110622929698e-07,1.259376680404897e-07,4.71019345677245e-09,9.970044955032883e-05,3.87262419229507e-12,4.125178663836358e-12,9.970044955032883e-05,0,0,0,0,-2.952072074512475e-06
30.2,1,1,4.386773231890986e-05,1,1.241602956588372e-06,0.09775445136561337,0.00224551087959273,1,1,1,0.9976349146624403,1,0.001468690286661603,0.0008963950508932263,1,0,0.007767300089354204,1,1,1,0.006339483391880735,0.0001003518206328315,1,4.611919035084751e-06,0.006664274391562332,1.068107216593844e-08,3.061408045393178e-07,2.325480713605619e-08,1.870093116666125e-11,2.184166632144497e-07,1.658551251737052e-08,1.910382693871589e-11,0.09333101828282131,1,1.750618813957269e-07,4.464958165031772e-08,3.393604520628208e-10,1.154483946984968e-10,2.421215138710071e-10,8.236916557414845e-11,0.002508059934275834,5.352935891979982e-06,3.819229540907066e-06,2.698044450092081e-08,0.0030154443872222,2.685293335298616e-11,2.863113696545735e-11,0.0030154443872222,1,1,1,1,0.9999548906647245,0,0,2.852253462820577e-06,0,1.191871673908458e-07,-8.888514007515411e-05,8.887863592701165e-05,0,0,0,-0.0001272032119058256,0,6.997368832898797e-05,5.722952357683762e-05,0,0,8.921507077268623e-05,0,0,0,0.0001427816697473469,9.85435771831557e-06,0,3.308101029697541e-07,-0.0005926517836490795,1.649035890618352e-09,2.074694392293557e-08,1.006079075228728e-09,2.413651855654922e-12,1.480117161675813e-08,7.169831023269815e-10,2.449283585598504e-12,0.0005923100397147052,0,2.192350677781062e-08,7.530862808985298e-09,3.010848055506981e-11,1.517837242818938e-11,2.148074819468775e-11,1.082921947510703e-11,0.0001445639462845901,1.765011779502456e-07,1.25930615728546e-07,4.842076891561972e-09,9.969845556127778e-05,3.957255817826664e-12,4.215168987807187e-12,9.969845556127778e-05,0,0,0,0,-2.971440630211423e-06
30.4,1,1,4.443997200008046e-05,1,1.265587928721676e-06,0.09773671510493508,0.002263245822693667,1,1,1,0.9976094326035391,1,0.001482701428410625,0.0009078659680454968,1,0,0.00778505408077412,1,1,1,0.006367945145936629,0.0001023343669448345,1,4.678124369399384e-06,0.006546839971148794,1.101429044031544e-08,3.103049461359848e-07,2.345555128710686e-08,1.918753835572997e-11,2.213874203323718e-07,1.672857122612349e-08,1.959755776660352e-11,0.09344838428908887,1,1.794844034167042e-07,4.617514154301011e-08,3.454143443072145e-10,1.185126027134755e-10,2.464406317447029e-10,8.45553665754841e-11,0.002537007065264187,5.388235139181138e-06,3.844414958853959e-06,2.796217106785607e-08,0.003035383878938821,2.765294499082263e-11,2.948327316261137e-11,0.003035383878938821,1,1,1,1,0.9999542944400713,0,0,2.870141136305931e-06,0,1.206640367130246e-07,-8.849087049505312e-05,8.848419842695693e-05,0,0,0,-0.000127613746204911,0,7.013020016839819e-05,5.748354603651279e-05,0,0,8.853278337739865e-05,0,0,0,0.0001417108934837491,9.970940106399177e-06,0,3.313552046632509e-07,-0.0005820738462998822,1.682387534767686e-09,2.089422768621426e-08,1.001604617916302e-09,2.45155377036162e-12,1.490622517232189e-08,7.137770506110791e-10,2.487104321504167e-12,0.0005817313359316712,0,2.23012370213475e-08,7.725959228125972e-09,3.043125059443161e-11,1.546368435742531e-11,2.171100724010663e-11,1.103277384038216e-11,0.0001449175467047064,1.764912941610293e-07,1.259235638115209e-07,4.976392606908288e-09,9.969646161210613e-05,4.042980233785448e-12,4.306316102657853e-12,9.969646161210613e-05,0,0,0,0,-2.990805173018955e-06
30.6,1,1,4.501578806162988e-05,1,1.289869034180738e-06,0.09771905885551131,0.002280900720673689,1,1,1,0.9975838687314498,1,0.001496743800937818,0.0009193874676075076,1,0,0.007802670690422338,1,1,1,0.00639619441659212,0.0001043402621130267,1,4.744439262054447e-06,0.006431494318401333,1.135417383897402e-08,3.144985423710186e-07,2.36554010565424e-08,1.968169290994193e-11,2.243791866134052e-07,1.687098909707068e-08,2.009881544694488e-11,0.09356366137351024,1,1.839827266275121e-07,4.774008003223663e-08,3.515329177253275e-10,1.216341462821581e-10,2.508058920890104e-10,8.678247331805062e-11,0.00256602447572473,5.423532409679017e-06,3.869598966456378e-06,2.89710482181422e-08,0.003055322971869539,2.847020985645382e-11,3.035375330316998e-11,0.003055322971869539,1,1,1,1,0.9999536943429043,0,0,2.888017031226975e-06,0,1.221486738430822e-07,-8.809398578371328e-05,8.808714315399628e-05,0,0,0,-0.0001280211106411897,0,7.028547730815872e-05,5.773563333303101e-05,0,0,8.785636777067316e-05,0,0,0,0.0001406476273830218,1.008784589118202e-05,0,3.318516771808047e-07,-0.0005716840160595981,1.715929222207143e-09,2.104155995762008e-08,9.970649178503208e-10,2.489526313845054e-12,1.501131293949685e-08,7.105244083375816e-10,2.524974274582779e-12,0.0005713407844932087,0,2.268210336222279e-08,7.924365621914841e-09,3.075509169917405e-11,1.575203880403899e-11,2.194202986051224e-11,1.123849868103577e-11,0.0001452651321854758,1.764814109252899e-07,1.259165122893922e-07,5.113157572992308e-09,9.969446770281305e-05,4.129799379623044e-12,4.398621922276432e-12,9.969446770281305e-05,0,0,0,0,-3.010165705070057e-06
30.8,1,1,4.559517811833233e-05,1,1.314447847513346e-06,0.09770148183635732,0.002298476354006828,1,1,1,0.997558223658345,1,0.001510817198051042,0.0009309591435991448,1,0,0.007820150070831259,1,1,1,0.006424233304652896,0.0001063695718236653,1,4.810841234435082e-06,0.006318220503145056,1.170082163208076e-08,3.187216188802546e-07,2.385432732697804e-08,2.018348970591706e-11,2.273919802666158e-07,1.701274532109521e-08,2.060769445196739e-11,0.09367686648807075,1,1.885575938409435e-07,4.934501453990629e-08,3.577163438101801e-10,1.248136975181756e-10,2.552174171546057e-10,8.905096528558742e-11,0.002595110526389811,5.458827703585425e-06,3.894781563794094e-06,3.000748677654793e-08,0.003075261666022411,2.930495309560388e-11,3.124281605610176e-11,0.003075261666022411,1,1,1,1,0.9999530903740342,0,0,2.905881172649715e-06,0,1.236410558798636e-07,-8.76945151175414e-05,8.7687499278479e-05,0,0,0,-0.0001284253258089851,0,7.043952036379534e-05,5.798580544518975e-05,0,0,8.718600531260274e-05,0,0,0,0.0001395916766178362,1.020506677242168e-05,0,3.323011048378382e-07,-0.0005614807694268997,1.749646408330782e-09,2.118893528559937e-08,9.924654267576521e-10,2.527561703599783e-12,1.51164310270069e-08,7.072290675415384e-10,2.562885047611693e-12,0.0005611368602923203,0,2.306609026382638e-08,8.126108563854306e-09,3.108000495656272e-11,1.604343501399993e-11,2.217381682480857e-11,1.144639345398328e-11,0.0001456067317505041,1.764715282429961e-07,1.259094611621377e-07,5.252392398571911e-09,9.969247383339776e-05,4.217717696588319e-12,4.492091030915988e-12,9.969247383339776e-05,0,0,0,0,-3.029522228529578e-06
31,1,1,4.617813979058361e-05,1,1.339325938263125e-06,0.09768398327058012,0.002315973499073265,1,1,1,0.997532497992544,1,0.001524921413469112,0.0009425805939822262,1,0,0.007837492418178325,1,1,1,0.00645206386881317,0.0001084223606269023,1,4.877308240971892e-06,0.006207001692020331,1.205432970851017e-08,3.229742004516488e-07,2.405230183352338e-08,2.069302011146505e-11,2.304258188960183e-07,1.715381969845779e-08,2.112428558859776e-11,0.09378801648750368,1,1.932097423156355e-07,5.099056813082847e-08,3.639647937576642e-10,1.280519279608722e-10,2.596753289786007e-10,9.136132155078602e-11,0.002624263608770571,5.494121021012134e-06,3.91996275094686e-06,3.107190299952078e-08,0.003095199961405487,3.015740007632971e-11,3.215070028763986e-11,0.003095199961405487,1,1,1,1,0.9999524825342712,0,0,2.923733585567693e-06,0,1.251411599891196e-07,-8.729248592300216e-05,8.728529422088503e-05,0,0,0,-0.0001288264123118267,0,7.059233036313812e-05,5.823408194868856e-05,0,0,8.652186444583522e-05,0,0,0,0.0001385428549365154,1.032259451229753e-05,0,3.327051357605775e-07,-0.0005514625916855215,1.78352464206889e-09,2.133634817138106e-08,9.878116437490933e-10,2.565652265194842e-12,1.52215755099042e-08,7.038949540377123e-10,2.600828369559234e-12,0.0005511180469435862,0,2.345318227475039e-08,8.331214124651735e-09,3.140599151344463e-11,1.633787204953037e-11,2.24063689444588e-11,1.1656457484982e-11,0.0001459423747944385,1.764616461141166e-07,1.259024104297349e-07,5.394117526825227e-09,9.969048000385946e-05,4.306739577939676e-12,4.586727961704518e-12,9.969048000385946e-05,0,0,0,0,-3.048874745556813e-06
31.2,1,1,4.676467077996273e-05,1,1.364504816059787e-06,0.0976665654583877,0.00233338985510698,1,1,1,0.9975066923890511,1,0.001539056135860113,0.0009542514750840343,1,0,0.007854700676332937,1,1,1,0.006479686515123049,0.0001104986875311644,1,4.943849229392982e-06,0.006097771982934908,1.241464132593211e-08,3.272562720018109e-07,2.424933650730684e-08,2.121017763424146e-11,2.334806916625129e-07,1.72942207726544e-08,2.164847224192816e-11,0.09389717726424746,1,1.979396242569187e-07,5.267748262776304e-08,3.702785403506238e-10,1.313493573738422e-10,2.641798220380742e-10,9.371391288513541e-11,0.002653483202916484,5.52941236206826e-06,3.945142527992521e-06,3.216491143918957e-08,0.003115137858026634,3.10277625409099e-11,3.307762950294771e-11,0.003115137858026634,1,1,1,1,0.999951870824404,0,0,2.941574294050406e-06,0,1.266489641792903e-07,-8.688815670232703e-05,8.688078647113603e-05,0,0,0,-0.0001292244012599064,0,7.074393518229853e-05,5.84804660776079e-05,0,0,8.586340806146509e-05,0,0,0,0.0001375014161209888,1.044042800651745e-05,0,3.330627249309328e-07,-0.0005416235453167889,1.817564740470752e-09,2.148380127027733e-08,9.831009279919575e-10,2.60379235698651e-12,1.532674828313884e-08,7.005201857564793e-10,2.638798815219392e-12,0.0005412784079613568,0,2.384337108257659e-08,8.539697991658203e-09,3.173303275469882e-11,1.663536353319376e-11,2.263967293384249e-11,1.186870048632793e-11,0.0001462722430233763,1.764517645386209e-07,1.258953600921621e-07,5.538344464879479e-09,9.968848621419735e-05,4.396863540656539e-12,4.682530973959848e-12,9.968848621419735e-05,0,0,0,0,-3.068223258229696e-06
31.4,1,1,4.735476874755342e-05,1,1.389986019048776e-06,0.09764922883237737,0.002350724988977142,1,1,1,0.9974808074683992,1,0.001553221117558625,0.0009659714140375381,1,0,0.007871776189867015,1,1,1,0.006507102586325514,0.0001125986131274719,1,5.01045496122889e-06,0.005990495498022666,1.278178727217093e-08,3.315678414027113e-07,2.444542013370882e-08,2.17349707600243e-11,2.36556604102423e-07,1.743394053586192e-08,2.218025835575419e-11,0.09400438470471564,1,2.027478565876826e-07,5.440643641938979e-08,3.766577939785743e-10,1.347065970691262e-10,2.687310463157597e-10,9.610917538344043e-11,0.002682768174460439,5.56470172686449e-06,3.970320895010059e-06,3.328701437848741e-08,0.003135075355893825,3.191626083512366e-11,3.402383682369098e-11,0.003135075355893825,1,1,1,1,0.9999512552452334,0,0,2.959403322614701e-06,0,1.281644460521725e-07,-8.648164239858207e-05,8.647409096422449e-05,0,0,0,-0.0001296193173963093,0,7.089434704420067e-05,5.872497035210864e-05,0,0,8.52105070183152e-05,0,0,0,0.0001364673603541501,1.055856207947893e-05,0,3.333743936466573e-07,-0.000531960398949013,1.851758471446434e-09,2.163129255315294e-08,9.783353150109753e-10,2.64197522228203e-12,1.543194789821242e-08,6.971062172084966e-10,2.676789374624598e-12,0.0005316147114358439,0,2.423664383077121e-08,8.751581713565241e-09,3.206112164594769e-11,1.693591448030169e-11,2.287372376843987e-11,1.208312603029811e-11,0.000146596426582402,1.76441883516478e-07,1.258883101493972e-07,5.685089528319712e-09,9.968649246441062e-05,4.488091391201977e-12,4.779501838205654e-12,9.968649246441062e-05,0,0,0,0,-3.087567768666874e-06
