"time","Ca_er_Ca_equations","Ca_i","V_membrane","jm","n","der(Ca_er_Ca_equations)","der(Ca_i)","der(V_membrane)","der(jm)","der(n)","J_er_IP3","J_er_leak","J_er_p","J_er_tot","J_mem_tot","O","a_infinity","b_infinity","h_infinity","i_CRAC","i_Ca","i_Ca_f","i_Ca_s","i_K","i_K_ATP","i_K_Ca","i_leak","j","jm_infinity","m_f_infinity","m_s_infinity","n_infinity","r_infinity","tau_j","tau_n"
9,8.999671281598976,0.1113400362115806,-61.19235502862737,0.2497379104406176,0.0004644139492219457,-3.594058379651159e-05,0.0001450626563759901,-0.02094155279080141,-2.975370506017613e-05,-2.283496486374935e-06,0,0.1777666249077479,0.1328408951621084,0.04492572974563949,-3.464026260656791e-05,0,0.5268288877366987,0,0.7822583245456831,-11.35164420999251,-1200.381556460731,-535.5042364424556,-664.8773200182751,15.9525334195499,1321.146745705895,3.592003631033592,-0,0.7502620895593823,0.01636391300877937,0.004101412509107952,0.01077987934474518,0.0004531990432671977,0.002473434076240824,7843.527283739793,9.085880420696702
9.199999999999999,8.999664095293465,0.1113690366890201,-61.19654213410222,0.2497319571428486,0.0004639218805020404,-3.591529014261241e-05,0.0001448965345188728,-0.02092305879450022,-2.978161417220168e-05,-2.247648375096346e-06,0,0.1777659011720889,0.1328717884938234,0.04489411267826551,-3.467991619418931e-05,0,0.5268938082585553,0,0.7822139615450608,-11.35250233016328,-1199.845009374127,-535.2204857609478,-664.6245236131791,15.92805523946434,1320.518679884668,3.594972636690646,-0,0.7502680428571514,0.01633024899823554,0.004099132791905278,0.01077541526665073,0.0004528830314099453,0.002473451807192226,7837.107377560194,9.085883293244484
9.4,8.999656914082868,0.1113980037124907,-61.20072550367708,0.2497259982518438,0.0004634391165540874,-3.589003341708608e-05,0.0001447306471158079,-0.02090459208801737,-2.98095109992971e-05,-2.213592659071885e-06,0,0.1777651782074075,0.1329026364360499,0.04486254177135759,-3.471951996962249e-05,0,0.5269586361089587,0,0.7821696547428861,-11.35335971130328,-1199.309194042722,-534.9371373642207,-664.3720566785014,15.90391919568195,1319.891174448439,3.597938187915836,-0,0.7502740017481562,0.01629668303952614,0.004096856369006288,0.01077095699763601,0.0004525675214688651,0.002473469525699473,7830.699242863187,9.085886161229849
9.6,8.999649737967184,0.1114269372819923,-61.20490513735195,0.2497200337676033,0.0004629656573780866,-3.586481359172913e-05,0.0001445649939978545,-0.02088615271866101,-2.983739550371357e-05,-2.18132948758766e-06,0,0.1777644560137038,0.1329334390240424,0.04483101698966141,-3.475907396079114e-05,0,0.5270233713567716,0,0.7821254041209149,-11.35421635338472,-1198.774109692362,-534.6541907756638,-664.119918916698,15.8801248116751,1319.264229397207,3.600900278378549,-0,0.7502799662323967,0.01626321481797333,0.00409458323634618,0.01076650453208164,0.0004522525127021736,0.002473487231762301,7824.302859161212,9.085889024659538
9.800000000000001,8.99964256694641,0.1114558373975251,-61.20908103512683,0.2497140636901272,0.000462501502974038,-3.583963063837534e-05,0.0001443995749963029,-0.02086774073367097,-2.986526764770188e-05,-2.150859009640088e-06,0,0.1777637345909777,0.1329641962930085,0.04479953829796918,-3.479857819557376e-05,0,0.5270880140707317,0,0.7820812096609294,-11.3550722563798,-1198.239755550147,-534.3716455194728,-663.8681100306736,15.85667161172958,1318.637844730976,3.603858901766817,-0,0.7502859363098728,0.01622984402001071,0.004092313389867213,0.0107620578643768,0.0004519380043695362,0.002473504925380449,7817.918206002852,9.085891883540281
10,8.999635401020548,0.1114847040590889,-61.21325319700172,0.2497080880194153,0.0004620466533419417,-3.581448452889598e-05,0.0001442343899426763,-0.02084935618021788,-2.989312739351277e-05,-2.122181373936146e-06,0,0.1777630139392292,0.1329949082781092,0.04476810566111997,-3.483803270180359e-05,0,0.5271525643194509,0,0.7820370713447382,-11.35592742026068,-1197.706130844432,-534.0895011206538,-663.6166297237777,15.83355912094461,1318.012020449742,3.606814051787304,-0,0.7502919119805846,0.01619657033317912,0.004090046825518723,0.01075761698891923,0.0004516239957320655,0.002473522606553643,7811.545262972768,9.085894737878794
10.2,8.999628240189598,0.1115135372666838,-61.21742162297663,0.2497021067554678,0.0004616011084817976,-3.578937523519947e-05,0.0001440694386687287,-0.02083099910540407,-2.992097470339701e-05,-2.095296728894308e-06,0,0.1777622940584583,0.1330255750144589,0.04473671904399934,-3.487743750726863e-05,0,0.5272170221714158,0,0.7819929891541758,-11.35678184499962,-1197.173234804826,-533.8077571050184,-663.3654776998072,15.81078686523279,1317.386756553505,3.609765722165333,-0,0.7502978932445322,0.01616339344612305,0.004087783539257093,0.01075318190011517,0.0004513104860523174,0.002473540275281615,7805.184009691716,9.085897587681783
10.4,8.999621084453562,0.1115423370203099,-61.22158631305155,0.2496961198982845,0.0004611648683936056,-3.576430272923174e-05,0.000143904721006447,-0.02081266955626415,-2.994880953960556e-05,-2.070205222644083e-06,0,0.177761574948665,0.1330561965371254,0.04470537841153968,-3.491679263971174e-05,0,0.5272813876949882,0,0.7819489630711031,-11.35763553056882,-1196.64106666219,-533.5264129991876,-663.1146536630022,15.78835437132022,1316.762053042268,3.612713906644899,-0,0.7503038801017154,0.01613031304858592,0.004085523527045782,0.0107487525923794,0.0004509974745942924,0.002473557931564092,7798.834425816538,9.085900432955938
10.6,8.999613933812437,0.111571103319967,-61.22574726722647,0.2496901274478655,0.000460737933077366,-3.573926698297591e-05,0.0001437402367880489,-0.02079436757976454,-2.99766318643898e-05,-2.04690700302759e-06,0,0.1777608566098494,0.1330867728811295,0.04467408372871989,-3.495609812683065e-05,0,0.527345660958405,0,0.7819049930774066,-11.35848847694059,-1196.109625648634,-533.2454683305841,-662.8641573180502,15.76626116674638,1316.13790991603,3.615658598988657,-0,0.7503098725521344,0.01609732883140713,0.004083266784855253,0.01074432906013521,0.0004506849606234286,0.002473575575400814,7792.4964910401,9.085903273707935
10.8,8.999606788266222,0.1115998361656552,-61.2299044855014,0.2496841294042108,0.0004603203025330786,-3.571426796845247e-05,0.0001435759858459841,-0.02077609322280434,-3.000444164000188e-05,-2.025402217599978e-06,0,0.1777601390420113,0.1331173040814457,0.04464283496056559,-3.499535399627826e-05,0,0.5274098420297784,0,0.7818610791549993,-11.35934068408723,-1195.578910997516,-532.9649226274355,-662.6139883700804,15.74450677986417,1315.51432717479,3.618599792977951,-0,0.7503158705957892,0.01606444048651701,0.004081013308663009,0.01073991129781435,0.0004503729434065994,0.002473593206791517,7786.170185091276,9.085906109944434
11,8.999599647814922,0.1116285355573745,-61.23405796787634,0.2496781257673205,0.0004599119767607434,-3.568930565771939e-05,0.0001434119680129347,-0.02075784653221513,-3.00322388286947e-05,-2.005691013629374e-06,0,0.177759422245151,0.1331477901730017,0.04461163207214924,-3.503456027566229e-05,0,0.5274739309770963,0,0.7818172212858202,-11.36019215198099,-1195.04892194344,-532.684775418771,-662.3641465246691,15.72309073983992,1314.891304818549,3.62153748241281,-0,0.7503218742326796,0.01603164770693322,0.004078763094453555,0.01073549929985713,0.0004500614222121129,0.002473610825735922,7779.855487734955,9.085908941672093
11.2,8.999592512200625,0.1116572031335471,-61.23820781284267,0.2496721166238139,0.0004595037387676165,-3.566437860084588e-05,0.0001432481744044919,-0.02073957608693251,-3.006002408182373e-05,-1.9858983509747e-06,0,0.1777587061813416,0.1331782329302842,0.04458047325105735,-3.507371859973745e-05,0,0.5275379315255146,0,0.7817734169484494,-11.36104290178944,-1194.519644961064,-532.4050195964983,-662.1146253645654,15.70169744638437,1314.2688280736,3.624471886199292,-0,0.7503278833761862,0.01599894941148239,0.004076516084903076,0.01073109295615441,0.0004497503889302714,0.00247362843287016,7773.552229242081,9.085911768964625
11.4,8.999585380990881,0.1116858416414676,-61.24235418555,0.2496661021189339,0.0004590801335666376,-3.563948438755751e-05,0.0001430845902478043,-0.02072119574180142,-3.008779851876505e-05,-1.962880073942853e-06,0,0.1777579907869883,0.1332086353025414,0.04454935548444688,-3.511283168998324e-05,0,0.5276018498706679,0,0.7817296619285304,-11.36189296902639,-1193.991057916387,-532.1256435770046,-661.8654143393824,15.67979871988534,1313.6468721675,3.627403376041102,-0,0.7503338978810661,0.01596634400264074,0.004074272186747999,0.01072669208603997,0.0004494398304822769,0.002473646029261059,7767.260139373115,9.085914591940915
11.6,8.999578254759957,0.1117144474329303,-61.24649686669176,0.2496600820598087,0.0004586616842464786,-3.561462615794106e-05,0.000142921234795234,-0.020702820227908,-3.011556056863511e-05,-1.940811727339205e-06,0,0.1777572761465405,0.1332389934491142,0.04451828269742633,-3.515189599447132e-05,0,0.5276656779331069,0,0.7816859617832609,-11.36274230647111,-1193.463188482947,-531.8466616844305,-661.6165267985167,15.65809631170195,1313.025469996237,3.630331444937426,-0,0.7503399179401913,0.01593383290845463,0.004072031514812964,0.01072229691694516,0.0004491297625903421,0.002473663613491363,7760.979531451138,9.085917410458054
11.8,8.999571133507851,0.1117430205079353,-61.25063585626794,0.2496540564464383,0.0004582483908071393,-3.558980388478383e-05,0.0001427581078835638,-0.02068444962301389,-3.014331019416246e-05,-1.919693456687235e-06,0,0.1777565622599983,0.1332693074040185,0.04448725485597979,-3.51909115403554e-05,0,0.5277294157790086,0,0.781642316495057,-11.36359091409648,-1192.936035907939,-531.5680734556051,-661.3679624523337,15.63658995385851,1312.404621559809,3.633256086887246,-0,0.7503459435535618,0.01590141582829008,0.004069794065149293,0.01071790744340063,0.0004488201845352484,0.002473681185560812,7754.710385570614,9.085920224522575
12,8.999564017234563,0.1117715608664826,-61.25477115427856,0.2496480252788226,0.0004578402532486198,-3.556501754090886e-05,0.0001425952093497989,-0.020666084004759,-3.017104735807675e-05,-1.899525407228973e-06,0,0.1777558491273616,0.1332995772012255,0.04445627192613608,-3.522987835474543e-05,0,0.5277930634744302,0,0.7815987260463599,-11.3644387918754,-1192.409599439768,-531.2898784281399,-661.1197210116276,15.61527937882474,1311.784326858216,3.636177295907614,-0,0.7503519747211774,0.01586909246256929,0.00406755983381515,0.01071352365994522,0.0004485110955991723,0.002473698745469149,7748.452681861273,9.085923034141002
12.2,8.999556905940098,0.1118000685085723,-61.25890276072359,0.2496419885569616,0.00045743727157092,-3.554026709917508e-05,0.0001424325390311679,-0.02064772345066112,-3.019877202310889e-05,-1.880307723924712e-06,0,0.1777551367486305,0.1333298028746617,0.04442533387396885,-3.526879646470752e-05,0,0.5278566210853106,0,0.7815551904196361,-11.36528593978071,-1191.883878328058,-531.0120761404304,-660.8718021876282,15.59416431951574,1311.164585891461,3.639095066033681,-0,0.7503580114430384,0.01583686251276628,0.004065328816875549,0.01070914556112612,0.0004482024950656875,0.002473716293216102,7742.206400488124,9.085925839319852
12.4,8.999549799624452,0.1118285434342041,-61.26303067560305,0.2496359462808554,0.00045703944577404,-3.551555253247724e-05,0.0001422700967651223,-0.02062936803811616,-3.022648415199137e-05,-1.862040551454324e-06,0,0.177754425123805,0.1333599844582084,0.04439444066559656,-3.53076658972639e-05,0,0.527920088677469,0,0.7815117095973766,-11.36613235778537,-1191.358871823649,-530.7346661316512,-660.6242056919976,15.57324450929197,1310.545398659543,3.642009391318668,-0,0.7503640537191445,0.01580472568140323,0.004063101010402312,0.01070477314149878,0.0004478943822197576,0.002473733828801418,7735.971521651388,9.085928640065623
12.6,8.999542698287623,0.1118569856433783,-61.26715489891694,0.249629898450504,0.0004566467758579799,-3.54908738137458e-05,0.0001421078823893355,-0.02061101784439938,-3.025418370745843e-05,-1.844724034217024e-06,0,0.1777537142528849,0.1333901219857027,0.04436359226718226,-3.534648667939348e-05,0,0.527983466316606,0,0.7814682835620974,-11.36697804586235,-1190.834579178579,-530.4576479417539,-660.3769312368254,15.55251968195927,1309.92676516246,3.644920265833886,-0,0.750370101549496,0.01577268167204704,0.004060876410474049,0.01070040639562681,0.0004475867563477383,0.002473751352224843,7729.748025586463,9.085931436384799
12.8,8.999535601929617,0.1118853951360948,-61.27127543066524,0.2496238450659073,0.0004562592618227395,-3.546623091594723e-05,0.0001419458957417049,-0.02059267294666424,-3.028187065224605e-05,-1.828358316332586e-06,0,0.1777530041358704,0.1334202154909364,0.04433278864493403,-3.538525883803124e-05,0,0.5280467540683036,0,0.7814249122963396,-11.36782300398456,-1190.310999646108,-530.1810211114711,-660.1299785346374,15.53198957176888,1309.308685400214,3.647827683668773,-0,0.7503761549340927,0.01574073018930533,0.004058655013176198,0.01069604531808219,0.0004472796167373699,0.002473768863486104,7723.535892563972,9.085934228283858
13,8.999528510550427,0.1119137719123536,-61.27539227084798,0.2496177861270654,0.0004558769036683189,-3.544162381208369e-05,0.0001417841366603496,-0.02057433342194387,-3.030954494909253e-05,-1.812943541641484e-06,0,0.1777522947727614,0.1334502650076568,0.04430202976510461,-3.54239824000688e-05,0,0.5281099519980255,0,0.7813815957826687,-11.36866723212507,-1189.788132480696,-529.904785182309,-659.8833472983869,15.51165391341737,1308.691159372803,3.650731638930847,-0,0.7503822138729346,0.01570887093882201,0.004056436814600953,0.01069168990344502,0.0004469729626777782,0.002473786362584959,7717.335102889648,9.085937015769257
13.2,8.999521424150059,0.1119421159721546,-61.27950541946515,0.2496117216339782,0.000455499701394718,-3.54170524751934e-05,0.0001416226049836127,-0.02055599934715098,-3.033720656073818e-05,-1.798479853705493e-06,0,0.1777515861635581,0.1334802705695663,0.04427131559399175,-3.546265739235429e-05,0,0.5281730601711166,0,0.781338334003676,-11.3695107302568,-1189.265976938008,-529.6289396965515,-659.6370372414564,15.49151244204674,1308.074187080228,3.65363212574576,-0,0.7503882783660218,0.01567710362727481,0.004054221810847301,0.01068734014630366,0.0004466667934594704,0.002473803849521132,7711.145636904388,9.085939798847454
13.4,8.999514342728508,0.1119704273154979,-61.28361487651673,0.2496056515866457,0.0004551276550019369,-3.539251687835014e-05,0.0001414613005500584,-0.02053767079907806,-3.036485544992589e-05,-1.784967395808003e-06,0,0.1777508783082602,0.1335102322103225,0.04424064609793768,-3.550128384169234e-05,0,0.5282360786528044,0,0.7812951269419767,-11.37035349835284,-1188.744532274917,-529.3534841972569,-659.39104807766,15.47156489324437,1307.457768522491,3.656529138257292,-0,0.7503943484133543,0.01564542796237034,0.004052009998020994,0.01068299604125469,0.0004463611083743339,0.002473821324294377,7704.967474984192,9.085942577524879
13.6,8.999507266285779,0.1119987059423836,-61.28772064200275,0.2495995759850681,0.0004547607644899756,-3.536801699466378e-05,0.0001413002231984746,-0.0205193478543974,-3.03924915794013e-05,-1.772406310955603e-06,0,0.1777501712068679,0.1335401499635382,0.04421002124332973,-3.55398617748443e-05,0,0.528299007508198,0,0.781251974580211,-11.3711955363862,-1188.223797749493,-529.0784182282534,-659.1453795212396,15.45181100304295,1306.841903699588,3.659422670627337,-0,0.7504004240149319,0.01561384365284069,0.004049801372234514,0.01067865758290286,0.0004460559067156285,0.002473838786904425,7698.800597540107,9.085945351807954
13.8,8.999500194821866,0.1120269518528115,-61.29182271592318,0.2495934948292451,0.0004543990298588341,-3.534355279727988e-05,0.0001411393727678712,-0.02050103058966201,-3.042011491191267e-05,-1.760796741877068e-06,0,0.1777494648593811,0.1335700238627812,0.04417944099659984,-3.55783912185282e-05,0,0.5283618468022889,0,0.7812088769010443,-11.37203684432999,-1187.703772621011,-528.8037413341448,-658.9000312868659,15.43225050792065,1306.226592611523,3.662312717035938,-0,0.7504065051707549,0.01558235040844025,0.004047595929607111,0.01067432476586112,0.0004457511877779914,0.002473856237351027,7692.644985018283,9.085948121703099
14,8.999493128336777,0.1120551650467817,-61.29592109827804,0.249587408119177,0.0004540424511085123,-3.531912425937997e-05,0.000140978749097481,-0.02048271908130557,-3.044772541021152e-05,-1.750138831025101e-06,0,0.1777487592657999,0.1335998539415749,0.04414890532422497,-3.56168721994189e-05,0,0.5284245965999512,0,0.7811658338871666,-11.37287742215725,-1187.184456149939,-528.5294530603024,-658.6550030896364,15.41288314480093,1305.611835258293,3.665199271681279,-0,0.7504125918808231,0.01555094793994083,0.004045393666264743,0.01066999758475059,0.0004454469508574286,0.002473873675633911,7686.500617899861,9.085950887216706
14.2,8.999486066411771,0.1120833481889418,-61.30001579947345,0.2495813160050854,0.0004536819666686584,-3.529472905200455e-05,0.0001408183385978483,-0.02046436352743803,-3.047532312878035e-05,-1.738587842406913e-06,0,0.1777480543644566,0.1336296430494509,0.04411841131500568,-3.565530666217437e-05,0,0.5284872628900995,0,0.7811228414566866,-11.37371727652268,-1186.665846134873,-528.2555522569661,-658.4102938779074,15.39340117411645,1304.997630078983,3.668082760260464,-0,0.7504186839949145,0.01551963587963279,0.004043194572752914,0.01066567602322009,0.0004451431944796232,0.002473891102786171,7680.36746112165,9.08595364836218
