"time","k_akg","k_cit","k_f26bp","k_f6p","k_icit","k_mal","k_pep","s1","s10","s11","s12","s13","s14","s15","s16","s17","s18","s19","s2","s21","s23","s24","s25","s26","s27","s28","s29","s3","s30","s31","s32","s33","s34","s35","s36","s37","s38","s4","s5","s6","s7","s8","s9","der(k_akg)","der(k_cit)","der(k_f26bp)","der(k_f6p)","der(k_icit)","der(k_mal)","der(k_pep)","der(s1)","der(s10)","der(s11)","der(s12)","der(s13)","der(s14)","der(s15)","der(s16)","der(s17)","der(s18)","der(s19)","der(s2)","der(s21)","der(s23)","der(s24)","der(s25)","der(s26)","der(s27)","der(s28)","der(s29)","der(s3)","der(s30)","der(s31)","der(s32)","der(s33)","der(s34)","der(s35)","der(s36)","der(s37)","der(s38)","der(s4)","der(s5)","der(s6)","der(s7)","der(s8)","der(s9)","s22"
4,-1.357466063,0.351935646,0.028924455,1.357466063,-0.038210156,-1.508295626,7.54147813,1.235570941,17.74761186498882,3.442559576559883,1,0.778509233752148,1.005530417245813,9.803921568656152,-103.0668677909358,0.152840624,0.1090117620337083,2.111722203351762e-10,1,-0.8547008533136894,37.50275883044269,46.2222520609226,195.3205449363064,390.2775697197501,203.2284213537374,4.33812187331668,0.8075078231861539,14.93212669541369,0.0959163701057347,0.04592120407116757,2.7769943784158,0.002339593823009535,14.9913345914433,0.04447478385331907,71.70445500285518,0.02194057375349349,3.451907607336388,101.528171460301,211.1613876499357,1.642031170870002,15.38461538464388,67.87330316735412,0.8909882379662918,0,0,0,0,0,0,0,0,0.351935646,0.8313031242688277,0,0.01572800935263276,1.508295626,1.357466063,-7.54147813,0.038210156,-0.028924455,-0.351935646,0,-1.357466063,6.236624082460168,0,33.33228513848425,-41.64067668386355,-18.34927798162011,0,0.1186247842496639,1.357466063,0,0.01123379627583566,0,0.0007553354881708488,0,0.0006581973140173632,19.28557094651336,0.003913617085476853,1.54834036355143,-2.180467989459842,7.54147813,-0.038210156,-1.357466063,-1.508295626,0.028924455,14.93212669541369
4.2,-1.357466063,0.351935646,0.028924455,1.357466063,-0.038210156,-1.508295626,7.54147813,1.235570941,17.81799899418882,3.608464873575536,1,0.7818160031909969,1.307189542445813,10.07541478125615,-104.5751634169358,0.1604826552,0.1032268710337083,-0.07038712898882793,1,-1.12619406591369,38.70747035350326,46.2222520609226,201.7742923192672,382.2343781710708,199.5528552744684,4.33812187331668,0.8303442630549235,15.20361990801369,0.0959163701057347,0.04811270563756943,2.7769943784158,0.002493874134292077,14.9913345914433,0.04460988338930585,75.52666716150434,0.022715139400217,3.766748509677058,101.0952929917034,212.6696832759357,1.634389139670002,15.11312217204388,67.57164404215412,0.8967731289662918,0,0,0,0,0,0,0,0,0.351935646,0.8277587560585266,0,0.01734372344675214,1.508295626,1.357466063,-7.54147813,0.038210156,-0.028924455,-0.351935646,0,-1.357466063,5.812303293613798,0,31.21020826651032,-38.82857599037091,-18.3748472241127,0,0.1098029440281341,1.357466063,0,0.01067678570273538,0,0.000786961547351407,0,0.0006924994961430277,18.93677430715475,0.003832961740899203,1.599500355821886,-2.147794180448299,7.54147813,-0.038210156,-1.357466063,-1.508295626,0.028924455,15.20361990801369
4.4,-1.357466063,0.351935646,0.028924455,1.357466063,-0.038210156,-1.508295626,7.54147813,1.235570941,17.88838612338882,3.77366681545718,1,0.7854478402390195,1.608848667645814,10.34690799385615,-106.0834590429358,0.1681246864000001,0.09744198003370826,-0.140774258188828,1,-1.39768727851369,39.82842290547836,46.2222520609226,207.80683541231,374.7309499369847,195.8911534906662,4.33812187331668,0.8514548210348718,15.47511312061369,0.0959163701057347,0.05019057668750137,2.7769943784158,0.002654177584446253,14.9913345914433,0.04475166411481569,79.27922057382891,0.02347412125662064,4.091485866507647,100.6692625730735,214.1779789019357,1.626747108470002,14.84162895944388,67.26998491695412,0.9025580199662918,0,0,0,0,0,0,0,0,0.351935646,0.8242704590376441,0,0.01897629425570301,1.508295626,1.357466063,-7.54147813,0.038210156,-0.028924455,-0.351935646,0,-1.357466063,5.399368254056437,0,29.12239519842906,-36.24113575921443,-18.2153841153941,0,0.1013703344689052,1.357466063,0,0.01009946283222372,0,0.0008155650560077677,0,0.0007250018362236966,18.58929333443403,0.003757719023369585,1.647321387495064,-2.111986746690665,7.54147813,-0.038210156,-1.357466063,-1.508295626,0.028924455,15.47511312061369
4.6,-1.357466063,0.351935646,0.028924455,1.357466063,-0.038210156,-1.508295626,7.54147813,1.235570941,17.95877325258882,3.93817713701005,1,0.7894067580071538,1.910507792845813,10.61840120645615,-107.5917546689357,0.1757667176,0.09165708903370828,-0.2111613873888277,1,-1.669180491113689,40.86816245259794,46.2222520609226,213.4266309966252,367.7244389354999,192.2760192095844,4.33812187331668,0.8709200149223392,15.74660633321369,0.0959163701057347,0.05215183083169487,2.7769943784158,0.002819896977266339,14.9913345914433,0.0448997607145015,82.96270451384615,0.02421855773733067,4.425458303509312,100.2507075376301,215.6862745279357,1.619105077270002,14.57013574684388,66.96832579175411,0.9083429109662917,0,0,0,0,0,0,0,0,0.351935646,0.8208433697516064,0,0.02061231157509116,1.508295626,1.357466063,-7.54147813,0.038210156,-0.028924455,-0.351935646,0,-1.357466063,5.000388341417256,0,27.08426454355302,-33.85832893153803,-17.91219540823101,0,0.09335061117947685,1.357466063,0,0.009512304655516023,0,0.0008411280640904251,0,0.0007556578735529073,18.24623143298068,0.003687459281861297,1.691870496965042,-2.073043737309368,7.54147813,-0.038210156,-1.357466063,-1.508295626,0.028924455,15.74660633321369
4.8,-1.357466063,0.351935646,0.028924455,1.357466063,-0.038210156,-1.508295626,7.54147813,1.235570941,18.02916038178882,4.10200858778182,1,0.7936921238799576,2.212166918045813,10.88989441905615,-109.1000502949357,0.1834087488,0.08587219803370828,-0.2815485165888276,1,-1.940673703713689,41.8296484102072,46.2222520609226,218.6447539118296,361.1754261403515,188.7331531942962,4.33812187331668,0.8888236033958173,16.01809954581369,0.0959163701057347,0.05399539901839614,2.7769943784158,0.002990427375574691,14.9913345914433,0.04505380294196668,86.57820784673345,0.02494940834552311,4.768021070813156,99.84025246820725,217.1945701539357,1.611463046070002,14.29864253424388,66.66666666655411,0.9141278019662917,0,0,0,0,0,0,0,0,0.351935646,0.8174826022259489,0,0.02223857532831858,1.508295626,1.357466063,-7.54147813,0.038210156,-0.028924455,-0.351935646,0,-1.357466063,4.617256049084439,0,25.10822080990633,-31.6625717413025,-17.49982962333146,0,0.08575793206597382,1.357466063,0,0.008924237356549769,0,0.0008636733036613864,0,0.0007844513525144811,17.91002750325127,0.003621787231103925,1.73323547643619,-2.030987757406814,7.54147813,-0.038210156,-1.357466063,-1.508295626,0.028924455,16.01809954581369
5,-1.357466063,0.351935646,0.028924455,1.357466063,-0.038210156,-1.508295626,7.54147813,1.235570941,18.09954751098882,4.265174938967938,1,0.7983006975780267,2.513826043245812,11.16138763165615,-110.6083459209357,0.19105078,0.08008730703370828,-0.3519356457888275,1,-2.212166916313688,42.71618218715498,46.2222520609226,223.4745728212627,355.0479799757429,185.2816255690672,4.33812187331668,0.9052515922321862,16.28959275841369,0.0959163701057347,0.05572186470702303,2.7769943784158,0.003165170638987476,14.9913345914433,0.04521341899208019,90.12727943506154,0.0256675548675859,5.1185479701686,99.43851550884385,218.7028657799357,1.603821014870003,14.02714932164388,66.3650075413541,0.9199126929662916,0,0,0,0,0,0,0,0,0.351935646,0.8141932177659557,0,0.0238422562542263,1.508295626,1.357466063,-7.54147813,0.038210156,-0.028924455,-0.351935646,0,-1.357466063,4.251262291638273,0,23.20372918250326,-29.63863224348255,-17.00634790257729,0,0.07859799961940883,1.357466063,0,0.008342695090052098,0,0.0008832583347633779,0,0.0008113920460537388,17.58249122438433,0.003560342557208441,1.771522301657561,-1.985865387198808,7.54147813,-0.038210156,-1.357466063,-1.508295626,0.028924455,16.28959275841369
5.00000000060006,-1.357466063,0.351935646,0.028924455,1.357466063,-0.038210156,-1.508295626,7.54147813,1.235570941,18.0995475112,4.265174939456503,1,0.7983006975923334,2.513826044150881,11.16138763247071,-110.6083459254611,0.1910507800229284,0.08008730701635186,-0.3519356460000102,1,-2.21216691712825,42.71618218970589,46.2222520609226,223.4745728351858,355.0479799579575,185.2816255588636,4.33812187331668,0.905251592279348,16.28959275922825,0.0959163701057347,0.05572186471202889,2.7769943784158,0.00316517063951749,14.9913345914433,0.04521341899256708,90.12727944561198,0.02566755486972232,5.118547971231624,99.43851550765223,218.7028657844611,1.603821014847074,14.02714932082932,66.36500754044903,0.9199126929836481,0,0,0,0,0,0,0,0,0.351935646,0.8141932177561987,0,0.02384225625899154,1.508295626,1.357466063,-7.54147813,0.038210156,-0.028924455,-0.351935646,0,-1.357466063,4.251262290566746,0,23.20372917690415,-29.63863223765404,-17.006347900999,0,0.07859799959857394,1.357466063,0,0.008342695088323467,0,0.0008832583348177768,0,0.0008113920461318156,17.58249122341605,0.003560342557030094,1.771522301767931,-1.985865387058894,7.54147813,-0.038210156,-1.357466063,-1.508295626,0.028924455,16.28959275922825
5.00000000060006,0,-0.211161388,0.119075279,0.271493213,-0.038210156,-0.9049773759999999,-6.334841629,1.235570941,18.0995475112,4.265174939456503,1,0.7983006975923334,2.513826044150881,11.16138763247071,-110.6083459254611,0.1910507800229284,0.08008730701635186,-0.3519356460000102,1,-2.21216691712825,42.71618218970589,46.2222520609226,223.4745728351858,355.0479799579575,185.2816255588636,4.33812187331668,0.905251592279348,16.28959275922825,0.0959163701057347,0.05572186471202889,2.7769943784158,0.00316517063951749,14.9913345914433,0.04521341899256708,90.12727944561198,0.02566755486972232,5.118547971231624,99.43851550765223,218.7028657844611,1.603821014847074,14.02714932082932,66.36500754044903,0.9199126929836481,0,0,0,0,0,0,0,0,-0.211161388,0.8141932177561987,0,0.02384225625899154,0.9049773759999999,-0,6.334841629,0.038210156,-0.119075279,0.211161388,0,-0.271493213,4.251262290566746,0,23.20372917690415,-29.63863223765404,-17.006347900999,0,0.07859799959857394,0.271493213,0,0.008342695088323467,0,0.0008832583348177768,0,0.0008113920461318156,17.58249122341605,0.003560342557030094,1.771522301767931,-1.985865387058894,-6.334841629,-0.038210156,0,-0.9049773759999999,0.119075279,16.28959275922825
5.2,0,-0.211161388,0.119075279,0.271493213,-0.038210156,-0.9049773759999999,-6.334841629,1.235570941,18.0573152337267,4.42770360842209,1,0.8032265928686092,2.694821518807838,11.16138763247071,-109.3413776034624,0.1986928112,0.05627225128780441,-0.3097033685267201,1,-2.266465559565336,43.53136823640543,46.2222520609226,227.9315698939403,349.3089398098912,181.9348801848988,4.33812187331668,0.9202920893426787,16.34389140166534,0.0959163701057347,0.0573332908014579,2.7769943784158,0.00334353314896382,14.9913345914433,0.04537823465598864,93.61187163191524,0.02637381616406242,5.476426018691713,99.06719064902769,217.4358974624623,1.596178983670003,14.02714932082932,66.18401206579207,0.9437277487121957,0,0,0,0,0,0,0,0,-0.211161388,0.8111528447183177,0,0.02541098518833384,0.9049773759999999,-0,6.334841629,0.038210156,-0.119075279,0.211161388,0,-0.271493213,3.903140216866451,0,21.37759010975063,-27.77298972322281,-16.4543750102675,0,0.07186636754469244,0.271493213,0,0.007773681010030603,0,0.0008999722177210562,0,0.0008365130303070433,17.26489836450599,0.003502792732699071,1.806853702509978,-1.726672994560255,-6.334841629,-0.038210156,0,-0.9049773759999999,0.119075279,16.34389140166534
5.4,0,-0.211161388,0.119075279,0.271493213,-0.038210156,-0.9049773759999999,-6.334841629,1.235570941,18.0150829561267,4.589666566626896,1,0.8084617821215427,2.875816994007838,11.16138763247071,-108.0744092776624,0.2063348424,0.03245719548780437,-0.2674710909267201,1,-2.320764202165337,44.27875085425849,46.2222520609226,232.0315285532477,343.9283883021819,178.7026960859851,4.33812187331668,0.934028537698521,16.39819004426534,0.0959163701057347,0.05883257503190046,2.7769943784158,0.003524962773571825,14.9913345914433,0.04554789809600818,97.03401306460424,0.02706892734769321,5.841088259878068,98.74821447927246,216.1689291366624,1.588536952470002,14.02714932082932,66.00301659059205,0.9675428045121958,0,0,0,0,0,0,0,0,-0.211161388,0.8085410978241219,0,0.02693333678099869,0.9049773759999999,-0,6.334841629,0.038210156,-0.119075279,0.211161388,0,-0.271493213,3.573449357654408,0,19.63460568249639,-26.05366655124826,-15.86247242224823,0,0.06556134691342841,0.271493213,0,0.007221991200856978,0,0.0009139186541770703,0,0.0008598604961204904,16.95817691611519,0.003448837753106008,1.839354796970717,-1.462307016392051,-6.334841629,-0.038210156,0,-0.9049773759999999,0.119075279,16.39819004426534
5.6,0,-0.211161388,0.119075279,0.271493213,-0.038210156,-0.9049773759999999,-6.334841629,1.235570941,17.97285067852671,4.751149440264284,1,0.8139961004523402,3.056812469207837,11.16138763247071,-106.8074409518624,0.2139768736,0.008642139687804442,-0.2252388133267202,1,-2.375062844765337,44.96198992782098,46.2222520609226,235.7912215912133,338.8783642412234,175.591563931205,4.33812187331668,0.946544212775039,16.45248868686535,0.0959163701057347,0.06022349847791936,2.7769943784158,0.003708922365064224,14.9913345914433,0.04572206343802147,100.395915298858,0.0277535746300326,6.211986230037167,98.48262695784196,214.9019608108624,1.580894921270002,14.02714932082932,65.82202111539205,0.9913578603121957,0,0,0,0,0,0,0,0,-0.211161388,0.8063664921638759,0,0.02839860655956999,0.9049773759999999,-0,6.334841629,0.038210156,-0.119075279,0.211161388,0,-0.271493213,3.262212589390959,0,17.97793996025637,-24.46951134070171,-15.24590201599098,0,0.05966656071318432,0.271493213,0,0.006691302192529361,0,0.000925219457675414,0,0.000881494536477293,16.66294281699007,0.003398197229590326,1.869158545916552,-1.192601876651025,-6.334841629,-0.038210156,0,-0.9049773759999999,0.119075279,16.45248868686535
5.8,0,-0.211161388,0.119075279,0.271493213,-0.038210156,-0.9049773759999999,-6.334841629,1.235570941,17.93061840092671,4.912242475062898,1,0.8198169258818677,3.237807944407838,11.16138763247071,-105.5404726260624,0.2216189048,-0.01517291611219561,-0.1830065357267201,1,-2.429361487365337,45.5848400701389,46.2222520609226,239.2284672049754,334.1322557050802,172.6052827727029,4.33812187331668,0.9579212264605343,16.50678732946535,0.0959163701057347,0.06151061791296752,2.7769943784158,0.003894883732435772,14.9913345914433,0.0459003869331862,103.6999661523103,0.02842841027331637,6.588581573528897,98.27153281290346,213.6349924850624,1.573252890070002,14.02714932082932,65.64102564019204,1.015172916112196,0,0,0,0,0,0,0,0,-0.211161388,0.8046380731479691,0,0.02979687528274963,0.9049773759999999,-0,6.334841629,0.038210156,-0.119075279,0.211161388,0,-0.271493213,2.969254559825039,0,16.40903560384103,-23.00981984679989,-14.617316306154,0,0.05416657311522677,0.271493213,0,0.006184246718711366,0,0.0009340129006998061,0,0.0009014874560056515,16.37955658210767,0.003350604303689113,1.896406197334704,-0.9174250642294045,-6.334841629,-0.038210156,0,-0.9049773759999999,0.119075279,16.50678732946535
6,0,-0.211161388,0.119075279,0.271493213,-0.038210156,-0.9049773759999999,-6.334841629,1.235570941,17.88838612332671,5.073035585076844,1,0.8259099131761319,3.418803419607838,11.16138763247071,-104.2735043002624,0.229260936,-0.03898797191219563,-0.1407742581267201,1,-2.483660129965337,46.15091274983646,46.2222520609226,242.3607757464906,329.6663282748752,169.7451374944233,4.33812187331668,0.9682367758218882,16.56108597206535,0.0959163701057347,0.0626988550050325,2.7769943784158,0.004082363293880198,14.9913345914433,0.04608255031122317,106.9485420872215,0.02909401448942336,6.970380622955583,98.11603443219849,212.3680241592624,1.565610858870002,14.02714932082932,65.46003016499203,1.038987971912196,0,0,0,0,0,0,0,0,-0.211161388,0.8033648670236047,0,0.0311194112305572,0.9049773759999999,-0,6.334841629,0.038210156,-0.119075279,0.211161388,0,-0.271493213,2.694254538751586,0,14.92800479409014,-21.66518854770491,-13.98634338834803,0,0.0490462536396743,0.271493213,0,0.005702621445572253,0,0.0009404417582247753,0,0.0009199172665714867,16.108140141857,0.003305820971903223,1.921236558869414,-0.6366712809390935,-6.334841629,-0.038210156,0,-0.9049773759999999,0.119075279,16.56108597206535
6.2,0,-0.211161388,0.119075279,0.271493213,-0.038210156,-0.9049773759999999,-6.334841629,1.235570941,17.8461538457267,5.233620073090706,1,0.8322591689486126,3.599798894807838,11.16138763247071,-103.0065359744624,0.2369029672,-0.06280302771219566,-0.09854198052672003,1,-2.537958772565337,46.66372847545247,46.2222520609226,245.2055449301711,325.4587195610183,167.0106765920491,4.33812187331668,0.9775644902374658,16.61538461466535,0.0959163701057347,0.06379340775106924,2.7769943784158,0.004270907115366583,14.9913345914433,0.04626825183628588,110.144023792577,0.02975092049572961,7.35691833693183,98.01724810729714,211.1010558334624,1.557968827670002,14.02714932082932,65.27903468979204,1.062803027712196,0,0,0,0,0,0,0,0,-0.211161388,0.8025560138812269,0,0.03235853646615295,0.9049773759999999,-0,6.334841629,0.038210156,-0.119075279,0.211161388,0,-0.271493213,2.436723219096216,0,13.53394041247927,-20.42690298448406,-13.3605644207985,0,0.04428833183392111,0.271493213,0,0.005247512590303842,0,0.0009446528109669551,0,0.0009368663055274671,15.84865065026953,0.00326362800302885,1.943787545267266,-0.3502621869364004,-6.334841629,-0.038210156,0,-0.9049773759999999,0.119075279,16.61538461466535
6.4,0,-0.211161388,0.119075279,0.271493213,-0.038210156,-0.9049773759999999,-6.334841629,1.235570941,17.8039215681267,5.394089822561709,1,0.8388473590838404,3.780794370007838,11.16138763247071,-101.7395676486624,0.2445449984,-0.08661808351219569,-0.05630970292672,1,-2.592257415165337,47.12672305018434,46.2222520609226,247.7800280154961,321.4889177246184,164.4002871424814,4.33812187331668,0.9859749097442506,16.66968325726535,0.0959163701057347,0.06479963056135088,2.7769943784158,0.004460085205070054,14.9913345914433,0.04645720304181786,113.2887841948659,0.03039962764908288,7.747751214180087,97.97631126088223,209.8340875076624,1.550326796470002,14.02714932082932,65.09803921459203,1.086618083512196,0,0,0,0,0,0,0,0,-0.211161388,0.8022208268308452,0,0.03350760381744908,0.9049773759999999,-0,6.334841629,0.038210156,-0.119075279,0.211161388,0,-0.271493213,2.196014227080504,0,12.22517977683371,-19.28662553629661,-12.74615569887673,0,0.03987185586178477,0.271493213,0,0.004819421713450355,0,0.000946794843464612,0,0.000952419351953402,15.60093504734192,0.003223819708885663,1.964195926155149,-0.05814658182927468,-6.334841629,-0.038210156,0,-0.9049773759999999,0.119075279,16.66968325726535
