"time","aca","akg","biosyn","cit","coa","fa","gly","icit","mal","oaa","sca","suc","der(aca)","der(akg)","der(biosyn)","der(cit)","der(coa)","der(fa)","der(gly)","der(icit)","der(mal)","der(oaa)","der(sca)","der(suc)"
62,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,1.77635683940025e-15,0,1.77635683940025e-15,0,-7.993605777301127e-15,-6.661338147750939e-16,-2.442490654175344e-15,7.105427357601002e-15,0,-1.77635683940025e-15,2.664535259100376e-15
62.2,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,1.77635683940025e-15,0,1.77635683940025e-15,0,-7.993605777301127e-15,-6.661338147750939e-16,-2.442490654175344e-15,7.105427357601002e-15,0,-1.77635683940025e-15,2.664535259100376e-15
62.4,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,1.77635683940025e-15,0,1.77635683940025e-15,0,-7.993605777301127e-15,-6.661338147750939e-16,-2.442490654175344e-15,7.105427357601002e-15,0,-1.77635683940025e-15,2.664535259100376e-15
62.6,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,1.77635683940025e-15,0,1.77635683940025e-15,0,-7.993605777301127e-15,-6.661338147750939e-16,-2.442490654175344e-15,7.105427357601002e-15,0,-1.77635683940025e-15,2.664535259100376e-15
62.8,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,1.77635683940025e-15,0,1.77635683940025e-15,0,-7.993605777301127e-15,-6.661338147750939e-16,-2.442490654175344e-15,7.105427357601002e-15,0,-1.77635683940025e-15,2.664535259100376e-15
63,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,1.77635683940025e-15,0,1.77635683940025e-15,0,-7.993605777301127e-15,-6.661338147750939e-16,-2.442490654175344e-15,7.105427357601002e-15,0,-1.77635683940025e-15,2.664535259100376e-15
63.2,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,1.77635683940025e-15,0,1.77635683940025e-15,0,-7.993605777301127e-15,-6.661338147750939e-16,-2.442490654175344e-15,7.105427357601002e-15,0,-1.77635683940025e-15,2.664535259100376e-15
63.4,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,1.77635683940025e-15,0,1.77635683940025e-15,0,-7.993605777301127e-15,-6.661338147750939e-16,-2.442490654175344e-15,7.105427357601002e-15,0,-1.77635683940025e-15,2.664535259100376e-15
63.6,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,1.77635683940025e-15,0,1.77635683940025e-15,0,-7.993605777301127e-15,-6.661338147750939e-16,-2.442490654175344e-15,7.105427357601002e-15,0,-1.77635683940025e-15,2.664535259100376e-15
63.8,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,1.77635683940025e-15,0,1.77635683940025e-15,0,-7.993605777301127e-15,-6.661338147750939e-16,-2.442490654175344e-15,7.105427357601002e-15,0,-1.77635683940025e-15,2.664535259100376e-15
64,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,1.77635683940025e-15,0,1.77635683940025e-15,0,-7.993605777301127e-15,-6.661338147750939e-16,-2.442490654175344e-15,7.105427357601002e-15,0,-1.77635683940025e-15,2.664535259100376e-15
64.2,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,1.77635683940025e-15,0,1.77635683940025e-15,0,-7.993605777301127e-15,-6.661338147750939e-16,-2.442490654175344e-15,7.105427357601002e-15,0,-1.77635683940025e-15,2.664535259100376e-15
64.40000000000001,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,1.77635683940025e-15,0,1.77635683940025e-15,0,-7.993605777301127e-15,-6.661338147750939e-16,-2.442490654175344e-15,7.105427357601002e-15,0,-1.77635683940025e-15,2.664535259100376e-15
64.59999999999999,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,1.77635683940025e-15,0,1.77635683940025e-15,0,-7.993605777301127e-15,-6.661338147750939e-16,-2.442490654175344e-15,7.105427357601002e-15,0,-1.77635683940025e-15,2.664535259100376e-15
64.8,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,1.77635683940025e-15,0,1.77635683940025e-15,0,-7.993605777301127e-15,-6.661338147750939e-16,-2.442490654175344e-15,7.105427357601002e-15,0,-1.77635683940025e-15,2.664535259100376e-15
65,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,1.77635683940025e-15,0,1.77635683940025e-15,0,-7.993605777301127e-15,-6.661338147750939e-16,-2.442490654175344e-15,7.105427357601002e-15,0,-1.77635683940025e-15,2.664535259100376e-15
65.2,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,1.77635683940025e-15,0,1.77635683940025e-15,0,-7.993605777301127e-15,-6.661338147750939e-16,-2.442490654175344e-15,7.105427357601002e-15,0,-1.77635683940025e-15,2.664535259100376e-15
65.40000000000001,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,1.77635683940025e-15,0,1.77635683940025e-15,0,-7.993605777301127e-15,-6.661338147750939e-16,-2.442490654175344e-15,7.105427357601002e-15,0,-1.77635683940025e-15,2.664535259100376e-15
65.59999999999999,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,1.77635683940025e-15,0,1.77635683940025e-15,0,-7.993605777301127e-15,-6.661338147750939e-16,-2.442490654175344e-15,7.105427357601002e-15,0,-1.77635683940025e-15,2.664535259100376e-15
65.8,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,1.77635683940025e-15,0,1.77635683940025e-15,0,-7.993605777301127e-15,-6.661338147750939e-16,-2.442490654175344e-15,7.105427357601002e-15,0,-1.77635683940025e-15,2.664535259100376e-15
66,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,1.77635683940025e-15,0,1.77635683940025e-15,0,-1.77635683940025e-14,-6.661338147750939e-16,-2.442490654175344e-15,2.309263891220326e-14,0,-1.77635683940025e-15,2.664535259100376e-15
66.2,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,1.77635683940025e-15,0,1.77635683940025e-15,0,-1.77635683940025e-14,-6.661338147750939e-16,-2.442490654175344e-15,2.309263891220326e-14,0,-1.77635683940025e-15,2.664535259100376e-15
66.40000000000001,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,1.77635683940025e-15,0,1.77635683940025e-15,0,-1.77635683940025e-14,-6.661338147750939e-16,-2.442490654175344e-15,2.309263891220326e-14,0,-1.77635683940025e-15,2.664535259100376e-15
66.59999999999999,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,1.77635683940025e-15,0,1.77635683940025e-15,0,-1.77635683940025e-14,-6.661338147750939e-16,-2.442490654175344e-15,2.309263891220326e-14,0,-1.77635683940025e-15,2.664535259100376e-15
66.8,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,1.77635683940025e-15,0,1.77635683940025e-15,0,-1.77635683940025e-14,-6.661338147750939e-16,-2.442490654175344e-15,2.309263891220326e-14,0,-1.77635683940025e-15,2.664535259100376e-15
67,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,1.77635683940025e-15,0,1.77635683940025e-15,0,-1.77635683940025e-14,-6.661338147750939e-16,-2.442490654175344e-15,2.309263891220326e-14,0,-1.77635683940025e-15,2.664535259100376e-15
67.2,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,1.77635683940025e-15,0,1.77635683940025e-15,0,-1.77635683940025e-14,-6.661338147750939e-16,-2.442490654175344e-15,2.309263891220326e-14,0,-1.77635683940025e-15,2.664535259100376e-15
67.40000000000001,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,1.77635683940025e-15,0,1.77635683940025e-15,0,-1.77635683940025e-14,-6.661338147750939e-16,-2.442490654175344e-15,2.309263891220326e-14,0,-1.77635683940025e-15,2.664535259100376e-15
67.59999999999999,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,1.77635683940025e-15,0,1.77635683940025e-15,0,-1.77635683940025e-14,-6.661338147750939e-16,-2.442490654175344e-15,2.309263891220326e-14,0,-1.77635683940025e-15,2.664535259100376e-15
67.8,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,1.77635683940025e-15,0,1.77635683940025e-15,0,-1.77635683940025e-14,-6.661338147750939e-16,-2.442490654175344e-15,2.309263891220326e-14,0,-1.77635683940025e-15,2.664535259100376e-15
68,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,1.77635683940025e-15,0,1.77635683940025e-15,0,-1.77635683940025e-14,-6.661338147750939e-16,-2.442490654175344e-15,2.309263891220326e-14,0,-1.77635683940025e-15,2.664535259100376e-15
68.2,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,1.77635683940025e-15,0,1.77635683940025e-15,0,-1.77635683940025e-14,-6.661338147750939e-16,-2.442490654175344e-15,2.309263891220326e-14,0,-1.77635683940025e-15,2.664535259100376e-15
68.40000000000001,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,1.77635683940025e-15,0,1.77635683940025e-15,0,-1.77635683940025e-14,-6.661338147750939e-16,-2.442490654175344e-15,2.309263891220326e-14,0,-1.77635683940025e-15,2.664535259100376e-15
68.59999999999999,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,1.77635683940025e-15,0,1.77635683940025e-15,0,-1.77635683940025e-14,-6.661338147750939e-16,-2.442490654175344e-15,2.309263891220326e-14,0,-1.77635683940025e-15,2.664535259100376e-15
68.8,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,1.77635683940025e-15,0,1.77635683940025e-15,0,-1.77635683940025e-14,-6.661338147750939e-16,-2.442490654175344e-15,2.309263891220326e-14,0,-1.77635683940025e-15,2.664535259100376e-15
69,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,1.77635683940025e-15,0,1.77635683940025e-15,0,-1.77635683940025e-14,-6.661338147750939e-16,-2.442490654175344e-15,2.309263891220326e-14,0,-1.77635683940025e-15,2.664535259100376e-15
69.2,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,1.77635683940025e-15,0,1.77635683940025e-15,0,-1.77635683940025e-14,-6.661338147750939e-16,-2.442490654175344e-15,2.309263891220326e-14,0,-1.77635683940025e-15,2.664535259100376e-15
69.40000000000001,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,1.77635683940025e-15,0,1.77635683940025e-15,0,-1.77635683940025e-14,-6.661338147750939e-16,-2.442490654175344e-15,2.309263891220326e-14,0,-1.77635683940025e-15,2.664535259100376e-15
69.59999999999999,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,1.77635683940025e-15,0,1.77635683940025e-15,0,-1.77635683940025e-14,-6.661338147750939e-16,-2.442490654175344e-15,2.309263891220326e-14,0,-1.77635683940025e-15,2.664535259100376e-15
69.8,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,1.77635683940025e-15,0,1.77635683940025e-15,0,-1.77635683940025e-14,-6.661338147750939e-16,-2.442490654175344e-15,2.309263891220326e-14,0,-1.77635683940025e-15,2.664535259100376e-15
70,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,1.77635683940025e-15,0,1.77635683940025e-15,0,-1.77635683940025e-14,-6.661338147750939e-16,-2.442490654175344e-15,2.309263891220326e-14,0,-1.77635683940025e-15,2.664535259100376e-15
70.2,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,1.77635683940025e-15,0,1.77635683940025e-15,0,-1.77635683940025e-14,-6.661338147750939e-16,-2.442490654175344e-15,2.309263891220326e-14,0,-1.77635683940025e-15,2.664535259100376e-15
70.40000000000001,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,1.77635683940025e-15,0,1.77635683940025e-15,0,-1.77635683940025e-14,-6.661338147750939e-16,-2.442490654175344e-15,2.309263891220326e-14,0,-1.77635683940025e-15,2.664535259100376e-15
70.59999999999999,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,1.77635683940025e-15,0,1.77635683940025e-15,0,-1.77635683940025e-14,-6.661338147750939e-16,-2.442490654175344e-15,2.309263891220326e-14,0,-1.77635683940025e-15,2.664535259100376e-15
70.8,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,1.77635683940025e-15,0,1.77635683940025e-15,0,-1.77635683940025e-14,-6.661338147750939e-16,-2.442490654175344e-15,2.309263891220326e-14,0,-1.77635683940025e-15,2.664535259100376e-15
71,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,1.77635683940025e-15,0,1.77635683940025e-15,0,-1.77635683940025e-14,-6.661338147750939e-16,-2.442490654175344e-15,2.309263891220326e-14,0,-1.77635683940025e-15,2.664535259100376e-15
71.2,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,1.77635683940025e-15,0,1.77635683940025e-15,0,-1.77635683940025e-14,-6.661338147750939e-16,-2.442490654175344e-15,2.309263891220326e-14,0,-1.77635683940025e-15,2.664535259100376e-15
71.40000000000001,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,1.77635683940025e-15,0,1.77635683940025e-15,0,-1.77635683940025e-14,-6.661338147750939e-16,-2.442490654175344e-15,2.309263891220326e-14,0,-1.77635683940025e-15,2.664535259100376e-15
71.59999999999999,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,1.77635683940025e-15,0,1.77635683940025e-15,0,-1.77635683940025e-14,-6.661338147750939e-16,-2.442490654175344e-15,2.309263891220326e-14,0,-1.77635683940025e-15,2.664535259100376e-15
71.8,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,1.77635683940025e-15,0,1.77635683940025e-15,0,-1.77635683940025e-14,-6.661338147750939e-16,-2.442490654175344e-15,2.309263891220326e-14,0,-1.77635683940025e-15,2.664535259100376e-15
72,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,1.77635683940025e-15,0,1.77635683940025e-15,0,-1.77635683940025e-14,-6.661338147750939e-16,-2.442490654175344e-15,2.309263891220326e-14,0,-1.77635683940025e-15,2.664535259100376e-15
72.2,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,1.77635683940025e-15,0,1.77635683940025e-15,0,-1.77635683940025e-14,-6.661338147750939e-16,-2.442490654175344e-15,2.309263891220326e-14,0,-1.77635683940025e-15,2.664535259100376e-15
72.40000000000001,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,1.77635683940025e-15,0,1.77635683940025e-15,0,-1.77635683940025e-14,-6.661338147750939e-16,-2.442490654175344e-15,2.309263891220326e-14,0,-1.77635683940025e-15,2.664535259100376e-15
72.59999999999999,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,1.77635683940025e-15,0,1.77635683940025e-15,0,-1.77635683940025e-14,-6.661338147750939e-16,-2.442490654175344e-15,2.309263891220326e-14,0,-1.77635683940025e-15,2.664535259100376e-15
72.8,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,1.77635683940025e-15,0,1.77635683940025e-15,0,-1.77635683940025e-14,-6.661338147750939e-16,-2.442490654175344e-15,2.309263891220326e-14,0,-1.77635683940025e-15,2.664535259100376e-15
73,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,1.77635683940025e-15,0,1.77635683940025e-15,0,-1.77635683940025e-14,-6.661338147750939e-16,-2.442490654175344e-15,2.309263891220326e-14,0,-1.77635683940025e-15,2.664535259100376e-15
73.2,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,1.77635683940025e-15,0,1.77635683940025e-15,0,-1.77635683940025e-14,-6.661338147750939e-16,-2.442490654175344e-15,2.309263891220326e-14,0,-1.77635683940025e-15,2.664535259100376e-15
73.40000000000001,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,1.77635683940025e-15,0,1.77635683940025e-15,0,-1.77635683940025e-14,-6.661338147750939e-16,-2.442490654175344e-15,2.309263891220326e-14,0,-1.77635683940025e-15,2.664535259100376e-15
73.59999999999999,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,1.77635683940025e-15,0,1.77635683940025e-15,0,-1.77635683940025e-14,-6.661338147750939e-16,-2.442490654175344e-15,2.309263891220326e-14,0,-1.77635683940025e-15,2.664535259100376e-15
73.8,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,1.77635683940025e-15,0,1.77635683940025e-15,0,-1.77635683940025e-14,-6.661338147750939e-16,-2.442490654175344e-15,2.309263891220326e-14,0,-1.77635683940025e-15,2.664535259100376e-15
74,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,1.77635683940025e-15,0,1.77635683940025e-15,0,-1.77635683940025e-14,-6.661338147750939e-16,-2.442490654175344e-15,2.309263891220326e-14,0,-1.77635683940025e-15,2.664535259100376e-15
74.2,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,1.77635683940025e-15,0,1.77635683940025e-15,0,-1.77635683940025e-14,0,-2.664535259100376e-15,2.309263891220326e-14,0,-1.77635683940025e-15,2.664535259100376e-15
74.40000000000001,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,1.77635683940025e-15,0,1.77635683940025e-15,0,-1.77635683940025e-14,0,-2.664535259100376e-15,2.309263891220326e-14,0,-1.77635683940025e-15,2.664535259100376e-15
74.59999999999999,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,1.77635683940025e-15,0,1.77635683940025e-15,0,-1.77635683940025e-14,0,-2.664535259100376e-15,2.309263891220326e-14,0,-1.77635683940025e-15,2.664535259100376e-15
74.8,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,1.77635683940025e-15,0,1.77635683940025e-15,0,-1.77635683940025e-14,0,-2.664535259100376e-15,2.309263891220326e-14,0,-1.77635683940025e-15,2.664535259100376e-15
75,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,1.77635683940025e-15,0,1.77635683940025e-15,0,-1.77635683940025e-14,0,-2.664535259100376e-15,2.309263891220326e-14,0,-1.77635683940025e-15,2.664535259100376e-15
75.2,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,1.77635683940025e-15,0,1.77635683940025e-15,0,-1.77635683940025e-14,0,-2.664535259100376e-15,2.309263891220326e-14,0,-1.77635683940025e-15,2.664535259100376e-15
75.40000000000001,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,1.77635683940025e-15,0,1.77635683940025e-15,0,-1.77635683940025e-14,0,-2.664535259100376e-15,2.309263891220326e-14,0,-1.77635683940025e-15,2.664535259100376e-15
75.59999999999999,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,1.77635683940025e-15,0,1.77635683940025e-15,0,-1.77635683940025e-14,0,-2.664535259100376e-15,2.309263891220326e-14,0,-1.77635683940025e-15,2.664535259100376e-15
75.8,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,1.77635683940025e-15,0,1.77635683940025e-15,0,-1.77635683940025e-14,0,-2.664535259100376e-15,2.309263891220326e-14,0,-1.77635683940025e-15,2.664535259100376e-15
76,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,1.77635683940025e-15,0,1.77635683940025e-15,0,-1.77635683940025e-14,0,-2.664535259100376e-15,2.309263891220326e-14,0,-1.77635683940025e-15,2.664535259100376e-15
