"time","V1","V2","X1","X2","Y1","Y2","Z1","Z2","der(V1)","der(V2)","der(X1)","der(X2)","der(Y1)","der(Y2)","der(Z1)","der(Z2)","F"
72.59999999999999,0.4417409489515116,0.4445681560668215,1.023365944197444,1.030650393642065,1.790657537976645,1.788560950562862,1.838017654752448,1.832812562925974,0.03645766133961986,0.03692967824308724,0.1818289029312776,0.1810760858796829,-0.07514278979802402,-0.07409767868873081,-0.1249253667253402,-0.1238930643384283,0.4431545525091666
72.8,0.4495455226800522,0.4524600660918921,1.0600257003956,1.0671537753997,1.776190664500547,1.77429948090088,1.8133676314039,1.808369732800582,0.04153965086475062,0.04194164923814148,0.1847328078123267,0.1839229754469756,-0.06953093523041962,-0.06852213026177467,-0.1215442191022916,-0.1205051906798082,0.4510027943859721
73,0.4583381759584865,0.4613264274900655,1.097244775584348,1.104205929410973,1.762843127203821,1.761150010579586,1.789411757045167,1.784622042020958,0.04634130574504877,0.04667704307735096,0.1874262692543001,0.186568131801141,-0.06395023786952325,-0.06297845880914221,-0.117986621163603,-0.1169443827254455,0.459832301724276
73.2,0.4680645081720038,0.4711135947856569,1.134984364702094,1.141769772552444,1.750608207514526,1.74910569976028,1.766183691750507,1.761602466603071,0.05087927057483235,0.05115254508796865,0.189939971964705,0.1890421628937098,-0.05840545927224539,-0.05747119575390022,-0.1142688167970286,-0.113226690652185,0.4695890514788303
73.40000000000001,0.478673442758461,0.4817712548958295,1.173211976792312,1.179814505189341,1.739478311161602,1.738158879249498,1.743713901951996,1.739340828713112,0.05517028875005967,0.05538492380622367,0.1923051587706439,0.1913760501832371,-0.05290047078241081,-0.05200399071706047,-0.1104063864037433,-0.1093674925718895,0.4802223488271453
73.59999999999999,0.4901172647874438,0.4932524586798175,1.211900842345029,1.218315008540618,1.729445164120063,1.72830124275603,1.722029812946182,1.717863950485669,0.05923101679506296,0.05939084723300073,0.1945537111714239,0.1936012322796064,-0.04743834033992053,-0.04657969927587849,-0.1064141989356078,-0.1053814488949201,0.4916848617336307
73.8,0.5023515797656535,0.5055135775346326,1.251030179850169,1.25725207025586,1.720499957431602,1.719523989905682,1.70115595478675,1.697195800805086,0.06307807545029878,0.06318692696814882,0.1967170407015306,0.1957485564289749,-0.04202131408446785,-0.04120036931134671,-0.1023063807927402,-0.1012824727951687,0.503932578650143
74,0.5153353310879216,0.5185143166027254,1.290585414335873,1.296612562119058,1.712633522647655,1.711817999065073,1.681114102026701,1.6773576362789,0.0667280723577921,0.06678973466138963,0.1988252510818205,0.1978474964345587,-0.03665080683597513,-0.03586723612227227,-0.09809627440426461,-0.09708369075440204,0.5169248238453235
74.2,0.5290307685312307,0.5322176774410522,1.330558285338118,1.336389509177457,1.705836485038638,1.70517397607904,1.66192344506384,1.658368172548622,0.07019762630479784,0.07021582092649947,0.2009064596266068,0.1999255242260167,-0.03132740396565842,-0.03058072850623547,-0.09379641722078702,-0.09279742371389677,0.5306242229861414
74.40000000000001,0.5434034592923205,0.5465899618832215,1.37094664094359,1.376581869784226,1.700099429561434,1.699582615069508,1.64360075232764,1.640243746223362,0.07350330798378529,0.07348165681313706,0.2029866003311476,0.2020079335326388,-0.02605090169159482,-0.02534051025851136,-0.08941851566461689,-0.08843516332559365,0.544996710587771
74.59999999999999,0.5584222532593865,0.5616007334421466,1.41175366016225,1.41719377961875,1.69541304641517,1.695034740701433,1.626160530438016,1.622998475070606,0.07666147442829985,0.07660347551913979,0.2050897254221473,0.2041181290414622,-0.02082041304893475,-0.02014558330354566,-0.08497342757136717,-0.08400755614192246,0.5600114933507665
74.8,0.5740592500285241,0.5772227777575256,1.452986920874928,1.45823365556093,1.691768269632486,1.691521441194329,1.609615202074595,1.606644434580461,0.079688071966178,0.07959708680992345,0.2072383496475689,0.2062779563516006,-0.01563449157156405,-0.0149944066340513,-0.08047115544003458,-0.0795243988970451,0.5756410138930248
75,0.5902896636572732,0.593431968619205,1.494657045580652,1.499712920766262,1.689156354824126,1.689034144684681,1.593975274687459,1.591191825359343,0.08259838828301397,0.0824776470559147,0.2094539547286765,0.2085081651348855,-0.01049129921286673,-0.009885054751675726,-0.07592085931233172,-0.07499465196694344,0.591860816138239
75.2,0.6070917553200479,0.6102071977108741,1.536778227819068,1.5416464719861,1.687568993487503,1.687564730306606,1.579249505700771,1.576649137493582,0.08540720867109985,0.0852598034782539,0.2117560594453112,0.210827560918049,-0.00538855628923901,-0.004815174246472542,-0.07133085847586851,-0.07042644239781293,0.608649476515461
75.40000000000001,0.6244466750186137,0.6275302182144556,1.579367761485489,1.584052226594918,1.686998365609396,1.687105579425835,1.565445073506605,1.563023319538407,0.08812878396190832,0.08795766552018314,0.2141621551762718,0.2132529455844123,-0.0003236031452789057,0.0002179567809529048,-0.06670865807936244,-0.06582709077782833,0.6259884466165346
75.59999999999999,0.642338404910169,0.645385583691489,1.622448003335879,1.626952900887849,1.687437232601638,1.687649664443742,1.552567734140192,1.550319933630941,0.09077731426894226,0.09058524845608346,0.2166861672099278,0.2157977243709412,0.004706820922542265,0.005217628531271695,-0.06206095935907097,-0.06120312275194251,0.643861994300829
75.8,0.6607537101240026,0.6637605927336653,1.666044854577127,1.670374563281248,1.688879044702417,1.689190650848273,1.540621985351847,1.538543317780373,0.09336663733100631,0.09315618054408248,0.2193395938371649,0.2184729766814133,0.009706387788437076,0.01018751859048794,-0.05739366957053194,-0.05656028052967443,0.662257151428834
76,0.6796820833645876,0.6826452276647857,1.710188284809724,1.714347080640969,1.691318021117592,1.69172297217934,1.529611220532424,1.527696737559185,0.09591038709871758,0.09568384612750058,0.222131171031978,0.2212871643200334,0.01467923360886009,0.01513173642571647,-0.05271191936684616,-0.05190354157448673,0.6811636555146867
76.2,0.6991156560312728,0.7020320611519617,1.754908101355552,1.758900210901121,1.694749212093323,1.695241887297428,1.519537880031472,1.517782534745143,0.09842108192624865,0.09818054914259583,0.2250694192167755,0.2242484626535663,0.01962945411180905,0.02005435721111437,-0.04802008701221028,-0.04723714380109267,0.7005738585916172
76.40000000000001,0.7190489840923338,0.7219160506729451,1.800234241686201,1.804063908253523,1.699168497810366,1.699743481657861,1.510403600312858,1.508802274433783,0.1009102949305772,0.1006576826456811,0.2281619076224519,0.22736404627104,0.02456113818575451,0.02495945674604227,-0.04332184455796051,-0.04256463050351666,0.7204825173826395
76.59999999999999,0.7394788667840291,0.74229436190972,1.846194134885336,1.849865916500182,1.70457258532845,1.705224664379988,1.502209352879495,1.500756881232928,0.1033881417402288,0.1031252673265963,0.2314162640775121,0.2306409925167703,0.0294780568261353,0.02985082772718842,-0.03862020245463749,-0.03788889418939401,0.7408866143468745
76.8,0.7604040338915102,0.7631660776248551,1.892816835924452,1.896335596317939,1.710958921879148,1.711683091348705,1.49495556298466,1.493646756349737,0.1058643641274656,0.1055929563464501,0.2348372854688128,0.2340836008647216,0.03438415700450137,0.03473243663142606,-0.03391757627318326,-0.0332122396251906,0.7617850557581827
77,0.7818251821178419,0.7845322205132779,1.94013371002164,1.943504401143452,1.718325798065652,1.719117259870118,1.488642238850089,1.487471904938152,0.1083484886162016,0.1080701515521644,0.2384267055086671,0.2376932638147595,0.03928363231258719,0.03960847064729106,-0.02921579450375211,-0.0285363939896297,0.7831787013155599
77.2,0.8037448184640773,0.806395602250751,1.98818172984457,1.991408833788595,1.726672327227863,1.727526489815779,1.483269078695229,1.482232041473404,0.110850657045348,0.1105667538834247,0.242181625116749,0.2414670382189286,0.04418131259167482,0.0444836870981187,-0.02451614091445675,-0.0238625481678385,0.8050702103574141
77.40000000000001,0.8261675400516439,0.8287610597044993,2.037000730780233,2.040087663110654,1.735998647572014,1.736911101870205,1.478835575586869,1.477926692491069,0.1133809101755142,0.1130924547588491,0.2460964616340267,0.2453995518533825,0.04908232239532764,0.04936306956925607,-0.01981932219181426,-0.01919133173712506,0.8274642998780717
77.59999999999999,0.8490997274311527,0.8516351596330445,2.086628406475219,2.089577534010652,1.746305836253924,1.747272335081749,1.475341134673286,1.474555310789768,0.115948183335068,0.1156558668800508,0.2501648949636364,0.2494846273762521,0.05399149987621527,0.05425131882255241,-0.01512553712449738,-0.01452287997423107,0.8503674435320986
77.8,0.8725495176889151,0.8750261562300301,2.13709469543203,2.139907865925888,1.757595951758576,1.758612379238727,1.472785179989371,1.472117379414863,0.1185590540859016,0.118263394042402,0.2543817741545595,0.2537169834381388,0.05891273252876927,0.05915224970813698,-0.01043449956879672,-0.009856859207233337,0.8737878369594726
78,0.8965260124265672,0.8989432743487533,2.188414929730559,2.191095383697772,1.76987165839505,1.770934036216715,1.471167211684413,1.470612466750834,0.1212164958683329,0.120918270951402,0.2587442697621825,0.2580928864013803,0.06384818502964767,0.06406817836382442,-0.005745584234976731,-0.005192599502222839,0.8977346433876603
78.2,0.9210391910422474,0.9233966210334126,2.240615037861739,2.243165883581403,1.783136222388221,1.784240714752654,1.470486904485693,1.470040323793944,0.1239256726108667,0.1236255742629822,0.26324081553736,0.2626005858343508,0.0688012661683482,0.06900248478406326,-0.001057862747914529,-0.0005291307395506317,0.9222179060378299
78.40000000000001,0.9460999625477516,0.9483972230967139,2.29372002981897,2.296144059627794,1.797393535016425,1.798536446732047,1.470744116546714,1.470400893174201,0.126691301973205,0.126389897279239,0.2678562052989442,0.2672247731555384,0.07377527175604723,0.07395841424572197,0.003629901038061045,0.004134819733093709,0.9472485928222327
78.59999999999999,0.9717199610830998,0.9739568179450284,2.347757987331619,2.350056826562529,1.81264805348439,1.813825824635106,1.47193900552524,1.471694423215743,0.1295186526410007,0.1292161965502621,0.2725697068202813,0.2719449173746407,0.07877385993717456,0.07893947440207547,0.008319190056399806,0.008800765712980163,0.9728383895140641
78.8,0.9979117882443296,1.000088048031876,2.402748933873643,2.404923404238067,1.828904930149691,1.830114105452363,1.474072049849454,1.473921488264487,0.1324109244532182,0.1321074666248114,0.2773590786965077,0.2767388029060154,0.08379973009579189,0.08394825940012801,0.01301176986239516,0.01347048986578614,0.9989999181381026
79,1.024688593910791,1.026804063343167,2.458704813307212,2.460755379941134,1.846169814603916,1.847407021877486,1.477144099938658,1.477083037216047,0.1353694086951037,0.1350649107398403,0.2821993563017902,0.2815813205809565,0.08885463851232822,0.08898647455378886,0.01770960427354351,0.01814596342219188,1.025746328626979
79.2,1.052063655533262,1.054118122596036,2.51563170079329,2.517558541143057,1.864448636107509,1.865710575130412,1.481156415927129,1.481180429356808,0.1383941527535733,0.1380885106876265,0.2870609856924489,0.2864427529024347,0.09393967820022198,0.09405517073679162,0.02241476936041586,0.02282926436950838,1.053090889064649
79.40000000000001,1.080050174054124,1.082043392572715,2.573529225863922,2.57533221452115,1.883747495974206,1.885030928744867,1.486110673847283,1.486215440121236,0.1414839046058952,0.1411769506453862,0.2919092015238949,0.2912881802335123,0.09905522055190688,0.09915467600902983,0.02712941564790017,0.02752254032699508,1.08104678331342
79.59999999999999,1.108660989741115,1.110592665823864,2.632390642254491,2.634069181068926,1.904072507368177,1.905374248681291,1.4920089817449,1.492190275867951,0.1446362305554681,0.1443276987141908,0.2967030842265865,0.2960765810956918,0.1042009374685386,0.1042845995030254,0.03185570934445425,0.03222795040854132,1.10962682778249
79.8,1.137908247438201,1.139778021128824,2.692201886083644,2.693754618769192,1.925429597359642,1.926746502457036,1.498853882584027,1.499107575617525,0.147847415776615,0.1475368826079902,0.3013948528462107,0.300760146661796,0.1093757073114486,0.1094437240278998,0.03659576578391766,0.03694759814860049,1.138843134283513
80,1.167803177522085,1.169610593612177,2.752938479922381,2.754363258384743,1.94782436730059,1.9491533138404,1.506648334358267,1.50697039063669,0.1511118271787961,0.1507987135534936,0.305929776292559,0.3052841097602084,0.114577261719701,0.1146296829940734,0.04135161063275838,0.04168349103999036,1.168706885567131
80.2,1.198355682493196,1.20010016529119,2.814561404318258,2.815855613478848,1.971261847469128,1.97259971889585,1.515395689629674,1.515782162783301,0.154421105096086,0.1541047580059182,0.3102459711976611,0.3095864523628729,0.1198017195698348,0.1198385364178395,0.04612510596277519,0.04643746754261824,1.199227923892193
80.40000000000001,1.229573712319081,1.231254548343371,2.877018501899819,2.878179159481491,1.995746101924957,1.997089774070123,1.525099636726949,1.525546664315617,0.1577646842962822,0.1574444041762747,0.3142724611333652,0.3135960407383251,0.1250437842295728,0.125064941377646,0.05091783966967334,0.05121108811251696,1.230414130331226
80.59999999999999,1.26146289332733,1.263079217106243,2.940243263467843,2.941266961503772,2.021280007971313,2.02262633708021,1.535764159488202,1.536267957182961,0.1611296197101969,0.1608046503462188,0.3179281893326351,0.3172316822769465,0.1302966165205356,0.1303020062014663,0.05573106681086926,0.05600557720780153,1.262271055216787
80.8,1.294025993931146,1.295576774818584,3.004154478533021,3.005037024357971,2.047864903357445,2.049210714312317,1.547393453934731,1.547950308971562,0.1645006588046676,0.1641701081209994,0.3211206896821333,0.3204008646447605,0.1355518198104616,0.1355412401461329,0.06056562159629897,0.06082173562432158,1.294801384374865
81,1.327262348166648,1.328746363965868,3.068652209190329,3.069388291080493,2.075500185712363,2.07684225330483,1.559991818488695,1.560598082321873,0.167859480041008,0.1675222508347258,0.3237455670979044,0.3229992192014173,0.1407989951218772,0.1407721119687843,0.0654218222667875,0.0656598433387876,1.328004356066258
81.2,1.361167318011062,1.362583120344649,3.133611430426028,3.13419488072453,2.10418299836115,2.105518024343075,1.573563574505141,1.574215655092697,0.1711833756276954,0.1708382351215709,0.3256863315999379,0.3249102227231182,0.1460250128137631,0.1459813922471404,0.07029939378266892,0.07051958091757937,1.361875219177856
81.40000000000001,1.395731271272727,1.397077163340704,3.198879155363204,3.199303532579291,2.133907540200345,2.135232135743942,1.588112894815297,1.588807247268581,0.1744448823601047,0.1740905999366652,0.326813009397279,0.3260037654115884,0.1512137245511657,0.1511529023804559,0.07519729593598479,0.07539986000688803,1.396404217306715
81.59999999999999,1.430938716922185,1.432212749663611,3.264275016968996,3.26453381963776,2.164664552497928,2.165975229999163,1.603643670984839,1.604376788057204,0.1776121315768492,0.1772475261196372,0.3269802255152339,0.3261343363177192,0.1563460648852412,0.1562675720088861,0.08011359618379965,0.08029869933705303,1.431575733292898
81.8,1.466767328960753,1.467967302319676,3.329590898511162,3.329677284178345,2.196440650335301,2.197733817610449,1.620159306130342,1.620927708094153,0.1806490039957488,0.1802728766477578,0.3260256666218044,0.3251395957157301,0.1614000516142979,0.1613033809100398,0.08504531502310808,0.08521307108360832,1.467367315640214
82,1.503186991826112,1.504310449091709,3.394590169993399,3.394495966600425,2.229217675705205,2.230489626915381,1.637662487472427,1.638462712019687,0.1835151711632275,0.1831260790282567,0.3237688747705434,0.3228392972953174,0.1663507353496484,0.1662352255401762,0.08998828387196967,0.09013875760490919,1.503748720458911
82.2,1.540158899451404,1.541203084007754,3.458997686062331,3.458713006966848,2.262972087409471,2.264218975265757,1.656154949270955,1.656983541371785,0.1861639955604486,0.1857601754672913,0.3200119471864049,0.3190358655273169,0.1711690560631521,0.1710338481453182,0.0949370164922636,0.09507021655922254,1.540680991729579
82.40000000000001,1.577634194766866,1.578596008318466,3.522487396873557,3.522002138788347,2.297674048616315,2.298891856942621,1.675637172927477,1.676490673478305,0.1885400197206812,0.1881197408284864,0.3145403532495612,0.3135149057161337,0.1758204406264925,0.1756646558295979,0.09988449818538225,0.1000003705807041,1.578115101542666
82.59999999999999,1.615552347551749,1.6164283355982,3.58468989370011,3.583993999338387,2.333286402197625,2.334470930216908,1.69610805600538,1.696982988815344,0.1905810673308337,0.1901426928606063,0.3071204356321537,0.3060429735264218,0.1802657521639623,0.1800885235137394,0.1048219448862922,0.1049203708027858,1.615990341574974
82.8,1.653839571914314,1.654625950111757,3.645188040364617,3.644271654428339,2.369763609777143,2.370910479587481,1.717564527841673,1.71845738751717,0.1922175894860654,0.1917596013585594,0.2974997994753696,0.2963680076983195,0.184460836099936,0.1842613255590314,0.1097385646397329,0.1098193657175398,1.654232761013035
83,1.692407391175193,1.693100063135936,3.703517415425662,3.702370265510246,2.407050787618889,2.408155445477739,1.740001161434956,1.740908400650427,0.193373041596326,0.1928938917271416,0.285407668501529,0.2842198321936769,0.1883566207706514,0.1881339457043785,0.1146213484661425,0.11468429009137,1.692753727155565
83.2,1.731151210561809,1.731745761267415,3.759161316920123,3.757771733977792,2.445082698540298,2.446140404649676,1.763409709727936,1.764327727549565,0.1939630011121537,0.1934608888770419,0.2705570349287321,0.2693123700829156,0.1918985779962866,0.191651696177667,0.1194548673134228,0.1194996576154415,1.731448485914612
83.40000000000001,1.769948513011486,1.770440189940507,3.81153731929488,3.809893060330335,2.483782489600729,2.484788306067105,1.787778561254171,1.788703692912623,0.1938924612933932,0.1933655266665454,0.2526487798636543,0.2513475100328524,0.1950252057874159,0.1947530127033163,0.1242210052836601,0.1242472929460752,1.770194351475997
83.59999999999999,1.808656956450288,1.809040640965295,3.859999488552944,3.858088715950676,2.523060410763145,2.524009177850183,1.813092157337226,1.814020661313877,0.1930567141863317,0.1925032701986265,0.2313745033580652,0.2300179659655965,0.1976683514952122,0.1973697970438117,0.1288986927320068,0.1289060617032936,1.808848798707792
83.8,1.847112471937518,1.847382719178957,3.903842322127482,3.901654398355339,2.562812526278868,2.563698877863281,1.839330450820001,1.84025849733862,0.1913426167182071,0.1907613196393725,0.2064205678065143,0.2050113886180158,0.1997537348680575,0.1994279153374684,0.1334636158134122,0.1334515926060806,1.847247595558237
84,1.885127400105035,1.885278513886491,3.942299053266962,3.939824748465248,2.60291934402748,2.603737740575365,1.866468153085682,1.867391813632998,0.1886285558519332,0.1880184325457335,0.1774749540028866,0.1760173357212036,0.2012008109620328,0.2008469907302431,0.1378879615605849,0.1378560280074264,1.885202956995763
84.2,1.922488848251901,1.922514965434704,3.974543673516431,3.971774628925866,2.643244606666422,2.643989373225864,1.894474061541076,1.895389299959013,0.1847852017355667,0.1841455066286545,0.1442353467244777,0.1427354746661038,0.2019230556910163,0.2015406011962851,0.1421401813560479,0.1420877884816394,1.922501906843303
84.40000000000001,1.958957331459356,1.958852463618936,3.99968992754729,3.996617880490534,2.683634181930788,2.684299525516315,1.923310296604622,1.924212963141848,0.1796755041191245,0.1790055368853948,0.1064198349530683,0.10488631530185,0.201827886293882,0.2014161737673163,0.1461848086622807,0.1461113826546043,1.958904897539146
84.59999999999999,1.994265279301766,1.994023356272586,4.016794312222617,4.013412181340652,2.723914819020997,2.724494853086969,1.952931429211652,1.953817258076098,0.1731556754448257,0.1724550247164711,0.06377913702449867,0.06222318168324303,0.2008170632507777,0.2003756051049569,0.1499822580962934,0.1498872075337686,1.994144317787176
84.8,2.028116023900798,2.027730961895956,4.024869126675132,4.021173658084568,2.763893249294815,2.76438202400144,1.983283734941852,1.984148341211943,0.1650783712669642,0.1643475095734467,0.01610953159141548,0.01454493704493487,0.1987882505661989,0.1983170053504026,0.1534886882577643,0.1533714135757027,2.027923492898377
85,2.060183344822784,2.059649227161803,4.022891647907659,4.01888414885923,2.803355457221868,2.803747053832924,2.014304256513791,2.01514313809673,0.1552948898624628,0.1545353019994162,-0.03673102578564791,-0.03828767997243521,0.1956361109720079,0.195135563808108,0.1566559747144836,0.1565158976467895,2.059916285992293
85.2,2.090111354491304,2.089422613631241,4.009820521432117,4.005506454570064,2.842066165207671,2.842354788751563,2.045920000465699,2.046728543593429,0.1436590070103064,0.1428730615765499,-0.09480626906479461,-0.09633533372633885,0.1912542403024857,0.1907253498286166,0.1594317012606166,0.1592682927613167,2.089766984061272
85.40000000000001,2.117515328313909,2.11666693665286,3.984613005485186,3.980000212500865,2.879768790789353,2.879948871999628,2.078047077545603,2.078820568612584,0.1300308414369621,0.1292213503184502,-0.1580831160490295,-0.1595614861294878,0.1855371759840839,0.1849811597791962,0.1617593194902124,0.161572129008387,2.117091132483385
85.59999999999999,2.141983614408907,2.140971205072513,3.946243711758044,3.94134217942377,2.916185975504878,2.916252243944937,2.110589885801816,2.111323530204789,0.1142808862241563,0.1134510388248852,-0.2264119800941966,-0.2278129979992132,0.1783825515571196,0.1778008556617395,0.1635784789634269,0.1633671522071652,2.14147740974071
85.8,2.163080072196295,2.161900048747492,3.893727087530487,3.888552489980441,2.951020374829147,2.950967921065562,2.14344041733395,2.144129360185691,0.09629489993700258,0.09544906402714626,-0.2995071870415655,-0.3008011477253554,0.1696936873299648,0.1690884013900981,0.1648254002423173,0.1645896931698463,2.162490060471893
86,2.180347730035214,2.178997510311278,3.826150886034752,3.820728414956634,2.983956126461284,2.983780538876088,2.176477574825631,2.177116928188761,0.07598113209331026,0.07512568349132132,-0.3769280579701295,-0.3780829168227804,0.1593834426874464,0.1587577439695694,0.1654334699071375,0.1651732862391427,2.179672620173246
86.2,2.193314582911118,2.191792997801498,3.742706275700052,3.73707082218573,3.014661552729865,3.014359137141665,2.209566817210206,2.210151695803342,0.05327636576855743,0.05241964255885301,-0.4580592201903437,-0.4590409746301791,0.147377605005997,0.1467357675289667,0.1653341462000277,0.1650496007013992,2.192553790356309
86.40000000000001,2.20149909551845,2.199806745704131,3.64272870369943,3.636921666226066,3.042791511796527,3.042359490710785,2.242559691014551,2.243085256505343,0.02815469569715112,0.02730619423867064,-0.5420922147988279,-0.5428649105092367,0.133619592501569,0.1329666009471192,0.1644577885626503,0.1641492615876071,2.200652920611291
86.59999999999999,2.204418529544604,2.202558037275065,3.525739415438141,3.51980435293864,3.067991398960795,3.067428063076342,2.27529375310512,2.275755269880964,0.0006358497981020506,-0.0001948159603153421,-0.6280054106758044,-0.6285309550574327,0.1180751408750566,0.1174161721550569,0.1627349267308825,0.1624031000799044,2.203488283409834
86.8,2.201599874040374,2.199575952528605,3.391484294400434,3.385471290362942,3.089902763692999,3.089207539955163,2.307592932441834,2.307985832535837,-0.0292076583467531,-0.03000976375049602,-0.7145399896650959,-0.7147793399999847,0.1007365865990967,0.1000775225129339,0.1600979508687554,0.159743813826169,2.200587913284489
87,2.19259116524592,2.19041079392996,3.239983737369604,3.233952185674737,3.108169078446867,3.107342647593808,2.33926805698782,2.339588003218341,-0.06124083536673408,-0.0620019494283619,-0.8001712302848416,-0.8000854801035819,0.08162846385783779,0.08097621419809931,0.1564828240820578,0.1561076976134995,2.19150097958794
87.2,2.176973719355452,2.174646455835079,3.071596686298347,3.065616446613115,3.122441791425223,3.121486281674399,2.370117391443087,2.370360350517168,-0.09525347269107443,-0.09595928296464129,-0.8830704204970816,-0.882621824685824,0.06081476931794738,0.06017739732198385,0.1518309133888753,0.1514364977701094,2.175810087595266
87.40000000000001,2.15437933337873,2.151917692113534,2.887082672432354,2.881232029165043,3.132389708877633,3.131308932718584,2.399928271473782,2.400090593431647,-0.1309492923515846,-0.1315841920834975,-0.9610492929687391,-0.9602018565358419,0.0384057780260792,0.03779224596083519,0.1460916331451648,0.1456800690647647,2.153148512746132
87.59999999999999,2.124509080481821,2.121928831781158,2.687681116754319,2.682044064552966,3.137709220861771,3.136508880196012,2.42847902629365,2.428557535941541,-0.1679317768591452,-0.1684796015580882,-1.031482514351611,-1.030202611682943,0.01456684319366364,0.01398667991786562,0.1392253251081018,0.1387992413907015,2.12321895613149
87.8,2.087155429216863,2.084475688254885,2.475207868877864,2.469872847952368,3.138136633122829,3.136824424633044,2.455541577604169,2.455533674680837,-0.2056873734913988,-0.2061317689482804,-1.091202126876223,-1.089459957702545,-0.0104709212382611,-0.0110077764927814,0.1312066848178489,0.1307692108245914,2.085815558735874
88,2.042226568472478,2.039469723540725,2.252175526596593,2.247236573656223,3.133461868330052,3.132047509831083,2.480884439607553,2.480788199633731,-0.2435645208708466,-0.2438887379685744,-1.136365520180417,-1.13413878978825,-0.03639726879384214,-0.03688033453394185,0.1220285749341796,0.1215833268256804,2.040848146006601
88.2,1.989776245151377,1.986967971272098,2.021943878698138,2.01749939748788,3.123545755582348,3.122041065042726,2.504276781692794,2.50409105319456,-0.2807483379874415,-0.2809356219571491,-1.162321552572609,-1.159601870231823,-0.06280618652608708,-0.06322459292338267,0.1117067719361433,0.1112578579218062,1.988372108211737
88.40000000000001,1.930040398124964,1.927209639562789,1.788892851300617,1.785040702084715,3.108341890874931,3.106760862670447,2.52549384963703,2.525218351799658,-0.3162335561664956,-0.316268396706609,-1.163553882114105,-1.160357724057182,-0.08917699029817103,-0.08952006845961349,0.1002858900007012,0.09983791438611311,1.928625018843876
88.59999999999999,1.863476918159044,1.86065549842499,1.558575337309377,1.555405562858858,3.087920923772406,3.086279617723533,2.544323229861821,2.543958646988683,-0.3488049047813577,-0.3486747435538786,-1.133895236693078,-1.130283266359431,-0.1148580505920614,-0.1151161893921644,0.08784591552217635,0.08740392038069955,1.862066208292017
88.8,1.790807278145092,1.788029054198847,1.33778420041591,1.335367934561873,3.062497100075493,3.060813297011662,2.560572405332839,2.560120465577079,-0.3770401210051131,-0.3767378105596835,-1.067441386567397,-1.063548333000725,-0.1390609088986986,-0.1392268469913407,0.07450915261960955,0.07407848480470525,1.789418166171969
89,1.713052749572944,1.710352128736743,1.134287267258064,1.132658758772157,3.032454183491216,3.030746698836787,2.574078322924946,2.573541834967841,-0.3993899789177034,-0.3989176128289563,-0.9607727423309198,-0.9568391978182502,-0.1608935959964767,-0.1609645015083919,0.06044638963754723,0.06003246396093787,1.711702439154843
89.2,1.631541606549076,1.628951273599731,0.9559733964922367,0.9551073876187373,2.998357173098856,2.996644732474787,2.584717125297934,2.584099957394354,-0.4143865150880167,-0.4137600274441679,-0.8168614495272646,-0.8132350822330583,-0.1794624495237781,-0.1794425151158041,0.04587826051760202,0.04548619091681949,1.630246440074403
89.40000000000001,1.547856669801016,1.545404494884586,0.8091524805898703,0.8089494553068776,2.960933862293903,2.959233494981958,2.592413329004711,2.591720301240229,-0.4210268958748618,-0.4202785041206178,-0.6490978736188273,-0.6461506801397752,-0.1940715174961781,-0.1939735915179635,0.0310666330416266,0.03070072509744548,1.546630582342801
89.59999999999999,1.463695370363725,1.46140139097747,0.6963992164669361,0.6966968312391033,2.921010170730695,2.919335557851876,2.597146181434949,2.596382851487805,-0.4192314916256273,-0.4184060323709551,-0.4805531247870025,-0.4785099076640096,-0.20447237226089,-0.2043164982255436,0.01629127093847405,0.01595452785824436,1.462548380670597
89.8,1.380658517702041,1.378533399052282,0.6153972573465735,0.6160146559211461,2.879404471281287,2.877764980161734,2.598949818447148,2.598122190510899,-0.410044106784456,-0.4091881906778113,-0.3347919768822933,-0.3336076818499665,-0.2109930331343454,-0.210801159789048,0.001814482132330486,0.001508361082598331,1.379595958377161
90,1.300048809959544,1.29809472456214,0.5600850258239257,0.56087322987806,2.836821276924772,2.83522221015992,2.597906108692154,2.597020334503828,-0.3953008762765714,-0.3944513732997397,-0.2245143441251516,-0.223941739264002,-0.2143955524151785,-0.2141856105364929,-0.0121524052145926,-0.01242782860057179,1.299071767260842
90.2,1.222775664540528,1.220988845946173,0.523276600642526,0.5241414521472899,2.793795166399559,2.79223889753643,2.594132654886873,2.593194799009212,-0.3769903294201525,-0.376169708548747,-0.1487097661721117,-0.1484750338363927,-0.2155632507889927,-0.2153465241499978,-0.02546439925853983,-0.02570998829412963,1.22188225524335
90.40000000000001,1.149380701237372,1.147754172483374,0.4988708549050324,0.49976564065396,2.750694938214276,2.749182192700166,2.587769697506162,2.586785597755989,-0.3567456238064812,-0.3559643687696992,-0.09883620396814319,-0.09874855515549896,-0.2152406191864391,-0.2150226974821095,-0.03803775326373049,-0.03825484631076148,1.148567436860373
90.59999999999999,1.080130720955224,1.078656185144217,0.4826328583900105,0.4835393455914793,2.707763450729271,2.70629420712415,2.578969457009284,2.577944663490872,-0.3356876836799279,-0.3349491649866,-0.06568469110421127,-0.065643164742621,-0.2139438983693998,-0.2137269701303355,-0.04983365629452119,-0.0500237523247391,1.079393453049721
