"time","species_0","species_1","species_10","species_11","species_12","species_13","species_14","species_15","species_16","species_17","species_2","species_3","species_4","species_5","species_6","species_7","species_8","species_9","der(species_0)","der(species_1)","der(species_10)","der(species_11)","der(species_12)","der(species_13)","der(species_14)","der(species_15)","der(species_16)","der(species_17)","der(species_2)","der(species_3)","der(species_4)","der(species_5)","der(species_6)","der(species_7)","der(species_8)","der(species_9)"
940,2.447117840515984,997.5527858482385,499.999975922188,196.0963232269031,752.3057947560685,2425.513032825041,581.0275028787372,851.0552353514017,541.2964752872875,45.94045493423847,1459.963210594888,1341.193537446199,1198.843059335377,140.9521147053891,20.72529875098873,54.98923111446425,99.9999903688752,499.999951844377,-0.007552906173605933,0.007552906173605933,0,0.6314698697469776,2.263737199170677,-2.368274171401811,1.035518230944945,1.517076723885111,-0.6138260506979805,-0.01764381904881418,-2.02186697492643,0.03462815830428134,1.98723881662215,-0.1823393809840326,0.004535594918567476,0.1778037860651569,0,0
960,2.315982725740719,997.6839209630139,499.999975922188,207.7404385255225,802.4313772902243,2391.88047234575,601.500801732576,881.0488479114324,530.1003601344815,45.49245478842712,1423.361871600565,1341.333711011394,1235.304224764505,137.6243659176263,20.77419899210152,58.26807966111481,99.9999903688752,499.999951844377,-0.005561265272408633,0.005561265272408633,0,0.5234760350050607,2.642076042702751,-1.003177383911911,1.014052115528102,1.485567038875161,-0.4969227037754536,-0.02655333122990555,-1.657167181286396,-0.01513533222776875,1.672302513514165,-0.1481141778580195,0.0006552317479782133,0.1474589461102802,0,0
980,2.224028592498641,997.7758750962558,499.999975922188,216.7934904756769,854.5888207494355,2384.297961020423,621.6750304480513,910.6031355798307,521.6379859908143,44.9017769819362,1392.941058256721,1340.755315616704,1266.303433503039,135.0829701398943,20.76288890347777,60.82078552746962,99.9999903688752,499.999951844377,-0.00369593897770315,0.00369593897770315,0,0.3788661188060871,2.510151534686184,0.203429960528279,1.005339816967535,1.472748194748419,-0.3468923903778887,-0.0319737284274737,-1.402265121449738,-0.03966404047930894,1.441929161929047,-0.1054715785157896,-0.001527194236019547,0.106998772751238,0,0
1000,2.166312105264126,997.8335915834903,499.999975922188,222.8774366081514,901.0472979541115,2398.050164299013,641.7838009908953,940.0605429189843,516.2234629057392,44.23235393452811,1366.637572139216,1339.833315372541,1293.528919864707,133.4011413320265,20.72188256148166,62.54362067733086,99.9999903688752,499.999951844377,-0.002131661225620363,0.002131661225620363,0,0.2311999807468368,2.106845341570541,1.118249273458147,1.007024844670013,1.475174266510294,-0.1966353056686785,-0.03456467508006256,-1.242338156771445,-0.05110717467583115,1.293445331447275,-0.06336787294344504,-0.002396536765801649,0.06576440971115716,0,0
1020,2.135947118570718,997.863956570184,499.999975922188,226.1749629757683,938.2198653936003,2426.869766449639,662.0045666226555,969.6813176339277,513.6262298365187,43.53206063611862,1342.74795372606,1338.7455039702,1318.506349680204,132.5047900727887,20.67300155531407,63.48885294273286,99.9999903688752,499.999951844377,-0.0009508328200471539,0.0009508328200471539,0,0.1031034972294531,1.60403879849261,1.711252860352026,1.016011133464417,1.488311115212127,-0.06790946667911157,-0.03519403054994541,-1.157461850014155,-0.0572413131541305,1.214703163168286,-0.0276527718400672,-0.002386196172653676,0.03003896801233452,0,0
1040,2.125870428904662,997.8740332598502,499.999975922188,227.2161297145712,965.2539637093486,2464.548599377557,682.4523533344193,999.6342528659795,513.2841887352503,42.83293499857516,1319.975253550756,1337.54754102521,1342.477012800497,132.2316848200012,20.62966478570603,63.80529496512593,99.9999903688752,499.999951844377,-0.0001032152567788103,0.0001032152567788103,0,0.006832585989174689,1.105859159502064,2.012108126460721,1.02924814250764,1.5076885251965,0.02772071567119383,-0.03455330166002568,-1.127346014833582,-0.06269911586597932,1.19004513069956,-0.001344117000542155,-0.001889383582363235,0.00323350058243399,0,0
1060,2.129482288674893,997.8704214000799,499.999975922188,226.6848067252853,982.8722847647178,2505.788852683772,703.1853039089034,1030.004769425308,514.493553713803,42.15489300930343,1297.416102486152,1336.224723203822,1366.358981686491,132.3834109592422,20.5988887718336,63.68434483975602,99.9999903688752,499.999951844377,0.0004225615512183367,-0.0004225615512183367,0,-0.05418723993728847,0.6691456041381088,2.078037213890369,1.04414326213373,1.52950584275095,0.08734213272850866,-0.03315489279071926,-1.133128425579113,-0.07001896914034145,1.203147394719455,0.01487923190853735,-0.001164239597025052,-0.01371499231217044,0,0
1080,2.140912935222575,997.8589907535319,499.999975922188,225.2630763964132,992.6187015811055,2546.544013861368,724.2157774273209,1060.811160035465,516.560807607736,41.50936944424144,1274.521821762175,1334.726769300135,1390.751216314154,132.7666336782701,20.58340091504819,63.31660997751314,99.9999903688752,499.999951844377,0.0006804020699053837,-0.0006804020699053837,0,-0.08314520531544112,0.3215561502831541,1.974568126665648,1.058724658072606,1.550871424195066,0.1144982297114439,-0.03135302439586951,-1.158354039103835,-0.08030290708229604,1.238656946186131,0.0220907832971875,-0.0003816295897847155,-0.02170915370757598,0,0
1100,2.1553016456455,997.8446020431091,499.999975922188,223.5248647107163,996.3924059722467,2584.067811678971,745.5231541143987,1092.023345320315,518.9065615203061,40.90182721736853,1251.041826862443,1332.992180529704,1415.965799984317,133.2211115996398,20.58325195169418,62.86228101949757,99.9999903688752,499.999951844377,0.0007270379679500394,-0.0007270379679500394,0,-0.08722163335132294,0.07220587806374112,1.764904000293456,1.071661697500531,1.569833051653404,0.1166180971704307,-0.02939646381916816,-1.189790171217534,-0.09362965753562857,1.283419828753162,0.02240592310772627,0.0003566919411759351,-0.02276261504878363,0,0
1120,2.169035798181313,997.8308678905732,499.999975922188,221.8819501621995,996.1361400972625,2616.803626296443,767.0661709844029,1123.580949838509,521.1179248591471,40.33337842704155,1226.95291940452,1330.965343908178,1442.081544063765,133.6335951555668,20.59691512398786,62.43613429127606,99.9999903688752,499.999951844377,0.000626553724638157,-0.000626553724638157,0,-0.07503780822769279,-0.08297633803321602,1.503926797027518,1.082207913717866,1.585294657634222,0.1024714874843085,-0.02743367925749851,-1.218012170422401,-0.1093899579855631,1.327402128407964,0.01829410455106029,0.0009945967344155981,-0.01928870128475424,0,0
1140,2.179847432788523,997.8200562559659,499.999975922188,220.577261290392,993.6102673906299,2644.176554743609,788.793663184721,1155.409047079596,522.9538365545174,39.80215560348043,1202.380755961615,1328.606872283602,1469.012179131247,133.9388356541555,20.62207521247389,62.10573370420185,99.9999903688752,499.999951844377,0.0004471576855937798,-0.0004471576855937798,0,-0.05463635557698865,-0.1576539644810708,1.23484875559371,1.0900970283692,1.596864159757388,0.0803299725719171,-0.02569361699461581,-1.237481476747402,-0.1266175999521506,1.364099076699553,0.01202921404127721,0.001502679322522127,-0.01353189336427363,0,0
1160,2.186726161374397,997.8131775273799,499.999975922188,219.7088937477274,990.236036736167,2666.347351073695,810.6529071902139,1187.430393095042,524.3200108180057,39.30434888265939,1177.526688803313,1325.897667838752,1496.575450734398,134.1122955006923,20.6561583405691,61.89819072957064,99.9999903688752,499.999951844377,0.0002411197267999654,-0.0002411197267999654,0,-0.03227725605218446,-0.1713672992003303,0.9876834698208476,1.095421046906267,1.60467494931072,0.05642604416880204,-0.02414878811595145,-1.24608342690456,-0.1443029842883536,1.390386411192913,0.005357530969575919,0.001885216653219057,-0.007242747623333656,0,0
1180,2.189631143421072,997.8102725453333,499.999975922188,219.2717093665837,987.0191476215273,2683.947543523544,832.5955443614976,1219.574116393534,525.2261137897702,38.83543029203848,1152.607501675172,1322.837294701219,1524.555011000074,134.1580507858536,20.69677617033842,61.81181761463984,99.9999903688752,499.999951844377,5.373959811905138e-05,-5.373959811905138e-05,0,-0.01199787288224918,-0.1452559617038425,0.7796304081899592,1.098499831172376,1.609194805863808,0.03476634617913987,-0.02276847329822829,-1.24419931407308,-0.1616237015324105,1.40582301560549,-0.0006116857251754482,0.002163283215888434,-0.00155159748958944,0,0
1200,2.189126861684545,997.8107768270698,499.999975922188,219.2011432300586,984.5614426482788,2697.839117291046,854.5808263507716,1251.780483381361,525.7410528651551,38.3910573531816,1127.81653037987,1319.43880272319,1552.744474273404,134.0962873704189,20.74198161529597,61.8283755851179,99.9999903688752,499.999951844377,-0.0001033847827809353,0.0001033847827809353,0,0.004178104279358053,-0.09841922110504697,0.6172066233919793,1.099763333706505,1.611053279608313,0.01750076727671512,-0.02167887155556514,-1.233639811216245,-0.1780492076808953,1.41168901889714,-0.005338652733144045,0.002348527661339528,0.002990125071281824,0,0
1220,2.186037738895498,997.8138659498591,499.999975922188,219.4078815235195,983.1211124180951,2708.931508159591,876.5769991112631,1284.002934324675,525.958005998572,37.96736592630308,1103.303976353024,1315.722906023284,1580.972925000156,133.9535731309657,20.79030924593991,61.92276219392696,99.9999903688752,499.999951844377,-0.0002008421584598352,0.0002008421584598352,0,0.01574113622225681,-0.0455610266826767,0.4989987095532804,1.09966220991555,1.610910616513138,0.004939015655054391,-0.02068015187751371,-1.216758041267004,-0.193345691847318,1.410103733114322,-0.008715826030339713,0.002482024762401114,0.006233801268116679,0,0
1240,2.181214965379144,997.8186887233754,499.999975922188,219.8030346714006,982.7136627301079,2718.052895337836,898.560984102268,1316.207622299888,525.9687964061728,37.56142237082179,1079.173068519939,1311.71259926978,1609.114139586745,133.7558013392825,20.84080508997274,62.07003814157763,99.9999903688752,499.999951844377,-0.0002719324548152713,0.0002719324548152713,0,0.02313622546062533,0.003708173574363371,0.4188879964272552,1.098605299488554,1.609366023312759,-0.003241015271669312,-0.01989521018712992,-1.195812323418447,-0.2075014919599178,1.403313815378365,-0.01087992804539795,0.002567238599961996,0.008312689443467747,0,0
1260,2.17536942575093,997.8245342630037,499.999975922188,220.3113467965879,983.2108790115692,2725.88608394918,920.5171152237064,1348.371565857324,525.8509712993616,37.17093535247898,1055.486065254853,1307.429654127723,1637.084087993888,133.5246780620438,20.89286033404014,62.24910617475857,99.9999903688752,499.999951844377,-0.0003081200181078714,0.0003081200181078714,0,0.02722239477130195,0.04430855388636701,0.3687278834509158,1.096928777911671,1.60691235255581,-0.008054983278725558,-0.019167411486265,-1.172649562732835,-0.2206354909060995,1.393285053638935,-0.0120972156374819,0.002635390848906294,0.009461824782393435,0,0
1280,2.169035793833326,997.8308678949214,499.999975922188,220.876312611227,984.4179593868262,2732.946111846998,942.4356846406173,1380.480519787846,525.6626407213063,36.79430011589692,1032.273011286357,1302.892838204659,1664.833957885447,133.276364954134,20.94614533718594,62.44413427952219,99.9999903688752,499.999951844377,-0.0003223162795524814,0.0003223162795524814,0,0.02896059982237986,0.07463078668966361,0.3402154341035875,1.094885653561505,1.603920629546337,-0.01045445552927049,-0.01850614429613984,-1.148604687671459,-0.2329188241702429,1.381523511841702,-0.01264503384784632,0.002691995637281508,0.009953038213661003,0,0
1300,2.162570286297401,997.8373334024571,499.999975922188,221.4597292492743,986.1317360122849,2739.590722934892,964.3112511731816,1412.526496540524,525.4431766720169,36.43034752712308,1009.542093304411,1298.117446218681,1692.340267853371,133.0217389114856,21.00048376953075,62.64442188982103,99.9999903688752,499.999951844377,-0.0003225869807828019,0.0003225869807828019,0,0.02919457151517335,0.09521737996433899,0.3260905533781084,1.092651311817463,1.600648118772369,-0.01129793427094228,-0.01789663725016055,-1.124541891881845,-0.2445197978666966,1.36906168974854,-0.01276500088047783,0.002741878017586075,0.01002312286885854,0,0
1320,2.156185397062777,997.8437182916917,499.999975922188,222.0383764160019,988.1726486470045,2746.047434277035,986.1412029362934,1444.505659330079,525.2166734318171,36.07820360061595,987.2881543655795,1293.115670827634,1719.595982183249,132.7673986308241,21.05577969362809,62.84346624639102,99.9999903688752,499.999951844377,-0.000315088059144486,0.000315088059144486,0,0.02857113001053513,0.107685179392444,0.3206282828732228,1.090337060832098,1.597258144734951,-0.01124650034148544,-0.01732462967339643,-1.100958091812815,-0.2555768076517664,1.356534899464581,-0.01264110777194105,0.002787923380941582,0.009853184395346659,0,0
1340,2.14999116030109,997.8499125284535,499.999975922188,222.5998724933302,990.3978767857225,2752.445614104222,1007.924631871067,1476.416671913161,524.9961999176744,35.73718103742824,965.4989031145207,1287.897317294624,1746.603586967318,132.5168727828878,21.11197173706447,63.037800050892,99.9999903688752,499.999951844377,-0.0003039711558798786,0.0003039711558798786,0,0.02753694727276468,0.1139758432278519,0.319677499272963,1.08800603036434,1.593843380614999,-0.0107531100916276,-0.0167838371697826,-1.078096093991411,-0.2661912444209316,1.344287338412343,-0.01239908509620591,0.002830308772613144,0.009568776312260496,0,0
1360,2.144030734689414,997.8558729540653,499.999975922188,223.1390473554902,992.7025657630968,2758.845547251479,1029.661546870782,1508.259544522688,524.7875021580375,35.40670393479935,944.1588490892225,1282.470508396173,1773.370449891067,132.2716621010827,21.16900726590659,63.22597520382349,99.9999903688752,499.999951844377,-0.0002919662302556247,0.0002919662302556247,0,0.02637018291428639,0.1159330946261932,0.3204611782265943,1.085687514543679,1.590446869307925,-0.010102000343295,-0.01626818258165486,-1.056037358975815,-0.2764305053331331,1.332467864308948,-0.0121185263716086,0.002872578060203246,0.009245948322103459,0,0
1380,2.138308914569012,997.8615947741855,499.999975922188,223.6549411664566,995.0159330349321,2765.263493120741,1051.352301623108,1540.034794533115,524.5920448480075,35.0862674338538,923.2519159215792,1276.842296056965,1799.905595397919,132.0320901152845,21.22683295663845,63.40772149888925,99.9999903688752,499.999951844377,-0.0002801876142548565,0.0002801876142548565,0,0.02522219677057258,0.1150704609408635,0.3212952804267282,1.083389308994811,1.587080108711234,-0.009441300609523751,-0.01578089615151157,-1.03477429661527,-0.2863359926604865,1.321110289275755,-0.01183850643286632,0.002908532294045418,0.008929974129337381,0,0
1400,2.132811502010001,997.8670921867447,499.999975922188,224.1487548607181,997.2937338356405,2771.690314750821,1072.997269574489,1571.742969441252,524.409097979355,34.77540060815483,902.7626662326377,1271.019090616543,1826.21805052728,131.7978837261027,21.28538774494014,63.58337309974426,99.9999903688752,499.999951844377,-0.0002692615585253577,0.0002692615585253577,0,0.02416317628318509,0.1125251624942791,0.3212776893276867,1.081106855122925,1.583736462824163,-0.008856866389123752,-0.01530630988764869,-1.014256969121432,-0.2959318609222308,1.310188830043663,-0.01158086875341269,0.002942217287751792,0.008638651459193625,0,0
1420,2.127517474719844,997.8723862140348,499.999975922188,224.6225226421211,999.5109184915384,2778.104794405717,1094.596654706467,1603.384369048931,524.2370557800028,34.47367502598591,882.6768869191391,1265.006939342369,1852.31598111495,131.5685380602423,21.34460973414086,63.75349677637134,99.9999903688752,499.999951844377,-0.0002596927840947671,0.0002596927840947671,0,0.02321933451234059,0.1090861742539921,0.3200228104492524,1.078829765257979,1.580400732087583,-0.008349969351684194,-0.01486936515362913,-0.9944218564446512,-0.3052323790643943,1.299654235509046,-0.01135196760267831,0.002973086864071384,0.008378880731672922,0,0
