"time","IFN","IFNR","IFNRJ","IFNRJ2","IFNRJ2_star","IFNRJ2_star_SHP2","IFNRJ2_star_SHP2_SOCS1","IFNRJ2_star_SHP2_SOCS1_STAT1c","IFNRJ2_star_SHP2_STAT1c","IFNRJ2_star_SOCS1","IFNRJ2_star_SOCS1_STAT1c","IFNRJ2_star_STAT1c","IFNRJ2_star_STAT1c_star","JAK","PPN","PPX","R","RJ","SHP2","SOCS1","STAT1c","STAT1c_STAT1c_star","STAT1c_star","STAT1c_star_PPX","STAT1c_star_STAT1c_star","STAT1c_star_STAT1c_star_PPX","STAT1n","STAT1n_STAT1n_star","STAT1n_star","STAT1n_star_PPN","STAT1n_star_STAT1n_star","STAT1n_star_STAT1n_star_PPN","mRNAc","mRNAn","der(IFN)","der(IFNR)","der(IFNRJ)","der(IFNRJ2)","der(IFNRJ2_star)","der(IFNRJ2_star_SHP2)","der(IFNRJ2_star_SHP2_SOCS1)","der(IFNRJ2_star_SHP2_SOCS1_STAT1c)","der(IFNRJ2_star_SHP2_STAT1c)","der(IFNRJ2_star_SOCS1)","der(IFNRJ2_star_SOCS1_STAT1c)","der(IFNRJ2_star_STAT1c)","der(IFNRJ2_star_STAT1c_star)","der(JAK)","der(PPN)","der(PPX)","der(R)","der(RJ)","der(SHP2)","der(SOCS1)","der(STAT1c)","der(STAT1c_STAT1c_star)","der(STAT1c_star)","der(STAT1c_star_PPX)","der(STAT1c_star_STAT1c_star)","der(STAT1c_star_STAT1c_star_PPX)","der(STAT1n)","der(STAT1n_STAT1n_star)","der(STAT1n_star)","der(STAT1n_star_PPN)","der(STAT1n_star_STAT1n_star)","der(STAT1n_star_STAT1n_star_PPN)","der(mRNAc)","der(mRNAn)"
19.4,10,1.271692512235321,3.404247586010243,2.196664486524332,0.0141791956652458,0.004743188573276372,3.047007592740465e-18,2.897521553468056e-17,0.02819361117205839,8.468858097430172e-18,8.043706898746593e-17,0.0865569626345719,2.046316741719484e-05,1.442162515264118,59.99999752840361,49.97160609233958,0.1704700030258447,0.4928740832531717,99.96706320025467,3.657089075737026e-14,999.6423913318309,0.0001145667373241188,0.2101461076479848,0.02822517830402809,0.001925122383047317,0.00016872935636272,1.029909058992098e-08,1.337746734551746e-08,7.803815394935594e-06,6.790285413767857e-07,1.870162799538077e-05,1.792567845951944e-06,2.090746294711804e-12,1.058412131462338e-09,0,-0.004526197547808836,-0.004770122700091639,0.01333865573601067,0.0009851953336363073,0.0004545852688212969,2.203921467798854e-18,2.105556035248228e-17,0.002929542286184461,5.905609428170637e-18,5.635634590350428e-17,0.006510522214558912,4.666930184555497e-06,-0.0131271885796962,-1.083649278505834e-06,-0.004833576715569339,-0.008600991031887339,-0.03054902425900468,-0.003384127555005779,2.08035956005123e-14,-0.04399727434875645,1.960703211992597e-05,0.02836128344140102,0.004771627317505785,0.0006186342948393575,6.194939806355445e-05,5.555681646475296e-09,6.287345760672303e-09,3.410575460430956e-06,3.290280534260126e-07,6.991866269379622e-06,7.546212250798216e-07,1.057366758314982e-12,4.664822658936274e-10
19.6,10,1.270796171565233,3.403291413686024,2.19925225452773,0.01437618121584618,0.004834226600609865,3.517900648041366e-18,3.34753408684775e-17,0.02878061921483438,9.72758677950201e-18,9.245251383430219e-17,0.08785899398722541,2.141086486757363e-05,1.439577310448853,59.9999973034699,49.97063005545211,0.1687811388806703,0.486883903044272,99.96638515418458,4.094805488468078e-14,999.6335390267946,0.0001185268346885169,0.2158540084153416,0.02918845334327248,0.002051983529364696,0.0001814912045999057,1.14641636739574e-08,1.468636655591294e-08,8.511658539594491e-06,7.476425198908055e-07,2.014316469548903e-05,1.94888758218299e-06,2.311775642877664e-12,1.155267075746312e-09,0,-0.004436058449927061,-0.004803178776539047,0.01254983021802236,0.0009846509077947874,0.0004557868685458262,2.511173260087066e-18,2.40052042605202e-17,0.002940480331574761,6.696894199590523e-18,6.394471000617964e-17,0.006509688278004869,4.810349271941867e-06,-0.01272951743897584,-1.16650064591129e-06,-0.004926800967117152,-0.008293458989048749,-0.02935779769091455,-0.003396267200120615,2.300005483293686e-14,-0.04452564988556328,1.999408794516582e-05,0.028717346087346,0.004861104771825168,0.0006501601194903313,6.569619529198331e-05,6.10227772691923e-09,6.807164599751879e-09,3.67039632903016e-06,3.574327728461109e-07,7.426790315265106e-06,8.09067873065179e-07,1.154111187924873e-12,5.02423824952288e-10
19.8,10,1.269917670021115,3.402330221079391,2.201684600460525,0.014573056155826,0.004925499049164592,4.053993050330319e-18,3.860157308990645e-17,0.02936976877392409,1.115385209282957e-17,1.060750995606657e-16,0.08916083830166339,2.238743249733178e-05,1.437070180803404,59.99999706146407,49.9696353673876,0.1671525107793439,0.4811272977714308,99.96570473217693,4.578424751002567e-14,999.6245811280953,0.0001225644381006531,0.2216328596193137,0.03016961380450566,0.002185258598744863,0.000195018807865229,1.274303636148501e-08,1.610265436392204e-08,9.273033870846065e-06,8.221366248578882e-07,2.167368296687782e-05,2.116399311453734e-06,2.552887845209877e-12,1.259530595322287e-09,0,-0.004347421756852016,-0.004835808832403893,0.01179158003986697,0.0009840860769253224,0.0004569295217383186,2.856310778973796e-18,2.732026027321851e-17,0.002950962974230841,7.581923828571973e-18,7.243637097165463e-17,0.006508603001641373,4.955624297376906e-06,-0.01234419451246846,-1.254403052381512e-06,-0.005020089335659948,-0.007996772755616419,-0.02821423113252844,-0.003407892495969189,2.539571152023244e-14,-0.04505318886124447,2.038209969570076e-05,0.02907079897461609,0.00495048157829386,0.0006827775226027947,6.960775736608765e-05,6.694062178975964e-09,7.361465684507897e-09,3.945999004651995e-06,3.878439969057536e-07,7.881785364786647e-06,8.665590554757576e-07,1.258254151399682e-12,5.405825142173415e-10
20,10,1.26905673749634,3.40136297987553,2.203968052435511,0.01476981626842265,0.005016994323261232,4.663273573797769e-18,4.443098356724722e-17,0.02996097049239078,1.276737585670177e-17,1.214949029491936e-16,0.09046244277471387,2.339323843339913e-05,1.434638796014385,59.99999680135381,49.96862201689972,0.1655820585151039,0.4755948850460964,99.96502203518436,5.112080735180103e-14,999.6155178037249,0.0001266797352144307,0.2274821367664024,0.03116863755761584,0.002325167716619632,0.0002093455426373372,1.414504240649434e-08,1.763339141654097e-08,1.009116661875858e-05,9.029228097095475e-07,2.329725433062943e-05,2.295723385351577e-06,2.815607087401271e-12,1.371656020068211e-09,0,-0.004260377048698888,-0.004867017281713737,0.01106228797987702,0.0009835024239512047,0.0004580151611064592,3.243385313628898e-18,3.104007532136977e-17,0.00296100307537552,8.57032720932616e-18,8.192479437434501e-17,0.006507282979692009,5.102727605240213e-06,-0.01197095425645724,-1.347582680178004e-06,-0.005113423765083317,-0.007710577207758369,-0.02711641715704428,-0.003419018236482014,2.800564020985017e-14,-0.04557989953277233,2.077102437199489e-05,0.02942159863979393,0.005039735483481032,0.0007165035224809064,7.368828160228471e-05,7.334040211502666e-09,7.951938643478239e-09,4.238088068237883e-06,4.203707888569861e-07,8.357424678420314e-06,9.272118913210185e-07,1.37024821652451e-12,5.810596683230408e-10
20.2,10,1.268213165169842,3.400388590138845,2.206108957209114,0.01496645738886589,0.005108701322728945,5.354472939102669e-18,5.104783057369201e-17,0.03055413859108521,1.458965427503757e-17,1.389191752005877e-16,0.09176375561458491,2.442864507948793e-05,1.432280706108726,59.9999965220615,49.96758999659711,0.1640675409359456,0.4702778262110169,99.9643371600862,5.700198561988836e-14,999.6063492185466,0.0001308729041342961,0.233401309474417,0.03218549776478634,0.002471934514418612,0.0002245056380651384,1.56801058009744e-08,1.928597710905995e-08,1.096942313051219e-05,9.904347312059086e-07,2.501806644165406e-05,2.487503763639628e-06,3.101546749716645e-12,1.492116958847379e-09,0,-0.004175050379849832,-0.004895733529001384,0.01036035484973086,0.00098290151460316,0.0004590456239986721,3.676828254457537e-18,3.520753477479315e-17,0.002970612871341793,9.672596782018035e-18,9.251149950809548e-17,0.006505744625136324,5.251631224027847e-06,-0.01160948129121716,-1.446271857724364e-06,-0.005206786856022603,-0.007434430911367286,-0.02606260741185147,-0.003429658495340503,3.084579308947064e-14,-0.04610578977035902,2.116082226064623e-05,0.02976970197804302,0.005128844890234922,0.0007513548185716189,7.794196578768346e-05,8.025363787758411e-09,8.580323396420553e-09,4.547387267184266e-06,4.551262297825413e-07,8.854285187732508e-06,9.911456279418233e-07,1.49056618547252e-12,6.239595049635285e-10
20.4,10,1.267386555780043,3.399408590629948,2.208112171894738,0.01516297652657579,0.005200609162105665,6.137431121966907e-18,5.854715847722889e-17,0.03114918758773396,1.664478833724859e-17,1.58580487274082e-16,0.09306473859667845,2.54940098672567e-05,1.429993573055262,59.9999962224609,49.96653930260958,0.1626070172722816,0.4651674807609115,99.96365020325018,6.347567591067306e-14,999.5970755353245,0.0001351441151863534,0.239389832069601,0.03322016326302522,0.002625785529622606,0.0002405341273688726,1.735884756766433e-08,2.10681772277031e-08,1.191132130817923e-05,1.085130301652918e-06,2.684041994644886e-05,2.692408795819671e-06,3.412423870871112e-12,1.6214089133899e-09,0,-0.00409136106385774,-0.004923074783703574,0.009685204793775881,0.0009822842802705428,0.0004600228216352597,4.161468263015087e-18,3.98694753098413e-17,0.002979805895025251,1.090015073500964e-17,1.043070162222384e-16,0.006503996165204704,5.402307088233052e-06,-0.01125935832797252,-1.550708813909587e-06,-0.005300161298366938,-0.00716799726411476,-0.02505099941432403,-0.003439828716660556,3.393314280529306e-14,-0.04663086599334272,2.155145455476907e-05,0.03011507191725676,0.005217788310356707,0.0007873477629635252,8.237298801023029e-05,8.771344575380642e-09,9.248408533599091e-09,4.87463877638757e-06,4.922275216564233e-07,9.37294515482739e-06,1.058481292253163e-06,1.619702701454464e-12,6.693890447223256e-10
20.6,10,1.266576611195836,3.398421442434288,2.209983821874841,0.01535937011820686,0.005292707318337302,7.022795641434577e-18,6.703181292325904e-17,0.03174603567934157,1.89588041729555e-17,1.807299813775215e-16,0.09436534470223526,2.658968382749995e-05,1.427775424106563,59.99999590137881,49.96546993374695,0.1611988129077895,0.4602553947070712,99.96296125700233,7.059289483268579e-14,999.5876969189447,0.000139493533915184,0.2454471560139603,0.03427259933149868,0.002786950908510728,0.0002574669215316838,1.919251519300355e-08,2.298810835010279e-08,1.292052525438416e-05,1.187490114746757e-06,2.876873510283058e-05,2.911131080294229e-06,3.750049620868765e-12,1.760048418388608e-09,0,-0.004009393342003259,-0.004947661489462601,0.009035164760536618,0.0009816521483385909,0.0004609485344357921,4.702559721291564e-18,4.507679069616451e-17,0.002988594053566837,1.226535499626436e-17,1.174310665127295e-16,0.006502053417385073,5.554726654648416e-06,-0.01092042431078026,-1.661138105580997e-06,-0.005393530356600091,-0.006911030968776984,-0.02407984948159267,-0.003449542588002677,3.728558711764779e-14,-0.04715513707892198,2.194288546061816e-05,0.03045766796759244,0.005306544829845,0.0008244983549935165,8.698552675508972e-05,9.57544648405457e-09,9.958033731500184e-09,5.220604525279813e-06,5.31795988783626e-07,9.913986598871196e-06,1.12934211679737e-06,1.758173393578174e-12,7.17458277424872e-10
20.8,10,1.26578296685954,3.39742681844874,2.211729249179726,0.01555563518676104,0.005384985583044895,8.022351566150379e-18,7.661568424268382e-17,0.03234460275827709,2.156040067440822e-17,2.056447314457142e-16,0.09566553382421894,2.771601257983609e-05,1.425624310616087,59.99999555759192,49.9643818922308,0.1598413437536047,0.4555334258474006,99.96227041165869,7.840843555568256e-14,999.5782135320079,0.0001439213186243627,0.2515727225593787,0.03534276701432603,0.00295566381372212,0.0002753407548456155,2.119307971239393e-08,2.505426497737688e-08,1.400085511986326e-05,1.298019847209424e-06,3.080754800448427e-05,3.144388220656661e-06,4.116342555267753e-12,1.908574563493629e-09,0,-0.003929146615904572,-0.004969114435347755,0.008409052151769181,0.0009810062367147654,0.0004618245376059989,5.305813422802027e-18,5.088484348518466e-17,0.002996989601281962,1.378161466772757e-17,1.320134931165607e-16,0.006499928244086248,5.708861185451681e-06,-0.01059245528673287,-1.777810334491093e-06,-0.005486877622017037,-0.006663308670828285,-0.02314744954320717,-0.003458814138888018,4.092207964862346e-14,-0.04767861107315199,2.233508105752175e-05,0.03079745280225623,0.005395093879716838,0.0008628222297132039,9.178374230019932e-05,1.044129824584346e-08,1.071108810786727e-08,5.586065337382108e-06,5.73957176316352e-07,1.047799308936303e-05,1.203853158174741e-06,1.906516392215995e-12,7.682800662295545e-10
21,10,1.265005255909752,3.396426858809256,2.213352404385205,0.01575176945165942,0.005477434228680364,9.149292282679674e-18,8.742633699727463e-17,0.03294481121923434,2.448155765864469e-17,2.336336341311202e-16,0.09696527586937827,2.887333691086336e-05,1.423537874589249,59.9999951898254,49.96327518457122,0.1585326186765488,0.4509941296207285,99.96157775455211,8.698135768039658e-14,999.5686255309884,0.0001484276169553353,0.2577659640766284,0.03643062228223345,0.003132160185884285,0.0002941931465099277,2.337330321732621e-08,2.727553267169131e-08,1.515629189334113e-05,1.417251694705316e-06,3.296150735402537e-05,3.392922911213923e-06,4.513337548918417e-12,2.067549765770575e-09,0,-0.003850527776622203,-0.004989035683493098,0.007806640127013043,0.0009803471785548024,0.000462652578391709,5.977403743152255e-18,5.735387606788649e-17,0.003005005285803831,1.546338442509682e-17,1.481951955572319e-16,0.00649762556109405,5.864681737667188e-06,-0.01027495861708878,-1.900981929173531e-06,-0.005580187245631473,-0.006424430840466514,-0.02225227652460881,-0.003467657864195604,4.486271760514007e-14,-0.04820129358983063,2.272801013261182e-05,0.03113439324311309,0.005483415473083493,0.0009023346732217149,9.677177254797896e-05,1.137269984692768e-08,1.15095080218022e-08,5.97182028705699e-06,6.188408432814679e-07,1.106554908783444e-05,1.282141085892063e-06,2.065293096996116e-12,8.219700661810588e-10
21.2,10,1.264243038933073,3.395422355948874,2.214857715755116,0.01594777069132464,0.005570043662408742,1.041781226087669e-17,9.960104423910234e-17,0.03354658481323855,2.77566293601493e-17,2.650286002449439e-16,0.09826453924066043,3.006199116976636e-05,1.421514300255312,59.99999479675271,49.96214981929886,0.1572712613192854,0.4466299114892751,99.96088337152437,9.637439200887248e-14,999.5589330751314,0.0001530125750749993,0.2640263045371612,0.03753611820804406,0.003316679187892488,0.0003140624930571247,2.574667035194091e-08,2.96611861374204e-08,1.639097727230709e-05,1.545743385520036e-06,3.523538431465972e-05,3.657503910349481e-06,4.943177155068884e-12,2.237559634809918e-09,0,-0.003773446601520319,-0.00500797845455217,0.007227237166724187,0.00097967573753871,0.000463434382642333,6.724059521241182e-18,6.454911345602399e-17,0.003012653429504756,1.732636366070388e-17,1.661282604669998e-16,0.006495152984441276,6.022159221299291e-06,-0.009967677210707661,-2.030915730940032e-06,-0.005673443523685969,-0.006194230609187314,-0.02139269605488586,-0.003476087812147162,4.912865515553638e-14,-0.04872319192349119,2.312164271755843e-05,0.03146845619796834,0.005571489787288529,0.0009430505511456744,0.0001019537363974386,1.237362063740281e-08,1.235528232434773e-08,6.378688479645796e-06,6.665811570205103e-07,1.167724078780792e-05,1.364334573919521e-06,2.235088046232383e-12,8.786469706359206e-10
21.4,10,1.2634959586057,3.394414400433458,2.216249269729667,0.01614363678551578,0.005662804770006643,1.184366818907595e-17,1.132922681549795e-16,0.03414985061866389,3.142359203234378e-17,3.001967258733665e-16,0.0995632943101299,3.128230422467195e-05,1.419551540439298,59.99999437699422,49.96100580867597,0.1560555818306396,0.4424337820920696,99.96018734461134,1.066548664876472e-13,999.5491363199061,0.000157676330737099,0.2703531631592461,0.03865920333880556,0.003509462841454215,0.0003349879851888043,2.832750526304624e-08,3.222090278952192e-08,1.770921867452372e-05,1.684080289430746e-06,3.763406438281772e-05,3.938925491720188e-06,5.408126731602017e-12,2.419213853823459e-09,0,-0.003697846222068091,-0.005026710031909187,0.00667030254638562,0.000978992604868556,0.0004641715891921568,7.553056635002813e-18,7.254128468965799e-17,0.00301994587629843,1.938748950236288e-17,1.859771724658197e-16,0.006492517047885936,6.181264236954797e-06,-0.009670248469662093,-2.167880487108945e-06,-0.005766631409629384,-0.005972402247593996,-0.0205672633561647,-0.003484117465490668,5.374225250135638e-14,-0.04924431260984489,2.351595195558241e-05,0.03179960943966554,0.005659297677215486,0.0009849843618820403,0.0001073337324138992,1.344820674180547e-08,1.325044690079689e-08,6.807507549458072e-06,7.173165615590817e-07,1.231365548830936e-05,1.450563925549863e-06,2.416509790457658e-12,9.384323071964529e-10
21.6,10,1.262763765454878,3.393403491464539,2.217531244692426,0.01633936548406469,0.005755708897656143,1.344423626735296e-17,1.2866822365188e-16,0.03475453925446731,3.55241721530519e-17,3.395415556329119e-16,0.1008615101924911,3.253459916334212e-05,1.417647415755259,59.99999392911626,49.95984316838782,0.1548836502974183,0.4383992865408711,99.9594897518479,1.178948464780808e-13,999.5392354181676,0.0001624190145648173,0.2767459558825498,0.03979982199773496,0.003710756053528704,0.0003570096144134156,3.113099372804809e-08,3.496476942337197e-08,1.911549195908264e-05,1.832875985925895e-06,4.016254854668151e-05,4.238007743226676e-06,5.910577457485177e-12,2.6131465886445e-09,0,-0.003623749557035705,-0.005045490807422087,0.006135115817857917,0.0009782985650312603,0.000464865730431852,8.472266558262704e-18,8.140697036281151e-17,0.003026893625785288,2.166504306020488e-17,2.079195494079456e-16,0.00648972559074174,6.341967015338053e-06,-0.009382280639065918,-2.31215090599948e-06,-0.005859736526582083,-0.005758531082030175,-0.01977471114723937,-0.003491759356217229,5.872710473312966e-14,-0.04976466215629751,2.391091415985954e-05,0.03212782031764563,0.005746820687837568,0.001028150228738653,0.0001129158387445164,1.460078412778245e-08,1.4197084831578e-08,7.259133842827696e-06,7.711898243822209e-07,1.297538160068263e-05,1.54096108161726e-06,2.610191299915758e-12,1.001450466264009e-09
21.8,10,1.262046094962223,3.392391933601807,2.218706805035179,0.0165349552437681,0.005848747593874709,1.52383009262484e-17,1.459107888456532e-16,0.03536058209450267,4.01033989270622e-17,3.834986503885615e-16,0.1021591646263661,3.38191934872328e-05,1.415799803099003,59.99999345162877,49.95866191692509,0.1537537081338174,0.434520115726059,99.95879067031163,1.30170944031033e-13,999.5292305204819,0.0001672407531498767,0.2832040877235801,0.04095791487094207,0.003920806390195024,0.0003801682039406097,3.417318004329902e-08,3.790330278511827e-08,2.061444875220481e-05,1.992773068999413e-06,4.28259583549084e-05,4.555598163728555e-06,6.453046778641208e-12,2.820017501963095e-09,0,-0.003551044867328629,-0.005066071411233969,0.005621654203517901,0.0009775939958489854,0.0004655183683982078,9.49021632378158e-18,9.12289304739449e-17,0.003033508386756711,2.417876055067516e-17,2.321468155609888e-16,0.00648678104727329,6.504237833191462e-06,-0.009103305778704756,-2.464007908286222e-06,-0.005952744648761821,-0.005552260911376082,-0.01901374328931859,-0.00349902675515502,6.410804521591765e-14,-0.05028424583345149,2.430650675836749e-05,0.03245306037858676,0.005834040553272291,0.001072561834995076,0.0001187040954895289,1.583586689971488e-08,1.519733026176001e-08,7.734443156977327e-06,8.283483109963459e-07,1.36630070264857e-05,1.635659597289876e-06,2.816790978573775e-12,1.06782882674184e-09
22,10,1.26134270185412,3.391378799557017,2.21978048796587,0.0167304038356968,0.005941912744337021,1.724663563325808e-17,1.652211989583481e-16,0.03596791411978971,4.521085632832442e-17,4.325478500011707e-16,0.1034562254075792,3.513639756468453e-05,1.414006897984822,59.99999294298622,49.95746207507028,0.1526641961277436,0.4307901415177678,99.95809017313587,1.435651107325483e-13,999.5191217794433,0.0001721416703381265,0.2897269630305637,0.04213341955041162,0.004139864412711466,0.0004045053792750948,3.747104308992819e-08,4.104743730140291e-08,2.221091353504133e-05,2.164443647962382e-06,4.562953140613554e-05,4.892570121038941e-06,7.03818750353526e-12,3.040511448540472e-09,0,-0.003479802948136712,-0.005087577331419124,0.005128735930980677,0.0009768798248958044,0.0004661309281411288,1.061608651330035e-17,1.020965522270372e-16,0.003039800141945678,2.694984750089423e-17,2.588652563006814e-16,0.006483694017568294,6.668046685614384e-06,-0.008833103700708389,-2.623738395074387e-06,-0.006045642126392239,-0.005353300752571663,-0.01828313674830789,-0.003505931070086921,6.991123462417396e-14,-0.05080307138420383,2.470270999902685e-05,0.03277529742310827,0.005920939598991119,0.001118232455264621,0.0001247025274011219,1.715815354542963e-08,1.625336314508057e-08,8.234330109932741e-06,8.889437075274687e-07,1.437712125128526e-05,1.734794687546918e-06,3.036992354788705e-12,1.137697643576479e-09
