"time","ASL_b","ASL_c","ASL_m","ASLoOH_b","ASLoOH_c","ASLoOH_m","ASLpOH_b","ASLpOH_c","ASLpOH_m","AS_b","AS_c","AS_m","ASoOH_b","ASoOH_c","ASoOH_m","ASpOH_b","ASpOH_c","ASpOH_m","der(ASL_b)","der(ASL_c)","der(ASL_m)","der(ASLoOH_b)","der(ASLoOH_c)","der(ASLoOH_m)","der(ASLpOH_b)","der(ASLpOH_c)","der(ASLpOH_m)","der(AS_b)","der(AS_c)","der(AS_m)","der(ASoOH_b)","der(ASoOH_c)","der(ASoOH_m)","der(ASpOH_b)","der(ASpOH_c)","der(ASpOH_m)"
8.199999999999999,21.18312046160987,6.000200284005675,3.413084565987232,0.2547805043229113,0.07336065457527313,0.0005941650981617558,0.3167144766946394,0.09119509678111075,0.0003081356836425418,1045.704846053362,298.8147608158363,7449.08503247577,1.550526998831086,0.4492927776925144,0.002049169117951575,0.5968042638216099,0.1729374555009595,0.0003916452983369937,0.769500064302561,0.2117804796579252,-0.8260925417052478,0.04529540337531922,0.01282339187366682,0.0001771906038290934,0.05634781841871613,0.01595284629639792,9.128994315474725e-05,116.9736865240902,32.90882238665716,-150.8128459406377,0.361419440110847,0.1032289585766037,0.0007202788575821509,0.1391965553179585,0.03975833480549209,0.0001375194555950736
8.4,21.33391157408393,6.04171329908593,3.25250375936163,0.2638680080858536,0.07593313253606029,0.0006301772169616465,0.3280196729462388,0.09439544670716753,0.0003266840842274295,1069.049053570213,305.3823082908918,7418.985056471898,1.623588934641755,0.4701573307580079,0.002196560250127206,0.6249437716095277,0.1809735314253861,0.0004197841938648123,0.7387547542842452,0.2034436096494259,-0.7801597865123479,0.04557741466144667,0.01290078395165604,0.0001829316623804069,0.05670138939419279,0.01604990360313842,9.41940582297988e-05,116.4687362088319,32.76675629593377,-150.1873405248012,0.3691929917859623,0.1054146237444607,0.0007537494350380952,0.1421958860711232,0.04060168274867323,0.0001438914979169137
8.6,21.47875203857784,6.081612949928654,3.100853081715014,0.2730106426135538,0.07852074394713116,0.0006673380415092002,0.339394005319293,0.09761477994280911,0.0003458132240773998,1092.292483019497,311.9215011064923,7389.009925867947,1.698201434845663,0.4914578512430088,0.002350715552786218,0.6536815672522484,0.1891778331816358,0.0004492106699998069,0.7099736315252841,0.1956417676647429,-0.7367662463195468,0.04584685209186118,0.01297477053606771,0.0001886773378767283,0.0570393546247696,0.01614273417805589,9.7097169061972e-05,115.9658980980006,32.62528173695424,-149.5643906057194,0.376925121571952,0.1075886484169416,0.0007879199331781013,0.1451794478830208,0.04144059902476842,0.0001503951265882775
8.800000000000001,21.61802348946246,6.120003223584868,2.957638903917237,0.2822059758314575,0.08112283002727493,0.0007056483147545205,0.3508344552519269,0.1008522788270117,0.0003655228096427405,1115.435555416449,318.4324579096829,7359.159130379215,1.774356239914847,0.5131920178414624,0.002511774633567474,0.6830145062804571,0.1975494769838039,0.0004799509631065818,0.6830463363962811,0.1883445554824701,-0.6957712383133241,0.04610453695806466,0.0130455700056534,0.0001944258499629629,0.05736273294807842,0.01623160892258908,9.999836150964084e-05,115.4651691454399,32.48439090812468,-148.9439880179094,0.3846160803219695,0.109751098195709,0.0008227865913009826,0.1481473348703556,0.04227510822082611,0.0001570295333691032
9,21.75208601435417,6.156982217644192,2.822395019647919,0.29145173501965,0.08373877521814582,0.0007451084350267439,0.3623382018669267,0.1041071793183071,0.0003858123706720099,1138.478690356127,324.9152966002975,7329.432161362762,1.852045139629271,0.5353575229016856,0.002679876350113197,0.7129394627277122,0.2060875841715143,0.0005120311483160937,0.6578681830490639,0.1815237393355221,-0.6570418975558449,0.04635123849489907,0.01311339291964344,0.0002001755443019798,0.057672478628973,0.01631678904642348,0.0001028967889666355,114.9665358336929,32.344086496117,-148.3261244937773,0.3922661112469777,0.1119020422320613,0.0008583456690977912,0.1510996383335969,0.04310523631988369,0.0001637939138506591
9.199999999999999,21.88127957297766,6.192642535637582,2.694680836226363,0.3007457956921997,0.08636800432224501,0.0007857184854646626,0.3739026081785625,0.107378767445193,0.0004066812760093829,1161.422305865901,331.3701344804159,7299.828511842845,1.931259972250645,0.5579520723522027,0.002855158814092665,0.743453328840756,0.2147912811889841,0.0005454771402510019,0.6343400147444859,0.1751528771001541,-0.6204526610651889,0.04658768217478305,0.01317843777672329,0.0002059248840245251,0.05796949165398643,0.01639852080029027,0.0001057916677326466,114.4699799454912,32.20437590560817,-147.7107916728585,0.3998754547144979,0.1140415488017813,0.0008945934466788703,0.1540364485927244,0.04393100899892281,0.0001706874675150081
9.4,22.00592467778322,6.227071499064107,2.574080484048885,0.3100861763376891,0.08900998100109406,0.0008274782477544409,0.3855252145691345,0.1106663774432691,0.0004281287409021992,1184.26681797275,337.7970886925327,7270.347676519142,2.011992624178516,0.5809733855649339,0.003037759395058126,0.7745530149608428,0.223659699536109,0.0005803146938168425,0.6123688097434484,0.1692064570474113,-0.5858850134747303,0.0468145491523014,0.01324089381952745,0.0002116724452957046,0.05825461703910797,0.01647703895796002,0.0001086822746216351,113.9754954862357,32.06525433524504,-147.0979811054885,0.4074443470459723,0.1161696873861728,0.0009315262244223773,0.1569578545207363,0.04475245242771656,0.000177709397729511
9.6,22.12632404016793,6.260351569291291,2.460200753882821,0.3194710260076922,0.09166420443826469,0.0008703872359605456,0.3972037233952226,0.1139693876165334,0.0004501538451690494,1207.0126411487,344.1962757756412,7240.989151796264,2.094235029218059,0.6044191951736773,0.003227814724820624,0.8062354492742464,0.2326919757074112,0.0006165694049773971,0.591866399961028,0.1636605900388234,-0.5532268994436684,0.04703248120960759,0.01330094037303627,0.0002174169073610631,0.05852865096558786,0.01655256599305787,0.0001115679415736021,113.4830714794463,31.92672198687725,-146.4876842646776,0.4149730212720906,0.1182865273267194,0.000969140322851617,0.159863943825112,0.04556959274908877,0.0001848589117860436
9.800000000000001,22.24276292994501,6.292560479972988,2.352670605617369,0.3288986212380762,0.09433020883895808,0.0009144447034769209,0.4089359951685778,0.1172872197170173,0.0004727555368342521,1229.660187732732,350.5678122505549,7211.752435784363,2.177979168065437,0.6282872472427382,0.00342546070128367,0.838497577621811,0.241887251258808,0.0006542667115857343,0.5727504082707403,0.1584919308718158,-0.5223725830211395,0.04724209187059028,0.01335873717321604,0.0002231570509954281,0.05879235457921782,0.01662530007035422,0.0001144480548116381,112.9927145729772,31.78876145650334,-145.8798925473122,0.4224617166112996,0.120392129447654,0.001007432082937829,0.162754806687328,0.04638245286087023,0.0001921352209689752
10,22.35551072527958,6.323771620458071,2.251139240365271,0.3383673546946301,0.09700755990861365,0.0009596496745065056,0.4207200344738076,0.1206193345767393,0.0004959326490327245,1252.209868596728,356.9118139553149,7182.637028326743,2.263217067941276,0.6525753007800328,0.003630832492543084,0.8713363633877528,0.2512446726286161,0.0006934318941125168,0.5549426247823751,0.1536787516461381,-0.4932220986967858,0.04744395676849187,0.01341443788543626,0.0002288917481302446,0.0590464420248801,0.01669543182958847,0.0001173220492430228,112.5044232897034,31.65136348926505,-145.2745972857953,0.4299106668848141,0.1224865566954465,0.001046397865477783,0.165630531303305,0.0471910564998313,0.0001995375404944595
10.2,22.46482140797609,6.354054152167417,2.15527548986296,0.3478757315345032,0.09969585397414737,0.00100600095308404,0.4325539854551479,0.1239652310178552,0.0005196839047666318,1274.662093455796,363.2283957414418,7153.642431002803,2.349940802244411,0.6772811277296348,0.00384406454073206,0.9047487873757737,0.2607633911371972,0.0007340900764652277,0.5383683024245617,0.149201471823775,-0.4656810776489767,0.0476386181014592,0.01346818692022307,0.0002346199592287592,0.05929158597786179,0.01676314043100705,0.0001201894070414034,112.0181762080992,31.51453880077567,-144.6717897518167,0.437320103241536,0.1245698711448171,0.001086034051125486,0.1684912049282145,0.04799542709044968,0.0002070650895306912
10.4,22.57093460905179,6.38347333596686,2.06476644684929,0.3574223613661499,0.1023947156404721,0.001053497145102117,0.4444361218446691,0.1273244429458816,0.0005440079286908283,1297.01727017447,369.5176721717784,7124.768147144769,2.438142490124925,0.7024025127454849,0.004065290566167192,0.9387318476660975,0.2704425629057343,0.0007762662267894286,0.5229571377031706,0.1450412850717805,-0.439660356559072,0.04782658234368298,0.01352012502907086,0.0002403407263495273,0.05952841479774113,0.01682860050314707,0.0001230496539001763,111.5339589533836,31.37829108393332,-144.0714611620305,0.4446902509601629,0.1266421383108626,0.001126337040139021,0.1713369126409759,0.04879558940047517,0.0002147170911890647
10.6,22.67407638216646,6.412090712563725,1.979316513488771,0.3670059526639271,0.105103796159016,0.001102136673148134,0.4563648400346642,0.1306965373260091,0.0005689032550158271,1319.275805279993,375.7797570123344,7096.013681847097,2.527814296194996,0.727937253003065,0.00429464357123348,0.973282559518819,0.2802813487878225,0.0008199851582584317,0.5086421303667119,0.141181028091978,-0.4150757068526857,0.04800831855041646,0.01357039287531794,0.000246053168332843,0.05975751042159953,0.01689198657571627,0.0001259023564358018,111.0517444743158,31.24263673562726,-143.4736026841045,0.4520213262239456,0.1287034297279346,0.001167303252152222,0.1741677361012668,0.04959157052985283,0.0002224927725061579
10.8,22.77445975975641,6.439964333764641,1.898646615790391,0.3766253074792137,0.1078227727180456,0.001151917788500464,0.4683386525167663,0.1340811133036026,0.0005943683338794074,1341.43810261801,382.0147645826469,7067.378541972845,2.61894842955748,0.7538831585755851,0.004532255844138169,1.00839795501252,0.2902789145171936,0.0008652715298517194,0.4953618308131348,0.137602707006078,-0.3918476093762137,0.04818428198184443,0.01361910975403366,0.0002517564785344035,0.05997943769543169,0.01695344665705251,0.0001287471209455323,110.5715452874551,31.10755260631741,-142.8782054378528,0.4593135557607615,0.1307538054260382,0.001208929126834451,0.1769837610908838,0.05038339318039002,0.0002303913645899858
11,22.87228584369522,6.467148993987307,1.822492884604923,0.3862793141052868,0.1105513458166288,0.001202838592281202,0.4803561787849933,0.137477798946472,0.0006204015426580579,1363.50456447106,388.2228086411821,7038.86223616955,2.711537143839671,0.7802380518916838,0.004778258963061024,1.044075083077495,0.3004344305049096,0.0009121498471631333,0.4830580409987773,0.1342894206930814,-0.3699008794964295,0.04835489727290358,0.01366639278273826,0.0002574499171623001,0.06019472347310269,0.01701312606108579,0.0001315835892819077,110.0933702785715,30.97301920579152,-142.285260504568,0.4665671601740723,0.1327933289768996,0.001251211123127994,0.1797850711044159,0.05117108143217734,0.0002384121025120727
11.2,22.96774406684236,6.493696279052243,1.750606345532919,0.3959669448911999,0.1132892392106378,0.00125489703947479,0.4924161426234045,0.1408862511784348,0.0006470011880251585,1385.475591917909,394.4040020336364,7010.464274866816,2.805572736575819,0.806999768018309,0.005032783799833933,1.080311009263043,0.3107470719493102,0.0009606444632135936,0.4716750599103119,0.1312260270019354,-0.3491645790859524,0.04852057542795213,0.01371234047649894,0.0002631328110079209,0.06040387771862332,0.01707114701241414,0.000134411438697844,109.6172110173015,30.83903439030777,-141.6947589292841,0.4737823677489085,0.134822053318584,0.001294145719718852,0.1825717526531265,0.05195465529765357,0.0002465542254019599
11.4,23.0610132211928,6.519654884518274,1.682751575911468,0.405687248545779,0.1160361973457392,0.001308090960407179,0.5045173625612248,0.1443061525948957,0.000674165517444189,1407.351584222519,400.558457307734,6982.184170292863,2.901047549027626,0.834166154229555,0.005295960523952256,1.117102815689049,0.3212160186759235,0.001010779579225951,0.4611605397766129,0.1283979019117858,-0.3295716329956179,0.04868170184834746,0.01375704789545282,0.0002688045459302326,0.06060737863581515,0.01712762745416249,0.0001372303777970665,109.1430655344881,30.70558958371895,-141.1066917264972,0.4809594029570385,0.1368400331635523,0.001337729414453447,0.1853438908416561,0.05273413548688509,0.0002548169763742902
11.6,23.15226178490683,6.545070618400974,1.61870637545037,0.4154393487616818,0.1187919843605073,0.001362418065164129,0.5166587501667094,0.1477372102256788,0.0007018927214441056,1429.132940297261,406.6862852570982,6954.021436472561,2.997953966477075,0.8617350695530529,0.005567918606273353,1.154447601163376,0.3318404549645743,0.001062579245438028,0.4514627818915745,0.125793551138469,-0.3110587366415375,0.0488386179422334,0.01380062515889722,0.0002744645640591793,0.06080564983313979,0.01718270403500947,0.000140040145045637,108.6708818699342,30.57272623717316,-140.5210498849254,0.4880984702597239,0.138847339171371,0.001381958723634276,0.1881015631451941,0.05350954884880393,0.0002631996023994697
11.8,23.24164863929553,6.569986725312885,1.558260727461888,0.4252224372277009,0.1215563831881517,0.001417875959916629,0.5288393013791132,0.1511791544219438,0.000730180942325329,1450.820056533953,412.7875970958297,6925.975589238108,3.096284416981577,0.889704385275869,0.005848786822977222,1.192342480719467,0.3426195697479943,0.0011160673619002,0.4425344192898319,0.1234006280424323,-0.2935660576605358,0.04899165352535551,0.01384316824268151,0.0002801123608915504,0.06099910055209181,0.01723649585027127,0.0001428405071748805,108.2006422400192,30.44045165163583,-139.93782436821,0.4951997799956755,0.1408440352921841,0.001426830182908572,0.1908448493486452,0.05428091967093324,0.0002717013545019851
12,23.3293234575949,6.594443991276965,1.501216306175241,0.4350357711392242,0.1243291943809629,0.001474462154092803,0.5410580934212531,0.1546317373975289,0.000759028277923853,1472.413326847032,418.8625044220255,6898.046146230017,3.196031371477549,0.9180719845531012,0.006138693259300937,1.230784585663582,0.353552556463464,0.001171267679278845,0.4343322705196971,0.1212059389654364,-0.2770370954738915,0.04914111252166082,0.01388477436801669,0.0002857474819321042,0.06118810791009631,0.0172891235494468,0.00014563125738455,107.7323615678902,30.30874044825927,-139.3570061174784,0.5022635356753301,0.1428301914906575,0.001472340346677132,0.1935738266626318,0.05504827456622101,0.0002803214876580584
12.2,23.41542728886266,6.61848084683623,1.447385791191622,0.4448786683546183,0.1271102357570811,0.001532174070713411,0.5533142787906051,0.1580947327918538,0.0007884327870873988,1493.91314357255,424.9111183250334,6870.232626901768,3.297187342738386,0.9468357629109756,0.006437765313257874,1.269771063184706,0.3646386132489431,0.001228203799636934,0.4268154795030892,0.1191971085460181,-0.2614184868104705,0.04928730356073341,0.01392551247102828,0.0002913695214296952,0.06137305489287831,0.01734067266797025,0.0001484122146359914,107.2660528566131,30.1775692004005,-138.7785860567995,0.5092899580561282,0.1448058584038217,0.00151848578894865,0.1962885789716553,0.05581163273696798,0.0002890592609759098
12.4,23.50009309488101,6.64213356484109,1.396592134325038,0.4547505034412228,0.129899340859824,0.001591009057632815,0.5656070803555697,0.1615679337584581,0.0008183924956345295,1515.319896636888,430.93355022281,6842.534552525002,3.399744885365426,0.9759936278678791,0.00674612969951616,1.309299076362286,0.3758769428004873,0.001286899177244428,0.4199469157407976,0.1173609689103994,-0.2466597958127784,0.04943052712644613,0.01396543802680288,0.000296978117917846,0.06155431439422427,0.01739121203397734,0.000151183221257769,106.8017595660102,30.04688405330596,-138.2025550951417,0.5162792737719238,0.1467710799678984,0.001565263102788708,0.1989891924611321,0.05657101082513839,0.0002979139376089521
12.6,23.58344616982381,6.6654361586461,1.348668242138494,0.4646507068386322,0.132696357537543,0.001650964391881878,0.577935790318799,0.1650511512023153,0.0008489053985934925,1536.63397719549,436.9299082298046,6814.951446187573,3.503696596518922,1.005543498192921,0.00706391245307065,1.349365804451794,0.3872667520888579,0.001347377119384006,0.4136865235490489,0.1156901238801456,-0.2327134272416585,0.04957103978710756,0.01400462792697713,0.0003025729502914944,0.06173220480249974,0.01744083707102316,0.0001539441408637734,106.3394148943775,29.91674146084694,-137.6289041357878,0.5232316867082218,0.1487259167967163,0.001612668899155024,0.2016757446239573,0.05732643188453445,0.0003068847845384248
