"time","s1","s15","s18","s19","s2","s21","s22","s23","s24","s25","s26","s27","s28","s29","s32","s35","s37","s38","s39","s4","s40","s41","s42","s48","s53","s60","s63","s64","s65","s67","s7","s75","s76","s77","s81","s82","der(s1)","der(s15)","der(s18)","der(s19)","der(s2)","der(s21)","der(s22)","der(s23)","der(s24)","der(s25)","der(s26)","der(s27)","der(s28)","der(s29)","der(s32)","der(s35)","der(s37)","der(s38)","der(s39)","der(s4)","der(s40)","der(s41)","der(s42)","der(s48)","der(s53)","der(s60)","der(s63)","der(s64)","der(s65)","der(s67)","der(s7)","der(s75)","der(s76)","der(s77)","der(s81)","der(s82)"
4.6,1.140806296546667,5.142749452942582,0.05200346156352782,0.08379387621424399,5,0.5,0.7981837765555261,0.5,0.05262654902238567,0.50942653727663,4.968309447404414,0.4979551748353225,4.970354272569088,0.4979551748353225,0.007240262062757927,0.01821656076869925,0.007798664064479243,0.6,0.4864833501420804,1.140806296546667,0.005717985793440122,0.5698446775353498,5,3.21146431246025,1.6139958199465,0.1745398675932963,0.01560585216926208,0.1305734627233699,0.33,1.448809876814295,2.70100288506692,0.006233729764130349,4.950979821200374,4.950979821200374,0,0.04902017879962866,-0.01624206045566052,0.006924839430473739,-0.001961989957299533,0.02034016280244525,0,0,0.08677887413475925,0,0.01755304319189829,-0.0164262917762919,-0.01279705943170529,0.004016777403909676,-0.01681383683561496,0.004016777403909676,0.002695325813237004,0.00744877128207256,0.003671920042904897,0,-0.006792937449463577,-0.01624206045566052,0.003121017406558681,-0.006650487417240981,0,-0.07478308578589454,0.04555609359567603,0.02922699219021852,1.095956499306411e-05,0.0164262917762919,0,-0.0499285479556935,-0.03488833622176622,0.002652962336395719,-8.447160475821835e-06,-8.447160475821835e-06,0,8.447160475821835e-06
4.8,1.137897765473711,5.143982741006123,0.05161809291754246,0.0878613570884131,5,0.5,0.8153313017891898,0.5,0.05618034683818651,0.5062122252030057,4.965710933437459,0.4988319956306638,4.96687893780679,0.4988319956306638,0.007785921077385765,0.01973163958295954,0.008548928286594561,0.6,0.4850924143179872,1.137897765473711,0.006358657395418132,0.5686388948592483,5,3.197233385104991,1.622540609718064,0.1802260051769911,0.01560542019887824,0.1337877747969943,0.33,1.439078631854079,2.693971973439458,0.006771505902199318,4.950978434626569,4.950978434626569,0,0.04902156537343458,-0.01297682284495652,0.005423258884198614,-0.001888519499418851,0.02033457496700589,0,0,0.08471478995690888,0,0.01798665018476986,-0.01572199104060139,-0.01318988916708368,0.004754090775907618,-0.0179439799429913,0.004754090775907618,0.002761433842089061,0.007703680851428245,0.003830452901183506,0,-0.00711585923794815,-0.01297682284495652,0.003285406336764645,-0.005442153765530269,0,-0.06768368619062264,0.04003733283999927,0.02764635335062336,-1.384367980450038e-05,0.01572199104060139,0,-0.04737619008071699,-0.03545008037677304,0.00272477447356638,-5.619093680228615e-06,-5.619093680228615e-06,0,5.619093680228615e-06
5,1.135570358139701,5.144924541100433,0.05124896943995719,0.09192768197742605,5,0.5,0.8320766604125902,0.5,0.05982190171639158,0.5031357212598753,4.963032680160961,0.4998578063259633,4.96317487383499,0.4998578063259633,0.008344910105171743,0.02129876131500544,0.009330738987409475,0.6,0.4836372284800226,1.135570358139701,0.007032032532567799,0.5676552773119418,5,3.184332889233188,1.630063857128958,0.1856032536378998,0.01560081506702112,0.1368642787401246,0.33,1.429858284341178,2.686816085806543,0.007323648418867254,4.950977512559903,4.950977512559903,0,0.04902248744010058,-0.01039865150346616,0.00400866426434196,-0.001800959836345308,0.02032861717441169,0,0,0.08275543556709619,0,0.01843063318868291,-0.01504798696979241,-0.01359485498280146,0.005506371490035369,-0.01910122647283683,0.005506371490035369,0.002828651767751929,0.007969493475373839,0.003987391108144242,0,-0.007435450790406756,-0.01039865150346616,0.003448059682262515,-0.004422230172085796,0,-0.06145598497923858,0.03531774370413963,0.02613824127509895,-3.109531464260892e-05,0.01504798696979241,0,-0.04483414346734131,-0.03612033226340957,0.00279670973967569,-3.738439294215246e-06,-3.738439294215246e-06,0,3.738439294215246e-06
5.2,1.133703900872027,5.145591528738543,0.05089815084783116,0.09599278445848998,5,0.5,0.8484398021437806,0.5,0.06355329716035421,0.500191098245066,4.960272031268274,0.5010354298921375,4.95923660137613,0.5010354298921375,0.008917464608865742,0.02292027576402295,0.01014378052442892,0.6,0.4821184512381312,1.133703900872027,0.00773776823743967,0.5668597999699948,5,3.172601294661128,1.636712542989717,0.1906861623492002,0.0155933684284053,0.1398089017549339,0.33,1.421139442970865,2.679522604037791,0.007890228358840909,4.950976899002611,4.950976899002611,0,0.04902310099739228,-0.008343227930367115,0.002674083519767823,-0.001706479289176079,0.02032236169237032,0,0,0.08089113989048739,0,0.01888506289340135,-0.01440296801022641,-0.01401419019464442,0.006271971930572766,-0.02028616212521719,0.006271971930572766,0.002897106137928991,0.008247869620087785,0.004142765402269294,0,-0.007751783832753164,-0.008343227930367115,0.003609018430483871,-0.00355566522493881,0,-0.05597570502222786,0.03127278052091363,0.02470292450131423,-4.251310321142995e-05,0.01440296801022641,0,-0.04237033257774586,-0.03681432802356546,0.002869214436627639,-2.487023045477654e-06,-2.487023045477654e-06,0,2.487023045477654e-06
5.4,1.132206679506068,5.145999125420095,0.05056649635501746,0.1000566103374873,5,0.5,0.8644389047906137,0.5,0.06737662419529647,0.4973726854809183,4.957425916529083,0.5023673922607416,4.955058524268336,0.5023673922607416,0.009503840807302192,0.02459884693525241,0.01098774218659259,0.6,0.4805367284673132,1.132206679506068,0.00847552934609409,0.5662246625122035,5,3.161899812547579,1.642610948049903,0.1954892394025627,0.01558410687024634,0.1426273145190817,0.33,1.41290197417388,2.672092624680757,0.008471395728366922,4.950976490744418,4.950976490744418,0,0.04902350925558444,-0.00668839291840701,0.001413903863368111,-0.001609999614777989,0.02031585869310998,0,0,0.07911378915061199,0,0.01934994673804592,-0.01378568008313009,-0.01444981122594672,0.007049558184397599,-0.02149936941034431,0.007049558184397599,0.002966879836105041,0.008540296690897356,0.004296594554363039,0,-0.008064913815110786,-0.00668839291840701,0.003768319260747747,-0.002814756628817562,0,-0.05113893676404791,0.02779917459279183,0.02333976217125608,-4.944367564912316e-05,0.01378568008313009,0,-0.04002578760204535,-0.03747800193378865,0.002942634698944312,-1.654336446790805e-06,-1.654336446790805e-06,0,1.654336446790805e-06
5.6,1.131008159298991,5.14616173384496,0.05025405375840444,0.1041191139260028,5,0.5,0.8800906474193255,0.5,0.07129397014862281,0.4946750575762886,4.954490908311779,0.5038559778041731,4.9506349305076,0.5038559778041731,0.01010430806571357,0.02633742220711012,0.01186231588494426,0.6,0.4788926966797519,1.131008159298991,0.009244987435303748,0.5657269973462037,5,3.152108726310619,1.647864479676872,0.2000267940125548,0.01557381826130571,0.1453249424237113,0.33,1.405119515906609,2.664535782915928,0.009067361415400474,4.950976219244172,4.950976219244172,0,0.0490237807558313,-0.005342903869791804,0.000223492241397321,-0.001514801539076576,0.02030914380799614,0,0,0.07741646669208863,0,0.01982524171266172,-0.01319492400700609,-0.01490338568696416,0.007838038062298699,-0.02274142374926286,0.007838038062298699,0.003038023021121408,0.008848126547111181,0.004448886167190899,0,-0.008374878841651667,-0.005342903869791804,0.003925992674460768,-0.002177672967784747,0,-0.04685833570416957,0.02481089811569953,0.02204743758847004,-5.293868401853863e-05,0.01319492400700609,0,-0.03782295732751644,-0.03807870782549561,0.003017236118731562,-1.100582422655649e-06,-1.100582422655649e-06,0,1.100582422655649e-06
5.8,1.130053720440735,5.146092902249075,0.0499603363342096,0.1081802556222965,5,0.5,0.8954104205812931,0.5,0.07530740943689253,0.4920930237210285,4.95146326505022,0.5055032710253557,4.945959994024858,0.5055032710253557,0.01071914324570311,0.02813920879307843,0.0127671939876572,0.6,0.4771869865613566,1.130053720440735,0.01004581945098607,0.5653478549876129,5,3.143124422861379,1.652562755601508,0.2043128215371593,0.01556310377211714,0.1479069762789713,0.33,1.397762511098411,2.656866731986355,0.009678382911003178,4.950976038884892,4.950976038884892,0,0.04902396111511136,-0.004238410934308859,-0.0009010822912577376,-0.001422976545337472,0.02030224301153022,0,0,0.07579319199550294,0,0.02031086197943392,-0.01262955304685617,-0.01537638809640741,0.008636502111451436,-0.02401289020785885,0.008636502111451436,0.003110560878737789,0.009172607226935595,0.004599637210068837,0,-0.008681699015075539,-0.004238410934308859,0.004082061805006702,-0.001627119258364965,0,-0.04306011743850606,0.02223598017289611,0.02082413726560995,-5.381587152780351e-05,0.01262955304685617,0,-0.03577161070049477,-0.0385986047496707,0.003093219990734017,-7.327202266038667e-07,-7.327202266038667e-07,0,7.327202266038667e-07
6,1.129300940282093,5.145805434203906,0.04968451049678778,0.1122400005203944,5,0.5,0.9104124852126934,0.5,0.07941899567581012,0.4896216175266388,4.94833896332783,0.5073111861592822,4.94102777716854,0.5073111861592822,0.0113486265265994,0.03000765676648236,0.01370206724647867,0.6,0.4754202266319428,1.129300940282093,0.01087770612157843,0.5650714342710929,5,3.134857017374791,1.656782058397745,0.2083609242275099,0.01555241763580993,0.1503783824733611,0.33,1.390800132324407,2.64910287196638,0.01030475337909323,4.950975920271218,4.950975920271218,0,0.04902407972878505,-0.003323868829704912,-0.001963238404635269,-0.001335748179394594,0.0202951753984205,0,0,0.07423873290377749,0,0.02080668325339359,-0.01208847059232189,-0.01587014358235703,0.009444177060544921,-0.02531432064290195,0.009444177060544921,0.003184498916033125,0.009514908575485016,0.004748834399590528,0,-0.008985376086940894,-0.003323868829704912,0.004236541687350364,-0.001149254888415323,0,-0.03968172437712535,0.02001403920394553,0.01966768517317982,-5.270688136906412e-05,0.01208847059232189,0,-0.03387285247961053,-0.03903013224477236,0.003170736090838889,-4.907948516347238e-07,-4.907948516347238e-07,0,4.907948516347238e-07
6.2,1.128715832696471,5.145311502165887,0.04942558725806929,0.1162983167199191,5,0.5,0.9251101357216435,0.5,0.08363075357017181,0.4872560869262648,4.945113729719277,0.509281496473687,4.935832233245582,0.509281496473687,0.01199303716510265,0.03194644241812954,0.01466662274472148,0.6,0.4735930468677856,1.128715832696471,0.01174033038749283,0.5648843427500952,5,3.12722800028173,1.660587768090581,0.2121842316277352,0.0155421064912206,0.1527439130737352,0.33,1.384202237576684,2.641262039443871,0.01094679069749552,4.950975842089266,4.950975842089266,0,0.04902415791073648,-0.002559775373795758,-0.002966088322670951,-0.001253807427132915,0.02028795655033881,0,0,0.07274843811478142,0,0.02131254653911283,-0.01157062785735205,-0.01638587235892604,0.01026037842148816,-0.02664625078041419,0.01026037842148816,0.003259828308464035,0.009876148640505761,0.004896454634453071,0,-0.009285893170296038,-0.002559775373795758,0.004389438535842966,-0.0007328574854157943,0,-0.03666958805016669,0.01809391239536592,0.01857567565480077,-5.010473758189707e-05,0.01157062785735205,0,-0.03212314776382223,-0.03937148292382628,0.003249895409956245,-3.313343331090568e-07,-3.313343331090568e-07,0,3.313343331090568e-07
6.4,1.128271001669119,5.144622693405727,0.0491825011791559,0.1203551749409898,5,0.5,0.9395157971312451,0.5,0.08794467228024021,0.4849918848905173,4.94178305771652,0.5114158476304012,4.930367210086113,0.5114158476304012,0.01265265104685001,0.03395946029052906,0.01566054195339748,0.6,0.4717060824573478,1.12827100166912,0.01263337558925458,0.5647751590945925,5,3.120168655328453,1.664035977504034,0.2157953671675586,0.01553243274849907,0.1550081151094827,0.33,1.377939993385175,2.633361708304693,0.01160483094610452,4.95097578936553,4.95097578936553,0,0.04902421063447316,-0.001915484174646676,-0.003912518524973822,-0.001177469613779394,0.02028059924059956,0,0,0.07131813912379019,0,0.02182825905488034,-0.01107502176629904,-0.01692471632526307,0.01108448141922583,-0.0280091977444889,0.01108448141922583,0.003336528203131378,0.0102574101570041,0.005042465228881715,0,-0.009583214775096069,-0.001915484174646676,0.004540749546214352,-0.0003687027719783062,0,-0.03397769003459542,0.01643213970519029,0.01754555032940513,-4.639317015101702e-05,0.01107502176629904,0,-0.03051603347419105,-0.03962463603581975,0.003330777965127586,-2.237985882169724e-07,-2.237985882169724e-07,0,2.237985882169724e-07
6.6,1.127944941998256,5.143750018391703,0.04895412345909792,0.1244105486339761,5,0.5,0.9536410847345607,0.5,0.09236269949683008,0.4828246607557741,4.938342215044305,0.5137157606857119,4.924626454358586,0.5137157606857119,0.01332773927975854,0.03605082099650167,0.01668349887980153,0.6,0.4697599775916874,1.127944941998256,0.01355652352851098,0.5647342140418624,5,3.113618991865867,1.667174564567602,0.2192064435665776,0.01552358741454566,0.1571753392442259,0.33,1.37198571236624,2.625419079440369,0.01227922467943894,4.950975754181339,4.950975754181339,0,0.04902424581866457,-0.001368290976857858,-0.004805200500548015,-0.001106726481353365,0.02027311312226694,0,0,0.06994409353062268,0,0.02235359410416292,-0.01060069298119705,-0.01748775295132984,0.01191590484176215,-0.02940365779309199,0.01191590484176215,0.003414566197562838,0.01065974936230814,0.005186824006491571,0,-0.009877287033427407,-0.001368290976857858,0.004690463026935834,-4.928565802532481e-05,0,-0.03156667256408695,0.01499203346101466,0.01657463910307229,-4.186317356123792e-05,0.01060069298119705,0,-0.02904236944785041,-0.03979499760141891,0.003413437391458864,-1.520366367802062e-07,-1.520366367802062e-07,0,1.520366367802062e-07
6.8,1.127719979603092,5.142703974234136,0.04873935641277353,0.1284644128331716,5,0.5,0.967496907054007,0.5,0.09688673425386636,0.4807502515150025,4.934786259723137,0.5161826439389278,4.918603615784201,0.5161826439389278,0.01401856538479461,0.0382248441725043,0.0177351581886482,0.6,0.4677553890225009,1.127719979603092,0.01450945278885086,0.5647531765369623,5,3.10752628488299,1.670044684462525,0.2224290306545313,0.01551571154073378,0.1592497484849974,0.33,1.366313772329752,2.617449964203735,0.01297033071956849,4.950975730247163,4.950975730247163,0,0.04902426975284109,-0.0009002785122057739,-0.005646695878260763,-0.001041421022031623,0.02026550696890437,0,0,0.06862289708809349,0,0.02288829184431079,-0.01014672392734327,-0.01807601990179701,0.01275408376003082,-0.03083010366182782,0.01275408376003082,0.003493901161478328,0.01108421124961842,0.005329479726953926,0,-0.01016803782664993,-0.0009002785122057739,0.004838558099696005,0.0002315745054651056,0,-0.02940253480289388,0.01374230269021865,0.01566023211267523,-3.673894202554928e-05,0.01014672392734327,0,-0.02769240977412158,-0.03988906629194029,0.003497907490700246,-1.032203035405965e-07,-1.032203035405965e-07,0,1.032203035405965e-07
7,1.127581583685156,5.14149455547273,0.04853714646203946,0.1325167442876927,5,0.5,0.9810935235397393,0.5,0.1015186205355487,0.4787646734952281,4.931110046204639,0.5188177942919961,4.912292251912635,0.5188177942919961,0.01472538382144231,0.04048605724801495,0.01881517339209606,0.6,0.4656929897582704,1.127581583685156,0.01549183684963339,0.5648248356108097,5,3.101844084836452,1.672681761865213,0.2254741532983803,0.01550890780241033,0.1612353265047719,0.33,1.360900519078037,2.609468810920452,0.01367851272590802,4.950975713740235,4.950975713740235,0,0.04902428625976917,-0.0004974153850571066,-0.006439465630733485,-0.0009812952635435733,0.02025778830960996,0,0,0.06735144193800088,0,0.023432060262926,-0.009712236909487427,-0.01869052644153082,0.01359845569913749,-0.03228898214066832,0.01359845569913749,0.003574483688855823,0.01153183660403771,0.005470372322729837,0,-0.01045537713642385,-0.0004974153850571066,0.004985004813694013,0.0004790483612847965,0,-0.02745582003792634,0.01265620209550629,0.01479961794242005,-3.119339060238951e-05,0.009712236909487427,0,-0.02645615775061046,-0.03991398892384685,0.003584206148637283,-6.955264415797746e-08,-6.955264415797746e-08,0,6.955264415797746e-08
7.2,1.127517981410261,5.140131264139214,0.04834648263340489,0.1365675212590597,5,0.5,0.994440589591937,0.5,0.1062601408237903,0.4768641148439601,4.927308226916645,0.5216223930505299,4.905685833866107,0.5216223930505299,0.01544843863678982,0.04283919723061954,0.01992318514063169,0.6,0.463573472589229,1.127517981410262,0.01650334227013925,0.5649429799520688,5,3.096531551549722,1.675116145685459,0.2283523027648658,0.01550324607502763,0.1631358851560399,0.33,1.355724107553576,2.601488820221348,0.01440413721594938,4.950975702548836,4.950975702548836,0,0.04902429745116784,-0.0001490475367984648,-0.007185866137765114,-0.0009260037521489005,0.02024996373859217,0,0,0.06612688381398323,0,0.02398457616889305,-0.00929639241050632,-0.01933225678588337,0.01444845483328404,-0.03378071161916741,0.01444845483328404,0.003656256277427265,0.01200366375093063,0.005609433151255758,0,-0.01073919745699442,-0.0001490475367984648,0.005129764305738662,0.0006974020845138262,0,-0.02570109804091531,0.01171099668793935,0.01399010135297596,-2.535505401124807e-05,0.00929639241050632,0,-0.02532344883648177,-0.03987743122535256,0.00367233675752545,-4.672658006354968e-08,-4.672658006354968e-08,0,4.672658006354968e-08
7.4,1.127519309047277,5.138623140067344,0.04816642636227671,0.1406167232458,5,0.5,1.007547213381504,0.5,0.1111130098486011,0.4750449281093045,4.923375258740245,0.5245975063790256,4.898777752361211,0.5245975063790256,0.01618796164457783,0.04528920928973461,0.02105881956896217,0.6,0.4613975534520002,1.127519309047277,0.01754362697903755,0.5651021882115504,5,3.091552630430255,1.677373932618926,0.2310734369508652,0.01549877322822389,0.1649550718906954,0.33,1.350764706808741,2.593521653447747,0.01514757032544572,4.95097569513679,4.95097569513679,0,0.04902430486321368,0.0001533294656877823,-0.007888184428202539,-0.0008751792022292993,0.020242039381819,0,0,0.06494660102522144,0,0.02454548491820094,-0.00889838741554674,-0.02000218048773191,0.01530349921173152,-0.03530567969946343,0.01530349921173152,0.003739154492536659,0.01250073492822452,0.00574658544482224,0,-0.01101937432970917,0.0001533294656877823,0.005272788884886928,0.0008902667372954753,0,-0.0241162697798258,0.01088723562398004,0.01322903415584576,-1.932065435958016e-05,0.00889838741554674,0,-0.02428468678057976,-0.03978673504241238,0.003762291066970735,-3.160891350051376e-08,-3.160891350051376e-08,0,3.160891350051376e-08
