"time","ADP","AMP","ATP","AZGLN","AZGLU","AZgln","AZglu","GLN","GLU","GS","KG","NADP","NADPH","NH4","PII","PIIUMP","PIIUMP2","PIIUMP3","PPi","P_i","UMP","UTP","der(ADP)","der(AMP)","der(ATP)","der(AZGLN)","der(AZGLU)","der(AZgln)","der(AZglu)","der(GLN)","der(GLU)","der(GS)","der(KG)","der(NADP)","der(NADPH)","der(NH4)","der(PII)","der(PIIUMP)","der(PIIUMP2)","der(PIIUMP3)","der(PPi)","der(P_i)","der(UMP)","der(UTP)","PIIKG1","PIIUMP3KG3","nAMP","vAPP_GS"
8,0.2115110418425453,0.001453704938619798,5.158488958157455,0.5293853183394814,0.7432539245501916,0.1,0.1,0.5975889419205833,4.02883185273402,0.0125462950613802,0.2,0.05,0.15,0.05,1.853294456311426e-05,9.391481206636113e-05,0.0004759087062975599,0.002411643537072676,0.05,10,0.01,0.5,7.293850856626705e-08,-3.280560580132263e-09,-7.293850856626705e-08,-9.688544793107212e-07,-6.963891614475415e-07,0,0,-9.836211347646895e-07,-3.72671600601393e-06,3.280560580132263e-09,0,0,0,0,-6.178596683218372e-12,-9.312587994584481e-11,-6.846759311850831e-10,7.839804075024381e-10,0,0,0,0,6.316055578467467e-06,0.0004815762445324533,1.246032804531255,410.3992760490341
8.199999999999999,0.2115110671874488,0.001453704184235067,5.158488932812551,0.5293852758663331,0.7432538387399694,0.1,0.1,0.5975889346166579,4.028831441023477,0.01254629581576493,0.2,0.05,0.15,0.05,1.853294172779553e-05,9.391479284452715e-05,0.0004759086246169413,0.002411643640810447,0.05,10,0.01,0.5,1.139632068714036e-07,-3.655343881747708e-09,-1.139632068714036e-07,-3.918489150933624e-07,-4.924792662563959e-07,0,0,-2.612273064528381e-07,-2.454338130064571e-06,3.655343881747708e-09,0,0,0,0,-1.227900328751351e-11,-9.540136063947158e-11,-4.739510949501591e-10,5.81631458924578e-10,0,0,0,0,6.316054612186548e-06,0.00048157626524764,1.246032157915772,410.3993551262209
8.4,0.2115110833757941,0.001453703735856046,5.158488916624206,0.5293852742296459,0.7432537975700033,0.1,0.1,0.5975889591315047,4.028831254786492,0.01254629626414395,0.2,0.05,0.15,0.05,1.853293985697255e-05,9.391478171673149e-05,0.0004759085860481896,0.002411643692377818,0.05,10,0.01,0.5,1.100007906984501e-07,-3.213152594688795e-09,-1.100007906984501e-07,-1.377967873139596e-07,-3.475364032112793e-07,0,0,2.158193268542163e-08,-1.646829904444758e-06,3.213152594688795e-09,0,0,0,0,-1.241540126728415e-11,-8.132917050322069e-11,-3.296792409381022e-10,4.234238127221596e-10,0,0,0,0,6.316053974607244e-06,0.0004815762755450246,1.246031773590896,410.3994021268545
8.6,0.2115110954299119,0.001453703425639988,5.158488904570088,0.5293852910308058,0.743253776555315,0.1,0.1,0.5975889980126711,4.02883117035184,0.01254629657436001,0.2,0.05,0.15,0.05,1.853293842162379e-05,9.391477424343077e-05,0.0004759085669446411,0.002411643720390017,0.05,10,0.01,0.5,8.572636289727598e-08,-2.40209375307332e-09,-8.572636289727598e-08,-2.95596205290849e-08,-2.292174237084055e-07,0,0,1.059167544781303e-07,-1.049212507098218e-06,2.40209375307332e-09,0,0,0,0,-9.859023204761546e-12,-5.987593721615975e-11,-2.154112220629362e-10,2.851461824906337e-10,0,0,0,0,6.316053485438211e-06,0.0004815762811387242,1.246031507691418,410.3994346447754
8.800000000000001,0.2115111074840297,0.001453703115423931,5.158488892515971,0.5293853078319657,0.7432537555406266,0.1,0.1,0.5975890368938375,4.028831085917188,0.01254629688457606,0.2,0.05,0.15,0.05,1.853293698627501e-05,9.391476677013006e-05,0.0004759085478410926,0.002411643748402216,0.05,10,0.01,0.5,6.145214115349518e-08,-1.591034776149414e-09,-6.145214115349518e-08,7.867753559764878e-08,-1.108984442055316e-07,0,0,1.90251775222805e-07,-4.515953087036451e-07,1.591034776149414e-09,0,0,0,0,-7.302645826641561e-12,-3.842270669381434e-11,-1.011432118613875e-10,1.468685644021722e-10,0,0,0,0,6.316052996269175e-06,0.0004815762867324238,1.246031241791941,410.3994671627004
9,0.2115111096445681,0.001453703066323732,5.158488890355432,0.5293853157975912,0.7432537544281324,0.1,0.1,0.5975890495458388,4.028831085697925,0.01254629693367626,0.2,0.05,0.15,0.05,1.853293671771499e-05,9.391476565723891e-05,0.0004759085470694278,0.002411643750555332,0.05,10,0.01,0.5,5.122649326949613e-08,-1.312699862004996e-09,-5.122649326949613e-08,7.593874240541254e-08,-8.690275876688247e-08,0,0,1.704560297355329e-07,-3.452854926422333e-07,1.312699862004996e-09,0,0,0,0,-6.111491561845532e-12,-3.155942635045886e-11,-7.878068878676425e-11,1.16451606604201e-10,0,0,0,0,6.316052904743513e-06,0.0004815762871623752,1.246031199706056,410.3994723095543
9.199999999999999,0.2115111112928568,0.001453703030743058,5.158488888707144,0.5293853233057485,0.7432537543460933,0.1,0.1,0.5975890608397999,4.028831089838995,0.01254629696925694,0.2,0.05,0.15,0.05,1.853293650956658e-05,9.391476487366408e-05,0.0004759085472469139,0.002411643751369569,0.05,10,0.01,0.5,4.172820666781263e-08,-1.061947255825979e-09,-4.172820666781263e-08,6.745406100350237e-08,-6.779075434337756e-08,0,0,1.452688103142918e-07,-2.64413550610243e-07,1.061947255825979e-09,0,0,0,0,-4.991023050307086e-12,-2.545155443822375e-11,-6.117666117612386e-11,9.161923867143096e-11,0,0,0,0,6.316052833806219e-06,0.0004815762873249686,1.246031169208336,410.3994760392445
9.4,0.2115111129411456,0.001453702995162384,5.158488887058855,0.5293853308139057,0.7432537542640543,0.1,0.1,0.5975890721337609,4.028831093980065,0.01254629700483761,0.2,0.05,0.15,0.05,1.853293630141817e-05,9.391476409008922e-05,0.0004759085474244,0.002411643752183806,0.05,10,0.01,0.5,3.22299236188428e-08,-8.111946496469624e-10,-3.22299236188428e-08,5.896938048977063e-08,-4.867874281444529e-08,0,0,1.20081633525615e-07,-1.835416867379536e-07,8.111946496469624e-10,0,0,0,0,-3.870554606531275e-12,-1.934368295966951e-11,-4.35726337823239e-11,6.678687138918227e-11,0,0,0,0,6.316052762868925e-06,0.000481576287487562,1.246031138710615,410.3994797689347
9.6,0.2115111145894343,0.001453702959581711,5.158488885410566,0.529385338322063,0.7432537541820153,0.1,0.1,0.597589083427722,4.028831098121134,0.01254629704041828,0.2,0.05,0.15,0.05,1.853293609326975e-05,9.391476330651439e-05,0.0004759085476018861,0.002411643752998043,0.05,10,0.01,0.5,2.273165122801402e-08,-5.604420330596049e-10,-2.273165122801402e-08,5.048469819968204e-08,-2.956674904908141e-08,0,0,9.489441765708762e-08,-1.026697660222453e-07,5.604420330596049e-10,0,0,0,0,-2.750086176307991e-12,-1.323581142690516e-11,-2.596860638852394e-11,4.195450389009314e-11,0,0,0,0,6.31605269193163e-06,0.0004815762876501553,1.246031108212895,410.399483498625
9.800000000000001,0.2115111162377231,0.001453702924001037,5.158488883762278,0.5293853458302203,0.7432537540999763,0.1,0.1,0.5975890947216831,4.028831102262203,0.01254629707599896,0.2,0.05,0.15,0.05,1.853293588512134e-05,9.391476252293953e-05,0.0004759085477793722,0.002411643753812281,0.05,10,0.01,0.5,1.323338594261259e-08,-3.096894407583761e-10,-1.323338594261259e-08,4.200001413323662e-08,-1.04547446255765e-08,0,0,6.970724797383809e-08,-2.179789504452856e-08,3.096894407583761e-10,0,0,0,0,-1.629617840952398e-12,-7.127940382031794e-12,-8.364580295766588e-12,1.712213812572749e-11,0,0,0,0,6.316052620994335e-06,0.0004815762878127487,1.246031077715174,410.3994872283154
10,0.2115111170960851,0.001453702905920473,5.158488882903915,0.5293853500819873,0.7432537542402287,0.1,0.1,0.5975891009952479,4.028831105447161,0.01254629709407952,0.2,0.05,0.15,0.05,1.853293577598218e-05,9.391476213068836e-05,0.0004759085480550808,0.002411643754037962,0.05,10,0.01,0.5,7.880842645135999e-09,-1.699143915845358e-10,-7.880842645135999e-09,3.605421383667817e-08,-3.087166078330483e-10,0,0,5.417794213258276e-08,2.026885681516433e-08,1.699143915845358e-10,0,0,0,0,-9.955433829741955e-13,-3.739231309567853e-12,9.322694526081587e-13,3.802504968883347e-12,0,0,0,0,6.316052583799545e-06,0.0004815762878578147,1.246031062217548,410.3994891235833
10.2,0.2115111170793997,0.00145370290722579,5.158488882920601,0.5293853507264629,0.7432537546267262,0.1,0.1,0.5975891017074297,4.028831107572979,0.0125462970927742,0.2,0.05,0.15,0.05,1.853293577652129e-05,9.391476217192901e-05,0.0004759085484395961,0.002411643753611668,0.05,10,0.01,0.5,7.12077508069342e-09,-1.53075573050554e-10,-7.12077508069342e-09,3.292087580319958e-08,-9.482548080086417e-11,0,0,4.934727115823989e-08,1.934886739718422e-08,1.53075573050554e-10,0,0,0,0,-9.002755409649038e-13,-3.362694996587867e-12,1.026780006505024e-12,3.236190395522476e-12,0,0,0,0,6.316052583983275e-06,0.0004815762877726887,1.246031063336392,410.3994889867553
10.4,0.2115111170627143,0.001453702908531108,5.158488882937286,0.5293853513709383,0.7432537550132235,0.1,0.1,0.5975891024196116,4.028831109698796,0.01254629709146889,0.2,0.05,0.15,0.05,1.85329357770604e-05,9.391476221316966e-05,0.0004759085488241114,0.002411643753185372,0.05,10,0.01,0.5,6.360682647255089e-09,-1.362367753332538e-10,-6.360682647255089e-09,2.978754043425624e-08,1.190691989449988e-10,0,0,4.45165717621876e-08,1.84288815319178e-08,1.362367753332538e-10,0,0,0,0,-8.050076379692399e-13,-2.98615873781799e-12,1.121290994082758e-12,2.669875388480736e-12,0,0,0,0,6.316052584167003e-06,0.0004815762876875627,1.246031064455236,410.3994888499273
10.6,0.2115111170460288,0.001453702909836426,5.158488882953971,0.5293853520154139,0.743253755399721,0.1,0.1,0.5975891031317935,4.028831111824613,0.01254629709016357,0.2,0.05,0.15,0.05,1.853293577759951e-05,9.391476225441033e-05,0.0004759085492086267,0.002411643752759078,0.05,10,0.01,0.5,5.600611530098831e-09,-1.19397956799272e-10,-5.600611530098831e-09,2.665420151259923e-08,3.329567732635041e-10,0,0,3.968587947156266e-08,1.750892764107448e-08,1.19397956799272e-10,0,0,0,0,-7.097397214210488e-13,-2.609622424838004e-12,1.215802849022229e-12,2.103559514077258e-12,0,0,0,0,6.316052584350731e-06,0.0004815762876024367,1.246031065574079,410.3994887130993
10.8,0.2115111170293434,0.001453702911141744,5.158488882970657,0.5293853526598895,0.7432537557862184,0.1,0.1,0.5975891038439753,4.028831113950431,0.01254629708885825,0.2,0.05,0.15,0.05,1.853293577813862e-05,9.391476229565098e-05,0.000475908549593142,0.002411643752332782,0.05,10,0.01,0.5,4.840533307515216e-09,-1.02559148673631e-10,-4.840533307515216e-09,2.352086436729905e-08,5.468550057230459e-10,0,0,3.485520494450611e-08,1.658893111766702e-08,1.02559148673631e-10,0,0,0,0,-6.144718726354935e-13,-2.233086111858018e-12,1.310312969238225e-12,1.537245157556821e-12,0,0,0,0,6.316052584534461e-06,0.0004815762875173107,1.246031066692923,410.3994885762713
11,0.211511117012658,0.001453702912447062,5.158488882987342,0.529385353304365,0.7432537561727159,0.1,0.1,0.5975891045561573,4.028831116076248,0.01254629708755293,0.2,0.05,0.15,0.05,1.853293577867773e-05,9.391476233689163e-05,0.0004759085499776573,0.002411643751906487,0.05,10,0.01,0.5,4.080451532217921e-09,-8.572033013964919e-11,-4.080451532217921e-09,2.038752899835572e-08,7.607390273278725e-10,0,0,3.002451265388117e-08,1.566897367411002e-08,8.572033013964919e-11,0,0,0,0,-5.192039831923567e-13,-1.856549853088141e-12,1.404824173656394e-12,9.709299336746469e-13,0,0,0,0,6.316052584718189e-06,0.0004815762874321847,1.246031067811767,410.3994884394434
11.2,0.2115111169959726,0.001453702913752379,5.158488883004027,0.5293853539488406,0.7432537565592133,0.1,0.1,0.5975891052683392,4.028831118202065,0.01254629708624762,0.2,0.05,0.15,0.05,1.853293577921684e-05,9.391476237813229e-05,0.0004759085503621726,0.002411643751480193,0.05,10,0.01,0.5,3.320383967775342e-09,-6.888152201400821e-11,-3.320383967775342e-09,1.725419096487713e-08,9.746372597874142e-10,0,0,2.519384523225199e-08,1.47489700452752e-08,6.888152201400821e-11,0,0,0,0,-4.239361276305378e-13,-1.480013594318264e-12,1.499335161234128e-12,4.046144929520379e-13,0,0,0,0,6.31605258490192e-06,0.0004815762873470587,1.246031068930611,410.3994883026155
11.4,0.2115111169792871,0.001453702915057697,5.158488883020713,0.5293853545933161,0.7432537569457108,0.1,0.1,0.5975891059805211,4.028831120327882,0.0125462970849423,0.2,0.05,0.15,0.05,1.853293577975595e-05,9.391476241937295e-05,0.0004759085507466879,0.002411643751053897,0.05,10,0.01,0.5,2.560305745191727e-09,-5.204270694947333e-11,-2.560305745191727e-09,1.412085204322011e-08,1.18852483410592e-09,0,0,2.036314583619969e-08,1.382899483814981e-08,5.204270694947333e-11,0,0,0,0,-3.286682381874011e-13,-1.103477335548386e-12,1.593845715130993e-12,-1.617000804088331e-13,0,0,0,0,6.316052585085649e-06,0.0004815762872619327,1.246031070049455,410.3994881657875
11.6,0.2115111169626017,0.001453702916363015,5.158488883037399,0.5293853552377916,0.7432537573322083,0.1,0.1,0.5975891066927029,4.0288311224537,0.01254629708363698,0.2,0.05,0.15,0.05,1.853293578029505e-05,9.39147624606136e-05,0.0004759085511312032,0.002411643750627602,0.05,10,0.01,0.5,1.800223969894432e-09,-3.520389882383235e-11,-1.800223969894432e-09,1.098751667427678e-08,1.402419513851783e-09,0,0,1.553247841457051e-08,1.290900542016971e-08,3.520389882383235e-11,0,0,0,0,-2.334003894018458e-13,-7.269411309886176e-13,1.688356702708727e-12,-7.280150874505731e-13,0,0,0,0,6.316052585269378e-06,0.0004815762871768067,1.246031071168299,410.3994880289594
11.8,0.2115111169459163,0.001453702917668333,5.158488883054084,0.5293853558822672,0.7432537577187057,0.1,0.1,0.5975891074048848,4.028831124579517,0.01254629708233166,0.2,0.05,0.15,0.05,1.853293578083416e-05,9.391476250185425e-05,0.0004759085515157185,0.002411643750201307,0.05,10,0.01,0.5,1.040145747310817e-09,-1.836509763708527e-11,-1.040145747310817e-09,7.854177752619762e-09,1.616310640883967e-09,0,0,1.070177901851821e-08,1.198903731847167e-08,1.836509763708527e-11,0,0,0,0,-1.381325202874997e-13,-3.504049264288489e-13,1.782867256605591e-12,-1.294329877651879e-12,0,0,0,0,6.316052585453106e-06,0.0004815762870916807,1.246031072287142,410.3994878921316
12,0.2115111169292308,0.001453702918973651,5.15848888307077,0.5293853565267428,0.7432537581052032,0.1,0.1,0.5975891081170667,4.028831126705334,0.01254629708102635,0.2,0.05,0.15,0.05,1.853293578137327e-05,9.391476254309491e-05,0.0004759085519002338,0.002411643749775012,0.05,10,0.01,0.5,2.800675247272011e-10,-1.526282572550386e-12,-2.800675247272011e-10,4.720839719141168e-09,1.83020532062983e-09,0,0,5.871097386034307e-09,1.106905145320525e-08,1.526282572550386e-12,0,0,0,0,-4.286463084436296e-14,2.613127813091976e-14,1.87737846102376e-12,-1.860645101534053e-12,0,0,0,0,6.316052585636836e-06,0.0004815762870065548,1.246031073405986,410.3994877553035
12.2,0.2115111169164085,0.001453702919732207,5.158488883083592,0.529385356835601,0.7432537583024216,0.1,0.1,0.5975891084505159,4.028831127778077,0.01254629708026779,0.2,0.05,0.15,0.05,1.853293578219585e-05,9.391476256617699e-05,0.0004759085520957804,0.002411643749555561,0.05,10,0.01,0.5,-8.255085504060844e-11,6.401774943487482e-12,8.255085504060844e-11,3.145771643175976e-09,1.88929405453564e-09,0,0,3.474454501883883e-09,1.038871744185599e-08,-6.401774943487482e-12,0,0,0,0,2.760216100822221e-15,2.020583136572163e-13,1.879442998800607e-12,-2.084261582768754e-12,0,0,0,0,6.316052585917171e-06,0.000481576286962733,1.246031074056177,410.399487675789
12.4,0.2115111169071269,0.001453702919989622,5.158488883092874,0.5293853568368454,0.7432537583261539,0.1,0.1,0.5975891084368335,4.028831127885613,0.01254629708001037,0.2,0.05,0.15,0.05,1.853293578327824e-05,9.39147625726156e-05,0.0004759085521181257,0.002411643749525695,0.05,10,0.01,0.5,-8.0866868756857e-11,6.162594740066751e-12,8.0866868756857e-11,2.998949533150608e-09,1.806473193255442e-09,0,0,3.308770146759343e-09,9.928058375408e-09,-6.162594740066751e-12,0,0,0,0,2.884242053090985e-15,1.941146353899581e-13,1.796776269435973e-12,-1.993775153655286e-12,0,0,0,0,6.316052586286052e-06,0.000481576286956769,1.246031074276819,410.3994876488059
12.6,0.2115111168978454,0.001453702920247037,5.158488883102155,0.5293853568380897,0.7432537583498863,0.1,0.1,0.5975891084231512,4.028831127993149,0.01254629707975296,0.2,0.05,0.15,0.05,1.853293578436063e-05,9.391476257905422e-05,0.000475908552140471,0.002411643749495828,0.05,10,0.01,0.5,-7.915801347735396e-11,5.923407597752117e-12,7.915801347735396e-11,2.852130975838918e-09,1.723684306398354e-09,0,0,3.14309644977584e-09,9.46734601825483e-09,-5.923407597752117e-12,0,0,0,0,3.008254452832593e-15,1.861709029125913e-13,1.714109323230906e-12,-1.903288724541818e-12,0,0,0,0,6.316052586654933e-06,0.0004815762869508051,1.246031074497461,410.3994876218227
12.8,0.2115111168885638,0.001453702920504453,5.158488883111437,0.5293853568393341,0.7432537583736186,0.1,0.1,0.5975891084094688,4.028831128100684,0.01254629707949554,0.2,0.05,0.15,0.05,1.853293578544302e-05,9.391476258549284e-05,0.0004759085521628163,0.002411643749465962,0.05,10,0.01,0.5,-7.748113262096012e-11,5.684213516543579e-12,7.748113262096012e-11,2.705309753991969e-09,1.640874103259193e-09,0,0,2.977415647364978e-09,9.006654977383732e-09,-5.684213516543579e-12,0,0,0,0,3.132280405101356e-15,1.782272246453331e-13,1.631442377025838e-12,-1.812802078587916e-12,0,0,0,0,6.316052587023813e-06,0.0004815762869448412,1.246031074718102,410.3994875948395
13,0.2115111168792822,0.001453702920761868,5.158488883120718,0.5293853568405784,0.7432537583973511,0.1,0.1,0.5975891083957863,4.028831128208219,0.01254629707923813,0.2,0.05,0.15,0.05,1.853293578652541e-05,9.391476259193145e-05,0.0004759085521851615,0.002411643749436096,0.05,10,0.01,0.5,-7.579359362352989e-11,5.445026374228945e-12,7.579359362352989e-11,2.55849030850186e-09,1.55807100554739e-09,0,0,2.81172418681308e-09,8.545999463649423e-09,-5.445026374228945e-12,0,0,0,0,3.25627247605223e-15,1.702834379578577e-13,1.548775647661205e-12,-1.722315432634014e-12,0,0,0,0,6.316052587392694e-06,0.0004815762869388772,1.246031074938744,410.3994875678564
13.2,0.2115111168700006,0.001453702921019283,5.15848888313,0.5293853568418229,0.7432537584210834,0.1,0.1,0.5975891083821039,4.028831128315756,0.01254629707898071,0.2,0.05,0.15,0.05,1.85329357876078e-05,9.391476259837007e-05,0.0004759085522075068,0.00241164374940623,0.05,10,0.01,0.5,-7.408118563034805e-11,5.205842701361263e-12,7.408118563034805e-11,2.411667310298071e-09,1.475275013262944e-09,0,0,2.646057595256934e-09,8.085287106496253e-09,-5.205842701361263e-12,0,0,0,0,3.380271323266681e-15,1.623397596905995e-13,1.466108267775268e-12,-1.631828569839677e-12,0,0,0,0,6.316052587761574e-06,0.0004815762869329132,1.246031075159385,410.3994875408732
13.4,0.211511116860719,0.001453702921276698,5.158488883139282,0.5293853568430672,0.7432537584448158,0.1,0.1,0.5975891083684215,4.028831128423291,0.0125462970787233,0.2,0.05,0.15,0.05,1.853293578869019e-05,9.391476260480868e-05,0.0004759085522298521,0.002411643749376363,0.05,10,0.01,0.5,-7.240785748763301e-11,4.966652089599677e-12,7.240785748763301e-11,2.264846976629542e-09,1.392471915551141e-09,0,0,2.480359029277679e-09,7.624624487334586e-09,-4.966652089599677e-12,0,0,0,0,3.504276946744711e-15,1.543959730031241e-13,1.383441104729766e-12,-1.541341273364472e-12,0,0,0,0,6.316052588130455e-06,0.0004815762869269493,1.246031075380027,410.3994875138901
13.6,0.2115111168514374,0.001453702921534114,5.158488883148563,0.5293853568443115,0.7432537584685481,0.1,0.1,0.5975891083547391,4.028831128530826,0.01254629707846588,0.2,0.05,0.15,0.05,1.853293578977258e-05,9.39147626112473e-05,0.0004759085522521974,0.002411643749346497,0.05,10,0.01,0.5,-7.070966034916637e-11,4.727464947285043e-12,7.070966034916637e-11,2.118028419317852e-09,1.309668817839338e-09,0,0,2.314681779580496e-09,7.163947657318204e-09,-4.727464947285043e-12,0,0,0,0,3.628289346486319e-15,1.464522405257573e-13,1.300774158524698e-12,-1.450854410570135e-12,0,0,0,0,6.316052588499334e-06,0.0004815762869209853,1.246031075600669,410.3994874869069
