"time","AS160","AS160p","GLUT4","GLUT4m","IR","IRS1","IRS1307","IRS1p","IRS1p307","IRi","IRins","IRip","IRp","PKB","PKB308p","PKB308p473p","PKB473p","S6","S6K","S6Kp","S6p","X","Xp","mTORC1","mTORC1a","mTORC2","mTORC2a","der(AS160)","der(AS160p)","der(GLUT4)","der(GLUT4m)","der(IR)","der(IRS1)","der(IRS1307)","der(IRS1p)","der(IRS1p307)","der(IRi)","der(IRins)","der(IRip)","der(IRp)","der(PKB)","der(PKB308p)","der(PKB308p473p)","der(PKB473p)","der(S6)","der(S6K)","der(S6Kp)","der(S6p)","der(X)","der(Xp)","der(mTORC1)","der(mTORC1a)","der(mTORC2)","der(mTORC2a)","glucoseuptake","measuredAS160p","measuredIRS1307","measuredIRS1p","measuredIRint","measuredIRp","measuredPKB308p","measuredPKB473p","measuredS6Kp","measuredS6p","measuredmTORC1a","measuredmTORC2a"
4.4,28.0585917783209,71.94140822167927,38.39708265508498,61.60291734491499,11.87975522468637,36.66151259603517,58.39296596888458,0.003034006972863873,4.942487380073538,1.97993494158399,85.89459415504008,0.207361452872486,0.03835421428948283,5.939460379382302,2.450403608227124,54.64608991319916,36.96405069842471,87.80221792660647,98.70275520208183,1.297244797918079,12.1977820733934,99.99686207628476,0.003137923715290451,19.76153259151581,80.23846740848418,98.27454775378861,1.72545224621134,0.5042877349787886,-0.5042877349787886,0.1657660694327205,-0.1657660694327205,-0.004446727119363281,-0.0970971016623956,0.3507532804255096,-0.0001309956396653433,-0.2535251831234291,0.1140369273738078,-0.1016498276497657,-0.00789514879754627,-4.522380713467555e-05,0.7525643924415988,0.2236527362918679,-1.71217172505294,0.7359545963199707,-1.045086356049637,-0.1259977128409212,0.1259977128409212,1.045086356049637,-0.000107868304336961,0.000107868304336961,0.4966584168273585,-0.4966584168273585,0.08153561101003137,-0.08153561101003137,2582.741637059372,1.917670177557083,3.71544769980993,1.860257869737504,2.187296394456476,1.278262043709994,2.487351643767415,1.190565387388664,0.9684451314377629,1.402013071515838,80.23846740848418,1.72545224621134
4.6,28.15368859653381,71.84631140346636,38.42837816904271,61.57162183095726,11.87891963003245,36.65386423410319,58.44747130278726,0.003008841236073406,4.895655573839595,2.001457248233305,85.87543734011663,0.205840078587726,0.03834569150229158,6.083181045755962,2.493496407398308,54.32515912109333,37.09816802498554,87.59483487913489,98.67769303721769,1.322306962782217,12.40516512086498,99.99684106788027,0.003158932119796048,19.8550434459673,80.14495655403269,98.29042615991915,1.709573840080801,0.4480708924093051,-0.4480708924093051,0.1477922378107905,-0.1477922378107905,-0.003919246746293403,0.01668632914741153,0.1994504814381468,-0.0001363638600651029,-0.2160004467255021,0.1014348373490419,-0.09014328207881306,-0.007332204371421458,-4.010415253219435e-05,0.6857454489955757,0.2074733153435915,-1.503235123860577,0.6100163595201593,-1.028830007702084,-0.1246302742019815,0.1246302742019815,1.028830007702084,-0.0001023282140496172,0.0001023282140496172,0.4398315787295815,-0.4398315787295815,0.07724491986156323,-0.07724491986156323,2581.608426498963,1.915135276770799,3.715897851963561,1.842632619730713,2.207297326821031,1.27030321316229,2.47524790944321,1.188137559590441,0.9871550399954363,1.42584967899222,80.14495655403269,1.709573840080801
4.8,28.23827802380003,71.76172197620014,38.45625876385525,61.54374123614472,11.87818372248008,36.66676034820764,58.47460969066709,0.002987403215177559,4.855642509876882,2.020602405155999,85.85845204689612,0.204423679038602,0.03833813490161408,6.214193270029827,2.533470811697538,54.0430171035575,37.20932341395269,87.3906529888521,98.65290068649783,1.347099313502085,12.6093470111478,99.99682110402941,0.003178895970652316,19.93795961956329,80.06204038043667,98.30544881518733,1.694551184812615,0.3989401213502788,-0.3989401213502788,0.1313803338562138,-0.1313803338562138,-0.00344882892171422,0.1090133141216469,0.07618901041639248,-7.91570585079171e-05,-0.1851231674795599,0.09023698580634365,-0.0799096076971324,-0.006842998368138398,-3.555081934791815e-05,0.6254000020338282,0.1924826572487319,-1.322829153654311,0.5049464943713247,-1.013067962883383,-0.1232989540658416,0.1232989540658416,1.013067962883383,-9.74045797894796e-05,9.74045797894796e-05,0.390457172324659,-0.390457172324659,0.07299555587508189,-0.07299555587508189,2580.5988701608,1.912880460997591,3.715142584840511,1.827573641809578,2.225026084194601,1.262895508479792,2.46469811954017,1.185915417365563,1.005663521501847,1.449318345461328,80.06204038043667,1.694551184812615
5,28.3137342000449,71.68626579995527,38.48116297643355,61.51883702356642,11.87753668543399,36.69629177964057,58.47947480522817,0.002969039283830831,4.821264327814216,2.037634763905297,85.84339820318337,0.2030988982753573,0.03833143767439523,6.333753128510372,2.570563645260295,53.79400533783345,37.30168248763067,87.18957735292118,98.62837128084435,1.371628719155574,12.81042264707871,99.99680207190868,0.003197928091399974,20.01168985666576,79.98831014333419,98.31963388301364,1.680366116986311,0.3566623786282435,-0.3566623786282435,0.1181050005543511,-0.1181050005543511,-0.003029613250181584,0.1835840682712657,-0.02400551711043164,-0.0001098406903565774,-0.1594687104704917,0.08028205738136962,-0.07080678906861237,-0.006414154430961716,-3.150063162138395e-05,0.5711597099278407,0.1786335162022823,-1.171471902765006,0.4216786766355654,-0.9977614789011113,-0.1220002891117133,0.1220002891117133,0.9977614789011113,-9.299625677286694e-05,9.299625677286694e-05,0.3478939621641075,-0.3478939621641075,0.06887983477462423,-0.06887983477462423,2579.69708862334,1.910869101163607,3.713411259761665,1.81463538103393,2.240733662180655,1.255968893677803,2.455466083179496,1.183879558979732,1.023975703998402,1.472429979055227,79.98831014333419,1.680366116986311
5.2,28.38126618239903,71.61873381760114,38.5034792714206,61.49652072857937,11.87696881953855,36.73922089861822,58.46626323328317,0.002953221069638733,4.791562598995089,2.052788474009193,85.83006244488996,0.2018547451456319,0.03832550488908136,6.443032083488011,2.605005641039548,53.57330978096999,37.37865709372166,86.99152033045429,98.60409860084297,1.395901399156938,13.00847966954561,99.99678387690564,0.00321612309439251,20.07747121450303,79.92252878549694,98.33301414018283,1.666985859817121,0.3196863024622871,-0.3196863024622871,0.1057116311276332,-0.1057116311276332,-0.00265627961757986,0.243446540246314,-0.1051827991436625,-7.585773391838302e-05,-0.1381878833688006,0.07142848780863975,-0.06270915518095421,-0.006035155328656172,-2.789768144850768e-05,0.5225223695058219,0.1659619738406377,-1.039879645256406,0.3513953019091787,-0.9828765228963903,-0.1207312300598894,0.1207312300598894,0.9828765228963903,-8.902114584778762e-05,8.902114584778762e-05,0.310896153654312,-0.310896153654312,0.06495450403783054,-0.06495450403783054,2578.889015581859,1.909068968641976,3.710893836798939,1.803457125717347,2.254643219154825,1.249465696730585,2.447352133044423,1.182011761503493,1.04209623052662,1.495194653217572,79.92252878549694,1.666985859817121
5.4,28.44191520890276,71.5580847910974,38.52354310394215,61.47645689605782,11.87647143752392,36.79286472409054,58.43843805718136,0.002939519604971652,4.765757651088459,2.06627111516264,85.81825507674468,0.2006821068972815,0.03832025214392584,6.543107414777703,2.637021469291383,53.37687349710795,37.4430022180227,86.79640067229221,98.58007699387552,1.419923006124406,13.20359932770768,99.99676643926175,0.003233560738311549,20.13636630384313,79.86363369615684,98.34563107416706,1.6543689258329,0.2874164496588492,-0.2874164496588492,0.09472551109502092,-0.09472551109502092,-0.002324019110621578,0.2911177752729692,-0.1706524469179111,-3.391909626770939e-05,-0.1204314092585719,0.06355179130475075,-0.05550538032579766,-0.00569769942709053,-2.469244124370107e-05,0.4790399112420687,0.1543795683896292,-0.9265491519481657,0.2931296723163541,-0.9683831589525767,-0.1194891436027083,0.1194891436027083,0.9683831589525767,-8.541230254533968e-05,8.541230254533968e-05,0.2787549751960796,-0.2787549751960796,0.06125118695773302,-0.06125118695773302,2578.162504206254,1.907452308191492,3.707747732834232,1.793745440756334,2.266953222059922,1.243338072204169,2.44018932031622,1.180295104793838,1.060029320992114,1.517621706726721,79.86363369615684,1.6543689258329
5.6,28.49657781191326,71.50342218808689,38.54164407498915,61.45835592501082,11.8760367656786,36.85499963954443,58.39886043890488,0.002927584951779511,4.743212288563766,2.078266862843565,85.80780739038559,0.1995733651905741,0.03831560437413777,6.634961518241778,2.666824202422466,53.20126772153126,37.49695115699716,86.60414274628404,98.55630129931087,1.443698700689058,13.39585725371584,99.99674969139207,0.003250308607958384,20.1892878450413,79.81071215495868,98.35753075784628,1.642469242153672,0.2600016909491387,-0.2600016909491387,0.08697957382537425,-0.08697957382537425,-0.002028493605587378,0.3286804862901676,-0.2231288418853055,-0.0001167782368156622,-0.1054348661682525,0.05654224864687207,-0.04909675637890132,-0.00539515766657428,-2.184099579949361e-05,0.4402436151759588,0.1438044058709096,-0.8329582431115341,0.2489102220642962,-0.9542550755947445,-0.1182717540407254,0.1182717540407254,0.9542550755947445,-8.211486681942683e-05,8.211486681942683e-05,0.2511881731966241,-0.2511881731966241,0.05778404968881201,-0.05778404968881201,2577.507068044642,1.905995221845644,3.704103412411493,1.785260513422872,2.277840228034139,1.237545997469544,2.43383755657512,1.178714052545355,1.077778828012409,1.539719832742099,79.81071215495868,1.642469242153672
5.8,28.54604938745884,71.45395061254132,38.55804117304026,61.44195882695971,11.87565785385952,36.92378233758504,58.3498975253667,0.002917129874460804,4.723402959138437,2.088939248821276,85.79856929474002,0.1985220962537689,0.03831149479787798,6.719483990686595,2.694611651289624,53.04354389459706,37.54236506261552,86.41467586778873,98.53276678402911,1.467233215970809,13.58532413221115,99.99673357570009,0.003266424299969599,20.23704290768613,79.76295709231384,98.368760882095,1.631239117904947,0.2354299427897786,-0.2354299427897786,0.07751139136962593,-0.07751139136962593,-0.001765801437358216,0.3578604137408483,-0.2648472918220826,-3.324571707707946e-06,-0.09300979734689463,0.05030295165283438,-0.04339568484341783,-0.005122161000758352,-1.930437129260554e-05,0.4056400067297972,0.1342246652394579,-0.7468570608234586,0.2069923888529956,-0.9404690779743987,-0.1170770417646454,0.1170770417646454,0.9404690779743987,-7.908359898821382e-05,7.908359898821382e-05,0.2270286198702252,-0.2270286198702252,0.05455551314015916,-0.05455551314015916,2576.913329124211,1.904676507527901,3.700069026322525,1.777805301482202,2.287461345075045,1.232055707368878,2.428177008201007,1.177254472807935,1.095348285050848,1.561497155756349,79.76295709231384,1.631239117904947
6,28.5909940831388,71.40900591686136,38.57294965445176,61.42705034554821,11.87532849192421,36.99768428625099,58.29351027987967,0.002907918238107077,4.70589746759571,2.098433575421427,85.79040721418477,0.1975228429607634,0.03830786398129972,6.797472827389335,2.720569423652986,52.90124766023855,37.5807146879004,86.22793371908304,98.50946908669607,1.490530913303863,13.77206628091683,99.99671804280885,0.003281957191215176,20.28030665517808,79.71969334482188,98.3793687471201,1.620631252879868,0.2141585841700362,-0.2141585841700362,0.07071434272802435,-0.07071434272802435,-0.001532441970030385,0.3800926750736124,-0.2976551810268671,-2.815082621054898e-05,-0.08240934322066096,0.04474817827412947,-0.03832436302502629,-0.004874325327087536,-1.704795198520515e-05,0.3748298341295282,0.125509811526058,-0.6760674747856683,0.1757278291297553,-0.9270045501504001,-0.1159032986907874,0.1159032986907874,0.9270045501504001,-7.628110755874461e-05,7.628110755874461e-05,0.2059132589181445,-0.2059132589181445,0.05156032729255022,-0.05156032729255022,2576.373493012301,1.903478461719856,3.695734256690148,1.77121714588139,2.29595641838219,1.226838503654001,2.423108839442651,1.175903582676414,1.112740948017866,1.582961298328581,79.71969334482188,1.620631252879868
6.2,28.63199353168902,71.36800646831115,38.58655918428892,61.41344081571105,11.87504313310649,37.07543865774021,58.2313232714303,0.002899754378451884,4.690338268415132,2.106879007043118,85.78320224701692,0.1965709422866458,0.03830465901932342,6.869643582170937,2.744867036357411,52.77226150973299,37.61323247091673,86.04385384403666,98.48640416744875,1.513595832551173,13.95614615596323,99.99670305017032,0.003296949829714459,20.31966380579053,79.68033619420945,98.38940005921444,1.610599940785497,0.1965914623770004,-0.1965914623770004,0.06654266020632349,-0.06654266020632349,-0.001325275971474138,0.3965686150709509,-0.3230815234564979,-9.817369550546573e-05,-0.07338891791891911,0.03980203909244207,-0.03381365448726115,-0.004648067656513044,-1.504097720328446e-05,0.3474110597908435,0.1175896180654803,-0.6166076761728618,0.1516069983163106,-0.9138434678154681,-0.1147490336330535,0.1147490336330535,0.9138434678154681,-7.367624813556689e-05,7.367624813556689e-05,0.1882729918065706,-0.1882729918065706,0.04878831256624183,-0.04878831256624183,2575.880691936897,1.902385580419302,3.691173430911952,1.765361482273807,2.303449949329764,1.221869853113913,2.418548187981882,1.174649879772524,1.129959832832753,1.604119439166414,79.68033619420945,1.610599940785497
6.4,28.66957224711221,71.33042775288796,38.59904259311226,61.40095740688771,11.8747968252549,37.15599669786944,58.16468195883254,0.00289247684929006,4.676428818412701,2.114390407991058,85.77684853849311,0.1956623839215726,0.03830183281184676,6.93663480060982,2.767658883644958,52.65476160358007,37.64094931133777,85.86237721800995,98.46356826824153,1.536431731758395,14.13762278198994,99.99668856092509,0.003311439074969744,20.35564582074769,79.64435417925228,98.39889818433619,1.601101815663777,0.1792525484825092,-0.1792525484825092,0.05718657511170022,-0.05718657511170022,-0.001141489320897582,0.4082820578943789,-0.3423938627820551,9.492661365584354e-05,-0.06598312172627629,0.03539728484820648,-0.02980209786198884,-0.0044404415647461,-1.325610057278936e-05,0.3229603104668399,0.1104634897072998,-0.5574475524545051,0.1240237522806638,-0.9009695475155581,-0.1136128877607364,0.1136128877607364,0.9009695475155581,-7.124314983802233e-05,7.124314983802233e-05,0.1718415662708139,-0.1718415662708139,0.04622634786781887,-0.04622634786781887,2575.428667703404,1.901383882180981,3.686448081525537,1.760126705212798,2.310052791912631,1.217128648290594,2.414422326105471,1.173483059050272,1.147007745026912,1.624978362561923,79.64435417925228,1.601101815663777
6.6,28.70412955886716,71.295870441133,38.61052810567644,61.38947189432353,11.87458514894623,37.23849122474051,58.09470047221308,0.002885951642827711,4.663922303367343,2.121069970364291,85.77125183098423,0.1947936947590152,0.03829934341873825,6.999010235055745,2.789088476490616,52.54727754704171,37.66462834058157,85.68344786712079,98.44095787453951,1.559042125460422,14.31655213287911,99.99667454295333,0.003325457046721124,20.38865629903426,79.6113437009657,98.40790369814337,1.592096301856566,0.166037605152269,-0.166037605152269,0.05649082572199404,-0.05649082572199404,-0.0009785622007938977,0.416061745940592,-0.3566454174370133,-0.0001250802783943072,-0.0592912482252359,0.03147425861720432,-0.0262350274284131,-0.004248999988434754,-1.166899956217549e-05,0.3012047871623622,0.1039458336065309,-0.5178760248372782,0.1127254040675325,-0.8883683589136808,-0.1124937981386062,0.1124937981386062,0.8883683589136808,-6.896018806516898e-05,6.896018806516898e-05,0.1580765417409111,-0.1580765417409111,0.04385982243951148,-0.04385982243951148,2575.012777293456,1.900462722478841,3.681609087883874,1.755419925122076,2.315863665123306,1.212596603208309,2.410673449449162,1.172393928915552,1.163887308341223,1.645544502153125,79.6113437009657,1.592096301856566
6.8,28.73606215324431,71.26393784675584,38.62114754983439,61.37885245016558,11.87440416034426,37.32220568524128,58.02230159195872,0.002880066006660854,4.65261260875691,2.127008676732287,85.76632815166805,0.1939618462519145,0.03829715347599829,7.057272466392772,2.809281710770394,52.44844896128555,37.68500146072576,85.50701252675123,98.41856968113821,1.581430318861723,14.49298747324866,99.99666096808916,0.003339031910899727,20.41908437305315,79.5809156269468,98.41645418216076,1.583545817839167,0.1549867878675286,-0.1549867878675286,0.054615598754026,-0.054615598754026,-0.0008342399840465808,0.4205960928926409,-0.3667133695312952,-0.0001530516585717123,-0.05372967170296761,0.02797997416295672,-0.02306378424306388,-0.004071691912484132,-1.025802336585002e-05,0.2818058480385162,0.0980446234410266,-0.4779289427433469,0.09807847126285196,-0.8760272905679471,-0.111390744419012,0.111390744419012,0.8760272905679471,-6.680905549406326e-05,6.680905549406326e-05,0.147111394604508,-0.147111394604508,0.04167363089065956,-0.04167363089065956,2574.628247220496,1.899611527243124,3.676698491756581,1.751163569612317,2.320970522984202,1.208257768384548,2.407247778997445,1.171374321684459,1.18060099024303,1.665823980175201,79.5809156269468,1.583545817839167
7,28.76570920933064,71.23429079066952,38.63101350620319,61.36898649379678,11.87425034276484,37.40655023356293,57.94824752215161,0.002874727455000434,4.642327468794027,2.132287507373786,85.76200272321306,0.1931641854096969,0.03829522971111177,7.111863853957717,2.8283536601604,52.35716293671575,37.70262414834156,85.33302038322086,98.39640057156392,1.603599428435992,14.66697961677905,99.99664781151216,0.003352188487883939,20.44728120171088,79.55271879828908,98.42458419667538,1.575415803324549,0.1420575032143461,-0.1420575032143461,0.04485021511209197,-0.04485021511209197,-0.0007065064827354584,0.4224648429522126,-0.3733280526946547,7.201617631835688e-05,-0.0492088064336258,0.0248673805432329,-0.02024506766903755,-0.003906802485855509,-9.003905617532837e-06,0.2644432745345853,0.09274144451617872,-0.4369816953076224,0.07979697625796689,-0.8639343322582249,-0.1103027999531428,0.1103027999531428,0.8639343322582249,-6.477456585299995e-05,6.477456585299995e-05,0.1352410983715799,-0.1352410983715799,0.0396527794467334,-0.0396527794467334,2574.271000940382,1.898821255316087,3.671750900693844,1.747292806119072,2.325451692783483,1.204098169341471,2.404101845026312,1.170416992957405,1.197151117304605,1.685822637152584,79.55271879828908,1.575415803324549
