"time","Act_C_Cyt","Act_C_Nuc","Ca_Cyt","Ca_Nuc","Inact_C_Cyt","Inact_C_Nuc","NFAT_Act_C_Cyt","NFAT_Act_C_Nuc","NFAT_Cyt","NFAT_Nuc","NFAT_Pi_Act_C_Cyt","NFAT_Pi_Act_C_Nuc","NFAT_Pi_Cyt","NFAT_Pi_Nuc","der(Act_C_Cyt)","der(Act_C_Nuc)","der(Ca_Cyt)","der(Ca_Nuc)","der(Inact_C_Cyt)","der(Inact_C_Nuc)","der(NFAT_Act_C_Cyt)","der(NFAT_Act_C_Nuc)","der(NFAT_Cyt)","der(NFAT_Nuc)","der(NFAT_Pi_Act_C_Cyt)","der(NFAT_Pi_Act_C_Nuc)","der(NFAT_Pi_Cyt)","der(NFAT_Pi_Nuc)"
9.199999999999999,0.005215952342445644,0.00793221251836535,1.373310558185598,0.5784332368345587,0.002050419637808803,0.04077297870196821,0.0005832070607443965,0.002821158836234369,8.546712134234745e-05,0.0002988668494466396,0.0005378833345319204,1.308756795070005e-05,0.00684949165203562,6.823757771469015e-05,-0.0001458381900656908,-5.314243742830027e-05,0.0005372587187070788,-0.0006977699544575833,-6.109881677163205e-05,7.595071521463322e-06,-8.0732630400026e-06,0.0002877973843674112,-1.860553311458332e-06,-1.190009456784387e-05,-2.763042985078711e-05,3.906812675387035e-07,-0.0002360490805954657,-2.674644269392232e-06
9.4,0.005186964312314311,0.007922109206973232,1.373409344360609,0.5783012029694147,0.002038322816324139,0.0407739929600728,0.0005814290838769474,0.002878568320113145,8.5097445765827e-05,0.0002965117379322454,0.0005323467813689764,1.316651900611685e-05,0.006802571699724738,6.770841221266219e-05,-0.0001440494441153513,-4.801847999062655e-05,0.0004541082458094925,-0.0006256991532475054,-5.987104755108679e-05,2.674078405067149e-06,-9.687104112537804e-06,0.0002862736893504794,-1.836362521488323e-06,-1.165220622252275e-05,-2.772021051344859e-05,3.985185275052878e-07,-0.0002331581448867461,-2.61817962124111e-06
9.6,0.005158337317607314,0.007912950633079832,1.373492814680414,0.5781824806501666,0.002026462760711483,0.04077410234919312,0.0005793420937653701,0.00293565889720766,8.47325118958513e-05,0.0002942055204929677,0.000526799021587132,1.324692689950599e-05,0.006756224994842267,6.719003330977304e-05,-0.0001422519235748812,-4.347412410429458e-05,0.0003806395335794188,-0.0005617811415227214,-5.870800795643887e-05,-1.672528024665501e-06,-1.115181911866405e-05,0.0002846038859486552,-1.81315558321197e-06,-1.140974147854579e-05,-2.775056480995977e-05,4.050816402490421e-07,-0.0002303185143304889,-2.565172268033683e-06
9.800000000000001,0.005130071407531746,0.007904632825833877,1.373562727857969,0.5780755866788145,0.002014828303109096,0.0407734098755116,0.0005769752360745596,0.002992402695413849,8.437212843299526e-05,0.0002919471703868624,0.0005212511078004059,1.332854877915509e-05,0.006710441295320503,6.668181779198185e-05,-0.0001404502203214889,-3.944602492396086e-05,0.0003157583958407484,-0.0005050936866607958,-5.760400115481349e-05,-5.507762451860845e-06,-1.247672932145349e-05,0.0002828023758073923,-1.790872203611364e-06,-1.117243655044044e-05,-2.772814507685946e-05,4.10507443043054e-07,-0.0002275294255974004,-2.515274500670182e-06
10,0.005102165848941883,0.00789706896104202,1.373620550813929,0.5779792815276193,0.00200340926917383,0.04077200151101466,0.0005743561976787565,0.003048774379896206,8.401611495982281e-05,0.0002897357449442049,0.0005157126728475419,1.341115946258146e-05,0.006665210481470263,6.618324874069837e-05,-0.000138649422536332,-3.588133795893906e-05,0.0002585553277322239,-0.0004548663867842695,-5.655282460542416e-05,-8.884195078592428e-06,-1.367111746315099e-05,0.0002808828620399787,-1.769454642297726e-06,-1.094006913992114e-05,-2.765889385806461e-05,4.149294605237427e-07,-0.0002247900505036263,-2.468205893441671e-06
10.2,0.005074618077637661,0.007890178073081748,1.373667777060034,0.5778922879332957,0.001992197648704633,0.04076995734872473,0.000571510300705923,0.003104751279345994,8.366430305058302e-05,0.0002875702913204751,0.000510192722419219,1.349454944032311e-05,0.00662052276103252,6.569379268482592e-05,-0.0001368472922871504,-3.27357347946165e-05,0.0002080745659284733,-0.0004102789148932029,-5.555555414244501e-05,-1.18458955124578e-05,-1.474337455096499e-05,0.0002788578660026846,-1.748848773499464e-06,-1.071242981119678e-05,-2.7548487159593e-05,4.184724445403561e-07,-0.0002220995188017664,-2.423679350204296e-06
10.4,0.005047427267252858,0.007883885155373553,1.373705547147356,0.5778136589685711,0.001981183770338343,0.04076735160127216,0.0005684614597579684,0.003160313557941537,8.331653501002844e-05,0.0002854499226137994,0.0005046986287668769,1.357855935938915e-05,0.006576368324104075,6.521301244600399e-05,-0.0001350521475616831,-2.995847222512391e-05,0.0001636310117378303,-0.0003707695596709693,-5.460280955812373e-05,-1.444337308625037e-05,-1.57019828765837e-05,0.0002767392250050072,-1.729004343569153e-06,-1.04893254163333e-05,-2.740165871233493e-05,4.21219015092199e-07,-0.0002194570078952528,-2.381464776025531e-06
10.6,0.005020591995780402,0.007878127393865992,1.373734862573527,0.5777425530668082,0.001970358844603667,0.04076424636846543,0.000565232192495707,0.003215443193739072,8.297266202091487e-05,0.0002833738089802049,0.0004992369840533145,1.366302706039258e-05,0.006532737599027307,6.474053262266541e-05,-0.0001332713167247075,-2.750905502289403e-05,0.0001246185113762399,-0.0003358278985842733,-5.368620234150399e-05,-1.671692672784359e-05,-1.655510116564711e-05,0.000274538091100643,-1.70987356829162e-06,-1.027059132420437e-05,-2.722275417275461e-05,4.232650547084265e-07,-0.0002168616645827493,-2.341371341704392e-06
10.8,0.004994111147426161,0.00787284818292024,1.373756589742286,0.5776782450629169,0.001959714010074098,0.0407606975912875,0.000561843543289687,0.003270124149468883,8.263254423009886e-05,0.000281341159175993,0.0004938135727548946,1.374780284162117e-05,0.006489621205786039,6.427602245242213e-05,-0.000131514457213964,-2.534963150697594e-05,9.052436442513745e-05,-0.0003050222267936831,-5.279505521957588e-05,-1.870423223660965e-05,-1.731053853244551e-05,0.0002722648857546516,-1.691411772325008e-06,-1.00560778567618e-05,-2.701567206145702e-05,4.24701016378103e-07,-0.0002143126510804908,-2.30323546754957e-06
11,0.004967979003799174,0.007867989230271004,1.373771731042725,0.5776198927430739,0.001949245182496951,0.0407567627457388,0.0005583138128589505,0.003324343613489923,8.229605386648664e-05,0.0002793510902245241,0.0004884336194070159,1.383279199949896e-05,0.006447009957878761,6.38190602746026e-05,-0.0001297728165817938,-2.344511199664653e-05,6.069409587738939e-05,-0.0002778254519152923,-5.19369296831238e-05,-2.044018899617738e-05,-1.797498642616056e-05,0.0002699286524193751,-1.673577070436715e-06,-9.84562569698175e-06,-2.678418190426683e-05,4.255631687944547e-07,-0.0002118090017447238,-2.266842745599873e-06
11.2,0.004942194072598305,0.007863495917575288,1.373781056611945,0.5775668636163049,0.001938944306829601,0.04075249576890649,0.0005546606375345137,0.003378089735581966,8.196306905254094e-05,0.0002774028113955313,0.0004831016721539721,1.391788887839063e-05,0.006404894866002802,6.336931940024712e-05,-0.0001280552059501762,-2.175619709567574e-05,3.467890951780461e-05,-0.0002538767950067133,-5.110203478434699e-05,-2.19639270452808e-05,-1.855513199299936e-05,0.0002675381035004784,-1.656331304293915e-06,-9.639089732982699e-06,-2.653151185274888e-05,4.259052207477004e-07,-0.000209349911395409,-2.232032442792266e-06
11.4,0.004916753089023266,0.007859315833220037,1.373785364272956,0.5775184966852249,0.001928805310615817,0.04074794834178472,0.0005508998319047762,0.00343135275898594,8.163347668183213e-05,0.0002754955052586138,0.0004778218240740217,1.400301044680545e-05,0.006363267145295446,6.292644735275841e-05,-0.0001263633800789645,-2.024737968674896e-05,1.198893929044154e-05,-0.0002327840583039587,-5.028758628280877e-05,-2.331078672169782e-05,-1.905696137721996e-05,0.0002651010386989904,-1.63963890426418e-06,-9.436327427568608e-06,-2.626070623374215e-05,4.257616821898886e-07,-0.000206934536119272,-2.198630319113369e-06
11.6,0.004891650138322975,0.007855421060539521,1.373785289020668,0.5774742290623004,0.001918824972036326,0.04074314772198123,0.0005470463588990583,0.003484124330938767,8.13071702381268e-05,0.0002736284107943685,0.0004725973515180251,1.408806581628126e-05,0.006322118140684545,6.249017111125885e-05,-0.0001246909170469416,-1.890842130626731e-05,-7.806612774607924e-06,-0.0002141627596642381,-4.949888807080283e-05,-2.449090274215831e-05,-1.948643368906141e-05,0.0002626248656452689,-1.623464637945604e-06,-9.237244731754764e-06,-2.597449226724285e-05,4.251894772065456e-07,-0.0002045619036788228,-2.166516117647998e-06
11.8,0.004866880901671926,0.007851762027508478,1.373781654273108,0.5774333699750555,0.00190899871391019,0.04073814270185137,0.0005431130599227174,0.003536397896772072,8.098405107036033e-05,0.0002718006872290419,0.0004674317038314932,1.417299458209506e-05,0.006281439494473006,6.206011211977872e-05,-0.0001230347580996933,-1.770839088707989e-05,-2.523233336249042e-05,-0.0001975867397037701,-4.873798078326718e-05,-2.553504357213705e-05,-1.984834151601643e-05,0.0002601158885949189,-1.607778215684719e-06,-9.04170304568003e-06,-2.567558022522595e-05,4.242064885029283e-07,-0.0002022311905780225,-2.135501502792262e-06
12,0.004842440736916402,0.007848307506967168,1.373775050900694,0.577395408050388,0.001899322470568745,0.04073296384616509,0.0005391123590611668,0.003588167851417169,8.066402560418736e-05,0.0002700115796782415,0.0004623275012460976,1.42577277086379e-05,0.006241222959265291,6.163599601976044e-05,-0.0001213928896892656,-1.663094941270399e-05,-4.067111292566095e-05,-0.0001827248066332277,-4.800586894695949e-05,-2.645943757268484e-05,-2.014767669027043e-05,0.0002575802302462353,-1.592550119079557e-06,-8.849602658609809e-06,-2.536625904825389e-05,4.228511139023491e-07,-0.0001999415297761666,-2.105463067757375e-06
12.2,0.004818326331922902,0.007845046967053555,1.373765685379266,0.5773601513531061,0.00188979101492525,0.040727621228897,0.0005350568828731884,0.003639429129554842,8.034700403423002e-05,0.0002682604779878338,0.0004572862629080677,1.434218191682466e-05,0.006201460344245547,6.121771647992482e-05,-0.0001197719560257462,-1.567144830832239e-05,-5.423960343586831e-05,-0.0001694513774038731,-4.729497484549645e-05,-2.7268685434423e-05,-2.03900800130986e-05,0.0002550241486442404,-1.577751334540913e-06,-8.660889671592402e-06,-2.504819347934416e-05,4.211894621909674e-07,-0.0001976920452464127,-2.076378361442602e-06
12.4,0.004794532657012082,0.007841958761112638,1.373754090260608,0.5773271205632113,0.001880401084227658,0.04072213585672326,0.0005309571490771694,0.003690178137823736,8.003290302849521e-05,0.0002665466517384844,0.0004523100664644211,1.442628761340694e-05,0.006162143778158507,6.080502609602348e-05,-0.0001181683406807762,-1.482366929912673e-05,-6.629729805912588e-05,-0.0001574332712518389,-4.660793871754023e-05,-2.796891771946181e-05,-2.057984289476955e-05,0.0002524528156029048,-1.563355944029381e-06,-8.475482230472753e-06,-2.472337514194482e-05,4.192688507152056e-07,-0.0001954818868059955,-2.048141436408021e-06
12.6,0.004771055859169286,0.007839026764845042,1.373740431840999,0.577296183479562,0.001871148356541744,0.04071652341662952,0.0005268238409633015,0.003740411875864812,7.972164279996392e-05,0.00026486951289602,0.0004473998961855596,1.450998985862422e-05,0.006123265422568752,6.039781886293989e-05,-0.0001165864182667356,-1.407382225859472e-05,-7.692943681519848e-05,-0.0001466105863284772,-4.593947699624568e-05,-2.857386405163906e-05,-2.07218830904116e-05,0.0002498715059791658,-1.549338494571303e-06,-8.293316386772008e-06,-2.439316914344407e-05,4.171278279051615e-07,-0.000193310200338709,-2.020726353162917e-06
12.8,0.004747892044302095,0.007836238822772013,1.373724763772849,0.5772673094808861,0.001862028741761126,0.04071079567577691,0.0005226666669434053,0.003790128657382975,7.94131497630121e-05,0.0002632285117747788,0.0004425561462848921,1.459324483778988e-05,0.00608481759526293,5.999602774993507e-05,-0.0001150311691112742,-1.34087173747265e-05,-8.614504808296397e-05,-0.0001369961107182682,-4.528372133020114e-05,-2.909666493687428e-05,-2.082091494930227e-05,0.0002472850105301939,-1.535675446709894e-06,-8.114336027903948e-06,-2.405862086139512e-05,4.147980335800683e-07,-0.0001911761316945978,-1.994129583864921e-06
13,0.004725037077824484,0.0078335941175417,1.373707137803388,0.5772404372530937,0.001853038628228647,0.04070495305687553,0.0005184943301358574,0.003839327755790739,7.910735547457968e-05,0.0002616230994031309,0.0004377790403099268,1.467599335646003e-05,0.006046792827260088,5.959959826877567e-05,-0.0001135061339158216,-1.282996872729283e-05,-9.397243257397436e-05,-0.0001285433797708069,-4.463625671774362e-05,-2.953568073051537e-05,-2.088122629903147e-05,0.00024469762129631,-1.522345111549873e-06,-7.938503910900748e-06,-2.372068832073551e-05,4.123334148276797e-07,-0.0001890788329406753,-1.968358128244838e-06
13.2,0.004702485377348322,0.007831068145173098,1.373687945680325,0.5772152407087192,0.001844175969337783,0.04069901949327694,0.000514314172810406,0.003888009079233118,7.8804194094207e-05,0.0002600526091526348,0.000433069547186975,1.475821569815398e-05,0.006009183868869775,5.920831295418101e-05,-0.0001120057994793178,-1.232166606505553e-05,-0.000100670787330559,-0.0001210544613575726,-4.400168601521374e-05,-2.990673021416439e-05,-2.090604347650258e-05,0.0002421129170970628,-1.509327637634855e-06,-7.765734642049524e-06,-2.338072785619045e-05,4.097360093824448e-07,-0.0001870175005791806,-1.943318914887274e-06
13.4,0.004680232131032439,0.007828652750126548,1.373667267679865,0.5771916549868537,0.001835438160490269,0.04069300272801576,0.0005101330532799455,0.003936173714642529,7.85036059750959e-05,0.0002585164877720796,0.0004284275778477771,1.483988462971273e-05,0.00597198358862322,5.882208722908617e-05,-0.0001105302301023174,-1.187678665441639e-05,-0.0001062866712412958,-0.0001145009640672323,-4.337908729397888e-05,-3.021679114220861e-05,-2.08988711818347e-05,0.0002395342552713903,-1.496604609562483e-06,-7.595976381820714e-06,-2.303951557701405e-05,4.07026680379253e-07,-0.0001849913161820059,-1.918998019531744e-06
13.6,0.004658272547730244,0.007826343376853576,1.373645111149594,0.5771696779959713,0.001826822777292419,0.04068690693751151,0.0005059569613392933,0.003983823778748996,7.820553669528132e-05,0.0002570142096588289,0.0004238526417508944,1.492097883624744e-05,0.005935185029649768,5.844086332028626e-05,-0.0001090798382154514,-1.149005174307006e-05,-0.0001108189567234352,-0.0001088960018143514,-4.276721332580622e-05,-3.047110618678619e-05,-2.086297148458335e-05,0.0002369645604354915,-1.484159337851082e-06,-7.42918374191863e-06,-2.2697603369019e-05,4.042238892236565e-07,-0.0001829994695269552,-1.895396864387878e-06
13.8,0.004636602271457206,0.007824102170335146,1.373622239970401,0.5771486500607348,0.001818327538238636,0.04068076913842935,0.0005017888783207581,0.004030962343317228,7.790993827085911e-05,0.0002555449502101333,0.0004193461478741423,1.500151208993689e-05,0.00589878198928858,5.806424062802557e-05,-0.0001076474082067515,-1.114316669726018e-05,-0.0001147773267938246,-0.0001038036665778064,-4.217250250761931e-05,-3.068782861626484e-05,-2.079913441031114e-05,0.0002344051901241612,-1.471981003163961e-06,-7.265237107065198e-06,-2.235644204787236e-05,4.012923619178733e-07,-0.0001810413760644824,-1.872311853183964e-06
14,0.004615216403239836,0.007821923400700601,1.37359867632649,0.5771285573524353,0.001809949874858333,0.0406745946844117,0.0004976359041019895,0.004077590417686142,7.761675049793401e-05,0.0002541081796398022,0.0004149078602564301,1.508145480676568e-05,0.005862767272117631,5.769216089302346e-05,-0.0001062336001474165,-1.082991372003738e-05,-0.0001181689345414738,-9.923090632213416e-05,-4.159347171797257e-05,-3.087314190322701e-05,-2.071106006431558e-05,0.0002318596295662411,-1.460050996935751e-06,-7.104092416837049e-06,-2.201669922084171e-05,3.982572075698291e-07,-0.0001791162387657395,-1.849745309141374e-06
14.2,0.004594110509952897,0.007819796123260985,1.373574597606508,0.5771092463130079,0.001801687263084847,0.04066839404305148,0.0004935031229514036,0.004123710425779225,7.73259216928618e-05,0.0002527033126337404,0.0004105377214166877,1.516079056393552e-05,0.005827134212734527,5.732449222736393e-05,-0.0001048379045315441,-1.054352975161272e-05,-0.0001211070695428806,-9.508377191175255e-05,-4.102985950698401e-05,-3.103375431123227e-05,-2.060133528991911e-05,0.0002293303384124959,-1.448354769396904e-06,-6.945691744647718e-06,-2.167908415923847e-05,3.951291380350861e-07,-0.0001772233471057685,-1.827654481560321e-06
14.4,0.004573281525085876,0.007817728986922902,1.373549882092502,0.5770908033220629,0.001793536878937385,0.04066215825888696,0.0004893925812160173,0.004169327913577232,7.703741958501223e-05,0.0002513299096833067,0.0004062343554566293,1.523949997777078e-05,0.005791877086390671,5.69612341131555e-05,-0.0001034651127794263,-1.029089106406558e-05,-0.0001235065968226423,-9.141037315857359e-05,-4.047620728135256e-05,-3.116278271237924e-05,-2.047165731092432e-05,0.0002268182677424453,-1.436884165604124e-06,-6.790013117309585e-06,-2.134355415831657e-05,3.919375640174395e-07,-0.0001753620249851324,-1.806071569175786e-06
14.6,0.004552724582168553,0.007815704833990796,1.373524802017952,0.5770729987387988,0.001785496293450181,0.04065590395844028,0.0004853103264701232,0.004214444315018816,7.67511863349958e-05,0.0002499873392404086,0.0004019981229570385,1.531756756434882e-05,0.005756988929408235,5.660221300586902e-05,-0.0001021131029696436,-1.006090408249387e-05,-0.0001255436009482414,-8.807173414898672e-05,-3.993386017500438e-05,-3.127125152407212e-05,-2.032489487122908e-05,0.0002243263562520035,-1.425622800239139e-06,-6.63698789428052e-06,-2.101103005134068e-05,3.886874217805809e-07,-0.0001735315778477078,-1.784930208986883e-06
