"time","AHKph","ARF2","ARFIAA","ARRAm","ARRAp","ARRAph","ARRBph","ARm","ARp","Aux","AuxTIAA","AuxTIR1","CRm","CRp","Ck","IAAm","IAAp","IAAs","PINm","PINp","der(AHKph)","der(ARF2)","der(ARFIAA)","der(ARRAm)","der(ARRAp)","der(ARRAph)","der(ARRBph)","der(ARm)","der(ARp)","der(Aux)","der(AuxTIAA)","der(AuxTIR1)","der(CRm)","der(CRp)","der(Ck)","der(IAAm)","der(IAAp)","der(IAAs)","der(PINm)","der(PINp)","ARF","ARRBp","CkAHK","CkAHKph","F1","F2","F3","F4","F5a","F5b","F6","TIR1"
54,0.2156345780051718,3.542083865430366e-07,0.9993966223223206,0.05953144193000893,0.05952120635736387,0.02241970770008672,0.5473034676449509,6.032618178231228e-05,6.03181095168029e-05,2.633171114444449e-05,0.6391429227605768,0.0008480534823936982,1.635109611131835,1.635116531994968,0.9954029834536356,0.4160416902915589,1658.278114166105,0.6390431731191011,0.003016309089115548,0.00301590547584008,-0.00010556323231381,9.001851498238417e-09,-3.376880838601437e-05,0.0007503067755910697,0.0007497177995668958,0.0002738394649384746,-0.000142205898345793,8.077888204164444e-07,8.072265509376448e-07,8.548692622838139e-05,0.009704971127544315,0.0002862168627215667,-0.000692622760533057,-0.0006920863132586774,0.0003541384223226252,-4.282575674802169e-05,-22.31979444922096,0.009974964147574372,4.038944102088826e-05,4.036132754681176e-05,0.0006026692609062412,1.452696532355049,0.5697231753450376,0.2146422466497906,0.0002277059286689183,1.475533394915599e-06,0.206787125954315,0.817208494185651,0.0002870678680585858,1.86019849550578e-06,0.000602817487056,0.3600090237570295
56,0.2154274036019774,3.738433411302827e-07,0.9993791532387857,0.06114928031878646,0.06113742393046234,0.02300957488908952,0.5469879935321172,6.206694763559785e-05,6.205759961654059e-05,2.940124474599466e-05,0.6590902896443592,0.0008998234205031793,1.63361241388455,1.633620472961261,0.9960481794607956,0.41594248900267,1611.633634841712,0.6589905659699412,0.003103347381779796,0.003102879980826932,-0.0001045186899834016,1.067952110526904e-08,-6.62778865532232e-05,0.0008698317255159335,0.0008693675201398854,0.0003162713122723329,-0.0001734330406344409,9.354557968460978e-07,9.348019057263532e-07,0.0001490901949095236,0.009352634182535624,0.0006321627855299106,-0.0008065073764154107,-0.0008059076711308677,0.0002906633639370382,-5.513661417322346e-05,-24.32406642046491,0.009972367441801744,4.67727898424016e-05,4.67400952864315e-05,0.0006200990745320878,1.453012006467883,0.5699975684212067,0.2145750279768158,0.0002343211664423791,1.557970271017468e-06,0.2066941718484856,0.8164029532540672,0.0002953730555445079,1.963896161771182e-06,0.0006201911204430239,0.3400098869351376
58,0.2152200294806682,3.971652115167605e-07,0.9993589983938256,0.06302342191965705,0.06300970658658633,0.02369078549712843,0.546607079747329,6.408229858442083e-05,6.407147779403989e-05,3.30263601329034e-05,0.6790320027140446,0.0009571249744978737,1.631873028986602,1.631882373963395,0.9965762382077302,0.4158169457619006,1560.97778169631,0.6789323096648818,0.0032041149292209,0.003203573889701851,-0.0001062091926795627,1.270014440830121e-08,-9.665265527480926e-05,0.001007030617204252,0.001006520660426502,0.0003650126466457973,-0.0002077380018283836,1.082776219638723e-06,1.082079038094226e-06,0.0002422403215843472,0.009020676346505052,0.0009547693577416361,-0.0009351785490763209,-0.0009344976793057569,0.0002361669865474148,-6.826325225411933e-05,-26.33042971890563,0.009969304916279675,5.413881098207795e-05,5.410395190492273e-05,0.0006402072757514254,1.453392920252671,0.5702978652444575,0.2144821052748743,0.0002419565207849932,1.655927327317451e-06,0.2065817622845324,0.815468925218763,0.0003049545741243255,2.08707998959723e-06,0.000640304525368613,0.3200108723114575
60,0.2150073430934584,4.249538125919597e-07,0.9993357281444856,0.06519326380043318,0.06517739146966868,0.02447704083608487,0.5461535740670684,6.64162620534061e-05,6.640372056083118e-05,3.734834332842299e-05,0.6989670281512728,0.001020965570122404,1.629858494760799,1.629869310551828,0.9970037805281459,0.4156631474107478,1506.306345081505,0.6988673715132241,0.003320813102670094,0.003320186028041351,-0.0001091902101929554,1.517486834922626e-08,-0.0001903857255491914,0.001166391480340215,0.001166246617680111,0.000420986458769812,-0.0002461179135160307,1.255025492588103e-06,1.254149257491307e-06,0.000466693973838847,0.007972722616667038,0.001980234502518829,-0.001082349055195442,-0.001081579102879537,0.000190431736992458,-8.155737307019573e-05,-28.33817041094363,0.009965663804867297,6.275127462961614e-05,6.270746287432953e-05,0.0006634219478892645,1.453846425932932,0.5706306149031533,0.2143620420033883,0.0002507762019053907,1.772713178646044e-06,0.2064482783503796,0.8143880728528017,0.0003160174630887093,2.233897464126171e-06,0.000663596552807734,0.3000120062786048
62,0.2147840342941675,4.582624940439702e-07,0.9993087888739878,0.06770946360270177,0.06769105539950603,0.02538582610413033,0.5456177180142675,6.912574316281221e-05,6.911116381888387e-05,4.256329001278843e-05,0.7188940465644291,0.001092629192754526,1.627526669604669,1.627539190098735,0.997344050980705,0.4154782870955724,1447.614872569352,0.7187944336591887,0.003456287158140299,0.003455558190943885,-0.000115726148894324,1.824414215905063e-08,-0.000280579771743561,0.001353969673671518,0.001353998209012441,0.0004868221105626749,-0.0002900181916287714,1.458856968574024e-06,1.457934392834384e-06,0.0007961037063296816,0.006968359657644196,0.002951604338818914,-0.001252940361909927,-0.001252049406619271,0.0001498687530351761,-9.652645159041739e-05,-30.34826372677158,0.009961290524040933,7.294284842901313e-05,7.289671964138579e-05,0.0006902946010240996,1.454382281985732,0.5710035441183978,0.2142124215874347,0.0002609905571713332,1.912785594776762e-06,0.2062902882563955,0.8131368646213796,0.0003288236912182852,2.409930943864596e-06,0.0006906343327637329,0.2800133242428163
64,0.2145443225414939,4.984676727112057e-07,0.9992774840576857,0.07063563846413468,0.07061421017271614,0.02643896074782555,0.5449868962453855,7.228252632726096e-05,7.226550090769992e-05,4.893300863237514e-05,0.7388114081148291,0.001173719550356001,1.62482500859639,1.624839530468969,0.9976077389411947,0.4152586280975779,1384.898559421965,0.7387118482873961,0.003614126316362591,0.003613275045384539,-0.0001256047995223941,2.212200470622405e-08,-0.0004685071084882253,0.001577677129329561,0.001578736918957102,0.0005640922228954126,-0.0003410865837993882,1.703627543383449e-06,1.70254195610382e-06,0.001383657804596108,0.004870830039871432,0.004990314849584454,-0.001453222809188803,-0.001452187257933168,0.000113621306358136,-0.0001121337952099122,-32.35968032465652,0.009955982743303782,8.518137716962944e-05,8.512709780521266e-05,0.0007215190069689292,1.455013103754614,0.5714258569932111,0.214029820465295,0.0002728662709186085,2.081998533244664e-06,0.2061048158699287,0.8116858928936006,0.0003437056633837727,2.622510596944936e-06,0.0007221331559346424,0.2600148723348148
66,0.214281630390298,5.474463263963132e-07,0.9992409072443232,0.0740543682814739,0.07402929230678684,0.02766455021898655,0.54424441078226,7.598034699948351e-05,7.596034186473633e-05,5.682523733713437e-05,0.7587169754870757,0.001266310982508431,1.621686062822357,1.621702966521871,0.9978027249927143,0.4149991451810247,1318.15210542588,0.7586174808645124,0.003799017349973498,0.003798017093236138,-0.0001386110865531087,2.711443395263114e-08,-0.0008442819092557841,0.001848317643549272,0.001852093917788233,0.000655503550916689,-0.0004013892119458795,2.002040665226678e-06,2.000513474717709e-06,0.002404628860210048,0.0006570822917884023,0.009101886569817808,-0.001691562462507568,-0.001690369951368176,8.111641417546389e-05,-0.0001276622038273167,-34.37159583098763,0.009949462256331199,0.0001001020332620116,0.0001000256737359369,0.0007579978630239959,1.45575558921774,0.5719089610012466,0.2138094086084554,0.0002867504680576965,2.288344802640727e-06,0.2058875719081781,0.8099972501799247,0.0003610955551303121,2.881638319323885e-06,0.0007590268592502316,0.2400167135304159
68,0.2139880783162756,6.078996517339081e-07,0.9991978008075416,0.07807510880876431,0.07804554269473563,0.02909939417240402,0.5433680303087496,8.034547875211062e-05,8.032176179290955e-05,6.683786373405357e-05,0.7786077889728058,0.001373266610542647,1.618022590003465,1.618042373759237,0.9979343636840085,0.414693369365397,1247.369592817358,0.7785083768200416,0.004017273937604891,0.004016088089644836,-0.0001559567945563778,3.367474437607761e-08,-0.0007547183441012351,0.002182188908651211,0.002182517621762692,0.0007740937811064053,-0.0004755279338963803,2.373552298095996e-06,2.371695920107004e-06,0.002700304173227072,0.001693854104112269,0.00803544709991888,-0.001979907406642667,-0.001978375577227354,5.060683704277702e-05,-0.0001542336408616451,-36.39238109650088,0.009941215276421111,0.0001186776149054393,0.0001185847960055372,0.0008009833931549304,1.45663196969125,0.5724674244811536,0.2135444972025707,0.0003031162334257173,2.54326638874657e-06,0.2056268233757018,0.808021341298411,0.0003815791398116117,3.201601543942132e-06,0.0008025729771741553,0.2200189444166516
70,0.213653855089055,6.835706783093439e-07,0.9991465455188646,0.08284370150891737,0.082808517025949,0.03079239317880863,0.5423278698424364,8.554596862127842e-05,8.551755818608126e-05,7.979796815509728e-05,0.7984800399185771,0.001498261752087269,1.61371920971674,1.613742535000599,0.9980052502309913,0.4143325093864375,1172.544205280184,0.798380732754987,0.00427729843106345,0.004275877909303585,-0.0001787221268395589,4.248215630199825e-08,-0.0003647286860459786,0.00260078663729664,0.002600988982455477,0.0009174593143812526,-0.0005665948964839185,2.844079173743735e-06,2.84104351971616e-06,0.002121260929173543,0.006102379099715005,0.003684696827688239,-0.002334440498109158,-0.002332528385906585,2.075285006131189e-05,-0.0001905732859431297,-38.42049070362764,0.009930716359007885,0.0001422039586876575,0.0001420521759865588,0.0008520873397788176,1.457672130157563,0.5731202630212451,0.2132258818896999,0.00032258389560749,2.862736906476981e-06,0.2053149117268858,0.8056923846093152,0.0004059267002335215,3.602353874158926e-06,0.0008544448814621401,0.2000216983293357
72,0.2132662033773892,7.798993456634005e-07,0.9990849736886578,0.08856105273730132,0.0885187173515372,0.03281022313103484,0.5410828744306364,9.181433452999022e-05,9.177989934719809e-05,9.690161826923847e-05,0.8183286287548962,0.001646204536435287,1.608619746999316,1.60864750460209,0.9980146188882603,0.4139044809164625,1093.66792632479,0.818229454916986,0.004590716726498717,0.004588994967359109,-0.0002089624491802278,5.452172407118835e-08,-0.0005594703061504447,0.003134688351020237,0.003151028904441189,0.001082509671971113,-0.0006785966410960409,3.448501376846234e-06,3.443518279212571e-06,0.001721847947518798,0.003905920443558752,0.005920925745506178,-0.002777881610216637,-0.002775760277340389,-1.042433800625407e-05,-0.0002247316685503598,-40.44576123398078,0.009917383791024914,0.0001724250688431052,0.0001721759139607613,0.0009134665126508956,1.458917125569364,0.5738930975616713,0.2128406990609395,0.0003459944500240304,3.270085404895382e-06,0.2049463981035912,0.8029209326945499,0.0004351838029520828,4.113037658209938e-06,0.0009169574108832156,0.1800251667086685
74,0.2128085706891326,9.050445450342075e-07,0.9990098993502937,0.09550144903115913,0.09544977758448096,0.03524134718357152,0.5395784590402078,9.947726242324302e-05,9.943481116284228e-05,0.0001201075588551481,0.8381460614124883,0.001824294262763036,1.602520660906231,1.602554056140342,0.9979585066314304,0.4133940792722157,1010.731482316322,0.8380470669308341,0.004973863121161557,0.004971740558141521,-0.0002500316207937336,7.167368716892075e-08,-0.001135160594296636,0.003834587531310607,0.003827161688590985,0.001339982979225995,-0.0008292223040495816,4.249433611644616e-06,4.245126040073449e-06,0.002205259576831708,-0.002484536191471598,0.01226280915819222,-0.003342764633055717,-0.003339523411072243,-4.588228393677117e-05,-0.0002617924572410613,-42.4715785172415,0.00989944816541799,0.000212471680582825,0.0002122563020035342,0.0009882905606162229,1.460421540959792,0.5748198062237794,0.212371623087088,0.0003745677112055599,3.800351738776708e-06,0.2045032872645207,0.7995889481365879,0.0004708601622218295,4.777331795260869e-06,0.0009933603656246974,0.1600296443247488
76,0.212257062911912,1.072309406628185e-06,0.9989163663047448,0.104068581701653,0.104004296845324,0.03821654307404632,0.5377336009823084,0.0001090231390022907,0.0001089696383700298,0.0001532098613008188,0.8579206299997744,0.00204370358251358,1.595129300273779,1.595170098907246,0.9978270432484349,0.4127806315275173,923.723741753402,0.8578218898944036,0.005451156950113918,0.005448481918500879,-0.0003044462256768243,9.730921583520792e-08,0.0008077005170008533,0.004782442101376516,0.004774782898921137,0.001653702733980453,-0.00102601452908746,5.356305126481042e-06,5.350063226087446e-06,-0.001796241375088367,0.01960671373866241,-0.009428621699769657,-0.004084144915466048,-0.004079863346717616,-8.71505505203096e-05,-0.0003504473641781081,-44.53441426148138,0.009874010537080924,0.0002678152563246675,0.0002675031613038302,0.00108148907644201,1.462266399017692,0.5759501440563547,0.2117927930317334,0.0004101613649189153,4.51038422417742e-06,0.2039387660458661,0.7955225776791565,0.0005152384608425077,5.665875980135081e-06,0.001088510238030295,0.140035666417712
78,0.2115767885276349,1.302867054740895e-06,0.9987978619952735,0.114874900044396,0.1147931762532423,0.04192908764616522,0.5354284740811719,0.0001211901453376947,0.0001211211955581169,0.000201454635872476,0.8776369080210944,0.002319088583589255,1.586015056469758,1.586065818893133,0.9976021042715238,0.4120330529097259,832.6311538802991,0.8775385082506652,0.006059507266882376,0.006056059777903485,-0.0003799705151824595,1.360106135106244e-07,-0.0002992339480520911,0.006099769547588521,0.006090326780937294,0.002082052334433787,-0.001293755876968783,6.90406945397221e-06,6.894977957780748e-06,0.0007263388578941099,0.007210282907088583,0.00271506866075244,-0.005082018043879311,-0.005076242337453962,-0.0001401809423348443,-0.0004106932853177869,-46.5672965600959,0.009839977042924719,0.0003452034727009683,0.0003447488978891404,0.001199532270616976,1.464571525918828,0.5773575617273372,0.211065649745028,0.0004553672852032162,5.492180840723356e-06,0.2032597343441518,0.7904665192129394,0.0005715379337937365,6.893314016459791e-06,0.001209746695919846,0.1200440033953164
80,0.2107155136177576,1.633704268635087e-06,0.9986425280195284,0.1288642875069183,0.1287573831158434,0.04667001603947873,0.5324826836213387,0.0001371549098432385,0.0001370628882443343,0.000277446411918918,0.8972665579283399,0.002677108076147625,1.57454495914669,1.574609532452218,0.9972529401669165,0.4111083299681696,737.437137248872,0.8971686907415757,0.006857745492160919,0.006853144412215711,-0.0004878772665722897,2.001657540128322e-07,-1.785242920782082e-05,0.008010995521204989,0.007995120584547433,0.002695318522944953,-0.001674800665635301,9.216287522682978e-06,9.202159890420929e-06,0.001053245824852611,0.01062441688958193,-0.0007325159361859512,-0.006465545232053893,-0.006457330552889218,-0.0002131712832639354,-0.0005162710272357263,-48.62642936047741,0.009786718676418893,0.0004608143761351529,0.0004601079945207483,0.001354204571934359,1.467517316378661,0.5791526996608174,0.210131786721425,0.0005146839132493414,6.906103150294944e-06,0.2023773047467055,0.7840397069573178,0.000645272402994874,8.658358383473316e-06,0.001368752830281233,0.1000563339955125
82,0.2095892136782778,2.135299598295935e-06,0.998431223090628,0.1476045937546793,0.1474591577824814,0.052909429033372,0.5286050222964818,0.0001589407595187596,0.0001588123841499579,0.0004069651327915532,0.9167632992358323,0.003160693977391087,1.559740730452122,1.559825358244838,0.9967251433764478,0.4099480542344516,638.1223614147891,0.9166662553687505,0.00794703797593824,0.007940619207498164,-0.0006504061769913028,3.12380396282556e-07,-0.000847619931946042,0.01095597657321906,0.01093559449670267,0.00360800272308677,-0.002244134323675651,1.286083062634842e-05,1.283753688017251e-05,0.001839007338021378,0.001512312173557184,0.008299717441295762,-0.008474953871732804,-0.008462779271578569,-0.0003229205146360825,-0.0006419866079596659,-50.68218919237969,0.009704386708186963,0.0006430415313171626,0.000641876844007655,0.001564506310175351,1.471394977703518,0.5815144513298538,0.2088963349918684,0.0005955552239262662,9.060121278648185e-06,0.2012222516296822,0.7756328882901945,0.0007455831426718255,1.134248080537149e-05,0.001585605703278984,0.08007600678677662
84,0.2080505912847811,2.953910418022078e-06,0.9981271964874151,0.1739467402405867,0.1737382072540033,0.06147243477386016,0.5232850730549072,0.0001903194326014817,0.0001901287241899542,0.0006576752789689957,0.9360364477843385,0.003852124592896618,1.539940688034189,1.54005609586509,0.9959164310156627,0.4084624714199632,534.6660482717621,0.9359408616559425,0.009515971630048381,0.009506436209472505,-0.0009101456586002588,5.313891058481695e-07,0.0003854555549569483,0.01582118062250862,0.01578513275511395,0.005068165903230476,-0.003150242243077361,1.911219516878356e-05,1.907084115275286e-05,-0.001321167733928152,0.01600242044801359,-0.005876880427413411,-0.01156000707125338,-0.01154078309009154,-0.0005017887601665328,-0.0008521190746940688,-52.77378551244051,0.009558612839599689,0.0009556097584648825,0.0009535420575875961,0.001866895691748804,1.476714926945093,0.5847575078287673,0.2071919008864516,0.0007121538843364962,1.259762796588502e-05,0.1996145253526578,0.7641903404814681,0.0008897636287693479,1.573945100819784e-05,0.001897679208630953,0.06011142762276489
