"time","IR","IRS","IRSiP","IRi","IRiP","IRins","IRp","X","Xp","der(IR)","der(IRS)","der(IRSiP)","der(IRi)","der(IRiP)","der(IRins)","der(IRp)","der(X)","der(Xp)","IRmem","measIRp","measIRS1"
14.2,0.298786273885813,7.083332973766056,2.916667026233962,6.503270762172194e-05,1.207208235796974,7.981204232859263,0.512736225209406,9.982570900308268,0.0174290996917328,0.0002876792050650716,0.01304744672961533,-0.01304744672961533,4.627205680840518e-07,-0.01309072044901027,0.01201246980952053,0.0007901087138568741,-0.0002001188468286129,0.0002001188468286129,8.792726731954483,1.71994446100638,2.916667026233962
14.4,0.2988427237934901,7.085538756989915,2.914461243010102,6.50383760824381e-05,1.204643385288847,7.983557832173831,0.5128910208268314,9.982531593603012,0.01746840639699129,0.0002768701455375076,0.01301400223746896,-0.01301400223746896,3.960875143427245e-07,-0.01256456901559488,0.01152907699975358,0.0007582257827909444,-0.0001929940111683151,0.0001929940111683151,8.795291576794153,1.717534406115679,2.914461243010102
14.6,0.2988970514028025,7.087664493543377,2.912335506456639,6.504387696812633e-05,1.202181316637222,7.985816999459634,0.5130395890824588,9.982493686140273,0.0175063138597275,0.0002665044802390316,0.01057457854039967,-0.01057457854039967,1.85009092490418e-07,-0.01206173222522722,0.0110672723774492,0.0007277703584467332,-0.000186124133720743,0.000186124133720743,8.797753639944895,1.715220905719681,2.912335506456639
14.8,0.2989493346087214,7.089713138480275,2.910286861519741,6.504921089913681e-05,1.199817605657363,7.987985811142891,0.5131821998392141,9.982457128037383,0.01754287196261827,0.0002565273916218525,0.01373209024313837,-0.01373209024313837,1.860755842741924e-07,-0.01158129799096574,0.01062591301096205,0.000698671512796345,-0.0001795000369257133,0.0001795000369257133,8.800117345590827,1.712999805496577,2.910286861519741
15,0.2989996567313699,7.091687545002596,2.90831245499742,6.505438135767082e-05,1.197547828708522,7.990068337938861,0.5133191226989788,9.982421870879154,0.01757812912084636,0.0002469081601623752,0.01475872111041099,-0.01475872111041099,2.184616736400358e-07,-0.01112192668096412,0.0102039426878644,0.0006708573712641552,-0.0001731128261482232,0.0001731128261482232,8.802387117369209,1.710866951407501,2.90831245499742
15.2,0.2990480940602868,7.093590459631383,2.906409540368633,6.505939027508328e-05,1.195367834128154,7.992068402188268,0.5134506106921036,9.98238786805566,0.01761213194434225,0.0002375965798068532,0.008479822892695665,-0.008479822892695665,2.600504327432418e-07,-0.01068245786163935,0.009800339698278648,0.0006442615331216928,-0.0001669539387243262,0.0001669539387243262,8.804567106940659,1.708818444820258,2.906409540368633
15.4,0.2990947237157812,7.095424493796513,2.904575506203503,6.506424653460824e-05,1.193273860161199,7.993989459991577,0.513576892343994,9.982355074990011,0.01764492500999115,0.0002286918515893004,0.009630701970309019,-0.009630701970309019,3.567122250913712e-07,-0.01026218028364578,0.00941430543028865,0.0006188262895419072,-0.0001610151987030341,0.0001610151987030341,8.806661076051352,1.706850752505193,2.904575506203503
15.6,0.299139615755733,7.097192192800404,2.902807807199613,6.506895235406975e-05,1.191262121413037,7.995834996076297,0.5136981982616644,9.982323448309543,0.01767655169045933,0.0002201574507248207,0.01068687823135406,-0.01068687823135406,4.159546751481003e-07,-0.009859981383602001,0.009044916211196963,0.0005944917670053229,-0.0001552886472635873,0.0001552886472635873,8.808672810093695,1.704960319674701,2.902807807199613
15.8,0.2991828388223091,7.098895996353062,2.901104003646955,6.507351246619362e-05,1.189329055579595,7.997608287323637,0.5138147452210798,9.982292946282309,0.01770705371769237,0.0002120166930173074,0.009513823664747179,-0.009513823664747179,3.216863229127398e-07,-0.009474886680534311,0.008691345954233043,0.0005712023469612859,-0.0001497666347235068,0.0001497666347235068,8.810605871367027,1.703143800800675,2.901104003646955
16,0.2992244564950331,7.100538249656962,2.899461750343054,6.507792904414508e-05,1.187471354595166,7.99931237704341,0.5139267343964369,9.982263528818963,0.01773647118103774,0.0002042088786867024,0.008686347166076303,-0.008686347166076303,2.061465842473353e-07,-0.009106147585123292,0.008352824841387552,0.0005489077184650526,-0.0001444418112323195,0.0001444418112323195,8.812463567934881,1.701398088991602,2.899461750343054
16.2,0.2992645293204828,7.102121210067279,2.897878789932737,6.508220379034671e-05,1.185685864184056,8.000950167147936,0.5140343576028281,9.982235157259387,0.01776484274061464,0.000196663256867147,0.01016204466577619,-0.01016204466577619,2.048156062528506e-07,-0.008753045697392103,0.008028617607785726,0.0005275600171330552,-0.0001393070926663346,0.0001393070926663346,8.814249054071247,1.699720221786884,2.897878789932737
16.4,0.2993031167640815,7.103647053646337,2.896352946353679,6.508633993670489e-05,1.183969486875438,8.002524507155512,0.5141378033241225,9.982207794165298,0.01779220583470386,0.0001893699347001714,0.01009716861881316,-0.01009716861881316,2.17937373925281e-07,-0.008414701383665957,0.007718002448537042,0.0005071110630563425,-0.0001343556274100923,0.0001343556274100923,8.815965427243714,1.698107290199561,2.896352946353679
16.6,0.2993402753043043,7.10511787339925,2.894882126600767,6.509034034879326e-05,1.182319314334569,8.004038072094435,0.5142372483854316,9.982181403517435,0.01781859648256644,0.0001823026822826198,0.007331321481615305,-0.007331321481615305,2.412133901508184e-07,-0.008090372390997747,0.007420311823350012,0.000487516671975996,-0.0001295808240800011,0.0001295808240800011,8.81761559578417,1.696556562720001,2.894882126600767
16.8,0.2993760615501535,7.106535676738464,2.893464323261552,6.509421255128347e-05,1.180732678875098,8.005493311511634,0.514332854309652,9.982155950794406,0.01784404920559921,0.0001755466073328476,0.008273197454400361,-0.008273197454400361,2.828234668683649e-07,-0.007779579053155405,0.007135009686527916,0.0004687399358278554,-0.0001249763641829357,0.0001249763641829357,8.81920222737144,1.69506553318475,2.893464323261552
17,0.2994105271111642,7.107902407544332,2.892097592455685,6.509795867437607e-05,1.179206899778016,8.006892691461236,0.5144247841499999,9.982131402424514,0.01786859757549069,0.0001690653138783898,0.008764886297285557,-0.008764886297285557,2.987101801465997e-07,-0.007481577393295691,0.006861473620292102,0.0004507397489454945,-0.0001205361102474289,0.0001205361102474289,8.820728002722399,1.693631683928016,2.892097592455685
17.2,0.2994437226961411,7.109219936347395,2.890780063652621,6.510158296696927e-05,1.17773945287161,8.008238532156904,0.5145131911514724,9.982107726092565,0.01789227390743657,0.0001628759791261983,0.006986806401982903,-0.006986806401982903,2.276472974571675e-07,-0.007195733646369273,0.006599151105232792,0.0004334789147133478,-0.0001162541550539854,0.0001162541550539854,8.822195446004518,1.692252644023083,2.890780063652621
17.4,0.29947569647245,7.110490050616527,2.889509949383489,6.51050876574176e-05,1.176327999315334,8.009532982619417,0.5145982169642406,9.982084890856537,0.01791510914346508,0.0001569100714273412,0.007139703491702676,-0.007139703491702676,2.012628388392557e-07,-0.006921585733578706,0.006347548845101691,0.0004169255542105788,-0.0001121248455046848,0.0001121248455046848,8.823606896056107,1.690926216279575,2.889509949383489
17.6,0.299506495496593,7.111714483879698,2.888285516120318,6.510847648436318e-05,1.174970248271731,8.010778147754953,0.5146800004593403,9.982062866692324,0.01793713330767845,0.0001511619361274294,0.00799460569396615,-0.00799460569396615,1.909855904536073e-07,-0.006658582007126768,0.006106181792084442,0.0004010472933257958,-0.0001081426970243934,0.0001081426970243934,8.824964643710885,1.689650248731071,2.888285516120318
17.8,0.2995361652683156,7.112894906954957,2.88710509304506,6.511175301884577e-05,1.173664009010081,8.011976040084239,0.5147586743434459,9.982041624633288,0.01795837536671551,0.00014561792421274,0.007913672947324812,-0.007913672947324812,1.681450401136431e-07,-0.006406193876295596,0.005874594009370959,0.0003858137976724407,-0.0001043024196579782,0.0001043024196579782,8.826270879696001,1.688422683353527,2.88710509304506
18,0.2995647483743152,7.114032921489026,2.885967078510989,6.511492066648455e-05,1.172407210331027,8.013128562706934,0.5148343641261598,9.982021136838402,0.01797886316160235,0.0001402730503010947,0.007384006050415337,-0.007384006050415337,1.416064754344859e-07,-0.006163958470427833,0.005652347594256035,0.0003711962193957419,-0.0001005989326909079,0.0001005989326909079,8.827527675207408,1.687241574457187,2.885967078510989
18.2,0.2995922846126621,7.115130064032178,2.884869935967837,6.511798284271861e-05,1.171197887099577,8.01423752179006,0.5149071889739613,9.982001376527911,0.01799862347209027,0.0001351392733080336,0.008295925566926599,-0.008295925566926599,1.372455726844635e-07,-0.005931460675629552,0.005439017420008518,0.0003571667367410214,-9.70273525842196e-05,9.70273525842196e-05,8.828736995376683,1.686105076073538,2.884869935967837
18.4,0.2996188142191199,7.116187828059189,2.883812171940826,6.512094267162307e-05,1.170034122718288,8.015304677712106,0.5149772648669171,9.981982317713243,0.01801768228675749,0.0001301975411843164,0.008505128440447152,-0.008505128440447152,1.295404725709659e-07,-0.005708238179784164,0.00523421138663771,0.0003436997114896201,-9.358293810155828e-05,9.358293810155828e-05,8.829900756798143,1.685011387585206,2.883812171940826
18.6,0.2996443750040557,7.117207647538271,2.882792352461744,6.512380325665903e-05,1.168914093543736,8.016331705875226,0.5150447022328264,9.981963935380126,0.01803606461987743,0.0001254422858129635,0.006945901783183217,-0.006945901783183217,1.047210136384535e-07,-0.005493866226775168,0.005037548890535426,0.0003307703294144204,-9.026112880152534e-05,9.026112880152534e-05,8.831020783112107,1.683958795776562,2.882792352461744
18.8,0.2996690032605866,7.118190888972863,2.881809111027154,6.512656776539687e-05,1.167836098026908,8.01732016851216,0.5151096040916826,9.981946205581808,0.01805379441819469,0.0001208629725362714,0.007183163892477751,-0.007183163892477751,1.111839078582477e-07,-0.005288020132439897,0.004848690982317549,0.0003183549936789376,-8.705756428123391e-05,8.705756428123391e-05,8.832098775864429,1.682945702118591,2.881809111027154
19,0.2996927337577708,7.119138884582192,2.880861115417824,6.512923908584313e-05,1.16679845480755,8.018271610385234,0.5151720722694617,9.981929105016935,0.01807089498306865,0.0001164569421498694,0.007215152960270643,-0.007215152960270643,1.179060835632129e-07,-0.005090290899552929,0.004667285305086644,0.0003064307462325999,-8.396799948226247e-05,8.396799948226247e-05,8.833136416412467,1.681970527077012,2.880861115417824
19.2,0.2997155998599275,7.120052913199851,2.879947086800164,6.513182005280643e-05,1.165799564284141,8.019187500836628,0.5152322036583515,9.9819126112581,0.01808738874190309,0.0001122206509201612,0.006360266474075615,-0.006360266474075615,1.087440488767299e-07,-0.004900306016504263,0.004493001208349057,0.0002949754131869042,-8.098835152325987e-05,8.098835152325987e-05,8.834135304354907,1.681031767942493,2.879947086800164
19.4,0.2997376340347481,7.120934201880282,2.879065798119733,6.513431361542732e-05,1.164837923201391,8.020069219838165,0.5152900890711841,9.98189670278019,0.01810329721981222,0.0001081434613032263,0.005851522088050842,-0.005851522088050842,1.067867456683302e-07,-0.004717765654184358,0.00432554557402387,0.0002839698321119855,-7.811470208021493e-05,7.811470208021493e-05,8.835096942944098,1.680128012272575,2.879065798119733
19.6,0.2997588674130191,7.121783934934721,2.878216065065295,6.513672256965765e-05,1.163912078328034,8.020918101625984,0.5153458163694983,9.981881358774308,0.01811864122569532,0.0001042172382729242,0.0059252007631585,-0.0059252007631585,1.145234742594425e-07,-0.004542357701699196,0.004164630986848827,0.0002733949531030788,-7.534326486841958e-05,7.534326486841958e-05,8.836022785408501,1.679257894697532,2.878216065065295
19.8,0.2997793298738254,7.122603256061863,2.877396743938151,6.513904955963848e-05,1.163020622330866,8.021735438491433,0.5153994707134189,9.981866559114318,0.01813344088568433,0.0001004361279220902,0.005727576790377498,-0.005727576790377498,1.122449337920273e-07,-0.004373755023181491,0.004009974867835275,0.0002632317824913244,-7.267037935965127e-05,7.267037935965127e-05,8.836914239078677,1.678420093044285,2.877396743938151
20,0.2997990501120454,7.123393264688103,2.876606735311914,6.514129721920449e-05,1.162162219180493,8.022522457009744,0.5154511328596002,9.981852284439958,0.01814771556004519,9.679382824705554e-05,0.005208009271882474,-0.005208009271882474,9.813272816572294e-08,-0.004211669068244994,0.003861314163487783,0.0002534629437818126,-7.009252497832416e-05,7.009252497832416e-05,8.83777263998139,1.677613352040094,2.876606735311914
20.2,0.2998180552612886,7.12415501550756,2.875844984492456,6.514346815134179e-05,1.161335607436805,8.023280315297496,0.5155008789953626,9.981838516164181,0.01816148383582331,9.3287920572796e-05,0.005517980665899813,-0.005517980665899813,9.767337694199796e-08,-0.004055859300555298,0.003718401121497017,0.0002440725851098335,-6.760632247366756e-05,6.760632247366756e-05,8.838599249554148,1.676836486432167,2.875844984492456
20.4,0.2998363721490587,7.124889532650241,2.875110467349776,6.514556484928911e-05,1.16053954919879,8.024010149641194,0.5155487839052127,9.981825236225712,0.01817476377428997,8.991070840636863e-05,0.005664032534696162,-0.005664032534696162,9.343340279244217e-08,-0.003906044815639387,0.003580995817945798,0.0002350448558852136,-6.520848882419659e-05,6.520848882419659e-05,8.839395305695467,1.676088333104002,2.875110467349776
20.6,0.2998540264106811,7.125597801915497,2.874402198084519,6.514758976218035e-05,1.159772864440452,8.024713043186148,0.5155949188320622,9.981812427231331,0.01818757276867296,8.665646290955883e-05,0.004996764706447721,-0.004996764706447721,7.860798900694022e-08,-0.003761970622415678,0.003448870510418978,0.0002263650411000739,-6.289586283646708e-05,6.289586283646708e-05,8.840161988428893,1.675367783272514,2.874402198084519
20.8,0.2998710420809718,7.126280761754267,2.873719238245747,6.514954521478858e-05,1.159034441835426,8.025390016011411,0.5156393509860824,9.98180007254215,0.01819992745785442,8.35226192067752e-05,0.005181672633625567,-0.005181672633625567,7.368328613921449e-08,-0.003623423611226251,0.003321809057466041,0.0002180182512674378,-6.06654243824529e-05,6.06654243824529e-05,8.840900409078465,1.674673792821509,2.873719238245747
21,0.2998874428883562,7.126939328466467,2.873060671533548,6.515143352259234e-05,1.158323193869088,8.026042066262946,0.5156821460051944,9.981788155965498,0.01821184403450531,8.050444865688802e-05,0.005338908638805151,-0.005338908638805151,6.935139706953919e-08,-0.003490168054219644,0.003199603200812362,0.0002099910533530647,-5.851423173774788e-05,5.851423173774788e-05,8.841611655156495,1.674005339874282,2.873060671533548
21.2,0.2999032514946433,7.127574382648923,2.872425617351093,6.515325691808336e-05,1.157638081021009,8.026670148024319,0.515723366662217,9.981776661909954,0.0182233380900499,7.759859015001556e-05,0.005072720930911601,-0.005072720930911601,6.176705991123299e-08,-0.003361984255812356,0.0030820535811662,0.0002022703174366924,-5.643945386075294e-05,5.643945386075294e-05,8.842296766181178,1.673361447683225,2.872425617351093
21.4,0.2999184897181909,7.128186767168702,2.871813232831313,6.515501761312176e-05,1.156978116812555,8.027275166434428,0.5157630724763201,9.981765575427108,0.01823442457289528,7.480037238185439e-05,0.004830026067793369,-0.004830026067793369,5.70053675374993e-08,-0.003238677237609622,0.002968975974264154,0.0001948438855965406,-5.44383776894179e-05,5.44383776894179e-05,8.842956728628939,1.672741189288875,2.871813232831313
