"time","Akt","F16P","Foxo","G1P","G6P","GLCex","GLY","GP","IRS","LAC","OAA","PEPCK","PYRin","PYRout","mRNA","mTOR","p1IRS","p1p2IRS","p2IRS","pAkt","pFoxo","pGP","pmTOR","der(Akt)","der(F16P)","der(Foxo)","der(G1P)","der(G6P)","der(GLCex)","der(GLY)","der(GP)","der(IRS)","der(LAC)","der(OAA)","der(PEPCK)","der(PYRin)","der(PYRout)","der(mRNA)","der(mTOR)","der(p1IRS)","der(p1p2IRS)","der(p2IRS)","der(pAkt)","der(pFoxo)","der(pGP)","der(pmTOR)"
6.4,0.2592725009096667,9.203351721011369,7.166675375227106e-06,5.301950368349835,36.79804317911353,78.97817023869941,4.824918442469346,0.250311234783875,21.00462896413357,1001.000033205058,0.01008468832188824,0.7615150859902222,0.9975018174218441,137.4929463395561,2.849265097845965,880.1605015095311,29330.92911444276,1222.131018996284,1103.179160093293,0.8589274990903293,3.523324624718225e-06,0.3945887652161251,0.0894984904691903,-0.03450462942462662,-0.03412881402551364,-7.363267612874238e-07,-6.065942244860164e-05,3.299134997374381,-3.266719471222087,3.674751826995577e-05,0.01358479459541329,0.1193716729540029,5.221369999091842e-06,0.001234693812245243,-0.001103586378451061,0.001599336268135302,-0.001102051672981467,-0.009650386126114246,-0.02286827870315116,3706.933494324244,691.6163738886275,353.2269962023374,0.03450462942462668,7.363267612864422e-07,-0.01358479459541329,0.02286827870284469
6.6,0.252649137287418,9.196633544888574,7.020434773025738e-06,5.301938304169404,37.44767818032767,78.3349106628026,4.824925851231706,0.25299949146678,21.02885455130929,1001.000034249538,0.01033164389238293,0.7612943885527581,0.9978216334143961,137.4927259297367,2.847328784962508,880.1559136870405,30065.87906782415,1365.599674926305,1174.392419111118,0.8655508627125774,3.669565226936776e-06,0.3919005085332201,0.09408631296024157,-0.03179210404565325,-0.03305910729136854,-7.25982931825871e-07,-5.999316053615753e-05,3.197759417369479,-3.166414516519576,3.73355315289778e-05,0.01320340717477109,0.122504015427694,5.223428785988447e-06,0.001234861873825479,-0.001103388238941096,0.001598825289379207,-0.001102046521517143,-0.009712573410128704,-0.02300710397657161,3642.344363602771,743.3130664193438,358.8266907271689,0.03179210404565319,7.259829318255299e-07,-0.01320340717477109,0.02300710397639705
6.8,0.2465370257149345,9.190125817323077,6.876308284962771e-06,5.301926367559579,38.07735274906432,77.7114008944142,4.824933375043651,0.2555723375865636,21.05348261308513,1001.000035294429,0.01057863306401867,0.7610737306002731,0.9981413481556032,137.4925055209474,2.845380142116129,880.1512995760168,30787.7827011875,1519.544413935375,1246.682304563222,0.8716629742850596,3.813691715028527e-06,0.3893276624134365,0.09870042398479968,-0.02938342945814187,-0.03202403964918232,-7.152076409563303e-07,-5.93822869470781e-05,3.099510265968583,-3.069201279947265,3.789828028880244e-05,0.01248060324417821,0.1234847035366329,5.225486921079143e-06,0.001235029823913852,-0.001103191523958942,0.001598323695372635,-0.001102041371682213,-0.009773675800357871,-0.02313155183078183,3576.477246958363,796.3624387720935,364.0002389957222,0.02938342945814187,7.15207640957525e-07,-0.01248060324417821,0.02313155183128401
7,0.2408792076491378,9.183821742515295,6.734373669882439e-06,5.301914548077807,38.68768300466596,77.10703162360808,4.824941008903069,0.2580325995608541,21.07837162133779,1001.000036339732,0.01082565581461329,0.7608531118501518,0.9984609634959691,137.4922851131879,2.843419389894568,880.1466618978862,31496.38783156855,1684.228788299884,1319.966536110064,0.8773207923508559,3.955626330119181e-06,0.386867400439146,0.1033381021156847,-0.02723602862919616,-0.03102215214865028,-7.040882412061221e-07,-5.882029826856644e-05,3.004289988092292,-2.974983672218309,3.843638316472158e-05,0.0120721944885922,0.1251270450893571,5.227544416276418e-06,0.001235197663746761,-0.001102996208807155,0.001597831205058132,-0.001102036223447021,-0.009833656501162516,-0.0232432220442195,3509.3701826772,850.6889641842989,368.7787801170446,0.02723602862919616,7.040882412058153e-07,-0.0120721944885922,0.0232432220445844
7.2,0.2356274861821327,9.17771483143092,6.594691270137637e-06,5.301902836454813,39.27926444772169,76.52121385105669,4.824948748083045,0.2603889566206887,21.10340498410171,1001.000037385447,0.01107271212224625,0.7606325320251421,0.9987804812267908,137.4920647064579,2.841446756020049,880.1420030530832,32191.45115711016,1859.900079731487,1394.169443404127,0.8825725138178613,4.095308729857901e-06,0.3845110433793113,0.1079969469186505,-0.02531443706740333,-0.03005212244748905,-6.926985728783012e-07,-5.83028076366201e-05,2.912004417204454,-2.883668855157658,3.895174003193855e-05,0.01146039861255943,0.1253635568964455,5.229601283111627e-06,0.001235365394522433,-0.001102802268016467,0.001597347549277686,-0.001102031076782859,-0.009892487219085498,-0.02334346925307752,3441.067718034879,906.2169639985922,373.1920418560874,0.02531443706740327,6.926985728796285e-07,-0.01146039861255943,0.02334346925317732
7.4,0.2307401818272565,9.171798846046327,6.457308332418235e-06,5.301891224291577,39.8526745118792,75.95337639227128,4.824956588129641,0.2626454588456411,21.12846676322954,1001.000038431573,0.01131980196522735,0.7604119908530375,0.9990999030878707,137.491844300757,2.839462472946215,880.1373251995343,32872.73824612744,2046.790693460985,1469.220705550305,0.8874598181727377,4.232691667572831e-06,0.382254541154359,0.11267480046735,-0.0235878477375544,-0.02911271818016853,-6.811020225712326e-07,-5.782511142882698e-05,2.822562331020311,-2.795166844177771,3.94452374113609e-05,0.01092028651627075,0.1249311472765839,5.231657532784629e-06,0.001235533017405756,-0.001102609675608521,0.001596872468377179,-0.001102025931661843,-0.009950146050641004,-0.02343346570402031,3371.615366466792,962.8702729305097,377.2666794589547,0.0235878477375544,6.811020225722389e-07,-0.01092028651627075,0.02343346570387439
7.6,0.2261810501446631,9.166067778390564,6.322260670111541e-06,5.301879704038501,40.40847297993262,75.40296548258455,4.824964524768785,0.264805593632871,21.15345119811207,1001.00003947811,0.01156692532209229,0.7601914880668085,0.999419230768865,137.4916238960851,2.837466776741139,880.1326302834292,33540.02398665039,2245.117999567086,1545.055083014091,0.8920189498553311,4.367739329877668e-06,0.380094406367129,0.117369716572459,-0.02202933102134502,-0.02820278480264596,-6.693531562602369e-07,-5.738298438675078e-05,2.735875371210966,-2.709390440232628,3.991763866233855e-05,0.01077165384384671,0.1244294087719027,5.233713176172471e-06,0.001235700533529166,-0.001102418405218516,0.001596405711384789,-0.001102020788056896,-0.01000661666879249,-0.02351423145266821,3301.061792424568,1020.57232872379,381.0269055148201,0.02202933102134497,6.693531562595497e-07,-0.01077165384384671,0.02351423145273657
7.8,0.2219190211961455,9.160515852953173,6.189573524572472e-06,5.301868268889263,40.94720140397981,74.86944535462843,4.82497255397122,0.2668785019545911,21.17826433524127,1001.000040525058,0.01181408217161095,0.7599710234049959,0.999738465907706,137.4914034924417,2.835459906339208,880.1279200527366,34193.09383465958,2455.083272685602,1621.612226343198,0.8962809788038487,4.500426475418394e-06,0.378021498045409,0.1220799472649409,-0.02061635889346863,-0.02732125913984786,-6.574985241784288e-07,-5.697397651191161e-05,2.651858142132404,-2.626255315063344,4.037094477957859e-05,0.0101884332637816,0.1236514488309695,5.235768223819231e-06,0.001235867943991723,-0.001102228430177918,0.001595947036249495,-0.001102015645941767,-0.01006188790068528,-0.02358664169404797,3229.458931868649,1079.246444891076,384.4947957762797,0.02061635889346863,6.574985241788629e-07,-0.0101884332637816,0.02358664169423719
8,0.2179267432344631,9.155137477923788,6.05926443454669e-06,5.301856912551707,41.4693862996933,74.35229509305172,4.824980671944228,0.2688661717191461,21.20282116550301,1001.000041572417,0.01206127249274715,0.7597505966109359,1.000057610099698,137.4911830898267,2.833442102270099,880.1231961097545,34831.7428394607,2676.874018398055,1698.835458105428,0.9002732567655309,4.63073556544656e-06,0.376033828280854,0.1268038902471655,-0.0193289536617875,-0.02646713190323353,-6.45578545517248e-07,-5.659452081785479e-05,2.570427677195674,-2.545679515137493,4.080559088636368e-05,0.009651807224056341,0.1220489446413922,5.23782268599457e-06,0.001236035249864782,-0.001102039723652295,0.001595496207720399,-0.001102010505290888,-0.01011595232644402,-0.02365146749872286,3156.861572534036,1138.815480191271,387.6905724265409,0.0193289536617875,6.455785455171511e-07,-0.009651807224056341,0.02365146749843916
8.199999999999999,0.2141807921722081,9.149927268907383,5.931342932249536e-06,5.301845629409093,41.97553683963645,73.85101091743621,4.824988875029586,0.2707715318516025,21.2270420806999,1001.000042620187,0.01230849626468903,0.7595302074336708,1.000376664890972,137.4909626882395,2.831413606273571,880.1184599034642,35455.77782024455,2910.661366360144,1776.67215970978,0.9040192078277858,4.758657067747031e-06,0.3741284681483976,0.1315400965375671,-0.01815078787936775,-0.02563947350512671,-6.336276760127815e-07,-5.62416707813886e-05,2.491503816746306,-2.467583813749741,4.122221811632432e-05,0.009414433429842717,0.1200655221691704,5.239876572651605e-06,0.001236202452187997,-0.001101852258685223,0.001595052998544882,-0.001102005366079481,-0.01016880642518748,-0.02370936995556213,3083.326038894222,1199.202340690615,390.6321638242234,0.01815078787936775,6.336276760127009e-07,-0.009414433429842717,0.02370936995566808
8.4,0.2106606030244268,9.144880008730214,5.805812644661104e-06,5.301834414260633,42.46614772070374,73.36510335522547,4.824997159779666,0.2726020659205616,21.25085672599968,1001.000043668368,0.01255575346681279,0.7593098556271766,1.000695631786588,137.4907422876801,2.829374660500828,880.1137127684202,36065.01616535751,3156.60230497303,1855.072855463604,0.9075393969755666,4.8841873553448e-06,0.3722979340794385,0.1362872315819252,-0.01706776304646784,-0.02483740464952627,-6.216757675662496e-07,-5.591382562888328e-05,2.415008733286076,-2.391891265716898,4.16224646645429e-05,0.008793915884872661,0.1174484766115711,5.241929893479048e-06,0.001236369551974374,-0.001101666008284366,0.001594617187721922,-0.001102000228283425,-0.01022044954952907,-0.02376093006461108,3008.911325698299,1260.329716903505,393.3359729813064,0.01706776304646779,6.216757675647098e-07,-0.008793915884872661,0.02376093006432711
8.6,0.2073483047467483,9.139990663821335,5.682670886279469e-06,5.30182326244853,42.94169675019512,72.8940996392102,4.825005522896368,0.2743566602232935,21.27419687926874,1001.000044716959,0.01280304407871489,0.7590895409513643,1.001014512243608,137.4905218881481,2.8273255069941,880.1089559175151,36659.28814563975,3414.836924635118,1933.991635623692,0.9108516952532452,5.007329113728085e-06,0.3705433397767066,0.1410440824870212,-0.01606820565792033,-0.02406010430751055,-6.097484047341349e-07,-5.560781899997208e-05,2.340867308935202,-2.318527576897734,4.200608670609142e-05,0.008733315144954901,0.1159024086364298,5.243982657856648e-06,0.001236536550206033,-0.001101480945480363,0.001594188561351832,-0.001101995091879368,-0.01027088412121352,-0.02380665323150945,2933.676944873237,1322.120568527715,395.8159952592691,0.01606820565792033,6.097484047338426e-07,-0.008733315144954901,0.02380665323198627
8.800000000000001,0.2042283298373877,9.135254365065558,5.561910281198182e-06,5.301812169681867,43.40264683506139,72.43754173756273,4.82501396126863,0.2760445925660627,21.29701395118798,1001.000045765961,0.01305036808018694,0.7588692631715744,1.001333307676606,137.4903014896433,2.825266387057983,880.1041904687985,37238.43660470297,3685.489721532628,2013.385247386768,0.9139716701626059,5.128089718806954e-06,0.3688554074339374,0.1458095312036722,-0.01514253773459273,-0.02330680194573325,-5.978676048736548e-07,-5.532303652917137e-05,2.269006817590096,-2.247420794160771,4.237511522531497e-05,0.008100292156900224,0.1124070367395689,5.246034874890622e-06,0.001236703447837658,-0.001101297043394777,0.001593766911842469,-0.001101989956844639,-0.01032011483943496,-0.0238469803109256,2857.687192355879,1384.498008390702,398.0862516224527,0.01514253773459273,5.978676048734716e-07,-0.008100292156900224,0.02384698031119115
9,0.2012868453814262,9.130666390137858,5.443519524825706e-06,5.301801132056181,43.84944693433347,71.99498541913687,4.825022471886927,0.2776631071449233,21.31924764611695,1001.000046815373,0.01329772545120404,0.7586490220583861,1.001652019460262,137.4900810921653,2.823197540841565,880.0994174603114,37802.31666742834,3968.670188754267,2093.212905065924,0.9169131546185671,5.246480475178986e-06,0.3672368928550768,0.1505825396906279,-0.01428250469601583,-0.02257676252923405,-5.860524966872238e-07,-5.505646847264391e-05,2.199356760576475,-2.178501156072068,4.272894693508331e-05,0.008084297058928769,0.1101774625167309,5.248086553430375e-06,0.001236870245798144,-0.001101114275285533,0.001593352037176978,-0.001101984823157207,-0.01036814830850146,-0.02388230346651633,2781.003611102179,1447.385313955307,400.1575189386951,0.01428250469601577,5.86052496687579e-07,-0.008084297058928769,0.02388230346605269
9.199999999999999,0.1985114329479637,9.126222156183406,5.327483811377744e-06,5.301790145897319,44.28253234986706,71.56599997007982,4.825031051962175,0.2792212495015959,21.34086091312326,1001.000047865195,0.01354511617192167,0.7584288173876377,1.001970648930021,137.4898606957139,2.82111920698084,880.0946378577905,38350.79628661457,4264.472727353566,2173.435854389375,0.9196885670520297,5.362516188627255e-06,0.3656787504984041,0.155362142211429,-0.0134808187379114,-0.02186928016915787,-5.74319741996652e-07,-5.48078989306459e-05,2.13184881301579,-2.111701045642234,4.306956198086869e-05,0.007510506766173819,0.1059155665980143,5.250137702072751e-06,0.001237036944991044,-0.001100932614586136,0.001592943740651876,-0.001101979690795668,-0.0104149928283056,-0.02391297508801789,2703.693229932011,1510.706051382885,402.0415415824009,0.0134808187379114,5.743197419971409e-07,-0.007510506766173819,0.02391297508802381
9.4,0.1958910372495782,9.121917219071616,5.213785198911725e-06,5.30177920788373,44.70232486904391,71.15016805190426,4.825039698775617,0.2807165492392212,21.36180210657205,1001.000048915428,0.01379254022267436,0.758208648940482,1.00228919738234,137.4896403002889,2.81903162230418,880.0898525597501,38883.7563737613,4572.9764334479,2254.01755446101,0.9223089627504153,5.476214801093304e-06,0.3641834507607788,0.1601474402521227,-0.01273129599349748,-0.02118368136319532,-5.626837463366572e-07,-5.457478210710798e-05,2.066416802489364,-2.046954965769418,4.339641956018212e-05,0.007448213044352059,0.1035076639273029,5.252188329163596e-06,0.001237203546294754,-0.001100752034938052,0.001592541830913487,-0.001101974559739245,-0.01046065821545771,-0.0239393092592043,2625.819359682397,1574.384215564884,403.7466070927899,0.01273129599349743,5.626837463369077e-07,-0.007448213044352059,0.02393930925882159
9.6,0.1934157686904812,9.117747267163733,5.102403057225552e-06,5.301768314943882,45.10923322518877,70.747085247341,4.825048409743212,0.282156338993964,21.38204693649268,1001.000049966071,0.01403999758397019,0.7579885165033289,1.002607666075838,137.48941990589,2.816935021545509,880.0850624049652,39401.09122578528,4894.245221197517,2334.923149025517,0.9247842313095123,5.587596942779057e-06,0.3627436610060361,0.1649375950372733,-0.01202867081791564,-0.02051932148644401,-5.511569614013916e-07,-5.435688828680404e-05,2.002996632242091,-1.98419946597299,4.371112485513701e-05,0.006985545629348167,0.09839214316525613,5.254238442805193e-06,0.001237370050563273,-0.001100572510222032,0.001592146121737113,-0.001101969429967765,-0.01050515558415931,-0.02396158728473779,2547.45152991944,1638.344329037531,405.2829274586479,0.01202867081791564,5.511569614020392e-07,-0.006985545629348167,0.02396158728515729
9.800000000000001,0.1910767616122113,9.113708120894856,4.993314343981128e-06,5.301757464242688,45.5036529692017,70.356360189143,4.825057182411405,0.2835400463338453,21.40155021835293,1001.000051017123,0.01428748823649323,0.7577684198680216,1.002926056230739,137.4891995125168,2.814829636989117,880.0802681765252,39902.70896570407,5228.327290637519,2416.119684046482,0.9271232383877821,5.696685656023667e-06,0.3613599536661547,0.1697318234774179,-0.011368490000492,-0.01987558354669449,-5.397501127676544e-07,-5.415241032706302e-05,1.941526297590602,-1.923373160063418,4.401355255135421e-05,0.006755706920365867,0.09537241101133986,5.256288050852647e-06,0.001237536458625884,-0.001100394014597358,0.001591756432071387,-0.001101964301461672,-0.01054849721029239,-0.02398006164540009,2468.653768388005,1702.511606740932,406.6566573374148,0.01136849000049206,5.397501127673486e-07,-0.006755706920365867,0.02398006164457911
