"time","A","CDX2","CDX2_Gene","GATA6","GATA6_Gene","GCNF","GCNF_Gene","NANOG","NANOG_Gene","OCT4","OCT4_Gene","OCT4_SOX2","Protein","SOX2","SOX2_Gene","degradation","p53","targetGene","der(A)","der(CDX2)","der(CDX2_Gene)","der(GATA6)","der(GATA6_Gene)","der(GCNF)","der(GCNF_Gene)","der(NANOG)","der(NANOG_Gene)","der(OCT4)","der(OCT4_Gene)","der(OCT4_SOX2)","der(Protein)","der(SOX2)","der(SOX2_Gene)","der(degradation)","der(p53)","der(targetGene)"
65.59999999999999,10,8.667591544175497,0,0.3627559881617213,0,4.668144978422011,0,0.1051786816968948,0,0.03431851570113782,0,0.1,0,0.0101928834552898,0,0,0,0.01,0,0.007812811364457883,0,0.005767899334950451,0,0.008234500447265536,0,0.001072845767836265,0,-0.000118034767825563,0,0,0,-1.391418205147921e-06,0,0,0,0
65.8,10,8.66914381573854,0,0.3639098121380731,0,4.66978292878012,0,0.1053930623364744,0,0.0342950625544834,0,0.1,0,0.01019260675758824,0,0,0,0.01,0,0.007710322685323345,0,0.005770340521350288,0,0.008145342282232404,0,0.001070961177956914,0,-0.0001165021350370576,0,0,0,-1.375529189908981e-06,0,0,0,0
66,10,8.670675694447702,0,0.3650641244074077,0,4.671403148109327,0,0.1056070663873133,0,0.034271914004308,0,0.1,0,0.01019233321379932,0,0,0,0.01,0,0.00760919063759502,0,0.005772782264718153,0,0.008057387245028524,0,0.001069079880710159,0,-0.0001149909059061371,0,0,0,-1.359793488162368e-06,0,0,0,0
66.2,10,8.672187480139586,0,0.366218925081118,0,4.673005894804787,0,0.1058206945074821,0,0.03424906559036813,0,0.1,0,0.01019206280170186,0,0,0,0.01,0,0.007509395158823096,0,0.005775224565115194,0,0.007970618236751881,0,0.001067201870337294,0,-0.0001135007743010845,0,0,0,-1.344211234679399e-06,0,0,0,0
66.40000000000001,10,8.673679438826362,0,0.3673742142706157,0,4.674591404713125,0,0.1060339473537825,0,0.03422651312118104,0,0.1,0,0.01019179549078584,0,0,0,0.01,0,0.007410918887259088,0,0.005777667422601601,0,0.007885019468326593,0,0.001065327141090711,0,-0.000112031448865979,0,0,0,-1.328781609690691e-06,0,0,0,0
66.59999999999999,10,8.675151833203996,0,0.3685299920873246,0,4.676159910648551,0,0.1062468255818679,0,0.03420425246175916,0,0.1,0,0.01019153125074626,0,0,0,0.01,0,0.007313744671900491,0,0.005780110837236514,0,0.007800575350753014,0,0.001063455687232848,0,-0.0001105826420350529,0,0,0,-1.313503784022493e-06,0,0,0,0
66.8,10,8.676604922709913,0,0.3696862586426799,0,4.677711642446734,0,0.1064593298462464,0,0.03418227953263268,0,0.1,0,0.01019127005148998,0,0,0,0.01,0,0.007217855568769749,0,0.005782554809078056,0,0.007717270491597872,0,0.001061587503036161,0,-0.0001091540699721945,0,0,0,-1.298376920282366e-06,0,0,0,0
67,10,8.678038963580693,0,0.3708430140481287,0,4.679246827018696,0,0.1066714608002821,0,0.03416059030887202,0,0.1,0,0.01019101186314241,0,0,0,0.01,0,0.007123234837196346,0,0.005784999338183303,0,0.007635089691473695,0,0.001059722582783113,0,-0.000107745452510113,0,0,0,-1.283400174039015e-06,0,0,0,0
67.2,10,8.679454208909737,0,0.3720002584151288,0,4.680765688404688,0,0.1068832190961974,0,0.03413918081911039,0,0.1,0,0.01019075665605439,0,0,0,0.01,0,0.007029865936102109,0,0.005787444424608306,0,0.007554017940512137,0,0.001057860920766155,0,-0.0001063565130891889,0,0,0,-1.26857269500515e-06,0,0,0,0
67.40000000000001,10,8.680850908704965,0,0.3731579918551496,0,4.682268447828086,0,0.1070946053850753,0,0.03411804714456633,0,0.1,0,0.01019050440080889,0,0,0,0.01,0,0.006937732520290063,0,0.005789890068408078,0,0.007474040414829131,0,0.001056002511287703,0,-0.0001049869786959837,0,0,0,-1.253893628218187e-06,0,0,0,0
67.59999999999999,10,8.682229309946479,0,0.3743162144796708,0,4.68375532374927,0,0.1073056203168611,0,0.03409718541806621,0,0.1,0,0.01019025506822785,0,0,0,0.01,0,0.006846818436735957,0,0.005792336269636607,0,0.007395142472983063,0,0.001054147348660127,0,-0.0001036365798014445,0,0,0,-1.239362115221156e-06,0,0,0,0
67.8,10,8.683589656644264,0,0.3754749264001834,0,4.68522653191951,0,0.107516264540365,0,0.03407659182306678,0,0.1,0,0.01019000862937892,0,0,0,0.01,0,0.006757107720881783,0,0.005794783028346849,0,0.007317309652425719,0,0.001052295427205724,0,-0.0001023050502988068,0,0,0,-1.224977295247306e-06,0,0,0,0
68,10,8.684932189895855,0,0.3766341277281882,0,4.68668228543486,0,0.1077265387032635,0,0.03405626259267772,0,0.1,0,0.01018976505558225,0,0,0,0.01,0,0.006668584592935289,0,0.005797230344590728,0,0.007240527665945073,0,0.00105044674125671,0,-0.0001009921274411942,0,0,0,-1.210738306395807e-06,0,0,0,0
68.2,10,8.686257141083622,0,0.3777938185751984,0,4.688122789437079,0,0.107936443452069,0,0.03403619408127082,0,0.1,0,0.01018952431649426,0,0,0,0.01,0,0.006581233966434508,0,0.005799678218419167,0,0.007164782744822851,0,0.001048601285155482,0,-9.969755634610996e-05,0,0,0,-1.196644060005598e-06,0,0,0,0
68.40000000000001,10,8.687564710031031,0,0.3789539990527449,0,4.689548224078556,0,0.1081459794320263,0,0.03401638299523134,0,0.1,0,0.01018928637397513,0,0,0,0.01,0,0.00649504307986748,0,0.005802126649882135,0,0.007090062742546366,0,0.001046759053255527,0,-9.842110452335439e-05,0,0,0,-1.182692517724552e-06,0,0,0,0
68.59999999999999,10,8.688855155411106,0,0.3801146692723517,0,4.690958815074001,0,0.1083551472875496,0,0.03399682543602082,0,0.1,0,0.01018905120742201,0,0,0,0.01,0,0.006409994746541581,0,0.005804575639028408,0,0.007016352564697514,0,0.001044920039917599,0,-9.716250165537439e-05,0,0,0,-1.168883679805938e-06,0,0,0,0
68.8,10,8.690128704513734,0,0.3812758293455604,0,4.692354763303654,0,0.1085639476617901,0,0.03397751785452014,0,0.1,0,0.01018881878846638,0,0,0,0.01,0,0.006326074092899092,0,0.005807025185905809,0,0.006943638728318657,0,0.001043084239513497,0,-9.592149963594211e-05,0,0,0,-1.155216601201898e-06,0,0,0,0
69,10,8.691385581763663,0,0.3824374793839214,0,4.693736267073824,0,0.1087723811967747,0,0.0339584567489269,0,0.1,0,0.0101885890889585,0,0,0,0.01,0,0.006243266429668437,0,0.005809475290561147,0,0.006871907920170783,0,0.001041251646424854,0,-9.469785356501113e-05,0,0,0,-1.14169033366379e-06,0,0,0,0
69.2,10,8.692626008769023,0,0.383599619498995,0,4.695103522163666,0,0.1089804485334083,0,0.03393963866387439,0,0.1,0,0.01018836208097171,0,0,0,0.01,0,0.00616155724886458,0,0.0058119259530402,0,0.006801146993604845,0,0.001039422255043122,0,-9.34913216909237e-05,0,0,0,-1.128303926617143e-06,0,0,0,0
69.40000000000001,10,8.693850204369935,0,0.3847622498023501,0,4.696456721871947,0,0.1091881503114758,0,0.03392106018955057,0,0.1,0,0.01018813773680663,0,0,0,0.01,0,0.00608093222077899,0,0.005814377173387725,0,0.006731342965430043,0,0.001037596059769545,0,-9.23016653523916e-05,0,0,0,-1.115056428044195e-06,0,0,0,0
69.59999999999999,10,8.695058384687053,0,0.3859253704055647,0,4.697796057063824,0,0.1093954871696443,0,0.03390271796081704,0,0.1,0,0.01018791602899537,0,0,0,0.01,0,0.006001377190981927,0,0.005816828951647465,0,0.00666248301277389,0,0.001035773055015149,0,-9.11286489202333e-05,0,0,0,-1.101946885361015e-06,0,0,0,0
69.8,10,8.696250763170138,0,0.387088981420225,0,4.699121716217621,0,0.109602459745465,0,0.03388460865632804,0,0.1,0,0.01018769693030579,0,0,0,0.01,0,0.005922878177322177,0,0.005819281287862136,0,0.006594554469937397,0,0.001033953235200722,0,-8.997203973888949e-05,0,0,0,-1.088974346295703e-06,0,0,0,0
70,10,8.697427550646619,0,0.388253082957926,0,4.700433885471591,0,0.1098090686753749,0,0.03386672899764938,0,0.1,0,0.0101874804137457,0,0,0,0.01,0,0.005845421366931003,0,0.005821734182073437,0,0.006527544825245479,0,0.001032136594756795,0,-8.883160806769748e-05,0,0,0,-1.0761378597666e-06,0,0,0,0
70.2,10,8.698588955370166,0,0.3894176751302708,0,4.701732748670703,0,0.1100153145946995,0,0.03384907574837748,0,0.1,0,0.01018726645256711,0,0,0,0.01,0,0.005768993113227205,0,0.005824187634322049,0,0.00646144171789087,0,0.001030323128123621,0,-8.770712702197217e-05,0,0,0,-1.063436476763085e-06,0,0,0,0
70.40000000000001,10,8.699735183069246,0,0.39058275804887,0,4.703018487413399,0,0.1102211981376544,0,0.03383164571325832,0,0.1,0,0.01018705502027041,0,0,0,0.01,0,0.00569357993292563,0,0.005826641644647631,0,0.006396232934774482,0,0.001028512829751168,0,-8.659837251384769e-05,0,0,0,-1.050869251220535e-06,0,0,0,0
70.59999999999999,10,8.700866436210321,0,0.3917483318253429,0,4.704291280270526,0,0.1104267199373423,0,0.03381443575220437,0,0.1,0,0.01018684609038392,0,0,0,0.01,0,0.005619168549051201,0,0.005829096213088841,0,0.006331906468600268,0,0.001026705694099135,0,-8.550512429100375e-05,0,0,0,-1.038435211043716e-06,0,0,0,0
70.8,10,8.701982882614734,0,0.3929143965713276,0,4.705551269700266,0,0.1106318806255534,0,0.0337974433756506,0,0.1,0,0.01018663962747354,0,0,0,0.01,0,0.0055457477290215,0,0.005831551339683428,0,0.006268452966726346,0,0.001024901715638702,0,-8.442720983078316e-05,0,0,0,-1.026132163989063e-06,0,0,0,0
71,10,8.70308474269021,0,0.3940809523984499,0,4.706798653993627,0,0.1108366808333272,0,0.03378066508987405,0,0.1,0,0.01018643561209535,0,0,0,0.01,0,0.00547330317483663,0,0.005834007024467929,0,0.006205858927300467,0,0.001023100888847618,0,-8.336438238240205e-05,0,0,0,-1.013960013085966e-06,0,0,0,0
71.2,10,8.70417221057208,0,0.3952479994183511,0,4.708033604145716,0,0.1110411211904477,0,0.03376409789293006,0,0.1,0,0.01018623401821966,0,0,0,0.01,0,0.005401822142287238,0,0.00583646326747795,0,0.006144112850900663,0,0.00102130320821461,0,-8.231643122357316e-05,0,0,0,-1.001917757622326e-06,0,0,0,0
71.40000000000001,10,8.705245477937687,0,0.3964155377426798,0,4.709256288953882,0,0.1112452023255984,0,0.03374773882294962,0,0.1,0,0.01018603482003605,0,0,0,0.01,0,0.005331292045799407,0,0.00583892006874809,0,0.006083203383683955,0,0.001019508668238038,0,-8.128314837722644e-05,0,0,0,-9.900043975445867e-07,0,0,0,0
71.59999999999999,10,8.706304734048288,0,0.3975835674830912,0,4.710466875057441,0,0.1114489248663638,0,0.03373158495738503,0,0.1,0,0.01018583799195572,0,0,0,0.01,0,0.00526170045584351,0,0.005841377428311938,0,0.006023119314724157,0,0.00101771726342587,0,-8.026432856067739e-05,0,0,0,-9.782189340794192e-07,0,0,0,0
71.8,10,8.707350165790933,0,0.3987520887512471,0,4.711665526977427,0,0.1116522894392319,0,0.03371563341225543,0,0.1,0,0.01018564350861376,0,0,0,0.01,0,0.005193035096346388,0,0.005843835346202062,0,0.005963849573341562,0,0.001015928988295668,0,-7.925976913462007e-05,0,0,0,-9.665603703597377e-07,0,0,0,0
72,10,8.708381957720373,0,0.3999211016588158,0,4.712852407156323,0,0.1118552966695958,0,0.03369988134139239,0,0.1,0,0.01018545134487154,0,0,0,0.01,0,0.005125283842101092,0,0.005846293822450031,0,0.005905383226430916,0,0.001014143837374574,0,-7.826927005194452e-05,0,0,0,-9.550277120468163e-07,0,0,0,0
72.2,10,8.709400292100931,0,0.4010906063174716,0,4.714027675997793,0,0.1120579471817559,0,0.03368432593568559,0,0.1,0,0.01018526147581896,0,0,0,0.01,0,0.005058434716185944,0,0.0058487528570864,0,0.005847709475784391,0,0.001012361805199285,0,-7.729263380640023e-05,0,0,0,-9.436199679550058e-07,0,0,0,0
72.40000000000001,10,8.710405348948406,0,0.4022606028388949,0,4.715191491906429,0,0.1122602415989219,0,0.03366896442232828,0,0.1,0,0.01018507387677681,0,0,0,0.01,0,0.004992475887377279,0,0.005851212450140721,0,0.005790817655411007,0,0.001010582886316041,0,-7.632966538108875e-05,0,0,0,-9.32336150673849e-07,0,0,0,0
72.59999999999999,10,8.711397306071959,0,0.4034310913347714,0,4.716344011327482,0,0.1124621805432147,0,0.03365379406406298,0,0.1,0,0.01018488852329904,0,0,0,0.01,0,0.004927395667568946,0,0.005853672601641526,0,0.005734697228850338,0,0.001008807075280604,0,-7.538017219680228e-05,0,0,0,-9.211752771925812e-07,0,0,0,0
72.8,10,8.712376339116013,0,0.4046020719167932,0,4.717485388786603,0,0.1126637646356684,0,0.03363881215842708,0,0.1,0,0.01018470539117514,0,0,0,0.01,0,0.004863182509190822,0,0.00585613331161636,0,0.00567933778648444,0,0.001007034366658247,0,-7.44439640602188e-05,0,0,0,-9.101363695239797e-07,0,0,0,0
73,10,8.713342621602118,0,0.4057735446966571,0,4.718615776929574,0,0.1128649944962324,0,0.03362401603699835,0,0.1,0,0.0101845244564324,0,0,0,0.01,0,0.004799825002631541,0,0.005858594580091749,0,0.005624729042845,0,0.001005264755023727,0,-7.352085311193015e-05,0,0,0,-8.992184553266967e-07,0,0,0,0
73.2,10,8.714296300497072,0,0.4069455097860755,0,4.719735299288174,0,0.1130658707435865,0,0.03360940360912041,0,0.1,0,0.01018434568959527,0,0,0,0.01,0,0.004737313152594513,0,0.005861056407093329,0,0.005570862892599004,0,0.001003498234962912,0,-7.261069565950165e-05,0,0,0,-8.884197199088891e-07,0,0,0,0
73.40000000000001,10,8.715237557511559,0,0.4081179672967502,0,4.720844118585143,0,0.1132663939956105,0,0.03359497199834115,0,0.1,0,0.01018416907006208,0,0,0,0.01,0,0.004675635174258397,0,0.005863518792645564,0,0.005517728255432064,0,0.001001734801068665,0,-7.17132873002289e-05,0,0,0,-8.777396308752485e-07,0,0,0,0
73.59999999999999,10,8.716166561116946,0,0.4092909173403925,0,4.721942383254196,0,0.1134665648690196,0,0.03358071861009459,0,0.1,0,0.01018399457483787,0,0,0,0.01,0,0.004614780000584351,0,0.005865981736771972,0,0.005465315112577696,0,0.0009999744479440352,0,-7.082844504341422e-05,0,0,0,-8.6717727354425e-07,0,0,0,0
73.8,10,8.717083475014235,0,0.4104643600287194,0,4.723030236870996,0,0.1136663839794309,0,0.03356664094346563,0,0.1,0,0.01018382218051417,0,0,0,0.01,0,0.004554736839289975,0,0.00586844523949507,0,0.005413613795429761,0,0.0009982171702016805,0,-6.995599284146618e-05,0,0,0,-8.567316437590664e-07,0,0,0,0
74,10,8.717988460842101,0,0.4116382954734525,0,4.724107821164054,0,0.1138658519413854,0,0.03355273653112099,0,0.1,0,0.01018365186389699,0,0,0,0.01,0,0.004495495030943819,0,0.00587090930083639,0,0.00536261475858324,0,0.0009964629624636713,0,-6.909575697496223e-05,0,0,0,-8.464017409578681e-07,0,0,0,0
74.2,10,8.718881678213277,0,0.412812723786317,0,4.725175276048351,0,0.1140649693683502,0,0.03353900293867685,0,0.1,0,0.01018348360200779,0,0,0,0.01,0,0.004437044046680882,0,0.005873373920816451,0,0.005312308577585134,0,0.0009947118193614709,0,-6.824756600937046e-05,0,0,0,-8.36186568606203e-07,0,0,0,0
74.40000000000001,10,8.719763284750986,0,0.4139876450790425,0,4.726232739658972,0,0.1142637368727203,0,0.03352543776406629,0,0.1,0,0.01018331737208458,0,0,0,0.01,0,0.004379373485918658,0,0.005875839099454777,0,0.005262685946682055,0,0.0009929637355359214,0,-6.741125075164067e-05,0,0,0,-8.260851346295929e-07,0,0,0,0
74.59999999999999,10,8.720633436125338,0,0.4151630594633622,0,4.727280348384728,0,0.1144621550658209,0,0.03351203863690694,0,0.1,0,0.01018315315158289,0,0,0,0.01,0,0.004322473074073407,0,0.005878304836769897,0,0.005213737676564412,0,0.0009912187056372254,0,-6.658664420667497e-05,0,0,0,-8.160964518428779e-07,0,0,0,0
74.8,10,8.721492286089731,0,0.4163389670510131,0,4.728318236901795,0,0.1146602245579089,0,0.03349880321786847,0,0.1,0,0.01018299091817682,0,0,0,0.01,0,0.004266332660279537,0,0.005880771132779346,0,0.005165454692107274,0,0.0009894767243249284,0,-6.577358153368913e-05,0,0,0,-8.062195383895347e-07,0,0,0,0
75,10,8.722339986517293,0,0.4175153679537352,0,4.72934653820733,0,0.114857945958175,0,0.03348572919804016,0,0.1,0,0.01018283064976007,0,0,0,0.01,0,0.004210942215107316,0,0.005883237987499648,0,0.005117828030110294,0,0.0009877377862679022,0,-6.497190000245411e-05,0,0,0,-7.964534181679854e-07,0,0,0,0
75.2,10,8.723176687437237,0,0.4186922622832718,0,4.730365383653106,0,0.1150553198747459,0,0.0334728142982985,0,0.1,0,0.01018267232444698,0,0,0,0.01,0,0.004156291828287473,0,0.005885705400946351,0,0.00507084883703135,0,0.0009860018861443279,0,-6.418143894943145e-05,0,0,0,-7.867971212661452e-07,0,0,0,0
75.40000000000001,10,8.724002537071327,0,0.4198696501513693,0,4.731374902979137,0,0.115252346914686,0,0.03346005626867469,0,0.1,0,0.01018251592057355,0,0,0,0.01,0,0.004102371706427244,0,0.005888173373133992,0,0.005024508366719915,0,0.0009842690186416796,0,-6.340203973380061e-05,0,0,0,-7.772496843959711e-07,0,0,0,0
75.59999999999999,10,8.72481766300381,0,0.4210475316697848,0,4.73237520658606,0,0.1154490276838489,0,0.03344745322851394,0,0.1,0,0.01018236141362804,0,0,0,0.01,0,0.00404917330774246,0,0.005890641904076222,0,0.00497879924010336,0,0.000982539178458022,0,-6.26335715087729e-05,0,0,0,-7.6780967158286e-07,0,0,0,0
75.8,10,8.725622214636473,0,0.4222259069502681,0,4.733366425502529,0,0.1156453627872179,0,0.03343500289961895,0,0.1,0,0.01018220878315543,0,0,0,0.01,0,0.003996686783295567,0,0.005893110993785569,0,0.00493371260586728,0,0.0009808123602990334,0,-6.187587314249784e-05,0,0,0,-7.584762532096209e-07,0,0,0,0
76,10,8.726416338970656,0,0.4234047761045709,0,4.734348688585267,0,0.1158413528287141,0,0.03342270304373367,0,0.1,0,0.01018205800881121,0,0,0,0.01,0,0.003944902436548547,0,0.005895580642273573,0,0.004889239760137276,0,0.0009790885588796844,0,-6.112878635148623e-05,0,0,0,-7.492485897292889e-07,0,0,0,0
76.2,10,8.727200175740649,0,0.4245841392444503,0,4.735322117936883,0,0.1160369984111594,0,0.03341055155047633,0,0.1,0,0.01018190906956439,0,0,0,0.01,0,0.003893811016544735,0,0.005898050849550833,0,0.004845372472262521,0,0.0009773677689245575,0,-6.039216236784295e-05,0,0,0,-7.401257074146888e-07,0,0,0,0
76.40000000000001,10,8.727973862916212,0,0.4257639964816646,0,4.73628683408542,0,0.1162323001363225,0,0.03339854633797005,0,0.1,0,0.01018176194458818,0,0,0,0.01,0,0.003843403386204147,0,0.005900521615626926,0,0.004802102616946136,0,0.0009756499851674542,0,-5.966585441623045e-05,0,0,0,-7.311066377848827e-07,0,0,0,0
76.59999999999999,10,8.728737536733851,0,0.4269443479279746,0,4.737242956013164,0,0.11642725860492,0,0.03338668535230337,0,0.1,0,0.01018161661326014,0,0,0,0.01,0,0.003793670520360837,0,0.005902992940510462,0,0.004759422172306238,0,0.000973935202351375,0,-5.894971767643128e-05,0,0,0,-7.221904179041932e-07,0,0,0,0
76.8,10,8.729491331728081,0,0.4281251936951422,0,4.738190601185393,0,0.1166218744166192,0,0.03337496656699076,0,0.1,0,0.0101814730551624,0,0,0,0.01,0,0.003744603503801458,0,0.005905464824209051,0,0.004717323217941272,0,0.0009722234152285021,0,-5.824360924580694e-05,0,0,0,-7.133760906831779e-07,0,0,0,0
77,10,8.730235380762673,0,0.429306533894931,0,4.739129885579189,0,0.1168161481700393,0,0.03336338798243314,0,0.1,0,0.01018133125008182,0,0,0,0.01,0,0.003696193529303948,0,0.005907937266729328,0,0.004675797932985615,0,0.0009705146185601849,0,-5.754738810169295e-05,0,0,0,-7.04662705180905e-07,0,0,0,0
77.2,10,8.730969815061943,0,0.4304883686391053,0,4.740060923712198,0,0.1170100804627536,0,0.03335194762537842,0,0.1,0,0.01018119117801024,0,0,0,0.01,0,0.003648431895676874,0,0.005910410268076929,0,0.004634838594169521,0,0.0009688088071169219,0,-5.686091506369294e-05,0,0,0,-6.960493169057107e-07,0,0,0,0
77.40000000000001,10,8.731694764241988,0,0.431670698039431,0,4.740983828671436,0,0.1172036718912914,0,0.03334064354838195,0,0.1,0,0.01018105281914461,0,0,0,0.01,0,0.003601310005801328,0,0.005912883828256512,0,0.004594437573870902,0,0.0009671059756783452,0,-5.618405275589679e-05,0,0,0,-6.875349881159572e-07,0,0,0,0
77.59999999999999,10,8.732410356341964,0,0.4328535222076743,0,4.741898712142053,0,0.1173969230511401,0,0.03332947382926711,0,0.1,0,0.0101809161538872,0,0,0,0.01,0,0.003554819364672057,0,0.005915357947271744,0,0.004554587338169769,0,0.0009654061190332022,0,-5.551666556901985e-05,0,0,0,-6.791187881205734e-07,0,0,0,0
77.8,10,8.733116717855344,0,0.4340368412556022,0,4.742805684436129,0,0.1175898345367465,0,0.03331843657058575,0,0.1,0,0.01018078116284583,0,0,0,0.01,0,0.003508951577439356,0,0.005917832625125319,0,0.004515280444896852,0,0.000963709231979338,0,-5.485861962245889e-05,0,0,0,-6.707997935821979e-07,0,0,0,0
78,10,8.733813960161797,0,0.4352206552949884,0,4.743704842888277,0,0.117782406941403,0,0.03330753010639619,0,0.1,0,0.01018064782513825,0,0,0,0.01,0,0.003463699240465745,0,0.005920307861819004,0,0.004476510335270467,0,0.0009620153093247046,0,-5.420979796958185e-05,0,0,0,-6.62576813832607e-07,0,0,0,0
78.2,10,8.734502205057563,0,0.4364049644376014,0,4.744596293696859,0,0.1179746408574673,0,0.03329675261299949,0,0.1,0,0.01018051612157194,0,0,0,0.01,0,0.003419054264905963,0,0.005922783657353538,0,0.004438269844174225,0,0.0009603243458854247,0,-5.357007198321644e-05,0,0,0,-6.544489067590933e-07,0,0,0,0
78.40000000000001,10,8.735181580797072,0,0.4375897687952052,0,4.745480148539948,0,0.1181665368763308,0,0.03328610216922045,0,0.1,0,0.01018038603414683,0,0,0,0.01,0,0.003375008136793478,0,0.005925260011728624,0,0.004400551430740807,0,0.0009586363364860752,0,-5.293930578315889e-05,0,0,0,-6.464152984533757e-07,0,0,0,0
78.59999999999999,10,8.735852206544237,0,0.4387750684795682,0,4.746356511276709,0,0.1183580955882864,0,0.03327557699337894,0,0.1,0,0.01018025754411273,0,0,0,0.01,0,0.003331552938145577,0,0.005927736924943027,0,0.00436334808559552,0,0.0009569512759608435,0,-5.231737366213907e-05,0,0,0,-6.384750684759483e-07,0,0,0,0
78.8,10,8.736514199947587,0,0.4399608636024578,0,4.747225484429355,0,0.1185493175825955,0,0.03326517532774696,0,0.1,0,0.01018013063291025,0,0,0,0.01,0,0.003288680849627301,0,0.005930214396994538,0,0.004326652888719418,0,0.0009552691591529394,0,-5.170415159269116e-05,0,0,0,-6.306273026941093e-07,0,0,0,0
79,10,8.737167677166831,0,0.441147154275641,0,4.748087169207911,0,0.1187402034474894,0,0.03325489543808068,0,0.1,0,0.01018000528217035,0,0,0,0.01,0,0.003246384148907877,0,0.00593269242787996,0,0.004290459007763869,0,0.000953589980914583,0,-5.109951719410111e-05,0,0,0,-6.22871093489694e-07,0,0,0,0
79.2,10,8.737812752899453,0,0.4423339406108838,0,4.748941665534995,0,0.1189307537701716,0,0.03324473561315235,0,0.1,0,0.01017988147371399,0,0,0,0.01,0,0.003204655209011253,0,0.005935171017595131,0,0.004254759696363408,0,0.000951913736106987,0,-5.050334969928377e-05,0,0,0,-6.152055399635554e-07,0,0,0,0
79.40000000000001,10,8.738449540407263,0,0.4435212227199517,0,4.749789072070596,0,0.1191209691368197,0,0.03323469416428227,0,0.1,0,0.0101797591895517,0,0,0,0.01,0,0.003163486496676526,0,0.005937650166134897,0,0.004219548292444919,0,0.0009502404196003386,0,-4.99155299216081e-05,0,0,0,-6.076297481406954e-07,0,0,0,0
79.59999999999999,10,8.739078151542996,0,0.4447090007146083,0,4.750629486236834,0,0.1193108501325868,0,0.03322476942487079,0,0.1,0,0.01017963841188323,0,0,0,0.01,0,0.003122870570710146,0,0.005940129873493143,0,0.004184818216538821,0,0.0009485700262737856,0,-4.933594022164204e-05,0,0,0,-6.001428311784313e-07,0,0,0,0
79.8,10,8.73969869677687,0,0.4458972747066167,0,4.751463004242748,0,0.1195003973416039,0,0.03321495974993027,0,0.1,0,0.01017951912309714,0,0,0,0.01,0,0.003082800080344561,0,0.005942610139662769,0,0.004150562970084259,0,0.0009469025510154194,0,-4.876446447386277e-05,0,0,0,-5.927439095717441e-07,0,0,0,0
80,10,8.74031128522317,0,0.4470860448077378,0,4.75228972110906,0,0.1196896113469815,0,0.03320526351561703,0,0.1,0,0.01017940130577039,0,0,0,0.01,0,0.003043267763594426,0,0.005945090964635707,0,0.004116776133735789,0,0.0009452379887222567,0,-4.820098803328017e-05,0,0,0,-5.854321113579752e-07,0,0,0,0
80.2,10,8.740916024666822,0,0.448275311129731,0,4.753109730692954,0,0.1198784927308114,0,0.03319567911876329,0,0.1,0,0.01017928494266798,0,0,0,0.01,0,0.003004266445615134,0,0.005947572348402901,0,0.00408345136566679,0,0.0009435763343002264,0,-4.764539770202737e-05,0,0,0,-5.7820657232391e-07,0,0,0,0
80.40000000000001,10,8.741513013183704,0,0.4494650737843581,0,4.753923117857136,0,0.1200670420740833,0,0.03318620511985033,0,0.1,0,0.01017917001582977,0,0,0,0.01,0,0.002965789559551624,0,0.005950054290954397,0,0.00405058295742261,0,0.0009419175826648983,0,-4.709759237599403e-05,0,0,0,-5.710662715255853e-07,0,0,0,0
80.59999999999999,10,8.742102349875889,0,0.4506553328833781,0,4.754729968501927,0,0.1202552599567956,0,0.03317684005981199,0,0.1,0,0.01017905650773287,0,0,0,0.01,0,0.002927830479265259,0,0.005952536792279243,0,0.004018165122119666,0,0.0009402617287405162,0,-4.655746940962881e-05,0,0,0,-5.64010241273314e-07,0,0,0,0
80.8,10,8.742684145859739,0,0.4518460885385394,0,4.755530379833664,0,0.1204431469580685,0,0.03316758227252372,0,0.1,0,0.01017894440248143,0,0,0,0.01,0,0.002890381836420541,0,0.005955019852365422,0,0.003986191265545058,0,0.000938608767459002,0,-4.60249106518729e-05,0,0,0,-5.570377821014372e-07,0,0,0,0
81,10,8.743258502676552,0,0.4530373408615932,0,4.756324440189245,0,0.120630703655926,0,0.03315843025317985,0,0.1,0,0.01017883368345918,0,0,0,0.01,0,0.002853436862382819,0,0.005957503471200014,0,0.003954655418135167,0,0.0009369586937618688,0,-4.549980987526587e-05,0,0,0,-5.501480394931937e-07,0,0,0,0
81.2,10,8.743825520567549,0,0.4542290899642875,0,4.757112236769064,0,0.1208179306273822,0,0.03314938251707853,0,0.1,0,0.01017872433422469,0,0,0,0.01,0,0.002816988873887705,0,0.005959987648769129,0,0.003923551686239091,0,0.0009353115025994667,0,-4.498206226375258e-05,0,0,0,-5.433401656788125e-07,0,0,0,0
81.40000000000001,10,8.744385298496537,0,0.4554213359583677,0,4.757893855658172,0,0.1210048284484425,0,0.03314043759921979,0,0.1,0,0.01017861633851051,0,0,0,0.01,0,0.002781031271648082,0,0.005962472385057902,0,0.003892874250669587,0,0.000933667188930967,0,-4.447156438391843e-05,0,0,0,-5.366133197673515e-07,0,0,0,0
81.59999999999999,10,8.74493793417264,0,0.4566140789555757,0,4.758669381847424,0,0.1211913976941057,0,0.03313159405390358,0,0.1,0,0.01017850968022238,0,0,0,0.01,0,0.00274555753895156,0,0.005964957680050496,0,0.003862617365258059,0,0.0009320257477243457,0,-4.39682141561838e-05,0,0,0,-5.299666678735496e-07,0,0,0,0
