  7.2391037969e+01,  9.1263525356e-03,  2.4660589492e-01,  4.9460691722e-01,  9.6472158027e-01,  7.2110436640e-02,  4.0166499457e-02,  7.1297577858e-03,  6.4080961194e-01,  2.8526030836e-02,  1.1185028779e-01,  1.6809549999e-01,  7.1082749932e-01,  3.8627427921e-01,  2.3086380563e-01,  2.3265142598e-01,  1.1087121135e-01,  1.5600390037e-01,  1.0195143152e-01,  3.1785091723e-01
  7.2499887776e+01,  8.4285105022e-03,  2.7805792566e-01,  5.1572795651e-01,  9.3323083062e-01,  7.7753920250e-02,  3.9090659400e-02,  7.3641165200e-03,  5.8558268976e-01,  3.2331204744e-02,  1.2539237036e-01,  2.1395270714e-01,  7.9622318682e-01,  3.8367066660e-01,  2.2522687918e-01,  2.2980806045e-01,  1.1502357042e-01,  1.7093548737e-01,  1.0676341714e-01,  3.1820703795e-01
  7.2615016136e+01,  8.2444848372e-03,  3.0658044824e-01,  5.3637384273e-01,  8.9441661802e-01,  8.3891464490e-02,  3.8025868133e-02,  7.7293061955e-03,  5.2921634707e-01,  3.6964588644e-02,  1.4136158563e-01,  2.6785022532e-01,  8.7020014425e-01,  3.8096206966e-01,  2.1936185972e-01,  2.2669072797e-01,  1.1996506502e-01,  1.8379327739e-01,  1.1199027145e-01,  3.1829766212e-01
  7.2739198727e+01,  8.3335628978e-03,  3.3133312504e-01,  5.5630683202e-01,  8.4926400990e-01,  9.0644475001e-02,  3.6955783277e-02,  8.2804915040e-03,  4.7218337678e-01,  4.2712291267e-02,  1.6068642156e-01,  3.3045695399e-01,  9.2956499082e-01,  3.7802223283e-01,  2.1316466113e-01,  2.2327021465e-01,  1.2572847140e-01,  1.9401231620e-01,  1.1796583047e-01,  3.1793791512e-01
  7.2874738294e+01,  8.5455268455e-03,  3.5137825861e-01,  5.7506433095e-01,  7.9878593117e-01,  9.8102748489e-02,  3.5878383649e-02,  9.1018217003e-03,  4.1530210978e-01,  4.9948616360e-02,  1.8454930954e-01,  4.0173957772e-01,  9.7085114838e-01,  3.7472965152e-01,  2.0657203483e-01,  2.1952865083e-01,  1.3228257243e-01,  2.0099249612e-01,  1.2489397013e-01,  3.1706512570e-01
  7.3023419888e+01,  8.7825885298e-03,  3.6588306512e-01,  5.9199417848e-01,  7.4412986697e-01,  1.0631300523e-01,  3.4808215125e-02,  1.0319922177e-02,  3.5967295741e-01,  5.9157727931e-02,  2.1430091424e-01,  4.8061664942e-01,  9.9102195500e-01,  3.7096802103e-01,  1.9956455674e-01,  2.1546306145e-01,  1.3949863791e-01,  2.0422694485e-01,  1.3285226927e-01,  3.1572712087e-01
  7.3186834495e+01,  8.9786580852e-03,  3.7436747046e-01,  6.0635649094e-01,  6.8646445926e-01,  1.1529046360e-01,  3.3778213564e-02,  1.2129870767e-02,  3.0641345464e-01,  7.0974200124e-02,  2.5125341001e-01,  5.6496467478e-01,  9.8824006737e-01,  3.6662128157e-01,  1.9215105292e-01,  2.1107571566e-01,  1.4715052255e-01,  2.0344033135e-01,  1.4181057991e-01,  3.1406575708e-01
  7.3367133195e+01,  9.0897678083e-03,  3.7682256603e-01,  6.1741214949e-01,  6.2672178410e-01,  1.2505502461e-01,  3.2844549223e-02,  1.4849580270e-02,  2.5636078666e-01,  8.6258692803e-02,  2.9648499635e-01,  6.5198921673e-01,  9.6210798498e-01,  3.6155613098e-01,  1.8433670433e-01,  2.0635299713e-01,  1.5494805903e-01,  1.9863311037e-01,  1.5167801180e-01,  3.1228576120e-01
  7.3567822845e+01,  9.0890538003e-03,  3.7365054189e-01,  6.2440017958e-01,  5.6544779819e-01,  1.3566376644e-01,  3.2104654319e-02,  1.9028185290e-02,  2.0998658909e-01,  1.0620880319e-01,  3.5080225162e-01,  7.3852680776e-01,  9.1328687082e-01,  3.5559706363e-01,  1.7609918807e-01,  2.0124671436e-01,  1.6256315965e-01,  1.9002167349e-01,  1.6234923433e-01,  3.1062301202e-01
  7.3794537425e+01,  8.9639660969e-03,  3.6557223189e-01,  6.2640993658e-01,  5.0281881592e-01,  1.4722687312e-01,  3.1743609260e-02,  2.5659553214e-02,  1.6749765503e-01,  1.3252560434e-01,  4.1488850213e-01,  8.2100030790e-01,  8.4297600325e-01,  3.4849575850e-01,  1.6738031663e-01,  1.9566033102e-01,  1.6962473679e-01,  1.7796799227e-01,  1.7372995526e-01,  3.0932556586e-01
  7.4045192236e+01,  8.7283026038e-03,  3.5416606422e-01,  6.2247902760e-01,  4.4124728265e-01,  1.5939643855e-01,  3.2106053122e-02,  3.6072580076e-02,  1.3040430299e-01,  1.6612773814e-01,  4.8642837598e-01,  8.9236510856e-01,  7.5647925231e-01,  3.4025501837e-01,  1.5845862210e-01,  1.8968727446e-01,  1.7547533003e-01,  1.6360625753e-01,  1.8527116665e-01,  3.0865528523e-01
  7.4310144287e+01,  8.4335739515e-03,  3.4196766252e-01,  6.1255791866e-01,  3.8413134002e-01,  1.7146853018e-01,  3.3640139584e-02,  5.1544134381e-02,  1.0006673116e-01,  2.0635118946e-01,  5.6038768180e-01,  9.4586419213e-01,  6.6346577390e-01,  3.3119027160e-01,  1.4983010601e-01,  1.8357523231e-01,  1.7955309430e-01,  1.4882296696e-01,  1.9620415835e-01,  3.0871246554e-01
  7.4592444909e+01,  8.1318127982e-03,  3.3094284235e-01,  5.9681322871e-01,  3.3127910161e-01,  1.8334838222e-01,  3.6991252420e-02,  7.4106089593e-02,  7.5460056785e-02,  2.5379978079e-01,  6.3531884385e-01,  9.8031971797e-01,  5.6888249798e-01,  3.2124253197e-01,  1.4151664282e-01,  1.7725560175e-01,  1.8182598362e-01,  1.3475809516e-01,  2.0649433985e-01,  3.0940111903e-01
  7.4894540998e+01,  7.8778139123e-03,  3.2297751086e-01,  5.7546766744e-01,  2.8270467117e-01,  1.9484770664e-01,  4.3103834615e-02,  1.0602576294e-01,  5.5786723801e-02,  3.0880692625e-01,  7.0952792936e-01,  9.9505314655e-01,  4.7698991690e-01,  3.1039512076e-01,  1.3359113424e-01,  1.7067456854e-01,  1.8237427913e-01,  1.2254591388e-01,  2.1618174747e-01,  3.1052275470e-01
  7.5219745376e+01,  7.7267414424e-03,  3.1991169057e-01,  5.4878609436e-01,  2.3834285738e-01,  2.0572336522e-01,  5.3305869721e-02,  1.4958764838e-01,  4.0299661473e-02,  3.7159552561e-01,  7.8130445706e-01,  9.9012401029e-01,  3.9099562661e-01,  2.9863047360e-01,  1.2614050155e-01,  1.6376051912e-01,  1.8144167444e-01,  1.1333517748e-01,  2.2546364401e-01,  3.1178452996e-01
  7.5572412997e+01,  7.7357313654e-03,  3.2366952769e-01,  5.1709279959e-01,  1.9809501378e-01,  2.1563824665e-01,  6.9382451514e-02,  2.0670682829e-01,  2.8323156520e-02,  4.4222682527e-01,  8.4870946301e-01,  9.6617749143e-01,  3.1318934814e-01,  2.8593295270e-01,  1.1928281946e-01,  1.5642353227e-01,  1.7948035352e-01,  1.0844998549e-01,  2.3472850464e-01,  3.1280453045e-01
  7.5903926899e+01,  7.9220673024e-03,  3.3407744786e-01,  4.8596144732e-01,  1.6652092792e-01,  2.2307302572e-01,  8.9773368903e-02,  2.6793003384e-01,  2.0331413316e-02,  5.0948933790e-01,  9.0163019625e-01,  9.3099029126e-01,  2.5366733409e-01,  2.7419149277e-01,  1.1396077293e-01,  1.4965287817e-01,  1.7752930357e-01,  1.0904805631e-01,  2.4321369441e-01,  3.1312845908e-01
  7.6247558342e+01,  8.3014711632e-03,  3.5175192609e-01,  4.5340031214e-01,  1.3914035020e-01,  2.2876750655e-01,  1.1653954469e-01,  3.3659757176e-01,  1.4418845619e-02,  5.7859712219e-01,  9.4549830452e-01,  8.8586692952e-01,  2.0414927310e-01,  2.6233907559e-01,  1.0956718177e-01,  1.4274793089e-01,  1.7619410420e-01,  1.1533611919e-01,  2.5231044866e-01,  3.1259654677e-01
  7.6575283077e+01,  8.8406312938e-03,  3.7480256987e-01,  4.2285401940e-01,  1.1727766530e-01,  2.3224805472e-01,  1.4732058609e-01,  4.0460643055e-01,  1.0389663262e-02,  6.4264951338e-01,  9.7681366830e-01,  8.3782166453e-01,  1.6666527297e-01,  2.5142811655e-01,  1.0642609825e-01,  1.3626497699e-01,  1.7628958969e-01,  1.2710117563e-01,  2.6171554928e-01,  3.1114544387e-01
  7.6895816273e+01,  9.5328816421e-03,  4.0273556025e-01,  3.9401031633e-01,  9.9263402415e-02,  2.3381604022e-01,  1.8206819581e-01,  4.7142901332e-01,  7.5404220245e-03,  7.0246617486e-01,  9.9756053637e-01,  7.8841150293e-01,  1.3755605012e-01,  2.4119751405e-01,  1.0433915526e-01,  1.3002400501e-01,  1.7833792969e-01,  1.4448850576e-01,  2.7196535924e-01,  3.0878100757e-01
  7.7236419213e+01,  1.0442992362e-02,  4.3761715076e-01,  3.6489623257e-01,  8.3186779061e-02,  2.3355761795e-01,  2.2347404907e-01,  5.4089350703e-01,  5.3638128533e-03,  7.6193022477e-01,  1.0091309428e+00,  7.3515513763e-01,  1.1319218395e-01,  2.3086665220e-01,  1.0319652724e-01,  1.2351045849e-01,  1.8334945990e-01,  1.6984989661e-01,  2.8432144502e-01,  3.0524008576e-01
  7.7630193120e+01,  1.1712718077e-02,  4.8357521587e-01,  3.3355234572e-01,  6.7869591764e-02,  2.3096339371e-01,  2.7615705081e-01,  6.1725291369e-01,  3.6179256001e-03,  8.2420575350e-01,  1.0096440937e+00,  6.7444177736e-01,  9.1554320865e-02,  2.1968932715e-01,  1.0329606548e-01,  1.1615302533e-01,  1.9376958703e-01,  2.0869317307e-01,  3.0083006492e-01,  2.9988410157e-01
  7.7912798719e+01,  1.2760858289e-02,  5.1953453736e-01,  3.1268800163e-01,  5.8681598988e-02,  2.2774289877e-01,  3.1648192598e-01,  6.6854340237e-01,  2.7272538034e-03,  8.6398685536e-01,  1.0020608855e+00,  6.3223195608e-01,  7.9329988428e-02,  2.1221585729e-01,  1.0436261239e-01,  1.1100357015e-01,  2.0493001429e-01,  2.4321754395e-01,  3.1430254947e-01,  2.9527299809e-01
  7.8233731063e+01,  1.4084010152e-02,  5.6259555396e-01,  2.9065467163e-01,  4.9780658815e-02,  2.2289939224e-01,  3.6414033283e-01,  7.2264184915e-01,  1.9785469518e-03,  9.0369592690e-01,  9.8611115744e-01,  5.8618885411e-01,  6.7986515839e-02,  2.0432641580e-01,  1.0668730145e-01,  1.0530664204e-01,  2.2193514269e-01,  2.8935404399e-01,  3.3133419713e-01,  2.8935354821e-01
  7.8529678252e+01,  1.5420614887e-02,  6.0371286720e-01,  2.7185541939e-01,  4.2806149013e-02,  2.1749062573e-01,  4.0927434420e-01,  7.6832337131e-01,  1.4716959740e-03,  9.3486808572e-01,  9.6522176205e-01,  5.4577071594e-01,  5.9375747822e-02,  1.9765528409e-01,  1.1003232422e-01,  1.0021173977e-01,  2.4217194530e-01,  3.3840490339e-01,  3.4869580825e-01,  2.8334393322e-01
  7.8807346913e+01,  1.6769248780e-02,  6.4292343798e-01,  2.5547490520e-01,  3.7181628338e-02,  2.1174751057e-01,  4.5218209789e-01,  8.0738607319e-01,  1.1148800116e-03,  9.5920864085e-01,  9.4094129096e-01,  5.0975022731e-01,  5.2539303912e-02,  1.9196764693e-01,  1.1442115849e-01,  9.5584174253e-02,  2.6549465339e-01,  3.8988351782e-01,  3.6640950370e-01,  2.7731560170e-01
  7.9079586443e+01,  1.8172581302e-02,  6.8143857423e-01,  2.4052318647e-01,  3.2411710512e-02,  2.0561973481e-01,  4.9438620274e-01,  8.4208863212e-01,  8.4917274776e-04,  9.7840856306e-01,  9.1340787626e-01,  4.7626226419e-01,  4.6749528869e-02,  1.8698070334e-01,  1.2016109781e-01,  9.1203493896e-02,  2.9269455947e-01,  4.4508014945e-01,  3.8506623436e-01,  2.7112377815e-01
  7.9347696938e+01,  1.9623769832e-02,  7.1895305480e-01,  2.2679672479e-01,  2.8338383206e-02,  1.9921806391e-01,  5.3574392948e-01,  8.7281752164e-01,  6.4946741508e-04,  9.9282557260e-01,  8.8332540152e-01,  4.4504744599e-01,  4.1747838127e-02,  1.8270553710e-01,  1.2753865754e-01,  8.7052960537e-02,  3.2384001077e-01,  5.0341135783e-01,  4.0461600079e-01,  2.6483502610e-01
  7.9612319680e+01,  2.1112493026e-02,  7.5510739974e-01,  2.1414868300e-01,  2.4845570425e-02,  1.9264153365e-01,  5.7607013140e-01,  8.9986310707e-01,  4.9846431150e-04,  1.0027673425e+00,  8.5135079914e-01,  4.1592499063e-01,  3.7358691492e-02,  1.7918849279e-01,  1.3691060741e-01,  8.3128103106e-02,  3.5888737239e-01,  5.6403570270e-01,  4.2496493348e-01,  2.5852131804e-01
  7.9874787656e+01,  2.2631324454e-02,  7.8964750585e-01,  2.0241921648e-01,  2.1831631462e-02,  1.8595009739e-01,  6.1532929987e-01,  9.2356121491e-01,  3.8339730007e-04,  1.0085532693e+00,  8.1795402651e-01,  3.8864626472e-01,  3.3444175236e-02,  1.7649459664e-01,  1.4874296625e-01,  7.9416693383e-02,  3.9783204077e-01,  6.2611363169e-01,  4.4607430290e-01,  2.5223106341e-01
  8.0136243412e+01,  2.4169887723e-02,  8.2227025751e-01,  1.9147985830e-01,  1.9217896581e-02,  1.7919019202e-01,  6.5348431950e-01,  9.4418141285e-01,  2.9519754945e-04,  1.0104560204e+00,  7.8352980872e-01,  3.6300506527e-01,  2.9906588820e-02,  1.7472760519e-01,  1.6358318534e-01,  7.5913658605e-02,  4.4059736093e-01,  6.8856738882e-01,  4.6789541270e-01,  2.4601305213e-01
  8.0397708885e+01,  2.5713805708e-02,  8.5260864302e-01,  1.8122561745e-01,  1.6942235421e-02,  1.7239772039e-01,  6.9049682892e-01,  9.6194014881e-01,  2.2730340070e-04,  1.0087133747e+00,  7.4841026853e-01,  3.3882786838e-01,  2.6675922768e-02,  1.7403148874e-01,  1.8203674189e-01,  7.2620798610e-02,  4.8700881381e-01,  7.5002520486e-01,  4.9036831647e-01,  2.3991860239e-01
  8.0660217530e+01,  2.7243950611e-02,  8.8022742960e-01,  1.7156651847e-01,  1.4954183164e-02,  1.6559812665e-01,  7.2633777385e-01,  9.7701358914e-01,  1.7489276245e-04,  1.0035333846e+00,  7.1286323222e-01,  3.1596000955e-01,  2.3700943281e-02,  1.7459148798e-01,  2.0473509056e-01,  6.9546331811e-02,  5.3677750188e-01,  8.0878055888e-01,  5.1342659595e-01,  2.3400206266e-01
  8.0924904549e+01,  2.8735335569e-02,  9.0461543917e-01,  1.6242275957e-01,  1.3212041526e-02,  1.5880685729e-01,  7.6099060510e-01,  9.8954121035e-01,  1.3442114763e-04,  9.9509208617e-01,  6.7709312133e-01,  2.9425862536e-01,  2.0943877621e-02,  1.7663570770e-01,  2.3229331940e-01,  6.6705947176e-02,  5.8947397238e-01,  8.6274207272e-01,  5.3699878170e-01,  2.2832267268e-01
  8.1193114961e+01,  3.0155969387e-02,  9.2518211490e-01,  1.5372059646e-01,  1.1680831423e-02,  1.5202912275e-01,  7.9445430004e-01,  9.9962540448e-01,  1.0338765908e-04,  9.8352592659e-01,  6.4123933075e-01,  2.7358626596e-01,  1.8376938124e-02,  1.8043722566e-01,  2.6526720794e-01,  6.4124863066e-02,  6.4449677063e-01,  9.0939310337e-01,  5.6101007529e-01,  2.2294684228e-01
  8.1466539600e+01,  3.1465747283e-02,  9.4125731281e-01,  1.4538868716e-01,  1.0330846530e-02,  1.4525905874e-01,  8.2674528758e-01,  1.0073262760e+00,  8.0429958255e-05,  9.6891814181e-01,  6.0537269795e-01,  2.5380481249e-01,  1.5980191069e-02,  1.8631851656e-01,  3.0412053394e-01,  6.1841366214e-02,  7.0103204127e-01,  9.4577480122e-01,  5.8538373181e-01,  2.1795133861e-01
  8.1747352666e+01,  3.2615489437e-02,  9.5208883152e-01,  1.3735580052e-01,  9.1368093863e-03,  1.3847928469e-01,  8.5789252165e-01,  1.0126494157e+00,  6.6265591860e-05,  9.5127967735e-01,  5.6949551314e-01,  2.3477157335e-01,  1.3741003440e-02,  1.9465975088e-01,  3.4920548740e-01,  5.9912803412e-02,  7.5799003727e-01,  9.6851417405e-01,  6.1003698994e-01,  2.1342901486e-01
  8.2038114086e+01,  3.3546904508e-02,  9.5683212191e-01,  1.2955589427e-01,  8.0782448914e-03,  1.3166656213e-01,  8.8789964102e-01,  1.0155246688e+00,  6.7507755741e-05,  9.3054003391e-01,  5.3357519716e-01,  2.1634978175e-01,  1.1657532067e-02,  2.0590088382e-01,  4.0070794525e-01,  5.8425606866e-02,  8.1386571095e-01,  9.7395563583e-01,  6.3484682534e-01,  2.0950190786e-01
  8.2339998018e+01,  3.4199079660e-02,  9.5458406427e-01,  1.2197265714e-01,  7.1442039430e-03,  1.2483432529e-01,  9.1655262509e-01,  1.0157935689e+00,  1.1095837320e-04,  9.0666297510e-01,  4.9777070756e-01,  1.9850058629e-01,  9.7576372938e-03,  2.2044172817e-01,  4.5824118852e-01,  5.7508515635e-02,  8.6632584039e-01,  9.5871851858e-01,  6.5946816922e-01,  2.0635461801e-01
  8.2643565511e+01,  3.4552700171e-02,  9.4493643887e-01,  1.1483625959e-01,  6.3510137619e-03,  1.1822454284e-01,  9.4269749997e-01,  1.0133756422e+00,  2.8760593482e-04,  8.8042161930e-01,  4.6341861129e-01,  1.8169599796e-01,  8.1643156311e-03,  2.3795255682e-01,  5.1883835798e-01,  5.7311679159e-02,  9.1117472783e-01,  9.2241886939e-01,  6.8263092344e-01,  2.0428794472e-01
  8.2864610603e+01,  3.4714493375e-02,  9.3317302247e-01,  1.0992718637e-01,  5.8542305046e-03,  1.1358067827e-01,  9.5996128768e-01,  1.0099507523e+00,  6.5546942216e-04,  8.5976914893e-01,  4.3949110769e-01,  1.6999493012e-01,  7.2888623622e-03,  2.5240250852e-01,  5.6380051752e-01,  5.7667215143e-02,  9.3776567949e-01,  8.8411959957e-01,  6.9817065104e-01,  2.0361087278e-01
  8.3056593129e+01,  3.4957610090e-02,  9.1939737281e-01,  1.0584819162e-01,  5.4725798129e-03,  1.0966454391e-01,  9.7363016446e-01,  1.0058234176e+00,  1.3791635504e-03,  8.4037140927e-01,  4.1946531451e-01,  1.5996937699e-01,  6.8556419966e-03,  2.6597017417e-01,  6.0289260906e-01,  5.8336527635e-02,  9.5623158398e-01,  8.4398508882e-01,  7.1045750071e-01,  2.0375938601e-01
  8.3227013051e+01,  3.5498122715e-02,  9.0378511335e-01,  1.0236378879e-01,  5.1700270847e-03,  1.0627989702e-01,  9.8458075950e-01,  1.0012100753e+00,  2.6808435663e-03,  8.2136400773e-01,  4.0227882019e-01,  1.5089468231e-01,  6.9123751702e-03,  2.7864519143e-01,  6.3729995162e-01,  5.9222047266e-02,  9.6881251995e-01,  8.0388095677e-01,  7.2007752149e-01,  2.0469539149e-01
  8.3381440770e+01,  3.6592925271e-02,  8.8596085281e-01,  9.9311776948e-02,  4.9240844143e-03,  1.0328728259e-01,  9.9333746888e-01,  9.9616834814e-01,  4.8722177828e-03,  8.0178140337e-01,  3.8718144069e-01,  1.4218830401e-01,  7.5681013027e-03,  2.9045100600e-01,  6.6801501906e-01,  6.0270190204e-02,  9.7702580501e-01,  7.6447919191e-01,  7.2731203250e-01,  2.0651351988e-01
  8.3538020694e+01,  3.8828010719e-02,  8.6285766486e-01,  9.6314353512e-02,  4.7015578658e-03,  1.0032496187e-01,  1.0007674314e+00,  9.9005913906e-01,  8.8165892344e-03,  7.7828531768e-01,  3.7233026875e-01,  1.3244464417e-01,  9.1639613744e-03,  3.0245542277e-01,  6.9851480193e-01,  6.1584083875e-02,  9.8221512700e-01,  7.2196924401e-01,  7.3254324236e-01,  2.0979467550e-01
  8.3680496678e+01,  4.2531633842e-02,  8.3569799778e-01,  9.3667318379e-02,  4.5223397679e-03,  9.7692124295e-02,  1.0058722055e+00,  9.8339688028e-01,  1.4829465242e-02,  7.5219364298e-01,  3.5920988628e-01,  1.2235559027e-01,  1.1772830237e-02,  3.1307694063e-01,  7.2555233173e-01,  6.3015209030e-02,  9.8417571907e-01,  6.8130315169e-01,  7.3462329998e-01,  2.1466372931e-01
  8.3813899273e+01,  4.8199426427e-02,  8.0334177817e-01,  9.1254452727e-02,  4.3741848566e-03,  9.5280683989e-02,  1.0088241829e+00,  9.7591188486e-01,  2.3508027515e-02,  7.2236722856e-01,  3.4725917216e-01,  1.1161020488e-01,  1.5415673282e-02,  3.2242034494e-01,  7.5013034379e-01,  6.4574840506e-02,  9.8362682457e-01,  6.4171565716e-01,  7.3332379867e-01,  2.2152464891e-01
  8.3943203333e+01,  5.6454920185e-02,  7.6452937019e-01,  8.8973264645e-02,  4.2475314678e-03,  9.2992512906e-02,  1.0096697226e+00,  9.6715842825e-01,  3.5550442681e-02,  6.8776974325e-01,  3.3598071481e-01,  1.0006997376e-01,  1.9970351962e-02,  3.3063063461e-01,  7.7317227246e-01,  6.6300605941e-02,  9.8090722015e-01,  6.0222887583e-01,  7.2814799295e-01,  2.3091745479e-01
  8.4073452154e+01,  6.8123213559e-02,  7.1796724810e-01,  8.6730573648e-02,  4.1345054000e-03,  9.0736117987e-02,  1.0083281180e+00,  9.5645460210e-01,  5.1792513403e-02,  6.4753238534e-01,  3.2492255549e-01,  8.7786915923e-02,  2.5111416261e-02,  3.3788114439e-01,  7.9551194104e-01,  6.8252303821e-02,  9.7602408039e-01,  5.6181614537e-01,  7.1823842677e-01,  2.4355271002e-01
  8.4210538778e+01,  8.4369823916e-02,  6.6227603294e-01,  8.4428796445e-02,  4.0277133807e-03,  8.8413292442e-02,  1.0045668172e+00,  9.4271741948e-01,  7.3311030059e-02,  6.0088832732e-01,  3.1361304908e-01,  7.4972157813e-02,  3.0269283410e-02,  3.4441368095e-01,  8.1798234394e-01,  7.0519796701e-02,  9.6863288676e-01,  5.1935836023e-01,  7.0219942168e-01,  2.6039283317e-01
  8.4362374582e+01,  1.0692787793e-01,  5.9589811926e-01,  8.1949325249e-02,  3.9192998171e-03,  8.5902086967e-02,  9.9789971327e-01,  9.2413577606e-01,  1.0161835156e-01,  5.4705545738e-01,  3.0148241426e-01,  6.1949698525e-02,  3.4604229800e-02,  3.5060261622e-01,  8.4150547332e-01,  7.3242582396e-02,  9.5790257195e-01,  4.7356908988e-01,  6.7775595913e-01,  2.8276230918e-01
  8.4541281338e+01,  1.3846993726e-01,  5.1692769946e-01,  7.9122360000e-02,  3.7999380333e-03,  8.3024965826e-02,  9.8731634626e-01,  8.9746443015e-01,  1.3906748807e-01,  4.8501241317e-01,  2.8772160698e-01,  4.9087285022e-02,  3.7001042581e-02,  3.5709750279e-01,  8.6722007910e-01,  7.6657031949e-02,  9.4215326517e-01,  4.2284109233e-01,  6.4110770180e-01,  3.1245193721e-01
  8.4772089261e+01,  1.8360559938e-01,  4.2195567772e-01,  7.5625506301e-02,  3.6564025872e-03,  7.9441507082e-02,  9.7033658783e-01,  8.5588950856e-01,  1.9030764082e-01,  4.1242124835e-01,  2.7080720910e-01,  3.6596804584e-02,  3.6069533870e-02,  3.6528329039e-01,  8.9692950059e-01,  8.1265453445e-02,  9.1764298862e-01,  3.6440096019e-01,  5.8509067953e-01,  3.5196617506e-01
  8.5036183163e+01,  2.3535812738e-01,  3.2926030026e-01,  7.1826730987e-02,  3.5101547218e-03,  7.5514344064e-02,  9.4727417204e-01,  8.0048935416e-01,  2.4887927928e-01,  3.4257598501e-01,  2.5257635022e-01,  2.6728053335e-02,  3.1665321870e-02,  3.7550129174e-01,  9.2579800746e-01,  8.6696253076e-02,  8.8516092757e-01,  3.0799498023e-01,  5.1589780596e-01,  3.9271774305e-01
  8.5335108008e+01,  2.8725762078e-01,  2.4618052893e-01,  6.7775880302e-02,  3.3782221700e-03,  7.1285253116e-02,  9.1712707813e-01,  7.3175367061e-01,  3.1202826991e-01,  2.7960562431e-01,  2.3332022451e-01,  1.9222776688e-02,  2.5398775815e-02,  3.8884080207e-01,  9.5155333524e-01,  9.2971207048e-02,  8.4456380319e-01,  2.5637456535e-01,  4.3945193048e-01,  4.2761824899e-01
  8.5636268100e+01,  3.2857891604e-01,  1.8278802485e-01,  6.3947573210e-02,  3.2942682122e-03,  6.7248110265e-02,  8.8286774675e-01,  6.6046403025e-01,  3.7103533106e-01,  2.3029557186e-01,  2.1531850737e-01,  1.4041664543e-02,  1.9540608020e-02,  4.0422750354e-01,  9.6992860737e-01,  9.9407631451e-02,  8.0132848900e-01,  2.1500577703e-01,  3.6994630310e-01,  4.4944941395e-01
  8.5955784813e+01,  3.5989316704e-01,  1.3299014470e-01,  6.0147988041e-02,  3.2744856295e-03,  6.3200132904e-02,  8.4288044932e-01,  5.8649103199e-01,  4.2838449296e-01,  1.8986657697e-01,  1.9765793113e-01,  1.0165591766e-02,  1.4491376399e-02,  4.2230971466e-01,  9.8120765861e-01,  1.0635300278e-01,  7.5443743318e-01,  1.8004539683e-01,  3.0651906392e-01,  4.6034017939e-01
  8.6299397346e+01,  3.8097615935e-01,  9.4373220580e-02,  5.6347586325e-02,  3.3548227453e-03,  5.9104831204e-02,  7.9664066963e-01,  5.1179843183e-01,  4.8433018814e-01,  1.5656480544e-01,  1.8020564170e-01,  7.2197754160e-03,  1.0396949539e-02,  4.4309755233e-01,  9.8429052399e-01,  1.1393561085e-01,  7.0414041030e-01,  1.5016405240e-01,  2.4975881540e-01,  4.6220153920e-01
  8.6670436703e+01,  3.9209105411e-01,  6.5133702023e-02,  5.2561889000e-02,  3.5952135982e-03,  5.4967432490e-02,  7.4423082432e-01,  4.3867388099e-01,  5.3863901739e-01,  1.2922984793e-01,  1.6301810681e-01,  5.0009851739e-03,  7.2287553404e-03,  4.6618171499e-01,  9.7788378596e-01,  1.2221046175e-01,  6.5107974017e-01,  1.2463762568e-01,  2.0000376184e-01,  4.5739273833e-01
  8.7072870792e+01,  3.9394214476e-01,  4.3557653374e-02,  4.8818099910e-02,  4.0967003752e-03,  5.0795015647e-02,  6.8604816763e-01,  3.6896578795e-01,  5.9110526409e-01,  1.0680759699e-01,  1.4616099247e-01,  3.3611077399e-03,  4.8644825641e-03,  4.9083709414e-01,  9.6082464572e-01,  1.3121336938e-01,  5.9590206615e-01,  1.0293373894e-01,  1.5712040980e-01,  4.4828520470e-01
  8.7512104435e+01,  3.8739321170e-01,  2.8074893364e-02,  4.5159407795e-02,  5.0368861210e-03,  4.6591097035e-02,  6.2271426751e-01,  3.0400206592e-01,  6.4158575290e-01,  8.8343926451e-02,  1.2968762767e-01,  2.1791598003e-03,  3.1559021776e-03,  5.1601360126e-01,  9.3218748549e-01,  1.4097078086e-01,  5.3920656223e-01,  8.4659099551e-02,  1.2072405523e-01,  4.3690402927e-01
  8.7995353800e+01,  3.7331732298e-01,  1.7316023308e-02,  4.1665959133e-02,  6.7412001077e-03,  4.2357436273e-02,  5.5506243651e-01,  2.4469266963e-01,  6.8995575896e-01,  7.3013996894e-02,  1.1364858701e-01,  1.3532976998e-03,  1.9617142399e-03,  5.4028049359e-01,  8.9140712732e-01,  1.5149941814e-01,  4.8158635353e-01,  6.9532336649e-02,  9.0338661719e-02,  4.2482160002e-01
  8.8532291420e+01,  3.5254910975e-01,  1.0121833007e-02,  3.8498224107e-02,  9.8342901251e-03,  3.8095388485e-02,  4.8413562312e-01,  1.9162900295e-01,  7.3608323203e-01,  6.0128019455e-02,  9.8098800346e-02,  7.9769065014e-04,  1.1585098818e-03,  5.6176733934e-01,  8.3843402267e-01,  1.6280655947e-01,  4.2366835847e-01,  5.7348770826e-02,  6.5457709780e-02,  4.1317599344e-01
