"time","Pi","R_smad_P_cyt","R_smad_P_nuc","R_smad_P_smad4_cyt","R_smad_P_smad4_nuc","R_smad_cyt","R_smad_nuc","receptor","smad4_cyt","smad4_nuc","der(Pi)","der(R_smad_P_cyt)","der(R_smad_P_nuc)","der(R_smad_P_smad4_cyt)","der(R_smad_P_smad4_nuc)","der(R_smad_cyt)","der(R_smad_nuc)","der(receptor)","der(smad4_cyt)","der(smad4_nuc)","sum_R_smad_cyt","sum_R_smad_nuc","sum_smad4_cyt","sum_smad4_nuc"
13.4,25539.86264844964,1821.329053831523,2024.707758173071,385.4102047537247,91242.54387614466,76286.0751000629,8239.934007035175,8754.983651072325,54038.61301234661,4333.432906755348,3154.753951327359,35.57067588497648,70.93253485943251,-15.75103205207415,3172.122912725039,-2975.860864472104,-287.0142269452699,-86.16648501191386,-3257.552307541681,101.1804268687174,78492.81435864815,101507.1856413529,54424.02321710034,95575.9767829
13.6,26172.60139757003,1828.41994847518,2038.738837706098,382.2876209844899,91870.13719425403,75697.2768102129,8183.139588368384,8737.769488001819,53394.16596507392,4353.409219687917,3172.560076243637,35.33684192474084,69.38379253846188,-15.47550254199541,3104.030639560435,-2912.326809361142,-280.9489621204993,-85.97521653335264,-3187.148591631316,98.59345461287739,77907.98437967256,102092.0156203285,53776.45358605841,96223.54641394195
13.8,26808.85787940201,1835.463211973097,2052.463437107602,379.2197359173692,92484.24330526683,75121.06343619332,8127.546873542859,8720.593536154383,52763.66196199927,4372.874996816885,3189.933324946958,35.09436426504089,67.86753504692024,-15.20405377623047,3037.246756234451,-2850.007743247677,-274.996858522507,-85.78437262393668,-3118.117839895615,96.07513743739401,77335.74638408379,102664.2536159173,53142.88169791664,96857.11830208372
14,27448.54666257118,1842.457109043462,2065.887956839885,376.2057385387424,93085.12149249051,74557.19427791714,8073.133425171346,8703.455710710474,52146.82893630693,4391.843832664177,3206.884837642825,34.84317413140707,66.38289114767531,-14.9366490056409,2971.747530952624,-2788.880979621556,-269.1559676045072,-85.59395234122653,-3050.434629574878,93.62374762789568,76775.85712549934,103224.1428745017,52523.03467484567,97476.96532515468
14.2,28091.58446886123,1849.399888687594,2079.018641317587,373.2448226845494,93673.02635924875,74005.4330943878,8019.877193674803,8686.355927038816,51543.39989649659,4410.328921570474,3223.425394653572,34.58321240733494,64.92903213212321,-14.67325296317631,2907.509629777826,-2728.924247758871,-263.4243735952405,-85.40395474487472,-2984.073955496252,91.23757868160192,76228.07780575994,103771.9221942411,51916.64471918114,98083.35528081922
14.4,28737.89020916741,1856.289792597558,2091.861552845746,370.3361887758102,94248.20784092574,73465.54811479399,7967.756510062251,8669.294100696008,50953.11278890591,4428.343181392915,3239.565392344851,34.31442050711303,63.50519189810211,-14.41384148792531,2844.510149435496,-2670.11574967618,-257.8001706766081,-85.21437889662113,-2919.011151720734,88.91484377316374,75692.17409616735,104307.8259038337,51323.44897768172,98676.55102231866
14.6,29387.38480704175,1863.125051917028,2104.422613375644,367.4790420181139,94810.91134880377,72937.31186064417,7916.750083242335,8652.270147426087,50375.71046062443,4445.899148554052,3255.314904025975,34.03674627651799,62.11063281449788,-14.15838040219023,2782.72656066022,-2612.434072263341,-252.2814870857037,-85.02522386028836,-2855.221964769982,86.65378451195375,75167.91595457931,104832.0840454217,50743.18950264255,99256.81049735782
14.8,30039.99117424524,1869.903891121718,2116.707598848532,364.6725939040945,95361.37782041861,72420.50110191132,7866.836993796814,8635.283983160116,49810.94056864978,4463.009017027894,3270.68368049012,33.75014129980627,60.74465386404199,-13.9068419709356,2722.136724453807,-2555.858203436844,-246.8664742098772,-84.83648870177709,-2792.682531130381,84.45264864751061,74655.07758693713,105344.9224130639,50175.61316255388,99824.38683744651
15,30695.6341221709,1876.624522811972,2128.722155321872,361.916060550994,95899.84381722812,71914.89675470964,7817.996689378499,8618.335524015774,49258.55551266362,4479.684609557643,3285.681177455835,33.45458097839582,59.4065800321423,-13.65919579412366,2662.718847658524,-2500.367502031343,-241.553310843592,-84.64817248906141,-2731.369380966681,82.30972910228047,74153.4373380726,105846.5626619285,49620.47157321462,100379.5284267858
15.2,31354.24028708546,1883.285150685984,2140.471808482591,359.2086633866151,96426.54160412763,71420.28379365246,7770.208979665803,8601.424686296928,48718.31235944806,4495.937373038052,3300.316574183713,33.15005936318175,58.09575598382889,-13.41541273999064,2604.45148205027,-2445.941679148866,-236.3402055084225,-84.46027429218438,-2671.259448815483,80.22337950520523,73662.77760772506,106337.222392276,49077.52102283468,100922.4789771657
15.4,32015.73805785736,1889.883978369023,2151.961970618248,356.5496314319125,96941.69922009144,70936.45116831872,7723.454031171756,8584.551386493218,48189.9727634945,4511.778384982544,3314.598788480879,32.83656682112905,56.81154052268084,-13.17547821897097,2547.313552766188,-2392.560782638359,-231.2253992526676,-84.27279318325327,-2612.330092744012,78.19201819679711,73182.88477811965,106817.1152218814,48546.52239492641,101453.477605074
15.6,32680.05749696277,1896.41920241048,2163.197954460948,353.9381992669435,97445.54057280476,70463.19170861147,7677.712362446503,8567.715541279636,47673.30289790697,4527.218330021721,3328.536499832057,32.51411609981369,55.55329830017945,-12.93938321708629,2491.284309699026,-2340.205172088429,-226.2071687935022,-84.08572823643507,-2554.559087609765,76.21416112782572,72713.54911028889,107286.4508897122,48027.24109717392,101972.7589028265
15.8,33347.13085958276,1902.889044563033,2174.184817262512,351.3736081919712,97938.28515864037,70000.30253535944,7632.964835983782,8550.917067516246,47168.07324817539,4542.267984992651,3342.137962099952,32.18269730216343,54.32053490231374,-12.7070635421087,2436.343398984457,-2288.855830565448,-221.2837370813795,-83.89907852795189,-2497.924324238801,74.28798879645274,72254.56518811446,107745.4348118867,47519.44685636736,102480.553143633
16,34016.89163813311,1909.291709820533,2184.927616134479,348.8551057989365,98420.14867727792,69547.58423323922,7589.192657730023,8534.155882247571,46674.0587311795,4556.93748574402,3355.411325868143,31.84234073001153,53.11267675945419,-12.47850404107339,2382.47075363475,-2238.493853244938,-216.4534138382005,-83.71284313607636,-2442.404272777668,72.41202318399155,71805.7310488587,108194.2689511424,47022.91383697844,102977.0861630219
16.2,34689.27490164571,1915.625407696802,2195.431302876653,346.3819463958751,98891.34286322541,69104.84110984379,7546.377369962616,8517.431902702259,46191.03852971047,4571.236660668642,3368.364512686122,31.49308933045813,51.92916387731248,-12.25369383072848,2329.646633608093,-2189.100657623781,-211.7145353613523,-83.52702114112719,-2387.977772529913,70.58483275254821,71366.84846393648,108633.1515360647,46537.42047610634,103462.579523894
16.4,35364.21732287268,1921.888358202064,2205.700708451863,343.953390879941,99352.07550628614,68671.88118954746,7504.500846633649,8500.745046292701,45718.79601174044,4585.175091093872,3381.005200861212,31.13499223867166,50.76946570863765,-12.03261151450442,2277.851622037172,-2140.658012498968,-207.0654559710092,-83.34161162546452,-2334.623996944365,68.80498642169732,70937.72293862946,109062.2770613717,46062.74940262038,103937.25059738
16.6,36041.65735351961,1928.078804599992,2215.740510446092,341.5687036086534,99802.55038322022,68248.5163024041,7463.545295722113,8484.095230614725,45257.11876185267,4598.76215131887,3393.340790356091,30.76807137817468,49.63313059032862,-11.81512744810334,2227.066558957227,-2093.148087171724,-202.5045463058996,-83.15661367348542,-2282.322468219276,67.07103671015193,70518.16381061275,109481.8361893884,45598.68746546133,104401.3125345391
16.8,36721.53456203202,1934.194986821087,2225.555350588193,339.2271593505077,100242.9676932009,67834.56157080745,7423.493239233075,8467.482373446916,44805.7983003125,4612.006847136544,3405.378551774171,30.39240333235648,48.51964048575928,-11.60122943273382,2177.272652958499,-2046.553246600429,-198.0302207434506,-82.97202637161938,-2231.053072030333,65.38164850456906,70107.98371697906,109892.0162830221,45145.025459663,104854.9745403374
17,37403.79002340333,1940.235164424631,2235.149757140372,336.9280384206013,100673.5238601781,67429.83566068271,7384.327519154785,8450.906392750418,44364.63015498791,4624.917946413832,3417.125534926415,30.00806032530727,47.42851063451826,-11.39086009390394,2128.451392221049,-2000.856182136315,-193.6409209506528,-82.78784880832379,-2180.796037516337,63.73550538919244,69706.99886352796,110293.0011364732,44701.55819340851,105298.4418065919
17.2,38088.36628595078,1946.197612581761,2244.528153580693,334.6706300192957,101094.4115865497,67034.16072697801,7346.031290291823,8434.367206668507,43933.41381188638,4637.503971545124,3428.588583606636,29.61512665831924,46.35928183916258,-11.18398669619091,2080.58459287451,-1956.039923228088,-189.3350914477123,-82.60408007407943,-2131.531928549361,62.13132237104219,69315.02896957906,110684.9710304222,44268.08444190567,105731.9155580948
17.4,38775.20741280488,1952.080623508887,2253.694851284542,332.4542337866759,101505.8198627652,66647.36241297884,7308.588015677113,8417.864733526238,43511.95268513769,4649.773218310925,3439.77433056802,29.21369970791693,45.31153218830195,-10.98062248687893,2033.654418102498,-1912.087868324796,-185.1111591870431,-82.42071926138604,-2083.241633279621,60.56783766400258,68931.89727027439,111068.1027297268,43844.40691892437,106155.5930810761
17.6,39464.25846328921,1957.882512397502,2262.654111834694,330.2781525386586,101907.9343282985,66269.26943501274,7271.981459919185,8401.39889182982,43100.05380938426,4661.733709779069,3450.689277174386,28.80388510100238,44.28479545165737,-10.78072403701572,1987.64325951569,-1868.983565772884,-180.967650258448,-82.23776546475771,-2035.906380780346,59.04384530167226,68557.43009994889,111442.5699000524,43430.33196192292,106569.6680380776
17.8,40155.46585841077,1963.601616246622,2271.410099425431,328.1416989225124,102300.9370779993,65899.71382159885,7236.195685808568,8384.969600266377,42697.52797034004,4673.393252738647,3461.339738591646,28.38580151294082,43.27862651447685,-10.58428530153469,1942.533837007585,-1826.710888783022,-176.9030909504436,-82.05521778071856,-1989.507713930401,57.55816222435169,68191.45713676799,111808.5428632333,43025.66966926256,106974.3303307379
18,40848.77741551706,1969.236292965394,2279.966876660003,326.044189634884,102685.0066832296,65538.53090390215,7201.215053609209,8368.576777703636,42304.18973878297,4684.759388352984,3471.731842051669,27.9595788023471,42.29262956161256,-10.39123552864112,1898.309076325793,-1785.254038289838,-172.9160108712749,-81.87307530779819,-1944.027534331798,56.10969353464498,67833.81138650242,112166.1886134988,42630.23392841785,107369.7660715826
18.2,41544.14211090822,1974.784927463186,2288.328429602711,323.9849499122676,103060.3183690692,65185.55911246882,7167.024211485037,8352.220343189378,41919.85723401761,4695.839447001336,3481.871560465658,27.52535845507919,41.32640462363179,-10.2015232806134,1854.952203454352,-1744.597473377293,-169.0049698751536,-81.69133714652719,-1899.448048714049,54.6973685403118,67484.32898984427,112515.671010157,42243.84218392988,107756.1578160706
18.4,42241.50997054131,1980.245935104179,2296.498678434623,321.9633151680273,103427.0441160475,64840.63986621764,7133.608089029257,8335.900215950996,41544.35199622588,4706.640572559032,3491.764728211215,27.08329418407629,40.37952721452621,-10.01514720533123,1812.446776363513,-1704.725882213815,-165.1685683429678,-81.51000239943281,-1855.751745691442,53.32011653326026,67142.84911648986,112857.1508835114,41866.3153113939,108133.6846886066
18.6,42940.83219587848,1985.617760323797,2304.481461681189,319.9786273912148,103785.3526233273,64503.61763078827,7100.951896489496,8319.6163153952,41177.49905870749,4717.169690574451,3501.417024757513,26.63355117516858,39.451589401408,-9.832087242483794,1770.776600535245,-1665.624227524783,-161.4054263445578,-81.32907017103442,-1812.921430053663,51.97691676090017,66809.21401850329,113190.785981498,41497.47768609871,108502.5223139017
18.8,43642.06134318628,1990.898882133775,2312.280511618129,318.0302338461901,104135.4092146171,64174.34003199107,7069.041125795052,8303.368561107753,40819.12705309877,4727.43349843844,3510.833947696533,26.17628575008985,38.54224749159812,-9.652250897313934,1729.925686658624,-1627.277816484368,-157.7141525186307,-81.14853956783921,-1770.940263126045,50.66682736473285,66483.26914797103,113516.7308520302,41137.15728694496,108862.8427130555
19,44345.15080063534,1996.087812024412,2319.899516366758,316.1174917770741,104477.3762289795,63852.65741767909,7037.861533174388,8287.156872852742,40469.067752061,4737.438527182826,3520.020890360223,25.71168107984613,37.6511059894392,-9.475612669190923,1689.878367149768,-1589.672126291603,-154.0934152582558,-80.96840969833764,-1729.791650773829,49.3888962932524,66164.86272148057,113835.1372785207,40785.18524383808,109214.8147561623
19.2,45050.0550499501,2001.183098546449,2327.342085772725,314.2397656099493,104811.4128757341,63538.42303211196,7007.399142226117,8270.981170572384,40127.15624330038,4747.191115356049,3528.983102935345,25.23992458453358,36.77778578644393,-9.302129429349407,1650.61922040337,-1552.792900626334,-150.5419007186647,-80.78867967299912,-1689.459302901226,48.14221192720561,65853.84589626837,114146.1541037329,40441.39600891033,109558.6039910901
19.4,45756.72962889657,2006.183328804162,2334.611753962422,312.3964277031079,105137.6752915025,63231.49295873552,6977.640239293504,8254.841374386608,39793.23086016297,4756.697420631833,3537.725697894697,24.76120936078405,35.92192045925549,-9.131754527518751,1612.13308151764,-1516.626143250521,-147.0583135596389,-80.60934860426762,-1649.927222364358,46.92589537423737,65550.07271524279,114449.9272847585,40105.62728786607,109894.3727121344
19.6,46465.13126839185,2011.087129397018,2341.711960441411,310.5868600133813,105456.3164696759,62931.72620669549,6948.571373778011,8238.737404592812,39467.13324263624,4765.963427674867,3546.253629549967,24.27572958149904,35.08318788587849,-8.964451536573506,1574.405058786284,-1481.158174266418,-143.6413504506709,-80.43041560655723,-1611.179713032037,45.73910578232608,65253.4001961059,114746.5998038954,39777.72010264962,110222.2798973508
19.8,47175.21742282376,2015.893170886837,2348.646105790426,308.8104505373948,105767.4866397588,62638.98429204283,6920.179340984919,8222.669181665096,39148.70795318773,4774.994956516453,3554.571763110077,23.78369050464789,34.2612229561114,-8.800170125362456,1537.420492854565,-1446.375465975063,-140.2897702148985,-80.25187979624785,-1573.201336370351,44.58101364114918,64963.68791346707,115036.3120865342,39457.51840372512,110542.4815962753
20,47886.94656995565,2020.600168001728,2355.417512754395,307.0665961156561,106071.3330769859,62353.13145905973,6892.451187083872,8206.636626254156,38837.80265823173,4783.797668667168,3562.684829875612,23.28529925199018,33.45568141176363,-8.638865262241779,1501.164984232517,-1412.264757678066,-137.0023419559657,-80.07374029168081,-1535.976934902669,43.45081593239411,64680.79822317712,115319.2017768242,39144.86925434738,110855.1307456531
20.2,48600.27818128021,2025.206874025564,2362.029432271075,305.3547015100643,106368.0001560798,62074.0346300429,6865.374206071917,8190.639659186867,38534.26808192,4792.377060490607,3570.597436443045,22.78078088086477,32.66623512766319,-8.480498329181501,1465.624373496359,-1378.813044148009,-133.7778470276971,-79.89599621315448,-1499.491620740883,42.34774557370565,64404.59620557853,115595.4037944227,38839.62278343007,111160.3772165704
20.4,49315.17269400274,2029.712082603866,2368.485044996631,303.6741794686405,106657.6294036347,61801.56335394526,6838.935935352206,8174.678201465895,38237.95794700187,4800.738469895254,3578.314068396108,22.27037671287962,31.89257125500262,-8.325037096896267,1430.784739528322,-1346.007571033679,-130.615079365627,-79.71864668291995,-1463.730771151152,41.27106871972592,64134.94961601777,115865.0503839835,38541.63212647051,111458.3678735299
