"time","V_membrane","n","s","der(V_membrane)","der(n)","der(s)","i_Ca","i_K","i_K_ATP","i_s","m_infinity","n_infinity","s_infinity"
8920,-59.36019917111401,0.0005111499730829451,0.02368762356274819,0.003364662706885427,2.884176855768618e-07,-7.20130344045707e-07,-11.01299544772041,0.07994283772707694,9.383880497331592,1.481878858524034,0.0362631363154967,0.0005183604152223666,0.009285016681834053
8940,-59.29101788391778,0.0005171024674527156,0.02367326776613838,0.003555685521181269,3.079202541826035e-07,-7.154182216303743e-07,-11.0652662740769,0.08123153413396697,9.425389269649331,1.487531759869974,0.03646515552066802,0.0005248004738072807,0.009364903333530891
8960,-59.21781930101211,0.0005234659533112051,0.02365900881427033,0.003766724845285123,3.294254740297646e-07,-7.104419269482964e-07,-11.12082026801073,0.08261434264925396,9.469308419392732,1.493563009063046,0.03668008465136034,0.0005317015901619492,0.009450170275304402
8980,-59.14017343939035,0.0005302857034491487,0.02364485229703218,0.004000887150767118,3.5341799943623e-07,-7.05169702689469e-07,-11.18002909815253,0.08410239284274379,9.515895936365789,1.500013025928652,0.03690940381306401,0.0005391211534350544,0.009541458243242805
9000,-59.05757475183891,0.0005376188440779745,0.0236308045573681,0.004261896494453382,3.803508348211755e-07,-6.995638272770678e-07,-11.24333190196186,0.0857094823371588,9.565455148896651,1.506929340838981,0.03715486391042511,0.0005471276149485039,0.009639528011826742
9020,-58.96945563400719,0.0005455270801530212,0.02361687258234991,0.004554233170357289,4.109265085746813e-07,-6.935809881288021e-07,-11.3112275384847,0.08745096061243524,9.618326619595686,1.514365294869438,0.03741845919871115,0.0005558002428673883,0.00974525281977387
9040,-58.87511446409107,0.0005540924592608621,0.02360306462217967,0.004883420278134337,4.458050734809389e-07,-6.871674500802448e-07,-11.3843333632442,0.08934677481891684,9.674931321545358,1.522386861317235,0.03770265880802166,0.0005652375860978856,0.00985971562057477
9060,-58.7737794330573,0.0005634035786693157,0.02358938963160788,0.005256120436067614,4.859780342324205e-07,-6.802621355721337e-07,-11.46334041305199,0.09141910735693169,9.735732340165621,1.531066556808082,0.03801023718157878,0.0005755530295251262,0.0099841469201652
9080,-58.66447901689426,0.0005735791986450289,0.02357585835129179,0.005680718284796447,5.324449160784301e-07,-6.727878172409431e-07,-11.54911982107778,0.09369715034938844,9.801312589863443,1.540495715169023,0.03834469391174321,0.0005868903215469896,0.01012010200647293
9100,-58.54608895005727,0.0005847572512306783,0.02356248293000599,0.006167623559991744,5.866053656832611e-07,-6.646525881201151e-07,-11.64269453212551,0.09621543797558592,9.872346629965636,1.550779992984449,0.03871015214623149,0.0005994223853727598,0.01026943116760369
9120,-58.41722701442612,0.000597109762473785,0.0235492778016879,0.006730122052439164,6.502933165915617e-07,-6.557414934851993e-07,-11.74533289981726,0.09901735638572719,9.94966379134433,1.562049311038419,0.03911173493704401,0.0006133670953885741,0.01043444793198392
9140,-58.27620846098979,0.0006108523426528403,0.0235362599217068,0.007385260983860581,7.258709027141257e-07,-6.459110137401286e-07,-11.8585998336341,0.1021576723964214,10.03427492340613,1.574462018154342,0.03955578153976458,0.0006289991152206934,0.01061803964690423
9160,-58.12098537208524,0.0006262510422076075,0.02352344928860861,0.008155119879067802,8.166150667527185e-07,-6.349814522443627e-07,-11.98442675791764,0.1057050050216907,10.12740877674885,1.588210578565743,0.04005014399014681,0.0006466664188764255,0.01082382024372136
9180,-57.94893511350408,0.0006436580372775992,0.02351087049042748,0.009069158429631938,9.268391380991411e-07,-6.22717528368984e-07,-12.12531416315467,0.1097505495833495,10.23063893189755,1.603541513081125,0.04060501582678167,0.0006668290157300777,0.0110565199230478
9200,-57.75687010594222,0.0006635097966958991,0.02349855259967321,0.01016637997476633,1.062813316100647e-06,-6.088208026370279e-07,-12.28436977122812,0.1144098561040726,10.34587793643467,1.620754379194057,0.04123313184855743,0.0006900801295984153,0.01132213654693265
9220,-57.54063323381112,0.0006864032752996634,0.02348653185488075,0.01150039855849398,1.233003299309118e-06,-5.928898099678973e-07,-12.46570959109347,0.1198416653297014,10.47562005971333,1.640239894880566,0.04195142408016626,0.0007172283577823914,0.01162873565552281
9240,-57.29476686575084,0.0007131432685762047,0.0234748542550727,0.01314650767478623,1.450086765419564e-06,-5.743765653009541e-07,-12.67484478184217,0.1262636782826216,10.62313988054949,1.662511069514331,0.04278267441867742,0.0007493954377116939,0.01198732294905361
9260,-57.01198458795991,0.0007448492487416539,0.02346357890833857,0.01521297989658106,1.733177415262051e-06,-5.525153316610225e-07,-12.91930531891504,0.1339835976601135,10.79280924722405,1.688252876099252,0.04375818900068049,0.0007881786841232052,0.01241327227511812
9280,-56.68233224069748,0.0007831246447428744,0.0234527835096713,0.01786020834835383,2.112168893709616e-06,-5.262034739214592e-07,-13.20965617855784,0.1434501705652179,10.99060065558151,1.718401185444032,0.04492218620393492,0.0008359288670856148,0.01292871403124212
9300,-56.29199017207311,0.000830322368389034,0.02344257184919089,0.02133291195306823,2.635948284840564e-06,-4.938078594718296e-07,-13.56105638428538,0.1553367902816958,11.22480589675614,1.754255458186182,0.04633863802291351,0.0008962210755100481,0.0135664146597543
9320,-55.82092279647004,0.0008900860846573604,0.02343308862520896,0.02602193389516435,3.388374253358736e-06,-4.527839750470108e-07,-13.99629536081574,0.1707102973543122,11.50744632211797,1.797700063440169,0.0481046205354466,0.0009747954409913288,0.01437740912426874
9340,-55.23870478583378,0.0009683972651222401,0.02342454536810457,0.0325866061647772,4.52342174871544e-06,-3.989268286244128e-07,-14.55147451930897,0.1913678424067178,11.85677712849973,1.851597425106978,0.05037564185703601,0.001081482808840126,0.01544600879561631
9360,-54.49712476715292,0.001075641251838759,0.02341726612810224,0.04220996633342211,6.351334137638882e-06,-3.248187682491372e-07,-15.28694699306965,0.2205373838175353,12.30172513970825,1.920485142875425,0.05341544335319296,0.001234424605279732,0.01692089076311949
9380,-53.51498671741859,0.001231558366314248,0.02341178050428607,0.0571917542250142,9.566351224073516e-06,-2.161426398977427e-07,-16.31145319304836,0.2646004785853589,12.89100796954885,2.012009660413868,0.05770820845450152,0.001470717146916086,0.01908892770633122
9400,-52.14158540653622,0.001479067105255078,0.02340905300487463,0.0825511298573028,1.598619003015994e-05,-4.128301490424081e-08,-17.84453799956225,0.3380912910347492,13.71504875607827,2.140375355303175,0.06425608295275613,0.001878721856009077,0.02258339270678982
9420,-50.06334092569448,0.001929472798253904,0.02341109706308754,0.131045805459183,3.164622813583127e-05,2.838345593650133e-07,-20.39923579146976,0.4811460536320387,14.96199544458331,2.335178184070756,0.07548897126932606,0.002720628501649685,0.0290877882503878
9440,-46.49482315851228,0.002978684180873483,0.0234232472021867,0.2434468184505271,8.616978724098893e-05,1.064262628257154e-06,-25.49185688201144,0.8490791933074062,17.10310610489264,2.670735214800858,0.09904313407999817,0.005132928861898206,0.04470849976732977
9460,-38.851518345936,0.007263135836858009,0.02346753206491643,0.592364612890089,0.0005014884218212342,4.250247457924731e-06,-39.55515718499571,2.625513325496365,21.6890889924384,3.393262609259161,0.1720795988432143,0.01980034638238886,0.108472481223411
9480,-23.46977178768877,0.06577428900179055,0.02370419089813757,0.2510802381402367,0.006949802950116772,2.152470995058184e-05,-74.71931238411615,33.8936412276478,30.91813692738674,4.885929466276879,0.4282125495052402,0.2395193627547099,0.4541983899097743
9500,-38.14299228036789,0.09072184459903929,0.02398708003448255,-0.9011188468394149,-0.002732431075357467,4.667595957698341e-06,-41.06555293826094,33.43735726726055,22.11420463177926,3.536367976009426,0.1806550121628058,0.02241106771510261,0.1173389991884494
9520,-50.90966736374221,0.04445063060330565,0.02401904215271951,-0.4076621458989064,-0.001684428598485684,1.112669911678682e-07,-19.32376829528032,10.70830477125053,14.45419958175467,2.314506860253241,0.07071185531132362,0.002339915641163558,0.02624438197607687
9540,-56.29137487062097,0.02069810693243198,0.02401334676374307,-0.1666458124588968,-0.0007920714986902604,-5.222951395872311e-07,-13.56161687413482,3.872331234866713,11.22517507762742,1.797026810818625,0.04634090399339812,0.0008963194651754752,0.01356744397199845
9560,-58.51641824261151,0.009686091051831963,0.02400097261482804,-0.07014987046023045,-0.0003633394485164696,-6.846888187128541e-07,-11.66625436026573,1.596614737623812,9.89014905443309,1.58248797741344,0.03880226522371984,0.0006026048389202221,0.01030719624057096
9580,-59.46141445381732,0.004650874805058524,0.02398662549333529,-0.02998875249866416,-0.0001656717772423201,-7.408635818013669e-07,-10.93692936673595,0.7226801602298758,9.323151327709608,1.490872928769747,0.03596951288171474,0.0005090803740005215,0.009169353857307957
9600,-59.86306868868314,0.002357782060374348,0.02397155931785543,-0.01253330133915181,-7.535678280831573e-05,-7.623643159833231e-07,-10.63981199823464,0.3568958509494166,9.082158786790119,1.451423387278142,0.03482673179878876,0.0004738624901664547,0.008724272998188971
9620,-60.0255714139915,0.001315598596588088,0.0239562186693876,-0.004742726772057936,-3.421131907769508e-05,-7.702936367136698e-07,-10.52172873111075,0.1970033723246134,8.9846571516051,1.434922742622192,0.03437439321728088,0.0004603156196457114,0.008550345935114199
9640,-60.08048913340905,0.0008429860565602878,0.02394078530529575,-0.001205935704751393,-1.548642081174954e-05,-7.724218647989255e-07,-10.48209642824023,0.1257693963123587,8.951706519954572,1.428739226068324,0.03422281044627423,0.0004558255362665493,0.008492348009317236
9660,-60.08621951007358,0.0006295372900320856,0.02392533873313041,0.0004271921024756764,-6.967109630800462e-06,-7.719509992820136e-07,-10.47796894559515,0.09388780953761666,8.94826829395585,1.427269000052165,0.03420703077526435,0.000455359549262074,0.008486318747490144
9680,-60.06900399876127,0.0005339883974866208,0.02390991515109227,0.001202534608619279,-3.08909876213551e-06,-7.702735088145476e-07,-10.4903734692351,0.07972978627580612,8.958597600743239,1.427995390043664,0.03425445806777653,0.000456760928433233,0.008504444974801318
9700,-60.04068365957314,0.0004920386750620156,0.02389453168815888,0.001591505395250143,-1.31852104229216e-06,-7.680092328697303e-07,-10.51080896739898,0.07360562191977192,8.975589804256115,1.42978343331809,0.03433261624869541,0.0004590756490047116,0.008534347030764272
9720,-60.00653794068426,0.0004746844996302832,0.02387919690238258,0.001806027904522529,-5.12096216493741e-07,-7.654329228730466e-07,-10.53549676508463,0.07117164035351928,8.996077235589443,1.432127331051213,0.03442707996451098,0.0004618820942179397,0.008570538444921647
9740,-59.96896410889561,0.0004685817907308213,0.02386391563508797,0.00194365864093418,-1.436668944292336e-07,-7.626688217710227e-07,-10.56272489427843,0.07043269714392944,9.018621534662637,1.434797489653179,0.03453131716011467,0.0004649901183700905,0.008610539199667519
9760,-59.92899017093789,0.0004676979102668772,0.02384869102531864,0.00204876689086007,2.486867323618636e-08,-7.59769637334292e-07,-10.59176346069248,0.07048679802663917,9.042605897437268,1.43769542741137,0.03464254680218495,0.0004683196270977819,0.008653298278632798
9780,-59.88705936862932,0.000469137885213848,0.02383352556809285,0.002142952894805615,1.079940951188461e-07,-7.567574401878382e-07,-10.62230259457753,0.0709005300716368,9.06776437882241,1.44077862778737,0.03475959270530818,0.0004718377375918191,0.008698376764336083
9800,-59.84327189924485,0.0004718080484820203,0.02381842145080372,0.002234783201793365,1.492711537012196e-07,-7.536360844674326e-07,-10.65428053843096,0.07151066306589886,9.094036860453091,1.444037350876104,0.03488222820191261,0.0004755398273245507,0.008745699761455072
9820,-59.7976279455448,0.0004750957421531032,0.02380338086522889,0.002329407923321153,1.733617463812271e-07,-7.504040036209249e-07,-10.68770862174497,0.07222582233698992,9.121423232673122,1.447471408268437,0.0350105070437963,0.0004794297858126339,0.008795300792810391
9840,-59.7500473762854,0.0004787535075060307,0.02378840607818378,0.002429413267773908,1.906057741183818e-07,-7.470551462951669e-07,-10.72265778540723,0.0730096830790416,9.14997157422876,1.451088262743948,0.03514471252479146,0.0004835186518589902,0.008847303152280439
9860,-59.70040112785325,0.0004827109703009648,0.0237734995246585,0.002536208141831861,2.044490234536997e-07,-7.435805751729027e-07,-10.75923635435037,0.07385284216789506,9.179759323288051,1.454900026057786,0.03528527285940462,0.0004878221958873072,0.008901888021200443
9880,-59.6485316397011,0.0004869382644922215,0.02375866389515816,0.002651044275722622,2.168438124578744e-07,-7.399695047612498e-07,-10.79757558357949,0.07475217360771197,9.210881016179341,1.458921508277985,0.03543270618988015,0.0004923593598036684,0.00895927379993316
9900,-59.59426511660637,0.0004914210124814771,0.02374390203720164,0.002775203288805679,2.292136054958755e-07,-7.362099045244018e-07,-10.83782105368607,0.07570701834418511,9.243440930036181,1.463169039529594,0.03558758793041576,0.000497151352618874,0.009019703946713602
9920,-59.53741307212817,0.0004961543858097951,0.02372921695048599,0.002910057333945809,2.426912508282381e-07,-7.322885219165563e-07,-10.88013192591318,0.07671830320228812,9.277552156723095,1.467660319308877,0.03575054828955546,0.000502221667080501,0.009083446512154864
9940,-59.47773614850161,0.0005011676782679304,0.02371461215988584,0.00305698510729109,2.572739298651933e-07,-7.281887821094903e-07,-10.92470845073083,0.07779256935917674,9.313358310899035,1.472417868326801,0.03592237877894348,0.0005075995265145602,0.009150836517696034
9960,-59.41498710520956,0.0005064807581548026,0.02370009129403264,0.003217647312855879,2.734226031622569e-07,-7.238930651750414e-07,-10.97176068830028,0.07893509146805837,9.351007736874262,1.477464913700838,0.03610391243094257,0.000513316323233859,0.009222229990531816
9980,-59.34887546303089,0.0005121288552129779,0.02368565844751223,0.00339391350771161,2.912098912987186e-07,-7.193806072297653e-07,-11.02153567766335,0.08015392491913742,9.390674722181467,1.482828760408514,0.03629612927775967,0.0005194091024954459,0.009298046302916925
10000,-59.27904666411036,0.0005181510412270992,0.02367131841700814,0.00358806555543147,3.108766894680719e-07,-7.146261229177756e-07,-11.07433436497423,0.08145828340073855,9.432572001533783,1.48854276893108,0.03650022291460731,0.000525922958463801,0.00937879595865263
10000,-59.27904666411036,0.0005181510412270992,0.02367131841700814,0.00358806555543147,3.108766894680719e-07,-7.146261229177756e-07,-11.07433436497423,0.08145828340073855,9.432572001533783,1.48854276893108,0.03650022291460731,0.000525922958463801,0.00937879595865263
