"time","G_p","G_t","I_1","I_d","I_l","I_p","I_po","Q_gut","Q_sto1","Q_sto2","X","Y","der(G_p)","der(G_t)","der(I_1)","der(I_d)","der(I_l)","der(I_p)","der(I_po)","der(Q_gut)","der(Q_sto1)","der(Q_sto2)","der(X)","der(Y)","E","EGP","G","HE","I","Q_sto","Ra","S","S_po","U","U_id","V_mmax","aa","cc","k_empt","m_3","U_idm"
80,306.2855740686594,202.5116848784816,105.240417958133,42.67401252240613,46.2503867511118,12.93444646028497,16.59870751372121,5934.558116443985,898.2708683849048,37186.71836887111,184.6776303647766,6.924635981562585,-0.3600919289184681,-0.3207247415185908,1.212243238855774,0.4942746029422423,0.03951953239387684,0.01801878263803758,-0.01525577344295215,-40.59911243074987,-50.12351445587769,-247.5471857506796,1.622273991634541,0.02731642293124663,0,0.6469340574061897,162.9178585471593,0.3947996457914377,258.6889292056993,38084.98923725601,3.90311322273816,8.299353756860603,8.28409798341765,5.230863950581408,4.230863950581408,8.9438789017156,0.000178062678062678,0.003205128205128205,0.008004758506890367,0.1239456192957263,4.230863950581408
82,305.5034607767482,201.8245973203477,107.6505236733535,43.67377237417628,46.29573299694212,12.96105739750915,16.561396063148,5853.959976537503,803.4159465098114,36690.23730789479,187.8363439774351,6.974469475817711,-0.4215928117751098,-0.3657877276722736,1.197407931786954,0.5054163352634998,0.005874318505604492,0.008592353907799222,-0.02200699569392306,-40.01238045200728,-44.83060981524748,-248.8327283953829,1.535337011497957,0.02253665082194161,0,0.6418845042986963,162.5018408386958,0.3953667798401505,259.221147950183,37493.65325440461,3.850104446107358,8.280698031574,8.258691035880076,5.279369489853437,4.279369489853437,9.062646533551559,0.000178062678062678,0.003205128205128205,0.008003854969546398,0.1242400941016256,4.279369489853437
84,304.6009090567687,201.0508179524689,110.0282310887432,44.69539302552154,46.27418071871023,12.9688480554068,16.51088726344965,5774.46157274736,718.5774455217601,36191.76422631436,190.8146146265542,7.014862540878264,-0.4805187921142533,-0.4074208187893191,1.179854967153203,0.5161294206994513,-0.02732399690683174,-0.0007846450108690561,-0.02844982587995659,-39.49684613099328,-40.09662146011421,-249.550842055492,1.441913668540359,0.01787655370727173,0,0.6377067208699041,162.0217601365791,0.3961345135955653,259.376961108136,36910.34167183612,3.797818957460764,8.255443631724825,8.226993805844868,5.323465289234238,4.323465289234238,9.174629509958438,0.000178062678062678,0.003205128205128205,0.008003131919858414,0.1246396081208537,4.323465289234238
86,303.5831424207034,200.1971783987345,112.3681738444375,45.7379815409798,46.18694341656153,12.95801590090365,16.44781502973057,5695.935078719623,642.6976517606945,35692.36683702753,193.5999980388937,7.046057675159735,-0.5367958792466681,-0.4456545529131599,1.159657938971721,0.526378519197316,-0.05976266611525638,-0.01001553166598512,-0.03456820261370552,-39.03828605256649,-35.86252896824676,-249.7674844662052,1.342546591310836,0.01333928821747543,0,0.6343585982103559,161.4803949046295,0.3970932115480954,259.160318018073,36335.06448878822,3.746172686388676,8.223907514865283,8.189339312251578,5.362981716758862,4.362981716758862,9.279359926262405,0.000178062678062678,0.003205128205128205,0.008002551770765096,0.1251399248428877,4.362981716758862
88,302.4555332860683,199.2704354090625,114.6651605355343,46.80057618257951,46.03581679549167,12.92893959152142,16.37283920967745,5618.27894897368,574.8305580458896,35192.98791300794,196.1812190191272,7.068303804778045,-0.5903496877709209,-0.4805331846633685,1.136917687229664,0.5361302163883426,-0.09117234572214628,-0.01901585190810451,-0.0403521202059558,-38.62461810478794,-32.07554513896064,-249.5417368477512,1.237859660054069,0.008928125225659311,0,0.6317967312979746,160.8806028117385,0.3982328440129027,258.5787918304284,35767.81847105383,3.695098847209612,8.186419604838726,8.14606748463277,5.397778450941874,4.397778450941874,9.376413835119182,0.000178062678062678,0.003205128205128205,0.00800208503702015,0.1257367398829488,4.397778450941874
90,301.2235998676255,198.2772433751081,116.9142250759988,47.88215061920834,45.82309291002804,12.88215466209748,16.28663440227105,5541.413887365087,514.1300437920365,34694.45836712307,198.5483136766867,7.081856491963063,-0.6411093986580134,-0.5121147503011017,1.111758058511012,0.545353388208645,-0.1213259601306245,-0.02771320799676324,-0.04579667561577772,-38.24564781569899,-28.68845644359564,-248.9264873205153,1.128537203610203,0.004646430333729912,0,0.6299770786447605,160.2253190785242,0.3995431570854799,257.6430932419497,35208.58841091511,3.644545287459346,8.143317201135527,8.09752052551975,5.427746515063221,4.427746515063221,9.46541659424342,0.000178062678062678,0.003205128205128205,0.008001708538767176,0.1264257385722691,4.427746515063221
92,299.8929956991391,197.224127086415,119.1106686554047,48.98161881010239,45.55147707987529,12.81832968876411,16.18988062353932,5465.27930024906,459.8393336010128,34197.50900628532,200.6927311854768,7.086978091784981,-0.6890110082472951,-0.5404707348171112,1.084321808447032,0.5540194937778882,-0.150036953396441,-0.03604688380575993,-0.05090121943615955,-37.89283433001549,-25.65903481493651,-247.9690509692444,1.015304851722557,0.0004976253816368015,0,0.6288555172061563,159.5175509037974,0.4010138145222023,256.3665937752822,34657.34833988633,3.594472155163805,8.094940311769662,8.044039092333502,5.452809415434368,4.452809415434368,9.546046692573929,0.000178062678062678,0.003205128205128205,0.008001404012610671,0.1272026410733351,4.452809415434368
94,298.4694933022165,196.1174554712291,121.250093657036,50.0978404086998,45.22400890293527,12.73824338339967,16.08325558271741,5389.830198739024,411.2815685995297,33702.78110511737,202.6073988305908,7.083937818227092,-0.733999915563512,-0.5656853936993347,1.054766714686564,0.562102800661856,-0.1771570890772889,-0.04396732238727452,-0.05566859323591178,-37.55907715261708,-22.94951152785376,-246.7117326476535,0.8989122185180252,-0.003514862633593508,0,0.6283883053751113,158.7603687777747,0.4026345151426953,254.7648676679934,34114.0626737169,3.544849861478358,8.041627791358707,7.985959198122795,5.472923476116315,4.472923476116315,9.618038196030216,0.000178062678062678,0.003205128205128205,0.008001157036104727,0.1280632373585932,4.472923476116315
96,296.9589633033857,194.9634169613671,123.3284300015227,51.22962655313574,44.84398819587089,12.64276290508104,15.96742839302109,5315.034513557176,367.8513673282159,33210.83590872057,204.2867541326134,7.073011696903715,-0.776032896690424,-0.5878547920202681,1.023261941990775,0.5695805472422568,-0.202573875190506,-0.05143549242947643,-0.06010444768553835,-37.23852401498362,-20.52610629691445,-245.192336960861,0.7801174813741456,-0.007387660287408383,0,0.6285324633959651,157.9568953741413,0.4043950884260795,252.8552581016208,33578.68727604878,3.495657314685682,7.983714196510544,7.923609748825005,5.48807746679234,4.48807746679234,9.681181955386263,0.000178062678062678,0.003205128205128205,0.008000956193577848,0.1290034136856159,4.48807746679234
98,295.3673501676197,193.7679970048497,125.3419544850689,52.37574592235115,44.41490641612545,12.53282356065363,15.84305456140416,5240.870776645477,329.0072754343906,32722.16316549774,205.7267480022045,7.054482394585082,-0.8150795226509544,-0.607085627718325,0.9899846821512295,0.5764330476454701,-0.2262076857246011,-0.05842215505932558,-0.06421664255167769,-36.92639898558213,-18.358605969239,-243.4446293139711,0.6596738382797342,-0.01111751019632394,0,0.6292460794520611,157.1102926423509,0.4062855706666567,250.6564712130726,33051.17044093212,3.446880395409141,7.921527280702081,7.857310638150404,5.498291625230481,4.498291625230481,9.735325724882889,0.000178062678062678,0.003205128205128205,0.008000792428027972,0.1300191718657452,4.498291625230481
100,293.7006456127358,192.5369581118284,127.2873037103415,53.53493094813636,43.94038401231394,12.40941003980359,15.71077210309777,5167.326126438168,294.2650132363051,32237.18878272326,206.9248227716518,7.028638923042515,-0.8511230795889233,-0.6234939000421296,0.9551170869772695,0.5826437448214207,-0.2480086687168805,-0.06490704464718533,-0.06801472587579482,-36.6188495741485,-16.41998773858582,-241.4987518942413,0.5383178126083012,-0.01470133398720721,0,0.6304885497085861,156.2237476663488,0.408296264032914,248.1882007960718,32531.45379595956,3.398510644695873,7.855386051548883,7.787371325673088,5.503616174035512,4.503616174035512,9.78037333621411,0.000178062678062678,0.003205128205128205,0.008000658536672789,0.1311066424812449,4.503616174035512
102,291.9648606348922,191.2758226815166,129.1614812092728,54.70588408603827,43.42411404798649,12.27353932492987,15.57119862906035,5094.39459865655,263.1914384087065,31756.28169141365,207.8798687319135,6.995776219654222,-0.8841610489260781,-0.6372034769770298,0.9188435117856653,0.5881992172735526,-0.267953536203315,-0.07087799318501986,-0.07150948451955763,-36.31281145691716,-14.68608226320582,-239.3815984033003,0.4167593780772409,-0.01813629316786685,0,0.6322207606164526,155.3004577845171,0.4104177808382827,245.4707864985975,32019.47312982235,3.350544139885653,7.785599314530174,7.714089830010616,5.504129426405213,4.504129426405213,9.816283064319947,0.000178062678062678,0.003205128205128205,0.008000548777573091,0.1322620930972897,4.504129426405213
104,290.1659969662533,189.9898587517593,130.9618593729111,55.88728405846726,42.86981229064623,12.12624537870114,15.42492926622766,5022.075670169744,235.3991470735498,31279.75999969283,208.5921626895711,6.956194610688691,-0.9142052033063521,-0.6483446102978299,0.8813480807887828,0.593089144984106,-0.2860423234083678,-0.0763300315365889,-0.07471255838503588,-36.00588948429817,-13.13527240670408,-237.1171513086732,0.295673855675352,-0.02141984579273602,0,0.6344052211917939,154.3436154075816,0.4126410751533396,242.5249075740228,31515.15914676637,3.302980536919332,7.712464633113828,7.637752074728792,5.49993557171531,4.49993557171531,9.843065317127873,0.000178062678062678,0.003205128205128205,0.008000458562272689,0.1334819323629118,4.49993557171531
106,288.310018675764,188.6840687260895,132.6861768247087,57.07779199401025,42.28117377311596,11.96856564581289,15.27253528661169,4950.37302624608,210.5416446442092,30807.89650650228,209.0632919676748,6.910199166704965,-0.9412813728718561,-0.657052443000909,0.8428125751232372,0.5973062401625178,-0.3022951915608463,-0.08126449096910449,-0.07763611362495748,-35.69625358304549,-11.74822377114687,-234.7267851418342,0.1756954933980951,-0.02454979731572582,0,0.6370061521222015,153.3563929126404,0.4149574636435024,239.3713129162577,31018.43815114649,3.255822259569538,7.636267643305843,7.558631529680885,5.491162227564503,4.491162227564503,9.860779777984572,0.000178062678062678,0.003205128205128205,0.00800038421516251,0.1347627107308705,4.491162227564503
108,286.4028245209458,187.3631810568786,134.3325318797069,58.27605739775586,41.66183566853841,11.80152934696754,15.11456333313058,4879.29352326577,188.309025829535,30340.92364021328,209.2960671240712,6.858098962665974,-0.9654289352045353,-0.6634655486725531,0.803414634971186,0.6008461484074135,-0.3167493362751657,-0.08568812022169148,-0.08029257143677881,-35.3825481186569,-10.50764364128805,-232.229539066204,0.05741260588575325,-0.02752434448159535,0,0.6399895379387414,152.3419279366733,0.4173586373364152,236.0305869393507,30529.23266604282,3.209073817224795,7.557281666565289,7.47698909512851,5.477957839040624,4.477957839040624,9.869532123865076,0.000178062678062678,0.003205128205128205,0.008000322784695082,0.1361011184159704,4.477957839040624
110,284.4502215537837,186.0316447916234,135.89937271275,59.48072389860361,41.01534619815689,11.62614750792907,14.95153513751679,4808.846320840533,168.4241104814654,29879.03788038551,209.2944264077056,6.800206257662277,-0.9867000802153356,-0.6677245353686363,0.763326261822069,0.6037073256317563,-0.3294560521916514,-0.08961223272610219,-0.08269438795530437,-35.06381328486739,-9.39806536486577,-229.6423616381772,-0.05863586384600979,-0.03034211152895932,0,0.6433231481510845,151.303309337119,0.4198366659097448,232.5229501585815,30047.46199086697,3.162741234091274,7.475767568758394,7.393073180803089,5.460488997826329,4.460488997826329,9.869470432929733,0.000178062678062678,0.003205128205128205,0.008000271894965006,0.1374939811526283,4.460488997826329
112,282.4579003830286,184.6936268282174,137.385484822194,60.69043473017783,40.34513920857878,11.44340464463859,14.78394763330501,4739.042160036554,150.638987661636,29422.40371539722,209.0633346649836,6.736835610316971,-1.005158898096315,-0.6699707389904201,0.7227126037575652,0.6058908957269279,-0.3404779946966396,-0.09305189943499848,-0.08485387953847123,-34.73941716840471,-8.405655511519287,-226.9803304421596,-0.1719625026602087,-0.03300217833145629,0,0.6469765328857905,150.2435640335259,0.4223839959737639,228.8680928927719,29573.04270305886,3.11683157448558,7.391973816652503,7.307119937114032,5.438937744458105,4.438937744458105,9.860781383403385,0.000178062678062678,0.003205128205128205,0.008000229628774265,0.1389382542651466,4.438937744458105
114,280.4314124010772,183.3530116789848,138.7899763327334,61.90383791166359,39.65451399514485,11.25425200440434,14.61227337724927,4669.892767457518,134.7319249578898,28971.15718373202,208.6086790958326,6.668302946217254,-1.020880334486705,-0.6703450242845115,0.6817310036672914,0.6074004935264518,-0.3498866699402043,-0.09602519990861857,-0.08678308779005039,-34.40899725949234,-7.518041412650249,-224.2568490729359,-0.282132451156386,-0.03550410039281755,0,0.6509209980387609,149.16564489419,0.4249934446658111,225.0850400880868,29105.88910868991,3.071352550904752,7.306136688624633,7.219353600834583,5.41349890771473,4.41349890771473,9.843686334003305,0.000178062678062678,0.003205128205128205,0.008000194435303164,0.1404310155030731,4.41349890771473
116,278.3761491992965,182.0134035130801,140.1122616372163,63.11959110349442,38.94661989975305,11.05960224224806,14.43696120406511,4601.410367665007,120.5046042886142,28525.40904204456,207.9371639637632,6.59492459347043,-1.033949052733234,-0.6689867058406183,0.6405302873411848,0.6082420972164031,-0.3577601738953655,-0.09855253929110486,-0.08849367945916686,-34.07241030071191,-6.724156919304673,-221.4838237368888,-0.388763442832345,-0.03784792084579217,0,0.6551295643388038,148.0724197868599,0.4276581896982103,221.1920448449612,28645.91364633317,3.026312203348909,7.218480602032555,7.129986922573388,5.384377526261565,4.384377526261565,9.818437365037497,0.000178062678062678,0.003205128205128205,0.008000165057048966,0.1419694570274624,4.384377526261565
118,276.297324320899,180.6781302290351,141.3520438316893,64.33636612054339,38.22444517671199,10.86032539603504,14.25843704981893,4533.607288527629,107.779649510173,28085.24759874107,207.0562060772424,6.517016301953135,-1.044458238839844,-0.666032596476029,0.5992502663031906,0.6084238539180531,-0.3641811903054402,-0.1006560349364793,-0.08999687685614166,-33.72968946852282,-6.014104442667652,-218.6718215348844,-0.4915250089815276,-0.04003417479715443,0,0.6595769141624117,146.9666618728186,0.4303717568427522,217.2065079207008,28193.02724825124,2.981718639762402,7.129218524909467,7.039221648053325,5.351786389240687,4.351786389240687,9.785313348504316,0.000178062678062678,0.003205128205128205,0.008000140471883313,0.1435508768787468,4.351786389240687
120,274.1999574343253,179.3502493002172,142.5092963487399,65.5528530924211,37.4908096051273,10.65724601683653,14.07710488806721,4466.495645803685,96.39841497276306,27650.74124779816,205.9738325717235,6.434892261052336,-1.052508380454146,-0.6616161858564737,0.5580214295051257,0.6079559017249188,-0.3692352477450136,-0.1023589744409765,-0.09130341438793632,-33.38100797011461,-5.37903155548018,-215.8302122852153,-0.5901369949782682,-0.04206388651602669,0,0.6642393294735739,145.8510411884709,0.4331280057013784,213.1449203367305,27747.13966277093,2.93757982858627,7.038552444033604,6.947249029645667,5.315943724370463,4.315943724370463,9.744616104696805,0.000178062678062678,0.003205128205128205,0.008000119846997245,0.145172670216462,4.315943724370463
