"time","Akt","AktPIP","AktPIP3","AktPIPP","E","ERK","ERKP","ERKPP","GS","HRG","MEK","MEKP","MEKPP","MKP3","PI3K","PI3Kstar","PIP3","PP2A","P_I","R","RHRG","RHRG2","RP","RPI3K","RPI3Kstar","RShGS","RShP","RShc","Raf","Rafstar","RasGDP","RasGTP","ShGS","ShP","Shc","internalization","der(Akt)","der(AktPIP)","der(AktPIP3)","der(AktPIPP)","der(E)","der(ERK)","der(ERKP)","der(ERKPP)","der(GS)","der(HRG)","der(MEK)","der(MEKP)","der(MEKPP)","der(MKP3)","der(PI3K)","der(PI3Kstar)","der(PIP3)","der(PP2A)","der(P_I)","der(R)","der(RHRG)","der(RHRG2)","der(RP)","der(RPI3K)","der(RPI3Kstar)","der(RShGS)","der(RShP)","der(RShc)","der(Raf)","der(Rafstar)","der(RasGDP)","der(RasGTP)","der(ShGS)","der(ShP)","der(Shc)","der(internalization)","AktPP_percent","ERKPP_percent","MEKPP_percent","PI3Kstar_percent","RP_percent","ShP_percent","Rafstar_percent"
17.8,9.587923890101267,0.1174736168529924,0.1848131386649167,0.109789354400498,7,999.7500222803604,0.249925218381762,5.250125848921247e-05,2.816795014350828,250.3108578625344,100.7258625687629,17.94070421299967,1.33343321823802,2.4,8.860033430845178,1.041612304300308,0.008901123055965328,11.4,799.5790227670462,0.3108578625342735,6.047404156960311,1.528124781594818,1.072601134940081,0.08004999038325894,0.01830427447126159,6.408717443939761,20.89112997690928,6.810121504996594,97.03343078098753,2.96656921901233,119.8971280687175,0.1028719312824688,0.7744875419754693,605.9774515229545,359.1380920093279,0.01181988158469388,-0.02277378369920768,0.006582960234740504,0.007456931606199646,0.008733891858270094,0,-0.0850298055067998,0.08499409859195078,3.570691484902109e-05,-0.003029683083241252,-0.08877729073383149,-2.395486279997947,2.05501415205905,0.3404721279388968,0,-0.04885538063961492,0.04445291746803082,0.0003802779767028142,0,-0.0231540616759176,-0.08877729073383149,-0.3370196936996218,0.008093352294416656,0.0272453472680354,0.003538776346960537,0.0008636868246234553,0.0631351200863719,0.1446588197036363,-0.03570921144009276,-0.1275965282275358,0.1275965282275358,0.01416796267534262,-0.01416796267534262,-0.06010543700540438,31.58922672825049,-31.70120601959678,0.001072601134940081,1.09789354400498,5.250125848921248e-06,1.111194348531684,10.41612304300308,88.20231081410057,60.59774515229546,2.96656921901233
18,9.583351322672094,0.1187945664108243,0.186314384319173,0.1115397266175782,7,999.7325797303694,0.2673601882137107,6.0081417596711e-05,2.816085518458787,250.2936209132569,100.2458440989027,18.35157353803651,1.402582363061299,2.4,8.850193900687557,1.050564741879995,0.008977707673677511,11.4,799.5743736149993,0.2936209132567983,5.981124484961711,1.530038685828838,1.083380802971728,0.08076295676510167,0.01847840066735148,6.416215875572112,20.91897420962213,6.802740891467995,97.00830413191721,2.991695868082655,119.8999286918103,0.1000713081896514,0.7676986062247233,612.2675921665194,352.8267782506879,0.01203547655955674,-0.02295311082760776,0.006626898914128723,0.007555958699484222,0.00877025321399125,0,-0.0894177255419442,0.08937755759013992,4.016795180428099e-05,-0.001248767442575627,-0.08364407525731075,-2.404557161381625,2.053534233762835,0.3510229276187902,0,-0.04954414975902677,0.04507419773499854,0.0003855818127362909,0,-0.02333869264035471,-0.08364407525731075,-0.3258251896690914,0.01103521497993198,0.0007578134445793694,0.003592102257517271,0.0008778497665110629,0.08890523097579717,0.136594879837503,-0.03811183960141307,-0.1236861792429952,0.1236861792429952,0.01383471835839456,-0.01383471835839456,-0.08765646353276679,31.31220158843999,-31.4119333961191,0.001083380802971728,1.115397266175782,6.0081417596711e-06,1.168818635884416,10.50564741879995,88.30138284266604,61.22675921665194,2.991695868082655
18.2,9.578742163993196,0.1201245216955228,0.1878356870198232,0.1132976273111297,7,999.7142463814457,0.2856850191747292,6.859938020288611e-05,2.815549729204301,250.2773803144755,99.7640957694497,18.76206044479078,1.473843785760075,2.4,8.840214801486594,1.059643066820319,0.009055367917969273,11.4,799.5696867960761,0.2773803144753842,5.917055130055144,1.532533919190756,1.094347109005325,0.08148674483094712,0.01865538686214619,6.423559086592002,20.94505051509518,6.794896268600581,96.98395004146961,3.016049958530254,119.9026610609813,0.09733893901861097,0.7608911844077862,618.5022557897879,346.573347155565,0.01225324614073323,-0.02313972192742142,0.006673016077527977,0.007657519427297643,0.008809186422595802,0,-0.09393790062554098,0.09389281105202356,4.508957351742709e-05,-0.002256753727124305,-0.07880946025040354,-2.412788163328611,2.051194567297695,0.361593596030916,0,-0.05025023929345807,0.04571208178499397,0.000391068952289686,0,-0.02353079087972176,-0.07880946025040354,-0.3149145841536832,0.01390682795661369,0.04423514263362449,0.003645980458491405,0.0008921770499725756,0.04744684135948773,0.126055718970747,-0.04041501333719566,-0.1198720779970402,0.1198720779970402,0.01348612056985415,-0.01348612056985415,-0.04519008763236343,31.03442301312022,-31.12232047248109,0.001094347109005325,1.132976273111297,6.859938020288612e-06,1.228203154800062,10.59643066820319,88.39498777746545,61.85022557897879,3.016049958530254
18.4,9.574094943795295,0.1214639189392737,0.1893775619182701,0.1150635753668423,7,999.6949957682654,0.3049260809135684,7.815082185036409e-05,2.815180045901785,250.2620781824907,99.28078289165757,19.17199637217321,1.547220736169777,2.4,8.830092470918027,1.068850622254958,0.009134132491070607,11.4,799.5649608113051,0.2620781824905613,5.855140327846311,1.53559725103572,1.105507210566219,0.08222160500004297,0.01883530182697795,6.430751940707258,20.96940466217405,6.786599543733114,96.96034883174966,3.039651168250195,119.9053223410027,0.09467765899723536,0.7540680136019138,624.6813132042926,340.3778626355455,0.01247322838000752,-0.02333372237351483,0.00672131869615112,0.007761668374520525,0.008850735302837129,0,-0.09859040278206689,0.09853989413436574,5.050864770115246e-05,-0.002440182413920411,-0.07425597006649029,-2.420206768177179,2.048029726295511,0.3721770418816677,0,-0.05097566832616252,0.04636637505891361,0.0003966133936472716,0,-0.02373033576716566,-0.07425597006649029,-0.3042779449018099,0.01671606934991532,0.1046437082222837,0.003702347636084014,0.0009069456311648905,-0.01181108553646482,0.1165524264201849,-0.04254896145383213,-0.1161579805245921,0.1161579805245921,0.01312504914246454,-0.01312504914246454,0.01425126794674725,30.75600265416644,-30.8324463015466,0.001105507210566219,1.150635753668423,7.815082185036409e-06,1.289350613474814,10.68850622254958,88.48330066001914,62.46813132042926,3.039651168250195
18.6,9.569408173285636,0.1228131960972542,0.1909405323287277,0.1168380983080713,7,999.6748014236852,0.3251097372481455,8.883906741307609e-05,2.814970133235493,250.2476599961383,98.79606522366718,19.58121968423608,1.62271509209728,2.4,8.819822964527646,1.078190832357862,0.009214030638876759,11.4,799.5601941426477,0.247659996138162,5.795326261463654,1.539216832116223,1.116868335842124,0.08296795334180374,0.01901824977269366,6.437794823750315,20.99207428672531,6.777870925570838,96.93748019540355,3.062519804596321,119.9079103022073,0.09208969779266979,0.747235043243473,630.8046493015203,334.2403756192606,0.01269546266480192,-0.02353522809548281,0.006771816550636439,0.007868468903915016,0.008894942640923238,0,-0.1033752144102536,0.1033187503765794,5.646403367423964e-05,-0.0005655755435327592,-0.06996715345116086,-2.426840685051491,2.044074151621176,0.3827665334303152,0,-0.05172203621416371,0.04703841437490608,0.0004023668538764014,0,-0.02393759494936987,-0.06996715345116086,-0.2939056096618006,0.01947014856693019,0.0641279951105389,0.003761150183650086,0.0009224716556075485,0.02791480423911707,0.1092917379128266,-0.04466879444802885,-0.112546816786738,0.112546816786738,0.0127536622937354,-0.0127536622937354,-0.02734922869603906,30.47718322840885,-30.54237174741733,0.001116868335842124,1.168380983080713,8.883906741307609e-06,1.352262576747733,10.78190832357862,88.56648643750771,63.08046493015203,3.062519804596321
18.8,9.564680333482745,0.1241727937872646,0.1925251406981487,0.1186217320515371,7,999.6536368969322,0.3462623275665146,0.0001007755019320197,2.814917599527345,250.2340743663072,98.31009694104755,19.98957562629662,1.700327432656371,2.4,8.809402425527622,1.0876672393939,0.009295092705316465,11.4,799.5553852407784,0.2340743663071085,5.737560994958904,1.543381620403499,1.128433415416989,0.08372602643790461,0.01920430864057936,6.44469309753759,21.01310481733855,6.768719042846493,96.91532335733842,3.084676642661444,119.9104233558705,0.08957664412943667,0.7403893031575103,636.8721573785477,328.1609363606369,0.01291998932579211,-0.02374440762793739,0.006824524455570278,0.007978032662109058,0.008941850510255495,0,-0.1082922330907913,0.1082292364653898,6.299662540145281e-05,0.0008005620020412607,-0.0659275125067183,-2.432717693641851,2.039361997543768,0.3933556960980826,0,-0.0524873762908491,0.04772843550714634,0.0004082712204294126,0,-0.0241526788483597,-0.0659275125067183,-0.283788286830058,0.02217092882088911,0.02218842012007372,0.003820617794011771,0.0009383229896908762,0.06963660381370573,0.1017737634133482,-0.04679919069653238,-0.1090406429238144,0.1090406429238144,0.0123760043034512,-0.0123760043034512,-0.070437165813928,30.19784353323983,-30.25201754395399,0.001128433415416989,1.186217320515371,1.007755019320198e-05,1.416939527213643,10.876672393939,88.64470177054527,63.68721573785478,3.084676642661444
19,9.559909891304573,0.1255431552063971,0.1941319325413084,0.1204150209674228,7,999.6314757565889,0.3684101637285676,0.0001140796831653283,2.815018937839473,250.2212730209565,97.82302668308053,20.39691625690573,1.780057060014288,2.4,8.798826949338764,1.097283415514244,0.009377349315482196,11.4,799.5505325419902,0.2212730209564293,5.681794456842456,1.548081566278463,1.140207285852225,0.08449607877433804,0.01939355637265796,6.451451388452968,21.03253722741563,6.759152306753583,96.8938571275737,3.106142872426173,119.9128605659632,0.08713943403677346,0.7335296738942124,642.8837342843246,322.1395951191918,0.01314684978819612,-0.02396132430912701,0.006879458295903994,0.008090365754554796,0.008991500258659139,0,-0.1133412729914521,0.1132711235947263,7.014939672578841e-05,0.001032430881878099,-0.06212249659949237,-2.437865579799171,2.033927058582117,0.4039385212170535,0,-0.05327128818072757,0.0484365325225764,0.0004143318891749459,0,-0.02437565619830195,-0.06212249659949237,-0.2739169551409282,0.02482217450486668,0.02532255868754874,0.003880391285697282,0.0009543643724537754,0.06743925884802593,0.09338173399146399,-0.04892096310825877,-0.1056406253970224,0.1056406253970224,0.01199554257634169,-0.01199554257634169,-0.06847168973035878,29.91793787633713,-29.96136621633852,0.001140207285852225,1.204150209674228,1.140796831653283e-05,1.48338088334524,10.97283415514244,88.71809460905351,64.28837342843246,3.106142872426173
19.2,9.555095298148188,0.1269247272088834,0.1957614571659858,0.122218517496649,7,999.6082916248773,0.3915794949808486,0.0001288801425515897,2.815269792432193,250.2092103981793,97.33499749237428,20.8031003716242,1.861902136002059,2.4,8.788092638292879,1.107042962444183,0.009460831416761973,11.4,799.5456344667324,0.2092103981791927,5.627978317533597,1.553307428209092,1.152196755942907,0.08527833771519591,0.01958606154774731,6.458074733913666,21.05041054933778,6.749175687514901,96.8730602349118,3.126939765088065,119.9152216319436,0.08477836805630376,0.7266554738445051,648.8392779045575,316.1764056508675,0.01337608656248259,-0.02418593710493866,0.006936634606247584,0.008205369584338484,0.009043932914356852,0,-0.1185220738409705,0.1184441064053401,7.796743563039759e-05,0.001251778919140634,-0.05853837872127988,-2.442311851431615,2.027802518621246,0.4145093328103683,0,-0.05407508084923851,0.04916222071894938,0.0004205347428438699,0,-0.02460647184777542,-0.05853837872127988,-0.2642829344894678,0.02742978331324686,0.09355526495710365,0.003942108014061363,0.0009707521162277688,8.490323671139777e-05,0.08516944967186646,-0.05089380146219469,-0.1023470655574142,0.1023470655574142,0.01161542005839061,-0.01161542005839061,-0.001336682156761526,29.63743842996309,-29.6704622992542,0.001152196755942907,1.22218517496649,1.288801425515897e-05,1.551585113335049,11.07042962444183,88.78680531493049,64.88392779045576,3.126939765088065
19.4,9.550234986649173,0.1283179601603167,0.1974142709456221,0.1240327822646025,7,999.584058183779,0.4157965015497705,0.0001453146720942077,2.815665312364946,250.1978435968476,96.84614696623902,21.20799330872671,1.945859725034815,2.4,8.777195247998593,1.116949566509274,0.009545570525005894,11.4,799.5406894161252,0.1978435968474609,5.576065961986536,1.559051263031287,1.164410976961553,0.08607324851439199,0.01978193697774487,6.464562310970121,21.06675324278068,6.738804496249543,96.85291143325412,3.147088566745764,119.9175067675959,0.08249323240400351,0.71977237689144,654.7386941491393,310.271413424037,0.01360774369306733,-0.02441848761171173,0.00699607148766368,0.008323226966140851,0.009099189157905425,0,-0.1238343037199036,0.1237478057360211,8.649798388253513e-05,0.002153775898477761,-0.05516223942970479,-2.446083644830094,2.021020866323766,0.4250627785063281,0,-0.05490151493495454,0.04990682438409422,0.0004268829655700301,0,-0.0248453705772782,-0.05516223942970479,-0.2548777402125343,0.03000165469451255,0.09598605827341089,0.004006775267197282,0.0009879152836628213,-0.002107089985656785,0.07776450981555172,-0.05278424450452235,-0.09915956535573704,0.09915956535573704,0.01123716685924478,-0.01123716685924478,-4.668591282097623e-05,29.35657667107428,-29.37940316048648,0.001164410976961553,1.240327822646025,1.453146720942078e-05,1.621549770862346,11.16949566509274,88.85096553113507,65.47386941491393,3.147088566745764
19.6,9.545327353700124,0.1297233085579633,0.1990909537142875,0.1258583840473424,7,999.5587491835693,0.4410872858386765,0.0001635305929116892,2.816202434142448,250.1871322777022,96.35660730227889,21.61146686817554,2.031925829546124,2.4,8.76613048803598,1.127007065734218,0.009631599469950961,11.4,799.535695754231,0.1871322777020973,5.526012462609509,1.565305972409559,1.176855456868714,0.08688116159333666,0.01998128463646997,6.470916359382076,21.08159605170494,6.728049475398435,96.83338956738433,3.166610432615535,119.9197166665331,0.08028333346676378,0.7128812067156964,660.581899663153,304.4246572437265,0.01384186643494623,-0.0246591602228321,0.007057792387759609,0.008444058318609393,0.009157309516461994,0,-0.1292775613803041,0.1291817709062086,9.579047409553458e-05,0.003358471457431733,-0.05198193602627556,-2.449207663126965,2.013613837075987,0.4355938260509783,0,-0.05575015155716778,0.05067121353110215,0.0004334163065635721,0,-0.02509257652938501,-0.05198193602627556,-0.2456931442301247,0.03254094917409667,0.03831141045884578,0.004073241702487573,0.001005696323577832,0.05559171669301577,0.070814486900872,-0.05467681657566459,-0.0960770745855099,0.0960770745855099,0.01086314575401909,-0.01086314575401909,-0.05895018814771902,29.07538618894569,-29.0881653878136,0.001176855456868714,1.258583840473424,1.635305929116892e-05,1.69327152462177,11.27007065734218,88.91069947395992,66.0581899663153,3.166610432615535
19.8,9.540370766845374,0.1311412317384799,0.2007921017196561,0.1276958997162086,7,999.5323384653914,0.4674778491549841,0.0001836854545545881,2.816879040713477,250.1770384133604,95.86650543555021,22.01339906860258,2.120095495847757,2.4,8.754894030550188,1.137219408187186,0.00971895205961713,11.4,799.5306518147868,0.1770384133602394,5.477774490956058,1.572065226369477,1.189534087441849,0.08770236413019616,0.02018419713243648,6.477140603446401,21.09497025045339,6.71691831616532,96.81447381012885,3.185526189871016,119.9218524574703,0.07814754252965614,0.7059803560153729,666.3688170219768,298.6361734519656,0.01407850129236733,-0.0249080973695186,0.007121823983978016,0.008567938776039341,0.009218334609499945,0,-0.1348513831827323,0.1347454866225284,0.0001058965602039281,0.00399422857344689,-0.04898602651471137,-2.45170998773545,2.005612259018327,0.4460977287171234,0,-0.05661911222502525,0.05145580222880952,0.0004401562361096012,0,-0.0253482536056211,-0.04898602651471137,-0.2367211956867712,0.03504858476064299,-0.005456427858007373,0.004139616602781615,0.001023693393434222,0.1000404167025408,0.06351077418503337,-0.05664258077379714,-0.09309795262332984,0.09309795262332984,0.01049598789324233,-0.01049598789324233,-0.104034645275533,28.79380138933897,-28.79667535417741,0.001189534087441849,1.276958997162086,1.836854545545882e-05,1.766746246539797,11.37219408187186,88.96612454692399,66.63688170219768,3.185526189871016
20,9.53536357954524,0.132572194347934,0.2025183118384989,0.1295459142880493,7,999.5047999699324,0.4949940826797192,0.0002059473888443326,2.817692660520273,250.1675261899851,95.37596316125264,22.41367398331434,2.210362855433571,2.4,8.743481711541534,1.147590540193502,0.009807662269095723,11.4,799.5255559172773,0.1675261899850167,5.431310279040752,1.579323152642211,1.202452522369557,0.08853701418077856,0.02039073408418901,6.483240730411914,21.10690911786151,6.705410796752493,96.7961437300025,3.203856269997387,119.9239157362133,0.07608426378659486,0.6990666091880897,672.0993641033648,292.9060086423952,0.01431769579647338,-0.02516520960745794,0.00718819201419478,0.008694712298684237,0.009282305294578391,0,-0.1405552457987816,0.1404383756490081,0.0001168701497734846,0.004381999769975664,-0.04616373921263113,-2.453616025523081,1.997046011925823,0.456570013597258,0,-0.05750827501932787,0.05225937303717376,0.0004470206911122432,0,-0.02561223029855952,-0.04616373921263113,-0.2279542572032013,0.03752761524441994,0.05682587052615418,0.00420703309858772,0.001041868883566277,0.03864371886447771,0.05613469063837329,-0.05852425157002017,-0.09021992488927653,0.09021992488927653,0.01013831475541893,-0.01013831475541893,-0.04302571863445337,28.51169105996224,-28.50491949926045,0.001202452522369557,1.295459142880493,2.059473888443326e-05,1.841969046194643,11.47590540193502,89.01735228915112,67.20993641033648,3.203856269997387
