"time","AcCoA","AcP","Acs","HOAc","HOAc_E","LacI","OAc","Pta","der(AcCoA)","der(AcP)","der(Acs)","der(HOAc)","der(HOAc_E)","der(LacI)","der(OAc)","der(Pta)"
158,0.06403221028301732,2.739381621701022,1.397126707903344,0.0001932697937316374,0,0.06985633539516681,1.76407305563857,0.02210184695426592,0.004604521840900544,-0.06249399404807399,0.05578016828731208,6.044542932487456e-06,0,0.002789008414365629,-0.08244060786386953,-0.000916350959865185
158.4,0.06585057840660673,2.712310407482831,1.418680276475955,0.0001955914531747194,0,0.07093401382379722,1.729545791710094,0.02173717482861277,0.004496272086624509,-0.07285665761302162,0.05192945969076256,5.559970726617772e-06,0,0.002596472984538161,-0.09015291442492823,-0.0009068243056070579
158.8,0.06762090255086375,2.681130902306372,1.438638990474592,0.000197715554167732,0,0.07193194952372893,1.691993487291332,0.02137655044316135,0.004354796029924834,-0.08301523252097587,0.04780920974596008,5.057001622849396e-06,0,0.002390460487298044,-0.09755562317475142,-0.0008961349326605891
159.2,0.06933109656824199,2.645936885159914,1.456899384185448,0.0001996350581471944,0,0.07284496920927168,1.651550174184656,0.02102041649830317,0.004185712488751547,-0.09290605252925843,0.04344431262775254,4.537398253014895e-06,0,0.002172215631387669,-0.1045971593907473,-0.0008843918998704233
159.6,0.07096903508504855,2.60685078858107,1.473369545238587,0.0002013437156063234,0,0.0736684772619285,1.608370934672319,0.02066916897200314,0.003999122599134264,-0.1024689902719644,0.03886274295379213,4.003086410343779e-06,0,0.001943137147689658,-0.1112264997012218,-0.0008716933239939276
160,0.07252402002029443,2.56401835888086,1.487968076405687,0.0002028360159459715,0,0.07439840382028336,1.562630157909503,0.02032317423454894,0.003786758980940275,-0.1116365651023887,0.03409494101882607,3.456140622336747e-06,0,0.001704747050941364,-0.1173958785822777,-0.0008581267711885309
160.4,0.07398626306613919,2.517608713482505,1.50062689627092,0.0002041073407231076,0,0.07503134481354479,1.51452040940156,0.01998276375615217,0.003535125839611353,-0.1203410837505245,0.02917344070379735,2.898763650629142e-06,0,0.00145867203518994,-0.1230616125875366,-0.0008437703719861446
160.8,0.07534617129065202,2.467814327236384,1.511291918564563,0.000205154005728168,0,0.07556459592822679,1.464251508944293,0.0196482423507981,0.003238300001637939,-0.1285208014511019,0.02413257781830201,2.333274745752848e-06,0,0.001206628890915181,-0.1281835962718596,-0.0008286936755019722
161.2,0.07659116346889348,2.414855998905753,1.519922359919506,0.0002059732342753103,0,0.07599611799597397,1.412050520414329,0.01931988912584769,0.00294592290743434,-0.1361416336808881,0.019008668934636,1.762111147624665e-06,0,0.000950433446731882,-0.1327197457589719,-0.0008129575337576548
161.6,0.07771339943060541,2.358972971924952,1.526492662238094,0.0002065632734438683,0,0.07632463311190339,1.358158589318548,0.01899795575949328,0.002648287390784043,-0.1431515957421894,0.01383868783334469,1.187789486553386e-06,0,0.0006919343916673131,-0.1366339393768699,-0.000796615130918469
162,0.07870667463391992,2.300420945384622,1.530991898246117,0.000206923381287595,0,0.07654959491230459,1.302830225112526,0.01868267370003392,0.002325529430437845,-0.1494982263348668,0.008659798420460912,6.128993738695609e-07,0,0.0004329899210231197,-0.1398967315679571,-0.0007797124377918318
162.4,0.07956519660894106,2.239471010416082,1.533424002124848,0.000207053860702908,0,0.07667120010624119,1.246331023923661,0.01837425692348993,0.001966631180866707,-0.1551365872598565,0.003508903593529872,4.007859706213116e-08,0,0.0001754451796765651,-0.1424841206276251,-0.0007622888689750923
162.8,0.08028137521072144,2.176409619520637,1.533807456133841,0.0002069560704644583,0,0.07669037280669087,1.188935677601294,0.01807290721699456,0.001600908524512556,-0.1600410238963352,-0.001577704290474491,-5.280074518545611e-07,0,-7.888521452365307e-05,-0.1443751782886444,-0.0007443779206389481
163.2,0.0808498305139916,2.111537903835166,1.53217502839422,0.0002066324386984617,0,0.07660875141970983,1.130926520201956,0.01777881457333163,0.001239424676024226,-0.1641877416604172,-0.006564765475797915,-1.088681119888141e-06,0,-0.0003282382737898248,-0.1455509657987903,-0.0007260076134861318
163.6,0.08126839367089889,2.045165301076139,1.528573239676274,0.0002060864656269867,0,0.07642866198381253,1.072592117564543,0.01749215837823392,0.0008615951776470565,-0.1675469061985178,-0.01141889303125442,-1.639266761973767e-06,0,-0.0005709446515626514,-0.1459990472860127,-0.0007072009370104056
164,0.08153438484574557,1.977608703021533,1.523061601327861,0.0002053227183688502,0,0.0761530800663919,1.014225261211611,0.01721310937204587,0.0004684782565093082,-0.1701004326178357,-0.01610892085473337,-2.177110490014898e-06,0,-0.000805446042736599,-0.1457117702128232,-0.0006879763119623615
164.4,0.08164515024265837,1.909192064850392,1.515711612774328,0.0002043468184972117,0,0.07578558063871532,0.9561213186151761,0.01694183146668943,7.413385218046908e-05,-0.1718405392770501,-0.02060618586563924,-2.699595923680945e-06,0,-0.001030309293281897,-0.1446844408739753,-0.0006683480054331896
164.8,0.08159897289291192,1.840243340644253,1.506605659011852,0.000203165425121002,0,0.07533028295059153,0.8985765743549959,0.0166784835692877,-0.0003077224434469006,-0.1727645061326455,-0.0248849681632667,-3.204159763710163e-06,0,-0.00124424840816327,-0.1429163278475142,-0.0006483265626212127
165.2,0.08139696183001133,1.771091486548706,1.495835676063798,0.0002017862079979791,0,0.07479178380318881,0.8418865168715477,0.0164232214758819,-0.0006901881489125294,-0.1728660417133203,-0.02892284872291499,-3.688307311163268e-06,0,-0.001446142436145686,-0.1404117179926492,-0.0006279191885337095
165.6,0.08104111514802759,1.702063115345614,1.483501907777574,0.000200217817864882,0,0.07417509538887766,0.7863437776859631,0.01617619875845168,-0.00108550547254227,-0.1721420142017704,-0.03270102250195811,-4.14963129503329e-06,0,-0.001635051125097843,-0.1371814843528466,-0.0006071301536141498
166,0.08053186122779088,1.633485085878392,1.469711480433297,0.0001984698482489108,0,0.07348557402166384,0.7322361426712978,0.01593756773636347,-0.001470305497479618,-0.1706063788576935,-0.03620414795539581,-4.58582946822167e-06,0,-0.00181020739776973,-0.13323932679175,-0.0005859611528684849
166.4,0.07987156770270699,1.565681797759782,1.454576850786536,0.0001965527902241236,0,0.07272884253932582,0.6798447136486103,0.01570748043946367,-0.001833023263961064,-0.1682753334479379,-0.03942049756358075,-4.994720276961316e-06,0,-0.001971024878178977,-0.1286042911227963,-0.000564411619005995
166.8,0.07906539019743013,1.498970018140916,1.438214377886209,0.0001944779778260573,0,0.07191071889430946,0.6294408152499535,0.01548608945568858,-0.002182936899046362,-0.1651620249997361,-0.04234217329240596,-5.374270517063902e-06,0,-0.00211710866462024,-0.1233055105847802,-0.0005424790912077652
167.2,0.07812027607995076,1.43365746898031,1.420742891843118,0.0001922575246621065,0,0.07103714459215496,0.5812823223285027,0.01527354869159751,-0.002532711439658497,-0.1612824993608324,-0.04496499462957017,-5.722628256441361e-06,0,-0.002248249731478452,-0.117383749946007,-0.0005201595692030735
167.6,0.07704287415017191,1.370041845668525,1.402282291738548,0.0001899042406913065,0,0.07011411458692642,0.5356085391967774,0.01507001396979928,-0.002865066231120039,-0.1566674922817672,-0.04728829867900628,-6.038169049510618e-06,0,-0.002364414933950257,-0.1108920438621894,-0.0004974478489414349
168,0.07584102212475523,1.308411977181374,1.382951990300828,0.0001874315331626821,0,0.0691475995150405,0.4926350766652529,0.01487564340109439,-0.003148081542739711,-0.1513625828639737,-0.04931456475597072,-6.319541223108393e-06,0,-0.00246572823779848,-0.1038951116149476,-0.0004743377080529245
168.4,0.07452858598223437,1.2490386782136,1.362869602859269,0.0001848532861598661,0,0.06814348014296258,0.4525474371343122,0.01469059775174092,-0.003396923362817605,-0.1454061384286862,-0.05104952709502819,-6.565722798248843e-06,0,-0.002552476354751356,-0.0964780808409032,-0.000450822148186374
168.8,0.07312188398077435,1.192170962188527,1.342150044235184,0.0001821837178041593,0,0.06710750221175832,0.415493392652276,0.01451504065521696,-0.003620370564349829,-0.1388457798838261,-0.05250191167762048,-6.776089141726797e-06,0,-0.002625095583880971,-0.08874773510760386,-0.0004268937995213728
169.2,0.07163818885204765,1.13803462064107,1.320904263006169,0.0001794371972215641,0,0.06604521315030761,0.3815742440457564,0.014349138732732,-0.003799616276840889,-0.1317502863919129,-0.05368297925675695,-6.950489392836282e-06,0,-0.002684148962837796,-0.08082682973430205,-0.0004025450075405859
169.6,0.07009672572685798,1.086828747829251,1.299238174249627,0.0001766280579916288,0,0.06496190871248052,0.3508399494054645,0.01419306172313057,-0.003905123474207794,-0.1242057428413148,-0.0546061434609495,-7.089283985443085e-06,0,-0.002730307173047425,-0.07285106794965157,-0.0003777678999001349
170,0.06852136101122804,1.038718049131219,1.277251827497653,0.0001737703809341156,0,0.06386259137488183,0.3232837900332391,0.01404698257366644,-0.003944450081449391,-0.1163006324538997,-0.05528674099896404,-7.193384955714548e-06,0,-0.002764337049948153,-0.06496307189578476,-0.0003525544525015962
170.4,0.06693824957597574,0.9938269625230104,1.2550388846249,0.0001708777722037773,0,0.06275194423124421,0.2988415835872403,0.01391107742926594,-0.003945626562207649,-0.1081279575098729,-0.05574169134839611,-7.264250496354235e-06,0,-0.002787084567419758,-0.05730335621490246,-0.0003268966207051921
170.8,0.06536976395497274,0.9522378073618025,1.23268613671129,0.000167963151789936,0,0.06163430683556372,0.2773956858562074,0.01378552561816308,-0.003891600675511309,-0.09980295593568578,-0.05598899527493008,-7.303832248834084e-06,0,-0.002799449763746457,-0.04999745873779937,-0.0003007863524980568
171.2,0.06383654574316096,0.9139888595601269,1.210272915976651,0.0001650385711635869,0,0.06051364579883177,0.2587833983223274,0.01367050977686142,-0.003769927045840893,-0.09144417899861834,-0.05604727646244095,-7.314480286591938e-06,0,-0.002802363823122002,-0.0431456872925754,-0.0002742153323146383
171.6,0.06235879762323675,0.8790734686683934,1.187871074934293,0.0001621150896080136,0,0.05939355374671389,0.242809091949416,0.01356621593776487,-0.003609545650447465,-0.08315471522583262,-0.05593538009634728,-7.298814456986659e-06,0,-0.002796769004817319,-0.03681803769252653,-0.0002471749989130694
172,0.06095153303976249,0.8474428630118099,1.165544976687613,0.0001592026837583681,0,0.05827724883437993,0.2292555643699115,0.0134728335993576,-0.003427565253577458,-0.07503429073384471,-0.05567192556281751,-7.259605381802973e-06,0,-0.002783596278140832,-0.03104780683165864,-0.0002196564321768165
172.4,0.05962356699117932,0.8190105025321022,1.143351518573258,0.0001563101997433073,0,0.05716757592866218,0.2178972277426148,0.01339055586700169,-0.003219777866825813,-0.06717654317928501,-0.05527491612638531,-7.19963970717229e-06,0,-0.002763745806319223,-0.02583371232797266,-0.000191650113975022
172.8,0.05838041632254862,0.7936578288553812,1.121340635572826,0.0001534454024374827,0,0.0560670317786406,0.2085157822509774,0.01331957983588637,-0.002996124631418295,-0.05964795545895452,-0.05476143941352879,-7.121566323739189e-06,0,-0.002738071970676397,-0.02115449602281422,-0.0001631460624429935
173.2,0.05722504101329769,0.7712432650538109,1.099555778736524,0.0001506150384420911,0,0.05497778893682553,0.2009049662290527,0.01326010669578111,-0.002787325695463361,-0.05248979618566763,-0.05414736609189628,-7.027852644234941e-06,0,-0.002707368304594773,-0.01696776654958612,-0.0001341338986054286
173.6,0.05615430309149006,0.7516110346355368,1.078034256495816,0.0001478249196749916,0,0.05390171282479012,0.1948794432646522,0.01321234185837291,-0.002579452242589153,-0.04573555970148346,-0.05344714062671976,-6.920700747852972e-06,0,-0.002672357031335947,-0.01322257651927691,-0.0001046027174372493
174,0.05516378519315929,0.7345979768423384,1.056807849621019,0.0001450800237879123,0,0.0528403924810503,0.1902756097209989,0.01317649516412855,-0.002374302700287378,-0.03939603277861237,-0.05267371563542173,-6.802045330064749e-06,0,-0.002633685781771047,-0.009862165207601026,-7.454125754373256e-05
174.4,0.05424901081242753,0.7200396813334904,1.035903511963435,0.0001423845986762162,0,0.05179517559817108,0.1869494948447974,0.01315278100473826,-0.002199922978441904,-0.03346197693789443,-0.05183855014297575,-6.673580972124997e-06,0,-0.002591927507148748,-0.006822958472953528,-4.393824663581018e-05
174.8,0.05340189497897876,0.7077756163040778,1.015343877572709,0.0001397422846938755,0,0.05076719387863486,0.1847834497366953,0.01314141819147227,-0.002041622065584558,-0.02791992159939061,-0.05095164546842199,-6.536702584265574e-06,0,-0.002547582273421062,-0.004052266845075148,-1.278256877689193e-05
175.2,0.05261458255134325,0.6976541696199041,0.995147897760141,0.0001371562097892146,0,0.04975739488800644,0.1836806469643228,0.01314262993584475,-0.001895168123919599,-0.02274478688435555,-0.0500215971011627,-6.392566117709646e-06,0,-0.002501079855058099,-0.001500849501137491,1.893628312987544e-05
175.6,0.05188044083654492,0.689535182115234,0.9753313002514514,0.0001346290737621415,0,0.04876656501257198,0.1835618164348621,0.01315664343761547,-0.001777904960765797,-0.01790059344669737,-0.04905570092731697,-6.242126261379872e-06,0,-0.002452785046365813,0.0008789858775379022,5.12279105738477e-05
176,0.05119093448713751,0.683292576437426,0.9559072037385492,0.0001321632439055356,0,0.04779536018692687,0.1843663494235408,0.01318368951847617,-0.001674957106277741,-0.01335758633147754,-0.04806005174042115,-6.086131140096724e-06,0,-0.002403002587021022,0.003127963065081174,8.410031522993302e-05
176.4,0.05053879974889679,0.678813613402346,0.9368864544639374,0.0001297608245283026,0,0.0468443227231963,0.1860497227204564,0.01322400176732146,-0.001584917190787016,-0.009078394754013508,-0.04703969915824055,-5.925152244493593e-06,0,-0.002351984957911993,0.005279941999831894,0.0001175595247595215
176.8,0.04991812398218705,0.6760004672097916,0.9182781252542763,0.0001274237212475527,0,0.04591390626271327,0.1885804793903364,0.01327781562718339,-0.001520986845291894,-0.005021909920838175,-0.04599873041978492,-5.759618480949799e-06,0,-0.002299936520989213,0.007366142325528124,0.0001516087772044845
177.2,0.04932158473920315,0.6747696254998536,0.9000897734318297,0.0001251536877113933,0,0.04500448867159094,0.1919377003479258,0.01334536740450716,-0.001468839756145424,-0.001159676519651209,-0.04494037970488187,-5.589844259204337e-06,0,-0.002247018985244061,0.009417007191147242,0.0001862479772141058
177.6,0.04874325800703451,0.6750504788506871,0.8823278382021049,0.0001229523753996164,0,0.04411639191010474,0.1961114943150986,0.01342689242997132,-0.00142690268868928,0.002540414880201403,-0.04386715016485675,-5.416027580825999e-06,0,-0.002193357508242807,0.0114580942419697,0.0002214727560960424
178,0.04817846046558564,0.6767850171919488,0.864997868174772,0.0001208213821438752,0,0.04324989340873808,0.2011027195170849,0.01352262300760011,-0.0014034904814067,0.006113546088277411,-0.0427808813397375,-5.238255733461664e-06,0,-0.002139044066986844,0.01350936977918499,0.0002572736980788817
178.4,0.04762172016457026,0.6799273902647853,0.8481047509405616,0.0001187622892450214,0,0.0424052375470276,0.2069205742522537,0.01363278642191966,-0.001386698389105323,0.009584793974938166,-0.04168280772708031,-5.056531612178744e-06,0,-0.002084140386353986,0.01558857167718428,0.0002936353952978384
178.8,0.04706878344905603,0.6844421053526674,0.8316530808331514,0.0001167766843598642,0,0.04158265404165709,0.2135794754392045,0.01375760290172295,-0.001376871667288893,0.01297858759129178,-0.04057365142512248,-4.870806307199808e-06,0,-0.002028682571256095,0.01771415262490045,0.0003305349320344106
179.2,0.04651653924885459,0.6903035800213784,0.8156472370229673,0.0001148661913108388,0,0.0407823618511479,0.2211008747735864,0.01389728154289349,-0.001383741976172304,0.01632072380923222,-0.0394536522668605,-4.680962730914467e-06,0,-0.001972682613342997,0.01990115797921205,0.0003679409901115976
179.6,0.0459611326106345,0.6974937366581793,0.8000915752940526,0.0001130324782443471,0,0.04000457876470217,0.2295101865030324,0.01405201756105124,-0.001398203887002958,0.0196266719391549,-0.03832265105668935,-4.486846829630505e-06,0,-0.00191613255283444,0.0221635623635503,0.0004058124179274293
180,0.04539942354135849,0.7060020872852744,0.7849906197766949,0.0001112773061975967,0,0.0392495309888343,0.2388409105357358,0.01422198669145328,-0.001412024246669086,0.02291360788264996,-0.03718010008102176,-4.288229266498447e-06,0,-0.001859005004051061,0.0245073564066387,0.000444096743157232
180.4,0.04482991169337307,0.7158247910329035,0.7703491453372506,0.00010960251893976,0,0.0385174572668621,0.2491273559553762,0.01440734133987198,-0.001437081449533917,0.0261999294776879,-0.03602509019337678,-4.084877576831838e-06,0,-0.001801254509668813,0.02694102389050285,0.0004827287168055378
180.8,0.04425022537102667,0.7269633703350177,0.7561723752378503,0.0001080100691915865,0,0.0378086187618921,0.2604071574983736,0.01460820506745652,-0.001462680028258334,0.02949364351658945,-0.0348563913594529,-3.876532576511458e-06,0,-0.00174281956797262,0.0294695792332868,0.0005216284023895189
181.2,0.043659283520244,0.7394224709876489,0.7424660829028022,0.000106501997969181,0,0.0371233041451397,0.2727177193101967,0.01482466602585992,-0.001491615041200822,0.03280423594895476,-0.03367251420965155,-3.662942685048893e-06,0,-0.001683625710482553,0.03209714181251144,0.000560699439818619
181.6,0.04305631303721526,0.7532102345232478,0.729236669728264,0.0001050804556529565,0,0.03646183348641279,0.2860986103264783,0.01505677010528968,-0.001522628523937253,0.03613867682933447,-0.03247169557930152,-3.443841235912609e-06,0,-0.001623584778965051,0.03482321435912944,0.0005998272851609832
182,0.04244102004739845,0.7683370031985839,0.7164912931342766,0.0001037476958516143,0,0.03582456465671344,0.30058873801063,0.01530451427500871,-0.001554122349778253,0.03950103542291861,-0.03125193419748869,-3.218974370990562e-06,0,-0.001562596709874411,0.0376450679502876,0.000638877137229873
182.4,0.0418135747560347,0.7848144429030965,0.7042379658395727,0.0001025060741842776,0,0.03521189829197827,0.3162258487220202,0.01556783679497756,-0.001583694955170967,0.04289283385155163,-0.03001101414355305,-2.988105963836454e-06,0,-0.00150055070717763,0.04055707658849439,0.000677692070666122
182.8,0.04117471707907969,0.8026544834482673,0.6924856367130808,0.0001013580330078082,0,0.03462428183565368,0.33304468519806,0.01584660844163715,-0.001610437426347033,0.04631326085743714,-0.02874653511741445,-2.751035128487891e-06,0,-0.001437326755870701,0.04355174323291122,0.0007160911719239675
183.2,0.04052571226155723,0.8218679741692547,0.6812442175247027,0.0001003060868927956,0,0.03406221087623477,0.351076289416695,0.01614062232700998,-0.001634426798895805,0.04975988473640636,-0.02745595260111886,-2.507602319400788e-06,0,-0.001372797630055921,0.04661892398836759,0.0007538681032959736
183.6,0.03986810525080017,0.8424646027302573,0.6705247170661085,9.935280579050919e-05,0,0.03352623585330508,0.3703473567268332,0.01644958404737355,-0.001652757468213473,0.05322665352134837,-0.02613658891954324,-2.25769478016222e-06,0,-0.001306829445977141,0.04974631560558579,0.0007907893179637327
184,0.03920409007098968,0.864450836699729,0.6603391466712967,9.850079159256413e-05,0,0.0330169573335645,0.3908789031344356,0.0167730998105563,-0.001666867572674091,0.05670790894700162,-0.02478569948150621,-2.001258464209492e-06,0,-0.00123928497407529,0.05291907416632391,0.0008265938564873275
184.4,0.03853593260212652,0.8878310030319616,0.6507007360489798,9.775265771511107e-05,0,0.03253503680244867,0.4126860750285312,0.01711066637000774,-0.001672769416883657,0.06019317138782543,-0.02340046019396997,-1.738298712621352e-06,0,-0.001170023009698479,0.05612103277992858,0.0008609918974339284
184.8,0.03786655921493699,0.9126045350776489,0.6416237280583653,9.711099996531472e-05,0,0.03208118640291794,0.4357767899632548,0.01746165830285954,-0.001672858214096462,0.06367387130725166,-0.0219780639329037,-1.468892098286335e-06,0,-0.001098903196645166,0.05933389253957361,0.000893666358730235
185.2,0.03719892460051365,0.9387672605940348,0.6331235836400996,9.657837108116673e-05,0,0.03165617918200466,0.4601517575723008,0.017825318495306,-0.00166520017297167,0.06713759571864053,-0.02051571095426818,-1.193184689146996e-06,0,-0.00102578554771339,0.06253858585017291,0.0009242728592996805
185.6,0.0365360156099792,0.9663105158986974,0.6252168677032935,9.615724977614384e-05,0,0.03126084338516437,0.4858038283532251,0.01820074709556759,-0.001644472949990261,0.07056870192042564,-0.01901065863714763,-9.113967030363796e-07,0,-0.0009505329318573629,0.06571556475397777,0.0009524425465399805
186,0.03588171145534746,0.995219437589528,0.6179212188288433,9.585001438648521e-05,0,0.03089606094144188,0.5127178332042438,0.0185868929580067,-0.001619787001190809,0.07395865886833386,-0.01746031718241997,-6.238225311466749e-07,0,-0.0008730158591209812,0.06884367890176957,0.0009777855272471538
186.4,0.03523945900465086,1.025472237278849,0.611255085591221,9.565890540788214e-05,0,0.03056275427956076,0.5408695486136605,0.01898254380849218,-0.001590732742689172,0.07729430767174605,-0.01586230704231884,-3.308388383363235e-07,0,-0.0007931153521159246,0.07190120927421884,0.0009998973426742915
186.8,0.03461227035628396,1.057044084611082,0.6052380704453163,9.558599698095007e-05,0,0.03026190352226554,0.5702269756286759,0.01938632392597319,-0.001547235613988507,0.08055512078310745,-0.01421437193597612,-3.289006257024586e-08,0,-0.0007107185967987891,0.07486848829813442,0.001018362353345628
187.2,0.03400409249775048,1.089902539919409,0.599890429108591,9.563317506821151e-05,0,0.02999452145542927,0.6007495721496363,0.01979669065536204,-0.001498572414853516,0.08373145230833567,-0.01251457713478555,2.695052174036717e-07,0,-0.0006257288567392601,0.07772496929204487,0.001032764444697152
187.6,0.0334179818912569,1.124011353688365,0.5952333651976903,9.580210636367854e-05,0,0.02976166825988424,0.6323894643890261,0.02021193768868256,-0.001437187063975665,0.08680393750034909,-0.01076122520841157,5.757682620695479e-07,0,-0.0005380612604205623,0.08045189686173171,0.001042693316419314
188,0.03285758604661258,1.15932678750365,0.5912885767312721,9.60942100002362e-05,0,0.02956442883656333,0.6650909588729325,0.02063019672861315,-0.001370098426012656,0.08976252241724625,-0.008953039100599344,8.852569887151529e-07,0,-0.0004476519550299504,0.08302986934355172,0.001047757635843868
188.4,0.03232598365340907,1.19580011043339,0.5880782082537886,9.65106389015584e-05,0,0.02940391041268917,0.6987909860886968,0.02104944898670248,-0.001295524419677396,0.09259230046052247,-0.007089113681715501,1.197271526793463e-06,0,-0.0003544556840857594,0.08544122504714835,0.001047595938340115
188.8,0.03182605510821153,1.23337714980619,0.5856246450812638,9.705225476912747e-05,0,0.02928123225406293,0.7334194947338226,0.02146753816577002,-0.001210885057574829,0.09527824122855821,-0.005168981365179175,1.511059661190577e-06,0,-0.0002584490682589432,0.08766961116469241,0.001041889449630921
189.2,0.03136095637497809,1.271998018418966,0.5839503738551933,9.771960848940046e-05,0,0.02919751869275941,0.7689001496428133,0.02188219258034425,-0.001123892555184525,0.09781220408643354,-0.003192678045820803,1.825824987064104e-06,0,-0.0001596339022910248,0.08969932169789818,0.001030374229972232
189.6,0.03093281853677186,1.311599227986645,0.583077792658749,9.851292652717973e-05,0,0.02915388963293721,0.8051507427924719,0.02229104472307545,-0.00102368499829375,0.100175044140399,-0.001160688253415663,2.140731836293934e-06,0,-5.803441267076821e-05,0.09151732962907466,0.00101285365777917
190,0.03054433398619974,1.352112288496764,0.5830290126624555,9.943209333737814e-05,0,0.02915145063312254,0.8420841686933273,0.02269166662240827,-0.0009165651690323795,0.1023585981762682,0.0009259449996780328,2.454916086690584e-06,0,4.629724998391621e-05,0.09311117789374668,0.0009892091834819024
190.4,0.0301981672480893,1.393462260551596,0.5838254987395669,0.0001004766398553615,0,0.02919127493697811,0.8796080960628258,0.02308160157482135,-0.0008135136277717114,0.1043597846200301,0.003065506070904583,2.767482569306566e-06,0,0.0001532753035452434,0.09446828427788068,0.0009594110471918963
190.8,0.0298955899661371,1.435572674304528,0.5854880271798389,0.0001016457105565414,0,0.02927440135899172,0.9176259094517647,0.02345839629108969,-0.0006973553265594568,0.106157351530026,0.005255812585177849,3.077516461125161e-06,0,0.0002627906292589062,0.09558001016159579,0.0009235241597230681
191.2,0.029638961314972,1.478361422161662,0.5880362491069553,0.0001029381034311774,0,0.02940181245534754,0.9560374559023025,0.02381964838036376,-0.0005811456909816659,0.1077499449285597,0.007493979630869306,3.38408835315238e-06,0,0.000374698981543479,0.09643717414331443,0.0008817133444912833
191.6,0.02942961251257634,1.521744233315775,0.5914886263056879,0.0001043522512126433,0,0.02957443131528418,0.9947396783155208,0.02416304334865443,-0.0004577246623109765,0.1091238887189736,0.009776568045964967,3.68626171039661e-06,0,0.0004888284022982613,0.09703298103335134,0.0008342428434328687
192,0.02926956233706925,1.565631841056739,0.5958621462663271,0.0001058862264662183,0,0.02979310731331614,1.033626731929712,0.02448638564788583,-0.0003404571028797765,0.1102794701781853,0.01209940402631207,3.983093731324023e-06,0,0.000604970201315617,0.09736032159800589,0.0007814742808472958
192.4,0.02915849756263063,1.609936726842853,0.6011721187741973,0.0001075377137597083,0,0.03005860593870965,1.072591124676194,0.02478764235877403,-0.0001885580413939492,0.1111807225789565,0.01445795744208162,4.273648421179445e-06,0,0.0007228978721040939,0.09741751081057237,0.0007238594682145408
192.8,0.02910066276759563,1.654558758980652,0.6074317160187578,0.0001093040267458909,0,0.03037158580093768,1.111522664387448,0.02506497342219376,-7.787403511594349e-05,0.1118702247822616,0.01684647739190306,4.556985039121027e-06,0,0.0008423238695951655,0.09719537155159141,0.0006619322664289933
193.2,0.02909482873703382,1.699401739503644,0.6146517069541807,0.0001111820819583014,0,0.03073258534770883,1.15030951566533,0.02531677284100938,4.899198562879903e-05,0.1123038912225209,0.01925897430567382,4.83217023915522e-06,0,0.0009629487152837035,0.09669288543045318,0.0005962948890989618
193.6,0.02914221379090971,1.744365693543259,0.6228403621154298,0.0001131684314418436,0,0.03114201810577129,1.188839139347307,0.02554168535162455,0.0001862192675559093,0.1124768291107292,0.02168875228848093,5.098285506962454e-06,0,0.001084437614424058,0.09590858374279643,0.0005276017801129388
194,0.02924414185125995,1.789347166137958,0.6320033473728742,0.0001152592912437118,0,0.03160016736864352,1.226998437577023,0.02573860475815388,0.0003236140860071179,0.1123876904237153,0.0241284149792229,5.354426901147521e-06,0,0.001206420748961157,0.09484076995786439,0.0004565429280236229
194.4,0.02940136288692233,1.834239507065638,0.6421429900025701,0.0001174504880745945,0,0.03210714950012831,1.26467376394761,0.02590672934805421,0.0004627938407982812,0.1120284752956988,0.02656991571182497,5.599708355000428e-06,0,0.001328495785591261,0.09348832778104388,0.0003838266782335215
194.8,0.02961461524437293,1.87893309321227,0.6532582375915963,0.0001197374930199734,0,0.03266291187957961,1.301751139966868,0.02604554427034475,0.0006039427654125351,0.1113921328392673,0.02900456919395604,5.833261818470278e-06,0,0.001450228459697814,0.09185074131484239,0.000310161837335062
195.2,0.02988460228496497,1.923315642468966,0.6653443515426274,0.0001221154410507688,0,0.03326721757713118,1.338116639302221,0.02615481196876022,0.0007466857028233242,0.1104717868503644,0.03142309260471864,6.054239929976083e-06,0,0.001571154630235944,0.08992822920282184,0.0002362416416030401
195.6,0.0302119784758151,1.967272122335407,0.6783928555859158,0.0001245791332910554,0,0.03391964277929561,1.373656441041693,0.02623456506197611,0.0008906030071766935,0.1092604807115625,0.03381560949788242,6.26181641295361e-06,0,0.001690780474894132,0.0877216239153642,0.0001627274558612995
196,0.03059731056444248,2.010684491661019,0.6923913338838882,0.0001271230381142989,0,0.03461956669419423,1.408256988425624,0.02628509224334758,0.001036213186428436,0.1077508679096542,0.03617165449920148,6.455187597398304e-06,0,0.001808582724960085,0.08523208684151395,9.023585219562692e-05
196.4,0.03104113700689726,2.053432162738187,0.7073230526359705,0.0001297413180984994,0,0.03536615263179833,1.441805422559773,0.0263069140127671,0.001183369307722115,0.1059359344064639,0.0384802459337194,6.633575139687766e-06,0,0.001924012296685982,0.0824613952285207,1.932946130303874e-05
196.8,0.03154394330917078,2.095391830821309,0.7231668598015923,0.0001324278291484132,0,0.0361583429900794,1.474189651862754,0.02630077580036915,0.00133133034993016,0.1038093517614183,0.04072990169574128,6.796226769722745e-06,0,0.002036495084787077,0.07941176429188257,-4.949212083380406e-05
