"time","A","C","DA","DAp","DR","DRp","MA","MR","R","der(A)","der(C)","der(DA)","der(DAp)","der(DR)","der(DRp)","der(MA)","der(MR)","der(R)"
268.8,0.1205986439665926,259.4009689624023,0.9976024813813419,0.002397518618659781,0.998797642979681,0.001202357020318183,5.105982789799109,3.814080836085856,1057.863290786245,0.02413258942405605,-4.247212220685412,-0.0004335755393087282,0.0004335755393087282,-0.0002179393085601639,0.0002179393085601639,0.01905548040590332,-1.836934590597222,-188.2550417561345
269.6,0.1398744396548623,257.3105295636997,0.9972207425771979,0.002779257422803977,0.9986058312396112,0.001394168760387801,5.122767279349519,2.606152825952232,915.010947802695,0.02441694740645062,-1.337242359766918,-0.0005228214399924103,0.0005228214399924103,-0.0002625550419384504,0.0002625550419384504,0.02299304676670033,-1.22338191664433,-168.634183071011
270.4,0.1630141286532203,256.8702458419091,0.9967627731792192,0.003237226820782556,0.9983756488949107,0.00162435110508836,5.142923183839625,1.803435790369131,788.1228817914485,0.03187606966326939,0.08008385188674083,-0.0006250739046500531,0.0006250739046500531,-0.0003142259643612588,0.0003142259643612588,0.02752023095599299,-0.8105165834411984,-148.6874812583308
271.2,0.1906894884961705,257.2698652487431,0.9962155681740964,0.003784431825905424,0.9981004808187582,0.001899519181240881,5.167013858733428,1.273716628648311,676.8099392988229,0.03779958227892166,0.8512170192904591,-0.0007462458317691323,0.0007462458317691323,-0.0003753520310228187,0.0003753520310228187,0.03285573432325606,-0.5319013504539236,-129.8446217358135
272,0.2237547413039794,258.1627333654647,0.995562573554103,0.004437426445898653,0.997771920138137,0.002228079861862185,5.195763401190236,0.9286166202119579,579.9163382117104,0.04501611369602188,1.355327103559887,-0.0008905238025896378,0.0008905238025896378,-0.0004482116846651341,0.0004482116846651341,0.03920788875212367,-0.3429265978114883,-112.6955116448421
272.8,0.2632951844850278,259.415222397645,0.9947828730843414,0.005217126915660408,0.9973793153539048,0.002620684646094528,5.230086677839084,0.7092126931439433,495.9950912519693,0.05319869722177373,1.771015712065946,-0.001065194308267292,0.001065194308267292,-0.0005367062282042867,0.0005367062282042867,0.04684033365643359,-0.2135983211137062,-97.42397049674014
273.6,0.3106873895633441,260.9951956537778,0.9938499681330373,0.006150031866964448,0.9969091593803395,0.003090840619659722,5.271142325089457,0.57640378822086,423.5424757840147,0.0658984225842687,2.183416687284932,-0.001275058868643708,0.001275058868643708,-0.0006430423936932272,0.0006430423936932272,0.05609108923951567,-0.1236907715336405,-84.00989290298355
274.4,0.3677217512222314,262.9237467717676,0.9927297353827665,0.007270264617235032,0.9963439753260476,0.003656024673951641,5.320411885183758,0.5044952630446858,361.1108397376916,0.07394179066164952,2.652873975581429,-0.001535085923581703,0.001535085923581703,-0.0007748840314498739,0.0007748840314498739,0.0675002259182591,-0.05948295807150039,-72.35256560789628
275.2,0.4367149635371532,265.2562934487825,0.9913781318493917,0.008621868150609748,0.9956611827304684,0.004338817269530687,5.379824371094546,0.4769149922723915,307.3581455595065,0.09590626212633424,3.199509212951227,-0.001856257171650721,0.001856257171650721,-0.0009384101584266058,0.0009384101584266058,0.08159695682899581,-0.01156002083235674,-62.28656336349059
276,0.5208636204109129,268.0783728711478,0.9897350270030292,0.01026497299697234,0.9948297826109946,0.005170217389004364,5.451972973536134,0.4834480642085575,261.0646677523761,0.116191819719802,3.879803142601645,-0.002268319563673349,0.002268319563673349,-0.001148903362927833,0.001148903362927833,0.09950811327629339,0.02673513517204937,-53.67549637203405
276.8,0.6246343037135618,271.5114501248619,0.9877168115405661,0.0122831884594355,0.9938065664419384,0.006193433558060658,5.540464548861079,0.5184602050881276,221.1288764543048,0.1450048926262184,4.737913425131808,-0.002802379871046035,0.002802379871046035,-0.001422316849360117,0.001422316849360117,0.1227893181352542,0.06037964102338844,-46.37138769055213
277.6,0.7547224077735422,275.7289622938126,0.9851995692992229,0.01480043070077873,0.9925271460334714,0.007472853966527936,5.650596721676497,0.5799418850112698,186.5501523021152,0.1826257072823978,5.858197938134083,-0.003530656040029556,0.003530656040029556,-0.001797080782189875,0.001797080782189875,0.154226598585538,0.0935970272810967,-40.26851897350076
278.4,0.9219315098333115,280.9903778165641,0.9819850645374189,0.01801493546258291,0.9908880686939088,0.009111931306090507,5.790761224578651,0.6692811840446858,156.3945732331885,0.2390456551881357,7.379792244655562,-0.004576200053598822,0.004576200053598822,-0.00233780263773864,0.00233780263773864,0.1991087123758888,0.1308648539691215,-35.31230097106982
279.2,1.145870103817382,287.7166918064103,0.9777179415208499,0.0222820584791518,0.9887027626606398,0.01129723733935954,5.97576541266721,0.7920935911731254,129.7284295508238,0.3291064160507062,9.58716626852663,-0.006234835197023836,0.006234835197023836,-0.00320120335852625,0.00320120335852625,0.269272188946303,0.1787020990080206,-31.57238422282575
280,1.469030385700443,296.683644189075,0.9716394546951737,0.02836054530482826,0.9855700123192926,0.01442998768070661,6.236481641753505,0.9614462675563628,105.4576138454252,0.4999992722754314,13.1572340957116,-0.00934061765120564,0.00934061765120564,-0.004833527261538961,0.004833527261538961,0.3974289696377582,0.2506319503803423,-29.44152552701485
280.8,2.01653956893194,309.657147662942,0.9615669998054913,0.03843300019451062,0.9803226427652175,0.01967735723478188,6.658084451177836,1.209772540486072,81.79907976529607,0.9590093225415899,20.2450144349371,-0.01738789356141335,0.01738789356141335,-0.009123675977803947,0.009123675977803947,0.7140055757515142,0.3887848179237102,-30.55596768556597
281.6,3.518234890149108,332.7206355243561,0.9354880295940083,0.06451197040599334,0.966360049353221,0.03363995064677831,7.665498729367394,1.659050221950944,53.39382046201008,3.951142760480366,42.98336861124642,-0.06566810473481466,0.06566810473481466,-0.03588657740288559,0.03588657740288559,2.375399389023144,0.8621360218569754,-45.36688159389371
282.4,127.9034054361726,390.7101896175999,0.2893378052969782,0.7106621947030235,0.4464264312771091,0.5535735687228903,28.75383639354012,6.21491502856772,1.69198357839654,873.7512061543042,42.11073362039775,-1.474180883760603,1.474180883760603,-1.742103964770699,1.742103964770699,82.25962368095952,24.57568518617342,-11.37455519323845
283.2,977.4469224384527,467.0380015111588,0.04870015688444996,0.9512998431155514,0.09287417688581925,0.9071258231141803,47.56142218096893,31.47861333486154,0.319436649852505,776.0556236124039,157.4267391136026,-0.03682631319787077,0.03682631319787077,-0.06699605963048327,0.06699605963048327,2.470707592308941,29.6179132300471,-0.09755976926533094
284,1338.855369992985,635.3765780117404,0.03600432920170542,0.9639956707982958,0.06950591141055194,0.9304940885894477,48.34981269657662,51.5340063287697,0.3334531433260104,185.7304418355943,257.5144851543985,-0.004805954783748234,0.004805954783748234,-0.00895387932938263,0.00895387932938263,0.2999248934669367,20.75839632420164,0.08885586078497454
284.8,1349.242085374808,870.6191928927803,0.03573135454191796,0.9642686454580832,0.06899746701511085,0.9310025329848886,48.40295383284565,65.26203827755212,0.4434546808729596,-125.7406785380872,326.0362438877232,0.003184957500167229,-0.003184957500167229,0.005967017441179223,-0.005967017441179223,-0.1086478723189543,13.91979748513852,0.1852565638628221
285.6,1176.807227599848,1150.784606229389,0.04074838432224662,0.9592516156777545,0.07830648324244069,0.9216935167575587,48.20540750330045,74.30191415568343,0.6465929882689538,-288.3401524268265,371.0459975911886,0.009587600451553158,-0.009587600451553158,0.0177162281252663,-0.0177162281252663,-0.3908479780149037,8.934501824868647,0.3342545895748117
286.4,906.9865982680634,1459.631636806449,0.05222555412472041,0.9477744458752806,0.0992687471790111,0.9007312528209883,47.73424677599478,79.86688590586883,1.024327669286938,-378.3186494457573,398.4712997503782,0.02084461551924477,-0.02084461551924477,0.03770196387513636,-0.03770196387513636,-0.8439671160714965,5.104112375586794,0.6582642451085121
287.2,578.8285524958098,1784.278447546057,0.07942404181116731,0.9205759581888335,0.1471723830999702,0.8528276169000291,46.64369572682148,82.51356991047574,1.895780081537931,-441.1559680813066,410.3848333479202,0.05589475451701986,-0.05589475451701986,0.09518421288834134,-0.09518421288834134,-2.177776083239678,1.386067613594584,1.803860188150793
288,188.0056109593934,2108.241819304466,0.208028826382117,0.7919711736178836,0.3448806383892381,0.6551193616107611,42.15330629951945,80.99586119852385,6.625461133767744,-570.4276195544608,383.0059173789746,0.4879720797586842,-0.4879720797586842,0.6724410326417569,-0.6724410326417569,-15.14603486714685,-7.73851371233998,20.64829638689116
288.8,0.1666445503080521,1534.076104169258,0.9965018813902343,0.003498118609766098,0.9982954113029827,0.001704588697017458,5.489792810169816,59.64608926343402,824.2707687500983,-0.384524520288835,-1259.355640988392,0.008844322582901409,-0.008844322582901409,0.00409837981056832,-0.00409837981056832,-3.323774727303402,-29.72783224275311,1392.731933555543
289.6,0.08315136662297554,830.6351496615708,0.9983287935741538,0.001671206425846587,0.999166499842159,0.000833500157841378,5.07856759633819,40.02353949260525,1526.572515163388,-0.02713744592506373,-576.7619678917533,0.0005479177675720148,-0.0005479177675720148,0.0002679558383672231,-0.0002679558383672231,-0.03363307175091279,-19.96010307341214,471.5651623221019
290.4,0.07393325386444786,512.7920024895006,0.9985224915006322,0.001477508499368309,0.9992609718435111,0.0007390281564890304,5.066878465181498,26.86048292600177,1712.844406796767,-0.002255102143863041,-259.5196817734907,5.140811493822839e-05,-5.140811493822839e-05,2.420054076184008e-05,-2.420054076184008e-05,-0.003905827099210057,-13.383297445458,51.25321504414603
291.2,0.07575837612283219,369.8747588633053,0.9984893938575489,0.001510606142451858,0.999243565581289,0.0007564344187113665,5.067536109270447,18.0362040389296,1671.729380957795,0.005869395078860862,-116.5797524269251,-0.0001136279319260136,0.0001136279319260136,-5.762800849057337e-05,5.762800849057337e-05,0.004411671398912631,-8.970287862873422,-127.585103569986
292,0.08243552490426022,305.7513448192495,0.9983581738078071,0.001641826192193437,0.9991773740711825,0.0008226259288180578,5.072989619990069,12.12261703039598,1537.905665177268,0.01060996143922921,-52.19522329500236,-0.0002088704906334088,0.0002088704906334088,-0.0001051184222125023,0.0001051184222125023,0.008925586586386203,-6.010185445016375,-194.7728245884714
292.8,0.09245457950023368,277.1320644192121,0.998160014104131,0.00183998589586962,0.9990777399296616,0.000922260070338615,5.081557558966183,8.161410125960636,1373.487906423838,0.01450121978064089,-23.16157074506768,-0.0002851695844637431,0.0002851695844637431,-0.0001433052993791983,0.0001433052993791983,0.01241806347953656,-4.024601282064091,-210.7289599098967
293.6,0.105459013305638,264.5420805149074,0.9979024294025221,0.002097570597478685,0.9989483235486863,0.001051676451313924,5.092816146271775,5.509943110069417,1206.725642103759,0.01461747141379988,-10.02188942115754,-0.0003592757061547797,0.0003592757061547797,-0.0001804594133732462,0.0001804594133732462,0.01574530614768577,-2.692398249233526,-203.7735234492472
294.4,0.1215286499021619,259.2266111510832,0.9975840503589084,0.002415949641092291,0.9987883809351545,0.00121161906484579,5.106791059884997,3.737406784335793,1049.941660842934,0.0213822500589913,-4.030626114532396,-0.0004375607494339212,0.0004375607494339212,-0.0002194969884365544,0.0002194969884365544,0.0192667396416013,-1.798134555116256,-187.2706721323755
295.2,0.1409921691828099,257.2562784570036,0.9971986085549466,0.002801391445054359,0.9985947130425776,0.0014052869574227,5.123741778084781,2.555093900657417,907.9189806534093,0.02637072425903852,-1.237345407863984,-0.0005276226735237421,0.0005276226735237421,-0.0002653389840886755,0.0002653389840886755,0.02320836942669757,-1.197296655327148,-167.5709812195308
296,0.1643528284620858,256.8748091389548,0.9967362794782653,0.003263720521735408,0.9983623317812845,0.001637668218715561,5.144089659548296,1.769616860777379,781.8716754900789,0.03354017472059923,0.1308335834143008,-0.0006304006762585523,0.0006304006762585523,-0.0003168511867013557,0.0003168511867013557,0.02777763929800869,-0.7929413961350984,-147.6570843775432
296.8,0.1922886460787583,257.3064772813077,0.996183947285598,0.003816052714402958,0.9980845795207215,0.001915420479278981,5.16840666428204,1.251530905302781,671.3520499772629,0.04016059208078104,0.8802761833458135,-0.0007522267487928558,0.0007522267487928558,-0.0003782845402281465,0.0003782845402281465,0.0331570786609845,-0.5200135828922342,-128.8930316522845
297.6,0.2256669741668278,258.22042404644,0.9955248406148539,0.004475159385146977,0.9977529300365779,0.002247069963422511,5.197425162924223,0.9143238101574774,575.1799205784031,0.04601461757789593,1.377800510449049,-0.0008991092321186944,0.0008991092321186944,-0.0004528883451900279,0.0004528883451900279,0.03957009407395873,-0.3348308776072474,-111.8421655753423
298.4,0.2655851235746544,259.4903626904446,0.9947377553891144,0.00526224461088648,0.997356587421976,0.002643412578024477,5.232072218273554,0.7003221274626573,491.9009150004796,0.05327806246606315,1.792767903331367,-0.001075319145068254,0.001075319145068254,-0.000541814716013389,0.000541814716013389,0.04728789216341767,-0.208016868955885,-96.67134026611404
299.2,0.3134375642532949,261.0878412052297,0.9937958903505072,0.006204109649493518,0.9968818898109272,0.003118110189073358,5.273520420853318,0.571272270233581,420.0121504088252,0.06547602330624613,2.207329556631748,-0.001287480761721693,0.001287480761721693,-0.0006492124832226942,0.0006492124832226942,0.05664513373893953,-0.1197618067650133,-83.35339828722886
300,0.3710318197492197,263.0360554356002,0.9926647867964971,0.007335213203503737,0.9963111914407032,0.003688808559297209,5.323271067365386,0.5020447347751504,358.0706067796193,0.07901202368339,2.675122228698683,-0.001549562070888688,0.001549562070888688,-0.0007822984670364797,0.0007822984670364797,0.0681352679228624,-0.05661882750830777,-71.77901991074674
300.8,0.4407432356320489,265.3919861410377,0.9912993605169531,0.008700639483047725,0.9956213536300672,0.00437864636993321,5.38328474910778,0.4764719234080776,304.7406632275934,0.09589708723308377,3.232785738134396,-0.001876513481836595,0.001876513481836595,-0.0009487398699551952,0.0009487398699551952,0.08244027629371686,-0.009347429671077628,-61.7985587666127
301.6,0.5257998265294737,268.2428818181815,0.9896388134191467,0.01036118658085401,0.9947810546929435,0.005218945307056655,5.456194183320007,0.4846126976801948,258.8089400662258,0.1170639946074061,3.920509764015435,-0.002292587379920996,0.002292587379920996,-0.001161175286691019,0.001161175286691019,0.1005921281842674,0.02858872705966481,-53.25923428885955
302.4,0.6307657698651062,271.7124123782236,0.98759783547984,0.01240216452016054,0.9937461758270519,0.006253824172948204,5.545674220018468,0.5210417926999139,219.1798787627105,0.1463419602980593,4.789917555179841,-0.002834683005526695,0.002834683005526695,-0.001438654351235136,0.001438654351235136,0.1242318338875847,0.06210777405572382,-46.02068434422233
303.2,0.7624926827083058,275.9775405462246,0.9850496642731081,0.01495033572689255,0.992450840957191,0.00754915904280918,5.657145484738471,0.5839274751119535,184.8573225994257,0.1846729253290391,5.927171107997026,-0.003576374767890522,0.003576374767890522,-0.001820599896644737,0.001820599896644737,0.1561962297169686,0.09541872299405418,-39.97899825232236
304,0.9320913083657331,281.3038693206927,0.9817905383410043,0.01820946165899651,0.990788680748651,0.009211319251349192,5.799223209633161,0.6748501418270287,154.9095576921715,0.2423456208944117,7.47583529461366,-0.004645344473538482,0.004645344473538482,-0.00237359261804948,0.00237359261804948,0.2020256502168607,0.1330487784614318,-35.08349612391277
304.8,1.159880365322553,288.1244206711729,0.9774524450023453,0.02254755499765539,0.9885664268175223,0.01143357318247803,5.987229020402157,0.799700234812656,128.3997425515429,0.3352784396277571,9.73225992483782,-0.006350149111973069,0.006350149111973069,-0.003261470034915837,0.003261470034915837,0.274109544923391,0.1817142059857487,-31.41370726108318
305.6,1.490423203259876,297.2442327491153,0.9712404296075543,0.02875957039244654,0.9853635129951253,0.01463648700487498,6.25345561288398,0.9721293047731426,104.2165814111093,0.5141945463258253,13.4093894499631,-0.009580752608862486,0.009580752608862486,-0.004959942926101801,0.004959942926101801,0.407250547761187,0.2556133329871288,-29.39205920831927
306.4,2.057948380203325,310.5234988540856,0.960817203457859,0.03918279654214194,0.9799290212988329,0.02007097870116751,6.68883085606554,1.226414691797344,80.50512670987902,1.00508634935585,20.82729136723231,-0.01817238042049252,0.01817238042049252,-0.009545471979412135,0.009545471979412135,0.743949883308531,0.4001408793726919,-30.79624325022138
307.2,3.696184097804092,334.5890996179122,0.9325453240273726,0.06745467597262837,0.9647481129969946,0.03525188700300538,7.771175133295902,1.696692208596679,51.43708158252159,4.505903269589396,45.65274634762386,-0.07412539852012001,0.07412539852012001,-0.0406979333454589,0.0406979333454589,2.642852854723799,0.9238957269818994,-47.45670162114482
308,167.4387096036205,392.5116157077298,0.2350650882261947,0.7649349117738062,0.3793012178228722,0.620698782177128,32.05404219986153,7.313181391288088,1.30268563832786,996.4713180854893,43.72838889384144,-1.112249456764943,1.112249456764943,-1.4398282456307,1.4398282456307,73.68028829959752,27.38214142539059,-7.423019065066569
308.8,1009.335587337378,473.8091305397277,0.04723040055460966,0.952769599445392,0.0901980807787644,0.9098019192212358,47.65883855421498,32.71768515803163,0.3157577499116795,736.1024874173922,163.6019373871399,-0.03284411169693868,0.03284411169693868,-0.05994091741480645,0.05994091741480645,2.157934208276629,29.13215536285377,-0.07666314696416521
309.6,1346.224947170717,646.3302545242665,0.03581391124803154,0.9641860887519698,0.06915104033802882,0.9308489596619716,48.36176521099657,52.40079645748433,0.3373036376212018,163.6779339050004,261.8428889499194,-0.004276340259508515,0.004276340259508515,-0.0079596596658007,0.0079596596658007,0.2660878284208366,20.34274126475979,0.09363260997804446
310.4,1343.702086468993,884.4319549468551,0.03587320214631216,0.9641267978536896,0.06926191435252581,0.9307380856474746,48.39806139473003,65.84281783993868,0.4514997023726348,-137.1513279121868,328.9302292896227,0.003443320360865698,-0.003443320360865698,0.006429736421807775,-0.006429736421807775,-0.1235549131399125,13.61618798154792,0.1935599695962082
311.2,1164.518880787711,1166.473994439427,0.04116034650241888,0.9588396534975828,0.07906687208899457,0.9209331279110058,48.18856925769189,74.67408297851975,0.6609450880872924,-294.4280569545258,372.8920740436704,0.009982033047947425,-0.009982033047947425,0.01844739863953748,-0.01844739863953748,-0.4078485030065053,8.710405575011301,0.3461518313108627
312,890.9541222993124,1476.460509023485,0.05311466523837845,0.9468853347616233,0.1008736296535458,0.8991263703464547,47.69788785425615,80.07830064948469,1.05277736782995,-381.9520033966069,399.492162439542,0.02153678939988879,-0.02153678939988879,0.03886086352468965,-0.03886086352468965,-0.8804778998309644,4.918176928876925,0.6887853343155257
312.8,560.1483239646871,1801.591175215312,0.08184979062025724,0.9181502093797443,0.1513271011325593,0.848672898867441,46.54886109599558,82.56715631074783,1.97456249423052,-444.6398573253282,410.504568198204,0.05948743618956343,-0.05948743618956343,0.1016678169062999,-0.1016678169062999,-2.321016739070842,1.151580059009461,1.936300856688831
313.6,163.5852621141628,2124.217503947423,0.2312007402823082,0.7687992597176937,0.3762603371796499,0.6237396628203504,41.44720849488125,80.64115984572015,7.635533435871068,-587.9040646597928,373.9039730294226,0.6189292858148221,-0.6189292858148221,0.8233204013387407,-0.8233204013387407,-18.51241807585023,-9.129834178470759,27.77471951200414
314.4,0.1524297815875126,1481.931479245113,0.9968269494894424,0.003173050510559286,0.9984467116141466,0.001553288385853747,5.372599822383394,58.40518198036528,881.6663059304296,-0.297001318762625,-1213.147074353024,0.006706411336742185,-0.006706411336742185,0.003135824407260207,-0.003135824407260207,-2.298125494082171,-29.11494210377381,1328.839723068764
315.2,0.08209426005220154,806.8132770882311,0.9983508460474368,0.001649153952564741,0.9991772900295603,0.0008227099704402689,5.077225415996276,39.19046632494004,1545.787331493535,-0.02061471388870473,-553.0127427341731,0.0004988236494833653,-0.0004988236494833653,0.0002442767580861649,-0.0002442767580861649,-0.03013488130854114,-19.54410589104771,439.8076080601663
316,0.0738494449926355,502.0740782371412,0.998524401854661,0.001475598145340975,0.9992618664219374,0.0007381335780630844,5.066727595483774,26.3019145600764,1714.710627123981,0.001731914983309935,-248.8132219649812,3.943437847866993e-05,-3.943437847866993e-05,1.842356874327822e-05,-1.842356874327822e-05,-0.003256789434203711,-13.10405798247083,37.38066934056701
316.8,0.07601079169375265,365.0607911226324,0.9984844728559803,0.001515527144021948,0.9992410709076234,0.0007589290923772679,5.067728368017477,17.66182762364064,1666.22822631481,0.007574926118621761,-111.7581378733004,-0.0001192380746049132,0.0001192380746049132,-6.019565487488943e-05,6.019565487488943e-05,0.004703534635218887,-8.782974946492379,-133.1783692714585
317.6,0.08288635441362661,303.5966515885876,0.9983492725151725,0.001650727484829828,0.999172894612104,0.0008271053878965436,5.073370314152442,11.8717915523713,1529.651741774571,0.01079613964935788,-50.02213879229095,-0.0002131573887874938,0.0002131573887874938,-0.0001072598736536895,0.0001072598736536895,0.009124226649120715,-5.884548777844701,-196.5492518007666
318.4,0.0930662207881954,276.1757198863039,0.9981479039981255,0.001852096001876868,0.9990716542883413,0.0009283457116591261,5.082085006747017,7.99345022843028,1364.599055537532,0.01459583141075882,-22.17956590626616,-0.0002890531189206208,0.0002890531189206208,-0.0001452519953137887,0.0001452519953137887,0.01259313337453705,-3.9403171120893,-210.7729940590888
319.2,0.1062261542114808,264.1284026962807,0.9978872265014503,0.002112773498551832,0.9989406875418348,0.001059312458165585,5.093483348679167,5.397581987210155,1198.146340304226,0.01844002440387271,-9.579446870124514,-0.0003630474804183215,0.0003630474804183215,-0.0001823817063830724,0.0001823817063830724,0.01591458755675745,-2.63583596382138,-203.06191125467
320,0.1224658422283369,259.0605833031335,0.9975654962419176,0.002434503758084557,0.9987790587401981,0.001220941259802271,5.107607254235031,3.662368290473585,1042.0645066193,0.02261724732613857,-3.825968384355747,-0.0004425107709673942,0.0004425107709673942,-0.0002221926484167885,0.0002221926484167885,0.01945414878785101,-1.760149291659277,-186.2750914871363
320.8,0.1421206159531765,257.2060673498022,0.9971762601223989,0.002823739877603346,0.9985834680258154,0.00141653197418508,5.12472423061591,2.505133484382086,900.8737884948066,0.02781707037502201,-1.140591915895129,-0.0005323104223129427,0.0005323104223129427,-0.0002661001379800076,0.0002661001379800076,0.02344063876251568,-1.171754308801531,-166.5084983611558
321.6,0.1657067515668758,256.8814504297803,0.9967095198429893,0.003290480157012955,0.9983488747766053,0.001651125223395221,5.145265848215708,1.736533842845673,775.6654686805517,0.03061730834514265,0.1845598055246569,-0.000637488938314501,0.000637488938314501,-0.0003206266301548355,0.0003206266301548355,0.02805758849886075,-0.7757271715053095,-146.6349843274066
322.4,0.1939050044902799,257.3442992426158,0.9961520457834654,0.003847954216536826,0.9980685282340097,0.001931471765990735,5.169811971313928,1.2298417312851,665.9355532347255,0.03907621883973889,0.9121736378172045,-0.0007611560838030329,0.0007611560838030329,-0.0003833058497492436,0.0003833058497492436,0.03345968430240021,-0.508366592060673,-127.9500756283368
323.2,0.2275963585552495,258.2790103979285,0.9954867530281173,0.00451324697188501,0.9977337603770228,0.00226623962297756,5.199102324268217,0.9003657346112098,570.4805934005872,0.04754506627585897,1.399600970894539,-0.0009068113849379222,0.0009068113849379222,-0.0004566083716902036,0.0004566083716902036,0.03993789466620257,-0.3268935485529567,-110.993890977956
324,0.2678932238275406,259.5663781007055,0.9946922520174299,0.005307747982572279,0.9973336717524683,0.00266632824753205,5.234075966116188,0.6916675822284638,487.8394317410765,0.05651890057214359,1.811378057919342,-0.001083914980611889,0.001083914980611889,-0.0005461078043218492,0.0005461078043218492,0.04772693099576486,-0.2025440420201047,-95.92092649499233
324.8,0.3162125958393197,261.1814212275833,0.9937413256495965,0.006258674350405658,0.9968543752755833,0.003145624724417012,5.275921096257846,0.5663032424893284,416.5103123260254,0.06627286424236445,2.23019288133321,-0.001299806656182678,0.001299806656182678,-0.0006554372379742879,0.0006554372379742879,0.05719249510419644,-0.1159018412710578,-82.70073913409169
325.6,0.3743805508759609,263.1494508325508,0.9925991041947509,0.007400895805251296,0.9962780304109892,0.003721969589010979,5.326159157392595,0.4997176683085798,355.0550832046065,0.0797868677377096,2.701984450350722,-0.001565009164851416,0.001565009164851416,-0.0007901589497856243,0.0007901589497856243,0.06881153843723808,-0.05379757439963107,-71.21441274972915
326.4,0.4448108599582241,265.5290217019322,0.9912198107575424,0.008780189242459865,0.9955811330908168,0.004418866909183282,5.386779689725516,0.4761248588970259,302.1444124315483,0.09708729246119674,3.265210148566496,-0.001895874307697221,0.001895874307697221,-0.000958609049981074,0.000958609049981074,0.08328826185189797,-0.007163272658440661,-61.31346834039101
327.2,0.5307879666574807,268.4090735529314,0.9895416171832655,0.01045838281673667,0.9947318230963323,0.005268176903667703,5.460459177403448,0.4858575145962806,256.5713600102776,0.1186983052606365,3.96090741186805,-0.002317642070827408,0.002317642070827408,-0.001173991384020634,0.001173991384020634,0.1016804934971276,0.03042740611620823,-52.84589184094216
328,0.6369672863761285,271.9155723412303,0.987477557674898,0.0125224423251043,0.9936851160671776,0.006314883932822577,5.550945000354644,0.5236980411377596,217.2461668303778,0.1485547056075234,4.841830381892578,-0.002868784014291914,0.002868784014291914,-0.001456518611400726,0.001456518611400726,0.1256490427506023,0.06383202723292081,-45.67257354227934
328.8,0.7703593616654379,276.2289048207679,0.9848979251638381,0.01510207483616422,0.9923735929437886,0.00762640705621157,5.66376681307871,0.5879890668896398,183.1772457176469,0.1879039498116981,5.99570734459121,-0.003621595126617638,0.003621595126617638,-0.001843581972657105,0.001843581972657105,0.1582655454869197,0.09724955529519652,-39.69121115367233
329.6,0.9424051622803046,281.6211758573898,0.9815931274926701,0.01840687250733236,0.9906878032805297,0.009312196719470268,5.807808159679053,0.6805061875992651,153.43428974808,0.2463449295531177,7.573357601415353,-0.004714805241343156,0.004714805241343156,-0.002409628072679304,0.002409628072679304,0.2050110315091658,0.1352636202066862,-34.85768461303502
330.4,1.174160169765695,288.537902085058,0.9771820338539571,0.02281796614604547,0.9884275216770187,0.01157247832298136,5.998896799928289,0.8074253644869218,127.0777458043823,0.3416303426031391,9.881353089172705,-0.006469915459676123,0.006469915459676123,-0.003324394355237015,0.003324394355237015,0.2791167664376957,0.1847955091223775,-31.25977542761456
331.2,1.512404259566408,297.8151472030775,0.9708308743716099,0.02916912562839263,0.9851514517308764,0.01484854826912374,6.270852079779781,0.9830142180587995,102.977476431201,0.5281268482249857,13.67200078481812,-0.009832468298571762,0.009832468298571762,-0.00509242500343432,0.00509242500343432,0.4175857349790064,0.260771818944096,-29.35242498076434
332,2.101385676478094,311.4150228541229,0.9600325932859493,0.03996740671405331,0.9795166611081763,0.02048333889182399,6.720898038877993,1.243544521189107,79.20003842979106,1.054826804544007,21.44462981163224,-0.01902840478054801,0.01902840478054801,-0.01000839234197004,0.01000839234197004,0.7763526325441745,0.4121898506077279,-31.0669148916449
332.8,3.900365705696448,336.5778766129871,0.929205283731677,0.07079471626832558,0.9629094166859679,0.03709058331403219,7.889295230012846,1.737153371126486,49.38480314851863,5.195665484908204,48.65970855311696,-0.08450460880269128,0.08450460880269128,-0.0466405351309005,0.0466405351309005,2.964670020618172,0.9955815743052262,-49.85090232718818
333.6,211.6112260407218,394.4291297319508,0.194305978287001,0.8056940217130014,0.3246265406688238,0.675373459331176,34.94417232181353,8.516240368027663,1.043962324299867,1091.779195729247,47.39916503888202,-0.8326252067040798,0.8326252067040798,-1.157274343170471,1.157274343170471,63.12058655271545,29.51379904795165,-5.026755663603637
334.4,1039.580388706006,480.8431877996223,0.04591625640852096,0.954083743591482,0.08779884113250273,0.9122011588674971,47.74424485404066,33.93703887588835,0.3128788081544287,697.0232179866857,169.6821581984835,-0.02945250552076573,0.02945250552076573,-0.05383750571436963,0.05383750571436963,1.895236075760408,28.64241649384201,-0.05953958067266285
335.2,1352.682062656854,657.4722929358368,0.03564857638005357,0.9643514236199499,0.06884283268554926,0.9311571673144508,48.37233634061208,53.25080232129778,0.3413805708453599,142.3656380972593,266.0864565083151,-0.003618647553786047,0.003618647553786047,-0.006748184784413525,0.006748184784413525,0.2347772228567919,19.9331456334005,0.09927898400474078
