"time","AcetylCoAMAT","C10AcylCarCYT","C10AcylCarMAT","C10AcylCoAMAT","C10EnoylCoAMAT","C10HydroxyacylCoAMAT","C10KetoacylCoAMAT","C12AcylCarCYT","C12AcylCarMAT","C12AcylCoAMAT","C12EnoylCoAMAT","C12HydroxyacylCoAMAT","C12KetoacylCoAMAT","C14AcylCarCYT","C14AcylCarMAT","C14AcylCoAMAT","C14EnoylCoAMAT","C14HydroxyacylCoAMAT","C14KetoacylCoAMAT","C16AcylCarCYT","C16AcylCarMAT","C16AcylCoACYT","C16AcylCoAMAT","C16EnoylCoAMAT","C16HydroxyacylCoAMAT","C16KetoacylCoAMAT","C4AcetoacylCoAMAT","C4AcylCarCYT","C4AcylCarMAT","C4AcylCoAMAT","C4EnoylCoAMAT","C4HydroxyacylCoAMAT","C6AcylCarCYT","C6AcylCarMAT","C6AcylCoAMAT","C6EnoylCoAMAT","C6HydroxyacylCoAMAT","C6KetoacylCoAMAT","C8AcylCarCYT","C8AcylCarMAT","C8AcylCoAMAT","C8EnoylCoAMAT","C8HydroxyacylCoAMAT","C8KetoacylCoAMAT","CarCYT","CarMAT","CoACYT","CoAMATt","FADHMAT","FADtMAT","MalCoACYT","NADHMAT","NADtMAT","der(AcetylCoAMAT)","der(C10AcylCarCYT)","der(C10AcylCarMAT)","der(C10AcylCoAMAT)","der(C10EnoylCoAMAT)","der(C10HydroxyacylCoAMAT)","der(C10KetoacylCoAMAT)","der(C12AcylCarCYT)","der(C12AcylCarMAT)","der(C12AcylCoAMAT)","der(C12EnoylCoAMAT)","der(C12HydroxyacylCoAMAT)","der(C12KetoacylCoAMAT)","der(C14AcylCarCYT)","der(C14AcylCarMAT)","der(C14AcylCoAMAT)","der(C14EnoylCoAMAT)","der(C14HydroxyacylCoAMAT)","der(C14KetoacylCoAMAT)","der(C16AcylCarCYT)","der(C16AcylCarMAT)","der(C16AcylCoACYT)","der(C16AcylCoAMAT)","der(C16EnoylCoAMAT)","der(C16HydroxyacylCoAMAT)","der(C16KetoacylCoAMAT)","der(C4AcetoacylCoAMAT)","der(C4AcylCarCYT)","der(C4AcylCarMAT)","der(C4AcylCoAMAT)","der(C4EnoylCoAMAT)","der(C4HydroxyacylCoAMAT)","der(C6AcylCarCYT)","der(C6AcylCarMAT)","der(C6AcylCoAMAT)","der(C6EnoylCoAMAT)","der(C6HydroxyacylCoAMAT)","der(C6KetoacylCoAMAT)","der(C8AcylCarCYT)","der(C8AcylCarMAT)","der(C8AcylCoAMAT)","der(C8EnoylCoAMAT)","der(C8HydroxyacylCoAMAT)","der(C8KetoacylCoAMAT)","der(CarCYT)","der(CarMAT)","der(CoACYT)","der(CoAMATt)","der(FADHMAT)","der(FADtMAT)","der(MalCoACYT)","der(NADHMAT)","der(NADtMAT)","CoAMAT"
11.4,69.99999999999861,3.844156211521372e-19,6.526162982178007e-17,4.634556239750002e-14,7.629662463369707e-16,7.971012779335032e-17,2.42989296346724e-19,3.567345878289708e-16,5.722004891147883e-14,3.792464245788286e-11,2.932895911963484e-13,2.456583608230119e-14,7.610328612426274e-17,6.451546626212199e-13,9.587178876776905e-11,5.453344558416503e-08,1.953769791264299e-10,3.65575509558062e-12,1.149761702259361e-14,0.01253404725489027,0.0008943702006238477,25,2.335438581234075e-05,2.170480955416566e-07,2.046397768387745e-09,6.460914554058793e-12,2.84893166284942e-06,4.314462677594473e-15,5.625825363972608e-13,2.568751501045038e-08,4.594733429095936e-06,3.973034289530619e-05,9.912446504549171e-24,1.550091839392408e-21,6.197782080991066e-18,1.441146122620336e-15,1.697022692337701e-14,1.044639755700157e-15,2.920748032191366e-22,5.156533187518935e-20,1.02709343852554e-16,2.334343937965416e-18,4.026348902936703e-19,1.210212696946475e-21,200,950,140,5000,0.4600000000000125,0.77,0,15.99999999999931,250,9.535958495056737e-08,1.691617483234864e-19,2.801753789439884e-17,1.93246051568605e-14,3.260489059042268e-16,3.493099867855759e-17,1.065837524926477e-19,1.480681589847765e-16,2.288996899796003e-14,1.445266231072875e-11,1.179404628539857e-13,1.024164578503756e-14,3.17533865158864e-17,2.474861443205947e-13,3.452152114530447e-11,1.792875337024266e-08,6.95996316236605e-11,1.393711737446123e-12,4.385806843190448e-15,0.001023225699081079,0.0001506245037306441,0,5.605750736491436e-06,6.199501724930733e-08,6.730219993570656e-10,2.126322171134444e-12,8.397492058820089e-09,1.44557023647649e-15,1.656743490308748e-13,6.086515763873925e-09,7.227913023385112e-07,3.402067901538109e-06,4.008020582655465e-24,5.992319536574728e-22,2.25076454238249e-18,4.73580605598864e-16,5.007530118285003e-15,2.540007751640441e-16,1.338079374930626e-22,2.312430567008084e-20,4.501549166889282e-17,1.04270619084233e-18,1.836358844750018e-19,5.525384163119161e-22,0,0,0,0,1.114032602393053e-10,0,0,1.162460071959547e-09,0,4929.999929172049
11.6,69.99999999999861,4.197432443580598e-19,7.118811796398284e-17,5.046923730884295e-14,8.320862136902992e-16,8.702724323448603e-17,2.65305703907563e-19,3.883180429651848e-16,6.212338294896204e-14,4.102084892762868e-11,3.18575083376332e-13,2.6751398052835e-14,8.287873605998898e-17,6.981738711713522e-13,1.032384482895967e-10,5.832494382836253e-08,2.102175502800786e-10,3.954330877623269e-12,1.243722662114295e-14,0.0127384693063487,0.0009246864594999986,25,2.450511528175485e-05,2.299645377162155e-07,2.188730861823287e-09,6.910626821924342e-12,2.8507465332756e-06,4.620760693276838e-15,5.97190487110061e-13,2.693268599606969e-08,4.739076967796009e-06,4.041080748394842e-05,1.076937074383194e-23,1.678340523223609e-21,6.677691796171791e-18,1.541271803836903e-15,1.801618942938041e-14,1.096705558801509e-15,3.190371265096937e-22,5.63278855028432e-20,1.121380240677908e-16,2.549906254653556e-18,4.398466625740191e-19,1.322060553721033e-21,200,950,140,5000,0.4600000000000131,0.77,0,15.99999999999931,250,9.645087076259533e-08,1.845182334754188e-19,3.050926888359847e-17,2.098943822853903e-14,3.549267965001921e-16,3.809405862806374e-17,1.16242775518956e-19,1.60743659319673e-16,2.475647562550858e-14,1.554927916570755e-11,1.2762822543779e-13,1.112382723855023e-14,3.449128474075841e-17,2.664589930704594e-13,3.691462289246346e-11,1.899442219570262e-08,7.433511215349381e-11,1.4995268169763e-12,4.719070627676534e-15,0.001020703815023399,0.0001529381916355149,0,5.794326083164045e-06,6.485613295402995e-08,7.130526953272565e-10,2.252921526500621e-12,8.912375690230768e-09,1.533978330178646e-15,1.736862158565586e-13,6.275318388505141e-09,7.291776143334702e-07,3.394969824754359e-06,4.339162699174419e-24,6.456015353021488e-22,2.408335410570567e-18,5.014023557465862e-16,5.249333874850492e-15,2.623083838284276e-16,1.461665577384591e-22,2.524694175280084e-20,4.909202663411027e-17,1.138283275849459e-18,2.005926494224594e-19,6.035757394136488e-22,0,0,0,0,-9.293961645229169e-11,0,0,2.760686304683793e-09,0,4929.999927176582
11.8,69.99999999999861,4.565549656886294e-19,7.736178262324743e-17,5.476274701309363e-14,9.040847345566399e-16,9.465154056354082e-17,2.885592566274579e-19,4.211984108680145e-16,6.722396969664877e-14,4.423775457672759e-11,3.448814263037882e-13,2.902696724446413e-14,8.993333688642786e-17,7.532690887667957e-13,1.108808027023393e-10,6.224853375662848e-08,2.25608972772833e-10,4.264549079247208e-12,1.341348873311547e-14,0.01294236591833938,0.000955494511358046,25,2.568572087151762e-05,2.432786595447563e-07,2.336024183001632e-09,7.376019409617575e-12,2.852567475814998e-06,4.937885243590554e-15,6.328915779829663e-13,2.820924820431999e-08,4.885302153769132e-06,4.108935100327376e-05,1.166095610218442e-23,1.811631524574227e-21,7.175645414648288e-18,1.644875499070604e-15,1.909520542937822e-14,1.150121718962064e-15,3.471350770151292e-22,6.129110961393846e-20,1.219625403349379e-16,2.774550479782313e-18,4.786269014943771e-19,1.43862274055874e-21,200,950,140,5000,0.4600000000000137,0.77,0,15.99999999999931,250,9.757532261933586e-08,2.005150574299371e-19,3.31035898446551e-17,2.27214537927045e-14,3.849905978599834e-16,4.138880889153184e-17,1.263041358727734e-19,1.739287393200684e-16,2.669568308310316e-14,1.668656820507752e-11,1.376949383818032e-13,1.204160442126807e-14,3.733972653305013e-17,2.861407320815188e-13,3.939090428087894e-11,2.009286586716966e-08,7.923278296435746e-11,1.609268208221968e-12,5.064707193293082e-15,0.001018189969231003,0.0001552407643814032,0,5.985915401630246e-06,6.778609998361027e-08,7.543153033754177e-10,2.383419848438261e-12,9.408767951176922e-09,1.625164328202419e-15,1.818994896454758e-13,6.466498993074551e-09,7.353369618306442e-07,3.388114796316925e-06,4.683311954903601e-24,6.937136883700913e-22,2.57141604909385e-18,5.300653126166902e-16,5.497183910546562e-15,2.707332281310069e-16,1.590459146616443e-22,2.745868440636037e-20,5.33382908085683e-17,1.237869254447905e-18,2.18263803808824e-19,6.567636879447845e-22,0,0,0,0,1.367672940700912e-10,0,0,4.373561792418413e-09,0,4929.999925150706
12,69.99999999999861,5.436815262059751e-19,9.035880569756082e-17,6.281761635093113e-14,1.052323626232458e-15,1.12283007447929e-16,3.425557868132394e-19,4.8254176301316e-16,7.57477695522538e-14,4.906076141845648e-11,3.889403698579449e-13,3.329340875592093e-14,1.031911766580003e-16,8.371751945800664e-13,1.213709018646089e-10,6.712454588746218e-08,2.463536616708222e-10,4.730092484371492e-12,1.487976386628092e-14,0.01314587780166541,0.0009866008350550486,25,2.69475020118527e-05,2.583474880710503e-07,2.519150638884345e-09,7.954861468338319e-12,2.854467731881303e-06,5.336343057029268e-15,6.737239748167973e-13,2.95506928230747e-08,5.03011609306178e-06,4.176916015222775e-05,1.320379272783741e-23,2.01899396430866e-21,7.873506159719546e-18,1.771577777354848e-15,2.032679634866133e-14,1.206649384089649e-15,4.30592508683725e-22,7.427866534777616e-20,1.446981815880033e-16,3.348511314368939e-18,5.90510068178682e-19,1.776934925240104e-21,200,950,140,5000,0.4600000000000145,0.77,0,15.99999999999931,250,9.884674555376247e-08,2.340701825282198e-19,3.795707487424184e-17,2.561419163864999e-14,4.399890712412299e-16,4.81428658077865e-17,1.470101270283972e-19,1.958818564745099e-16,2.95946524163467e-14,1.821673804683832e-11,1.527289062808267e-13,1.357345902530365e-14,4.210456479236707e-17,3.130515191738692e-13,4.245839315933617e-11,2.133507469853855e-08,8.518625515657809e-11,1.757066842961973e-12,5.530536091559394e-15,0.001015681853786598,0.0001575357807029151,0,6.179080556293726e-06,7.084447192965998e-08,8.009996736532064e-10,2.531105043808244e-12,9.790568590146469e-09,1.729003587455743e-15,1.90521936378694e-13,6.655410811723345e-09,7.416619810262009e-07,3.381210600623189e-06,5.216735863603818e-24,7.610666680070971e-22,2.778757692895634e-18,5.617592343416569e-16,5.756508801909245e-15,2.791014429631492e-16,1.926222691507426e-22,3.256934631267533e-20,6.204903840386448e-17,1.462684595063187e-18,2.630705512079563e-19,7.923865347502048e-22,0,0,0,0,-1.618777125167059e-11,0,0,6.018478515294963e-09,0,4929.999923040907
12.2,69.99999999999861,6.553517943357237e-19,1.06708511844634e-16,7.273836601549823e-14,1.238085125993718e-15,1.34802334759643e-16,4.115648343212508e-19,5.580108113085087e-16,8.599223514387778e-14,5.470592700401466e-11,4.419214904525933e-13,3.854751347141017e-14,1.195257320128264e-16,9.357824685087542e-13,1.333513091723245e-10,7.252003889605713e-08,2.699170727944588e-10,5.275130420579354e-12,1.659678443955766e-14,0.01334893069416035,0.001018107564179985,25,2.826338468468812e-05,2.744548325977144e-07,2.721816605207612e-09,8.595553911022137e-12,2.85640864725654e-06,5.778923185379508e-15,7.175564770622997e-13,3.093934439235728e-08,5.175256658200375e-06,4.244855310423909e-05,1.507246623034982e-23,2.263996723063056e-21,8.675293078521983e-18,1.911023598910886e-15,2.164788302213558e-14,1.265359082841678e-15,5.40791996422694e-22,9.11615021057241e-20,1.737398226375241e-16,4.092224962014626e-18,7.377428136171104e-19,2.222453387374175e-21,200,950,140,5000,0.4600000000000152,0.77,0,15.99999999999931,250,1.002050772462537e-07,2.762549088574382e-19,4.39315568068905e-17,2.909051996815052e-14,5.073884525926117e-16,5.660003143026812e-17,1.729552298885535e-19,2.222444901070994e-16,3.298522255561316e-14,1.995390536374328e-11,1.703085825685062e-13,1.541408891830783e-14,4.783273442970067e-17,3.437502465245965e-13,4.584896928284043e-11,2.266247188270676e-08,9.172391040054586e-11,1.924909625025019e-12,6.05965398820553e-15,0.001013180686370828,0.0001598213627976474,0,6.374580529479335e-06,7.39998177890213e-08,8.508945516681471e-10,2.688964226594321e-12,1.010849591144146e-08,1.840284245151311e-15,1.994439032451993e-13,6.844506242496071e-09,7.479454524753073e-07,3.374411458690622e-06,5.846406689250385e-24,8.384254806442669e-22,3.009908800387096e-18,5.953284441393009e-16,6.024443538635731e-15,2.875047856392952e-16,2.362473069939101e-22,3.909600316981775e-20,7.295764944355056e-17,1.748753386147821e-18,3.210687169821229e-19,9.680730890517242e-22,0,0,0,0,1.80170108826158e-11,0,0,7.686257543516014e-09,0,4929.999920875423
12.4,69.99999999999861,7.771136221744611e-19,1.244645870958024e-16,8.346203347402813e-14,1.439656767247239e-15,1.593386740662906e-16,4.867649418581325e-19,6.395653729843172e-16,9.700259790188113e-14,6.073362561556606e-11,4.988727902544447e-13,4.422669350154541e-14,1.371836853707694e-16,1.041178345238942e-12,1.460607901210922e-10,7.819222437238387e-08,2.948778635362043e-10,5.857137937415292e-12,1.84303720036873e-14,0.01355148295047345,0.001050071974049989,25,2.96181860986751e-05,2.911990617933593e-07,2.934884808853888e-09,9.269160575677695e-12,2.858368545109267e-06,6.244758165927987e-15,7.631939324825315e-13,3.236529072181226e-08,5.321698427686319e-06,4.31265867107198e-05,1.708448804157397e-23,2.526209656983863e-21,9.527181179991784e-18,2.057405979051365e-15,2.302309139488477e-14,1.325729578605923e-15,6.616852243533841e-22,1.096240968080177e-19,2.053833868548428e-16,4.904994154686537e-18,8.991535031003131e-19,2.710943353888607e-21,200,950,140,5000,0.460000000000016,0.77,0,15.99999999999932,250,1.016166354526683e-07,3.220621263745966e-19,5.038876543620141e-17,3.282679008177809e-14,5.801599559542444e-16,6.577545061100971e-17,2.011080928789984e-19,2.505724330138815e-16,3.660485446586397e-14,2.179382897712171e-11,1.890759926819968e-13,1.739228425579542e-14,5.398976774490142e-17,3.7630718128263e-13,4.941227401952255e-11,2.404220823333277e-08,9.858127075509048e-11,2.10269502192228e-12,6.620150162144985e-15,0.001010687149712671,0.0001620964577542659,0,6.572840943375872e-06,7.723451137618606e-08,9.02759891886794e-10,2.853064652718181e-12,1.039099214416106e-08,1.956083549851647e-15,2.086038979940698e-13,7.035160559879431e-09,7.540711699590051e-07,3.367803855844376e-06,6.520155570097031e-24,9.206112537530274e-22,3.253400388075176e-18,6.301248520458642e-16,6.29938145656802e-15,2.959947123439955e-16,2.839495786462375e-22,4.620704925017989e-20,8.479303021829548e-17,2.060198696983e-18,3.844385720468301e-19,1.160062085104588e-21,0,0,0,0,-1.476959477700739e-10,0,0,-1.28638959636028e-09,0,4929.9999186701
12.6,69.99999999999861,9.089670097221851e-19,1.436270314510657e-16,9.498861872652065e-14,1.657038549993017e-15,1.858920253678714e-16,5.681561094238835e-19,7.27205448040584e-16,1.087788578262637e-13,6.714385725311057e-11,5.597942692634982e-13,5.033094884632656e-14,1.561650367318289e-16,1.153362824770628e-12,1.594993447109117e-10,8.414110231644231e-08,3.212360338960583e-10,6.4761150348793e-12,2.03805265586698e-14,0.01375353457060472,0.001082494064665061,25,3.101190625381362e-05,3.085801756579847e-07,3.15835524982317e-09,9.975681462304978e-12,2.860347425439483e-06,6.733847998674701e-15,8.106363410774917e-13,3.38285318114396e-08,5.46944140151961e-06,4.380326097166985e-05,1.923985816150982e-23,2.805632766071077e-21,1.042917046412894e-17,2.210724917776284e-15,2.445242146690888e-14,1.387760871382385e-15,7.932721924757937e-22,1.296664494546565e-19,2.396288742399591e-16,5.786818892384659e-18,1.074742136628288e-18,3.242404824783396e-21,200,950,140,5000,0.4600000000000167,0.77,0,15.99999999999932,250,1.030814201449662e-07,3.714918350796942e-19,5.732869960110901e-17,3.682300187072511e-14,6.583035782240038e-16,7.566912330617491e-17,2.314687159538606e-19,2.808656851948554e-16,4.04535475788055e-14,2.373650884080047e-11,2.090311359303133e-13,1.950804502935783e-14,6.057566472935084e-17,4.107223234479675e-13,5.314830691475978e-11,2.547428372384464e-08,1.057583353725196e-10,2.290423033044077e-12,7.212024612665876e-15,0.001008201243554374,0.0001643610658422464,0,6.773861786521913e-06,8.05485523353107e-08,9.565956941873947e-10,3.023406321999507e-12,1.063805728940134e-08,2.076401501556746e-15,2.180019198653288e-13,7.227373762548226e-09,7.600391334876693e-07,3.361387792074339e-06,7.237982506143748e-24,1.007623975172855e-21,3.509232450161481e-18,6.661484579898949e-16,6.581322555546934e-15,3.045712217788355e-16,3.35729084107724e-22,5.390248317018283e-20,9.755518035013195e-17,2.397020513823484e-18,4.531801160745482e-19,1.368353522533103e-21,0,0,0,0,1.528067841067496e-10,0,0,4.168191415622358e-10,0,4929.999916424932
12.8,69.99999999999861,1.050911956978898e-18,1.641958449104243e-16,1.07318121772976e-13,1.890230474231056e-15,2.144623886643857e-16,6.557383370185044e-19,8.209310364773105e-16,1.213210149170256e-13,7.39366219166483e-11,6.246859274797549e-13,5.686027950575372e-14,1.764697860960052e-16,1.272335907103814e-12,1.736669729417833e-10,9.036667272823256e-08,3.489915838740212e-10,7.132061712971387e-12,2.244724810450521e-14,0.01395508555455416,0.0011153738360252,25,3.24445451501037e-05,3.26598174191591e-07,3.392227928115461e-09,1.0715116570904e-11,2.862345288247187e-06,7.246192683619658e-15,8.598837028471812e-13,3.532906766123934e-08,5.61848557970025e-06,4.447857588708925e-05,2.15385765901574e-23,3.102266050324702e-21,1.138126093093346e-17,2.370980415085643e-15,2.593587323820793e-14,1.451452961171065e-15,9.355529007899244e-22,1.512885600456409e-19,2.764762847928734e-16,6.737699175109004e-18,1.264508714201038e-18,3.816837800058549e-21,200,950,140,5000,0.4600000000000175,0.77,0,15.99999999999932,250,1.045994312942025e-07,4.245440349727321e-19,6.475135811137801e-17,4.107915522167214e-14,7.418193162494859e-16,8.628104947184654e-17,2.640370990685215e-19,3.131242466500219e-16,4.453130131228787e-14,2.578194490683533e-11,2.301740116102785e-13,2.176137123057101e-14,6.75904253746781e-17,4.469956730206079e-13,5.705706750345832e-11,2.695869832680142e-08,1.132551033742833e-10,2.488093657779619e-12,7.835277339068416e-15,0.001005722967638755,0.0001666151873306675,0,6.977643047293387e-06,8.394194030037684e-08,1.012401958447975e-09,3.199989234257466e-12,1.084969134825666e-08,2.201238100266613e-15,2.27637968084453e-13,7.421145849165961e-09,7.658493430717056e-07,3.355163267370378e-06,7.999887497390545e-24,1.099463632451073e-21,3.777404980739145e-18,7.033992618998775e-16,6.870266835413991e-15,3.132343126026894e-16,3.9158582337837e-22,6.218230351095276e-20,1.112440994448312e-16,2.75921882271627e-18,5.272933487371434e-19,1.592947400968854e-21,0,0,0,0,-7.967591021673172e-11,0,0,2.137742693062957e-09,0,4929.999914139922
13,69.99999999999861,1.202948463944597e-18,1.861710274738777e-16,1.204505426133939e-13,2.139232539961352e-15,2.450497639558332e-16,7.495116246419945e-19,9.207421382944954e-16,1.346290691741667e-13,8.111191960617914e-11,6.935477649032137e-13,6.381468547982681e-14,1.980979334632981e-16,1.398097592238498e-12,1.885636748137068e-10,9.68689356077545e-08,3.781445134700926e-10,7.824977971691543e-12,2.463053664119347e-14,0.01415613590232176,0.001148711288130408,25,3.391610278754531e-05,3.452530573941778e-07,3.636502843730758e-09,1.148746590147474e-11,2.86436213353238e-06,7.781792220762848e-15,9.109360177915993e-13,3.686689827121146e-08,5.768830962228237e-06,4.515253145697799e-05,2.398064332751669e-23,3.416109509744732e-21,1.238345258040534e-17,2.538172470979442e-15,2.747344670878189e-14,1.516805847971961e-15,1.088527349295775e-21,1.744904285809706e-19,3.159256185135852e-16,7.757635002859558e-18,1.46845323581856e-18,4.434242279714058e-21,200,950,140,5000,0.4600000000000183,0.77,0,15.99999999999932,250,1.061706688705193e-07,4.812187260537089e-19,7.265673974760324e-17,4.55952500167875e-14,8.307071668280042e-16,9.761122906402652e-17,2.988132421795935e-19,3.473481173793804e-16,4.883811507030495e-14,2.793013712551076e-11,2.525046190065243e-13,2.41522628509954e-14,7.503404967276586e-17,4.851272300005489e-13,6.113855531005338e-11,2.849545201389287e-08,1.210715738509742e-10,2.695706895516989e-12,8.489908340665948e-15,0.001003252321709206,0.0001688588224882106,0,7.184184713903553e-06,8.741467489519172e-08,1.07017868454634e-09,3.382813389312397e-12,1.102589432182222e-08,2.330593345981246e-15,2.37512041862372e-13,7.616476818384863e-09,7.715017987215485e-07,3.349130281722342e-06,8.805870543837407e-24,1.19613021284285e-21,4.05791797379281e-18,7.418772637042338e-16,7.166214296011405e-15,3.219839834317294e-16,4.515197964581751e-22,7.104650881832072e-20,1.258597870919018e-16,3.146793609500588e-18,6.067782697058766e-19,1.833843720050687e-21,0,0,0,0,1.540562857465322e-10,0,0,3.876381029407138e-09,0,4929.999911815069
13.2,69.99999999999861,1.365076530619284e-18,2.095525791414262e-16,1.343858812477745e-13,2.404044747183906e-15,2.776541512422141e-16,8.494759722943541e-19,1.026638753492139e-15,1.48703020597687e-13,8.866975032170314e-11,7.663797815338751e-13,7.119416676854584e-14,2.210494788337077e-16,1.530647880174681e-12,2.041894503266823e-10,1.036478909550082e-07,4.086948226842727e-10,8.554863811039771e-12,2.693039216873462e-14,0.01435668561390754,0.001182506420980683,25,3.542657916613847e-05,3.645448252657453e-07,3.891179996669061e-09,1.229272945401722e-11,2.866397961295062e-06,8.340646610104274e-15,9.637932859107461e-13,3.844202364135595e-08,5.920477549103571e-06,4.582512768133609e-05,2.656605837358768e-23,3.747163144331171e-21,1.343574541254458e-17,2.712301085457681e-15,2.906514187863078e-14,1.583819531785073e-15,1.252195537993345e-21,1.992720550606457e-19,3.579768754020947e-16,8.846626375636331e-18,1.686575701480856e-18,5.094618263749925e-21,200,950,140,5000,0.4600000000000192,0.77,0,15.99999999999932,250,1.077951328431491e-07,5.415159083226257e-19,8.104484326120996e-17,5.037128613372752e-14,9.249671267065908e-16,1.096596620386357e-16,3.357971452449523e-19,3.835372973829309e-16,5.33739882429944e-14,3.018108544534005e-11,2.760229573914894e-13,2.668071988217592e-14,8.290653761574463e-17,5.251169943877893e-13,6.539276984850916e-11,3.008454475593966e-08,1.292077458623273e-10,2.913262745643155e-12,9.175917616782916e-15,0.001000789305509687,0.0001710919715831607,0,7.393486774403013e-06,9.096675573338787e-08,1.129925872360072e-09,3.571878786983822e-12,1.11666662111797e-08,2.464467238700643e-15,2.476241403954682e-13,7.813366668845866e-09,7.769965004476605e-07,3.343288835120075e-06,9.655931645484345e-24,1.297623703311206e-21,4.350771423198639e-18,7.815824633313207e-16,7.4691649371821e-15,3.30820232839411e-16,5.155310033471394e-22,8.049509760282321e-20,1.414022428645907e-16,3.559744859807904e-18,6.916348786514034e-19,2.091042479424733e-21,0,0,0,0,-1.451977669501434e-10,0,0,5.632734120937613e-09,0,4929.999909450376
13.4,69.99999999999861,1.537296157002961e-18,2.343404999130699e-16,1.49124137676118e-13,2.684667095898722e-15,3.122755505235286e-16,9.556313799755844e-19,1.138620882070243e-15,1.635428691875868e-13,9.661011406322037e-11,8.431819773717396e-13,7.89987233719109e-14,2.453244222072342e-16,1.669986770912364e-12,2.205442994807099e-10,1.107035387699937e-07,4.406425115165618e-10,9.321719231016081e-12,2.934681468712867e-14,0.01455673468931148,0.001216759234576026,25,3.69759742858832e-05,3.844734778062936e-07,4.156259386930374e-09,1.313090722853144e-11,2.868452771535233e-06,8.922755851643946e-15,1.018455507204622e-12,4.005444377167283e-08,6.073425340326255e-06,4.649636456016354e-05,2.929482172837041e-23,4.095426954084022e-21,1.453813942735118e-17,2.893366258520361e-15,3.071095874775463e-14,1.652494012610404e-15,1.426557466882637e-21,2.256334394846665e-19,4.026300554584023e-16,1.000467329343933e-17,1.918876111187927e-18,5.797965752166157e-21,200,950,140,5000,0.46000000000002,0.77,0,15.99999999999932,250,1.09472823180394e-07,6.054355817794823e-19,8.991566737445448e-17,5.540726344563658e-14,1.024599192581998e-15,1.224263483515142e-16,3.749888082237102e-19,4.216917866606743e-16,5.813892020663817e-14,3.253478981306536e-11,3.007290260254222e-13,2.934674231564206e-14,9.120788919599246e-17,5.669649661823272e-13,6.981971062231934e-11,3.172597652289336e-08,1.376636184372214e-10,3.140761207543962e-12,9.893305166758518e-15,0.000998333918784729,0.0001733146348834056,0,7.605549216679722e-06,9.459818241842386e-08,1.191643521766532e-09,3.767185427093308e-12,1.127200701742177e-08,2.602859778424808e-15,2.579742628655785e-13,8.011815399178611e-09,7.823334482605332e-07,3.337638927553401e-06,1.055007080233137e-23,1.403944090527014e-21,4.65596532272431e-18,8.225148607094332e-16,7.779118758769707e-15,3.397430593564778e-16,5.83619444045264e-22,9.052806833970278e-20,1.578714663198829e-16,3.998072559061922e-18,7.81863175243775e-19,2.364543678744392e-21,0,0,0,0,2.176222596388795e-11,0,0,-3.251339099319926e-09,0,4929.999907045838
