"time","ADP","ATP","Fru","Fruex","Glc","Glcex","HexP","Suc","Suc6P","Sucvac","UDP","glycolysis","phos","der(ADP)","der(ATP)","der(Fru)","der(Fruex)","der(Glc)","der(Glcex)","der(HexP)","der(Suc)","der(Suc6P)","der(Sucvac)","der(UDP)","der(glycolysis)","der(phos)"
79.59999999999999,0,-1.24155914242722e-20,17.65368414271012,5,43.22671821343126,5,0.0004075747244304662,0.6228795727377134,1.053634114523114e-07,0,0,0,0,0,0,0.166409314007817,0,0.3637980149097286,0,-5.733586173445617e-05,-0.008809871069685416,-5.232702551118051e-07,0,0,0,0
79.8,0,-1.243004857911791e-20,17.68695235447572,5,43.29943870448997,5,0.0003962580043283228,0.6211204040781489,1.248064412763029e-07,0,0,0,0,0,0,0.1662725155871113,0,0.3634057914582423,0,-5.58174626229175e-05,-0.008780328244216528,-6.206793497218283e-07,0,0,0,0
80,0,-1.244501624223081e-20,17.72019325766294,5,43.37208099293163,5,0.0003852258402727063,0.6193671034758276,1.521692030495788e-07,0,0,0,0,0,0,0.1661360626066337,0,0.3630148498676974,0,-5.433490122982759e-05,-0.008750856643632369,-7.576768060300752e-07,0,0,0,0
80.2,0,-1.245798619541054e-20,17.75340690649428,5,43.44464523210592,5,0.0003744851038912889,0.6176196612810485,1.764006999174632e-07,0,0,0,0,0,0,0.1659999524815112,0,0.3626251837549025,0,-5.288931463186983e-05,-0.008721509949593292,-8.790080676977782e-07,0,0,0,0
80.40000000000001,0,-1.246325995516228e-20,17.78659333343797,5,43.5171314218393,5,0.0003640641194969277,0.6158780843976639,1.716749983886647e-07,0,0,0,0,0,0,0.1658641803733008,0,0.3622367876478261,0,-5.148487813449245e-05,-0.008692413541819873,-8.555439271386384e-07,0,0,0,0
80.59999999999999,0,-1.246596057301676e-20,17.81975264475384,5,43.58954008271652,5,0.0003539184428510614,0.6141423235790696,1.622834685673727e-07,0,0,0,0,0,0,0.1657287491058594,0,0.3618496531584361,0,-5.011548404148591e-05,-0.008663449592288651,-8.087419271810831e-07,0,0,0,0
80.8,0,-1.246582838533387e-20,17.85288490999724,5,43.66187147629316,5,0.0003440398253550944,0.6124123575083322,1.475887463486561e-07,0,0,0,0,0,0,0.1655936577239932,0,0.3614637734192437,0,-4.878012306241541e-05,-0.008634621270388929,-7.354157222434924e-07,0,0,0,0
81,0,-1.246260372847345e-20,17.88599019872348,5,43.73412586412474,5,0.0003344200184104339,0.6106881648685186,1.269534676275853e-07,0,0,0,0,0,0,0.1654589052890856,0,0.3610791416070022,0,-4.74777793994069e-05,-0.008605931756754184,-6.323789319791632e-07,0,0,0,0
81.2,0,-1.245602693879538e-20,17.91906858048789,5,43.80630350776682,5,0.0003250507734184856,0.6089697243426955,9.974026829923031e-08,0,0,0,0,0,0,0.1653244908789964,0,0.3606957509423439,0,-4.620743076882414e-05,-0.008577384243196253,-4.964451386170219e-07,0,0,0,0
81.40000000000001,0,-1.244583835265951e-20,17.95212012484579,5,43.87840466877495,5,0.0003159238417806556,0.6072570146139299,6.53117842586611e-08,0,0,0,0,0,0,0.1651904135879614,0,0.3603135946894183,0,-4.496804842284995e-05,-0.008548981932640622,-3.244278838671977e-07,0,0,0,0
81.59999999999999,0,-1.243177830642571e-20,17.98514490135249,5,43.95042960870468,5,0.0003070309748983507,0.6055500143652884,2.303065140095099e-08,0,0,0,0,0,0,0.1650566725264932,0,0.3599326661555367,0,-4.375859717096995e-05,-0.008520728039062763,-1.131406653914394e-07,0,0,0,0
81.8,0,-1.241358713645384e-20,18.01814297956334,5,44.02237858911157,5,0.0002983639241729756,0.6038487022798378,-2.774049437883601e-08,0,0,0,0,0,0,0.1649232668212826,0,0.3595529586908175,0,-4.257803540135688e-05,-0.008492625787425569,1.40603067161741e-07,0,0,0,0
82,0,-1.239528473005212e-20,18.05111440952407,5,44.09425174950981,5,0.0002899295425205442,0.6021530467712509,-7.422478364492788e-08,0,0,0,0,0,0,0.1647901939286722,0,0.3591744662737564,0,-4.142747281856235e-05,-0.008464609482559128,3.729188272172397e-07,0,0,0,0
82.2,0,-1.238580978982396e-20,18.08405921885659,5,44.16604908914217,5,0.0002817520401830892,0.6004630044498005,-8.822734215003826e-08,0,0,0,0,0,0,0.1646574493680471,0,0.358797183592085,0,-4.031050700412493e-05,-0.008436534198066491,4.428319352532882e-07,0,0,0,0
82.40000000000001,0,-1.237672682289586e-20,18.11697751438811,5,44.23777110271698,5,0.0002737943180106196,0.598778573617624,-9.601263461049136e-08,0,0,0,0,0,0,0.1645250355199628,0,0.3584211029960488,0,-3.922197052903954e-05,-0.008408534864548527,4.816640934478355e-07,0,0,0,0
82.59999999999999,0,-1.236829159717315e-20,18.1498693633242,5,44.30941803709104,5,0.0002660499462395336,0.5970997317209361,-9.660240722906575e-08,0,0,0,0,0,0,0.1643929513602633,0,0.3580462180692042,0,-3.816106737851219e-05,-0.008380606436874801,4.845237118531736e-07,0,0,0,0
82.8,0,-1.236075988056117e-20,18.18273483287046,5,44.3809901391212,5,0.0002585124951062277,0.5954264562059522,-8.901840620854008e-08,0,0,0,0,0,0,0.1642611958791618,0,0.357672522435654,0,-3.712699652089678e-05,-0.008352743879278571,4.465192289532321e-07,0,0,0,0
83,0,-1.235438744096528e-20,18.21557399023245,5,44.45248765566427,5,0.0002511755348471,0.5937587245188874,-7.228237775169236e-08,0,0,0,0,0,0,0.1641297680811526,0,0.3573000097597206,0,-3.611895192426226e-05,-0.008324942165305082,3.627591186052396e-07,0,0,0,0
83.2,0,-1.234943004629082e-20,18.24838690261576,5,44.52391083357707,5,0.0002440326356985482,0.592096514105957,-4.541606806130109e-08,0,0,0,0,0,0,0.1639986669849228,0,0.3569286737456221,0,-3.513612257288376e-05,-0.008297196277761437,2.283518979559262e-07,0,0,0,0
83.40000000000001,0,-1.234614346444313e-20,18.28117363722596,5,44.59525991971643,5,0.0002370773678969698,0.5904398024133759,-7.441223340144591e-09,0,0,0,0,0,0,0.1638678916232656,0,0.356558508137151,0,-3.417769248365774e-05,-0.008269501208667939,3.840613633222678e-08,0,0,0,0
83.59999999999999,0,-1.234478346332756e-20,18.31393426126863,5,44.66653516093915,5,0.000230303301678763,0.5887885668873597,4.262041020899466e-08,0,0,0,0,0,0,0.163737441042994,0,0.3561895067173566,0,-3.324284072244035e-05,-0.008241851959211023,-2.119695348935061e-07,0,0,0,0
83.8,0,-1.234612887607093e-20,18.34666882449878,5,44.73773670282926,5,0.0002237148286262746,0.5871428055740053,8.862080680264257e-08,0,0,0,0,0,0,0.1636073132031665,0,0.3558216639016644,0,-3.233230529098103e-05,-0.00821432820939722,-4.420350766341832e-07,0,0,0,0
84,0,-1.235151261449442e-20,18.37937735818614,5,44.80886458369331,5,0.0002173278032847657,0.5855025383406965,9.627021331747733e-08,0,0,0,0,0,0,0.163477504898303,0,0.3554549747666296,0,-3.144848576865694e-05,-0.008187099326987411,-4.80342177661911e-07,0,0,0,0
84.2,0,-1.23602234125964e-20,18.41205996179863,5,44.87991923761955,5,0.0002111157895739782,0.5838677045489434,9.820965212049327e-08,0,0,0,0,0,0,0.1633480172412613,0,0.3550894321074856,0,-3.058766590678921e-05,-0.008160003792306018,-4.900961735970038e-07,0,0,0,0
84.40000000000001,0,-1.237257855068889e-20,18.44471670048963,5,44.9509008995551,5,0.0002050736303192821,0.5822382840675052,9.340332860552976e-08,0,0,0,0,0,0,0.1632188491956408,0,0.3547250299262569,0,-2.974919678649553e-05,-0.008133046590970036,-4.661182888260262e-07,0,0,0,0
84.59999999999999,0,-1.238889530908388e-20,18.47734763941254,5,45.02180980444714,5,0.0001991961683460478,0.5806142567651403,8.081544816642745e-08,0,0,0,0,0,0,0.1630899997376148,0,0.3543617622621543,0,-2.893242551696234e-05,-0.008106232716466872,-4.032297242947665e-07,0,0,0,0
84.8,0,-1.24094909680934e-20,18.50995284372076,5,45.09264618724281,5,0.0001934782464796445,0.5789956025106076,5.941021619702404e-08,0,0,0,0,0,0,0.1629614678558529,0,0.35399962319128,0,-2.813669524842775e-05,-0.008079567170111501,-2.96251650352425e-07,0,0,0,0
85,0,-1.243468280802945e-20,18.54253237856767,5,45.16341028288926,5,0.0001879147075454427,0.5773823011726659,2.815183809115947e-08,0,0,0,0,0,0,0.1628332525514444,0,0.3536386068263365,0,-2.736134518510483e-05,-0.008053054961005172,-1.400051985116266e-07,0,0,0,0
85.2,0,-1.246478810920403e-20,18.57508630910666,5,45.23410232633365,5,0.0001825003943688124,0.575774332620074,-1.399548075732678e-08,0,0,0,0,0,0,0.1627053528378212,0,0.3532787073163376,0,-2.660571059804392e-05,-0.008026701105995664,7.06885478758565e-08,0,0,0,0
85.40000000000001,0,-1.250012415192916e-20,18.60761470049114,5,45.30472255252313,5,0.0001772301497751237,0.5741716767215909,-6.806753495459533e-08,0,0,0,0,0,0,0.1625777677406829,0,0.3529199188463223,0,-2.586912283793404e-05,-0.008000510629639085,3.410085640276536e-07,0,0,0,0
85.59999999999999,0,-1.253498464863312e-20,18.64011760159819,5,45.37527110981094,5,0.0001721069099728833,0.572574299025167,-1.167361911775961e-07,0,0,0,0,0,0,0.1624504953546285,0,0.352562236010286,0,-2.515209209207498e-05,-0.007974395601017297,5.843140838181768e-07,0,0,0,0
85.8,0,-1.255780135589712e-20,18.67259504546529,5,45.44574806227974,5,0.0001671414874086525,0.5709821511421708,-1.248020914771511e-07,0,0,0,0,0,0,0.1623235328611749,0,0.3522056537971325,0,-2.445628285702108e-05,-0.007948177620677318,6.246077180800644e-07,0,0,0,0
86,0,-1.257967274698338e-20,18.70504712637773,5,45.51615379986549,5,0.0001623142390869567,0.569395238573246,-1.261694324017515e-07,0,0,0,0,0,0,0.162196881002989,0,0.3518501658262953,0,-2.377890558587248e-05,-0.007922028116969342,6.314104850939021e-07,0,0,0,0
86.2,0,-1.260022408762894e-20,18.73747390761901,5,45.58648854756705,5,0.000157620937637428,0.5678135395419127,-1.197642779085871e-07,0,0,0,0,0,0,0.1620705387401145,0,0.3514957664641035,0,-2.311941755066842e-05,-0.007895941459137331,5.993525751064869e-07,0,0,0,0
86.40000000000001,0,-1.261908064357087e-20,18.76987545247263,5,45.65675253038326,5,0.0001530573556896984,0.5662370322716906,-1.045126919548477e-07,0,0,0,0,0,0,0.1619445050438441,0,0.3511424501112,0,-2.24772728151987e-05,-0.007869912023249053,5.230642034192135e-07,0,0,0,0
86.59999999999999,0,-1.263586768054622e-20,18.80225182422208,5,45.72694597331298,5,0.0001486192658734004,0.5646656949860999,-7.93407384977255e-08,0,0,0,0,0,0,0.1618187788966499,0,0.3507902112022747,0,-2.185192224538044e-05,-0.007843934192160749,3.971756190741884e-07,0,0,0,0
86.8,0,-1.265021046429204e-20,18.83460308615086,5,45.79706910135507,5,0.0001443024408181654,0.5630995059086603,-4.317448149440686e-08,0,0,0,0,0,0,0.1616933592921136,0,0.3504390442057996,0,-2.124281351958519e-05,-0.007818002355483309,2.163171147011933e-07,0,0,0,0
87,0,-1.266173426054538e-20,18.86692930154247,5,45.86712213950837,5,0.0001401026531536258,0.5615384432628917,5.06001509791703e-09,0,0,0,0,0,0,0.1615682452348588,0,0.3500889436237674,0,-2.064939113891677e-05,-0.007792110909550065,-2.488096247438566e-08,0,0,0,0
87.2,0,-1.26700643350433e-20,18.89923053368041,5,45.93710531277175,5,0.0001360156755094136,0.559982485272314,6.643668732205621e-08,0,0,0,0,0,0,0.1614434357404828,0,0.3497399039914313,0,-2.00710964374386e-05,-0.007766254257386163,-3.317881984628824e-07,0,0,0,0
87.40000000000001,0,-1.267644815426285e-20,18.93150682999747,5,46.0070187631871,5,0.0001320442094308835,0.5584316348505357,1.214562741793874e-07,0,0,0,0,0,0,0.161318929166328,0,0.3493919203761129,0,-1.950839124047853e-05,-0.007740529193260765,-6.069083459417362e-07,0,0,0,0
87.59999999999999,0,-1.268357816834958e-20,18.96375822380735,5,46.07686255890193,5,0.000128197128430775,0.5568859169039884,1.322938333909736e-07,0,0,0,0,0,0,0.1611947232771223,0,0.3490449883176336,0,-1.896265203444946e-05,-0.007715123710195722,-6.611173805604443e-07,0,0,0,0
87.8,0,-1.268826768306571e-20,18.99598480586953,5,46.14663706871464,5,0.0001244581943972621,0.5553452668578261,1.356853526857417e-07,0,0,0,0,0,0,0.1610708182730797,0,0.3486991015793439,0,-1.843154265570066e-05,-0.007689854747317571,-6.780951012292637e-07,0,0,0,0
88,0,-1.269032411511113e-20,19.02818663768767,5,46.21634250830913,5,0.0001208239579824743,0.5538096657079287,1.303946793750321e-07,0,0,0,0,0,0,0.1609472131321799,0,0.3483542548793717,0,-1.791461144688889e-05,-0.007664728224584447,-6.516608378620981e-07,0,0,0,0
88.2,0,-1.268955488118572e-20,19.06036378076547,5,46.28597909336934,5,0.0001172909698385403,0.5522790944501751,1.15185660770186e-07,0,0,0,0,0,0,0.1608239068423881,0,0.3480104429674349,0,-1.741140417110975e-05,-0.007639750067778692,-5.756338935608858e-07,0,0,0,0
88.40000000000001,0,-1.268576739798937e-20,19.0925162966066,5,46.35554703957918,5,0.0001138557806175893,0.5507535340804445,8.882214418254474e-08,0,0,0,0,0,0,0.1607008984015941,0,0.3476676606246006,0,-1.692146402014143e-05,-0.007614926208480303,-4.438335332706196e-07,0,0,0,0
88.59999999999999,0,-1.267876908222197e-20,19.12464424671474,5,46.42504656262256,5,0.0001105149409717504,0.5492329655946165,5.00679769234529e-08,0,0,0,0,0,0,0.1605781868175507,0,0.3473259026630456,0,-1.644433162264882e-05,-0.007590262584042267,-2.500789709011805e-07,0,0,0,0
88.8,0,-1.266836735058339e-20,19.15674769259358,5,46.49447787818341,5,0.0001072650015531522,0.5477173699885699,-2.312993695753621e-09,0,0,0,0,0,0,0.1604557711078133,0,0.3469851639258195,0,-1.597954505234754e-05,-0.007565765137567744,1.181064508416275e-08,0,0,0,0
89,0,-1.265436961977354e-20,19.18882669574679,5,46.56384120194566,5,0.0001041025130139239,0.5462067282581844,-6.95569203637312e-08,0,0,0,0,0,0,0.1603336502996796,0,0.3466454392866098,0,-1.552663983612821e-05,-0.007541439817889216,3.480162476134339e-07,0,0,0,0
89.2,0,-1.263993021421163e-20,19.2208812999746,5,46.63313666355806,5,0.0001010304417185741,0.5447010033420926,-1.293704480744153e-07,0,0,0,0,0,0,0.1602118226541967,0,0.3463067239928732,0,-1.508610694965914e-05,-0.007517173915224221,6.470710256040907e-07,0,0,0,0
89.40000000000001,0,-1.263092052012673e-20,19.25291153470534,5,46.70236432282489,5,9.805696238766762e-05,0.5432001435198279,-1.403586713392085e-07,0,0,0,0,0,0,0.1600902858068109,0,0.3459690135977616,0,-1.465921793621094e-05,-0.007492758386743113,7.019996502403008e-07,0,0,0,0
89.59999999999999,0,-1.262152720459011e-20,19.28491749117363,5,46.77152453991636,5,9.516785121643223e-05,0.5417041601123544,-1.432728662760819e-07,0,0,0,0,0,0,0.1599690401111951,0,0.3456323024854737,0,-1.424389757485504e-05,-0.007468398475591938,7.165587466229217e-07,0,0,0,0
89.8,0,-1.261192516790354e-20,19.31689922893935,5,46.84061752106988,5,9.236036328905482e-05,0.5402130321329027,-1.367656938962986e-07,0,0,0,0,0,0,0.1598480845437431,0,0.3452965856851963,0,-1.38397806206548e-05,-0.007444087119747252,6.840115521836177e-07,0,0,0,0
90,0,-1.260228931036878e-20,19.34885680756237,5,46.90964347252291,5,8.9631753689723e-05,0.5387267385947034,-1.194898152111207e-07,0,0,0,0,0,0,0.1597274180898251,0,0.3449618582553398,0,-1.344649980273321e-05,-0.007419817262245262,5.976213343212871e-07,0,0,0,0
90.2,0,-1.259279453228758e-20,19.38079028660257,5,46.97860260051286,5,8.697927750262407e-05,0.537245258510987,-9.009789123181071e-08,0,0,0,0,0,0,0.1596070397437317,0,0.3446281152833176,0,-1.306368583067358e-05,-0.007395581851161721,4.506514039095049e-07,0,0,0,0
90.40000000000001,0,-1.25836157339617e-20,19.41269972561982,5,47.0474951112772,5,8.440018981194537e-05,0.5357685708949845,-4.724258296963126e-08,0,0,0,0,0,0,0.1594869485086187,0,0.3442953518853295,0,-1.269096740088926e-05,-0.007371373839593973,2.363651306224127e-07,0,0,0,0
90.59999999999999,0,-1.25749278156929e-20,19.44458518417401,5,47.11632121105333,5,8.189174570187443e-05,0.5342966547599265,1.042344856415042e-08,0,0,0,0,0,0,0.1593671433964532,0,0.3439635632061461,0,-1.232797120296204e-05,-0.007347186185645113,-5.197403992097773e-08,0,0,0,0
90.8,0,-1.256690567778294e-20,19.47644672182502,5,47.18508110607871,5,7.945120025659821e-05,0.5328294891190434,8.424754235827991e-08,0,0,0,0,0,0,0.1592476234279582,0,0.3436327444188949,0,-1.197432192594902e-05,-0.007323011852410302,-4.211025671942823e-07,0,0,0,0
91,0,-1.256068937411184e-20,19.50828438011869,5,47.25377491668947,5,7.708127389914017e-05,0.5313670850389209,1.492779726283411e-07,0,0,0,0,0,0,0.1591283871504255,0,0.3433028912481858,0,-1.16304668829389e-05,-0.007298975075689646,-7.462618802951995e-07,0,0,0,0
91.2,0,-1.2558129434363e-20,19.54009818734029,5,47.32240269998753,5,7.478871023711064e-05,0.5299094771814911,1.612035566142362e-07,0,0,0,0,0,0,0.1590094327588453,0,0.3429739998271082,0,-1.129746289460735e-05,-0.00727529671965226,-8.058970493650833e-07,0,0,0,0
91.40000000000001,0,-1.255782989728731e-20,19.57188823236888,5,47.39096480202121,5,7.256186909612541e-05,0.5284565923906884,1.6417538040452e-07,0,0,0,0,0,0,0.1588907600783062,0,0.3426460645559501,0,-1.097359122176367e-05,-0.007251756107251306,-8.207631262454055e-07,0,0,0,0
91.59999999999999,0,-1.256006933280293e-20,19.60365457282942,5,47.4594614198011,5,7.03985926064063e-05,0.5270084131226767,1.567159331213848e-07,0,0,0,0,0,0,0.1587723681076285,0,0.342319080771832,0,-1.065856061103696e-05,-0.007228360316142836,-7.834726130287853e-07,0,0,0,0
91.8,0,-1.256512631082801e-20,19.63539726634684,5,47.52789275033776,5,6.829672289817464e-05,0.525564921833619,1.373477038870207e-07,0,0,0,0,0,0,0.1586542558535952,0,0.3419930438387952,0,-1.035207823603036e-05,-0.007205116428266736,-6.866379762934794e-07,0,0,0,0
92,0,-1.257327940128072e-20,19.6671163705461,5,47.59625899064173,5,6.625410210165227e-05,0.5241261009796794,1.045931818236191e-07,0,0,0,0,0,0,0.1585364223309029,0,0.3416679491476033,0,-1.005384970223002e-05,-0.007182031529834435,-5.228716306571408e-07,0,0,0,0
92.2,0,-1.258480717407921e-20,19.69881194305214,5,47.66456033772359,5,6.426857234706078e-05,0.5226919330170212,5.69748560533711e-08,0,0,0,0,0,0,0.1584188665621132,0,0.3413437921155453,0,-9.763579051890092e-06,-0.00715911271131905,-2.847859201454165e-07,0,0,0,0
92.40000000000001,0,-1.259998819914164e-20,19.7304840414899,5,47.73279698859388,5,6.233797576462188e-05,0.521262400401808,-6.984784301532046e-09,0,0,0,0,0,0,0.1583015875776041,0,0.3410205681862405,0,-9.480968768894231e-06,-0.007136367067447993,3.500690262466466e-08,0,0,0,0
92.59999999999999,0,-1.261910104638618e-20,19.76213272348432,5,47.80096914026316,5,6.046015448455733e-05,0.5198374855902034,-8.876325011889271e-08,0,0,0,0,0,0,0.1581845844155224,0,0.3406982728294456,0,-9.205719783593225e-06,-0.007113801697198057,4.438946994466085e-07,0,0,0,0
92.8,0,-1.263868139508346e-20,19.79375802778168,5,47.8690769065074,5,5.863744868132658e-05,0.5184171482227079,-1.602426368219142e-07,0,0,0,0,0,0,0.1580678555498776,0,0.3403769018422808,0,-8.93821711262308e-06,-0.007091274864162896,8.01287887661515e-07,0,0,0,0
93,0,-1.265278151179178e-20,19.82535998060218,5,47.93712034587629,5,5.687518298747095e-05,0.5170013328016002,-1.73668443980979e-07,0,0,0,0,0,0,0.1579513990795433,0,0.3400564512449591,0,-8.67930273134184e-06,-0.00706854607696798,8.684128009606498e-07,0,0,0,0
93.2,0,-1.266758572510837e-20,19.8569386693587,5,48.00509978671297,5,5.516410224763815e-05,0.5155900577829737,-1.772156145234588e-07,0,0,0,0,0,0,0.1578352149645024,0,0.3397369161061795,0,-8.427594807717363e-06,-0.007045857291238925,8.86144622401178e-07,0,0,0,0
93.40000000000001,0,-1.268297913766049e-20,19.88849414969159,5,48.07301541727804,5,5.350252144403706e-05,0.5141833032245203,-1.692504736051086e-07,0,0,0,0,0,0,0.1577193022108126,0,0.3394182920280402,0,-8.182862910380405e-06,-0.007023199973022568,8.463149243962936e-07,0,0,0,0
93.59999999999999,0,-1.269884685207542e-20,19.92002647724119,5,48.14086742583211,5,5.188875555887666e-05,0.5127810491839323,-1.481393463816853e-07,0,0,0,0,0,0,0.1576036598317679,0,0.3391005746376131,0,-7.944875394098783e-06,-0.00700056559214148,7.407553216291023e-07,0,0,0,0
93.8,0,-1.271507397098042e-20,19.95153570764785,5,48.20865600063579,5,5.03211195743656e-05,0.511383275718901,-1.122485580089413e-07,0,0,0,0,0,0,0.1574882868478533,0,0.3387837595867623,0,-7.7133994035226e-06,-0.006977945622188235,5.612974911594392e-07,0,0,0,0
94,0,-1.273154559700275e-20,19.98302189655191,5,48.27638132994973,5,4.879792847271288e-05,0.5099899628871185,-5.994443364263265e-08,0,0,0,0,0,0,0.1573731822867012,0,0.3384678425519645,0,-7.488200876911515e-06,-0.00695533154052265,2.997731952007122e-07,0,0,0,0
94.2,0,-1.274814683276969e-20,20.01448509959371,5,48.34404360203448,5,4.731749723612739e-05,0.5086010907462768,1.040670156148566e-08,0,0,0,0,0,0,0.1572583451830463,0,0.3381528192341317,0,-7.269044549843662e-06,-0.006932714828271872,-5.198569343347494e-08,0,0,0,0
94.40000000000001,0,-1.276476278090849e-20,20.0459253724136,5,48.41164300515072,5,4.587814084681799e-05,0.5072166393540676,1.004385224476585e-07,0,0,0,0,0,0,0.1571437745786826,0,0.3378386853584335,0,-7.055693958906504e-06,-0.006910086970333401,-5.02147163212981e-07,0,0,0,0
94.59999999999999,0,-1.27807143964281e-20,20.07734275314646,5,48.47917965031633,5,4.448160095044716e-05,0.5058366282492375,1.784549934190551e-07,0,0,0,0,0,0,0.1570294692977027,0,0.337525437167606,0,-6.848439006232052e-06,-0.006887606210459138,-8.922311247175408e-07,0,0,0,0
94.8,0,-1.279498767013288e-20,20.10873726953326,5,48.54665360268625,5,4.313165378355463e-05,0.5044611004125172,1.929704713671483e-07,0,0,0,0,0,0,0.156915428033456,0,0.3372130712171493,0,-6.647884303234255e-06,-0.006865529802463271,-9.648107703837186e-07,0,0,0,0
95,0,-1.280833091371734e-20,20.14010900399967,5,48.61406516871102,5,4.182137114931752e-05,0.5030899754911619,1.966168226123224e-07,0,0,0,0,0,0,0.156801650188108,0,0.3369015825446449,0,-6.452985311687297e-06,-0.00684359408330245,-9.830448324462129e-07,0,0,0,0
95.2,0,-1.282057116421797e-20,20.17145801038424,5,48.68141452870096,5,4.05494207235152e-05,0.5017232376064999,1.875972203639456e-07,0,0,0,0,0,0,0.1566881348048957,0,0.3365909670182484,0,-6.263557123019295e-06,-0.006821807712333208,-9.379492316761792e-07,0,0,0,0
95.40000000000001,0,-1.283153545867127e-20,20.20278434252555,5,48.74870186296637,5,3.931447018192707e-05,0.5003608708798591,1.641148378313858e-07,0,0,0,0,0,0,0.1565748809335325,0,0.3362812205291666,0,-6.079413880968113e-06,-0.006800179352138195,-8.20539837981196e-07,0,0,0,0
95.59999999999999,0,-1.284105083411372e-20,20.23408805426219,5,48.81592735181756,5,3.811518720033258e-05,0.4990028594325683,1.243728482240145e-07,0,0,0,0,0,0,0.1564618876301674,0,0.335972338991494,0,-5.900368784468582e-06,-0.006778717668528465,-6.21832446053933e-07,0,0,0,0
95.8,0,-1.284894432758183e-20,20.26536919943271,5,48.88309117556487,5,3.695023945451095e-05,0.4976491873859552,6.657442475119417e-08,0,0,0,0,0,0,0.1563491539573467,0,0.3356643183420482,0,-5.72623409052591e-06,-0.006757431330549121,-3.3284274779119e-07,0,0,0,0
96,0,-1.285504297611209e-20,20.2966278318757,5,48.95019351451861,5,3.581829462024164e-05,0.496299838861348,-1.107725937770484e-08,0,0,0,0,0,0,0.1562366789839739,0,0.3353571545402104,0,-5.556821117075469e-06,-0.006736329010488469,5.541369851661434e-08,0,0,0,0
96.2,0,-1.285917381674098e-20,20.32786400542972,5,49.01723454898909,5,3.471802037330403e-05,0.4949547979800751,-1.103790309533144e-07,0,0,0,0,0,0,0.1561244617852716,0,0.3350508435677639,0,-5.391940245828683e-06,-0.006715419383890551,5.519215022259808e-07,0,0,0,0
96.40000000000001,0,-1.286267875647951e-20,20.35907775592825,5,49.08421438532696,5,3.365094736947388e-05,0.4936140183420197,-1.956868711937548e-07,0,0,0,0,0,0,0.156012501034635,0,0.3347453816514978,0,-5.231846040006731e-06,-0.006694523154308513,9.784604511009581e-07,0,0,0,0
96.59999999999999,0,-1.286769760522377e-20,20.39026910972126,5,49.15113309092731,5,3.262011423553277e-05,0.4922774374709997,-2.116361521515371e-07,0,0,0,0,0,0,0.15590079519501,0,0.3344407651557727,0,-5.077028746348396e-06,-0.006673362016629793,1.05820572197827e-06,0,0,0,0
96.8,0,-1.287180900409524e-20,20.42143814737078,5,49.21799095587266,5,3.161993936340261e-05,0.4909450847887935,-2.15594043721468e-07,0,0,0,0,0,0,0.1557893439643014,0,0.3341369897961389,0,-4.926637509103831e-06,-0.006652223649269201,1.077993892396166e-06,0,0,0,0
97,0,-1.287499271058831e-20,20.45258492090021,5,49.28478815301713,5,3.064937905800157e-05,0.4896169413397331,-2.055828024821769e-07,0,0,0,0,0,0,0.1556781464001722,0,0.3338340516635014,0,-4.780525498591768e-06,-0.006631097787809972,1.027936184860269e-06,0,0,0,0
97.2,0,-1.287722848219741e-20,20.48370948233296,5,49.35152485521484,5,2.97073896242478e-05,0.4882929881681507,-1.79624685012295e-07,0,0,0,0,0,0,0.1555672015662622,0,0.3335319468702344,0,-4.638545151666333e-06,-0.006609974170755746,8.981438834911936e-07,0,0,0,0
97.40000000000001,0,-1.287849607641696e-20,20.51481188369243,5,49.41820123531993,5,2.879292736705944e-05,0.4869732063183784,-1.357419478904533e-07,0,0,0,0,0,0,0.1554565085321513,0,0.3332306715500308,0,-4.500548173926577e-06,-0.006588842539539898,6.787283635947156e-07,0,0,0,0
97.59999999999999,0,-1.287877525074135e-20,20.54589217700201,5,49.48481746618652,5,2.790494859135469e-05,0.4856575768347483,-7.195684769528831e-08,0,0,0,0,0,0,0.1553460663733235,0,0.3329302218577528,0,-4.36638554191544e-06,-0.006567692638538961,3.598011251436466e-07,0,0,0,0
97.8,0,-1.287804576266502e-20,20.57695041428513,5,49.55137372066876,5,2.704240960205153e-05,0.4843460807615924,1.370835899457814e-08,0,0,0,0,0,0,0.1552358741711301,0,0.3326305939692839,0,-4.235907505308087e-06,-0.006546514215090143,-6.85261698289612e-08,0,0,0,0
98,0,-1.287628736968238e-20,20.60798664756516,5,49.61787017162074,5,2.620426670406819e-05,0.4830386991432426,1.23231415600511e-07,0,0,0,0,0,0,0.1551259310127546,0,0.332331784081382,0,-4.108963589089755e-06,-0.006525297019512957,-6.161416559251728e-07,0,0,0,0
98.2,0,-1.287434141312838e-20,20.63900091222465,5,49.684306921778,5,2.539169246127373e-05,0.4817354611775002,2.165135694118147e-07,0,0,0,0,0,0,0.1550162359323146,0,0.3320337888881603,0,-3.985750476708022e-06,-0.006504241549983086,-1.082551735634547e-06,0,0,0,0
98.40000000000001,0,-1.287344748359838e-20,20.66999323595421,5,49.75068404146514,5,2.460688385727041e-05,0.480436418320108,2.340070800780479e-07,0,0,0,0,0,0,0.1549067879391434,0,0.3317366053208578,0,-3.866626567815845e-06,-0.006483645715494432,-1.170019732803784e-06,0,0,0,0
