  7.4152417820e+01,  1.0000000000e+03,  1.0000000000e+03,  1.0022825571e-10,  2.0000000000e+02,  1.0000000000e+04,  1.6653565798e-03,  9.3702510827e-11,  0.0000000000e+00,  8.6567571804e-21,  0.0000000000e+00,  0.0000000000e+00,  8.2023304441e-14,  5.9391513536e-09,  8.6623970072e-12,  2.0000000000e+02,  2.7306274808e+00,  9.7269372519e+01,  1.3863745937e+01,  8.6136254063e+01,  4.9956311213e+02,  4.3688787022e-01,  3.5761714946e-15,  0.0000000000e+00,  1.0000000000e+02,  4.5571630794e-24,  1.0384083105e-49,  0.0000000000e+00,  9.9871402776e+01,  3.7211184136e+00,  2.0000000000e+02,  1.3446696942e-09,  2.0773833348e+01,  1.7657315539e-12,  1.5393305074e-12,  1.3362612022e-12,  6.8859203767e-12,  6.9403568216e-14,  3.7416511912e-03,  3.7638114637e-03,  3.7917464855e-03,  8.7748301274e-02,  2.1519954256e-03,  9.8766801567e+00,  7.4519903312e+01,  3.7428776726e-01,  3.7598486390e-01,  3.7768478861e-01,  1.1996695538e-01,  6.6201019870e-19,  5.0000000000e+01,  4.9938601374e+02,  4.3446128416e-04,  1.1585854926e-06,  1.0000000000e+00,  1.0000000000e+00,  9.8295427936e-02,  2.7808820380e-02,  7.8362047399e-03,  3.7279320154e+03,  0.0000000000e+00,  2.7746819297e-10,  0.0000000000e+00,  1.5191142337e-23,  0.0000000000e+00,  1.0000000000e+00,  7.5576489354e+00,  2.0000000000e+02,  2.6983490948e-13,  6.1139980054e-01,  1.0000000579e+01
  7.5572317179e+01,  1.0000000000e+03,  1.0000000000e+03,  1.0827046845e-10,  2.0000000000e+02,  1.0000000000e+04,  1.7033944454e-03,  9.9738263526e-11,  0.0000000000e+00,  9.9822141801e-21,  0.0000000000e+00,  0.0000000000e+00,  8.8879736960e-14,  6.0958431222e-09,  9.0890702858e-12,  2.0000000000e+02,  2.7182789001e+00,  9.7281721100e+01,  1.3793072428e+01,  8.6206927572e+01,  4.9955361278e+02,  4.4638722373e-01,  3.9650794118e-15,  0.0000000000e+00,  1.0000000000e+02,  5.3499177790e-24,  1.4311112461e-49,  0.0000000000e+00,  9.9871180666e+01,  3.7107782382e+00,  2.0000000000e+02,  1.4510910400e-09,  2.1205675329e+01,  1.9101386868e-12,  1.6695680073e-12,  1.4533659180e-12,  7.6532922453e-12,  7.8655044998e-14,  3.7304395913e-03,  3.7516999482e-03,  3.7788052106e-03,  8.9731866156e-02,  2.2466140966e-03,  9.8754890963e+00,  7.4110248549e+01,  3.7222873915e-01,  3.7391503863e-01,  3.7560415920e-01,  1.1919765555e-01,  7.1342741388e-19,  5.0000000000e+01,  4.9935910267e+02,  4.4165945119e-04,  1.2063002575e-06,  1.0000000000e+00,  1.0000000000e+00,  9.8318019308e-02,  2.8001237434e-02,  7.9434802635e-03,  3.7260216677e+03,  0.0000000000e+00,  2.9424830304e-10,  0.0000000000e+00,  1.7833775006e-23,  0.0000000000e+00,  1.0000000000e+00,  7.6025678415e+00,  2.0000000000e+02,  2.9379690995e-13,  6.3820905934e-01,  1.0000000603e+01
  7.6978494685e+01,  1.0000000000e+03,  1.0000000000e+03,  1.1670828799e-10,  2.0000000000e+02,  1.0000000000e+04,  1.7413116379e-03,  1.0598813980e-10,  0.0000000000e+00,  1.1466850683e-20,  0.0000000000e+00,  0.0000000000e+00,  9.6100855759e-14,  6.2514570989e-09,  9.5225619813e-12,  2.0000000000e+02,  2.7062158233e+00,  9.7293784177e+01,  1.3723921876e+01,  8.6276078124e+01,  4.9954416939e+02,  4.5583060737e-01,  4.3837149314e-15,  0.0000000000e+00,  1.0000000000e+02,  6.2534447758e-24,  1.9553206198e-49,  0.0000000000e+00,  9.9870963653e+01,  3.7009898665e+00,  2.0000000000e+02,  1.5626810329e-09,  2.1630606949e+01,  2.0618179189e-12,  1.8066146834e-12,  1.5768366050e-12,  8.4792431035e-12,  8.8798710561e-14,  3.7198028164e-03,  3.7401868342e-03,  3.7664849893e-03,  9.1688159632e-02,  2.3417438589e-03,  9.8743510516e+00,  7.3706803685e+01,  3.7020090752e-01,  3.7187655724e-01,  3.7355502082e-01,  1.1843902383e-01,  7.6702461274e-19,  5.0000000000e+01,  4.9933197651e+02,  4.4869010563e-04,  1.2546172542e-06,  1.0000000000e+00,  1.0000000000e+00,  9.8337033655e-02,  2.8191429479e-02,  8.0504899755e-03,  3.7241397832e+03,  0.0000000000e+00,  3.1154097639e-10,  0.0000000000e+00,  2.0845667387e-23,  0.0000000000e+00,  1.0000000000e+00,  7.6468656131e+00,  2.0000000000e+02,  3.1913925858e-13,  6.6523306032e-01,  1.0000000627e+01
  7.8361183317e+01,  1.0000000000e+03,  1.0000000000e+03,  1.2548269773e-10,  2.0000000000e+02,  1.0000000000e+04,  1.7788359588e-03,  1.1240561269e-10,  0.0000000000e+00,  1.3111955087e-20,  0.0000000000e+00,  0.0000000000e+00,  1.0363825374e-13,  6.4048922475e-09,  9.9594579507e-12,  2.0000000000e+02,  2.6944970890e+00,  9.7305502911e+01,  1.3656663350e+01,  8.6343336650e+01,  4.9953484934e+02,  4.6515066100e-01,  4.8299997402e-15,  0.0000000000e+00,  1.0000000000e+02,  7.2716067537e-24,  2.6438710581e-49,  0.0000000000e+00,  9.9870752694e+01,  3.6917966165e+00,  2.0000000000e+02,  1.6786667245e-09,  2.2045793597e+01,  2.2197270531e-12,  1.9495375952e-12,  1.7058418251e-12,  9.3595418214e-12,  9.9803952236e-14,  3.7097894031e-03,  3.7293260450e-03,  3.7548446485e-03,  9.3604158667e-02,  2.4366373406e-03,  9.8732721690e+00,  7.3312279757e+01,  3.6821789965e-01,  3.6988311944e-01,  3.7155114569e-01,  1.1769640311e-01,  8.2239758402e-19,  5.0000000000e+01,  4.9930484837e+02,  4.5550917131e-04,  1.3031656111e-06,  1.0000000000e+00,  1.0000000000e+00,  9.8352792542e-02,  2.8378175415e-02,  8.1564886243e-03,  3.7222989288e+03,  0.0000000000e+00,  3.2921401450e-10,  0.0000000000e+00,  2.4239696226e-23,  0.0000000000e+00,  1.0000000000e+00,  7.6902394230e+00,  2.0000000000e+02,  3.4569763690e-13,  6.9225948553e-01,  1.0000000651e+01
  7.9735847394e+01,  1.0000000000e+03,  1.0000000000e+03,  1.3469370741e-10,  2.0000000000e+02,  1.0000000000e+04,  1.8163797697e-03,  1.1906072952e-10,  0.0000000000e+00,  1.4949121162e-20,  0.0000000000e+00,  0.0000000000e+00,  1.1158009710e-13,  6.5578484186e-09,  1.0404309369e-11,  2.0000000000e+02,  2.6829714602e+00,  9.7317028540e+01,  1.3590454484e+01,  8.6409545516e+01,  4.9952554990e+02,  4.7445010257e-01,  5.3099336579e-15,  0.0000000000e+00,  1.0000000000e+02,  8.4273376850e-24,  3.5510799781e-49,  0.0000000000e+00,  9.9870544966e+01,  3.6830743224e+00,  2.0000000000e+02,  1.8003785797e-09,  2.2455978219e+01,  2.3856868559e-12,  2.0999943105e-12,  1.8418876625e-12,  1.0305885482e-11,  1.1183970695e-13,  3.7002654400e-03,  3.7189735998e-03,  3.7437308977e-03,  9.5501788581e-02,  2.5322809575e-03,  9.8722388949e+00,  7.2922187213e+01,  3.6625715029e-01,  3.6791204201e-01,  3.6956973259e-01,  1.1696142404e-01,  8.8014676621e-19,  5.0000000000e+01,  4.9927743610e+02,  4.6219701780e-04,  1.3524594447e-06,  1.0000000000e+00,  1.0000000000e+00,  9.8365853711e-02,  2.8563647743e-02,  8.2626607086e-03,  3.7204780936e+03,  0.0000000000e+00,  3.4745649892e-10,  0.0000000000e+00,  2.8092312214e-23,  0.0000000000e+00,  1.0000000000e+00,  7.7331781910e+00,  2.0000000000e+02,  3.7378860291e-13,  7.1956942402e-01,  1.0000000676e+01
  8.1131271690e+01,  1.0000000000e+03,  1.0000000000e+03,  1.4455981702e-10,  2.0000000000e+02,  1.0000000000e+04,  1.8547333991e-03,  1.2610445730e-10,  0.0000000000e+00,  1.7041234215e-20,  0.0000000000e+00,  0.0000000000e+00,  1.2011852218e-13,  6.7135331740e-09,  1.0866604958e-11,  2.0000000000e+02,  2.6713860068e+00,  9.7328613993e+01,  1.3523861399e+01,  8.6476138601e+01,  4.9951607623e+02,  4.8392376755e-01,  5.8363980221e-15,  0.0000000000e+00,  1.0000000000e+02,  9.7648009087e-24,  4.7676746060e-49,  0.0000000000e+00,  9.9870335797e+01,  3.6746394113e+00,  2.0000000000e+02,  1.9307118648e-09,  2.2869723642e+01,  2.5636664909e-12,  2.2616043676e-12,  1.9882681154e-12,  1.1343509253e-11,  1.2526040552e-13,  3.6910306650e-03,  3.7089119807e-03,  3.7329103637e-03,  9.7420922878e-02,  2.6306669605e-03,  9.8712300169e+00,  7.2528384302e+01,  3.6427773592e-01,  3.6592218584e-01,  3.6756942668e-01,  1.1621872555e-01,  9.4159280426e-19,  5.0000000000e+01,  4.9924916536e+02,  4.6889334570e-04,  1.4035518853e-06,  1.0000000000e+00,  1.0000000000e+00,  9.8376712522e-02,  2.8751795817e-02,  8.3712642050e-03,  3.7186391933e+03,  0.0000000000e+00,  3.6667432237e-10,  0.0000000000e+00,  3.2550734168e-23,  0.0000000000e+00,  1.0000000000e+00,  7.7765759928e+00,  2.0000000000e+02,  4.0410269717e-13,  7.4773507898e-01,  1.0000000701e+01
  8.2556690252e+01,  1.0000000000e+03,  1.0000000000e+03,  1.5519493478e-10,  2.0000000000e+02,  1.0000000000e+04,  1.8941649283e-03,  1.3360757868e-10,  0.0000000000e+00,  1.9439360442e-20,  0.0000000000e+00,  0.0000000000e+00,  1.2935743872e-13,  6.8729996338e-09,  1.1350023476e-11,  2.0000000000e+02,  2.6596583682e+00,  9.7340341632e+01,  1.3456426310e+01,  8.6543573690e+01,  4.9950636417e+02,  4.9363582977e-01,  6.4175950726e-15,  0.0000000000e+00,  1.0000000000e+02,  1.1322754886e-23,  6.4103862213e-49,  0.0000000000e+00,  9.9870123564e+01,  3.6664520705e+00,  2.0000000000e+02,  2.0711806821e-09,  2.3289633403e+01,  2.7557663042e-12,  2.4363071672e-12,  2.1467717304e-12,  1.2488372723e-11,  1.4031799440e-13,  3.6820406400e-03,  3.6990919524e-03,  3.7223294503e-03,  9.9374116172e-02,  2.7324885815e-03,  9.8702409290e+00,  7.2128381407e+01,  3.6226714203e-01,  3.6390096973e-01,  3.6553758001e-01,  1.1546362343e-01,  1.0073759981e-18,  5.0000000000e+01,  4.9921983067e+02,  4.7563837827e-04,  1.4568460732e-06,  1.0000000000e+00,  1.0000000000e+00,  9.8385553321e-02,  2.8943922230e-02,  8.4830863950e-03,  3.7167704963e+03,  0.0000000000e+00,  3.8704857321e-10,  0.0000000000e+00,  3.7744164176e-23,  0.0000000000e+00,  1.0000000000e+00,  7.8207069703e+00,  2.0000000000e+02,  4.3702476753e-13,  7.7696120214e-01,  1.0000000728e+01
  8.3980516614e+01,  1.0000000000e+03,  1.0000000000e+03,  1.6640113306e-10,  2.0000000000e+02,  1.0000000000e+04,  1.9338090901e-03,  1.4142166868e-10,  0.0000000000e+00,  2.2125612662e-20,  0.0000000000e+00,  0.0000000000e+00,  1.3912980082e-13,  7.0327278328e-09,  1.1844217313e-11,  2.0000000000e+02,  2.6480411723e+00,  9.7351958828e+01,  1.3389616652e+01,  8.6610383348e+01,  4.9949662827e+02,  5.0337172925e-01,  7.0446710713e-15,  0.0000000000e+00,  1.0000000000e+02,  1.3095934560e-23,  8.5753753793e-49,  0.0000000000e+00,  9.9869912708e+01,  3.6586993784e+00,  2.0000000000e+02,  2.2191837817e-09,  2.3706331823e+01,  2.9584562514e-12,  2.6209193842e-12,  2.3145371795e-12,  1.3722817819e-11,  1.5682374472e-13,  3.6735005599e-03,  3.6897374351e-03,  3.7122292671e-03,  1.0131812276e-01,  2.8354999420e-03,  9.8692946539e+00,  7.1731106071e+01,  3.6027024213e-01,  3.6189350392e-01,  3.6351953978e-01,  1.1471312805e-01,  1.0762093602e-18,  5.0000000000e+01,  4.9919007455e+02,  4.8228084053e-04,  1.5112012665e-06,  1.0000000000e+00,  1.0000000000e+00,  9.8392337767e-02,  2.9135826566e-02,  8.5956974679e-03,  3.7149136273e+03,  0.0000000000e+00,  4.0816583973e-10,  0.0000000000e+00,  4.3655052367e-23,  0.0000000000e+00,  1.0000000000e+00,  7.8645845721e+00,  2.0000000000e+02,  4.7197328872e-13,  8.0660767067e-01,  1.0000000755e+01
  8.5357895031e+01,  1.0000000000e+03,  1.0000000000e+03,  1.7781653253e-10,  2.0000000000e+02,  1.0000000000e+04,  1.9724049557e-03,  1.4929284780e-10,  0.0000000000e+00,  2.5029024590e-20,  0.0000000000e+00,  0.0000000000e+00,  1.4912210675e-13,  7.1876650957e-09,  1.2333078984e-11,  2.0000000000e+02,  2.6368870805e+00,  9.7363112919e+01,  1.3325473548e+01,  8.6674526452e+01,  4.9948717736e+02,  5.1282264307e-01,  7.6982341550e-15,  0.0000000000e+00,  1.0000000000e+02,  1.5042166355e-23,  1.1313606766e-48,  0.0000000000e+00,  9.9869709553e+01,  3.6515974757e+00,  2.0000000000e+02,  2.3699572682e-09,  2.4106839240e+01,  3.1652170278e-12,  2.8095083343e-12,  2.4861787004e-12,  1.5008505237e-11,  1.7428886718e-13,  3.6656505535e-03,  3.6811133836e-03,  3.7028974487e-03,  1.0319228552e-01,  2.9363636531e-03,  9.8684187820e+00,  7.1348955534e+01,  3.5834935175e-01,  3.5996243466e-01,  3.6157828319e-01,  1.1399100378e-01,  1.1458446601e-18,  5.0000000000e+01,  4.9916086295e+02,  4.8861723172e-04,  1.5648557789e-06,  1.0000000000e+00,  1.0000000000e+00,  9.8397146692e-02,  2.9321513448e-02,  8.7055228591e-03,  3.7131265311e+03,  0.0000000000e+00,  4.2933756431e-10,  0.0000000000e+00,  5.0142814200e-23,  0.0000000000e+00,  1.0000000000e+00,  7.9068342105e+00,  2.0000000000e+02,  5.0783093524e-13,  8.3571207393e-01,  1.0000000782e+01
  8.6689127595e+01,  1.0000000000e+03,  1.0000000000e+03,  1.8940558599e-10,  2.0000000000e+02,  1.0000000000e+04,  2.0099374677e-03,  1.5719957912e-10,  0.0000000000e+00,  2.8147953326e-20,  0.0000000000e+00,  0.0000000000e+00,  1.5930336174e-13,  7.3378056332e-09,  1.2815671158e-11,  2.0000000000e+02,  2.6261787035e+00,  9.7373821296e+01,  1.3263906374e+01,  8.6736093626e+01,  4.9947801293e+02,  5.2198706860e-01,  8.3763365994e-15,  0.0000000000e+00,  1.0000000000e+02,  1.7163645511e-23,  1.4729890874e-48,  0.0000000000e+00,  9.9869513760e+01,  3.6450991567e+00,  2.0000000000e+02,  2.5230468451e-09,  2.4491511170e+01,  3.3754165178e-12,  3.0014889674e-12,  2.6611560555e-12,  1.6341491549e-11,  1.9266936332e-13,  3.6584418132e-03,  3.6731693592e-03,  3.6942819722e-03,  1.0499786557e-01,  3.0349576015e-03,  9.8676090771e+00,  7.0981627215e+01,  3.5650295161e-01,  3.5810623622e-01,  3.5971227815e-01,  1.1329679029e-01,  1.2160654916e-18,  5.0000000000e+01,  4.9913223697e+02,  4.9465873317e-04,  1.6177212377e-06,  1.0000000000e+00,  1.0000000000e+00,  9.8400313643e-02,  2.9501060091e-02,  8.8125144882e-03,  3.7114078484e+03,  0.0000000000e+00,  4.5050850078e-10,  0.0000000000e+00,  5.7214768202e-23,  0.0000000000e+00,  1.0000000000e+00,  7.9474823784e+00,  2.0000000000e+02,  5.4448391759e-13,  8.6423341055e-01,  1.0000000808e+01
  8.8031969801e+01,  1.0000000000e+03,  1.0000000000e+03,  2.0166836485e-10,  2.0000000000e+02,  1.0000000000e+04,  2.0480268045e-03,  1.6548089264e-10,  0.0000000000e+00,  3.1635087244e-20,  0.0000000000e+00,  0.0000000000e+00,  1.7011523044e-13,  7.4896503428e-09,  1.3312563796e-11,  2.0000000000e+02,  2.6154431474e+00,  9.7384556853e+01,  1.3202203787e+01,  8.6797796213e+01,  4.9946873890e+02,  5.3126109990e-01,  9.1092028436e-15,  0.0000000000e+00,  1.0000000000e+02,  1.9569495304e-23,  1.9148724930e-48,  0.0000000000e+00,  9.9869316622e+01,  3.6389022862e+00,  2.0000000000e+02,  2.6850751605e-09,  2.4877140720e+01,  3.5981548843e-12,  3.2051797602e-12,  2.8470583408e-12,  1.7781026653e-11,  2.1280796717e-13,  3.6515408040e-03,  3.6655393400e-03,  3.6859871165e-03,  1.0681362791e-01,  3.1354934327e-03,  9.8668288590e+00,  7.0613102089e+01,  3.5465052166e-01,  3.5624396196e-01,  3.5784015106e-01,  1.1259997317e-01,  1.2898745348e-18,  5.0000000000e+01,  4.9910297504e+02,  5.0067157333e-04,  1.6720581680e-06,  1.0000000000e+00,  1.0000000000e+00,  9.8402173452e-02,  2.9682288543e-02,  8.9212956958e-03,  3.7096826330e+03,  0.0000000000e+00,  4.7258324090e-10,  0.0000000000e+00,  6.5234678046e-23,  0.0000000000e+00,  1.0000000000e+00,  7.9882976093e+00,  2.0000000000e+02,  5.8352664764e-13,  8.9338879579e-01,  1.0000000835e+01
  8.9447883635e+01,  1.0000000000e+03,  1.0000000000e+03,  2.1524247722e-10,  2.0000000000e+02,  1.0000000000e+04,  2.0884392629e-03,  1.7455378382e-10,  0.0000000000e+00,  3.5717936187e-20,  0.0000000000e+00,  0.0000000000e+00,  1.8212766565e-13,  7.6501903686e-09,  1.3847500676e-11,  2.0000000000e+02,  2.6041902458e+00,  9.7395809754e+01,  1.3137558045e+01,  8.6862441955e+01,  4.9945892830e+02,  5.4107170324e-01,  9.9380665873e-15,  0.0000000000e+00,  1.0000000000e+02,  2.2427245217e-23,  2.5149689858e-48,  0.0000000000e+00,  9.9869108963e+01,  3.6327511979e+00,  2.0000000000e+02,  2.8644922422e-09,  2.5281158314e+01,  3.8450910723e-12,  3.4312845416e-12,  3.0536959464e-12,  1.9407776452e-11,  2.3590012268e-13,  3.6446607357e-03,  3.6579042945e-03,  3.6776645363e-03,  1.0872236583e-01,  3.2426526478e-03,  9.8660458060e+00,  7.0226701565e+01,  3.5270822404e-01,  3.5429132724e-01,  3.5587717012e-01,  1.1186885292e-01,  1.3710138728e-18,  5.0000000000e+01,  4.9907170611e+02,  5.0692412191e-04,  1.7304577466e-06,  1.0000000000e+00,  1.0000000000e+00,  9.8402821546e-02,  2.9873539728e-02,  9.0369425379e-03,  3.7078726865e+03,  0.0000000000e+00,  4.9665652252e-10,  0.0000000000e+00,  7.4761005939e-23,  0.0000000000e+00,  1.0000000000e+00,  8.0311275376e+00,  2.0000000000e+02,  6.2703778032e-13,  9.2454431007e-01,  1.0000000864e+01
  9.0924090730e+01,  1.0000000000e+03,  1.0000000000e+03,  2.3012288597e-10,  2.0000000000e+02,  1.0000000000e+04,  2.1308472475e-03,  1.8439541163e-10,  0.0000000000e+00,  4.0461178812e-20,  0.0000000000e+00,  0.0000000000e+00,  1.9534728635e-13,  7.8180435278e-09,  1.4417276851e-11,  2.0000000000e+02,  2.5925262132e+00,  9.7407473787e+01,  1.3070590834e+01,  8.6929409166e+01,  4.9944866547e+02,  5.5133453392e-01,  1.0867069508e-14,  0.0000000000e+00,  1.0000000000e+02,  2.5796913688e-23,  3.3274875475e-48,  0.0000000000e+00,  9.9868892494e+01,  3.6267493762e+00,  2.0000000000e+02,  3.0612674900e-09,  2.5699555188e+01,  4.1162443164e-12,  3.6798809460e-12,  3.2811988174e-12,  2.1229419953e-11,  2.6214842054e-13,  3.6379135060e-03,  3.6503848025e-03,  3.6694428665e-03,  1.1070625857e-01,  3.3556079308e-03,  9.8652725573e+00,  6.9826222274e+01,  3.5069514099e-01,  3.5226751382e-01,  3.5384261666e-01,  1.1111053745e-01,  1.4593180456e-18,  5.0000000000e+01,  4.9903865867e+02,  5.1334844625e-04,  1.7925604485e-06,  1.0000000000e+00,  1.0000000000e+00,  9.8402204327e-02,  3.0073146144e-02,  9.1585632622e-03,  3.7059956121e+03,  0.0000000000e+00,  5.2264346773e-10,  0.0000000000e+00,  8.5993826554e-23,  0.0000000000e+00,  1.0000000000e+00,  8.0755531033e+00,  2.0000000000e+02,  6.7507030262e-13,  9.5747237618e-01,  1.0000000895e+01
  9.2350825923e+01,  1.0000000000e+03,  1.0000000000e+03,  2.4523565917e-10,  2.0000000000e+02,  1.0000000000e+04,  2.1721013519e-03,  1.9428796165e-10,  0.0000000000e+00,  4.5563259351e-20,  0.0000000000e+00,  0.0000000000e+00,  2.0882564926e-13,  7.9807387281e-09,  1.4979689350e-11,  2.0000000000e+02,  2.5813148810e+00,  9.7418685119e+01,  1.3006268004e+01,  8.6993731996e+01,  4.9943871356e+02,  5.6128644489e-01,  1.1831455709e-14,  0.0000000000e+00,  1.0000000000e+02,  2.9474937656e-23,  4.3439707212e-48,  0.0000000000e+00,  9.9868683141e+01,  3.6213403103e+00,  2.0000000000e+02,  3.2612305132e-09,  2.6101202419e+01,  4.3921122244e-12,  3.9331129640e-12,  3.5132498017e-12,  2.3118690272e-11,  2.8977313834e-13,  3.6317980744e-03,  3.6435372959e-03,  3.6619308121e-03,  1.1261796643e-01,  3.4659479630e-03,  9.8645669245e+00,  6.9441462742e+01,  3.4876106028e-01,  3.5032310785e-01,  3.5188787592e-01,  1.1038183612e-01,  1.5483491438e-18,  5.0000000000e+01,  4.9900629121e+02,  5.1946695875e-04,  1.8537694322e-06,  1.0000000000e+00,  1.0000000000e+00,  9.8400480252e-02,  3.0266299098e-02,  9.2771398350e-03,  3.7041910412e+03,  0.0000000000e+00,  5.4863852895e-10,  0.0000000000e+00,  9.8254562736e-23,  0.0000000000e+00,  1.0000000000e+00,  8.1182658433e+00,  2.0000000000e+02,  7.2419021723e-13,  9.8972337169e-01,  1.0000000926e+01
  9.3647847487e+01,  1.0000000000e+03,  1.0000000000e+03,  2.5961874077e-10,  2.0000000000e+02,  1.0000000000e+04,  2.2098335319e-03,  2.0361411851e-10,  0.0000000000e+00,  5.0684153650e-20,  0.0000000000e+00,  0.0000000000e+00,  2.2170007855e-13,  8.1290450795e-09,  1.5501001953e-11,  2.0000000000e+02,  2.5711725967e+00,  9.7428827403e+01,  1.2948121486e+01,  8.7051878514e+01,  4.9942963862e+02,  5.7036137664e-01,  1.2768014609e-14,  0.0000000000e+00,  1.0000000000e+02,  3.3216671246e-23,  5.5168790410e-48,  0.0000000000e+00,  9.9868492575e+01,  3.6167510482e+00,  2.0000000000e+02,  3.4516595341e-09,  2.6464016335e+01,  4.6551056577e-12,  4.1747978559e-12,  3.7349841959e-12,  2.4951820364e-11,  3.1693988684e-13,  3.6265785634e-03,  3.6376643751e-03,  3.6554657042e-03,  1.1435120545e-01,  3.5672335238e-03,  9.8639608838e+00,  6.9093640009e+01,  3.4701263719e-01,  3.4856533706e-01,  3.5012074865e-01,  1.0972376724e-01,  1.6325032733e-18,  5.0000000000e+01,  4.9897650687e+02,  5.2495293387e-04,  1.9104327295e-06,  1.0000000000e+00,  1.0000000000e+00,  9.8398046191e-02,  3.0442115043e-02,  9.3858264278e-03,  3.7025586823e+03,  0.0000000000e+00,  5.7303418670e-10,  0.0000000000e+00,  1.1072768492e-22,  0.0000000000e+00,  1.0000000000e+00,  8.1569020539e+00,  2.0000000000e+02,  7.7123694184e-13,  1.0194009465e+00,  1.0000000954e+01
  9.4882780036e+01,  1.0000000000e+03,  1.0000000000e+03,  2.7390117921e-10,  2.0000000000e+02,  1.0000000000e+04,  2.2459625146e-03,  2.1279553513e-10,  0.0000000000e+00,  5.6023917751e-20,  0.0000000000e+00,  0.0000000000e+00,  2.3452780953e-13,  8.2706123085e-09,  1.6006260960e-11,  2.0000000000e+02,  2.5615577558e+00,  9.7438442244e+01,  1.2893039751e+01,  8.7106960249e+01,  4.9942097379e+02,  5.7902621039e-01,  1.3715409447e-14,  0.0000000000e+00,  1.0000000000e+02,  3.7166865333e-23,  6.9070603907e-48,  0.0000000000e+00,  9.9868310817e+01,  3.6126668288e+00,  2.0000000000e+02,  3.6408832000e-09,  2.6807420962e+01,  4.9166844576e-12,  4.4154258203e-12,  3.9559865393e-12,  2.6804615921e-11,  3.4473674949e-13,  3.6219047120e-03,  3.6323790282e-03,  3.6496270185e-03,  1.1599750882e-01,  3.6645184605e-03,  9.8634151092e+00,  6.8764194748e+01,  3.4535658139e-01,  3.4690041539e-01,  3.4844695264e-01,  1.0910053999e-01,  1.7155381345e-18,  5.0000000000e+01,  4.9894783419e+02,  5.3010957780e-04,  1.9652908843e-06,  1.0000000000e+00,  1.0000000000e+00,  9.8395033443e-02,  3.0609729133e-02,  9.4901065632e-03,  3.7010116448e+03,  0.0000000000e+00,  5.9695011237e-10,  0.0000000000e+00,  1.2389572219e-22,  0.0000000000e+00,  1.0000000000e+00,  8.1935158994e+00,  2.0000000000e+02,  8.1822780611e-13,  1.0479711855e+00,  1.0000000982e+01
  9.6214480553e+01,  1.0000000000e+03,  1.0000000000e+03,  2.8996452390e-10,  2.0000000000e+02,  1.0000000000e+04,  2.2851451240e-03,  2.2303374615e-10,  0.0000000000e+00,  6.2331439301e-20,  0.0000000000e+00,  0.0000000000e+00,  2.4900471191e-13,  8.4236709297e-09,  1.6560866328e-11,  2.0000000000e+02,  2.5512334150e+00,  9.7448766585e+01,  1.2833940793e+01,  8.7166059207e+01,  4.9941160372e+02,  5.8839628461e-01,  1.4800875631e-14,  0.0000000000e+00,  1.0000000000e+02,  4.1891074059e-23,  8.7745433909e-48,  0.0000000000e+00,  9.9868114379e+01,  3.6085692192e+00,  2.0000000000e+02,  3.8538637009e-09,  2.7175513306e+01,  5.2113818591e-12,  4.6867896812e-12,  4.2054818979e-12,  2.8925632540e-11,  3.7694833383e-13,  3.6171825973e-03,  3.6270090397e-03,  3.6436717338e-03,  1.1776865174e-01,  3.7703358138e-03,  9.8628606132e+00,  6.8410817993e+01,  3.4358021373e-01,  3.4511452469e-01,  3.4665152967e-01,  1.0843152094e-01,  1.8083258957e-18,  5.0000000000e+01,  4.9891657579e+02,  5.3559819851e-04,  2.0254451565e-06,  1.0000000000e+00,  1.0000000000e+00,  9.8391094360e-02,  3.0790727397e-02,  9.6034366282e-03,  3.6993511998e+03,  0.0000000000e+00,  6.2350503567e-10,  0.0000000000e+00,  1.3964396102e-22,  0.0000000000e+00,  1.0000000000e+00,  8.2328079394e+00,  2.0000000000e+02,  8.7138742834e-13,  1.0791182791e+00,  1.0000001012e+01
