"time","D_1","E_1","RS_1","R_1","X_1","theta_1","der(D_1)","der(E_1)","der(RS_1)","der(R_1)","der(X_1)","der(theta_1)","Rb_phos"
91.40000000000001,0.1893647269121023,0.9238983305875148,1.491412199526403,0.4935089771121806,2.608411128929624,0.4337696318727777,0.02583598846779578,-0.2595439033059094,0.02513541780449362,0.03592691510616355,0.8320061430535959,-0.02653824335127291,0.5150788233614165
91.59999999999999,0.1947384874762624,0.8716096369482573,1.496474139942237,0.5006701123631853,2.780338104347441,0.4284542454655625,0.02792311354668146,-0.2630018785924893,0.02546922344900253,0.03564621216770555,0.8856874120006437,-0.0265967966763954,0.5028557476945777
91.8,0.2005420739950167,0.8188510380759505,1.501593320862649,0.5077514666931862,2.961800723359168,0.4231391069873652,0.03013185630680719,-0.2641480807679651,0.02570448390301831,0.03512421998727294,0.9260515236361861,-0.02653227270702672,0.4906552124441648
92,0.2067980254184588,0.7661412171193654,1.506747913281985,0.5147021033322989,3.14929223667415,0.4178510079833236,0.03244289413750477,-0.2624153650992164,0.02581938741597112,0.03433514180765557,0.944346825169192,-0.02632244061675629,0.4785499833857163
92.2,0.2135239502203685,0.7141107655343653,1.511911349894626,0.5214664688001801,3.337399646294975,0.4126214947854474,0.03482558987358095,-0.2572625008076549,0.02578833933166516,0.0332584434840961,0.9303281797056537,-0.02594192516126975,0.4666221813051935
92.40000000000001,0.2207301067010807,0.6634910700675258,1.517051604714368,0.5279855276996869,3.518591883998937,0.4074874543275588,0.0372365086178089,-0.2482580582206994,0.02558250712505994,0.03188122903928486,0.8735378576940844,-0.02536295553423391,0.4549628675859448
92.59999999999999,0.2284167374956935,0.6150789086218013,1.522130690542565,0.5341987405943899,3.68340331624826,0.4024914111702191,0.03961976345037514,-0.2351833679406636,0.02517159126714072,0.03020071997431462,0.7655297369947287,-0.02455736051750034,0.443670568863045
92.8,0.2365717864093262,0.5696838414078543,1.527104631547129,0.5400461822623367,3.821138728954116,0.3976813348987621,0.04190904087414322,-0.2181274785019541,0.02452645123535988,0.02822585466032498,0.6026889221493055,-0.02349932292764749,0.4328491861905347
93,0.2451692502537219,0.5280640742605867,1.531924019905954,0.545470821918335,3.921059834030057,0.3931098486677324,0.04403146122533907,-0.1975317408621313,0.02362252172283355,0.02597668208184895,0.3886747051694615,-0.02216872436413101,0.4226051581757108
93.2,0.2541683518856186,0.4908562102923649,1.536535307940306,0.5504205587879213,3.973979662167883,0.3888327350600996,0.04591344490116418,-0.174163998296272,0.02244374519770428,0.02348264675941023,0.1353998840892485,-0.02055487486191949,0.4130441332717726
93.40000000000001,0.2635140701511736,0.4585178484909403,1.540882892559125,0.5548499209871661,3.97383971840366,0.3849066916625186,0.04748712869717384,-0.1490141167814499,0.02098592043993296,0.02077937212388345,-0.1383367655388099,-0.01865947695388697,0.404267186453709
93.59999999999999,0.2731388420370917,0.4312994828564455,1.544911670384153,0.5587208417813981,3.918743678728807,0.3813867241660859,0.04869563396685418,-0.1231361289314179,0.01925839983947369,0.01790431725899289,-0.4104159990944387,-0.01649778280330702,0.3963674878344489
93.8,0.2829651131965078,0.4092480248561948,1.548569749843412,0.5620025368877828,3.811177853207165,0.378323499012295,0.04949632502274443,-0.09749021069716501,0.01728374003582475,0.01489260052551294,-0.6598503902928377,-0.01409766731384809,0.3894277132688055
94,0.2929083185938982,0.3922376111118605,1.551810898925588,0.5646707305406626,3.657391515828972,0.3757610614346684,0.04986162683027163,-0.07282910216211069,0.01509543218375682,0.011773536054909,-0.870496504010605,-0.0114968231060321,0.3835183705337493
94.2,0.3028797858689995,0.3800171588919612,1.554596383246747,0.5667062291314294,3.466202452374259,0.3737352672216988,0.04977768420959947,-0.04965079593399283,0.01273430988294537,0.008568426524553752,-1.032931777372601,-0.008738747294513981,0.3786973876218239
94.40000000000001,0.31278923256156,0.3722608012585899,1.556896031809464,0.568093217742902,3.247632624635983,0.3722730536203936,0.04924182235892628,-0.0282113376815635,0.010244594868243,0.005289794757352001,-1.144386463119091,-0.005868526770008084,0.3750107504476344
94.59999999999999,0.3225467284906346,0.368611801864086,1.55868856503209,0.568817540274464,3.011698494467399,0.3713924824677171,0.04825967818457699,-0.008574397062839856,0.007670315265637301,0.001941840858920518,-1.20735914363784,-0.002929150947730837,0.372493894693446
94.8,0.33206408772552,0.3687147038579147,1.559961252770902,0.5688651668158778,2.767546809379258,0.3711034617183134,0.04684272578727109,0.009326465246004695,0.005052599320168133,-0.00147802089147156,-1.22773933851769,4.114378903568444e-05,0.3711735804132202
95,0.3412558435538767,0.3722355295763146,1.56070914186561,0.5682210492834354,2.522954434991064,0.3714088733661419,0.04500647063578087,0.02563082892876786,0.002427923756021577,-0.004976969532182587,-1.213062493893372,0.003010461426043304,0.3710698088509548
95.2,0.3500399399173462,0.378871597153725,1.560934029521587,0.5668684830393663,2.284143536268893,0.372305910549057,0.04276941405266502,0.04050723638135917,-0.0001727534597711078,-0.008564008166683207,-1.171199520020154,0.005953837427874108,0.3721974874390471
95.40000000000001,0.3583382800595659,0.3883543519346889,1.560643333065326,0.5647890194399089,2.055800243228664,0.3737874577672372,0.04015259828392707,0.05412420689043893,-0.002724205645951022,-0.01224703003332628,-1.109527837901253,0.008853097261687808,0.3745676474947656
95.59999999999999,0.3660772267248932,0.4004474153439836,1.559848960007423,0.5619630014521207,1.84122409246589,0.375843388768909,0.03717961879098578,0.06663336940852085,-0.005206665723274634,-0.01602970279070445,-1.03450079340441,0.01169613115152597,0.3781880385404558
95.8,0.3731881361233914,0.414942364696023,1.558566270202238,0.5583707096168233,1.642531044400507,0.3784616725724306,0.03387686342248004,0.07816194492560055,-0.007605278654022801,-0.0199085115440141,-0.9514917610780542,0.01447580760736331,0.3830630201809386
96,0.3796079487952014,0.4316536331595223,1.556813163294385,0.5539940667661649,1.460870138139807,0.3816292368671232,0.03027383038482355,0.08881123677361105,-0.009909399273773212,-0.02387017429351238,-0.8648035621424379,0.01718864143299046,0.3891927699394504
96.2,0.3852798399798366,0.4504135192631126,1.554609316667606,0.5488187990399906,1.296628306713545,0.3853325433377314,0.02640339104371776,0.09865870968523514,-0.0121118324728671,-0.02788976673334309,-0.777763083454981,0.0198333292917764,0.3965718842924035
96.40000000000001,0.3901539061682704,0.4710677219895897,1.551975559700185,0.5428368480307638,1.149614298643495,0.3895578937487388,0.02230192577268567,0.1077617061392937,-0.01420806930983778,-0.03192978659869072,-0.6928516302138628,0.02240922232609411,0.4051875922690517
96.59999999999999,0.3941878670366045,0.493471597273053,1.548933395533112,0.536048878593621,1.019217464537143,0.3942914429772284,0.01800928394541215,0.1161616009551794,-0.01619556000766068,-0.03594039255280698,-0.6118428656549079,0.02491482328218618,0.4150177258732672
96.8,0.3973477368249571,0.5174876398121834,1.545504699029724,0.528466618703563,0.9045314517625819,0.3995188476867943,0.01356847348859272,0.1238885520504027,-0.01807310872417028,-0.03986138968189933,-0.5359287178198825,0.02734656152295636,0.4260286822667129
97,0.3996084155972398,0.542983689750721,1.541711514013921,0.5201146912827929,0.8044566998813899,0.4052247139699255,0.00902514971172505,0.1309655925876177,-0.01984036634126585,-0.04362554756380785,-0.4658325354888583,0.02969788073444619,0.4381737947032863
97.2,0.4009541370320031,0.5698317580417611,1.537575901999756,0.5110314971680193,0.717786644614161,0.4113919870657485,0.004426930174671176,0.1374115282227965,-0.02149745945343795,-0.04716261872023619,-0.4019102328549812,0.0319587336679894,0.4513926008322245
97.40000000000001,0.4013787804383807,0.5979073149394162,1.533119860318234,0.5012693514814603,0.6432752390297957,0.4180012826081655,-0.0001774330599312729,0.1432429977137181,-0.02304471655416088,-0.05040380376904144,-0.3442376401580849,0.03411554869792349,0.4656107882003058
97.59999999999999,0.4008860128591199,0.6270890809930728,1.528365316606492,0.4908938186149132,0.5796832753338187,0.4250301936424982,-0.004739006060424503,0.1484763446104975,-0.02448250658513307,-0.0532864540040381,-0.292681465441549,0.03615180801295167,0.4807408647785947
97.8,0.3994892020397043,0.65725915366623,1.523334130593639,0.4799820173037458,0.5258121444680286,0.4324527989958996,-0.00920968343826889,0.1531288412485187,-0.0258111869915285,-0.05575807589041376,-0.2469583319409587,0.03804913928225208,0.4966838521026152
98,0.3972112420501888,0.6883030957125638,1.51804809459172,0.4686204974614414,0.4805344599188824,0.4402393966697328,-0.01354320052769439,0.1572184090539007,-0.02703106774487966,-0.05777860790930524,-0.2066883342991281,0.0397885154731086,0.5133314079468385
98.2,0.3940839521002207,0.7201102730805675,1.512528939945172,0.4569022973687501,0.4428022103691187,0.4483565501340035,-0.01769607045112713,0.160764666298585,-0.02814244537000959,-0.05932245684096123,-0.1714298532926186,0.04135187889544189,0.5305687626860783
98.40000000000001,0.3901474854168173,0.7525740928873313,1.506798336628816,0.4449240759960356,0.4116584447976792,0.4567674193276263,-0.02162846547763726,0.1637884194537791,-0.02914562627051762,-0.06037846524075412,-0.140712718737239,0.04272342821058631,0.5482775873751482
98.59999999999999,0.3854495979021734,0.7855921906417875,1.500877881702047,0.4327833532869426,0.3862442461933998,0.4654323126934136,-0.02530498710488926,0.1663107675350853,-0.03004094703349125,-0.06094858899774658,-0.1140646444477237,0.04389052140026657,0.5663387650110102
98.8,0.3800445908816731,0.8190664523324388,1.494789119909034,0.4205760946275214,0.3657923917260987,0.4743094202153499,-0.02869521941833748,0.1683535083999572,-0.03082871361951856,-0.0610468775136684,-0.09102461611136725,0.04484438223381893,0.5846347854634444
99,0.3739922881850116,0.852903133599748,1.488553535644646,0.4083944687460776,0.3496243508244057,0.4833555626718718,-0.03177418731975798,0.1699386673497724,-0.03150925433592987,-0.06069729498126861,-0.0711552060213948,0.0455803432671977,0.6030519956092766
99.2,0.3673569486495746,0.8870128471562642,1.482192536246269,0.3963250917609172,0.3371460989228967,0.4925269829014027,-0.03452264268342212,0.1710879085203623,-0.03208295704706382,-0.05993127183876079,-0.05405112150911506,0.04609764641314199,0.6214823719928134
99.40000000000001,0.3602061540549856,0.9213105882215286,1.475727440475257,0.3844474332057873,0.3278438792176556,0.5017802355418004,-0.03692720697506874,0.1718217536818556,-0.03255037537600766,-0.05878504718676237,-0.03934506217177708,0.04639894987732795,0.6398251263189556
99.59999999999999,0.3526095424845082,0.9557152947863948,1.469179444070926,0.3728335930016146,0.3212719480145355,0.5110726195863068,-0.03898024264173444,0.1721601615249715,-0.03291210033836858,-0.05729849382529627,-0.02670573674572357,0.04648978738622198,0.6579869629274593
99.8,0.3446376954770277,0.9901497318825232,1.46256961087881,0.3615476733238926,0.3170459599451618,0.5203627324736092,-0.04067967821497925,0.1721222462345774,-0.03316884577121439,-0.05551328656904926,-0.01583807410393506,0.04637794270419432,0.6758827157972969
100,0.3363610865609765,1.024540379661053,1.455918838038821,0.3506453498403941,0.3148372974600767,0.5296109249586131,-0.04202871563705829,0.1717258755450045,-0.03332157554739169,-0.05347120106864148,-0.006482680338967761,0.04607283617933577,0.6934358121207853
100,0.3363610865609765,1.024540379661053,1.455918838038821,0.3506453498403941,0.3148372974600767,0.5296109249586131,-0.04202871563705829,0.1717258755450045,-0.03332157554739169,-0.05347120106864148,-0.006482680338967761,0.04607283617933577,0.6934358121207853
