"time","ACA","CAR1","ERK2","PKA","REGA","excAMP","incAMP","der(ACA)","der(CAR1)","der(ERK2)","der(PKA)","der(REGA)","der(excAMP)","der(incAMP)"
86,2.007978470914024,1.363496092752209,0.6721194298124523,1.264825511768544,1.191382486399427,0.2760358357597054,0.6696846275653545,0.4412240281197732,0.2130918050882835,0.1380066142256317,-0.2230266987394298,-0.04097671268152214,0.05300933441726041,-0.03588688807962193
86.2,2.102589960974465,1.411258455600174,0.7018309480283028,1.225247143201883,1.179643160342048,0.287602454612321,0.666289929236236,0.5039438024923175,0.2641934058825992,0.1588219820942265,-0.1721458917122352,-0.0762831008253515,0.06256094508175236,0.001989502029689283
86.40000000000001,2.209097904047543,1.469005706645326,0.7355100552532233,1.196181291495569,1.160969574801723,0.3010130906838777,0.6704886833475961,0.5597779877772826,0.3127754058252208,0.1775607297465732,-0.1180502288743628,-0.1100762349426445,0.07140438848227904,0.0399958019219222
86.59999999999999,2.325860324223706,1.53612291200011,0.7726624566768957,1.178184449132855,1.135811469031245,0.3160964546536326,0.682275071745378,0.6059826056302966,0.357665353033056,0.1934026344916605,-0.06158899433583698,-0.1408785439785187,0.07922959915379413,0.07780941604909886
86.8,2.450632235498225,1.611722613853177,0.8126122026346633,1.171651044853012,1.10491450741642,0.332611265105258,0.7015738008203349,0.6392879903615825,0.3973073350816394,0.2053552192901372,-0.003542065228680613,-0.1672271150730467,0.08564736583299282,0.1150464142097345
87,2.580474137482861,1.694567598987052,0.854470632852349,1.176821558809831,1.069305348912431,0.3502311956090217,0.7282206745784355,0.6560533607271748,0.4297633035657631,0.2122929897038124,0.05531934823134321,-0.1877970236568884,0.09019903775379623,0.1511900312325865
87.2,2.711703152117704,1.782998710662866,0.8971166266865249,1.193777012138388,1.030251013336758,0.3685330663248922,0.7619295406971133,0.6525454232585437,0.4527663274896234,0.2130334614813122,0.1141583335352008,-0.2015319078425606,0.09238018149042038,0.1855280005197816
87.40000000000001,2.839914149290021,1.874880154338614,0.9391964121974257,1.222417916340102,0.9891929264083568,0.3869915019143981,0.8022485350263976,0.6253545654133346,0.4638438495073967,0.2064556756171867,0.1719944630558408,-0.2077603816899412,0.09168154512246351,0.2171113839313425
87.59999999999999,2.960096736038319,1.967577529405919,0.9791512046631827,1.262428537151695,0.9476613400597981,0.4049835807744151,0.8485114426051134,0.5719355257379113,0.4605234754849103,0.1916597792809419,0.2276358007852401,-0.2062748655519606,0.08764816943218912,0.2447478282073083
87.8,3.066868004688389,2.057985253683106,1.015279680309927,1.313229751136834,0.9071793183836688,0.4218068569255166,0.8997921310626552,0.4912184314564065,0.4406240677129034,0.1681547666837118,0.2796357009513875,-0.1973529468580535,0.07995400434684097,0.2670421516909899
88,3.154828182391474,2.142620484051144,1.045839199382913,1.373927024389499,0.869168861680728,0.4367134400293989,0.9548726486436027,0.3841876407183649,0.4026169424460253,0.1360468990722372,0.3262910850247582,-0.1817141263573498,0.0684838715299767,0.2824919962601447
88.2,3.219015463654568,2.217792089218416,1.069180931820577,1.443263421747999,0.8348720119128493,0.4489598174704645,1.012235759376731,0.2542856329764005,0.3460114003378099,0.09618746942938539,0.3656942658198306,-0.1604180063422707,0.05340771895292118,0.2896347951275843
88.40000000000001,3.255411912329689,2.279843524551095,1.08390663999594,1.519588616263222,0.8052961038751077,0.4578692676908134,1.070090630659469,0.1074888542006969,0.2716972964087798,0.05023236174669821,0.39584365225384,-0.1347255323990162,0.0352289269457966,0.2872317211682448
88.59999999999999,3.261422574306167,2.325453599477817,1.089025400960402,1.600855996931881,0.781188382162876,0.4628998164017405,1.126437190588258,-0.04805389899070445,0.1821545795898558,0.0005738845358049804,0.4148089810728237,-0.1059541884436941,0.0147867016457881,0.2744590550728605
88.8,3.236234858767176,2.351957670114134,1.084081889479738,1.684656516975956,0.7630376056709332,0.4637068142000248,1.179166219866961,-0.2028343905299312,0.08144721108696729,-0.04986989396963937,0.4209307742034691,-0.07535382408979285,-0.006798988443098786,0.2510719223538876
89,3.180981318548196,2.357642526194514,1.06923060814008,1.768293387236194,0.7510965273745916,0.4601889471237214,1.226186536718981,-0.3471323550705518,-0.02504558402971746,-0.09798521532700244,0.4130262609431612,-0.04402401575762838,-0.02823891792249844,0.2175068358499758
89.2,3.098655061901107,2.341960395240053,1.045236112987306,1.848896310852882,0.7454165643648393,0.4525071871089201,1.265564689862472,-0.4722619308190046,-0.1311564750750769,-0.1408503174739184,0.3905672583768558,-0.01287720598097408,-0.04822667350293397,0.1748982120913425
89.40000000000001,2.993790908173212,2.305618458937897,1.013397245489906,1.923565331409079,0.7458853565293962,0.4410720062183571,1.295658648739183,-0.5716402425289306,-0.2306269221983221,-0.1760975713331339,0.3537986247343383,0.01735838451440908,-0.06559919474870135,0.1250070219277868
89.59999999999999,2.871971679915062,2.250523606500272,0.9754085908778215,1.989530794165435,0.7522610620419232,0.4265005653990755,1.315229683440293,-0.6414412744453015,-0.3178432250724885,-0.2021701788557886,0.3037780173525815,0.04610952675186453,-0.07947259451492661,0.07007464117943252
89.8,2.739253133142366,2.179586917458396,0.9331846907258451,2.044312790875098,0.7641995058021319,0.4095513528573715,1.323519483569078,-0.6807273608580724,-0.3884600128432361,-0.2184249691246967,0.2423295226100488,0.07291893668275196,-0.08932443580146487,0.0126295917323237
90,2.601615375015319,2.096426753390046,0.8886807049615482,2.08586325577407,0.7812733823975432,0.3910492174754964,1.320286783638001,-0.6910990179811058,-0.4397883883187887,-0.2250770908417248,0.1719220754338981,0.09740664569223556,-0.09501040311920939,-0.04471932444551197
90.2,2.464518779409608,2.005022523982704,0.8437368327845803,2.112678093514074,0.8029845848251649,0.3718131574240888,1.305803830846718,-0.676016304716045,-0.4708987371681239,-0.2230219442623222,0.09549243684568287,0.1192400285122064,-0.09672132579130954,-0.09947664375756671
90.40000000000001,2.332612307669311,1.909375412646605,0.7999659716912748,2.123870108883585,0.8287714810010142,0.3525973079518293,1.280816902861807,-0.6399981749923187,-0.4824512740176505,-0.2135938047313257,0.01623709382913807,0.1381143219583088,-0.09489819359544605,-0.1494199248799362
90.59999999999999,2.209599332524355,1.813224574022035,0.7586911803665281,2.119199429892217,0.8580133515399174,0.3340510753550207,1.246479253559397,-0.5878743331541827,-0.4763358499336832,-0.1983195891043787,-0.06260101093983383,0.153742688814921,-0.09013073647255343,-0.1927168738198718
90.8,2.098236169256149,1.719845316436388,0.7209285357131547,2.099062726377697,0.8900336660474516,0.3166992062558955,1.204265170772833,-0.5242057677480201,-0.4552221800781515,-0.1787121842961954,-0.1379311626344624,0.1658541321212996,-0.08306079217458362,-0.2279983850921193
91,2.000426658563731,1.63193865286607,0.6874056740763829,2.064445173760936,0.9241034120135587,0.3009395469936251,1.155873527716798,-0.4529167389290083,-0.4221143570439381,-0.156125869290655,-0.2069839413494075,0.1741958924930946,-0.07430511927415151,-0.2543893390862745
91.2,1.917369594143169,1.551603345182935,0.6586025569519501,2.016842433632249,0.9594452804072483,0.2870536486523497,1.103129030977326,-0.3771224322158981,-0.3799811343191619,-0.1316760598977538,-0.2674410730050574,0.1785389505887971,-0.06440416249629588,-0.2715026757181831
91.40000000000001,1.849724093639081,1.480370763293397,0.634802425215224,1.958161152807188,0.995239158469155,0.2752249943653326,1.047887893827787,-0.2991105506311857,-0.3314935644176371,-0.1062139010353551,-0.3175219946413135,0.1786856990950083,-0.05379560684277318,-0.2794020244068216
91.59999999999999,1.797768385491544,1.41928126470557,0.6161438801248603,1.890606453608254,1.030629309519121,0.2655604574788053,0.9919535692796592,-0.2204227311217424,-0.2788751691625455,-0.08033971806889073,-0.3560257572132328,0.1744792757412282,-0.04280837180206576,-0.2785386220979149
91.8,1.761535862971422,1.36898042486646,0.6026675790323283,1.816565401750114,1.0647336742503,0.2581114078256545,0.9370072136162756,-0.1419897426214027,-0.2238495319090159,-0.05443980334142817,-0.3823300685844822,0.1658153944929891,-0.03167079426571218,-0.2696697477907277
92,1.740921680680357,1.329817988139003,0.5943543102986504,1.73849460071494,1.096655814259057,0.2528922758964159,0.8845556260281096,-0.06428867163933605,-0.1676586010079459,-0.02873461460928317,-0.3963528360021362,0.1526572568453695,-0.02052697541618831,-0.253765952051322
92.2,1.735757891908914,1.301938365241553,0.5911531412006944,1.658818559912274,1.125500182596958,0.2498954300041585,0.8358980734910157,0.01250006453166597,-0.111127753491342,-0.003329622754391082,-0.3984826561408719,0.1350541411266087,-0.009457082684136697,-0.2319153799045929
92.40000000000001,1.745857542708242,1.285355053576077,0.59299936482878,1.579844592516756,1.150391571800443,0.2491018053549896,0.7921120754273033,0.08834486881516712,-0.05475621792758556,0.02173556023315093,-0.3894867002068754,0.1131640872033418,0.001501433656320383,-0.2052339815818689
92.59999999999999,1.771030794406433,1.280005984328369,0.5998231007178554,1.50369736580911,1.17049938680928,0.2504873933184271,0.7540557721980871,0.1632270623725467,0.001183116846163124,0.04644165739630823,-0.3704066182184469,0.08727965694042172,0.01233332882420979,-0.1747882168603577
92.8,1.811075026781151,1.28578878847495,0.6115491891476209,1.432274587265683,1.185067228733424,0.2540257560296243,0.7223839788452543,0.237016514108757,0.05654284054408532,0.07074818310171249,-0.342451933785388,0.05785502633745343,0.02302631420164669,-0.1415363558789104
93,1.865740598015091,1.302575953744429,0.6280889888419516,1.36722374099872,1.193447848884447,0.2596867790253992,0.6975739435779352,0.3093555513526152,0.1112041257342486,0.09455503064298043,-0.3069007525532419,0.02553111156613486,0.03355320138610773,-0.1062923185162148
93.2,1.934674535348256,1.330211376084804,0.6493249022941399,1.30993699130814,1.195142431314932,0.2674320221254793,0.6799558214053196,0.3795511861744982,0.1649853165044046,0.1176670585367727,-0.2650159334489104,-0.008846465173493634,0.04385526632893,-0.06971288226039962
93.40000000000001,2.017343555882344,1.368489230021822,0.6750881074961989,1.261560815933587,1.189842263515225,0.2772068661321299,0.6697434459749724,0.4464770359040782,0.2175563859407887,0.1397617750371202,-0.21798260896295,-0.0442228704641332,0.05382684507020441,-0.03230817942197539
93.59999999999999,2.112938631859451,1.417116168748072,0.7051301533448673,1.223015768842782,1.177469421541886,0.2889296915256302,0.6670608207725928,0.508490798671061,0.2683601457231726,0.1603614639470016,-0.1668716013326912,-0.07934995190193872,0.06330155382602731,0.005526614543146957
93.8,2.220265895108493,1.475658786430957,0.7390897786275979,1.19502067766381,1.15821159596066,0.3024785714526356,0.6719603987904589,0.5633802837521569,0.3165426044713122,0.1788132173706165,-0.1126300195195673,-0.1128290576812254,0.07204112645803074,0.04346190780818082
94,2.337631004151982,1.543478502450643,0.7764569183787646,1.178116089410216,1.132545441133438,0.3176761344833704,0.6844301523179342,0.6083563775152365,0.360897832089627,0.1942819908496676,-0.05609875332048819,-0.1431845660903046,0.0797286439378726,0.08117070222004164
94.2,2.462728709895377,1.619657473624141,0.8165371705901703,1.172681659531992,1.101242103749408,0.3342737116983762,0.704387053746761,0.6401178358008082,0.3998367377540193,0.2057639527526939,0.0019451450689143,-0.1689666449894005,0.08596890960472026,0.1182580682310689
94.40000000000001,2.592555195067225,1.702921853526854,0.8584217634519883,1.178942958895737,1.065349853895333,0.3519365804212745,0.7316563440879067,0.6550164835579455,0.4313930088184676,0.2121288770884455,0.06072642187616051,-0.1888753503563949,0.09029939248281238,0.1541905750996516
94.59999999999999,2.723365283769336,1.791571205401878,0.9009695103497903,1.196964578704854,1.02615121032262,0.3702327260679021,0.7659375565431671,0.6493478092120069,0.4532822752532955,0.2121998509357226,0.1193970233006372,-0.2018902395619799,0.09221534090581462,0.188235384588144
94.8,2.85070164486793,1.883426551013335,0.9428089595900107,1.226627751195056,0.9850951358459158,0.3886283381537459,0.8067602606910651,0.6197783288515137,0.4630322979761488,0.2048754234812448,0.1769590249350781,-0.2073834761612885,0.09121229445419554,0.2194220065799378
95,2.969522379108503,1.97581282225479,0.982369204860206,1.267593460618938,0.9437102887321793,0.4064936672432714,0.8534355965604739,0.563893210482004,0.4581966464486875,0.1892918693574959,0.2321988004727782,-0.2051935037482944,0.08684669588392224,0.2465399511370273
95.2,3.074444874302972,2.065592248818022,1.017945850499061,1.319254844879488,0.9035092161013439,0.4231224890295195,0.9050119462482066,0.480805831470851,0.4366521279978492,0.165011353214128,0.2836475983012847,-0.1956404946434287,0.07881121576743455,0.2681841549972365
95.40000000000001,3.160109949875573,2.149264504285172,1.047805109847374,1.380685551728917,0.8658957414230976,0.4377675041383919,0.9602450508471538,0.3717226738691464,0.3969623258997412,0.132207201615903,0.3295842995245084,-0.1794769771956621,0.06701619463478004,0.2828553047617468
95.59999999999999,3.221642931921572,2.223142864927043,1.070321356691533,1.450594059487474,0.8320883417386487,0.4496914637861161,1.017593598051374,0.2403192409023696,0.3387607749089767,0.09180427754877707,0.3680929058972233,-0.1577824996619936,0.05166187979313186,0.2891106639233257
95.8,3.255157377871218,2.283602548445516,1.084133996996309,1.527295323674087,0.8030683673892107,0.4582301331734648,1.075248576560311,0.09277711994970961,0.2630815949848699,0.04552730198846167,0.3971784558896467,-0.1318238346986553,0.03328251195987475,0.285748718228676
96,3.258224506824347,2.327383220469922,1.088301909431986,1.608710922112515,0.7795570627970176,0.4628598296342511,1.131200619391543,-0.06262077480084827,0.1725515894731267,-0.004180602325360105,0.4149351653100837,-0.1029114719391404,0.0127439895692123,0.2719990062176736
96.2,3.23021514555519,2.351908983747053,1.082427084888623,1.692406884143909,0.7620195978965147,0.4632586850100245,1.183343095421185,-0.2163365471490657,0.0713593283688283,-0.05438024979123202,0.4197474123370983,-0.07227984757286321,-0.008816954660487486,0.2476800398693824
96.40000000000001,3.172437999810512,2.355575487562886,1.066721569523503,1.77567220877353,0.7506887814322185,0.4593500153857398,1.229600500024114,-0.3587380161627785,-0.03503934016097432,-0.1019729838640011,0.4104929368999897,-0.04100868969898097,-0.03010847552276719,0.2132935591339145
96.59999999999999,3.088035464995894,2.337953652451414,1.042001356940965,1.855635460923173,0.7455999633434084,0.4513186383867875,1.268067573987108,-0.4813339971884556,-0.1404627531352514,-0.1440875431449271,0.3867157435830113,-0.009991025600655234,-0.04983650259813333,0.170033730153366
96.8,2.981644137022976,2.299864916854139,1.009603543170199,1.929410700704465,0.7466284621465802,0.4395948901912559,1.297141235319487,-0.5778046595900976,-0.2387096514447418,-0.1784329536168967,0.3487370372420191,0.02006163694062424,-0.06686406602107065,0.1197071885360899
97,2.858892758046657,2.24331188150799,0.9712439778455304,1.994257242147219,0.7535230098263616,0.424809521078208,1.315628861174541,-0.6446070655151237,-0.3242844819871706,-0.2035411404634637,0.2976862897155237,0.04858890889954015,-0.08034172265055961,0.06458253198466213
97.2,2.72582948493979,2.17127418029324,0.9288411862915896,2.04773749330001,0.7659321586406647,0.407727515871494,1.32282189044304,-0.6810565524019978,-0.3930009462752171,-0.2188538298164944,0.2354484861575843,0.07514186469412509,-0.08978418831246793,0.007195384646606962
97.40000000000001,2.588381452959947,2.08740460821183,0.8843385337356735,2.087856284632353,0.7834226743795144,0.389172971198611,1.318528224504387,-0.6889424188057625,-0.4423423993851809,-0.2246546473949709,0.1645361343124385,0.09934588309712222,-0.09508054180123104,-0.0498574904208956
97.59999999999999,2.451926938608566,1.995683689208682,0.8395532414625984,2.113168967873905,0.8054913087462952,0.3699582856062961,1.303065099704553,-0.6718349479281538,-0.4715360324942584,-0.2218840718641588,0.08790929745052667,0.1208713090037264,-0.09644674244485474,-0.104108008451544
97.8,2.321017997183191,1.900085479621072,0.7960685686174345,2.122850579090409,0.8315718036351555,0.350826887025535,1.277217252295294,-0.6342860002174957,-0.481366256707517,-0.2118964097355118,0.00876726210262202,0.1394153719508066,-0.09433914839688762,-0.1533728841451506
98,2.199260933680194,1.804301443102293,0.755176146211853,2.11672202723889,0.8610391413646541,0.3324154157555508,1.242167752701492,-0.5810987695655641,-0.4738019315826483,-0.1962175206442289,-0.06966365910460492,0.1546929133326809,-0.08935288362606353,-0.1958657640695056
98.2,2.089324998976454,1.711548309484039,0.717862622946231,2.095235618398046,0.8932128331577446,0.3152356748457772,1.199411144918638,-0.5167687216703576,-0.4515468712252995,-0.1763440836804486,-0.1443255653004734,0.1664346605621914,-0.08212730746079067,-0.2302660418060647
98.40000000000001,1.993041730514365,1.624465320174774,0.6848302365534499,2.059424423306115,0.9273603298772659,0.2996735769751786,1.15065693773527,-0.4451362944910637,-0.4176016703573753,-0.1536056998764788,-0.2124942906209979,0.1743902876958267,-0.0732713158183198,-0.255746358728686
98.59999999999999,1.91155496665631,1.545093102992918,0.6565388865178573,2.010822050206658,0.9627013278101969,0.2860006444879877,1.097731249099391,-0.3692309834352692,-0.3749041402444151,-0.1290904340668365,-0.2719049525615098,0.1783338848472997,-0.06331468133172291,-0.271963374872491
98.8,1.845485355381907,1.474912965778586,0.6332571702885532,1.951361924198721,0.9984134291939067,0.2743925724092666,1.042483571503902,-0.2912629371855671,-0.3260791805905052,-0.1036233647943756,-0.3208339575383259,0.1780717981657486,-0.0526838560380718,-0.2790180713882461
99,1.795086663760415,1.414925028921868,0.6151138514037151,1.883264568371702,1.03363951179559,0.2649506128061079,0.9867039696987884,-0.2127107420711662,-0.2732985356079229,-0.07778268013749801,-0.3581369283105826,0.1734522246172662,-0.04169733811763843,-0.2773909684928568
99.2,1.760378897854364,1.365744903062886,0.6021437117956649,1.808921468656569,1.06749725888538,0.257722445246478,0.9320552161486825,-0.134458657043103,-0.218235823113992,-0.05193760814925452,-0.3832441626131478,0.1643772096639771,-0.03057475320968761,-0.267859441338522
99.40000000000001,1.741251463727815,1.327701749336798,0.5943245423104206,1.730783789179656,1.099091401268429,0.252720339273491,0.8800226613800424,-0.05695332700130873,-0.1620900687252975,-0.02629677707191702,-0.3961190303193773,0.1508179077789686,-0.01945363783063558,-0.2514048329169859
99.59999999999999,1.737535138313346,1.300927010238442,0.591604238705974,1.651262449058858,1.127529351735816,0.249935585100732,0.831882905230778,0.01964014544147785,-0.1056530887561511,-0.0009588851203174986,-0.3971864105113423,0.1328335131219994,-0.008409770174244935,-0.2291173727899698
99.8,1.749043540081757,1.285426993725943,0.5939178650165737,1.572644844302729,1.151941037218114,0.2493487277926003,0.788691084852097,0.09529211225837431,-0.04940073253693722,0.02403870154948684,-0.3872395543238507,0.110594130115572,0.002521711873488153,-0.2021074390388365
100,1.775586503510081,1.281136053633111,0.6011953249607477,1.497031599855238,1.171503652540137,0.2509356287793233,0.7512847127560952,0.169973913638263,0.006407220575436412,0.04867491285868419,-0.3673356178926197,0.0844067251939582,0.01332597143837244,-0.1714302770200423
100,1.775586503510081,1.281136053633111,0.6011953249607477,1.497031599855238,1.171503652540137,0.2509356287793233,0.7512847127560952,0.169973913638263,0.006407220575436412,0.04867491285868419,-0.3673356178926197,0.0844067251939582,0.01332597143837244,-0.1714302770200423
