"time","V","c","h","n","der(V)","der(c)","der(h)","der(n)","cinf","ia","ibk","ica","ik","ikdr","isk","phia","phical","phif","phih","phik"
492,-67.99759643054814,0.2487571647801558,0.6332191732139135,0.08050133991888916,-0.03712067821057587,-0.0003343290525668936,0.009936600740004919,-0.001835585760671859,0.198409971224669,0,0,-4.245494072090374,4.616700854196133,2.254811479974747,2.361889374221386,0.008164517299485778,0.0179897480987641,0.0001894872405699439,0.8319511880140119,0.001833378747238063
498,-68.10881064199238,0.2467587503209532,0.6852733899378152,0.07022229021503927,-0.00191338917705135,-0.0003316491116502241,0.007488230778247063,-0.001596213535415224,0.195856747384411,0,0,-4.21099259088674,4.230126482657254,1.935660396099206,2.294466086558049,0.008074948467388949,0.01782675046847676,0.0001857618980399613,0.8350380055027564,0.001813138697243936
504,-68.03937636927331,0.2447789860766269,0.7239200368162918,0.06128572737555283,0.02384471230455931,-0.0003281588621891076,0.005459807515909276,-0.001387399499233426,0.1933317629113702,0,0,-4.232501035566365,3.994053912520772,1.706347528786186,2.287706383734586,0.008130753927543284,0.01792834376863127,0.0001880790579178762,0.8331161871344773,0.001825748836977411
510,-67.83423470552583,0.24282204522742,0.7515111395623006,0.0535200525133752,0.04378388006816678,-0.0003240652598003782,0.00379112552806915,-0.001205319118994033,0.1908404318869172,0,0,-4.296667504232929,3.858828703551262,1.534048539435116,2.324780164116145,0.008297873819102058,0.01823183014244772,0.0001950952337810462,0.8273336501236837,0.001863518842202356
516,-67.52100163177724,0.2408911839485782,0.7699892990374518,0.04677530096893061,0.06019181345749489,-0.0003194790625032362,0.002410540273696415,-0.001046560684042978,0.1883869535746912,0,0,-4.396455454299264,3.794537319724316,1.399329598479042,2.395207721245273,0.008559644230394384,0.01870497780504995,0.0002063164327870438,0.8182001045113801,0.001922700224231565
522,-67.11608587270382,0.2389891828178873,0.7808723496313962,0.04092074844012517,0.0745741703010097,-0.0003144512723964847,0.001248496143093208,-0.0009081043165555555,0.1859748798888427,0,0,-4.528761340808998,3.783019637798901,1.290462666906544,2.492556970892357,0.008910198857065789,0.01933449750759009,0.0002217835678680739,0.8058422724932603,0.002001992016315653
528,-66.62808146301688,0.237118634939284,0.7852811419118081,0.03584277798872846,0.08798676014309618,-0.000308990186990297,0.0002416725880601933,-0.0007872870883207945,0.1836074836408149,0,0,-4.693308594170503,3.813440992739541,1.200291269843225,2.613149722896316,0.009351637800398245,0.02012083425919497,0.0002419728276611472,0.790114593673012,0.002101902774980126
534,-66.0605425811444,0.2352822102786459,0.783972180238472,0.0314427485541511,0.1012525422473293,-0.0003030730501004113,-0.0006650183092090312,-0.0006817621432793876,0.1812880930284723,0,0,-4.891899089694815,3.879373667221521,1.124324447326468,2.755049219895053,0.009892327328875556,0.02107477261824196,0.0002677746739283156,0.7706718140542914,0.002224370985034489
540,-65.41192960484899,0.233482786128616,0.7773978018045562,0.02763523183454441,0.1150873700652759,-0.0002966415401117797,-0.001522628533677972,-0.0005894503349349907,0.1790202538149603,0,0,-5.128727846267066,3.977854145614307,1.05987419286372,2.917979952750588,0.01054822987732574,0.02221922752624866,0.0003006469708406759,0.7469452311309968,0.002373074623044809
546,-64.6768149080865,0.2317237203452713,0.765707119804801,0.0243466412860756,0.1302191035352195,-0.0002896018221898685,-0.002377253469676255,-0.0005085035363050151,0.1768080690332093,0,0,-5.410408690837706,4.108217655485512,1.005339537450326,3.102878118035186,0.01134373066103074,0.02358981061330553,0.0003428061170442292,0.7181620504112759,0.002553632587289242
552,-63.84505336953195,0.2300090608613429,0.7487873576907603,0.02151380326922733,0.1474913256817201,-0.0002818104514322789,-0.003274025695079291,-0.000437250342784995,0.1746564545940431,0,0,-5.74693639639132,4.272023139574119,0.9599413091464798,3.31208183042764,0.01231549204695121,0.02524016734278838,0.0003976765499603229,0.6833068437891745,0.00277450286415611
558,-62.9004507529008,0.2283439228808209,0.7262445552035606,0.01908334467943669,0.1680025132615444,-0.0002730509234308528,-0.004257820274262319,-0.0003741458524161867,0.1725716014800207,0,0,-6.153290211897382,4.473265079281938,0.9235994749928506,3.549665604289087,0.01351903849636417,0.02725095502658691,0.0004707113017050052,0.6410881497183142,0.003048522433028682
564,-61.81942071620423,0.2267350225523923,0.6974297111567813,0.0170107779754543,0.1933170338024029,-0.0002629991896452637,-0.005372468089774918,-0.0003176929063608777,0.1705616275689932,0,0,-6.651789762570932,4.718619424546903,0.8968476311380894,3.821771793408813,0.01503919475897309,0.02974344581632675,0.0005708838716086244,0.589980349361283,0.003395367702845256
570,-60.56630115484388,0.2251915128113398,0.6614323460827423,0.01526085471667304,0.2258411238234103,-0.0002511453772689544,-0.00665737590380916,-0.0002663253224947451,0.1686375981368136,0,0,-7.277402881945948,5.018991643711844,0.8810823244005559,4.137909319311288,0.01701279968727544,0.0329096786540513,0.0007139507648262433,0.5282848280065591,0.00384691232404111
576,-59.08709476755406,0.2237265063141448,0.6171547835767667,0.01380839304096711,0.2695447431265513,-0.0002366566039566515,-0.008133683228009447,-0.0002181885120647046,0.1668153890852692,0,0,-8.087053743065342,5.391606311799829,0.8789265994931025,4.512679712306727,0.01967164183954097,0.03706695902158487,0.0009295886585064122,0.4544811190165777,0.004457456809622623
582,-57.29559126463264,0.2223597525809061,0.5634934227862284,0.01264128319783081,0.3315288061852849,-0.0002180728894440477,-0.009775546675701432,-0.000170658363042773,0.1651189629976026,0,0,-9.180180979026806,5.864892917173957,0.8952257786957135,4.969667138478244,0.02344075771692813,0.04277986108667275,0.001279600407619306,0.3679824892721997,0.005327353353140538
588,-55.04513460137588,0.2211232410435827,0.4997698030510692,0.01176821589750595,0.4257985690900726,-0.000192596196163815,-0.01145249420072472,-0.0001191237600294741,0.1635872394763262,0,0,-10.74673263372783,6.488746942827103,0.9393326568667195,5.549414285960384,0.02918408162374166,0.05115292904573549,0.001911297636547995,0.2707199190365748,0.006662911896242776
594,-52.06132096080042,0.2200740284650609,0.4266151574123597,0.01123952216059564,0.5838559490990332,-0.0001541416394102876,-0.01284562330007613,-5.321939395967875e-05,0.1622898489455628,0,0,-13.19845374225399,7.359894251263657,1.031279165583497,6.328615085680159,0.03893561215999689,0.06465943032093045,0.003251973751683635,0.1697026914108372,0.008958690990895121
600,-47.75059718271881,0.2193295220675799,0.3473036256794269,0.01121633725203661,0.8914609421247359,-8.673987961306758e-05,-0.01339281709466254,5.842699084137493e-05,0.161370551880427,0,0,-17.61249037967068,8.697880958423323,1.222553967660889,7.475326990762434,0.05868687590498583,0.09008891447869521,0.006995530064353841,0.07944728378617613,0.01372035114523839
606,-40.49719119608714,0.219193232600115,0.2689077728389398,0.01229148254073996,1.661477053400804,6.578716999017409e-05,-0.012453919426706,0.0003649033771536217,0.1612023845170746,0,0,-27.76642281002387,11.15165227601583,1.696362688079136,9.455289587936695,0.1140807657572367,0.1534104122074919,0.0250817602137975,0.0198293843048197,0.02793019870446661
612,-24.11634546923474,0.2207837528272016,0.2009912442087718,0.01855969093546136,4.363566176754913,0.0005696588927778457,-0.01001138329130281,0.002572211593324484,0.1631672147018055,0,0,-61.52752648675789,17.89186471920875,3.777539607031166,14.11432511217759,0.3985202522991231,0.4150739361015688,0.3240849584876629,0.0007635783827155087,0.1287973306493678
618,5.695289305356243,0.225767619998371,0.1489280382080343,0.07276237447965792,3.257337773289761,0.000828154657387171,-0.007446303566185451,0.01567404875492652,0.1693552373841175,0,0,-79.29218995897097,46.71881222607335,23.48632343672266,23.2324887893507,0.9288745802473326,0.8948505555703474,0.989933697596776,1.966884325311308e-06,0.7445073211193658
624,10.12981959579242,0.2302242614742918,0.1103288248039289,0.1700579404644212,-0.9471852374763785,0.0007379151919228397,-0.005516400729387179,0.01515371135238037,0.1749262341855494,0,0,-73.7516006854471,83.22345306021089,57.90800717027272,25.31544588993816,0.9531571746243459,0.9248967516292445,0.9954147959760851,8.102161853673148e-07,0.8195027127092943
630,1.62452902306705,0.2350589957706422,0.08173415206179449,0.2456397047274757,-1.581554802123466,0.0008696672205980863,-0.004086485615091355,0.009664001171014238,0.181006509663366,0,0,-83.05077425540759,98.86632227664225,75.28810673643234,23.57821554020992,0.8968267330429296,0.8583975781342675,0.979397457238803,4.439759967376354e-06,0.6598111834852288
636,-7.316494362444915,0.240417136671125,0.06055356153311291,0.2850761016102355,-1.371658203931041,0.0008913850672785661,-0.003026350904323222,0.003669613009327229,0.1877853299712764,0,0,-85.07016573015774,98.78674776946815,77.1797997218744,21.60694804759374,0.7804602608806571,0.7421089398124258,0.9059290511989984,2.654344664847415e-05,0.4423452305814025
642,-14.92951492134297,0.2454949361576709,0.04487626137080186,0.2934353739648204,-1.189675116206609,0.0007839081520460914,-0.002237729693825218,-0.000539137128562432,0.1942443615940711,0,0,-78.44666999322432,90.34342115529041,70.50722101321557,19.83620014207484,0.6241143213499749,0.6040909907324606,0.7120669118627313,0.0001216674942975038,0.2703294970264305
648,-21.93205411853872,0.2496590826971413,0.03331637566955065,0.2822075173161792,-1.175459399834156,0.000592853042140843,-0.001641146128776231,-0.002959897618140464,0.1995636855541789,0,0,-66.1538382970846,77.90843229542617,59.90469302510617,18.00373927032,0.4518483390277441,0.4598355983833574,0.4145930853550988,0.0004934530940260399,0.1553547622530164
654,-29.40735831258252,0.2524905446984532,0.02498274273090897,0.2602473889550608,-1.342664797972405,0.0003427697316592281,-0.001139294290344061,-0.004203003561328823,0.2031909973624186,0,0,-49.78364021178354,63.21028819150759,47.46146381885624,15.74882437265136,0.2807517320640839,0.3134699432753643,0.1571106426942792,0.00219685692402775,0.08011866489811126
660,-38.12415141409789,0.2537260169712171,0.02007458002953921,0.2334025698198345,-1.538375207453964,7.225517232643176e-05,-0.0003822506319786787,-0.004625946401471864,0.2047761568682741,0,0,-31.88111996535861,47.26487203989825,34.42767129694665,12.83720074295161,0.1403464873114416,0.1808875288656586,0.03781664758122801,0.01242956738996563,0.03514772404246881
666,-47.22242838228191,0.2534952337804303,0.02421721398390384,0.2059113675002245,-1.43031489157888,-0.0001321176560965465,0.002391984327613602,-0.00446734463392635,0.2044799452211722,0,0,-18.23164786347613,32.53479677926493,22.87887103055902,9.65592574870591,0.06167354572609669,0.093762561616897,0.007682120178082979,0.07205690053617587,0.01445374033195231
672,-54.75370079714876,0.2523403977496418,0.0591805505500006,0.1803071382367428,-1.06225681015451,-0.0002392458537941475,0.01000933532608156,-0.004047132617394766,0.2029984507569823,0,0,-10.96658550701863,21.58915360856373,14.60220907660382,6.986944531959917,0.03002120981679822,0.05234462087528046,0.002013193077214862,0.2593672570716318,0.006858597491252845
678,-59.99600683008126,0.250740811923038,0.1446276660664902,0.157433140725254,-0.6993951351874363,-0.0002874837532837725,0.01775863377240924,-0.003578432294003276,0.2009485182518252,0,0,-7.580103052872557,14.57405440474692,9.448503072642268,5.125551332104652,0.01799326433851152,0.03445626469232691,0.0007904289238362985,0.499800341514675,0.004071756696542109
684,-63.35458116592711,0.2489428483146442,0.2607299875326119,0.1373102825725228,-0.4374175046194569,-0.0003089890604468879,0.02004891506202172,-0.003135923279375846,0.1986474238532092,0,0,-5.954633123769518,10.32880816996409,6.396143003127709,3.932665166836378,0.01292658829964512,0.02626551596998624,0.0004340617946808208,0.6617082887730463,0.002913570599272211
690,-65.42584294725016,0.2470565339386695,0.3775535442644887,0.1197120723078283,-0.2654999766041535,-0.000318437439798463,0.01849586499606667,-0.002737986750565436,0.1962369252199423,0,0,-5.12353430022721,7.778534066268746,4.584568725541174,3.193965340727571,0.0105337184554314,0.02219405190988588,0.0002999011566929756,0.7474708441858221,0.002369782997881072
696,-66.66208176607778,0.2451331749624391,0.4800121039624957,0.1043618950333235,-0.1545755183115695,-0.0003219881729167443,0.01556139715438197,-0.002386232606590102,0.1937831612558738,0,0,-4.681660468210554,6.227415651326249,3.4806437901001,2.746771861226149,0.009320191780906347,0.02006504768875064,0.0002405084969932944,0.7912400470501351,0.002094783322319097
702,-67.35640191567531,0.2431989395066487,0.5640083338816381,0.09099084315190732,-0.08182393563262709,-0.0003223715538150124,0.01246217930380958,-0.002077513568923184,0.1913198842862358,0,0,-4.449783293041699,5.26802264936797,2.78198973762803,2.48603291173994,0.008700465688964643,0.01895841735263418,0.0002124693460249366,0.8132519199578297,0.001954547340913719
708,-67.69037245967998,0.2412684031482135,0.6301575903655348,0.07935424697529005,-0.03248925183041455,-0.0003208960793077122,0.009651352414335018,-0.001807488116284931,0.1888658992615625,0,0,-4.342224381961963,4.667116900266109,2.320199956527748,2.346916943738361,0.008417099652053815,0.01844766182318602,0.0002001710853468692,0.8231846386522351,0.001890470563078685
714,-67.77489239734902,0.2393505372733379,0.6806503623556424,0.06923278893341193,0.002465137342817325,-0.00031822980907672,0.007249062693297975,-0.001571691320620004,0.1864327698314945,0,0,-4.315403370708053,4.290751997279879,2.000857398702101,2.289894598577779,0.008346849478975784,0.01832055747564915,0.0001971732098145627,0.8256316162216019,0.001874589478268925
720,-67.67843618287411,0.2374512953147483,0.7179443502025989,0.06043393973211821,0.02856057843269033,-0.0003147316963365233,0.005244627563820664,-0.001365961696803784,0.1840281477639308,0,0,-4.346025077804935,4.060419293478032,1.769883785876174,2.290535507601858,0.008427067817378755,0.01846568164387885,0.0002005981149649319,0.8228369014790122,0.00189272415481317
726,-67.44302818800561,0.2355750287687306,0.7442656914259939,0.05278873549645113,0.04922203740405391,-0.000310595437935699,0.003580160137339633,-0.001186523657183519,0.1816575925700618,0,0,-4.421640539617994,3.929420165577455,1.595691944550035,2.33372822102742,0.008626069633128758,0.01882461908483714,0.0002092086351099833,0.8158688941727865,0.001937721617157444
732,-67.09421414429811,0.2337252268089702,0.7614456322417567,0.0461498069732408,0.06665083520476345,-0.0003059201245091468,0.002185565606993195,-0.001030013606003081,0.1793255203095024,0,0,-4.536015892347034,3.869507540299399,1.459401964849679,2.41010557544972,0.008929534119026888,0.01936908636133459,0.0002226512808933492,0.8051569443816206,0.002006366715965877
738,-66.64662052883914,0.2319049842935655,0.7708940511263376,0.04038869857985147,0.08233850845857749,-0.0003007436668326687,0.0009917380426019973,-0.00089344921769987,0.177035800892045,0,0,-4.686953869135738,3.863568784549963,1.349528502335341,2.514040282214622,0.009334478480768276,0.02009039716661555,0.0002411732825203298,0.7907288119783775,0.00209801782128561
744,-66.10733080354403,0.2301173116605663,0.7736210766447674,0.03539381300848576,0.0973818076202972,-0.0002950592956019116,-6.498065461707503e-05,-0.0007741953837843231,0.1747921503729997,0,0,-4.875226870332974,3.901408794130002,1.258981882742736,2.642426911387266,0.009846605677553511,0.02099448345161753,0.0002655473177752815,0.7723214635524259,0.002214010846300492
